treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,26,0.00000,0.20668,0.00000,0.20668,0.12287,0.04245,0.04136,0.11805,0.00000,16.13024,0.00000,31.64144,0.00000,4.54461,14.99984,90.61477,0.00000,35.21500,0.00000,125.82977,31.79029,94.03949,35.21500,90.61477,0.38862,14.15521,17.48623,0.00726,0.00017,-0.00066,-0.06395,-0.01139,-0.11354,-0.04622,60.55147,75.45882,1,5
control,27,0.00000,0.20478,0.00000,0.20478,0.12391,0.04189,0.03898,0.12035,0.00000,16.12480,0.00000,31.63927,0.00000,4.51191,14.99982,90.73253,0.00000,35.47486,0.00000,126.20739,31.40905,94.79834,35.47486,90.73253,0.39098,14.15559,17.48368,0.00765,0.00019,-0.00067,-0.06633,-0.01158,-0.11823,-0.04697,62.09252,78.80065,1,5
control,28,0.00000,0.20298,0.00000,0.20298,0.12491,0.04139,0.03668,0.12265,0.00000,16.11939,0.00000,31.63712,0.00000,4.48165,14.99980,90.87420,0.00000,35.72663,0.00000,126.60083,31.07052,95.53031,35.72663,90.87420,0.39314,14.15598,17.48114,0.00805,0.00021,-0.00068,-0.06871,-0.01175,-0.12295,-0.04766,63.61509,82.16945,1,5
control,29,0.00000,0.20127,0.00000,0.20127,0.12587,0.04094,0.03445,0.12493,0.00000,16.11399,0.00000,31.63500,0.00000,4.45355,14.99978,91.03814,0.00000,35.97055,0.00000,127.00869,30.77238,96.23630,35.97055,91.03814,0.39512,14.15638,17.47862,0.00846,0.00022,-0.00069,-0.07109,-0.01191,-0.12769,-0.04832,65.12126,85.56427,1,5
control,30,0.00000,0.19964,0.00000,0.19964,0.12680,0.04055,0.03229,0.12720,0.00000,16.10862,0.00000,31.63289,0.00000,4.42738,14.99976,91.22283,0.00000,36.20685,0.00000,127.42968,30.51247,96.91721,36.20685,91.22283,0.39691,14.15679,17.47610,0.00888,0.00024,-0.00070,-0.07347,-0.01206,-0.13245,-0.04893,66.61297,88.98417,1,5
control,31,0.00000,0.19809,0.00000,0.19809,0.12770,0.04020,0.03019,0.12946,0.00000,16.10326,0.00000,31.63080,0.00000,4.40294,14.99974,91.42681,0.00000,36.43576,0.00000,127.86257,30.28870,97.57388,36.43576,91.42681,0.39852,14.15720,17.47360,0.00930,0.00026,-0.00070,-0.07585,-0.01221,-0.13723,-0.04951,68.09208,92.42827,1,5
control,32,0.00000,0.19661,0.00000,0.19661,0.12856,0.03991,0.02814,0.13170,0.00000,16.09792,0.00000,31.62873,0.00000,4.38005,14.99971,91.64873,0.00000,36.65751,0.00000,128.30624,30.09912,98.20713,36.65751,91.64873,0.39998,14.15763,17.47111,0.00973,0.00028,-0.00071,-0.07823,-0.01234,-0.14203,-0.05004,69.56034,95.89570,1,5
control,33,0.00000,0.19519,0.00000,0.19519,0.12940,0.03966,0.02613,0.13394,0.00000,16.09260,0.00000,31.62668,0.00000,4.35853,14.99969,91.88730,0.00000,36.87232,0.00000,128.75962,29.94186,98.81776,36.87232,91.88730,0.40128,14.15806,17.46862,0.01017,0.00031,-0.00072,-0.08061,-0.01246,-0.14686,-0.05054,71.01942,99.38564,1,5
control,34,0.00000,0.19383,0.00000,0.19383,0.13020,0.03945,0.02417,0.13616,0.00000,16.08730,0.00000,31.62465,0.00000,4.33826,14.99966,92.14133,0.00000,37.08039,0.00000,129.22172,29.81518,99.40654,37.08039,92.14133,0.40243,14.15850,17.46615,0.01062,0.00033,-0.00072,-0.08299,-0.01258,-0.15170,-0.05100,72.47087,102.89728,1,5
control,35,0.00000,0.19252,0.00000,0.19252,0.13098,0.03928,0.02225,0.13836,0.00000,16.08202,0.00000,31.62264,0.00000,4.31911,14.99963,92.40968,0.00000,37.28192,0.00000,129.69160,29.71739,99.97421,37.28192,92.40968,0.40344,14.15895,17.46369,0.01107,0.00035,-0.00073,-0.08538,-0.01268,-0.15656,-0.05142,73.91618,106.42984,1,5
control,36,0.00000,0.19125,0.00000,0.19125,0.13173,0.03916,0.02036,0.14056,0.00000,16.07675,0.00000,31.62064,0.00000,4.30097,14.99960,92.69128,0.00000,37.47713,0.00000,130.16841,29.64690,100.52151,37.47713,92.69128,0.40432,14.15941,17.46124,0.01154,0.00038,-0.00074,-0.08776,-0.01278,-0.16144,-0.05181,75.35675,109.98257,1,5
control,37,0.00000,0.19001,0.00000,0.19001,0.13245,0.03906,0.01850,0.14274,0.00000,16.07151,0.00000,31.61866,0.00000,4.28374,14.99957,92.98513,0.00000,37.66620,0.00000,130.65133,29.60222,101.04911,37.66620,92.98513,0.40508,14.15987,17.45879,0.01201,0.00040,-0.00074,-0.09014,-0.01286,-0.16633,-0.05216,76.79390,113.55475,1,5
control,38,0.00000,0.18882,0.00000,0.18882,0.13314,0.03900,0.01667,0.14491,0.00000,16.06628,0.00000,31.61670,0.00000,4.26732,14.99954,93.29029,0.00000,37.84933,0.00000,131.13962,29.58191,101.55771,37.84933,93.29029,0.40572,14.16035,17.45636,0.01248,0.00043,-0.00075,-0.09252,-0.01294,-0.17124,-0.05248,78.22888,117.14569,1,5
control,39,0.00000,0.18765,0.00000,0.18765,0.13381,0.03898,0.01486,0.14706,0.00000,16.06107,0.00000,31.61476,0.00000,4.25165,14.99950,93.60586,0.00000,38.02670,0.00000,131.63256,29.58462,102.04794,38.02670,93.60586,0.40624,14.16083,17.45393,0.01297,0.00046,-0.00075,-0.09491,-0.01301,-0.17617,-0.05276,79.66289,120.75469,1,5
control,40,0.00000,0.18650,0.00000,0.18650,0.13446,0.03898,0.01306,0.14921,0.00000,16.05588,0.00000,31.61284,0.00000,4.23664,14.99947,93.93103,0.00000,38.19848,0.00000,132.12950,29.60907,102.52044,38.19848,93.93103,0.40667,14.16132,17.45152,0.01346,0.00049,-0.00075,-0.09729,-0.01308,-0.18111,-0.05301,81.09702,124.38112,1,5
control,41,0.00000,0.18538,0.00000,0.18538,0.13508,0.03901,0.01128,0.15134,0.00000,16.05071,0.00000,31.61093,0.00000,4.22224,14.99943,94.26499,0.00000,38.36485,0.00000,132.62984,29.65402,102.97582,38.36485,94.26499,0.40699,14.16181,17.44912,0.01396,0.00052,-0.00076,-0.09967,-0.01313,-0.18607,-0.05322,82.53234,128.02434,1,5
control,42,0.00000,0.18427,0.00000,0.18427,0.13568,0.03907,0.00951,0.15345,0.00000,16.04556,0.00000,31.60904,0.00000,4.20839,14.99939,94.60701,0.00000,38.52598,0.00000,133.13299,29.71833,103.41466,38.52598,94.60701,0.40722,14.16232,17.44672,0.01447,0.00055,-0.00076,-0.10205,-0.01317,-0.19104,-0.05340,83.96983,131.68374,1,5
control,43,0.00000,0.18317,0.00000,0.18317,0.13626,0.03916,0.00775,0.15556,0.00000,16.04042,0.00000,31.60716,0.00000,4.19504,14.99935,94.95639,0.00000,38.68204,0.00000,133.63843,29.80089,103.83754,38.68204,94.95639,0.40737,14.16283,17.44433,0.01498,0.00059,-0.00076,-0.10443,-0.01321,-0.19603,-0.05355,85.41045,135.35873,1,5
control,44,0.00000,0.18208,0.00000,0.18208,0.13682,0.03927,0.00600,0.15765,0.00000,16.03531,0.00000,31.60531,0.00000,4.18214,14.99931,95.31249,0.00000,38.83317,0.00000,134.14566,29.90066,104.24500,38.83317,95.31249,0.40743,14.16335,17.44196,0.01550,0.00062,-0.00076,-0.10682,-0.01324,-0.20102,-0.05366,86.85507,139.04876,1,5
control,45,0.00000,0.18100,0.00000,0.18100,0.13735,0.03940,0.00425,0.15972,0.00000,16.03022,0.00000,31.60347,0.00000,4.16964,14.99926,95.67468,0.00000,38.97954,0.00000,134.65422,30.01664,104.63758,38.97954,95.67468,0.40742,14.16388,17.43959,0.01603,0.00066,-0.00076,-0.10920,-0.01326,-0.20603,-0.05374,88.30452,142.75326,1,5
control,46,0.00000,0.17992,0.00000,0.17992,0.13787,0.03955,0.00250,0.16179,0.00000,16.02515,0.00000,31.60164,0.00000,4.15753,14.99922,96.04239,0.00000,39.12130,0.00000,135.16368,30.14790,105.01578,39.12130,96.04239,0.40733,14.16441,17.43723,0.01657,0.00069,-0.00076,-0.11158,-0.01327,-0.21105,-0.05379,89.75959,146.47171,1,5
control,47,0.00000,0.17884,0.00000,0.17884,0.13837,0.03972,0.00075,0.16384,0.00000,16.02011,0.00000,31.59984,0.00000,4.14574,14.99917,96.41507,0.00000,39.25859,0.00000,135.67365,30.29354,105.38011,39.25859,96.41507,0.40718,14.16495,17.43489,0.01711,0.00073,-0.00077,-0.11396,-0.01327,-0.21609,-0.05381,91.22103,150.20361,1,5
control,48,0.00000,0.17877,0.00000,0.17877,0.13885,0.03992,0.00000,0.16588,0.00000,16.01506,0.00000,31.59805,0.00000,4.13427,14.99912,96.79221,0.00000,39.39154,0.00000,136.18375,30.45271,105.73104,39.39154,96.79221,0.40697,14.16550,17.43254,0.01766,0.00077,-0.00077,-0.11635,-0.01327,-0.22113,-0.05381,92.68953,153.94845,1,5
control,49,0.00000,0.17944,0.00000,0.17944,0.13931,0.04012,0.00000,0.16790,0.00000,16.01001,0.00000,31.59626,0.00000,4.12308,14.99907,97.17333,0.00000,39.52031,0.00000,136.69363,30.62460,106.06904,39.52031,97.17333,0.40670,14.16606,17.43020,0.01822,0.00081,-0.00077,-0.11873,-0.01327,-0.22619,-0.05381,94.16575,157.70576,1,5
control,50,0.00000,0.18011,0.00000,0.18011,0.13976,0.04035,0.00000,0.16991,0.00000,16.00494,0.00000,31.59448,0.00000,4.11214,14.99902,97.55796,0.00000,39.64501,0.00000,137.20297,30.80844,106.39454,39.64501,97.55796,0.40637,14.16662,17.42786,0.01878,0.00085,-0.00077,-0.12111,-0.01327,-0.23125,-0.05381,95.65029,161.47508,1,5
control,51,0.00000,0.18078,0.00000,0.18078,0.14019,0.04059,0.00000,0.17191,0.00000,15.99987,0.00000,31.59272,0.00000,4.10143,14.99896,97.94569,0.00000,39.76578,0.00000,137.71147,31.00350,106.70797,39.76578,97.94569,0.40600,14.16719,17.42552,0.01935,0.00090,-0.00077,-0.12349,-0.01327,-0.23633,-0.05381,97.14375,165.25597,1,5
control,52,0.00000,0.18145,0.00000,0.18145,0.14060,0.04085,0.00000,0.17389,0.00000,15.99478,0.00000,31.59096,0.00000,4.09094,14.99891,98.33611,0.00000,39.88273,0.00000,138.21884,31.20909,107.00974,39.88273,98.33611,0.40558,14.16777,17.42319,0.01993,0.00094,-0.00077,-0.12587,-0.01327,-0.24141,-0.05381,98.64666,169.04800,1,5
control,53,0.00000,0.18212,0.00000,0.18212,0.14100,0.04112,0.00000,0.17586,0.00000,15.98969,0.00000,31.58920,0.00000,4.08064,14.99885,98.72883,0.00000,39.99599,0.00000,138.72482,31.42455,107.30027,39.99599,98.72883,0.40511,14.16835,17.42085,0.02051,0.00099,-0.00077,-0.12826,-0.01327,-0.24651,-0.05381,100.15954,172.85075,1,5
control,54,0.00000,0.18279,0.00000,0.18279,0.14138,0.04141,0.00000,0.17781,0.00000,15.98458,0.00000,31.58746,0.00000,4.07052,14.99879,99.12351,0.00000,40.10567,0.00000,139.22918,31.64926,107.57992,40.10567,99.12351,0.40460,14.16894,17.41852,0.02110,0.00103,-0.00077,-0.13064,-0.01327,-0.25161,-0.05381,101.68287,176.66383,1,5
control,55,0.00000,0.18345,0.00000,0.18345,0.14175,0.04170,0.00000,0.17976,0.00000,15.97947,0.00000,31.58572,0.00000,4.06056,14.99872,99.51980,0.00000,40.21189,0.00000,139.73170,31.88261,107.84909,40.21189,99.51980,0.40406,14.16954,17.41618,0.02170,0.00108,-0.00077,-0.13302,-0.01327,-0.25672,-0.05381,103.21709,180.48684,1,5
control,56,0.00000,0.18411,0.00000,0.18411,0.14210,0.04201,0.00000,0.18168,0.00000,15.97435,0.00000,31.58399,0.00000,4.05074,14.99866,99.91740,0.00000,40.31476,0.00000,140.23216,32.12404,108.10812,40.31476,99.91740,0.40348,14.17014,17.41385,0.02230,0.00113,-0.00077,-0.13540,-0.01327,-0.26184,-0.05381,104.76262,184.31942,1,5
control,57,0.00000,0.18477,0.00000,0.18477,0.14244,0.04233,0.00000,0.18360,0.00000,15.96923,0.00000,31.58228,0.00000,4.04106,14.99859,100.31601,0.00000,40.41437,0.00000,140.73038,32.37301,108.35736,40.41437,100.31601,0.40287,14.17075,17.41152,0.02291,0.00119,-0.00077,-0.13778,-0.01327,-0.26697,-0.05381,106.31985,188.16121,1,5
control,58,0.00000,0.18543,0.00000,0.18543,0.14277,0.04266,0.00000,0.18550,0.00000,15.96409,0.00000,31.58056,0.00000,4.03151,14.99852,100.71534,0.00000,40.51083,0.00000,141.22617,32.62902,108.59716,40.51083,100.71534,0.40223,14.17137,17.40920,0.02353,0.00124,-0.00077,-0.14016,-0.01327,-0.27210,-0.05381,107.88915,192.01185,1,5
control,59,0.00000,0.18608,0.00000,0.18608,0.14309,0.04299,0.00000,0.18738,0.00000,15.95895,0.00000,31.57886,0.00000,4.02207,14.99845,101.11514,0.00000,40.60425,0.00000,141.71939,32.89156,108.82783,40.60425,101.11514,0.40156,14.17199,17.40687,0.02415,0.00129,-0.00077,-0.14254,-0.01327,-0.27724,-0.05381,109.47086,195.87101,1,5
control,60,0.00000,0.18673,0.00000,0.18673,0.14339,0.04334,0.00000,0.18926,0.00000,15.95380,0.00000,31.57716,0.00000,4.01274,14.99838,101.51517,0.00000,40.69471,0.00000,142.20988,33.16018,109.04970,40.69471,101.51517,0.40087,14.17262,17.40454,0.02478,0.00135,-0.00077,-0.14492,-0.01327,-0.28239,-0.05381,111.06530,199.73837,1,5
control,61,0.00000,0.18738,0.00000,0.18738,0.14369,0.04369,0.00000,0.19111,0.00000,15.94865,0.00000,31.57548,0.00000,4.00350,14.99830,101.91519,0.00000,40.78231,0.00000,142.69749,33.43444,109.26306,40.78231,101.91519,0.40016,14.17325,17.40222,0.02541,0.00141,-0.00077,-0.14730,-0.01327,-0.28754,-0.05381,112.67276,203.61362,1,5
control,62,0.00000,0.18802,0.00000,0.18802,0.14397,0.04405,0.00000,0.19296,0.00000,15.94349,0.00000,31.57380,0.00000,3.99435,14.99823,102.31498,0.00000,40.86714,0.00000,143.18212,33.71391,109.46821,40.86714,102.31498,0.39942,14.17389,17.39990,0.02605,0.00147,-0.00077,-0.14969,-0.01327,-0.29270,-0.05381,114.29352,207.49645,1,5
control,63,0.00000,0.18866,0.00000,0.18866,0.14424,0.04442,0.00000,0.19479,0.00000,15.93832,0.00000,31.57212,0.00000,3.98528,14.99815,102.71435,0.00000,40.94928,0.00000,143.66363,33.99820,109.66542,40.94928,102.71435,0.39867,14.17454,17.39758,0.02670,0.00153,-0.00077,-0.15207,-0.01327,-0.29787,-0.05381,115.92782,211.38656,1,5
control,64,0.00000,0.18929,0.00000,0.18929,0.14450,0.04480,0.00000,0.19660,0.00000,15.93315,0.00000,31.57046,0.00000,3.97629,14.99806,103.11310,0.00000,41.02883,0.00000,144.14192,34.28694,109.85499,41.02883,103.11310,0.39790,14.17519,17.39526,0.02735,0.00159,-0.00077,-0.15445,-0.01327,-0.30304,-0.05381,117.57591,215.28369,1,5
control,65,0.00000,0.18992,0.00000,0.18992,0.14475,0.04518,0.00000,0.19840,0.00000,15.92797,0.00000,31.56880,0.00000,3.96737,14.99798,103.51105,0.00000,41.10586,0.00000,144.61691,34.57975,110.03716,41.10586,103.51105,0.39712,14.17585,17.39295,0.02801,0.00165,-0.00077,-0.15683,-0.01327,-0.30822,-0.05381,119.23799,219.18755,1,5
control,66,0.00000,0.19055,0.00000,0.19055,0.14499,0.04556,0.00000,0.20019,0.00000,15.92279,0.00000,31.56715,0.00000,3.95852,14.99789,103.90804,0.00000,41.18045,0.00000,145.08849,34.87630,110.21219,41.18045,103.90804,0.39632,14.17652,17.39063,0.02868,0.00172,-0.00077,-0.15921,-0.01327,-0.31340,-0.05381,120.91426,223.09789,1,5
control,67,0.00000,0.19117,0.00000,0.19117,0.14522,0.04595,0.00000,0.20197,0.00000,15.91760,0.00000,31.56551,0.00000,3.94973,14.99780,104.30391,0.00000,41.25268,0.00000,145.55659,35.17626,110.38033,41.25268,104.30391,0.39550,14.17719,17.38832,0.02935,0.00179,-0.00077,-0.16158,-0.01327,-0.31859,-0.05381,122.60491,227.01444,1,5
control,68,0.00000,0.19179,0.00000,0.19179,0.14544,0.04635,0.00000,0.20372,0.00000,15.91241,0.00000,31.56388,0.00000,3.94099,14.99771,104.69852,0.00000,41.32262,0.00000,146.02114,35.47932,110.54182,41.32262,104.69852,0.39468,14.17787,17.38601,0.03002,0.00186,-0.00077,-0.16396,-0.01327,-0.32379,-0.05381,124.31010,230.93697,1,5
control,69,0.00000,0.19240,0.00000,0.19240,0.14565,0.04675,0.00000,0.20547,0.00000,15.90721,0.00000,31.56225,0.00000,3.93231,14.99761,105.09173,0.00000,41.39035,0.00000,146.48208,35.78519,110.69689,41.39035,105.09173,0.39385,14.17855,17.38370,0.03071,0.00193,-0.00077,-0.16634,-0.01327,-0.32898,-0.05381,126.02999,234.86524,1,5
control,70,0.00000,0.19301,0.00000,0.19301,0.14586,0.04715,0.00000,0.20720,0.00000,15.90201,0.00000,31.56063,0.00000,3.92368,14.99752,105.48341,0.00000,41.45593,0.00000,146.93933,36.09358,110.84575,41.45593,105.48341,0.39301,14.17924,17.38140,0.03140,0.00200,-0.00077,-0.16872,-0.01327,-0.33419,-0.05381,127.76470,238.79902,1,5
control,71,0.00000,0.19361,0.00000,0.19361,0.14605,0.04756,0.00000,0.20892,0.00000,15.89680,0.00000,31.55902,0.00000,3.91510,14.99742,105.87343,0.00000,41.51943,0.00000,147.39286,36.40423,110.98863,41.51943,105.87343,0.39216,14.17993,17.37909,0.03209,0.00207,-0.00077,-0.17110,-0.01327,-0.33939,-0.05381,129.51436,242.73809,1,5
control,72,0.00000,0.19421,0.00000,0.19421,0.14624,0.04797,0.00000,0.21062,0.00000,15.89159,0.00000,31.55742,0.00000,3.90657,14.99732,106.26170,0.00000,41.58092,0.00000,147.84262,36.71689,111.12573,41.58092,106.26170,0.39131,14.18063,17.37679,0.03279,0.00215,-0.00077,-0.17348,-0.01327,-0.34460,-0.05381,131.27907,246.68224,1,5
control,73,0.00000,0.19480,0.00000,0.19480,0.14642,0.04838,0.00000,0.21231,0.00000,15.88638,0.00000,31.55582,0.00000,3.89808,14.99721,106.64810,0.00000,41.64045,0.00000,148.28856,37.03131,111.25725,41.64045,106.64810,0.39045,14.18134,17.37449,0.03349,0.00223,-0.00077,-0.17586,-0.01327,-0.34982,-0.05381,133.05895,250.63126,1,5
control,74,0.00000,0.19539,0.00000,0.19539,0.14659,0.04879,0.00000,0.21398,0.00000,15.88116,0.00000,31.55423,0.00000,3.88963,14.99710,107.03254,0.00000,41.69810,0.00000,148.73065,37.34727,111.38338,41.69810,107.03254,0.38958,14.18205,17.37219,0.03421,0.00231,-0.00077,-0.17824,-0.01327,-0.35503,-0.05381,134.85406,254.58496,1,5
control,75,0.00000,0.19597,0.00000,0.19597,0.14676,0.04921,0.00000,0.21565,0.00000,15.87594,0.00000,31.55265,0.00000,3.88122,14.99699,107.41494,0.00000,41.75392,0.00000,149.16886,37.66455,111.50431,41.75392,107.41494,0.38872,14.18276,17.36989,0.03492,0.00239,-0.00077,-0.18061,-0.01327,-0.36026,-0.05381,136.66450,258.54313,1,5
control,76,0.00000,0.19655,0.00000,0.19655,0.14692,0.04963,0.00000,0.21729,0.00000,15.87071,0.00000,31.55108,0.00000,3.87285,14.99688,107.79519,0.00000,41.80797,0.00000,149.60316,37.98294,111.62022,41.80797,107.79519,0.38785,14.18348,17.36760,0.03564,0.00247,-0.00077,-0.18299,-0.01327,-0.36548,-0.05381,138.49031,262.50561,1,5
control,77,0.00000,0.19712,0.00000,0.19712,0.14707,0.05005,0.00000,0.21893,0.00000,15.86548,0.00000,31.54951,0.00000,3.86451,14.99677,108.17324,0.00000,41.86030,0.00000,150.03353,38.30225,111.73129,41.86030,108.17324,0.38697,14.18421,17.36530,0.03637,0.00255,-0.00077,-0.18537,-0.01327,-0.37071,-0.05381,140.33156,266.47220,1,5
control,78,0.00000,0.19769,0.00000,0.19769,0.14722,0.05047,0.00000,0.22054,0.00000,15.86025,0.00000,31.54795,0.00000,3.85622,14.99665,108.54900,0.00000,41.91096,0.00000,150.45996,38.62228,111.83767,41.91096,108.54900,0.38610,14.18494,17.36301,0.03710,0.00264,-0.00077,-0.18775,-0.01327,-0.37594,-0.05381,142.18828,270.44274,1,5
control,79,0.00000,0.19825,0.00000,0.19825,0.14736,0.05089,0.00000,0.22215,0.00000,15.85502,0.00000,31.54640,0.00000,3.84795,14.99653,108.92241,0.00000,41.96001,0.00000,150.88242,38.94288,111.93954,41.96001,108.92241,0.38523,14.18568,17.36072,0.03784,0.00273,-0.00077,-0.19012,-0.01327,-0.38117,-0.05381,144.06052,274.41706,1,5
control,80,0.00000,0.19881,0.00000,0.19881,0.14749,0.05131,0.00000,0.22374,0.00000,15.84978,0.00000,31.54486,0.00000,3.83973,14.99640,109.29340,0.00000,42.00750,0.00000,151.30091,39.26386,112.03705,42.00750,109.29340,0.38436,14.18642,17.35843,0.03858,0.00282,-0.00077,-0.19250,-0.01327,-0.38641,-0.05381,145.94830,278.39500,1,5
control,81,0.00000,0.19936,0.00000,0.19936,0.14762,0.05173,0.00000,0.22532,0.00000,15.84455,0.00000,31.54332,0.00000,3.83153,14.99628,109.66193,0.00000,42.05348,0.00000,151.71541,39.58506,112.13035,42.05348,109.66193,0.38348,14.18717,17.35615,0.03933,0.00291,-0.00077,-0.19488,-0.01327,-0.39165,-0.05381,147.85164,282.37640,1,5
control,82,0.00000,0.19990,0.00000,0.19990,0.14774,0.05216,0.00000,0.22688,0.00000,15.83930,0.00000,31.54179,0.00000,3.82337,14.99615,110.02794,0.00000,42.09799,0.00000,152.12593,39.90634,112.21959,42.09799,110.02794,0.38261,14.18792,17.35387,0.04008,0.00300,-0.00077,-0.19725,-0.01327,-0.39689,-0.05381,149.77055,286.36112,1,5
control,83,0.00000,0.20044,0.00000,0.20044,0.14786,0.05258,0.00000,0.22843,0.00000,15.83406,0.00000,31.54027,0.00000,3.81524,14.99601,110.39138,0.00000,42.14108,0.00000,152.53247,40.22756,112.30491,42.14108,110.39138,0.38174,14.18868,17.35158,0.04084,0.00310,-0.00077,-0.19963,-0.01327,-0.40213,-0.05381,151.70504,290.34902,1,5
control,84,0.00000,0.20098,0.00000,0.20098,0.14797,0.05300,0.00000,0.22997,0.00000,15.82882,0.00000,31.53875,0.00000,3.80715,14.99588,110.75221,0.00000,42.18280,0.00000,152.93501,40.54857,112.38644,42.18280,110.75221,0.38088,14.18944,17.34931,0.04160,0.00319,-0.00077,-0.20201,-0.01327,-0.40738,-0.05381,153.65509,294.33994,1,5
control,85,0.00000,0.20151,0.00000,0.20151,0.14808,0.05343,0.00000,0.23149,0.00000,15.82357,0.00000,31.53724,0.00000,3.79908,14.99574,111.11039,0.00000,42.22318,0.00000,153.33357,40.86925,112.46431,42.22318,111.11039,0.38001,14.19021,17.34703,0.04237,0.00329,-0.00077,-0.20438,-0.01327,-0.41263,-0.05381,155.62071,298.33376,1,5
control,86,0.00000,0.20203,0.00000,0.20203,0.14818,0.05385,0.00000,0.23300,0.00000,15.81832,0.00000,31.53574,0.00000,3.79105,14.99560,111.46588,0.00000,42.26226,0.00000,153.72814,41.18948,112.53866,42.26226,111.46588,0.37915,14.19098,17.34475,0.04314,0.00339,-0.00077,-0.20676,-0.01327,-0.41788,-0.05381,157.60187,302.33035,1,5
control,87,0.00000,0.20255,0.00000,0.20255,0.14828,0.05427,0.00000,0.23449,0.00000,15.81307,0.00000,31.53424,0.00000,3.78305,14.99545,111.81865,0.00000,42.30010,0.00000,154.11875,41.50914,112.60961,42.30010,111.81865,0.37829,14.19176,17.34248,0.04392,0.00350,-0.00077,-0.20913,-0.01327,-0.42313,-0.05381,159.59856,306.32958,1,5
control,88,0.00000,0.20307,0.00000,0.20307,0.14838,0.05469,0.00000,0.23597,0.00000,15.80781,0.00000,31.53275,0.00000,3.77508,14.99531,112.16867,0.00000,42.33672,0.00000,154.50539,41.82812,112.67727,42.33672,112.16867,0.37744,14.19254,17.34021,0.04470,0.00360,-0.00077,-0.21151,-0.01327,-0.42838,-0.05381,161.61074,310.33133,1,5
control,89,0.00000,0.20358,0.00000,0.20358,0.14847,0.05511,0.00000,0.23744,0.00000,15.80256,0.00000,31.53127,0.00000,3.76715,14.99515,112.51591,0.00000,42.37216,0.00000,154.88807,42.14632,112.74175,42.37216,112.51591,0.37659,14.19333,17.33794,0.04549,0.00371,-0.00077,-0.21388,-0.01327,-0.43363,-0.05381,163.63838,314.33549,1,5
control,90,0.00000,0.20408,0.00000,0.20408,0.14855,0.05553,0.00000,0.23890,0.00000,15.79730,0.00000,31.52980,0.00000,3.75924,14.99500,112.86035,0.00000,42.40647,0.00000,155.26682,42.46364,112.80318,42.40647,112.86035,0.37574,14.19412,17.33568,0.04628,0.00381,-0.00077,-0.21626,-0.01327,-0.43889,-0.05381,165.68145,318.34194,1,5
control,91,0.00000,0.20458,0.00000,0.20458,0.14863,0.05595,0.00000,0.24034,0.00000,15.79205,0.00000,31.52833,0.00000,3.75137,14.99484,113.20197,0.00000,42.43967,0.00000,155.64164,42.77998,112.86165,42.43967,113.20197,0.37490,14.19492,17.33341,0.04708,0.00392,-0.00077,-0.21863,-0.01327,-0.44415,-0.05381,167.73991,322.35057,1,5
control,92,0.00000,0.20508,0.00000,0.20508,0.14871,0.05637,0.00000,0.24176,0.00000,15.78679,0.00000,31.52687,0.00000,3.74353,14.99468,113.54075,0.00000,42.47179,0.00000,156.01254,43.09527,112.91727,42.47179,113.54075,0.37407,14.19572,17.33115,0.04788,0.00404,-0.00077,-0.22101,-0.01327,-0.44941,-0.05381,169.81369,326.36127,1,5
control,93,0.00000,0.20556,0.00000,0.20556,0.14878,0.05678,0.00000,0.24318,0.00000,15.78153,0.00000,31.52541,0.00000,3.73572,14.99452,113.87668,0.00000,42.50288,0.00000,156.37956,43.40942,112.97014,42.50288,113.87668,0.37324,14.19652,17.32889,0.04868,0.00415,-0.00077,-0.22338,-0.01327,-0.45467,-0.05381,171.90276,330.37396,1,5
control,94,0.00000,0.20605,0.00000,0.20605,0.14885,0.05720,0.00000,0.24458,0.00000,15.77626,0.00000,31.52396,0.00000,3.72794,14.99435,114.20973,0.00000,42.53296,0.00000,156.74269,43.72234,113.02035,42.53296,114.20973,0.37241,14.19733,17.32663,0.04949,0.00427,-0.00077,-0.22575,-0.01327,-0.45993,-0.05381,174.00706,334.38852,1,5
control,95,0.00000,0.20653,0.00000,0.20653,0.14892,0.05761,0.00000,0.24597,0.00000,15.77100,0.00000,31.52252,0.00000,3.72020,14.99418,114.53991,0.00000,42.56207,0.00000,157.10197,44.03398,113.06799,42.56207,114.53991,0.37159,14.19815,17.32438,0.05030,0.00438,-0.00077,-0.22813,-0.01327,-0.46519,-0.05381,176.12653,338.40487,1,5
control,96,0.00000,0.20700,0.00000,0.20700,0.14898,0.05802,0.00000,0.24734,0.00000,15.76574,0.00000,31.52109,0.00000,3.71249,14.99401,114.86719,0.00000,42.59022,0.00000,157.45741,44.34425,113.11317,42.59022,114.86719,0.37078,14.19896,17.32212,0.05112,0.00450,-0.00077,-0.23050,-0.01327,-0.47045,-0.05381,178.26110,342.42291,1,5
