treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control_Cmic_ini+,38,0.00000,0.31269,0.00000,0.31269,0.28436,0.02783,0.00051,0.05205,0.00000,15.97768,0.00000,31.66750,0.00000,4.32466,14.99984,132.36568,0.00000,85.53697,0.00000,217.90265,41.05035,176.85230,85.53697,132.36568,0.64622,10.39820,21.26930,0.00746,0.00017,-0.00020,-0.04135,-0.00859,-0.28924,-0.02308,15.70746,64.11780,4,5
control_Cmic_ini+,39,0.00000,0.31229,0.00000,0.31229,0.28438,0.02791,0.00000,0.05261,0.00000,15.97025,0.00000,31.66673,0.00000,4.28907,14.99982,132.49039,0.00000,85.55558,0.00000,218.04596,41.17753,176.86843,85.55558,132.49039,0.64575,10.39847,21.26825,0.00774,0.00018,-0.00020,-0.04241,-0.00859,-0.29667,-0.02308,16.11797,65.76607,4,5
control_Cmic_ini+,40,0.00000,0.31240,0.00000,0.31240,0.28441,0.02800,0.00000,0.05316,0.00000,15.96282,0.00000,31.66596,0.00000,4.25481,14.99981,132.61904,0.00000,85.57439,0.00000,218.19343,41.30929,176.88414,85.57439,132.61904,0.64526,10.39876,21.26720,0.00802,0.00019,-0.00020,-0.04347,-0.00859,-0.30410,-0.02308,16.52974,67.41448,4,5
control_Cmic_ini+,41,0.00000,0.31252,0.00000,0.31252,0.28443,0.02809,0.00000,0.05370,0.00000,15.95540,0.00000,31.66519,0.00000,4.22178,14.99980,132.75150,0.00000,85.59340,0.00000,218.34489,41.44546,176.89943,85.59340,132.75150,0.64476,10.39904,21.26615,0.00831,0.00020,-0.00020,-0.04453,-0.00859,-0.31153,-0.02308,16.94284,69.06304,4,5
control_Cmic_ini+,42,0.00000,0.31264,0.00000,0.31264,0.28446,0.02818,0.00000,0.05423,0.00000,15.94797,0.00000,31.66443,0.00000,4.18989,14.99978,132.88763,0.00000,85.61259,0.00000,218.50022,41.58590,176.91432,85.61259,132.88763,0.64425,10.39933,21.26511,0.00859,0.00021,-0.00020,-0.04559,-0.00859,-0.31895,-0.02308,17.35729,70.71174,4,5
control_Cmic_ini+,43,0.00000,0.31276,0.00000,0.31276,0.28448,0.02827,0.00000,0.05475,0.00000,15.94054,0.00000,31.66368,0.00000,4.15907,14.99977,133.02731,0.00000,85.63195,0.00000,218.65926,41.73046,176.92880,85.63195,133.02731,0.64372,10.39962,21.26406,0.00889,0.00023,-0.00020,-0.04665,-0.00859,-0.32638,-0.02308,17.77315,72.36058,4,5
control_Cmic_ini+,44,0.00000,0.31288,0.00000,0.31288,0.28450,0.02837,0.00000,0.05526,0.00000,15.93311,0.00000,31.66292,0.00000,4.12924,14.99975,133.17040,0.00000,85.65148,0.00000,218.82188,41.87900,176.94288,85.65148,133.17040,0.64317,10.39991,21.26301,0.00918,0.00024,-0.00020,-0.04771,-0.00859,-0.33381,-0.02308,18.19045,74.00956,4,5
control_Cmic_ini+,45,0.00000,0.31300,0.00000,0.31300,0.28453,0.02847,0.00000,0.05576,0.00000,15.92568,0.00000,31.66217,0.00000,4.10035,14.99974,133.31678,0.00000,85.67116,0.00000,218.98794,42.03138,176.95656,85.67116,133.31678,0.64261,10.40021,21.26196,0.00948,0.00025,-0.00020,-0.04877,-0.00859,-0.34124,-0.02308,18.60924,75.65867,4,5
control_Cmic_ini+,46,0.00000,0.31313,0.00000,0.31313,0.28455,0.02858,0.00000,0.05626,0.00000,15.91825,0.00000,31.66142,0.00000,4.07234,14.99972,133.46632,0.00000,85.69098,0.00000,219.15730,42.18745,176.96984,85.69098,133.46632,0.64204,10.40051,21.26092,0.00978,0.00026,-0.00020,-0.04983,-0.00859,-0.34867,-0.02308,19.02956,77.30790,4,5
control_Cmic_ini+,47,0.00000,0.31325,0.00000,0.31325,0.28457,0.02868,0.00000,0.05674,0.00000,15.91082,0.00000,31.66068,0.00000,4.04515,14.99970,133.61890,0.00000,85.71093,0.00000,219.32983,42.34709,176.98274,85.71093,133.61890,0.64146,10.40081,21.25987,0.01008,0.00028,-0.00020,-0.05089,-0.00859,-0.35610,-0.02308,19.45143,78.95726,4,5
control_Cmic_ini+,48,0.00000,0.31338,0.00000,0.31338,0.28459,0.02879,0.00000,0.05721,0.00000,15.90339,0.00000,31.65994,0.00000,4.01873,14.99968,133.77441,0.00000,85.73100,0.00000,219.50541,42.51016,176.99524,85.73100,133.77441,0.64086,10.40112,21.25882,0.01038,0.00029,-0.00020,-0.05195,-0.00859,-0.36353,-0.02308,19.87490,80.60674,4,5
control_Cmic_ini+,49,0.00000,0.31351,0.00000,0.31351,0.28461,0.02890,0.00000,0.05768,0.00000,15.89596,0.00000,31.65920,0.00000,3.99304,14.99966,133.93272,0.00000,85.75118,0.00000,219.68390,42.67653,177.00737,85.75118,133.93272,0.64026,10.40142,21.25778,0.01069,0.00031,-0.00020,-0.05301,-0.00859,-0.37096,-0.02308,20.30001,82.25634,4,5
control_Cmic_ini+,50,0.00000,0.31365,0.00000,0.31365,0.28463,0.02902,0.00000,0.05814,0.00000,15.88853,0.00000,31.65847,0.00000,3.96803,14.99964,134.09372,0.00000,85.77147,0.00000,219.86519,42.84608,177.01911,85.77147,134.09372,0.63964,10.40173,21.25673,0.01100,0.00032,-0.00020,-0.05407,-0.00859,-0.37839,-0.02308,20.72677,83.90605,4,5
control_Cmic_ini+,51,0.00000,0.31378,0.00000,0.31378,0.28465,0.02913,0.00000,0.05858,0.00000,15.88110,0.00000,31.65773,0.00000,3.94367,14.99962,134.25731,0.00000,85.79184,0.00000,220.04915,43.01867,177.03048,85.79184,134.25731,0.63901,10.40205,21.25569,0.01132,0.00034,-0.00020,-0.05513,-0.00859,-0.38582,-0.02308,21.15523,85.55586,4,5
control_Cmic_ini+,52,0.00000,0.31392,0.00000,0.31392,0.28467,0.02925,0.00000,0.05902,0.00000,15.87367,0.00000,31.65701,0.00000,3.91992,14.99960,134.42336,0.00000,85.81231,0.00000,220.23567,43.19419,177.04148,85.81231,134.42336,0.63837,10.40236,21.25464,0.01163,0.00035,-0.00020,-0.05619,-0.00859,-0.39325,-0.02308,21.58542,87.20579,4,5
control_Cmic_ini+,53,0.00000,0.31405,0.00000,0.31405,0.28469,0.02937,0.00000,0.05945,0.00000,15.86624,0.00000,31.65628,0.00000,3.89674,14.99958,134.59178,0.00000,85.83284,0.00000,220.42462,43.37252,177.05210,85.83284,134.59178,0.63773,10.40268,21.25360,0.01195,0.00037,-0.00020,-0.05725,-0.00859,-0.40068,-0.02308,22.01736,88.85581,4,5
control_Cmic_ini+,54,0.00000,0.31419,0.00000,0.31419,0.28470,0.02949,0.00000,0.05988,0.00000,15.85881,0.00000,31.65556,0.00000,3.87412,14.99955,134.76246,0.00000,85.85344,0.00000,220.61590,43.55354,177.06236,85.85344,134.76246,0.63707,10.40300,21.25255,0.01227,0.00039,-0.00020,-0.05832,-0.00859,-0.40812,-0.02308,22.45109,90.50594,4,5
control_Cmic_ini+,55,0.00000,0.31433,0.00000,0.31433,0.28472,0.02961,0.00000,0.06029,0.00000,15.85138,0.00000,31.65484,0.00000,3.85201,14.99953,134.93529,0.00000,85.87410,0.00000,220.80939,43.73713,177.07226,85.87410,134.93529,0.63641,10.40333,21.25151,0.01259,0.00040,-0.00020,-0.05938,-0.00859,-0.41555,-0.02308,22.88662,92.15616,4,5
control_Cmic_ini+,56,0.00000,0.31447,0.00000,0.31447,0.28474,0.02974,0.00000,0.06070,0.00000,15.84394,0.00000,31.65412,0.00000,3.83039,14.99951,135.11018,0.00000,85.89481,0.00000,221.00499,43.92318,177.08180,85.89481,135.11018,0.63574,10.40365,21.25047,0.01292,0.00042,-0.00020,-0.06044,-0.00859,-0.42298,-0.02308,23.32399,93.80647,4,5
control_Cmic_ini+,57,0.00000,0.31461,0.00000,0.31461,0.28475,0.02986,0.00000,0.06109,0.00000,15.83651,0.00000,31.65340,0.00000,3.80923,14.99948,135.28702,0.00000,85.91556,0.00000,221.20258,44.11159,177.09099,85.91556,135.28702,0.63506,10.40398,21.24943,0.01324,0.00044,-0.00020,-0.06150,-0.00859,-0.43041,-0.02308,23.76322,95.45688,4,5
control_Cmic_ini+,58,0.00000,0.31476,0.00000,0.31476,0.28477,0.02999,0.00000,0.06148,0.00000,15.82908,0.00000,31.65269,0.00000,3.78852,14.99945,135.46572,0.00000,85.93634,0.00000,221.40206,44.30224,177.09982,85.93634,135.46572,0.63438,10.40431,21.24838,0.01357,0.00046,-0.00020,-0.06256,-0.00859,-0.43784,-0.02308,24.20434,97.10736,4,5
control_Cmic_ini+,59,0.00000,0.31490,0.00000,0.31490,0.28478,0.03012,0.00000,0.06187,0.00000,15.82165,0.00000,31.65198,0.00000,3.76823,14.99943,135.64619,0.00000,85.95715,0.00000,221.60334,44.49503,177.10831,85.95715,135.64619,0.63369,10.40464,21.24734,0.01391,0.00048,-0.00020,-0.06362,-0.00859,-0.44527,-0.02308,24.64736,98.75794,4,5
control_Cmic_ini+,60,0.00000,0.31505,0.00000,0.31505,0.28479,0.03025,0.00000,0.06224,0.00000,15.81422,0.00000,31.65127,0.00000,3.74835,14.99940,135.82832,0.00000,85.97798,0.00000,221.80631,44.68986,177.11645,85.97798,135.82832,0.63299,10.40497,21.24630,0.01424,0.00050,-0.00020,-0.06468,-0.00859,-0.45270,-0.02308,25.09231,100.40858,4,5
control_Cmic_ini+,61,0.00000,0.31519,0.00000,0.31519,0.28481,0.03038,0.00000,0.06261,0.00000,15.80679,0.00000,31.65057,0.00000,3.72884,14.99937,136.01205,0.00000,85.99882,0.00000,222.01087,44.88662,177.12424,85.99882,136.01205,0.63229,10.40531,21.24526,0.01458,0.00052,-0.00020,-0.06574,-0.00859,-0.46013,-0.02308,25.53921,102.05931,4,5
control_Cmic_ini+,62,0.00000,0.31534,0.00000,0.31534,0.28482,0.03052,0.00000,0.06297,0.00000,15.79936,0.00000,31.64987,0.00000,3.70971,14.99934,136.19726,0.00000,86.01966,0.00000,222.21692,45.08522,177.13170,86.01966,136.19726,0.63158,10.40565,21.24422,0.01491,0.00054,-0.00020,-0.06680,-0.00859,-0.46757,-0.02308,25.98808,103.71011,4,5
control_Cmic_ini+,63,0.00000,0.31548,0.00000,0.31548,0.28483,0.03065,0.00000,0.06332,0.00000,15.79193,0.00000,31.64917,0.00000,3.69092,14.99931,136.38388,0.00000,86.04050,0.00000,222.42438,45.28556,177.13883,86.04050,136.38388,0.63087,10.40599,21.24318,0.01525,0.00056,-0.00020,-0.06786,-0.00859,-0.47500,-0.02308,26.43893,105.36098,4,5
control_Cmic_ini+,64,0.00000,0.31563,0.00000,0.31563,0.28484,0.03079,0.00000,0.06366,0.00000,15.78449,0.00000,31.64847,0.00000,3.67246,14.99928,136.57182,0.00000,86.06133,0.00000,222.63315,45.48754,177.14562,86.06133,136.57182,0.63015,10.40633,21.24214,0.01560,0.00058,-0.00020,-0.06892,-0.00859,-0.48243,-0.02308,26.89179,107.01191,4,5
control_Cmic_ini+,65,0.00000,0.31578,0.00000,0.31578,0.28485,0.03093,0.00000,0.06400,0.00000,15.77706,0.00000,31.64778,0.00000,3.65433,14.99925,136.76101,0.00000,86.08214,0.00000,222.84315,45.69107,177.15208,86.08214,136.76101,0.62943,10.40667,21.24110,0.01594,0.00060,-0.00020,-0.06998,-0.00859,-0.48986,-0.02308,27.34666,108.66291,4,5
control_Cmic_ini+,66,0.00000,0.31593,0.00000,0.31593,0.28486,0.03106,0.00000,0.06433,0.00000,15.76963,0.00000,31.64708,0.00000,3.63650,14.99921,136.95135,0.00000,86.10293,0.00000,223.05428,45.89606,177.15822,86.10293,136.95135,0.62871,10.40702,21.24006,0.01629,0.00063,-0.00020,-0.07104,-0.00859,-0.49729,-0.02308,27.80357,110.31396,4,5
control_Cmic_ini+,67,0.00000,0.31608,0.00000,0.31608,0.28487,0.03120,0.00000,0.06465,0.00000,15.76220,0.00000,31.64639,0.00000,3.61896,14.99918,137.14277,0.00000,86.12369,0.00000,223.26646,46.10243,177.16403,86.12369,137.14277,0.62799,10.40737,21.23903,0.01663,0.00065,-0.00020,-0.07210,-0.00859,-0.50472,-0.02308,28.26253,111.96508,4,5
control_Cmic_ini+,68,0.00000,0.31623,0.00000,0.31623,0.28488,0.03134,0.00000,0.06497,0.00000,15.75477,0.00000,31.64571,0.00000,3.60171,14.99914,137.33519,0.00000,86.14442,0.00000,223.47960,46.31008,177.16952,86.14442,137.33519,0.62726,10.40772,21.23799,0.01698,0.00067,-0.00020,-0.07316,-0.00859,-0.51215,-0.02308,28.72356,113.61625,4,5
control_Cmic_ini+,69,0.00000,0.31638,0.00000,0.31638,0.28489,0.03149,0.00000,0.06528,0.00000,15.74734,0.00000,31.64502,0.00000,3.58473,14.99911,137.52853,0.00000,86.16510,0.00000,223.69363,46.51894,177.17470,86.16510,137.52853,0.62653,10.40807,21.23695,0.01733,0.00069,-0.00020,-0.07423,-0.00859,-0.51958,-0.02308,29.18666,115.26747,4,5
control_Cmic_ini+,70,0.00000,0.31653,0.00000,0.31653,0.28490,0.03163,0.00000,0.06558,0.00000,15.73991,0.00000,31.64434,0.00000,3.56800,14.99907,137.72273,0.00000,86.18574,0.00000,223.90847,46.72891,177.17956,86.18574,137.72273,0.62579,10.40842,21.23592,0.01769,0.00072,-0.00020,-0.07529,-0.00859,-0.52702,-0.02308,29.65185,116.91874,4,5
control_Cmic_ini+,71,0.00000,0.31668,0.00000,0.31668,0.28491,0.03177,0.00000,0.06588,0.00000,15.73248,0.00000,31.64365,0.00000,3.55153,14.99903,137.91771,0.00000,86.20632,0.00000,224.12403,46.93992,177.18412,86.20632,137.91771,0.62506,10.40878,21.23488,0.01804,0.00074,-0.00020,-0.07635,-0.00859,-0.53445,-0.02308,30.11914,118.57005,4,5
control_Cmic_ini+,72,0.00000,0.31683,0.00000,0.31683,0.28492,0.03191,0.00000,0.06617,0.00000,15.72504,0.00000,31.64297,0.00000,3.53530,14.99899,138.11340,0.00000,86.22684,0.00000,224.34025,47.15189,177.18836,86.22684,138.11340,0.62432,10.40913,21.23384,0.01840,0.00077,-0.00020,-0.07741,-0.00859,-0.54188,-0.02308,30.58853,120.22140,4,5
control_Cmic_ini+,73,0.00000,0.31698,0.00000,0.31698,0.28492,0.03206,0.00000,0.06646,0.00000,15.71761,0.00000,31.64230,0.00000,3.51930,14.99895,138.30974,0.00000,86.24730,0.00000,224.55704,47.36474,177.19230,86.24730,138.30974,0.62358,10.40949,21.23281,0.01876,0.00079,-0.00020,-0.07847,-0.00859,-0.54931,-0.02308,31.06005,121.87280,4,5
control_Cmic_ini+,74,0.00000,0.31713,0.00000,0.31713,0.28493,0.03220,0.00000,0.06673,0.00000,15.71018,0.00000,31.64162,0.00000,3.50352,14.99891,138.50664,0.00000,86.26769,0.00000,224.77433,47.57839,177.19594,86.26769,138.50664,0.62284,10.40985,21.23177,0.01912,0.00082,-0.00020,-0.07953,-0.00859,-0.55674,-0.02308,31.53370,123.52423,4,5
control_Cmic_ini+,75,0.00000,0.31728,0.00000,0.31728,0.28493,0.03235,0.00000,0.06700,0.00000,15.70275,0.00000,31.64095,0.00000,3.48796,14.99887,138.70405,0.00000,86.28801,0.00000,224.99206,47.79278,177.19928,86.28801,138.70405,0.62210,10.41021,21.23074,0.01948,0.00085,-0.00020,-0.08059,-0.00859,-0.56417,-0.02308,32.00948,125.17570,4,5
control_Cmic_ini+,76,0.00000,0.31743,0.00000,0.31743,0.28494,0.03249,0.00000,0.06727,0.00000,15.69532,0.00000,31.64028,0.00000,3.47261,14.99883,138.90191,0.00000,86.30825,0.00000,225.21015,48.00783,177.20232,86.30825,138.90191,0.62136,10.41057,21.22971,0.01984,0.00087,-0.00020,-0.08165,-0.00859,-0.57160,-0.02308,32.48741,126.82720,4,5
control_Cmic_ini+,77,0.00000,0.31758,0.00000,0.31758,0.28494,0.03264,0.00000,0.06753,0.00000,15.68789,0.00000,31.63961,0.00000,3.45746,14.99878,139.10014,0.00000,86.32840,0.00000,225.42854,48.22347,177.20507,86.32840,139.10014,0.62062,10.41093,21.22867,0.02020,0.00090,-0.00020,-0.08271,-0.00859,-0.57903,-0.02308,32.96749,128.47872,4,5
control_Cmic_ini+,78,0.00000,0.31774,0.00000,0.31774,0.28495,0.03279,0.00000,0.06778,0.00000,15.68046,0.00000,31.63894,0.00000,3.44251,14.99874,139.29870,0.00000,86.34846,0.00000,225.64716,48.43963,177.20753,86.34846,139.29870,0.61988,10.41130,21.22764,0.02057,0.00093,-0.00020,-0.08377,-0.00859,-0.58646,-0.02308,33.44973,130.13027,4,5
control_Cmic_ini+,79,0.00000,0.31789,0.00000,0.31789,0.28495,0.03293,0.00000,0.06803,0.00000,15.67303,0.00000,31.63827,0.00000,3.42774,14.99869,139.49752,0.00000,86.36843,0.00000,225.86595,48.65624,177.20971,86.36843,139.49752,0.61914,10.41167,21.22661,0.02093,0.00096,-0.00020,-0.08483,-0.00859,-0.59389,-0.02308,33.93412,131.78185,4,5
control_Cmic_ini+,80,0.00000,0.31804,0.00000,0.31804,0.28496,0.03308,0.00000,0.06827,0.00000,15.66560,0.00000,31.63761,0.00000,3.41316,14.99865,139.69654,0.00000,86.38830,0.00000,226.08484,48.87325,177.21160,86.38830,139.69654,0.61840,10.41203,21.22558,0.02130,0.00099,-0.00020,-0.08589,-0.00859,-0.60132,-0.02308,34.42068,133.43344,4,5
control_Cmic_ini+,81,0.00000,0.31819,0.00000,0.31819,0.28496,0.03323,0.00000,0.06851,0.00000,15.65817,0.00000,31.63695,0.00000,3.39875,14.99860,139.89570,0.00000,86.40808,0.00000,226.30378,49.09058,177.21320,86.40808,139.89570,0.61766,10.41240,21.22454,0.02167,0.00102,-0.00020,-0.08696,-0.00859,-0.60875,-0.02308,34.90942,135.08505,4,5
control_Cmic_ini+,82,0.00000,0.31834,0.00000,0.31834,0.28496,0.03338,0.00000,0.06874,0.00000,15.65075,0.00000,31.63629,0.00000,3.38452,14.99855,140.09496,0.00000,86.42774,0.00000,226.52270,49.30817,177.21453,86.42774,140.09496,0.61692,10.41277,21.22351,0.02204,0.00105,-0.00020,-0.08802,-0.00859,-0.61618,-0.02308,35.40032,136.73668,4,5
control_Cmic_ini+,83,0.00000,0.31849,0.00000,0.31849,0.28496,0.03352,0.00000,0.06896,0.00000,15.64332,0.00000,31.63563,0.00000,3.37045,14.99850,140.29425,0.00000,86.44729,0.00000,226.74155,49.52597,177.21558,86.44729,140.29425,0.61619,10.41314,21.22248,0.02241,0.00108,-0.00020,-0.08908,-0.00859,-0.62361,-0.02308,35.89340,138.38832,4,5
control_Cmic_ini+,84,0.00000,0.31864,0.00000,0.31864,0.28497,0.03367,0.00000,0.06918,0.00000,15.63589,0.00000,31.63497,0.00000,3.35655,14.99845,140.49353,0.00000,86.46673,0.00000,226.96026,49.74391,177.21636,86.46673,140.49353,0.61545,10.41352,21.22145,0.02278,0.00111,-0.00020,-0.09014,-0.00859,-0.63103,-0.02308,36.38866,140.03997,4,5
control_Cmic_ini+,85,0.00000,0.31879,0.00000,0.31879,0.28497,0.03382,0.00000,0.06940,0.00000,15.62846,0.00000,31.63431,0.00000,3.34280,14.99839,140.69274,0.00000,86.48605,0.00000,227.17880,49.96193,177.21686,86.48605,140.69274,0.61472,10.41389,21.22042,0.02316,0.00114,-0.00020,-0.09120,-0.00859,-0.63846,-0.02308,36.88610,141.69163,4,5
control_Cmic_ini+,86,0.00000,0.31894,0.00000,0.31894,0.28497,0.03397,0.00000,0.06961,0.00000,15.62103,0.00000,31.63366,0.00000,3.32921,14.99834,140.89183,0.00000,86.50525,0.00000,227.39709,50.17999,177.21710,86.50525,140.89183,0.61398,10.41427,21.21939,0.02353,0.00117,-0.00020,-0.09226,-0.00859,-0.64589,-0.02308,37.38572,143.34329,4,5
control_Cmic_ini+,87,0.00000,0.31909,0.00000,0.31909,0.28497,0.03412,0.00000,0.06981,0.00000,15.61360,0.00000,31.63301,0.00000,3.31577,14.99829,141.09076,0.00000,86.52433,0.00000,227.61509,50.39802,177.21707,86.52433,141.09076,0.61325,10.41464,21.21837,0.02391,0.00120,-0.00020,-0.09332,-0.00859,-0.65332,-0.02308,37.88752,144.99495,4,5
control_Cmic_ini+,88,0.00000,0.31923,0.00000,0.31923,0.28497,0.03427,0.00000,0.07001,0.00000,15.60618,0.00000,31.63236,0.00000,3.30247,14.99823,141.28948,0.00000,86.54327,0.00000,227.83275,50.61598,177.21678,86.54327,141.28948,0.61252,10.41502,21.21734,0.02429,0.00124,-0.00020,-0.09438,-0.00859,-0.66075,-0.02308,38.39150,146.64661,4,5
control_Cmic_ini+,89,0.00000,0.31938,0.00000,0.31938,0.28497,0.03441,0.00000,0.07021,0.00000,15.59875,0.00000,31.63171,0.00000,3.28931,14.99817,141.48794,0.00000,86.56209,0.00000,228.05003,50.83380,177.21622,86.56209,141.48794,0.61180,10.41540,21.21631,0.02466,0.00127,-0.00020,-0.09544,-0.00859,-0.66817,-0.02308,38.89766,148.29827,4,5
control_Cmic_ini+,90,0.00000,0.31953,0.00000,0.31953,0.28497,0.03456,0.00000,0.07040,0.00000,15.59132,0.00000,31.63106,0.00000,3.27630,14.99812,141.68609,0.00000,86.58076,0.00000,228.26686,51.05145,177.21541,86.58076,141.68609,0.61107,10.41578,21.21528,0.02504,0.00130,-0.00020,-0.09650,-0.00859,-0.67560,-0.02308,39.40600,149.94993,4,5
control_Cmic_ini+,91,0.00000,0.31967,0.00000,0.31967,0.28497,0.03471,0.00000,0.07058,0.00000,15.58389,0.00000,31.63041,0.00000,3.26341,14.99806,141.88390,0.00000,86.59930,0.00000,228.48321,51.26886,177.21434,86.59930,141.88390,0.61035,10.41616,21.21426,0.02542,0.00134,-0.00020,-0.09757,-0.00859,-0.68303,-0.02308,39.91651,151.60158,4,5
control_Cmic_ini+,92,0.00000,0.31982,0.00000,0.31982,0.28496,0.03486,0.00000,0.07076,0.00000,15.57647,0.00000,31.62977,0.00000,3.25067,14.99800,142.08132,0.00000,86.61770,0.00000,228.69902,51.48600,177.21302,86.61770,142.08132,0.60963,10.41654,21.21323,0.02580,0.00137,-0.00020,-0.09863,-0.00859,-0.69045,-0.02308,40.42920,153.25321,4,5
control_Cmic_ini+,93,0.00000,0.31997,0.00000,0.31997,0.28496,0.03500,0.00000,0.07094,0.00000,15.56904,0.00000,31.62912,0.00000,3.23805,14.99794,142.27831,0.00000,86.63595,0.00000,228.91427,51.70281,177.21145,86.63595,142.27831,0.60892,10.41692,21.21220,0.02619,0.00141,-0.00020,-0.09969,-0.00859,-0.69788,-0.02308,40.94406,154.90484,4,5
control_Cmic_ini+,94,0.00000,0.32011,0.00000,0.32011,0.28496,0.03515,0.00000,0.07111,0.00000,15.56162,0.00000,31.62848,0.00000,3.22555,14.99787,142.47483,0.00000,86.65406,0.00000,229.12889,51.91926,177.20963,86.65406,142.47483,0.60821,10.41730,21.21118,0.02657,0.00145,-0.00020,-0.10075,-0.00859,-0.70531,-0.02308,41.46109,156.55645,4,5
control_Cmic_ini+,95,0.00000,0.32026,0.00000,0.32026,0.28496,0.03530,0.00000,0.07127,0.00000,15.55419,0.00000,31.62784,0.00000,3.21318,14.99781,142.67084,0.00000,86.67202,0.00000,229.34286,52.13529,177.20757,86.67202,142.67084,0.60750,10.41769,21.21015,0.02695,0.00148,-0.00020,-0.10181,-0.00859,-0.71273,-0.02308,41.98028,158.20804,4,5
control_Cmic_ini+,96,0.00000,0.32040,0.00000,0.32040,0.28495,0.03545,0.00000,0.07143,0.00000,15.54677,0.00000,31.62720,0.00000,3.20093,14.99774,142.86630,0.00000,86.68982,0.00000,229.55612,52.35086,177.20526,86.68982,142.86630,0.60679,10.41807,21.20913,0.02734,0.00152,-0.00020,-0.10287,-0.00859,-0.72016,-0.02308,42.50164,159.85962,4,5
control_Cmic_ini+,97,0.00000,0.32054,0.00000,0.32054,0.28495,0.03559,0.00000,0.07159,0.00000,15.53934,0.00000,31.62656,0.00000,3.18880,14.99768,143.06118,0.00000,86.70747,0.00000,229.76865,52.56594,177.20271,86.70747,143.06118,0.60609,10.41846,21.20811,0.02772,0.00156,-0.00020,-0.10393,-0.00859,-0.72758,-0.02308,43.02515,161.51117,4,5
control_Cmic_ini+,98,0.00000,0.32068,0.00000,0.32068,0.28495,0.03574,0.00000,0.07175,0.00000,15.53192,0.00000,31.62592,0.00000,3.17678,14.99761,143.25545,0.00000,86.72496,0.00000,229.98040,52.78048,177.19992,86.72496,143.25545,0.60539,10.41884,21.20708,0.02811,0.00159,-0.00020,-0.10499,-0.00859,-0.73500,-0.02308,43.55080,163.16270,4,5
control_Cmic_ini+,99,0.00000,0.32083,0.00000,0.32083,0.28494,0.03588,0.00000,0.07189,0.00000,15.52449,0.00000,31.62529,0.00000,3.16488,14.99754,143.44905,0.00000,86.74229,0.00000,230.19134,52.99444,177.19690,86.74229,143.44905,0.60469,10.41923,21.20606,0.02850,0.00163,-0.00020,-0.10605,-0.00859,-0.74243,-0.02308,44.07861,164.81420,4,5
control_Cmic_ini+,100,0.00000,0.32097,0.00000,0.32097,0.28494,0.03603,0.00000,0.07204,0.00000,15.51707,0.00000,31.62465,0.00000,3.15309,14.99747,143.64197,0.00000,86.75945,0.00000,230.40143,53.20779,177.19364,86.75945,143.64197,0.60400,10.41962,21.20504,0.02888,0.00167,-0.00020,-0.10712,-0.00859,-0.74985,-0.02308,44.60855,166.46568,4,5
control_Cmic_ini+,101,0.00000,0.32111,0.00000,0.32111,0.28493,0.03618,0.00000,0.07218,0.00000,15.50965,0.00000,31.62402,0.00000,3.14141,14.99740,143.83418,0.00000,86.77646,0.00000,230.61063,53.42049,177.19015,86.77646,143.83418,0.60331,10.42000,21.20402,0.02927,0.00171,-0.00020,-0.10818,-0.00859,-0.75727,-0.02308,45.14063,168.11712,4,5
control_Cmic_ini+,102,0.00000,0.32125,0.00000,0.32125,0.28492,0.03632,0.00000,0.07232,0.00000,15.50223,0.00000,31.62339,0.00000,3.12984,14.99733,144.02563,0.00000,86.79329,0.00000,230.81892,53.63249,177.18643,86.79329,144.02563,0.60262,10.42039,21.20299,0.02966,0.00175,-0.00020,-0.10924,-0.00859,-0.76470,-0.02308,45.67484,169.76854,4,5
control_Cmic_ini+,103,0.00000,0.32138,0.00000,0.32138,0.28492,0.03646,0.00000,0.07245,0.00000,15.49480,0.00000,31.62276,0.00000,3.11837,14.99726,144.21629,0.00000,86.80996,0.00000,231.02626,53.84378,177.18248,86.80996,144.21629,0.60194,10.42078,21.20197,0.03005,0.00179,-0.00020,-0.11030,-0.00859,-0.77212,-0.02308,46.21116,171.41991,4,5
control_Cmic_ini+,104,0.00000,0.32152,0.00000,0.32152,0.28491,0.03661,0.00000,0.07258,0.00000,15.48738,0.00000,31.62213,0.00000,3.10701,14.99718,144.40615,0.00000,86.82646,0.00000,231.23261,54.05430,177.17831,86.82646,144.40615,0.60127,10.42117,21.20095,0.03044,0.00183,-0.00020,-0.11136,-0.00859,-0.77954,-0.02308,46.74960,173.07125,4,5
