treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
T+,63,0,0.41824,0.01612,0.43436,0.34063,0.04402,0.04971,0.04987,0.02464,15.67922,0,31.60192,0.00654,4.98845,14.99928,122.40037,9.52793,79.13807,0.00033,211.06671,49.64856,161.41815,79.13841,131.9283,0.59986,17,5
T+,64,0,0.41487,0.01576,0.43064,0.34168,0.04444,0.04452,0.05013,0.02393,15.66952,0,31.60065,0.00669,4.90998,14.99925,122.88126,9.72044,79.40494,0.00035,212.007,50.0977,161.9093,79.40529,132.6017,0.59883,17,5
T+,65,0,0.41153,0.01541,0.42694,0.34272,0.04484,0.03938,0.05039,0.02323,15.65989,0,31.59941,0.00682,4.83353,14.99921,123.35772,9.90529,79.66862,0.00037,212.93199,50.5365,162.3955,79.66899,133.26301,0.59783,17,5
T+,66,0,0.40821,0.01507,0.42327,0.34375,0.04523,0.03429,0.05063,0.02256,15.65032,0,31.5982,0.00696,4.75904,14.99917,123.82977,10.08265,79.92914,0.00039,213.84195,50.96514,162.87681,79.92952,133.91243,0.59688,17,5
T+,67,0,0.40491,0.01472,0.41963,0.34477,0.04561,0.02925,0.05086,0.0219,15.64082,0,31.59703,0.00709,4.68648,14.99913,124.29747,10.25269,80.18654,0.00041,214.73711,51.38384,163.35327,80.18694,134.55017,0.59596,17,5
T+,68,0,0.40164,0.01439,0.41603,0.34578,0.04599,0.02426,0.05108,0.02127,15.63138,0,31.5959,0.00722,4.61578,14.99909,124.76086,10.41558,80.44086,0.00043,215.61772,51.79279,163.82494,80.44129,135.17643,0.59508,17,5
T+,69,0,0.39839,0.01405,0.41245,0.34678,0.04635,0.01931,0.05128,0.02065,15.622,0,31.5948,0.00734,4.54691,14.99905,125.21996,10.57146,80.69215,0.00045,216.48402,52.19216,164.29186,80.6926,135.79142,0.59424,17,5
T+,70,12.2,0.43544,0.01996,0.4554,0.34777,0.04671,0.06092,0.05159,0.03191,15.61188,0,31.59342,0.00754,5.06495,14.99901,125.69568,10.84276,80.95415,0.00047,217.49306,52.73903,164.75403,80.95462,136.53844,0.59291,17,5
T+,71,0,0.43151,0.01956,0.45107,0.34875,0.0472,0.05512,0.05189,0.03099,15.60183,0,31.59209,0.00772,4.98615,14.99897,126.16651,11.1039,81.21277,0.00049,218.48366,53.27215,165.21151,81.21326,137.2704,0.59163,17,5
T+,72,0,0.42761,0.01917,0.44678,0.34971,0.04768,0.04939,0.05217,0.0301,15.59187,0,31.59079,0.0079,4.90909,14.99892,126.63249,11.35508,81.46806,0.00051,219.45614,53.79179,165.66434,81.46857,137.98757,0.59041,17,5
T+,73,0,0.42374,0.01878,0.44252,0.35067,0.04814,0.0437,0.05243,0.02923,15.58197,0,31.58954,0.00808,4.83376,14.99888,127.09368,11.59653,81.72005,0.00054,220.41079,54.29822,166.11258,81.72059,138.69021,0.58923,17,5
T+,74,0,0.41989,0.01839,0.43828,0.35162,0.0486,0.03807,0.05268,0.02838,15.57216,0,31.58832,0.00825,4.76011,14.99883,127.55011,11.82846,81.9688,0.00056,221.34793,54.79168,166.55625,81.96936,139.37857,0.58811,17,5
T+,75,0,0.41608,0.01801,0.43409,0.35256,0.04904,0.03249,0.05292,0.02756,15.56242,0,31.58715,0.00842,4.68813,14.99878,128.00184,12.05107,82.21435,0.00059,222.26784,55.27242,166.99542,82.21494,140.05291,0.58703,17,5
T+,76,0,0.41229,0.01763,0.42992,0.35349,0.04947,0.02696,0.05314,0.02676,15.55275,0,31.58601,0.00858,4.61778,14.99873,128.4489,12.26458,82.45674,0.00061,223.17083,55.74069,167.43014,82.45735,140.71347,0.58599,17,5
T+,77,0,0.40854,0.01725,0.42579,0.35441,0.04989,0.02149,0.05335,0.02599,15.54315,0,31.58491,0.00874,4.54903,14.99868,128.89133,12.46919,82.69601,0.00064,224.05717,56.19674,167.86043,82.69665,141.36052,0.58501,17,5
T+,78,0,0.40481,0.01688,0.42169,0.35532,0.0503,0.01608,0.05354,0.02523,15.53362,0,31.58385,0.00889,4.48186,14.99863,129.32918,12.66511,82.93221,0.00066,224.92717,56.64081,168.28636,82.93288,141.99429,0.58406,17,5
T+,79,0,0.40112,0.01651,0.41763,0.35622,0.05069,0.01071,0.05372,0.0245,15.52417,0,31.58283,0.00904,4.41623,14.99858,129.76249,12.85253,83.16538,0.00069,225.78109,57.07313,168.70796,83.16607,142.61502,0.58315,17,5
T+,80,0,0.39746,0.01615,0.4136,0.35712,0.05108,0.00541,0.0539,0.02379,15.51479,0,31.58184,0.00919,4.35211,14.99852,130.19129,13.03167,83.39556,0.00072,226.61923,57.49395,169.12528,83.39628,143.22296,0.58228,17,5
T+,81,0,0.39383,0.01579,0.40961,0.358,0.05146,0.00016,0.05405,0.02309,15.50547,0,31.58089,0.00933,4.28948,14.99847,130.61561,13.20272,83.62278,0.00075,227.44186,57.90349,169.53837,83.62353,143.81833,0.58145,17,5
T+,82,0,0.39516,0.01554,0.4107,0.35887,0.05182,0,0.0542,0.02242,15.49614,0,31.57995,0.00947,4.22831,14.99841,131.03806,13.36332,83.84709,0.00078,228.24924,58.30199,169.94725,83.84787,144.40137,0.58066,17,5
T+,83,0,0.39662,0.0153,0.41192,0.35974,0.05218,0,0.05434,0.02177,15.48679,0,31.579,0.0096,4.16855,14.99835,131.45856,13.51375,84.06853,0.00081,229.04165,58.68967,170.35198,84.06934,144.97231,0.5799,17,5
T+,84,12.2,0.42263,0.02108,0.4437,0.3606,0.05253,0.03058,0.05459,0.03299,15.47689,0,31.57785,0.0098,4.63035,14.99829,131.88465,13.78989,84.30085,0.00084,229.97623,59.22367,170.75256,84.30169,145.67454,0.5787,17,5
T+,85,0,0.4184,0.02066,0.43906,0.36144,0.053,0.02461,0.05482,0.03203,15.46707,0,31.57674,0.01,4.56193,14.99823,132.30601,14.05491,84.52996,0.00087,230.89175,59.74273,171.14902,84.53083,146.36092,0.57755,17,5
T+,86,0,0.4142,0.02025,0.43445,0.36228,0.05347,0.0187,0.05503,0.0311,15.45734,0,31.57568,0.01019,4.49489,14.99817,132.7227,14.30905,84.7559,0.0009,231.78856,60.24714,171.54143,84.75681,147.03175,0.57645,17,5
T+,87,0,0.41005,0.01983,0.42988,0.36311,0.05392,0.01285,0.05524,0.0302,15.44769,0,31.57465,0.01037,4.42922,14.99811,133.13475,14.55258,84.97872,0.00094,232.66699,60.73718,171.92981,84.97966,147.68733,0.5754,17,5
T+,88,0,0.40592,0.01943,0.42535,0.36394,0.05436,0.00705,0.05542,0.02932,15.43812,0,31.57367,0.01056,4.3649,14.99804,133.54219,14.78573,85.19847,0.00097,233.52736,61.21316,172.31421,85.19944,148.32792,0.5744,17,5
T+,89,0,0.40183,0.01902,0.42085,0.36475,0.05479,0.00132,0.0556,0.02846,15.42862,0,31.57272,0.01073,4.30192,14.99798,133.94506,15.00876,85.41518,0.00101,234.37001,61.67534,172.69467,85.41619,148.95382,0.57344,17,5
T+,90,0,0.40203,0.01872,0.42075,0.36555,0.0552,0,0.05576,0.02763,15.41914,0,31.57179,0.0109,4.24027,14.99791,134.34589,15.21941,85.6289,0.00105,235.19524,62.12401,173.07123,85.62994,149.5653,0.57253,17,5
T+,91,0,0.4035,0.01846,0.42195,0.36635,0.0556,0,0.0559,0.02682,15.40963,0,31.57086,0.01107,4.17991,14.99784,134.74528,15.41734,85.83966,0.00108,236.00337,62.55945,173.44392,85.84075,150.16263,0.57165,17,5
T+,92,0,0.40494,0.01819,0.42313,0.36714,0.05599,0,0.05604,0.02604,15.4001,0,31.56992,0.01123,4.12084,14.99777,135.14307,15.603,86.04752,0.00112,236.79472,62.98193,173.81278,86.04864,150.74607,0.57082,17,5
T+,93,0,0.40637,0.01792,0.42429,0.36792,0.05637,0,0.05616,0.02528,15.39056,0,31.56899,0.01138,4.06303,14.9977,135.53909,15.77681,86.25251,0.00116,237.56957,63.39172,174.17785,86.25367,151.3159,0.57002,17,5
T+,94,0,0.40779,0.01764,0.42543,0.36869,0.05674,0,0.05627,0.02454,15.381,0,31.56806,0.01154,4.00646,14.99762,135.9332,15.93917,86.45467,0.0012,238.32824,63.78908,174.53916,86.45586,151.87237,0.56927,17,5
T+,95,0,0.40918,0.01737,0.42655,0.36946,0.05709,0,0.05637,0.02383,15.37141,0,31.56713,0.01168,3.95112,14.99755,136.32524,16.0905,86.65403,0.00124,239.07101,64.17427,174.89673,86.65527,152.41574,0.56855,17,5
T+,96,0,0.41056,0.01709,0.42765,0.37022,0.05744,0,0.05645,0.02313,15.36182,0,31.56621,0.01183,3.89698,14.99747,136.71508,16.23118,86.85064,0.00128,239.79818,64.54756,175.25062,86.85192,152.94626,0.56786,17,5
T+,97,0,0.41191,0.01682,0.42873,0.37096,0.05777,0,0.05653,0.02246,15.3522,0,31.56528,0.01197,3.84402,14.99739,137.10258,16.3616,87.04453,0.00132,240.51003,64.90919,175.60084,87.04585,153.46419,0.56721,17,5
T+,98,12.2,0.40768,0.02212,0.4298,0.37171,0.05809,0,0.05672,0.03364,15.34257,0,31.56435,0.01218,4.26421,14.99731,137.47552,16.63748,87.24948,0.00136,241.36384,65.4164,175.94744,87.25085,154.11299,0.56615,17,5
T+,99,0,0.40915,0.02184,0.43099,0.37244,0.05855,0,0.05691,0.03266,15.33292,0,31.56343,0.01238,4.20351,14.99723,137.8479,16.89761,87.4514,0.00141,242.19831,65.90786,176.29045,87.4528,154.74551,0.56514,17,5
T+,100,0,0.41061,0.02155,0.43215,0.37317,0.05899,0,0.05707,0.0317,15.32325,0,31.5625,0.01258,4.14398,14.99715,138.21953,17.14251,87.65031,0.00145,243.0138,66.38391,176.62989,87.65176,155.36204,0.56418,17,5
T+,101,0,0.41204,0.02125,0.4333,0.37388,0.05941,0,0.05722,0.03076,15.31357,0,31.56158,0.01277,4.08559,14.99707,138.59019,17.37271,87.84626,0.0015,243.81066,66.84485,176.96581,87.84775,155.9629,0.56326,17,5
T+,102,0,0.41347,0.02096,0.43442,0.3746,0.05983,0,0.05736,0.02986,15.30387,0,31.56066,0.01295,4.02835,14.99698,138.95969,17.5887,88.03929,0.00154,244.58923,67.291,177.29823,88.04084,156.54839,0.56239,17,5
T+,103,0,0.41487,0.02065,0.43552,0.3753,0.06023,0,0.05748,0.02898,15.29415,0,31.55974,0.01314,3.97224,14.99689,139.32784,17.79097,88.22946,0.00159,245.34986,67.72267,177.62718,88.23105,157.11881,0.56156,17,5
T+,104,0,0.41626,0.02035,0.43661,0.376,0.06061,0,0.05759,0.02813,15.28442,0,31.55882,0.01331,3.91724,14.9968,139.69446,17.97999,88.41679,0.00164,246.09288,68.14017,177.9527,88.41843,157.67445,0.56077,17,5
T+,105,0,0.41762,0.02005,0.43767,0.37668,0.06099,0,0.05768,0.0273,15.27467,0,31.5579,0.01348,3.86336,14.99671,140.05938,18.15623,88.60133,0.00169,246.81862,68.5438,178.27483,88.60301,158.21561,0.56001,17,5
T+,106,0,0.41897,0.01974,0.43871,0.37737,0.06135,0,0.05776,0.02649,15.2649,0,31.55698,0.01365,3.81056,14.99662,140.42243,18.32014,88.78311,0.00174,247.52742,68.93385,178.59358,88.78485,158.74257,0.5593,17,5
T+,107,0,0.42031,0.01943,0.43974,0.37804,0.0617,0,0.05784,0.02571,15.25512,0,31.55607,0.01381,3.75884,14.99653,140.78346,18.47216,88.96219,0.00179,248.2196,69.31061,178.90899,88.96398,159.25562,0.55862,17,5
T+,108,0,0.42162,0.01912,0.44074,0.37871,0.06203,0,0.05789,0.02496,15.24532,0,31.55515,0.01397,3.70819,14.99643,141.14232,18.61271,89.1386,0.00184,248.89547,69.67438,179.22109,89.14044,159.75504,0.55798,17,5
T+,109,0,0.42291,0.01881,0.44173,0.37937,0.06236,0,0.05794,0.02422,15.23551,0,31.55424,0.01412,3.65859,14.99633,141.49888,18.74222,89.31237,0.00189,249.55536,70.02544,179.52991,89.31426,160.24109,0.55737,17,5
T+,110,0,0.42419,0.01851,0.4427,0.38002,0.06267,0,0.05798,0.02351,15.22568,0,31.55332,0.01427,3.61002,14.99624,141.85298,18.86108,89.48355,0.00194,250.19956,70.36407,179.83549,89.48549,160.71407,0.5568,17,5
T+,111,0,0.42545,0.0182,0.44365,0.38067,0.06298,0,0.05801,0.02282,15.21584,0,31.5524,0.01441,3.56247,14.99613,142.20452,18.9697,89.65217,0.002,250.82838,70.69054,180.13784,89.65417,161.17422,0.55626,17,5
T+,112,12.2,0.42072,0.02386,0.44458,0.38131,0.06327,0,0.05816,0.03398,15.20599,0,31.55149,0.01462,3.9509,14.99603,142.5414,19.2237,89.83202,0.00205,251.59917,71.16217,180.43701,89.83407,161.7651,0.55534,17,5
T+,113,0,0.4221,0.02353,0.44563,0.38194,0.06369,0,0.0583,0.03297,15.19611,0,31.55058,0.01483,3.89632,14.99593,142.87762,19.46187,90.00898,0.00211,252.35058,71.61757,180.73301,90.01109,162.33949,0.55446,17,5
T+,114,0,0.42347,0.02319,0.44667,0.38257,0.0641,0,0.05843,0.03199,15.18623,0,31.54967,0.01503,3.84275,14.99583,143.21297,19.68474,90.1831,0.00217,253.08298,72.0571,181.02588,90.18527,162.89772,0.55363,17,5
T+,115,0,0.42482,0.02286,0.44768,0.38319,0.06449,0,0.05854,0.03104,15.17633,0,31.54876,0.01523,3.79017,14.99572,143.54725,19.89285,90.35443,0.00222,253.79675,72.4811,181.31565,90.35665,163.4401,0.55284,17,5
T+,116,0,0.42616,0.02252,0.44867,0.3838,0.06487,0,0.05863,0.03011,15.16641,0,31.54785,0.01542,3.73859,14.99561,143.88024,20.08672,90.52299,0.00228,254.49224,72.8899,181.60234,90.52528,163.96697,0.55209,17,5
T+,117,0,0.42747,0.02217,0.44965,0.38441,0.06524,0,0.05872,0.02922,15.15648,0,31.54694,0.0156,3.688,14.9955,144.21178,20.26685,90.68884,0.00234,255.16982,73.28383,181.88599,90.69119,164.47863,0.55139,17,5
T+,118,0,0.42877,0.02183,0.4506,0.38501,0.06559,0,0.05878,0.02835,15.14654,0,31.54603,0.01578,3.63838,14.99539,144.54167,20.43374,90.85202,0.0024,255.82983,73.66322,182.16662,90.85443,164.97541,0.55071,17,5
T+,119,0,0.43005,0.02148,0.45153,0.3856,0.06593,0,0.05884,0.0275,15.13658,0,31.54512,0.01596,3.58973,14.99528,144.86974,20.58785,91.01257,0.00247,256.47263,74.02838,182.44425,91.01504,165.45759,0.55008,17,5
T+,120,0,0.43131,0.02114,0.45245,0.38619,0.06626,0,0.05888,0.02668,15.12661,0,31.54421,0.01613,3.54203,14.99516,145.19584,20.72966,91.17053,0.00253,257.09855,74.37963,182.71892,91.17305,165.9255,0.54948,17,5
T+,121,0,0.43255,0.02079,0.45334,0.38677,0.06657,0,0.05891,0.02589,15.11663,0,31.54331,0.01629,3.49528,14.99504,145.51981,20.85962,91.32593,0.00259,257.70795,74.71729,182.99066,91.32852,166.37943,0.54892,17,5
T+,122,0,0.43377,0.02045,0.45422,0.38735,0.06687,0,0.05893,0.02512,15.10663,0,31.5424,0.01645,3.44947,14.99492,145.8415,20.97816,91.47882,0.00266,258.30114,75.04166,183.25948,91.48147,166.81966,0.54839,17,5
T+,123,0,0.43498,0.0201,0.45508,0.38792,0.06716,0,0.05894,0.02438,15.09662,0,31.54149,0.01661,3.40458,14.9948,146.16077,21.08573,91.62923,0.00272,258.87845,75.35303,183.52542,91.63196,167.2465,0.54789,17,5
T+,124,0,0.43616,0.01976,0.45592,0.38848,0.06744,0,0.05894,0.02365,15.08659,0,31.54059,0.01676,3.3606,14.99468,146.4775,21.18273,91.77721,0.00279,259.44023,75.65172,183.7885,91.78,167.66022,0.54742,17,5
T+,125,0,0.43732,0.01942,0.45675,0.38904,0.06771,0,0.05892,0.02296,15.07656,0,31.53968,0.0169,3.31752,14.99455,146.79156,21.26956,91.9228,0.00285,259.98677,75.93801,184.04876,91.92565,168.06112,0.54698,17,5
T+,126,12.2,0.43211,0.02544,0.45755,0.38959,0.06796,0,0.05905,0.03409,15.06651,0,31.53878,0.01712,3.68117,14.99443,147.091,21.50178,92.07977,0.00292,260.67547,76.36927,184.3062,92.08269,168.59278,0.54618,17,5
T+,127,0,0.43342,0.02506,0.45848,0.39013,0.06835,0,0.05916,0.03307,15.05645,0,31.53787,0.01733,3.63161,14.9943,147.38982,21.71814,92.23401,0.00299,261.34496,76.78409,184.56087,92.23701,169.10795,0.54543,17,5
T+,128,0,0.43472,0.02468,0.45939,0.39067,0.06872,0,0.05926,0.03207,15.04637,0,31.53697,0.01754,3.58294,14.99417,147.68777,21.9192,92.38557,0.00306,261.99561,77.18283,184.81278,92.38864,169.60697,0.54472,17,5
T+,129,0,0.43599,0.02429,0.46028,0.39121,0.06908,0,0.05934,0.0311,15.03629,0,31.53607,0.01774,3.53516,14.99404,147.98466,22.10552,92.53449,0.00313,262.62781,77.56584,185.06197,92.53762,170.09018,0.54405,17,5
T+,130,0,0.43724,0.02391,0.46115,0.39173,0.06942,0,0.0594,0.03016,15.02619,0,31.53517,0.01793,3.48827,14.99391,148.28029,22.27762,92.68081,0.00321,263.24192,77.93347,185.30845,92.68401,170.55791,0.54342,17,5
T+,131,0,0.43848,0.02353,0.462,0.39225,0.06975,0,0.05945,0.02925,15.01608,0,31.53426,0.01812,3.44225,14.99377,148.57446,22.43603,92.82457,0.00328,263.83833,78.28608,185.55225,92.82785,171.01048,0.54282,17,5
T+,132,0,0.4397,0.02314,0.46284,0.39277,0.07007,0,0.05949,0.02837,15.00595,0,31.53336,0.0183,3.3971,14.99364,148.86698,22.58125,92.96581,0.00335,264.4174,78.624,185.7934,92.96916,171.44823,0.54226,17,5
T+,133,0,0.44089,0.02275,0.46365,0.39328,0.07037,0,0.05951,0.02751,14.99582,0,31.53246,0.01847,3.35281,14.9935,149.1577,22.71377,93.10458,0.00343,264.97947,78.94756,186.03192,93.10801,171.87147,0.54173,17,5
T+,134,0,0.44207,0.02237,0.46444,0.39379,0.07066,0,0.05953,0.02668,14.98567,0,31.53156,0.01865,3.30937,14.99336,149.44645,22.83407,93.24091,0.00351,265.52492,79.2571,186.26783,93.24441,172.28051,0.54124,17,5
T+,135,0,0.44323,0.02199,0.46522,0.39429,0.07093,0,0.05953,0.02588,14.97551,0,31.53066,0.01881,3.26678,14.99321,149.73306,22.94261,93.37484,0.00358,266.05409,79.55293,186.50116,93.37842,172.67567,0.54077,17,5
T+,136,0,0.44437,0.02161,0.46598,0.39478,0.0712,0,0.05951,0.0251,14.96534,0,31.52976,0.01897,3.22503,14.99307,150.0174,23.03985,93.50642,0.00366,266.56732,79.83539,186.73193,93.51008,173.05724,0.54034,17,5
T+,137,0,0.44549,0.02123,0.46672,0.39527,0.07145,0,0.05949,0.02435,14.95516,0,31.52886,0.01913,3.1841,14.99292,150.29933,23.12622,93.63567,0.00374,267.06495,80.10479,186.96016,93.63941,173.42554,0.53994,17,5
T+,138,0,0.44659,0.02085,0.46744,0.39575,0.07169,0,0.05946,0.02362,14.94497,0,31.52796,0.01928,3.14399,14.99277,150.57871,23.20214,93.76265,0.00382,267.54732,80.36143,187.18589,93.76647,173.78085,0.53957,17,5
T+,139,0,0.44767,0.02048,0.46815,0.39623,0.07192,0,0.05942,0.02292,14.93477,0,31.52706,0.01943,3.10469,14.99262,150.85543,23.26804,93.88738,0.0039,268.01475,80.60563,187.40912,93.89128,174.12347,0.53922,17,5
T+,140,12.2,0.442,0.02684,0.46884,0.3967,0.07214,0,0.05952,0.03404,14.92455,0,31.52616,0.01965,3.44867,14.99247,151.11768,23.47937,94.02366,0.00398,268.62469,80.9948,187.62989,94.02764,174.59705,0.53854,17,5
T+,141,0,0.44324,0.02642,0.46966,0.39717,0.07249,0,0.05961,0.033,14.91433,0,31.52527,0.01986,3.40332,14.99232,151.37942,23.67486,94.15737,0.00406,269.21571,81.36749,187.84822,94.16143,175.05428,0.5379,17,5
T+,142,0,0.44447,0.02599,0.47045,0.39763,0.07282,0,0.05968,0.03199,14.9041,0,31.52437,0.02007,3.35877,14.99216,151.64041,23.8551,94.28854,0.00415,269.78819,81.72407,188.06413,94.29269,175.49551,0.53729,17,5
T+,143,0,0.44567,0.02556,0.47123,0.39809,0.07314,0,0.05974,0.03101,14.89385,0,31.52347,0.02027,3.31502,14.992,151.90044,24.02065,94.41722,0.00423,270.34254,82.06491,188.27763,94.42145,175.92109,0.53673,17,5
T+,144,0,0.44685,0.02513,0.47199,0.39854,0.07345,0,0.05978,0.03006,14.88359,0,31.52258,0.02047,3.27207,14.99184,152.1593,24.17206,94.54345,0.00432,270.87913,82.39037,188.48877,94.54777,176.33136,0.53619,17,5
T+,145,0,0.44802,0.02471,0.47273,0.39899,0.07374,0,0.05981,0.02914,14.87333,0,31.52168,0.02065,3.22991,14.99168,152.4168,24.30986,94.66728,0.00441,271.39835,82.7008,188.69754,94.67168,176.72666,0.5357,17,5
T+,146,0,0.44916,0.02428,0.47345,0.39943,0.07402,0,0.05983,0.02825,14.86305,0,31.52078,0.02084,3.18854,14.99152,152.67275,24.43457,94.78873,0.0045,271.90056,82.99657,188.90399,94.79323,177.10733,0.53523,17,5
T+,147,0,0.45029,0.02386,0.47415,0.39987,0.07428,0,0.05983,0.02739,14.85277,0,31.51989,0.02101,3.14794,14.99135,152.92698,24.5467,94.90787,0.00459,272.38613,83.27801,189.10812,94.91245,177.47368,0.5348,17,5
T+,148,0,0.45139,0.02344,0.47483,0.4003,0.07453,0,0.05982,0.02655,14.84247,0,31.51899,0.02119,3.10812,14.99119,153.17933,24.64672,95.02471,0.00468,272.85544,83.54547,189.30996,95.02939,177.82604,0.5344,17,5
T+,149,0,0.45248,0.02302,0.4755,0.40072,0.07477,0,0.05979,0.02574,14.83216,0,31.5181,0.02135,3.06906,14.99102,153.42963,24.73511,95.13931,0.00477,273.30882,83.79929,189.50953,95.14408,178.16474,0.53402,17,5
T+,150,0,0.45354,0.0226,0.47615,0.40115,0.075,0,0.05976,0.02496,14.82185,0,31.5172,0.02152,3.03076,14.99084,153.67773,24.81234,95.2517,0.00486,273.74664,84.03978,189.70686,95.25656,178.49007,0.53368,17,5
T+,151,0,0.45459,0.02219,0.47678,0.40157,0.07522,0,0.05971,0.0242,14.81152,0,31.51631,0.02167,2.99321,14.99067,153.92351,24.87885,95.36193,0.00495,274.16923,84.26728,189.90196,95.36688,178.80236,0.53336,17,5
T+,152,0,0.45561,0.02178,0.4774,0.40198,0.07542,0,0.05966,0.02347,14.80119,0,31.51541,0.02183,2.9564,14.99049,154.16682,24.93507,95.47001,0.00505,274.57695,84.4821,190.09485,95.47506,179.10189,0.53308,17,5
T+,153,0,0.45662,0.02138,0.478,0.40239,0.07561,0,0.05959,0.02276,14.79084,0,31.51452,0.02198,2.92032,14.99031,154.40755,24.98143,95.576,0.00514,274.97012,84.68457,190.28555,95.58114,179.38898,0.53282,17,5
T+,154,12.2,0.45051,0.02807,0.47858,0.40279,0.07579,0,0.05968,0.03388,14.78049,0,31.51362,0.0222,3.24851,14.99014,154.63402,25.17327,95.69369,0.00524,275.50623,85.03214,190.47408,95.69893,179.8073,0.53223,17,5
all_epi+,0,24.4,0.58915,0.02526,0.61441,0.38341,0.03255,0.19845,0.02205,0.02367,8.13281,0,35.25622,0,26.76817,15,110.90645,0.1266,106.98908,0,218.02213,36.57588,181.44626,106.98908,111.03305,0.96358,18,5
all_epi+,1,0,0.58583,0.02403,0.60986,0.38408,0.03274,0.19305,0.02345,0.02296,8.12068,0,35.2525,0,22.77439,15,111.09974,0.25563,107.19221,0,218.54758,36.78883,181.75875,107.19221,111.35537,0.96261,18,5
all_epi+,2,0,0.58268,0.02288,0.60556,0.38474,0.03293,0.18789,0.02481,0.02228,8.1086,0,35.24883,0,19.91709,15,111.29572,0.38628,107.39419,0,219.07619,37.00848,182.06771,107.39419,111.682,0.96161,18,5
all_epi+,3,0,0.57966,0.02181,0.60146,0.38539,0.03312,0.18295,0.02614,0.02162,8.09657,0,35.24522,0,17.77129,15,111.49491,0.5179,107.59501,0,219.60782,37.23465,182.37317,107.59501,112.01281,0.96056,18,5
all_epi+,4,0,0.57673,0.02081,0.59754,0.38604,0.03332,0.17817,0.02744,0.02099,8.0846,0,35.24166,0,16.10039,15,111.69773,0.64992,107.79468,0,220.14233,37.46715,182.67518,107.79468,112.34765,0.95947,18,5
all_epi+,5,0,0.57388,0.01987,0.59375,0.38668,0.03353,0.17354,0.0287,0.02038,8.07266,0,35.23815,0,14.76224,15,111.90453,0.78185,107.99319,0,220.67957,37.70581,182.97376,107.99319,112.68638,0.95835,18,5
all_epi+,6,0,0.5711,0.01899,0.59009,0.38731,0.03375,0.16903,0.02994,0.01979,8.06078,0,35.23468,0.00001,13.66624,15,112.11556,0.9133,108.19054,0,221.2194,37.95044,183.26896,108.19054,113.02886,0.95719,18,5
all_epi+,7,0,0.56837,0.01817,0.58654,0.38794,0.03397,0.16463,0.03114,0.01923,8.04894,0,35.23127,0.00001,12.75195,15,112.33105,1.0439,108.38673,0,221.76168,38.20088,183.5608,108.38673,113.37495,0.956,18,5
all_epi+,8,0,0.56568,0.01739,0.58308,0.38856,0.03419,0.16033,0.03232,0.01868,8.03714,0,35.2279,0.00001,11.97747,15,112.55117,1.17335,108.58176,0,222.30628,38.45695,183.84933,108.58176,113.72452,0.95478,18,5
all_epi+,9,0,0.56304,0.01666,0.5797,0.38917,0.03442,0.15612,0.03347,0.01815,8.02538,0,35.22458,0.00001,11.31288,15,112.77603,1.3014,108.77563,0,222.85306,38.71848,184.13458,108.77563,114.07743,0.95352,18,5
all_epi+,10,0,0.56042,0.01598,0.5764,0.38977,0.03465,0.15198,0.03459,0.01764,8.01366,0,35.2213,0.00001,10.73621,15,113.00574,1.42781,108.96832,0,223.40188,38.98529,184.41659,108.96833,114.43355,0.95224,18,5
all_epi+,11,0,0.55784,0.01533,0.57317,0.39037,0.03489,0.14791,0.03569,0.01714,8.00198,0,35.21806,0.00001,10.23099,15,113.24035,1.5524,109.15985,0,223.95261,39.25723,184.69538,109.15986,114.79275,0.95093,18,5
all_epi+,12,0,0.55529,0.01472,0.57,0.39096,0.03514,0.14391,0.03676,0.01666,7.99035,0,35.21487,0.00002,9.78459,15,113.4799,1.675,109.35021,0.00001,224.50511,39.53412,184.97099,109.35022,115.15489,0.94959,18,5
all_epi+,13,0,0.55276,0.01414,0.56689,0.39154,0.03538,0.13997,0.0378,0.0162,7.97875,0,35.21173,0.00002,9.38721,14.99999,113.72439,1.79547,109.5394,0.00001,225.05926,39.8158,185.24346,109.53941,115.51986,0.94823,18,5
all_epi+,14,24.4,0.64357,0.02739,0.67096,0.39212,0.03563,0.24321,0.03901,0.03965,7.96581,0,35.20743,0.00002,11.66851,14.99999,114.08055,2.08096,109.76679,0.00001,225.92831,40.41562,185.5127,109.7668,116.16152,0.94495,18,5
all_epi+,15,0,0.63985,0.02674,0.66659,0.39269,0.03617,0.23773,0.04019,0.03872,7.95292,0,35.2032,0.00003,11.23998,14.99999,114.4375,2.36183,109.99202,0.00001,226.79135,41.01262,185.77873,109.99203,116.79932,0.94172,18,5
all_epi+,16,0,0.63614,0.02611,0.66224,0.39325,0.03671,0.23229,0.04134,0.03782,7.9401,0,35.19903,0.00004,10.84598,14.99999,114.7953,2.63792,110.21509,0.00001,227.64833,41.60673,186.0416,110.21511,117.43322,0.93853,18,5
