treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates+leachates,148,0.00000,0.29491,0.01623,0.31114,0.19915,0.11199,0.00000,0.33908,0.05663,15.28253,0.00000,31.35364,0.02297,3.64444,14.96905,157.37884,12.65995,66.39156,0.01033,236.44068,85.30208,151.13860,66.40189,170.03878,0.39051,12.14818,19.22843,0.13385,0.02324,-0.00136,-0.46151,-0.02762,-0.90150,-0.10597,436.36201,637.87338,4,3
exudates+leachates,149,0.00000,0.29545,0.01608,0.31154,0.19914,0.11240,0.00000,0.34001,0.05597,15.27583,0.00000,31.35205,0.02322,3.63143,14.96845,157.64060,12.68027,66.39910,0.01055,236.73052,85.59803,151.13249,66.40965,170.32087,0.38991,12.14953,19.22574,0.13519,0.02365,-0.00136,-0.46460,-0.02762,-0.90820,-0.10597,440.50817,642.89319,4,3
exudates+leachates,150,0.00000,0.29598,0.01594,0.31192,0.19913,0.11279,0.00000,0.34093,0.05533,15.26913,0.00000,31.35047,0.02347,3.61862,14.96784,157.89902,12.69219,66.40584,0.01077,237.00781,85.88237,151.12544,66.41660,170.59121,0.38933,12.15087,19.22306,0.13654,0.02406,-0.00136,-0.46769,-0.02762,-0.91490,-0.10597,444.66871,647.91279,4,3
exudates+leachates,151,0.00000,0.29649,0.01580,0.31229,0.19913,0.11316,0.00000,0.34183,0.05470,15.26243,0.00000,31.34889,0.02371,3.60600,14.96722,158.15408,12.69628,66.41181,0.01099,237.27316,86.15567,151.11749,66.42279,170.85037,0.38878,12.15221,19.22039,0.13788,0.02448,-0.00136,-0.47078,-0.02762,-0.92160,-0.10597,448.84307,652.93215,4,3
exudates+leachates,152,0.00000,0.29698,0.01566,0.31263,0.19911,0.11352,0.00000,0.34271,0.05408,15.25573,0.00000,31.34732,0.02395,3.59359,14.96659,158.40580,12.69308,66.41705,0.01121,237.52713,86.41846,151.10868,66.42826,171.09888,0.38824,12.15356,19.21771,0.13923,0.02490,-0.00136,-0.47387,-0.02762,-0.92830,-0.10597,453.03071,657.95126,4,3
exudates+leachates,153,0.00000,0.29745,0.01552,0.31297,0.19910,0.11387,0.00000,0.34359,0.05348,15.24903,0.00000,31.34575,0.02419,3.58137,14.96595,158.65417,12.68309,66.42159,0.01143,237.77027,86.67125,151.09902,66.43302,171.33726,0.38773,12.15490,19.21505,0.14057,0.02532,-0.00136,-0.47696,-0.02762,-0.93499,-0.10597,457.23113,662.97007,4,3
exudates+leachates,154,12.20000,0.29496,0.01833,0.31329,0.19909,0.11420,0.00000,0.34451,0.06483,15.24234,0.00000,31.34419,0.02449,3.66009,14.96531,158.89714,12.80424,66.43034,0.01166,238.14338,87.05482,151.08856,66.44200,171.70138,0.38696,12.15628,19.21239,0.14195,0.02575,-0.00136,-0.48005,-0.02762,-0.94169,-0.10597,461.44383,667.98856,4,3
control,0,0.00000,0.34710,0.00000,0.34710,0.05799,0.17366,0.11545,0.05316,0.00000,16.28448,0.00000,31.70628,0.00000,12.80803,15.00000,145.66028,0.00000,27.90434,0.00000,173.56462,125.69747,47.86715,27.90434,145.66028,0.19157,11.08756,20.61872,0.00013,0.00000,-0.00002,-0.00319,-0.00063,-0.00341,-0.00211,6.38359,1.35515,1,4
control,1,0.00000,0.33669,0.00000,0.33669,0.06307,0.16562,0.10800,0.05626,0.00000,16.27896,0.00000,31.70260,0.00000,9.65344,15.00000,142.09474,0.00000,29.48968,0.00000,171.58442,119.94750,51.63692,29.48968,142.09474,0.20754,11.08768,20.61491,0.00028,0.00000,-0.00005,-0.00641,-0.00123,-0.00695,-0.00409,12.47175,2.82904,1,4
control,2,0.00000,0.32633,0.00000,0.32633,0.06804,0.15804,0.10025,0.05931,0.00000,16.27346,0.00000,31.69895,0.00000,7.96893,15.00000,138.80073,0.00000,31.04504,0.00000,169.84577,114.52847,55.31730,31.04504,138.80073,0.22367,11.08782,20.61113,0.00044,0.00000,-0.00007,-0.00964,-0.00178,-0.01062,-0.00593,18.28141,4.41902,1,4
control,3,0.00000,0.31574,0.00000,0.31574,0.07289,0.15090,0.09195,0.06232,0.00000,16.26798,0.00000,31.69536,0.00000,6.92627,15.00000,135.76075,0.00000,32.56908,0.00000,168.32983,109.42290,58.90694,32.56908,135.76075,0.23990,11.08798,20.60738,0.00061,0.00000,-0.00008,-0.01289,-0.00228,-0.01441,-0.00761,23.82860,6.12231,1,4
control,4,0.00000,0.30503,0.00000,0.30503,0.07762,0.14418,0.08324,0.06529,0.00000,16.26255,0.00000,31.69180,0.00000,6.22109,15.00000,132.95867,0.00000,34.06093,0.00000,167.01961,104.61427,62.40534,34.06093,132.95867,0.25618,11.08815,20.60366,0.00080,0.00000,-0.00010,-0.01616,-0.00274,-0.01832,-0.00913,29.12850,7.93614,1,4
control,5,0.00000,0.29435,0.00000,0.29435,0.08223,0.13784,0.07429,0.06823,0.00000,16.25716,0.00000,31.68830,0.00000,5.71527,15.00000,130.37957,0.00000,35.52005,0.00000,165.89962,100.08697,65.81265,35.52005,130.37957,0.27244,11.08833,20.59997,0.00099,0.00001,-0.00012,-0.01943,-0.00315,-0.02235,-0.01049,34.19550,9.85769,1,4
control,6,0.00000,0.28385,0.00000,0.28385,0.08672,0.13188,0.06526,0.07115,0.00000,16.25183,0.00000,31.68486,0.00000,5.33700,14.99999,128.00956,0.00000,36.94614,0.00000,164.95570,95.82623,69.12947,36.94614,128.00956,0.28862,11.08853,20.59633,0.00120,0.00001,-0.00013,-0.02272,-0.00351,-0.02648,-0.01169,39.04321,11.88415,1,4
control,7,0.00000,0.27363,0.00000,0.27363,0.09109,0.12626,0.05628,0.07403,0.00000,16.24656,0.00000,31.68146,0.00000,5.04528,14.99999,125.83573,0.00000,38.33913,0.00000,164.17486,91.81807,72.35679,38.33913,125.83573,0.30468,11.08873,20.59273,0.00142,0.00001,-0.00014,-0.02601,-0.00382,-0.03073,-0.01272,43.68456,14.01274,1,4
control,8,0.00000,0.26378,0.00000,0.26378,0.09534,0.12098,0.04746,0.07689,0.00000,16.24134,0.00000,31.67812,0.00000,4.81498,14.99999,123.84600,0.00000,39.69909,0.00000,163.54508,88.04926,75.49582,39.69909,123.84600,0.32055,11.08895,20.58917,0.00165,0.00001,-0.00015,-0.02932,-0.00408,-0.03508,-0.01358,48.13177,16.24071,1,4
control,9,0.00000,0.25434,0.00000,0.25434,0.09947,0.11602,0.03885,0.07973,0.00000,16.23617,0.00000,31.67483,0.00000,4.62981,14.99999,122.02907,0.00000,41.02621,0.00000,163.05528,84.50728,78.54800,41.02621,122.02907,0.33620,11.08918,20.58565,0.00189,0.00002,-0.00016,-0.03263,-0.00429,-0.03953,-0.01430,52.39644,18.56533,1,4
control,10,0.00000,0.24537,0.00000,0.24537,0.10350,0.11135,0.03053,0.08255,0.00000,16.23106,0.00000,31.67159,0.00000,4.47879,14.99998,120.37438,0.00000,42.32080,0.00000,162.69518,81.18028,81.51490,42.32080,120.37438,0.35158,11.08942,20.58217,0.00213,0.00002,-0.00016,-0.03594,-0.00446,-0.04408,-0.01485,56.48955,20.98393,1,4
control,11,0.00000,0.23689,0.00000,0.23689,0.10741,0.10696,0.02252,0.08535,0.00000,16.22600,0.00000,31.66840,0.00000,4.35419,14.99998,118.87201,0.00000,43.58320,0.00000,162.45521,78.05702,84.39819,43.58320,118.87201,0.36664,11.08967,20.57873,0.00239,0.00003,-0.00017,-0.03926,-0.00458,-0.04873,-0.01527,60.42152,23.49389,1,4
control,12,0.00000,0.22890,0.00000,0.22890,0.11120,0.10285,0.01485,0.08814,0.00000,16.22099,0.00000,31.66526,0.00000,4.25045,14.99997,117.51266,0.00000,44.81386,0.00000,162.32652,75.12688,87.19964,44.81386,117.51266,0.38135,11.08994,20.57532,0.00266,0.00003,-0.00017,-0.04259,-0.00466,-0.05347,-0.01554,64.20221,26.09263,1,4
control,13,0.00000,0.22142,0.00000,0.22142,0.11490,0.09899,0.00754,0.09091,0.00000,16.21602,0.00000,31.66217,0.00000,4.16346,14.99996,116.28758,0.00000,46.01324,0.00000,162.30082,72.37978,89.92104,46.01324,116.28758,0.39568,11.09021,20.57196,0.00293,0.00004,-0.00017,-0.04592,-0.00471,-0.05830,-0.01568,67.84099,28.77763,1,4
control,14,0.00000,0.21444,0.00000,0.21444,0.11848,0.09537,0.00059,0.09367,0.00000,16.21110,0.00000,31.65912,0.00000,4.09010,14.99995,115.18857,0.00000,47.18185,0.00000,162.37042,69.80619,92.56424,47.18185,115.18857,0.40961,11.09050,20.56862,0.00322,0.00004,-0.00017,-0.04926,-0.00471,-0.06322,-0.01569,71.34670,31.54642,1,4
control,15,0.00000,0.21394,0.00000,0.21394,0.12196,0.09198,0.00000,0.09642,0.00000,16.20609,0.00000,31.65608,0.00000,4.02796,14.99994,114.20790,0.00000,48.32022,0.00000,162.52812,67.39706,95.13106,48.32022,114.20790,0.42309,11.09079,20.56529,0.00351,0.00005,-0.00017,-0.05260,-0.00471,-0.06822,-0.01569,74.72777,34.39661,1,4
control,16,0.00000,0.21415,0.00000,0.21415,0.12535,0.08880,0.00000,0.09916,0.00000,16.20101,0.00000,31.65305,0.00000,3.97517,14.99993,113.33829,0.00000,49.42891,0.00000,162.76720,65.14383,97.62337,49.42891,113.33829,0.43612,11.09109,20.56195,0.00381,0.00006,-0.00017,-0.05594,-0.00471,-0.07330,-0.01569,77.99215,37.32582,1,4
control,17,0.00000,0.21446,0.00000,0.21446,0.12863,0.08583,0.00000,0.10189,0.00000,16.19585,0.00000,31.65002,0.00000,3.93021,14.99992,112.57291,0.00000,50.50847,0.00000,163.08138,63.03840,100.04298,50.50847,112.57291,0.44867,11.09140,20.55862,0.00413,0.00007,-0.00017,-0.05929,-0.00471,-0.07847,-0.01569,81.14739,40.33178,1,4
control,18,0.00000,0.21488,0.00000,0.21488,0.13182,0.08306,0.00000,0.10461,0.00000,16.19060,0.00000,31.64700,0.00000,3.89190,14.99991,111.90532,0.00000,51.55950,0.00000,163.46481,61.07306,102.39175,51.55950,111.90532,0.46074,11.09172,20.55528,0.00445,0.00008,-0.00017,-0.06264,-0.00471,-0.08371,-0.01569,84.20066,43.41225,1,4
control,19,0.00000,0.21538,0.00000,0.21538,0.13491,0.08047,0.00000,0.10732,0.00000,16.18529,0.00000,31.64399,0.00000,3.85923,14.99990,111.32945,0.00000,52.58256,0.00000,163.91202,59.24053,104.67149,52.58256,111.32945,0.47231,11.09205,20.55193,0.00478,0.00009,-0.00017,-0.06599,-0.00471,-0.08902,-0.01569,87.15873,46.56503,1,4
control,20,0.00000,0.21597,0.00000,0.21597,0.13792,0.07806,0.00000,0.11003,0.00000,16.17990,0.00000,31.64098,0.00000,3.83141,14.99988,110.83962,0.00000,53.57826,0.00000,164.41788,57.53390,106.88398,53.57826,110.83962,0.48339,11.09239,20.54859,0.00511,0.00010,-0.00017,-0.06935,-0.00471,-0.09441,-0.01569,90.02805,49.78801,1,4
control,21,0.00000,0.21664,0.00000,0.21664,0.14083,0.07581,0.00000,0.11273,0.00000,16.17444,0.00000,31.63798,0.00000,3.80776,14.99986,110.43044,0.00000,54.54720,0.00000,164.97763,55.94662,109.03101,54.54720,110.43044,0.49395,11.09274,20.54524,0.00546,0.00011,-0.00017,-0.07270,-0.00471,-0.09987,-0.01569,92.81471,53.07912,1,4
control,22,0.00000,0.21738,0.00000,0.21738,0.14366,0.07372,0.00000,0.11542,0.00000,16.16891,0.00000,31.63499,0.00000,3.78771,14.99985,110.09685,0.00000,55.48996,0.00000,165.58681,54.47249,111.11432,55.48996,110.09685,0.50401,11.09309,20.54190,0.00582,0.00012,-0.00017,-0.07606,-0.00471,-0.10540,-0.01569,95.52448,56.43634,1,4
control,23,0.00000,0.21818,0.00000,0.21818,0.14641,0.07177,0.00000,0.11810,0.00000,16.16332,0.00000,31.63201,0.00000,3.77078,14.99983,109.83410,0.00000,56.40714,0.00000,166.24124,53.10562,113.13562,56.40714,109.83410,0.51357,11.09346,20.53855,0.00618,0.00014,-0.00017,-0.07942,-0.00471,-0.11099,-0.01569,98.16286,59.85770,1,4
control,24,0.00000,0.21904,0.00000,0.21904,0.14907,0.06997,0.00000,0.12078,0.00000,16.15766,0.00000,31.62903,0.00000,3.75657,14.99981,109.63769,0.00000,57.29933,0.00000,166.93703,51.84043,115.09659,57.29933,109.63769,0.52262,11.09383,20.53520,0.00655,0.00015,-0.00017,-0.08279,-0.00471,-0.11665,-0.01569,100.73503,63.34131,1,4
control,25,0.00000,0.21996,0.00000,0.21996,0.15165,0.06831,0.00000,0.12346,0.00000,16.15194,0.00000,31.62607,0.00000,3.74473,14.99978,109.50341,0.00000,58.16712,0.00000,167.67053,50.67163,116.99890,58.16712,109.50341,0.53119,11.09421,20.53185,0.00693,0.00016,-0.00017,-0.08615,-0.00471,-0.12237,-0.01569,103.24592,66.88529,1,4
control,26,0.00000,0.22093,0.00000,0.22093,0.15416,0.06677,0.00000,0.12613,0.00000,16.14616,0.00000,31.62311,0.00000,3.73495,14.99976,109.42727,0.00000,59.01108,0.00000,168.43836,49.59421,118.84415,59.01108,109.42727,0.53927,11.09460,20.52851,0.00732,0.00018,-0.00017,-0.08951,-0.00471,-0.12815,-0.01569,105.70021,70.48785,1,4
control,27,0.00000,0.22194,0.00000,0.22194,0.15659,0.06535,0.00000,0.12879,0.00000,16.14032,0.00000,31.62016,0.00000,3.72698,14.99973,109.40553,0.00000,59.83180,0.00000,169.23733,48.60340,120.63393,59.83180,109.40553,0.54688,11.09500,20.52516,0.00772,0.00020,-0.00017,-0.09288,-0.00471,-0.13399,-0.01569,108.10230,74.14723,1,4
control,28,0.00000,0.22299,0.00000,0.22299,0.15895,0.06404,0.00000,0.13145,0.00000,16.13443,0.00000,31.61721,0.00000,3.72059,14.99971,109.43466,0.00000,60.62983,0.00000,170.06448,47.69470,122.36978,60.62983,109.43466,0.55403,11.09541,20.52181,0.00813,0.00022,-0.00017,-0.09625,-0.00471,-0.13988,-0.01569,110.45641,77.86172,1,4
control,29,0.00000,0.22408,0.00000,0.22408,0.16124,0.06284,0.00000,0.13410,0.00000,16.12848,0.00000,31.61428,0.00000,3.71559,14.99968,109.51132,0.00000,61.40573,0.00000,170.91705,46.86384,124.05321,61.40573,109.51132,0.56072,11.09582,20.51846,0.00855,0.00024,-0.00017,-0.09962,-0.00471,-0.14583,-0.01569,112.76651,81.62965,1,4
control,30,0.00000,0.22520,0.00000,0.22520,0.16345,0.06175,0.00000,0.13675,0.00000,16.12248,0.00000,31.61136,0.00000,3.71179,14.99965,109.63240,0.00000,62.16006,0.00000,171.79246,46.10675,125.68571,62.16006,109.63240,0.56699,11.09625,20.51511,0.00897,0.00026,-0.00017,-0.10299,-0.00471,-0.15183,-0.01569,115.03636,85.44943,1,4
control,31,0.00000,0.22636,0.00000,0.22636,0.16561,0.06075,0.00000,0.13939,0.00000,16.11642,0.00000,31.60844,0.00000,3.70904,14.99962,109.79495,0.00000,62.89335,0.00000,172.68830,45.41960,127.26871,62.89335,109.79495,0.57283,11.09668,20.51176,0.00940,0.00028,-0.00017,-0.10636,-0.00471,-0.15789,-0.01569,117.26954,89.31946,1,4
control,32,0.00000,0.22754,0.00000,0.22754,0.16769,0.05985,0.00000,0.14203,0.00000,16.11032,0.00000,31.60553,0.00000,3.70721,14.99959,109.99619,0.00000,63.60615,0.00000,173.60233,44.79872,128.80361,63.60615,109.99619,0.57826,11.09712,20.50841,0.00984,0.00030,-0.00017,-0.10973,-0.00471,-0.16399,-0.01569,119.46944,93.23825,1,4
control,33,0.00000,0.22874,0.00000,0.22874,0.16971,0.05903,0.00000,0.14466,0.00000,16.10417,0.00000,31.60263,0.00000,3.70618,14.99955,110.23350,0.00000,64.29896,0.00000,174.53246,44.24067,130.29179,64.29896,110.23350,0.58330,11.09757,20.50506,0.01029,0.00032,-0.00017,-0.11310,-0.00471,-0.17014,-0.01569,121.63927,97.20429,1,4
control,34,0.00000,0.22997,0.00000,0.22997,0.17167,0.05829,0.00000,0.14729,0.00000,16.09797,0.00000,31.59974,0.00000,3.70583,14.99951,110.50443,0.00000,64.97231,0.00000,175.47674,43.74216,131.73458,64.97231,110.50443,0.58796,11.09803,20.50171,0.01075,0.00035,-0.00017,-0.11648,-0.00471,-0.17634,-0.01569,123.78206,101.21616,1,4
control,35,0.00000,0.23121,0.00000,0.23121,0.17358,0.05764,0.00000,0.14990,0.00000,16.09173,0.00000,31.59686,0.00000,3.70609,14.99948,110.80667,0.00000,65.62669,0.00000,176.43336,43.30007,133.13329,65.62669,110.80667,0.59226,11.09850,20.49837,0.01122,0.00038,-0.00017,-0.11985,-0.00471,-0.18259,-0.01569,125.90072,105.27245,1,4
control,36,0.00000,0.23247,0.00000,0.23247,0.17542,0.05705,0.00000,0.15252,0.00000,16.08544,0.00000,31.59399,0.00000,3.70685,14.99943,111.13803,0.00000,66.26260,0.00000,177.40063,42.91145,134.48917,66.26260,111.13803,0.59622,11.09897,20.49502,0.01169,0.00040,-0.00017,-0.12323,-0.00471,-0.18888,-0.01569,127.99796,109.37181,1,4
control,37,0.00000,0.23375,0.00000,0.23375,0.17721,0.05654,0.00000,0.15513,0.00000,16.07911,0.00000,31.59112,0.00000,3.70805,14.99939,111.49645,0.00000,66.88053,0.00000,178.37698,42.57351,135.80347,66.88053,111.49645,0.59984,11.09945,20.49167,0.01217,0.00043,-0.00017,-0.12660,-0.00471,-0.19521,-0.01569,130.07638,113.51292,1,4
control,38,0.00000,0.23503,0.00000,0.23503,0.17894,0.05610,0.00000,0.15773,0.00000,16.07274,0.00000,31.58827,0.00000,3.70961,14.99935,111.88002,0.00000,67.48093,0.00000,179.36096,42.28357,137.07738,67.48093,111.88002,0.60315,11.09994,20.48833,0.01267,0.00046,-0.00017,-0.12998,-0.00471,-0.20158,-0.01569,132.13842,117.69450,1,4
control,39,0.00000,0.23633,0.00000,0.23633,0.18062,0.05571,0.00000,0.16032,0.00000,16.06632,0.00000,31.58543,0.00000,3.71148,14.99930,112.28691,0.00000,68.06429,0.00000,180.35120,42.03912,138.31208,68.06429,112.28691,0.60616,11.10044,20.48498,0.01316,0.00050,-0.00017,-0.13335,-0.00471,-0.20799,-0.01569,134.18643,121.91530,1,4
control,40,0.00000,0.23763,0.00000,0.23763,0.18224,0.05539,0.00000,0.16291,0.00000,16.05987,0.00000,31.58259,0.00000,3.71359,14.99925,112.71541,0.00000,68.63105,0.00000,181.34646,41.83776,139.50870,68.63105,112.71541,0.60889,11.10095,20.48164,0.01367,0.00053,-0.00017,-0.13673,-0.00471,-0.21444,-0.01569,136.22260,126.17412,1,4
control,41,0.00000,0.23894,0.00000,0.23894,0.18382,0.05513,0.00000,0.16549,0.00000,16.05339,0.00000,31.57976,0.00000,3.71591,14.99920,113.16391,0.00000,69.18164,0.00000,182.34556,41.67721,140.66835,69.18164,113.16391,0.61134,11.10147,20.47830,0.01419,0.00056,-0.00017,-0.14010,-0.00471,-0.22093,-0.01569,138.24901,130.46979,1,4
control,42,0.00000,0.24026,0.00000,0.24026,0.18535,0.05491,0.00000,0.16806,0.00000,16.04686,0.00000,31.57695,0.00000,3.71839,14.99915,113.63090,0.00000,69.71652,0.00000,183.34742,41.55532,141.79210,69.71652,113.63090,0.61353,11.10199,20.47496,0.01471,0.00060,-0.00017,-0.14348,-0.00471,-0.22745,-0.01569,140.26765,134.80117,1,4
control,43,0.00000,0.24158,0.00000,0.24158,0.18683,0.05475,0.00000,0.17062,0.00000,16.04031,0.00000,31.57414,0.00000,3.72098,14.99910,114.11495,0.00000,70.23609,0.00000,184.35104,41.47004,142.88100,70.23609,114.11495,0.61549,11.10252,20.47162,0.01524,0.00064,-0.00017,-0.14686,-0.00471,-0.23401,-0.01569,142.28038,139.16714,1,4
control,44,0.00000,0.24290,0.00000,0.24290,0.18826,0.05464,0.00000,0.17318,0.00000,16.03371,0.00000,31.57134,0.00000,3.72366,14.99904,114.61471,0.00000,70.74077,0.00000,185.35548,41.41941,143.93607,70.74077,114.61471,0.61720,11.10306,20.46828,0.01578,0.00067,-0.00017,-0.15024,-0.00471,-0.24060,-0.01569,144.28898,143.56665,1,4
control,45,0.00000,0.24423,0.00000,0.24423,0.18965,0.05457,0.00000,0.17573,0.00000,16.02709,0.00000,31.56855,0.00000,3.72638,14.99898,115.12893,0.00000,71.23096,0.00000,186.35989,41.40160,144.95830,71.23096,115.12893,0.61871,11.10361,20.46494,0.01633,0.00072,-0.00017,-0.15361,-0.00471,-0.24722,-0.01569,146.29513,147.99864,1,4
control,46,0.00000,0.24555,0.00000,0.24555,0.19100,0.05455,0.00000,0.17827,0.00000,16.02043,0.00000,31.56577,0.00000,3.72913,14.99892,115.65642,0.00000,71.70706,0.00000,187.36348,41.41483,145.94865,71.70706,115.65642,0.62000,11.10417,20.46161,0.01689,0.00076,-0.00017,-0.15699,-0.00471,-0.25388,-0.01569,148.30042,152.46211,1,4
control,47,0.00000,0.24687,0.00000,0.24687,0.19230,0.05457,0.00000,0.18080,0.00000,16.01375,0.00000,31.56300,0.00000,3.73187,14.99886,116.19605,0.00000,72.16945,0.00000,188.36550,41.45745,146.90805,72.16945,116.19605,0.62110,11.10473,20.45827,0.01745,0.00080,-0.00017,-0.16037,-0.00471,-0.26057,-0.01569,150.30635,156.95607,1,4
control,48,0.00000,0.24819,0.00000,0.24819,0.19357,0.05462,0.00000,0.18332,0.00000,16.00703,0.00000,31.56024,0.00000,3.73459,14.99879,116.74678,0.00000,72.61850,0.00000,189.36528,41.52786,147.83742,72.61850,116.74678,0.62202,11.10530,20.45494,0.01802,0.00085,-0.00017,-0.16375,-0.00471,-0.26728,-0.01569,152.31434,161.47958,1,4
control,49,0.00000,0.24951,0.00000,0.24951,0.19479,0.05472,0.00000,0.18583,0.00000,16.00028,0.00000,31.55749,0.00000,3.73726,14.99873,117.30762,0.00000,73.05458,0.00000,190.36219,41.62456,148.73763,73.05458,117.30762,0.62276,11.10588,20.45161,0.01860,0.00089,-0.00017,-0.16712,-0.00471,-0.27403,-0.01569,154.32575,166.03170,1,4
control,50,0.00000,0.25082,0.00000,0.25082,0.19598,0.05485,0.00000,0.18833,0.00000,15.99351,0.00000,31.55475,0.00000,3.73987,14.99866,117.87762,0.00000,73.47804,0.00000,191.35566,41.74611,149.60955,73.47804,117.87762,0.62334,11.10647,20.44828,0.01919,0.00094,-0.00017,-0.17050,-0.00471,-0.28080,-0.01569,156.34183,170.61154,1,4
control,51,0.00000,0.25213,0.00000,0.25213,0.19713,0.05501,0.00000,0.19082,0.00000,15.98671,0.00000,31.55202,0.00000,3.74240,14.99858,118.45592,0.00000,73.88924,0.00000,192.34515,41.89115,150.45401,73.88924,118.45592,0.62377,11.10707,20.44495,0.01979,0.00099,-0.00017,-0.17388,-0.00471,-0.28760,-0.01569,158.36381,175.21822,1,4
control,52,0.00000,0.25344,0.00000,0.25344,0.19824,0.05520,0.00000,0.19331,0.00000,15.97988,0.00000,31.54929,0.00000,3.74483,14.99851,119.04168,0.00000,74.28850,0.00000,193.33018,42.05837,151.27181,74.28850,119.04168,0.62405,11.10767,20.44162,0.02039,0.00104,-0.00017,-0.17726,-0.00471,-0.29443,-0.01569,160.39281,179.85091,1,4
control,53,0.00000,0.25473,0.00000,0.25473,0.19932,0.05542,0.00000,0.19578,0.00000,15.97303,0.00000,31.54658,0.00000,3.74716,14.99843,119.63414,0.00000,74.67616,0.00000,194.31030,42.24655,152.06375,74.67616,119.63414,0.62420,11.10828,20.43830,0.02100,0.00110,-0.00017,-0.18064,-0.00471,-0.30128,-0.01569,162.42991,184.50878,1,4
control,54,0.00000,0.25603,0.00000,0.25603,0.20036,0.05566,0.00000,0.19824,0.00000,15.96616,0.00000,31.54388,0.00000,3.74936,14.99835,120.23256,0.00000,75.05255,0.00000,195.28510,42.45452,152.83059,75.05255,120.23256,0.62423,11.10890,20.43498,0.02162,0.00115,-0.00017,-0.18402,-0.00471,-0.30816,-0.01569,164.47612,189.19104,1,4
control,55,0.00000,0.25731,0.00000,0.25731,0.20137,0.05594,0.00000,0.20069,0.00000,15.95926,0.00000,31.54118,0.00000,3.75144,14.99827,120.83624,0.00000,75.41796,0.00000,196.25420,42.68114,153.57307,75.41796,120.83624,0.62413,11.10953,20.43166,0.02225,0.00121,-0.00017,-0.18739,-0.00471,-0.31506,-0.01569,166.53240,193.89691,1,4
control,56,0.00000,0.25859,0.00000,0.25859,0.20235,0.05624,0.00000,0.20312,0.00000,15.95233,0.00000,31.53850,0.00000,3.75339,14.99818,121.44455,0.00000,75.77272,0.00000,197.21726,42.92536,154.29190,75.77272,121.44455,0.62393,11.11016,20.42834,0.02288,0.00127,-0.00017,-0.19077,-0.00471,-0.32198,-0.01569,168.59967,198.62564,1,4
control,57,0.00000,0.25986,0.00000,0.25986,0.20330,0.05656,0.00000,0.20555,0.00000,15.94539,0.00000,31.53582,0.00000,3.75519,14.99810,122.05687,0.00000,76.11710,0.00000,198.17397,43.18616,154.98781,76.11710,122.05687,0.62362,11.11080,20.42502,0.02352,0.00133,-0.00017,-0.19415,-0.00471,-0.32892,-0.01569,170.67876,203.37650,1,4
control,58,0.00000,0.26112,0.00000,0.26112,0.20421,0.05690,0.00000,0.20796,0.00000,15.93842,0.00000,31.53316,0.00000,3.75684,14.99801,122.67263,0.00000,76.45141,0.00000,199.12404,43.46259,155.66145,76.45141,122.67263,0.62321,11.11145,20.42171,0.02417,0.00139,-0.00017,-0.19753,-0.00471,-0.33589,-0.01569,172.77048,208.14879,1,4
control,59,0.00000,0.26237,0.00000,0.26237,0.20510,0.05727,0.00000,0.21036,0.00000,15.93144,0.00000,31.53050,0.00000,3.75834,14.99791,123.29129,0.00000,76.77592,0.00000,200.06721,43.75371,156.31349,76.77592,123.29129,0.62272,11.11211,20.41839,0.02483,0.00146,-0.00017,-0.20090,-0.00471,-0.34287,-0.01569,174.87559,212.94182,1,4
control,60,0.00000,0.26361,0.00000,0.26361,0.20596,0.05765,0.00000,0.21275,0.00000,15.92443,0.00000,31.52786,0.00000,3.75968,14.99782,123.91233,0.00000,77.09091,0.00000,201.00324,44.05866,156.94458,77.09091,123.91233,0.62214,11.11277,20.41508,0.02549,0.00153,-0.00017,-0.20428,-0.00471,-0.34988,-0.01569,176.99481,217.75494,1,4
control,61,0.00000,0.26485,0.00000,0.26485,0.20679,0.05805,0.00000,0.21513,0.00000,15.91741,0.00000,31.52522,0.00000,3.76085,14.99772,124.53529,0.00000,77.39664,0.00000,201.93193,44.37660,157.55533,77.39664,124.53529,0.62148,11.11344,20.41177,0.02617,0.00160,-0.00017,-0.20766,-0.00471,-0.35691,-0.01569,179.12879,222.58748,1,4
control,62,0.00000,0.26607,0.00000,0.26607,0.20760,0.05847,0.00000,0.21749,0.00000,15.91036,0.00000,31.52259,0.00000,3.76187,14.99762,125.15972,0.00000,77.69337,0.00000,202.85309,44.70674,158.14635,77.69337,125.15972,0.62075,11.11412,20.40847,0.02684,0.00167,-0.00017,-0.21104,-0.00471,-0.36395,-0.01569,181.27817,227.43883,1,4
