treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
all_epi+,83,0.00000,1.03633,0.07572,1.11205,0.50693,0.15905,0.44607,0.23272,0.16315,6.88509,0.00000,46.76449,-0.15499,8.24515,14.99986,180.27853,47.22906,162.47409,0.00151,389.98319,153.07753,236.90566,162.47560,227.50759,0.71415,13,3
all_epi+,84,24.40000,1.03267,0.08264,1.11532,0.50788,0.16164,0.44579,0.23652,0.18849,6.86811,0.00000,46.75098,-0.15902,8.58308,14.99989,181.43521,48.33617,163.21804,0.00152,392.99094,155.64448,237.34646,163.21956,229.77138,0.71036,13,3
all_epi+,85,0.00000,1.03535,0.08333,1.11868,0.50883,0.16435,0.44550,0.24033,0.18943,6.85111,0.00000,46.73740,-0.16307,8.54061,14.99993,182.60730,49.44434,163.96361,0.00153,396.01678,158.23465,237.78213,163.96514,232.05164,0.70659,13,3
all_epi+,86,0.00000,1.03804,0.08402,1.12206,0.50976,0.16709,0.44521,0.24414,0.19037,6.83411,0.00000,46.72375,-0.16713,8.49883,14.99996,183.79484,50.55356,164.71084,0.00152,399.06077,160.84805,238.21272,164.71236,234.34841,0.70285,13,3
all_epi+,87,0.00000,1.04074,0.08472,1.12546,0.51069,0.16985,0.44492,0.24797,0.19131,6.81709,0.00000,46.71001,-0.17122,8.45770,15.00000,184.99784,51.66385,165.45974,0.00152,402.12295,163.48467,238.63828,165.46126,236.66169,0.69915,13,3
all_epi+,88,0.00000,1.04344,0.08542,1.12886,0.51160,0.17263,0.44463,0.25181,0.19224,6.80006,0.00000,46.69619,-0.17531,8.41719,15.00005,186.21633,52.77519,166.21034,0.00151,405.20336,166.14452,239.05885,166.21185,238.99152,0.69547,13,3
all_epi+,89,0.00000,1.04615,0.08613,1.13228,0.51250,0.17544,0.44434,0.25565,0.19318,6.78301,0.00000,46.68230,-0.17943,8.37728,15.00010,187.45030,53.88760,166.96267,0.00149,408.30206,168.82760,239.47446,166.96416,241.33790,0.69183,13,3
all_epi+,90,0.00000,1.04887,0.08684,1.13571,0.51339,0.17827,0.44405,0.25950,0.19411,6.76596,0.00000,46.66833,-0.18356,8.33792,15.00015,188.69979,55.00108,167.71675,0.00147,411.41909,171.53392,239.88517,167.71822,243.70087,0.68821,13,3
all_epi+,91,0.00000,1.05160,0.08756,1.13916,0.51427,0.18113,0.44376,0.26336,0.19504,6.74889,0.00000,46.65428,-0.18770,8.29909,15.00021,189.96481,56.11562,168.47260,0.00144,414.55447,174.26346,240.29101,168.47404,246.08043,0.68463,13,3
all_epi+,92,0.00000,1.05434,0.08828,1.14262,0.51514,0.18401,0.44346,0.26722,0.19597,6.73182,0.00000,46.64015,-0.19187,8.26077,15.00027,191.24537,57.23124,169.23025,0.00140,417.70826,177.01623,240.69203,169.23165,248.47661,0.68108,13,3
all_epi+,93,0.00000,1.05708,0.08901,1.14609,0.51600,0.18692,0.44317,0.27109,0.19689,6.71473,0.00000,46.62594,-0.19604,8.22292,15.00034,192.54148,58.34793,169.98971,0.00136,420.88048,179.79222,241.08826,169.99107,250.88941,0.67755,13,3
all_epi+,94,0.00000,1.05984,0.08974,1.14958,0.51685,0.18985,0.44287,0.27497,0.19781,6.69763,0.00000,46.61165,-0.20024,8.18553,15.00042,193.85315,59.46570,170.75102,0.00131,424.07117,182.59142,241.47975,170.75233,253.31885,0.67406,13,3
all_epi+,95,0.00000,1.06260,0.09048,1.15307,0.51769,0.19281,0.44258,0.27885,0.19873,6.68052,0.00000,46.59729,-0.20445,8.14856,15.00050,195.18039,60.58454,171.51419,0.00125,427.28036,185.41382,241.86654,171.51543,255.76493,0.67060,13,3
all_epi+,96,0.00000,1.06537,0.09122,1.15659,0.51852,0.19579,0.44228,0.28273,0.19965,6.66340,0.00000,46.58285,-0.20867,8.11200,15.00058,196.52320,61.70446,172.27923,0.00118,430.50807,188.25941,242.24866,172.28041,258.22766,0.66716,13,3
all_epi+,97,0.00000,1.06815,0.09196,1.16011,0.51934,0.19879,0.44198,0.28662,0.20056,6.64627,0.00000,46.56833,-0.21291,8.07582,15.00067,197.88160,62.82546,173.04618,0.00110,433.75434,191.12818,242.62616,173.04728,260.70706,0.66376,13,3
all_epi+,98,24.40000,1.06459,0.09906,1.16365,0.52015,0.20182,0.44168,0.29074,0.22608,6.62913,0.00000,46.55373,-0.21768,8.34326,15.00077,199.17037,64.10549,173.83251,0.00101,437.10937,194.11030,242.99907,173.83352,263.27586,0.66027,13,3
all_epi+,99,0.00000,1.06737,0.09992,1.16730,0.52095,0.20497,0.44138,0.29486,0.22719,6.61198,0.00000,46.53904,-0.22248,8.30494,15.00087,200.47603,65.38723,174.62124,0.00091,440.48542,197.11798,243.36743,174.62215,265.86327,0.65681,13,3
all_epi+,100,0.00000,1.07017,0.10078,1.17096,0.52174,0.20815,0.44107,0.29898,0.22830,6.59482,0.00000,46.52428,-0.22729,8.26702,15.00098,201.79860,66.67070,175.41239,0.00080,443.88249,200.15121,243.73129,175.41319,268.46930,0.65338,13,3
all_epi+,101,0.00000,1.07298,0.10165,1.17463,0.52252,0.21135,0.44077,0.30311,0.22941,6.57766,0.00000,46.50943,-0.23212,8.22950,15.00109,203.13807,67.95589,176.20599,0.00068,447.30064,203.20997,244.09066,176.20667,271.09397,0.64998,13,3
all_epi+,102,0.00000,1.07580,0.10252,1.17833,0.52329,0.21458,0.44046,0.30725,0.23051,6.56048,0.00000,46.49450,-0.23698,8.19234,15.00121,204.49446,69.24281,177.00206,0.00054,450.73987,206.29426,244.44560,177.00260,273.73727,0.64661,13,3
all_epi+,103,0.00000,1.07863,0.10340,1.18204,0.52405,0.21784,0.44015,0.31139,0.23161,6.54330,0.00000,46.47949,-0.24184,8.15554,15.00135,205.86776,70.53146,177.80061,0.00039,454.20022,209.40407,244.79614,177.80100,276.39922,0.64328,13,3
all_epi+,104,0.00000,1.08147,0.10429,1.18576,0.52480,0.22112,0.43984,0.31553,0.23271,6.52610,0.00000,46.46439,-0.24673,8.11905,15.00149,207.25797,71.82183,178.60166,0.00023,457.68170,212.53938,245.14232,178.60189,279.07981,0.63997,13,3
all_epi+,105,0.00000,1.08432,0.10518,1.18951,0.52554,0.22443,0.43953,0.31967,0.23379,6.50890,0.00000,46.44922,-0.25164,8.08288,15.00163,208.66510,73.11395,179.40523,0.00005,461.18433,215.70016,245.48416,179.40528,281.77905,0.63669,13,3
all_epi+,106,0.00000,1.08719,0.10608,1.19327,0.52627,0.22777,0.43922,0.32381,0.23488,6.49170,0.00000,46.43396,-0.25656,8.04700,15.00179,210.08915,74.40779,180.21133,-0.00015,464.70812,218.88641,245.82172,180.21119,284.49694,0.63344,13,3
all_epi+,107,0.00000,1.09006,0.10698,1.19704,0.52700,0.23113,0.43891,0.32795,0.23596,6.47448,0.00000,46.41862,-0.26150,8.01139,15.00196,211.53010,75.70336,181.01998,-0.00035,468.25309,222.09808,246.15501,181.01963,287.23346,0.63022,13,3
all_epi+,108,0.00000,1.09294,0.10789,1.20084,0.52771,0.23453,0.43860,0.33210,0.23703,6.45726,0.00000,46.40320,-0.26646,7.97603,15.00213,212.98795,77.00067,181.83120,-0.00058,471.81924,225.33517,246.48408,181.83062,289.98862,0.62703,13,3
all_epi+,109,0.00000,1.09584,0.10880,1.20465,0.52842,0.23794,0.43828,0.33624,0.23809,6.44003,0.00000,46.38770,-0.27143,7.94092,15.00232,214.46271,78.29970,182.64499,-0.00082,475.40658,228.59763,246.80895,182.64417,292.76241,0.62386,13,3
all_epi+,110,0.00000,1.09875,0.10972,1.20847,0.52912,0.24139,0.43797,0.34038,0.23915,6.42279,0.00000,46.37212,-0.27642,7.90603,15.00252,215.95434,79.60046,183.46138,-0.00108,479.01510,231.88543,247.12967,183.46029,295.55480,0.62073,13,3
all_epi+,111,0.00000,1.10167,0.11065,1.21232,0.52980,0.24486,0.43765,0.34451,0.24020,6.40555,0.00000,46.35646,-0.28143,7.87135,15.00272,217.46286,80.90294,184.28037,-0.00136,482.64480,235.19853,247.44627,184.27900,298.36580,0.61763,13,3
all_epi+,112,24.40000,1.09816,0.11802,1.21618,0.53048,0.24836,0.43734,0.34887,0.26584,6.38830,0.00000,46.34071,-0.28697,8.08594,15.00294,218.90186,82.36705,185.11961,-0.00166,486.38685,238.62808,247.75877,185.11795,301.26890,0.61446,13,3
all_epi+,113,0.00000,1.10110,0.11905,1.22015,0.53115,0.25198,0.43702,0.35323,0.26708,6.37105,0.00000,46.32488,-0.29253,8.04965,15.00316,220.35908,83.83338,185.96194,-0.00198,490.15242,242.08520,248.06722,185.95996,304.19246,0.61132,13,3
all_epi+,114,0.00000,1.10405,0.12009,1.22414,0.53181,0.25563,0.43669,0.35759,0.26831,6.35379,0.00000,46.30897,-0.29811,8.01357,15.00340,221.83453,85.30192,186.80736,-0.00233,493.94150,245.56987,248.37163,186.80504,307.13646,0.60822,13,3
all_epi+,115,0.00000,1.10701,0.12114,1.22815,0.53247,0.25931,0.43637,0.36194,0.26953,6.33652,0.00000,46.29297,-0.30371,7.97771,15.00365,223.32819,86.77269,187.65589,-0.00269,497.75408,249.08203,248.67205,187.65320,310.10088,0.60514,13,3
all_epi+,116,0.00000,1.10999,0.12219,1.23218,0.53311,0.26302,0.43605,0.36629,0.27074,6.31925,0.00000,46.27689,-0.30933,7.94204,15.00391,224.84005,88.24567,188.50753,-0.00309,501.59017,252.62167,248.96850,188.50445,313.08572,0.60209,13,3
all_epi+,117,0.00000,1.11298,0.12325,1.23623,0.53374,0.26676,0.43572,0.37064,0.27195,6.30197,0.00000,46.26072,-0.31496,7.90656,15.00419,226.37008,89.72087,189.36230,-0.00350,505.44975,256.18873,249.26101,189.35880,316.09095,0.59906,13,3
all_epi+,118,0.00000,1.11598,0.12431,1.24029,0.53437,0.27052,0.43540,0.37498,0.27314,6.28469,0.00000,46.24448,-0.32062,7.87124,15.00448,227.91827,91.19827,190.22020,-0.00394,509.33280,259.78318,249.54962,190.21626,319.11654,0.59607,13,3
all_epi+,119,0.00000,1.11900,0.12539,1.24438,0.53499,0.27432,0.43507,0.37931,0.27433,6.26740,0.00000,46.22815,-0.32629,7.83608,15.00478,229.48459,92.67788,191.08125,-0.00441,513.23931,263.40495,249.83436,191.07684,322.16247,0.59311,13,3
all_epi+,120,0.00000,1.12202,0.12646,1.24849,0.53560,0.27814,0.43474,0.38364,0.27550,6.25011,0.00000,46.21173,-0.33199,7.80106,15.00510,231.06903,94.15968,191.94544,-0.00491,517.16924,267.05400,250.11524,191.94053,325.22871,0.59017,13,3
all_epi+,121,0.00000,1.12507,0.12755,1.25262,0.53620,0.28200,0.43442,0.38796,0.27667,6.23282,0.00000,46.19524,-0.33770,7.76617,15.00544,232.67157,95.64366,192.81279,-0.00543,521.12258,270.73027,250.39231,192.80736,328.31523,0.58726,13,3
all_epi+,122,0.00000,1.12812,0.12864,1.25676,0.53680,0.28588,0.43409,0.39226,0.27782,6.21552,0.00000,46.17866,-0.34342,7.73140,15.00579,234.29216,97.12981,193.68330,-0.00598,525.09929,274.43370,250.66559,193.67731,331.42198,0.58438,13,3
all_epi+,123,0.00000,1.13119,0.12973,1.26093,0.53738,0.28979,0.43376,0.39656,0.27897,6.19821,0.00000,46.16201,-0.34917,7.69674,15.00615,235.93079,98.61813,194.55697,-0.00657,529.09933,278.16422,250.93511,194.55040,334.54893,0.58153,13,3
all_epi+,124,0.00000,1.13428,0.13084,1.26512,0.53796,0.29373,0.43343,0.40085,0.28010,6.18091,0.00000,46.14527,-0.35493,7.66218,15.00654,237.58743,100.10860,195.43381,-0.00718,533.12265,281.92175,251.20090,195.42663,337.69602,0.57871,13,3
all_epi+,125,0.00000,1.13738,0.13194,1.26932,0.53853,0.29770,0.43309,0.40513,0.28122,6.16359,0.00000,46.12845,-0.36071,7.62770,15.00694,239.26203,101.60119,196.31381,-0.00782,537.16921,285.70623,251.46298,196.30599,340.86322,0.57591,13,3
all_epi+,126,24.40000,1.13387,0.13967,1.27355,0.53909,0.30169,0.43276,0.40962,0.30691,6.14628,0.00000,46.11155,-0.36701,7.80143,15.00735,240.86637,103.25860,197.21486,-0.00850,541.33133,289.60995,251.72139,197.20636,344.12497,0.57307,13,3
all_epi+,127,0.00000,1.13700,0.14089,1.27789,0.53965,0.30582,0.43242,0.41411,0.30819,6.12896,0.00000,46.09457,-0.37333,7.76568,15.00778,242.49008,104.91848,198.11953,-0.00922,545.51888,293.54274,251.97614,198.11031,347.40856,0.57025,13,3
all_epi+,128,0.00000,1.14014,0.14211,1.28225,0.54019,0.30997,0.43209,0.41858,0.30946,6.11164,0.00000,46.07750,-0.37967,7.73004,15.00823,244.13312,106.58083,199.02782,-0.00997,549.73179,297.50454,252.22726,199.01784,350.71395,0.56746,13,3
all_epi+,129,0.00000,1.14330,0.14333,1.28663,0.54073,0.31415,0.43175,0.42304,0.31071,6.09432,0.00000,46.06035,-0.38603,7.69448,15.00870,245.79546,108.24562,199.93972,-0.01076,553.97003,301.49526,252.47478,199.92895,354.04108,0.56471,13,3
all_epi+,130,0.00000,1.14647,0.14457,1.29103,0.54126,0.31837,0.43141,0.42749,0.31195,6.07700,0.00000,46.04312,-0.39241,7.65899,15.00919,247.47705,109.91285,200.85523,-0.01160,558.23354,305.51481,252.71872,200.84364,357.38990,0.56197,13,3
all_epi+,131,0.00000,1.14965,0.14581,1.29546,0.54178,0.32261,0.43106,0.43192,0.31318,6.05967,0.00000,46.02580,-0.39880,7.62357,15.00970,249.17785,111.58250,201.77436,-0.01247,562.52224,309.56312,252.95912,201.76189,360.76035,0.55927,13,3
all_epi+,132,0.00000,1.15285,0.14706,1.29991,0.54230,0.32688,0.43072,0.43633,0.31439,6.04234,0.00000,46.00841,-0.40521,7.58820,15.01023,250.89781,113.25454,202.69710,-0.01338,566.83607,313.64009,253.19598,202.68372,364.15235,0.55659,13,3
all_epi+,133,0.00000,1.15607,0.14831,1.30438,0.54281,0.33119,0.43038,0.44073,0.31559,6.02501,0.00000,45.99093,-0.41164,7.55288,15.01078,252.63689,114.92896,203.62344,-0.01434,571.17495,317.74560,253.42935,203.60910,367.56585,0.55394,13,3
all_epi+,134,0.00000,1.15930,0.14957,1.30887,0.54331,0.33553,0.43004,0.44511,0.31677,6.00768,0.00000,45.97337,-0.41808,7.51760,15.01136,254.39503,116.60574,204.55338,-0.01534,575.53880,321.87957,253.65923,204.53804,371.00076,0.55131,13,3
all_epi+,135,0.00000,1.16254,0.15084,1.31338,0.54380,0.33989,0.42969,0.44947,0.31793,5.99034,0.00000,45.95574,-0.42455,7.48234,15.01196,256.17217,118.28483,205.48691,-0.01638,579.92753,326.04187,253.88567,205.47053,374.45700,0.54872,13,3
all_epi+,136,0.00000,1.16581,0.15211,1.31792,0.54429,0.34429,0.42935,0.45380,0.31907,5.97300,0.00000,45.93803,-0.43102,7.44711,15.01259,257.96827,119.96622,206.42402,-0.01747,584.34105,330.23238,254.10867,206.40655,377.93450,0.54614,13,3
all_epi+,137,0.00000,1.16908,0.15339,1.32247,0.54476,0.34871,0.42900,0.45812,0.32020,5.95567,0.00000,45.92023,-0.43751,7.41190,15.01324,259.78326,121.64988,207.36470,-0.01861,588.77924,334.45099,254.32826,207.34610,381.43314,0.54360,13,3
all_epi+,138,0.00000,1.17238,0.15468,1.32705,0.54524,0.35317,0.42865,0.46241,0.32131,5.93833,0.00000,45.90237,-0.44402,7.37669,15.01392,261.61708,123.33577,208.30895,-0.01979,593.24201,338.69754,254.54446,208.28916,384.95285,0.54108,13,3
all_epi+,139,0.00000,1.17568,0.15597,1.33165,0.54570,0.35765,0.42831,0.46668,0.32240,5.92099,0.00000,45.88442,-0.45054,7.34147,15.01462,263.46967,125.02385,209.25673,-0.02102,597.72922,342.97192,254.75730,209.23571,388.49351,0.53858,13,3
all_epi+,140,24.40000,1.17214,0.16413,1.33628,0.54615,0.36216,0.42796,0.47116,0.34804,5.90365,0.00000,45.86640,-0.45758,7.48276,15.01534,265.25024,126.88048,210.22622,-0.02231,602.33463,347.36783,254.96680,210.20391,392.13072,0.53606,13,3
all_epi+,141,0.00000,1.17549,0.16553,1.34101,0.54660,0.36680,0.42760,0.47562,0.34926,5.88631,0.00000,45.84829,-0.46463,7.44653,15.01608,267.05102,128.73946,211.19966,-0.02365,606.96649,351.79352,255.17297,211.17601,395.79048,0.53356,13,3
all_epi+,142,0.00000,1.17884,0.16693,1.34577,0.54705,0.37148,0.42725,0.48005,0.35046,5.86897,0.00000,45.83011,-0.47169,7.41029,15.01686,268.87194,130.60076,212.17704,-0.02505,611.62470,356.24885,255.37584,212.15199,399.47270,0.53108,13,3
all_epi+,143,0.00000,1.18222,0.16834,1.35056,0.54748,0.37618,0.42689,0.48446,0.35164,5.85163,0.00000,45.81184,-0.47877,7.37405,15.01766,270.71291,132.46435,213.15835,-0.02650,616.30911,360.73368,255.57543,213.13184,403.17726,0.52863,13,3
all_epi+,144,0.00000,1.18561,0.16975,1.35537,0.54791,0.38092,0.42654,0.48884,0.35280,5.83429,0.00000,45.79351,-0.48587,7.33780,15.01850,272.57387,134.33018,214.14356,-0.02802,621.01959,365.24784,255.77176,214.11554,406.90405,0.52621,13,3
all_epi+,145,0.00000,1.18902,0.17117,1.36020,0.54833,0.38569,0.42618,0.49319,0.35393,5.81695,0.00000,45.77509,-0.49298,7.30153,15.01937,274.45472,136.19822,215.13266,-0.02959,625.75601,369.79117,255.96484,215.10307,410.65294,0.52381,13,3
all_epi+,146,0.00000,1.19245,0.17260,1.36505,0.54874,0.39048,0.42583,0.49750,0.35504,5.79961,0.00000,45.75660,-0.50010,7.26524,15.02027,276.35539,138.06841,216.12562,-0.03122,630.51819,374.36349,256.15470,216.09440,414.42380,0.52143,13,3
all_epi+,147,0.00000,1.19589,0.17404,1.36993,0.54915,0.39531,0.42547,0.50179,0.35613,5.78227,0.00000,45.73803,-0.50723,7.22891,15.02120,278.27578,139.94071,217.12243,-0.03292,635.30599,378.96464,256.34136,217.08950,418.21649,0.51908,13,3
all_epi+,148,0.00000,1.19935,0.17548,1.37483,0.54955,0.40017,0.42511,0.50604,0.35719,5.76493,0.00000,45.71939,-0.51438,7.19255,15.02216,280.21580,141.81507,218.12305,-0.03468,640.11923,383.59440,256.52483,218.08837,422.03087,0.51676,13,3
all_epi+,149,0.00000,1.20282,0.17693,1.37975,0.54994,0.40506,0.42475,0.51026,0.35823,5.74760,0.00000,45.70068,-0.52154,7.15614,15.02316,282.17536,143.69142,219.12746,-0.03651,644.95773,388.25260,256.70513,219.09096,425.86678,0.51446,13,3
all_epi+,150,0.00000,1.20632,0.17838,1.38470,0.55033,0.40998,0.42439,0.51444,0.35925,5.73026,0.00000,45.68190,-0.52871,7.11968,15.02420,284.15435,145.56972,220.13564,-0.03840,649.82131,392.93902,256.88229,220.09724,429.72407,0.51218,13,3
all_epi+,151,0.00000,1.20982,0.17984,1.38967,0.55071,0.41493,0.42403,0.51858,0.36023,5.71293,0.00000,45.66305,-0.53590,7.08317,15.02527,286.15267,147.44989,221.14754,-0.04035,654.70975,397.65344,257.05632,221.10719,433.60256,0.50993,13,3
all_epi+,152,0.00000,1.21335,0.18131,1.39466,0.55108,0.41990,0.42367,0.52269,0.36120,5.69559,0.00000,45.64412,-0.54309,7.04660,15.02638,288.17021,149.33188,222.16314,-0.04238,659.62286,402.39563,257.22723,222.12077,437.50209,0.50770,13,3
all_epi+,153,0.00000,1.21689,0.18278,1.39967,0.55145,0.42491,0.42331,0.52675,0.36213,5.67826,0.00000,45.62513,-0.55029,7.00997,15.02752,290.20686,151.21561,223.18241,-0.04447,664.56041,407.16536,257.39505,223.13794,441.42247,0.50550,13,3
all_epi+,154,24.40000,1.21324,0.19146,1.40470,0.55181,0.42995,0.42294,0.53102,0.38758,5.66093,0.00000,45.60607,-0.55799,7.12502,15.02869,292.16853,153.27216,224.22382,-0.04664,669.61787,412.05809,257.55978,224.17718,445.44069,0.50327,13,3
all_epi-,0,1.73750,0.49477,0.00533,0.50010,0.36714,0.04883,0.08412,0.01661,0.00162,8.13485,0.00000,47.56154,-0.00002,20.55757,15.00000,132.68783,0.00914,85.54325,0.00000,218.24022,45.98998,172.25023,85.54325,132.69697,0.64465,14,3
all_epi-,1,0.00000,0.49002,0.00468,0.49470,0.36927,0.04856,0.07686,0.01764,0.00153,8.12472,0.00000,47.55815,-0.00005,15.17068,15.00000,133.00159,0.01894,85.96378,0.00000,218.98432,45.74643,173.23789,85.96378,133.02054,0.64624,14,3
all_epi-,2,0.00000,0.48652,0.00414,0.49067,0.37139,0.04831,0.07097,0.01869,0.00144,8.11461,0.00000,47.55479,-0.00007,12.28581,15.00000,133.32178,0.02908,86.38190,0.00000,219.73276,45.51658,174.21618,86.38190,133.35085,0.64778,14,3
all_epi-,3,0.00000,0.48377,0.00369,0.48746,0.37349,0.04806,0.06591,0.01976,0.00137,8.10451,0.00000,47.55147,-0.00010,10.49843,15.00000,133.64886,0.03936,86.79768,0.00000,220.48591,45.30072,175.18519,86.79768,133.68822,0.64925,14,3
all_epi-,4,0.00000,0.48153,0.00330,0.48483,0.37557,0.04784,0.06143,0.02086,0.00130,8.09440,0.00000,47.54817,-0.00012,9.28904,15.00000,133.98323,0.04967,87.21120,0.00000,221.24410,45.09910,176.14500,87.21120,134.03290,0.65067,14,3
all_epi-,5,0.00000,0.47968,0.00297,0.48265,0.37762,0.04762,0.05740,0.02198,0.00124,8.08429,0.00000,47.54490,-0.00015,8.42110,15.00000,134.32522,0.05992,87.62252,0.00000,222.00766,44.91195,177.09571,87.62252,134.38513,0.65203,14,3
all_epi-,6,0.00000,0.47813,0.00269,0.48082,0.37966,0.04742,0.05374,0.02311,0.00119,8.07417,0.00000,47.54165,-0.00017,7.77149,15.00000,134.67508,0.07005,88.03172,0.00000,222.77685,44.73946,178.03738,88.03172,134.74513,0.65332,14,3
all_epi-,7,0.00000,0.47685,0.00245,0.47930,0.38168,0.04724,0.05037,0.02427,0.00115,8.06404,0.00000,47.53841,-0.00019,7.26988,15.00000,135.03307,0.08003,88.43885,0.00000,223.55195,44.58183,178.97012,88.43885,135.11310,0.65455,14,3
all_epi-,8,0.00000,0.47579,0.00224,0.47803,0.38368,0.04708,0.04727,0.02546,0.00111,8.05389,0.00000,47.53519,-0.00021,6.87317,15.00000,135.39940,0.08983,88.84397,0.00000,224.33321,44.43922,179.89398,88.84397,135.48923,0.65573,14,3
all_epi-,9,0.00000,0.47495,0.00205,0.47700,0.38566,0.04693,0.04441,0.02666,0.00107,8.04373,0.00000,47.53197,-0.00024,6.55347,15.00000,135.77428,0.09943,89.24716,0.00000,225.12088,44.31181,180.80907,89.24716,135.87372,0.65684,14,3
all_epi-,10,0.00000,0.47429,0.00189,0.47617,0.38762,0.04679,0.04176,0.02788,0.00103,8.03355,0.00000,47.52875,-0.00026,6.29196,15.00000,136.15790,0.10884,89.64845,0.00000,225.91519,44.19974,181.71545,89.64845,136.26673,0.65789,14,3
all_epi-,11,0.00000,0.47380,0.00174,0.47555,0.38957,0.04667,0.03931,0.02913,0.00100,8.02336,0.00000,47.52554,-0.00028,6.07546,15.00000,136.55042,0.11803,90.04792,0.00000,226.71637,44.10317,182.61320,90.04792,136.66845,0.65888,14,3
all_epi-,12,0.00000,0.47349,0.00162,0.47510,0.39149,0.04657,0.03704,0.03040,0.00098,8.01314,0.00000,47.52233,-0.00030,5.89449,15.00000,136.95201,0.12701,90.44562,0.00000,227.52464,44.02224,183.50241,90.44562,137.07903,0.65981,14,3
all_epi-,13,0.00000,0.47333,0.00150,0.47483,0.39340,0.04649,0.03495,0.03169,0.00095,8.00290,0.00000,47.51911,-0.00032,5.74205,14.99999,137.36284,0.13579,90.84159,0.00000,228.34023,43.95709,184.38314,90.84159,137.49863,0.66067,14,3
all_epi-,14,1.73750,0.47859,0.00380,0.48239,0.39529,0.04642,0.04069,0.03306,0.00263,7.99255,0.00000,47.51579,-0.00037,5.85247,14.99999,137.78357,0.16191,91.23879,0.00000,229.18426,43.92880,185.25547,91.23879,137.94548,0.66141,14,3
all_epi-,15,0.00000,0.47890,0.00357,0.48247,0.39716,0.04639,0.03893,0.03444,0.00257,7.98218,0.00000,47.51245,-0.00043,5.73084,14.99999,138.21416,0.18747,91.63436,0.00000,230.03600,43.91653,186.11947,91.63436,138.40163,0.66209,14,3
all_epi-,16,0.00000,0.47934,0.00336,0.48270,0.39901,0.04637,0.03732,0.03585,0.00252,7.97178,0.00000,47.50911,-0.00048,5.62632,14.99999,138.65476,0.21250,92.02837,0.00000,230.89563,43.92042,186.97521,92.02837,138.86726,0.66271,14,3
all_epi-,17,0.00000,0.47991,0.00317,0.48308,0.40084,0.04638,0.03586,0.03727,0.00247,7.96135,0.00000,47.50575,-0.00053,5.53623,14.99999,139.10549,0.23699,92.42086,0.00000,231.76334,43.94057,187.82277,92.42086,139.34248,0.66326,14,3
all_epi-,18,0.00000,0.48061,0.00300,0.48361,0.40266,0.04640,0.03455,0.03872,0.00243,7.95090,0.00000,47.50237,-0.00058,5.45841,14.99999,139.56649,0.26097,92.81188,0.00000,232.63934,43.97711,188.66222,92.81188,139.82746,0.66376,14,3
all_epi-,19,0.00000,0.48143,0.00284,0.48427,0.40446,0.04644,0.03338,0.04018,0.00238,7.94041,0.00000,47.49898,-0.00063,5.39110,14.99998,140.03788,0.28444,93.20148,0.00000,233.52380,44.03016,189.49364,93.20148,140.32232,0.66420,14,3
all_epi-,20,0.00000,0.48238,0.00270,0.48508,0.40624,0.04649,0.03234,0.04166,0.00235,7.92990,0.00000,47.49556,-0.00069,5.33285,14.99998,140.51978,0.30742,93.58971,0.00000,234.41691,44.09982,190.31709,93.58971,140.82720,0.66457,14,3
all_epi-,21,0.00000,0.48344,0.00257,0.48602,0.40801,0.04657,0.03144,0.04317,0.00231,7.91935,0.00000,47.49213,-0.00074,5.28247,14.99998,141.01231,0.32992,93.97661,0.00000,235.31885,44.18620,191.13265,93.97661,141.34223,0.66489,14,3
all_epi-,22,0.00000,0.48463,0.00246,0.48708,0.40975,0.04666,0.03067,0.04469,0.00228,7.90877,0.00000,47.48866,-0.00078,5.23896,14.99998,141.51557,0.35197,94.36224,0.00000,236.22978,44.28941,191.94038,94.36224,141.86754,0.66514,14,3
all_epi-,23,0.00000,0.48593,0.00235,0.48828,0.41149,0.04677,0.03003,0.04623,0.00225,7.89816,0.00000,47.48517,-0.00083,5.20147,14.99997,142.02969,0.37357,94.74664,0.00000,237.14990,44.40954,192.74035,94.74664,142.40326,0.66534,14,3
all_epi-,24,0.00000,0.48735,0.00225,0.48960,0.41320,0.04689,0.02951,0.04780,0.00222,7.88751,0.00000,47.48165,-0.00088,5.16929,14.99997,142.55475,0.39474,95.12985,0.00000,238.07935,44.54671,193.53264,95.12985,142.94950,0.66548,14,3
all_epi-,25,0.00000,0.48889,0.00216,0.49105,0.41490,0.04704,0.02911,0.04938,0.00220,7.87682,0.00000,47.47810,-0.00093,5.14180,14.99997,143.09088,0.41550,95.51191,0.00000,239.01830,44.70099,194.31730,95.51192,143.50638,0.66556,14,3
all_epi-,26,0.00000,0.49053,0.00208,0.49261,0.41658,0.04720,0.02883,0.05099,0.00218,7.86610,0.00000,47.47452,-0.00098,5.11847,14.99996,143.63818,0.43586,95.89288,0.00000,239.96692,44.87250,195.09442,95.89289,144.07403,0.66558,14,3
