treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,111,0.00000,0.41171,0.00000,0.41171,0.27685,0.13485,0.00000,0.27084,0.00000,15.40252,0.00000,31.33176,0.00000,3.36887,14.98010,217.84586,0.00000,95.39950,0.00000,313.24537,103.02391,210.22146,95.39950,217.84586,0.43792,11.42887,19.90289,0.08309,0.01275,-0.00000,-0.47404,-0.00003,-0.88739,-0.00009,371.90789,598.64481,5,2
control,112,0.00000,0.41274,0.00000,0.41274,0.27699,0.13575,0.00000,0.27204,0.00000,15.39332,0.00000,31.32909,0.00000,3.36155,14.97957,218.56889,0.00000,95.44548,0.00000,314.01437,103.69416,210.32021,95.44548,218.56889,0.43668,11.43012,19.89898,0.08433,0.01307,-0.00000,-0.47827,-0.00003,-0.89659,-0.00009,377.05141,605.34758,5,2
control,113,0.00000,0.41375,0.00000,0.41375,0.27712,0.13663,0.00000,0.27322,0.00000,15.38411,0.00000,31.32643,0.00000,3.35428,14.97903,219.28086,0.00000,95.48905,0.00000,314.76991,104.35621,210.41370,95.48905,219.28086,0.43546,11.43137,19.89507,0.08558,0.01339,-0.00000,-0.48251,-0.00003,-0.90580,-0.00009,382.22839,612.05350,5,2
control,114,0.00000,0.41475,0.00000,0.41475,0.27724,0.13750,0.00000,0.27438,0.00000,15.37490,0.00000,31.32379,0.00000,3.34704,14.97848,219.98187,0.00000,95.53030,0.00000,315.51218,105.01008,210.50210,95.53030,219.98187,0.43426,11.43262,19.89116,0.08684,0.01372,-0.00000,-0.48674,-0.00003,-0.91501,-0.00009,387.43843,618.76239,5,2
control,115,0.00000,0.41572,0.00000,0.41572,0.27736,0.13836,0.00000,0.27553,0.00000,15.36569,0.00000,31.32115,0.00000,3.33985,14.97792,220.67202,0.00000,95.56931,0.00000,316.24133,105.65577,210.58556,95.56931,220.67202,0.43308,11.43388,19.88727,0.08809,0.01406,-0.00000,-0.49098,-0.00003,-0.92422,-0.00009,392.68111,625.47411,5,2
control,116,0.00000,0.41668,0.00000,0.41668,0.27747,0.13921,0.00000,0.27665,0.00000,15.35648,0.00000,31.31852,0.00000,3.33270,14.97735,221.35141,0.00000,95.60613,0.00000,316.95753,106.29329,210.66425,95.60613,221.35141,0.43192,11.43514,19.88337,0.08936,0.01440,-0.00000,-0.49521,-0.00003,-0.93343,-0.00009,397.95603,632.18849,5,2
control,117,0.00000,0.41763,0.00000,0.41763,0.27757,0.14005,0.00000,0.27776,0.00000,15.34727,0.00000,31.31589,0.00000,3.32560,14.97677,222.02012,0.00000,95.64084,0.00000,317.66097,106.92266,210.73831,95.64084,222.02012,0.43078,11.43641,19.87949,0.09062,0.01474,-0.00000,-0.49944,-0.00003,-0.94264,-0.00009,403.26277,638.90538,5,2
control,118,0.00000,0.41856,0.00000,0.41856,0.27767,0.14088,0.00000,0.27885,0.00000,15.33805,0.00000,31.31328,0.00000,3.31855,14.97618,222.67828,0.00000,95.67351,0.00000,318.35179,107.54390,210.80789,95.67351,222.67828,0.42965,11.43768,19.87560,0.09189,0.01509,-0.00000,-0.50367,-0.00003,-0.95186,-0.00009,408.60094,645.62462,5,2
control,119,0.00000,0.41947,0.00000,0.41947,0.27776,0.14170,0.00000,0.27992,0.00000,15.32884,0.00000,31.31068,0.00000,3.31155,14.97558,223.32597,0.00000,95.70421,0.00000,319.03017,108.15703,210.87314,95.70421,223.32597,0.42854,11.43895,19.87173,0.09317,0.01545,-0.00000,-0.50790,-0.00003,-0.96107,-0.00009,413.97012,652.34609,5,2
control,120,0.00000,0.42036,0.00000,0.42036,0.27785,0.14251,0.00000,0.28097,0.00000,15.31963,0.00000,31.30809,0.00000,3.30460,14.97498,223.96329,0.00000,95.73299,0.00000,319.69628,108.76208,210.93420,95.73299,223.96329,0.42745,11.44023,19.86785,0.09445,0.01581,-0.00000,-0.51213,-0.00003,-0.97028,-0.00009,419.36991,659.06964,5,2
control,121,0.00000,0.42124,0.00000,0.42124,0.27793,0.14331,0.00000,0.28201,0.00000,15.31041,0.00000,31.30550,0.00000,3.29770,14.97436,224.59036,0.00000,95.75991,0.00000,320.35027,109.35908,210.99119,95.75991,224.59036,0.42638,11.44151,19.86399,0.09573,0.01617,-0.00000,-0.51636,-0.00003,-0.97950,-0.00009,424.79991,665.79513,5,2
control,122,0.00000,0.42210,0.00000,0.42210,0.27801,0.14409,0.00000,0.28303,0.00000,15.30120,0.00000,31.30293,0.00000,3.29086,14.97373,225.20726,0.00000,95.78504,0.00000,320.99230,109.94805,211.04425,95.78504,225.20726,0.42532,11.44280,19.86013,0.09701,0.01654,-0.00000,-0.52059,-0.00003,-0.98871,-0.00009,430.25972,672.52244,5,2
control,123,0.00000,0.42294,0.00000,0.42294,0.27808,0.14487,0.00000,0.28403,0.00000,15.29198,0.00000,31.30036,0.00000,3.28407,14.97310,225.81411,0.00000,95.80843,0.00000,321.62254,110.52903,211.09351,95.80843,225.81411,0.42428,11.44409,19.85627,0.09830,0.01691,-0.00000,-0.52482,-0.00003,-0.99793,-0.00009,435.74893,679.25145,5,2
control,124,0.00000,0.42377,0.00000,0.42377,0.27814,0.14563,0.00000,0.28501,0.00000,15.28276,0.00000,31.29780,0.00000,3.27734,14.97245,226.41101,0.00000,95.83013,0.00000,322.24114,111.10207,211.13908,95.83013,226.41101,0.42326,11.44538,19.85242,0.09959,0.01729,-0.00000,-0.52905,-0.00003,-1.00714,-0.00009,441.26715,685.98202,5,2
control,125,0.00000,0.42459,0.00000,0.42459,0.27820,0.14639,0.00000,0.28598,0.00000,15.27355,0.00000,31.29525,0.00000,3.27066,14.97180,226.99806,0.00000,95.85021,0.00000,322.84827,111.66718,211.18108,95.85021,226.99806,0.42225,11.44667,19.84858,0.10089,0.01767,-0.00000,-0.53328,-0.00003,-1.01636,-0.00009,446.81397,692.71405,5,2
control,126,0.00000,0.42539,0.00000,0.42539,0.27826,0.14713,0.00000,0.28693,0.00000,15.26433,0.00000,31.29271,0.00000,3.26404,14.97113,227.57536,0.00000,95.86871,0.00000,323.44407,112.22443,211.21964,95.86871,227.57536,0.42126,11.44797,19.84474,0.10218,0.01806,-0.00000,-0.53750,-0.00003,-1.02557,-0.00009,452.38901,699.44741,5,2
control,127,0.00000,0.42617,0.00000,0.42617,0.27831,0.14787,0.00000,0.28787,0.00000,15.25512,0.00000,31.29017,0.00000,3.25748,14.97046,228.14302,0.00000,95.88568,0.00000,324.02870,112.77384,211.25485,95.88568,228.14302,0.42029,11.44927,19.84090,0.10348,0.01845,-0.00000,-0.54173,-0.00003,-1.03479,-0.00009,457.99187,706.18201,5,2
control,128,0.00000,0.42695,0.00000,0.42695,0.27835,0.14859,0.00000,0.28879,0.00000,15.24591,0.00000,31.28765,0.00000,3.25097,14.96978,228.70114,0.00000,95.90118,0.00000,324.60231,113.31547,211.28684,95.90118,228.70114,0.41933,11.45057,19.83707,0.10479,0.01884,-0.00000,-0.54595,-0.00003,-1.04400,-0.00009,463.62216,712.91772,5,2
control,129,0.00000,0.42770,0.00000,0.42770,0.27839,0.14931,0.00000,0.28969,0.00000,15.23669,0.00000,31.28513,0.00000,3.24453,14.96908,229.24982,0.00000,95.91524,0.00000,325.16506,113.84936,211.31569,95.91524,229.24982,0.41839,11.45188,19.83325,0.10609,0.01925,-0.00000,-0.55018,-0.00003,-1.05322,-0.00009,469.27949,719.65446,5,2
control,130,0.00000,0.42844,0.00000,0.42844,0.27843,0.15001,0.00000,0.29058,0.00000,15.22748,0.00000,31.28262,0.00000,3.23814,14.96838,229.78917,0.00000,95.92792,0.00000,325.71709,114.37557,211.34152,95.92792,229.78917,0.41746,11.45319,19.82943,0.10740,0.01965,-0.00000,-0.55440,-0.00003,-1.06243,-0.00009,474.96348,726.39212,5,2
control,131,0.00000,0.42917,0.00000,0.42917,0.27847,0.15070,0.00000,0.29145,0.00000,15.21827,0.00000,31.28012,0.00000,3.23182,14.96766,230.31930,0.00000,95.93925,0.00000,326.25855,114.89413,211.36443,95.93925,230.31930,0.41655,11.45450,19.82562,0.10872,0.02006,-0.00000,-0.55863,-0.00003,-1.07164,-0.00009,480.67373,733.13060,5,2
control,132,0.00000,0.42988,0.00000,0.42988,0.27850,0.15139,0.00000,0.29231,0.00000,15.20905,0.00000,31.27762,0.00000,3.22555,14.96694,230.84030,0.00000,95.94929,0.00000,326.78959,115.40510,211.38449,95.94929,230.84030,0.41565,11.45582,19.82181,0.11003,0.02048,-0.00000,-0.56285,-0.00003,-1.08085,-0.00009,486.40988,739.86981,5,2
control,133,0.00000,0.43058,0.00000,0.43058,0.27852,0.15206,0.00000,0.29315,0.00000,15.19984,0.00000,31.27514,0.00000,3.21935,14.96621,231.35227,0.00000,95.95808,0.00000,327.31035,115.90853,211.40182,95.95808,231.35227,0.41477,11.45713,19.81801,0.11135,0.02090,-0.00000,-0.56707,-0.00003,-1.09006,-0.00009,492.17154,746.60966,5,2
control,134,0.00000,0.43127,0.00000,0.43127,0.27855,0.15272,0.00000,0.29398,0.00000,15.19063,0.00000,31.27266,0.00000,3.21321,14.96546,231.85533,0.00000,95.96565,0.00000,327.82098,116.40449,211.41649,95.96565,231.85533,0.41390,11.45845,19.81421,0.11267,0.02132,-0.00000,-0.57129,-0.00003,-1.09927,-0.00009,497.95833,753.35007,5,2
control,135,0.00000,0.43194,0.00000,0.43194,0.27857,0.15338,0.00000,0.29479,0.00000,15.18143,0.00000,31.27019,0.00000,3.20713,14.96471,232.34958,0.00000,95.97204,0.00000,328.32162,116.89302,211.42860,95.97204,232.34958,0.41305,11.45977,19.81042,0.11399,0.02175,-0.00000,-0.57552,-0.00003,-1.10848,-0.00009,503.76988,760.09094,5,2
control,136,0.00000,0.43260,0.00000,0.43260,0.27858,0.15402,0.00000,0.29559,0.00000,15.17222,0.00000,31.26773,0.00000,3.20112,14.96395,232.83511,0.00000,95.97730,0.00000,328.81240,117.37418,211.43823,95.97730,232.83511,0.41221,11.46110,19.80663,0.11531,0.02218,-0.00000,-0.57974,-0.00003,-1.11769,-0.00009,509.60582,766.83220,5,2
control,137,0.00000,0.43325,0.00000,0.43325,0.27859,0.15465,0.00000,0.29637,0.00000,15.16301,0.00000,31.26527,0.00000,3.19516,14.96318,233.31202,0.00000,95.98145,0.00000,329.29347,117.84803,211.44545,95.98145,233.31202,0.41139,11.46242,19.80285,0.11664,0.02262,-0.00000,-0.58396,-0.00003,-1.12690,-0.00009,515.46578,773.57376,5,2
control,138,0.00000,0.43388,0.00000,0.43388,0.27860,0.15528,0.00000,0.29714,0.00000,15.15381,0.00000,31.26282,0.00000,3.18927,14.96239,233.78043,0.00000,95.98454,0.00000,329.76497,118.31462,211.45035,95.98454,233.78043,0.41058,11.46375,19.79907,0.11797,0.02306,-0.00000,-0.58818,-0.00003,-1.13610,-0.00009,521.34940,780.31556,5,2
control,139,0.00000,0.43450,0.00000,0.43450,0.27861,0.15589,0.00000,0.29790,0.00000,15.14460,0.00000,31.26038,0.00000,3.18344,14.96160,234.24043,0.00000,95.98660,0.00000,330.22703,118.77402,211.45301,95.98660,234.24043,0.40978,11.46508,19.79530,0.11930,0.02351,-0.00000,-0.59240,-0.00003,-1.14531,-0.00009,527.25632,787.05751,5,2
control,140,0.00000,0.43511,0.00000,0.43511,0.27861,0.15650,0.00000,0.29864,0.00000,15.13540,0.00000,31.25795,0.00000,3.17767,14.96080,234.69212,0.00000,95.98766,0.00000,330.67978,119.22629,211.45349,95.98766,234.69212,0.40899,11.46641,19.79153,0.12063,0.02396,-0.00000,-0.59661,-0.00003,-1.15451,-0.00009,533.18617,793.79954,5,2
control,141,0.00000,0.43571,0.00000,0.43571,0.27861,0.15709,0.00000,0.29936,0.00000,15.12620,0.00000,31.25552,0.00000,3.17197,14.95999,235.13560,0.00000,95.98776,0.00000,331.12336,119.67149,211.45187,95.98776,235.13560,0.40822,11.46775,19.78777,0.12196,0.02442,-0.00000,-0.60083,-0.00003,-1.16371,-0.00009,539.13860,800.54159,5,2
control,142,0.00000,0.43629,0.00000,0.43629,0.27861,0.15768,0.00000,0.30008,0.00000,15.11700,0.00000,31.25310,0.00000,3.16633,14.95916,235.57098,0.00000,95.98692,0.00000,331.55790,120.10968,211.44822,95.98692,235.57098,0.40746,11.46908,19.78402,0.12330,0.02488,-0.00000,-0.60505,-0.00003,-1.17291,-0.00009,545.11326,807.28359,5,2
control,143,0.00000,0.43687,0.00000,0.43687,0.27861,0.15826,0.00000,0.30078,0.00000,15.10780,0.00000,31.25069,0.00000,3.16075,14.95833,235.99835,0.00000,95.98518,0.00000,331.98353,120.54092,211.44261,95.98518,235.99835,0.40672,11.47042,19.78027,0.12463,0.02535,-0.00000,-0.60927,-0.00003,-1.18210,-0.00009,551.10980,814.02548,5,2
control,144,0.00000,0.43743,0.00000,0.43743,0.27860,0.15883,0.00000,0.30146,0.00000,15.09861,0.00000,31.24828,0.00000,3.15524,14.95749,236.41780,0.00000,95.98257,0.00000,332.40037,120.96528,211.43509,95.98257,236.41780,0.40599,11.47176,19.77652,0.12597,0.02582,-0.00000,-0.61348,-0.00003,-1.19130,-0.00009,557.12786,820.76718,5,2
control,145,0.00000,0.43798,0.00000,0.43798,0.27859,0.15939,0.00000,0.30214,0.00000,15.08941,0.00000,31.24588,0.00000,3.14979,14.95664,236.82945,0.00000,95.97911,0.00000,332.80856,121.38282,211.42574,95.97911,236.82945,0.40527,11.47310,19.77278,0.12731,0.02630,-0.00000,-0.61770,-0.00003,-1.20049,-0.00009,563.16711,827.50865,5,2
control,146,0.00000,0.43851,0.00000,0.43851,0.27858,0.15994,0.00000,0.30280,0.00000,15.08022,0.00000,31.24349,0.00000,3.14440,14.95578,237.23338,0.00000,95.97484,0.00000,333.20822,121.79360,211.41462,95.97484,237.23338,0.40456,11.47444,19.76905,0.12866,0.02678,-0.00000,-0.62191,-0.00003,-1.20969,-0.00009,569.22721,834.24981,5,2
control,147,0.00000,0.43904,0.00000,0.43904,0.27856,0.16048,0.00000,0.30345,0.00000,15.07103,0.00000,31.24110,0.00000,3.13907,14.95490,237.62970,0.00000,95.96978,0.00000,333.59947,122.19769,211.40178,95.96978,237.62970,0.40386,11.47579,19.76532,0.13000,0.02726,-0.00000,-0.62613,-0.00003,-1.21888,-0.00009,575.30782,840.99062,5,2
control,148,0.00000,0.43956,0.00000,0.43956,0.27855,0.16101,0.00000,0.30408,0.00000,15.06184,0.00000,31.23872,0.00000,3.13380,14.95402,238.01849,0.00000,95.96395,0.00000,333.98244,122.59516,211.38728,95.96395,238.01849,0.40318,11.47713,19.76159,0.13134,0.02775,-0.00000,-0.63034,-0.00003,-1.22806,-0.00009,581.40860,847.73103,5,2
control,149,0.00000,0.44006,0.00000,0.44006,0.27853,0.16153,0.00000,0.30471,0.00000,15.05266,0.00000,31.23635,0.00000,3.12860,14.95313,238.39986,0.00000,95.95738,0.00000,334.35724,122.98607,211.37117,95.95738,238.39986,0.40251,11.47848,19.75787,0.13269,0.02824,-0.00000,-0.63455,-0.00003,-1.23725,-0.00009,587.52922,854.47097,5,2
control,150,0.00000,0.44055,0.00000,0.44055,0.27851,0.16205,0.00000,0.30532,0.00000,15.04347,0.00000,31.23398,0.00000,3.12346,14.95223,238.77390,0.00000,95.95011,0.00000,334.72400,123.37048,211.35352,95.95011,238.77390,0.40185,11.47982,19.75416,0.13404,0.02874,-0.00000,-0.63877,-0.00003,-1.24644,-0.00009,593.66936,861.21039,5,2
control,151,0.00000,0.44104,0.00000,0.44104,0.27848,0.16255,0.00000,0.30592,0.00000,15.03429,0.00000,31.23162,0.00000,3.11838,14.95131,239.14070,0.00000,95.94214,0.00000,335.08284,123.74846,211.33437,95.94214,239.14070,0.40120,11.48117,19.75045,0.13539,0.02924,-0.00000,-0.64298,-0.00003,-1.25562,-0.00009,599.82869,867.94926,5,2
control,152,0.00000,0.44151,0.00000,0.44151,0.27846,0.16305,0.00000,0.30650,0.00000,15.02511,0.00000,31.22927,0.00000,3.11337,14.95039,239.50036,0.00000,95.93350,0.00000,335.43386,124.12008,211.31378,95.93350,239.50036,0.40056,11.48252,19.74674,0.13674,0.02975,-0.00000,-0.64719,-0.00003,-1.26480,-0.00009,606.00689,874.68751,5,2
control,153,0.00000,0.44197,0.00000,0.44197,0.27843,0.16354,0.00000,0.30708,0.00000,15.01593,0.00000,31.22692,0.00000,3.10841,14.94946,239.85297,0.00000,95.92422,0.00000,335.77719,124.48541,211.29179,95.92422,239.85297,0.39993,11.48387,19.74305,0.13809,0.03026,-0.00000,-0.65140,-0.00003,-1.27398,-0.00009,612.20365,881.42511,5,2
control,154,0.00000,0.44243,0.00000,0.44243,0.27840,0.16402,0.00000,0.30764,0.00000,15.00676,0.00000,31.22458,0.00000,3.10352,14.94852,240.19862,0.00000,95.91432,0.00000,336.11294,124.84450,211.26844,95.91432,240.19862,0.39931,11.48523,19.73935,0.13944,0.03078,-0.00000,-0.65561,-0.00003,-1.28315,-0.00009,618.41865,888.16200,5,2
leachates,0,12.20000,0.19034,0.08693,0.27727,0.05357,0.12984,0.09386,0.01147,0.01005,16.28451,0.00000,31.70554,0.00003,10.34196,15.00000,118.58660,0.03370,20.91664,0.00000,139.53695,93.73786,45.79909,20.91664,118.62031,0.17633,11.34583,20.35975,0.00006,0.00000,-0.00002,-0.00391,-0.00056,-0.00381,-0.00167,4.91975,1.29633,6,2
leachates,1,0.00000,0.22313,0.05899,0.28213,0.06035,0.12351,0.09827,0.01587,0.00854,16.27876,0.00000,31.70103,0.00006,7.02497,15.00000,116.81862,0.09303,23.19705,0.00000,140.10871,89.25597,50.85274,23.19705,116.91166,0.19842,11.34589,20.35520,0.00015,0.00000,-0.00004,-0.00787,-0.00114,-0.00781,-0.00343,9.59966,2.75660,6,2
leachates,2,0.00000,0.23293,0.04206,0.27499,0.06700,0.11761,0.09038,0.01985,0.00743,16.27297,0.00000,31.69654,0.00009,5.66138,15.00000,115.28746,0.16419,25.43239,0.00000,140.88404,85.07842,55.80562,25.43239,115.45165,0.22029,11.34597,20.35066,0.00025,0.00000,-0.00007,-0.01188,-0.00167,-0.01199,-0.00504,14.05581,4.37800,6,2
leachates,3,0.00000,0.23011,0.03113,0.26124,0.07353,0.11210,0.07561,0.02356,0.00658,16.26727,0.00000,31.69213,0.00012,4.92991,15.00000,113.97993,0.23931,27.61896,0.00000,141.83819,81.18856,60.64964,27.61896,114.21923,0.24181,11.34607,20.34617,0.00037,0.00000,-0.00008,-0.01592,-0.00212,-0.01634,-0.00639,18.30339,6.15733,6,2
leachates,4,0.00000,0.22045,0.02372,0.24417,0.07991,0.10698,0.05728,0.02708,0.00591,16.26174,0.00000,31.68782,0.00015,4.48185,15.00000,112.88212,0.31388,29.75444,0.00000,142.95044,77.57071,65.37973,29.75444,113.19600,0.26286,11.34620,20.34177,0.00050,0.00000,-0.00010,-0.01998,-0.00246,-0.02085,-0.00741,22.35677,8.09110,6,2
leachates,5,0.00000,0.20717,0.01851,0.22569,0.08615,0.10221,0.03733,0.03046,0.00537,16.25640,0.00000,31.68362,0.00017,4.18516,15.00000,111.98021,0.38540,31.83746,0.00000,144.20307,74.21015,69.99292,31.83746,112.36561,0.28334,11.34634,20.33746,0.00065,0.00000,-0.00010,-0.02407,-0.00268,-0.02552,-0.00808,26.22953,10.17569,6,2
leachates,6,0.00000,0.19220,0.01474,0.20693,0.09222,0.09778,0.01693,0.03374,0.00493,16.25127,0.00000,31.67955,0.00019,3.97880,14.99999,111.26087,0.45255,33.86733,0.00000,145.58075,71.09299,74.48776,33.86733,111.71342,0.30316,11.34650,20.33325,0.00082,0.00001,-0.00011,-0.02819,-0.00279,-0.03035,-0.00838,29.93451,12.40737,6,2
leachates,7,0.00000,0.17987,0.01195,0.19182,0.09815,0.09367,0.00000,0.03694,0.00456,16.24629,0.00000,31.67558,0.00021,3.83060,14.99999,110.71173,0.51439,35.84385,0.00000,147.06998,68.20612,78.86386,35.84385,111.22613,0.32226,11.34667,20.32912,0.00100,0.00001,-0.00011,-0.03231,-0.00279,-0.03533,-0.00838,33.48386,14.78236,6,2
leachates,8,0.00000,0.18390,0.00988,0.19378,0.10391,0.08987,0.00000,0.04008,0.00425,16.24117,0.00000,31.67161,0.00023,3.72199,14.99998,110.32199,0.56960,37.76716,0.00000,148.65875,65.53718,83.12157,37.76716,110.89159,0.34058,11.34687,20.32498,0.00119,0.00001,-0.00011,-0.03646,-0.00279,-0.04045,-0.00838,36.88908,17.29688,6,2
leachates,9,0.00000,0.18760,0.00828,0.19588,0.10952,0.08635,0.00000,0.04318,0.00398,16.23591,0.00000,31.66765,0.00025,3.64149,14.99998,110.07996,0.61869,39.63767,0.00000,150.33632,63.07448,87.26184,39.63767,110.69865,0.35807,11.34707,20.32083,0.00139,0.00002,-0.00011,-0.04061,-0.00279,-0.04571,-0.00838,40.16106,19.94715,6,2
leachates,10,0.00000,0.19107,0.00702,0.19809,0.11498,0.08311,0.00000,0.04624,0.00375,16.23051,0.00000,31.66369,0.00027,3.58161,14.99997,109.97485,0.66221,41.45598,0.00000,152.09304,60.80699,91.28605,41.45598,110.63706,0.37470,11.34729,20.31667,0.00161,0.00002,-0.00011,-0.04478,-0.00279,-0.05111,-0.00838,43.31008,22.72944,6,2
leachates,11,0.00000,0.19438,0.00602,0.20040,0.12028,0.08012,0.00000,0.04927,0.00355,16.22498,0.00000,31.65973,0.00029,3.53723,14.99996,109.99667,0.70065,43.22285,0.00000,153.92018,58.72425,95.19593,43.22285,110.69732,0.39046,11.34753,20.31249,0.00185,0.00002,-0.00011,-0.04896,-0.00279,-0.05664,-0.00838,46.34590,25.64003,6,2
leachates,12,0.00000,0.19760,0.00521,0.20281,0.12543,0.07738,0.00000,0.05227,0.00338,16.21933,0.00000,31.65578,0.00030,3.50476,14.99996,110.13616,0.73451,44.93915,0.00000,155.80982,56.81640,98.99343,44.93916,110.87067,0.40533,11.34777,20.30831,0.00209,0.00003,-0.00011,-0.05315,-0.00279,-0.06229,-0.00838,49.27774,28.67529,6,2
leachates,13,0.00000,0.20075,0.00455,0.20530,0.13044,0.07486,0.00000,0.05526,0.00322,16.21355,0.00000,31.65184,0.00032,3.48156,14.99995,110.38471,0.76422,46.60584,0.00000,157.75477,55.07409,102.68069,46.60584,111.14893,0.41931,11.34803,20.30412,0.00235,0.00004,-0.00011,-0.05734,-0.00279,-0.06807,-0.00838,52.11432,31.83163,6,2
leachates,14,12.20000,0.22139,0.01603,0.23743,0.13529,0.07257,0.02957,0.05849,0.01469,16.20713,0.00000,31.64772,0.00039,4.07030,14.99993,110.76495,1.03604,48.22438,0.00000,160.02538,53.76552,106.25986,48.22438,111.80100,0.43134,11.34836,20.29976,0.00269,0.00005,-0.00012,-0.06154,-0.00296,-0.07397,-0.00891,54.86393,35.10553,6,2
leachates,15,0.00000,0.21215,0.01433,0.22648,0.14001,0.07084,0.01563,0.06166,0.01403,16.20084,0.00000,31.64370,0.00046,4.01829,14.99992,111.23717,1.28364,49.79529,0.00001,162.31610,52.58274,109.73336,49.79530,112.52080,0.44254,11.34870,20.29547,0.00303,0.00006,-0.00012,-0.06575,-0.00305,-0.07998,-0.00918,57.54820,38.49356,6,2
leachates,16,0.00000,0.20383,0.01288,0.21670,0.14459,0.06928,0.00283,0.06479,0.01343,16.19466,0.00000,31.63977,0.00053,3.97494,14.99991,111.79461,1.50874,51.31969,0.00001,164.62305,51.51939,113.10367,51.31970,113.30335,0.45294,11.34905,20.29125,0.00339,0.00007,-0.00012,-0.06996,-0.00307,-0.08610,-0.00923,60.17342,41.99233,6,2
leachates,17,0.00000,0.20524,0.01167,0.21691,0.14903,0.06788,0.00000,0.06788,0.01289,16.18843,0.00000,31.63587,0.00059,3.93877,14.99989,112.43198,1.71197,52.79869,0.00001,166.94265,50.56940,116.37324,52.79870,114.14395,0.46256,11.34942,20.28704,0.00376,0.00008,-0.00012,-0.07418,-0.00307,-0.09233,-0.00923,62.74555,45.59856,6,2
leachates,18,0.00000,0.20932,0.01065,0.21997,0.15334,0.06663,0.00000,0.07094,0.01239,16.18210,0.00000,31.63198,0.00065,3.90859,14.99987,113.14332,1.89489,54.23339,0.00001,169.27161,49.72704,119.54457,54.23340,115.03821,0.47144,11.34980,20.28283,0.00414,0.00009,-0.00012,-0.07841,-0.00307,-0.09867,-0.00923,65.27025,49.30905,6,2
leachates,19,0.00000,0.21328,0.00975,0.22303,0.15751,0.06552,0.00000,0.07397,0.01193,16.17566,0.00000,31.62810,0.00071,3.88344,14.99985,113.92274,2.05929,55.62490,0.00002,171.60695,48.98682,122.62013,55.62491,115.98203,0.47960,11.35020,20.27862,0.00453,0.00011,-0.00012,-0.08263,-0.00307,-0.10511,-0.00923,67.75289,53.12064,6,2
leachates,20,0.00000,0.21713,0.00898,0.22611,0.16157,0.06455,0.00000,0.07697,0.01151,16.16912,0.00000,31.62424,0.00077,3.86250,14.99983,114.76479,2.20678,56.97434,0.00002,173.94593,48.34355,125.60238,56.97435,116.97158,0.48708,11.35060,20.27440,0.00494,0.00012,-0.00012,-0.08687,-0.00307,-0.11164,-0.00923,70.19859,57.03030,6,2
leachates,21,0.00000,0.22089,0.00830,0.22919,0.16550,0.06370,0.00000,0.07994,0.01112,16.16249,0.00000,31.62038,0.00082,3.84511,14.99981,115.66441,2.33884,58.28280,0.00002,176.28607,47.79228,128.49379,58.28282,118.00325,0.49391,11.35102,20.27018,0.00536,0.00014,-0.00012,-0.09110,-0.00307,-0.11827,-0.00923,72.61216,61.03505,6,2
leachates,22,0.00000,0.22457,0.00770,0.23228,0.16931,0.06297,0.00000,0.08290,0.01076,16.15577,0.00000,31.61654,0.00088,3.83073,14.99978,116.61687,2.45680,59.55138,0.00003,178.62508,47.32831,131.29677,59.55141,119.07367,0.50012,11.35145,20.26596,0.00579,0.00016,-0.00012,-0.09534,-0.00307,-0.12499,-0.00923,74.99821,65.13199,6,2
leachates,23,0.00000,0.22818,0.00718,0.23536,0.17300,0.06236,0.00000,0.08583,0.01043,16.14896,0.00000,31.61271,0.00093,3.81888,14.99975,117.61780,2.56190,60.78115,0.00003,180.96088,46.94715,134.01373,60.78118,120.17970,0.50575,11.35190,20.26174,0.00623,0.00018,-0.00012,-0.09958,-0.00307,-0.13181,-0.00923,77.36110,69.31830,6,2
leachates,24,0.00000,0.23172,0.00672,0.23844,0.17658,0.06186,0.00000,0.08875,0.01013,16.14206,0.00000,31.60889,0.00098,3.80916,14.99972,118.66311,2.65524,61.97318,0.00003,183.29157,46.64456,136.64702,61.97322,121.31836,0.51083,11.35236,20.25752,0.00669,0.00020,-0.00012,-0.10382,-0.00307,-0.13870,-0.00923,79.70496,73.59123,6,2
leachates,25,0.00000,0.23520,0.00631,0.24151,0.18005,0.06146,0.00000,0.09164,0.00984,16.13508,0.00000,31.60509,0.00103,3.80124,14.99969,119.74901,2.73786,63.12850,0.00004,185.61541,46.41646,139.19896,63.12854,122.48687,0.51539,11.35282,20.25330,0.00716,0.00022,-0.00012,-0.10807,-0.00307,-0.14568,-0.00923,82.03372,77.94813,6,2
