treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,7,0.00000,0.17997,0.01207,0.19204,0.09357,0.08931,0.00915,0.03580,0.00472,16.24488,0.00000,31.67819,0.00016,3.93284,14.99999,105.60907,0.56068,33.85744,0.00000,140.02719,65.08811,74.93908,33.85744,106.16975,0.31890,12.00265,19.67570,0.00074,0.00001,-0.00013,-0.02941,-0.00285,-0.03357,-0.01155,31.81125,14.38808,8,5
leachates,8,0.00000,0.17451,0.01000,0.18450,0.09874,0.08576,0.00000,0.03880,0.00440,16.24005,0.00000,31.67456,0.00018,3.81555,14.99999,105.16980,0.62083,35.56433,0.00000,141.35496,62.59819,78.75677,35.56433,105.79063,0.33618,12.00279,19.67194,0.00088,0.00001,-0.00013,-0.03317,-0.00285,-0.03840,-0.01155,35.05762,16.78878,8,5
leachates,9,0.00000,0.17784,0.00841,0.18625,0.10377,0.08248,0.00000,0.04175,0.00413,16.23510,0.00000,31.67093,0.00019,3.72789,14.99999,104.87312,0.67423,37.22378,0.00000,142.77113,60.30365,82.46747,37.22378,105.54734,0.35267,12.00294,19.66818,0.00103,0.00001,-0.00013,-0.03694,-0.00285,-0.04335,-0.01155,38.17979,19.31178,8,5
leachates,10,0.00000,0.18095,0.00716,0.18812,0.10866,0.07946,0.00000,0.04466,0.00390,16.23003,0.00000,31.66730,0.00021,3.66197,14.99998,104.70871,0.72150,38.83644,0.00000,144.26665,58.19394,86.07271,38.83644,105.43021,0.36836,12.00311,19.66440,0.00119,0.00001,-0.00013,-0.04072,-0.00285,-0.04842,-0.01155,41.18752,21.95365,8,5
leachates,11,0.00000,0.18392,0.00616,0.19009,0.11341,0.07668,0.00000,0.04754,0.00370,16.22483,0.00000,31.66367,0.00022,3.61240,14.99998,104.66703,0.76323,40.40305,0.00000,145.83332,56.25907,89.57425,40.40306,105.43026,0.38322,12.00328,19.66062,0.00137,0.00002,-0.00013,-0.04450,-0.00285,-0.05362,-0.01155,44.09003,24.71102,8,5
leachates,12,0.00000,0.18680,0.00535,0.19215,0.11802,0.07413,0.00000,0.05039,0.00352,16.21953,0.00000,31.66005,0.00023,3.57538,14.99997,104.73921,0.79997,41.92448,0.00000,147.46365,54.48964,92.97401,41.92448,105.53917,0.39724,12.00346,19.65682,0.00155,0.00002,-0.00013,-0.04830,-0.00285,-0.05892,-0.01155,46.89603,27.58056,8,5
leachates,13,0.00000,0.18961,0.00469,0.19430,0.12250,0.07180,0.00000,0.05322,0.00336,16.21411,0.00000,31.65643,0.00025,3.54817,14.99996,104.91700,0.83220,43.40161,0.00000,149.15081,52.87673,96.27409,43.40161,105.74920,0.41042,12.00365,19.65303,0.00174,0.00002,-0.00013,-0.05210,-0.00285,-0.06434,-0.01155,49.61378,30.55902,8,5
leachates,14,12.20000,0.23297,0.01613,0.24910,0.12685,0.06967,0.05258,0.05628,0.01484,16.20759,0.00000,31.65256,0.00030,4.16423,14.99996,105.22619,1.11240,44.83620,0.00000,151.17479,51.69836,99.47643,44.83620,106.33859,0.42164,12.00389,19.64898,0.00199,0.00003,-0.00014,-0.05591,-0.00310,-0.06986,-0.01255,52.25108,33.64319,8,5
leachates,15,0.00000,0.22296,0.01447,0.23742,0.13107,0.06812,0.03823,0.05928,0.01418,16.20124,0.00000,31.64877,0.00035,4.10716,14.99995,105.62412,1.36788,46.22828,0.00000,153.22028,50.63695,102.58333,46.22828,106.99200,0.43207,12.00413,19.64499,0.00224,0.00004,-0.00015,-0.05972,-0.00328,-0.07548,-0.01328,54.82961,36.82996,8,5
leachates,16,0.00000,0.21389,0.01304,0.22693,0.13517,0.06672,0.02505,0.06224,0.01359,16.19504,0.00000,31.64505,0.00041,4.05917,14.99994,106.10440,1.60037,47.57887,0.00001,155.28365,49.68654,105.59711,47.57888,107.70477,0.44175,12.00439,19.64106,0.00250,0.00004,-0.00016,-0.06354,-0.00340,-0.08121,-0.01376,57.35520,40.11625,8,5
leachates,17,0.00000,0.20573,0.01182,0.21755,0.13914,0.06547,0.01294,0.06516,0.01304,16.18897,0.00000,31.64139,0.00045,4.01873,14.99993,106.66099,1.81158,48.88902,0.00001,157.36159,48.84151,108.52008,48.88902,108.47256,0.45070,12.00466,19.63719,0.00278,0.00005,-0.00016,-0.06736,-0.00346,-0.08703,-0.01400,59.83339,43.49909,8,5
leachates,18,0.00000,0.19842,0.01076,0.20918,0.14299,0.06435,0.00184,0.06804,0.01255,16.18302,0.00000,31.63780,0.00050,3.98460,14.99992,107.28824,2.00308,50.15974,0.00001,159.45106,48.09648,111.35458,50.15974,109.29132,0.45895,12.00494,19.63336,0.00306,0.00006,-0.00016,-0.07119,-0.00347,-0.09294,-0.01404,62.26943,46.97557,8,5
leachates,19,0.00000,0.20021,0.00988,0.21010,0.14672,0.06337,0.00000,0.07089,0.01209,16.17701,0.00000,31.63423,0.00055,3.95578,14.99990,107.98174,2.17546,51.39204,0.00001,161.54926,47.44635,114.10291,51.39205,110.15721,0.46653,12.00523,19.62954,0.00335,0.00007,-0.00016,-0.07502,-0.00347,-0.09895,-0.01404,64.66831,50.54285,8,5
leachates,20,0.00000,0.20374,0.00912,0.21286,0.15034,0.06252,0.00000,0.07371,0.01167,16.17092,0.00000,31.63066,0.00059,3.93142,14.99989,108.73646,2.33020,52.58694,0.00001,163.65361,46.88629,116.76732,52.58695,111.06665,0.47347,12.00553,19.62572,0.00365,0.00008,-0.00016,-0.07885,-0.00347,-0.10504,-0.01404,67.03476,54.19818,8,5
leachates,21,0.00000,0.20717,0.00846,0.21563,0.15385,0.06178,0.00000,0.07650,0.01129,16.16474,0.00000,31.62710,0.00063,3.91085,14.99987,109.54748,2.46883,53.74543,0.00001,165.76175,46.41168,119.35007,53.74544,112.01631,0.47980,12.00584,19.62189,0.00396,0.00009,-0.00016,-0.08269,-0.00347,-0.11122,-0.01404,69.37328,57.93886,8,5
leachates,22,0.00000,0.21053,0.00788,0.21841,0.15726,0.06115,0.00000,0.07928,0.01094,16.15848,0.00000,31.62355,0.00068,3.89348,14.99986,110.41026,2.59276,54.86848,0.00002,167.87152,46.01815,121.85336,54.86850,113.00302,0.48555,12.00616,19.61807,0.00427,0.00010,-0.00016,-0.08652,-0.00347,-0.11748,-0.01404,71.68813,61.76228,8,5
leachates,23,0.00000,0.21383,0.00736,0.22119,0.16056,0.06063,0.00000,0.08203,0.01061,16.15214,0.00000,31.62001,0.00072,3.87883,14.99984,111.32055,2.70329,55.95707,0.00002,169.98093,45.70154,124.27939,55.95709,114.02384,0.49075,12.00648,19.61424,0.00460,0.00012,-0.00016,-0.09036,-0.00347,-0.12382,-0.01404,73.98335,65.66589,8,5
leachates,24,0.00000,0.21706,0.00691,0.22397,0.16375,0.06022,0.00000,0.08476,0.01030,16.14573,0.00000,31.61648,0.00076,3.86649,14.99982,112.27443,2.80157,57.01215,0.00002,172.08817,45.45786,126.63030,57.01217,115.07600,0.49543,12.00682,19.61041,0.00493,0.00013,-0.00016,-0.09421,-0.00347,-0.13023,-0.01404,76.26278,69.64723,8,5
leachates,25,0.00000,0.22024,0.00650,0.22675,0.16685,0.05990,0.00000,0.08747,0.01002,16.13924,0.00000,31.61295,0.00079,3.85609,14.99980,113.26823,2.88867,58.03465,0.00003,174.19157,45.28337,128.90820,58.03467,116.15690,0.49962,12.00716,19.60658,0.00528,0.00015,-0.00016,-0.09805,-0.00347,-0.13672,-0.01404,78.53006,73.70387,8,5
leachates,26,0.00000,0.22337,0.00615,0.22952,0.16985,0.05967,0.00000,0.09017,0.00976,16.13267,0.00000,31.60944,0.00083,3.84734,14.99978,114.29852,2.96557,59.02549,0.00003,176.28961,45.17445,131.11516,59.02551,117.26410,0.50336,12.00752,19.60275,0.00563,0.00016,-0.00016,-0.10190,-0.00347,-0.14329,-0.01404,80.78863,77.83349,8,5
leachates,27,0.00000,0.22646,0.00583,0.23228,0.17276,0.05952,0.00000,0.09285,0.00952,16.12604,0.00000,31.60593,0.00087,3.83999,14.99975,115.36214,3.03316,59.98556,0.00003,178.38090,45.12771,133.25319,59.98560,118.39530,0.50666,12.00788,19.59892,0.00600,0.00018,-0.00016,-0.10575,-0.00347,-0.14992,-0.01404,83.04177,82.03381,8,5
leachates,28,12.20000,0.32160,0.01185,0.33344,0.17558,0.05946,0.09840,0.09564,0.02103,16.11746,0.00000,31.60195,0.00095,4.22292,14.99973,116.47838,3.35118,60.91646,0.00004,180.74606,45.42215,135.32391,60.91650,119.82957,0.50836,12.00828,19.59462,0.00641,0.00020,-0.00018,-0.10960,-0.00394,-0.15662,-0.01591,85.29258,86.30262,8,5
leachates,29,0.00000,0.31649,0.01129,0.32778,0.17830,0.05985,0.08963,0.09840,0.02039,16.10899,0.00000,31.59802,0.00103,4.19866,14.99970,117.62094,3.64012,61.81812,0.00004,183.07923,45.74993,137.32929,61.81816,121.26106,0.50979,12.00868,19.59037,0.00684,0.00022,-0.00020,-0.11345,-0.00436,-0.16339,-0.01762,87.55808,90.63777,8,5
leachates,30,0.00000,0.31158,0.01078,0.32237,0.18095,0.06028,0.08114,0.10113,0.01979,16.10062,0.00000,31.59414,0.00111,4.17606,14.99967,118.78725,3.90220,62.69140,0.00005,185.38090,46.10963,139.27127,62.69145,122.68945,0.51098,12.00910,19.58615,0.00727,0.00024,-0.00022,-0.11730,-0.00474,-0.17021,-0.01917,89.83992,95.03716,8,5
leachates,31,0.00000,0.30685,0.01032,0.31717,0.18351,0.06075,0.07291,0.10384,0.01923,16.09234,0.00000,31.59032,0.00118,4.15494,14.99964,119.97491,4.13948,63.53714,0.00005,187.65159,46.49986,141.15173,63.53720,124.11439,0.51192,12.00952,19.58198,0.00771,0.00027,-0.00023,-0.12115,-0.00509,-0.17710,-0.02056,92.13970,99.49877,8,5
leachates,32,0.00000,0.30226,0.00990,0.31216,0.18598,0.06127,0.06491,0.10652,0.01871,16.08416,0.00000,31.58654,0.00126,4.13514,14.99961,121.18167,4.35387,64.35617,0.00006,189.89177,46.91928,142.97249,64.35623,125.53555,0.51265,12.00995,19.57784,0.00816,0.00029,-0.00025,-0.12501,-0.00540,-0.18405,-0.02179,94.45895,104.02061,8,5
leachates,33,0.00000,0.29779,0.00951,0.30730,0.18838,0.06182,0.05710,0.10917,0.01822,16.07607,0.00000,31.58281,0.00133,4.11651,14.99958,122.40545,4.54715,65.14927,0.00007,192.10193,47.36658,144.73535,65.14934,126.95260,0.51318,12.01040,19.57374,0.00861,0.00032,-0.00026,-0.12886,-0.00567,-0.19106,-0.02288,96.79912,108.60078,8,5
leachates,34,0.00000,0.29342,0.00915,0.30258,0.19071,0.06241,0.04946,0.11181,0.01775,16.06806,0.00000,31.57914,0.00140,4.09892,14.99954,123.64428,4.72094,65.91723,0.00008,194.28253,47.84048,146.44205,65.91731,128.36522,0.51351,12.01085,19.56968,0.00908,0.00035,-0.00027,-0.13272,-0.00590,-0.19812,-0.02382,99.16159,113.23743,8,5
leachates,35,0.00000,0.28912,0.00883,0.29795,0.19295,0.06304,0.04196,0.11441,0.01732,16.06015,0.00000,31.57550,0.00147,4.08227,14.99950,124.89634,4.87678,66.66081,0.00008,196.43401,48.33974,148.09428,66.66089,129.77312,0.51367,12.01132,19.56565,0.00955,0.00038,-0.00028,-0.13658,-0.00610,-0.20523,-0.02462,101.54771,117.92875,8,5
leachates,36,0.00000,0.28487,0.00853,0.29340,0.19513,0.06369,0.03457,0.11700,0.01690,16.05233,0.00000,31.57192,0.00153,4.06645,14.99946,126.15992,5.01606,67.38074,0.00009,198.55682,48.86313,149.69368,67.38083,131.17599,0.51367,12.01179,19.56166,0.01003,0.00041,-0.00029,-0.14044,-0.00627,-0.21240,-0.02528,103.95872,122.67300,8,5
leachates,37,0.00000,0.28065,0.00825,0.28890,0.19724,0.06438,0.02728,0.11957,0.01652,16.04459,0.00000,31.56838,0.00160,4.05136,14.99942,127.43343,5.14010,68.07773,0.00010,200.65136,49.40949,151.24187,68.07783,132.57352,0.51351,12.01227,19.55771,0.01052,0.00044,-0.00029,-0.14429,-0.00640,-0.21961,-0.02580,106.39584,127.46849,8,5
leachates,38,0.00000,0.27644,0.00799,0.28443,0.19928,0.06510,0.02005,0.12211,0.01615,16.03695,0.00000,31.56489,0.00166,4.03693,14.99938,128.71537,5.25008,68.75249,0.00011,202.71805,49.97765,152.74040,68.75260,133.96545,0.51321,12.01276,19.55379,0.01102,0.00048,-0.00030,-0.14815,-0.00649,-0.22687,-0.02618,108.86021,132.31358,8,5
leachates,39,0.00000,0.27222,0.00776,0.27998,0.20125,0.06585,0.01287,0.12464,0.01581,16.02939,0.00000,31.56144,0.00173,4.02309,14.99933,130.00435,5.34714,69.40569,0.00012,204.75730,50.56651,154.19079,69.40582,135.35149,0.51278,12.01327,19.54990,0.01152,0.00051,-0.00030,-0.15201,-0.00655,-0.23418,-0.02642,111.35291,137.20667,8,5
leachates,40,0.00000,0.26798,0.00754,0.27552,0.20316,0.06663,0.00573,0.12714,0.01548,16.02193,0.00000,31.55804,0.00179,4.00976,14.99928,131.29908,5.43228,70.03800,0.00013,206.76949,51.17498,155.59451,70.03813,136.73136,0.51223,12.01378,19.54605,0.01204,0.00055,-0.00030,-0.15587,-0.00658,-0.24154,-0.02653,113.87499,142.14623,8,5
leachates,41,0.00000,0.26511,0.00734,0.27244,0.20501,0.06743,0.00000,0.12963,0.01517,16.01453,0.00000,31.55468,0.00185,3.99690,14.99923,132.59845,5.50637,70.65004,0.00014,208.75500,51.80201,156.95299,70.65018,138.10482,0.51157,12.01430,19.54223,0.01256,0.00059,-0.00030,-0.15973,-0.00658,-0.24894,-0.02653,116.42742,147.13075,8,5
leachates,42,12.20000,0.42428,0.01276,0.43704,0.20680,0.06826,0.16199,0.13220,0.02664,16.00401,0.00000,31.55053,0.00196,4.27233,14.99918,133.92749,5.82344,71.24302,0.00016,210.99411,52.72713,158.26698,71.24318,139.75093,0.50979,12.01484,19.53765,0.01313,0.00063,-0.00034,-0.16359,-0.00735,-0.25638,-0.02961,119.01111,152.15879,8,5
leachates,43,0.00000,0.41568,0.01242,0.42810,0.20854,0.06947,0.15009,0.13475,0.02595,15.99367,0.00000,31.54644,0.00206,4.24790,14.99913,135.25733,6.11044,71.81663,0.00017,213.18457,53.64669,159.53788,71.81680,141.36778,0.50801,12.01539,19.53312,0.01371,0.00067,-0.00037,-0.16745,-0.00806,-0.26386,-0.03247,121.64096,157.22893,8,5
leachates,44,0.00000,0.40696,0.01210,0.41906,0.21021,0.07069,0.13816,0.13726,0.02529,15.98352,0.00000,31.54243,0.00216,4.22416,14.99907,136.58694,6.36964,72.37147,0.00019,215.32824,54.56121,160.76703,72.37165,142.95659,0.50625,12.01594,19.52865,0.01430,0.00072,-0.00040,-0.17131,-0.00872,-0.27138,-0.03510,124.31666,162.33978,8,5
leachates,45,0.00000,0.39813,0.01180,0.40993,0.21183,0.07189,0.12621,0.13974,0.02468,15.97356,0.00000,31.53848,0.00226,4.20107,14.99901,137.91538,6.60315,72.90813,0.00020,217.42686,55.47112,161.95574,72.90833,144.51853,0.50449,12.01651,19.52423,0.01490,0.00077,-0.00043,-0.17517,-0.00932,-0.27894,-0.03750,127.03798,167.49001,8,5
leachates,46,0.00000,0.38919,0.01150,0.40070,0.21340,0.07309,0.11421,0.14220,0.02410,15.96380,0.00000,31.53461,0.00236,4.17862,14.99894,139.24175,6.81293,73.42720,0.00022,219.48210,56.37680,163.10530,73.42742,146.05468,0.50274,12.01709,19.51988,0.01550,0.00082,-0.00045,-0.17903,-0.00986,-0.28653,-0.03967,129.80468,172.67832,8,5
leachates,47,0.00000,0.38014,0.01123,0.39137,0.21491,0.07428,0.10218,0.14462,0.02354,15.95422,0.00000,31.53081,0.00245,4.15676,14.99888,140.56526,7.00078,73.92922,0.00024,221.49550,57.27857,164.21693,73.92945,147.56605,0.50099,12.01767,19.51559,0.01611,0.00087,-0.00048,-0.18289,-0.01035,-0.29416,-0.04161,132.61655,177.90345,8,5
leachates,48,0.00000,0.37098,0.01097,0.38194,0.21637,0.07547,0.09010,0.14702,0.02302,15.94485,0.00000,31.52707,0.00255,4.13548,14.99881,141.88517,7.16839,74.41474,0.00025,223.46855,58.17671,165.29184,74.41499,149.05356,0.49925,12.01827,19.51135,0.01672,0.00093,-0.00050,-0.18675,-0.01078,-0.30183,-0.04333,135.47340,183.16420,8,5
leachates,49,0.00000,0.36171,0.01072,0.37242,0.21779,0.07665,0.07797,0.14940,0.02252,15.93567,0.00000,31.52341,0.00264,4.11473,14.99874,143.20078,7.31732,74.88427,0.00027,225.40264,59.07144,166.33120,74.88455,150.51809,0.49751,12.01887,19.50718,0.01734,0.00099,-0.00051,-0.19061,-0.01115,-0.30952,-0.04481,138.37505,188.45938,8,5
leachates,50,0.00000,0.35232,0.01048,0.36280,0.21916,0.07783,0.06580,0.15175,0.02205,15.92669,0.00000,31.51982,0.00273,4.09451,14.99866,144.51145,7.44900,75.33834,0.00029,227.29908,59.96295,167.33614,75.33863,151.96045,0.49578,12.01949,19.50306,0.01797,0.00104,-0.00053,-0.19447,-0.01147,-0.31725,-0.04606,141.32132,193.78786,8,5
leachates,51,0.00000,0.34282,0.01025,0.35307,0.22048,0.07901,0.05358,0.15407,0.02160,15.91791,0.00000,31.51630,0.00282,4.07479,14.99859,145.81662,7.56477,75.77743,0.00032,229.15914,60.85139,168.30775,75.77774,153.38139,0.49405,12.02011,19.49901,0.01861,0.00110,-0.00054,-0.19833,-0.01172,-0.32501,-0.04708,144.31206,199.14853,8,5
leachates,52,0.00000,0.33321,0.01003,0.34325,0.22176,0.08018,0.04130,0.15637,0.02117,15.90934,0.00000,31.51285,0.00290,4.05553,14.99851,147.11573,7.66588,76.20202,0.00034,230.98398,61.73687,169.24710,76.20236,154.78162,0.49232,12.02075,19.49501,0.01925,0.00117,-0.00055,-0.20219,-0.01192,-0.33280,-0.04786,147.34711,204.54033,8,5
leachates,53,0.00000,0.32349,0.00983,0.33332,0.22300,0.08135,0.02897,0.15865,0.02076,15.90097,0.00000,31.50948,0.00299,4.03673,14.99842,148.40831,7.75347,76.61258,0.00036,232.77472,62.61949,170.15524,76.61294,156.16178,0.49060,12.02139,19.49108,0.01990,0.00123,-0.00055,-0.20605,-0.01206,-0.34061,-0.04841,150.42633,209.96222,8,5
leachates,54,0.00000,0.31366,0.00963,0.32329,0.22420,0.08251,0.01658,0.16090,0.02037,15.89281,0.00000,31.50618,0.00307,4.01835,14.99833,149.69389,7.82860,77.00957,0.00038,234.53244,63.49928,171.03316,77.00995,157.52249,0.48888,12.02204,19.48720,0.02056,0.00130,-0.00056,-0.20991,-0.01214,-0.34846,-0.04873,153.54956,215.41320,8,5
leachates,55,0.00000,0.30372,0.00944,0.31316,0.22536,0.08367,0.00413,0.16313,0.02000,15.88486,0.00000,31.50294,0.00316,4.00038,14.99824,150.97206,7.89226,77.39341,0.00041,236.25813,64.37630,171.88183,77.39381,158.86432,0.48717,12.02271,19.48339,0.02122,0.00137,-0.00056,-0.21377,-0.01216,-0.35633,-0.04881,156.71668,220.89230,8,5
leachates,56,12.20000,0.45817,0.01481,0.47298,0.22647,0.08482,0.16168,0.16544,0.03140,15.87389,0.00000,31.49894,0.00329,4.21180,14.99815,152.26761,8.19943,77.76510,0.00043,238.23258,65.53101,172.70157,77.76554,160.46704,0.48462,12.02339,19.47884,0.02194,0.00144,-0.00059,-0.21763,-0.01293,-0.36423,-0.05188,159.92754,226.39860,8,5
leachates,57,0.00000,0.44369,0.01449,0.45818,0.22755,0.08634,0.14428,0.16772,0.03065,15.86323,0.00000,31.49503,0.00341,4.18553,14.99806,153.55364,8.47594,78.12416,0.00046,240.15420,66.66087,173.49332,78.12462,162.02958,0.48216,12.02408,19.47437,0.02266,0.00152,-0.00063,-0.22149,-0.01362,-0.37215,-0.05462,163.19599,231.93115,8,5
leachates,58,0.00000,0.42907,0.01419,0.44326,0.22860,0.08783,0.12683,0.16996,0.02994,15.85288,0.00000,31.49122,0.00354,4.15983,14.99796,154.82975,8.72411,78.47098,0.00049,242.02534,67.76732,174.25802,78.47148,163.55386,0.47979,12.02477,19.46998,0.02338,0.00160,-0.00065,-0.22535,-0.01422,-0.38009,-0.05703,166.52080,237.48907,8,5
leachates,59,0.00000,0.41434,0.01389,0.42823,0.22961,0.08929,0.10933,0.17218,0.02926,15.84283,0.00000,31.48750,0.00366,4.13469,14.99785,156.09562,8.94609,78.80599,0.00052,243.84823,68.85166,174.99657,78.80652,165.04171,0.47749,12.02548,19.46568,0.02412,0.00168,-0.00068,-0.22921,-0.01475,-0.38806,-0.05911,169.90079,243.07149,8,5
leachates,60,0.00000,0.39949,0.01361,0.41310,0.23058,0.09072,0.09180,0.17436,0.02862,15.83310,0.00000,31.48389,0.00378,4.11012,14.99775,157.35095,9.14386,79.12958,0.00055,245.62495,69.91512,175.70982,79.13014,166.49481,0.47527,12.02620,19.46147,0.02485,0.00176,-0.00070,-0.23307,-0.01519,-0.39605,-0.06085,173.33487,248.67756,8,5
leachates,61,0.00000,0.38455,0.01333,0.39789,0.23152,0.09212,0.07425,0.17651,0.02801,15.82368,0.00000,31.48037,0.00389,4.08609,14.99764,158.59549,9.31927,79.44214,0.00059,247.35748,70.95883,176.39865,79.44272,167.91476,0.47311,12.02692,19.45734,0.02560,0.00185,-0.00072,-0.23693,-0.01554,-0.40406,-0.06226,176.82198,254.30649,8,5
leachates,62,0.00000,0.36953,0.01307,0.38259,0.23243,0.09350,0.05667,0.17863,0.02743,15.81457,0.00000,31.47695,0.00401,4.06262,14.99752,159.82900,9.47404,79.74403,0.00062,249.04769,71.98383,177.06386,79.74465,169.30304,0.47102,12.02766,19.45330,0.02634,0.00194,-0.00073,-0.24078,-0.01581,-0.41209,-0.06334,180.36116,259.95748,8,5
leachates,63,0.00000,0.35442,0.01281,0.36723,0.23330,0.09485,0.03908,0.18072,0.02687,15.80578,0.00000,31.47363,0.00412,4.03967,14.99740,161.05130,9.60976,80.03561,0.00066,250.69733,72.99108,177.70625,80.03627,170.66106,0.46898,12.02840,19.44935,0.02710,0.00203,-0.00074,-0.24464,-0.01600,-0.42014,-0.06408,183.95145,265.62978,8,5
leachates,64,0.00000,0.33925,0.01256,0.35181,0.23415,0.09617,0.02149,0.18279,0.02634,15.79730,0.00000,31.47041,0.00423,4.01725,14.99728,162.26222,9.72790,80.31724,0.00070,252.30806,73.98146,178.32660,80.31794,171.99012,0.46699,12.02916,19.44548,0.02786,0.00212,-0.00074,-0.24850,-0.01610,-0.42821,-0.06449,187.59199,271.32266,8,5
leachates,65,0.00000,0.32401,0.01232,0.33634,0.23497,0.09748,0.00389,0.18483,0.02583,15.78914,0.00000,31.46728,0.00434,3.99534,14.99716,163.46163,9.82983,80.58925,0.00073,253.88145,74.95580,178.92565,80.58999,173.29146,0.46505,12.02992,19.44170,0.02862,0.00222,-0.00074,-0.25235,-0.01612,-0.43630,-0.06456,191.28192,277.03542,8,5
leachates,66,0.00000,0.32238,0.01214,0.33452,0.23576,0.09876,0.00000,0.18684,0.02535,15.78103,0.00000,31.46419,0.00445,3.97392,14.99703,164.65057,9.91562,80.85196,0.00077,255.41892,75.91485,179.50408,80.85273,174.56619,0.46316,12.03069,19.43794,0.02939,0.00232,-0.00074,-0.25621,-0.01612,-0.44440,-0.06456,195.02045,282.76736,8,5
leachates,67,0.00000,0.32456,0.01198,0.33654,0.23652,0.10003,0.00000,0.18883,0.02489,15.77291,0.00000,31.46110,0.00455,3.95300,14.99689,165.82911,9.98625,81.10564,0.00082,256.92182,76.85930,180.06252,81.10646,175.81536,0.46132,12.03147,19.43419,0.03017,0.00242,-0.00074,-0.26006,-0.01612,-0.45253,-0.06456,198.80681,288.51784,8,5
leachates,68,0.00000,0.32670,0.01182,0.33852,0.23725,0.10127,0.00000,0.19079,0.02444,15.76477,0.00000,31.45803,0.00465,3.93254,14.99675,166.99701,10.04294,81.35059,0.00086,258.39139,77.78979,180.60160,81.35144,177.03995,0.45951,12.03225,19.43043,0.03095,0.00252,-0.00074,-0.26392,-0.01612,-0.46067,-0.06456,202.64027,294.28620,8,5
leachates,69,0.00000,0.32879,0.01167,0.34046,0.23796,0.10250,0.00000,0.19273,0.02402,15.75661,0.00000,31.45496,0.00475,3.91255,14.99661,168.15406,10.08682,81.58706,0.00090,259.82883,78.70691,181.12192,81.58796,178.24088,0.45774,12.03303,19.42668,0.03173,0.00262,-0.00074,-0.26777,-0.01612,-0.46882,-0.06456,206.52015,300.07184,8,5
leachates,70,12.20000,0.40929,0.01684,0.42613,0.23865,0.10371,0.08378,0.19475,0.03537,15.74685,0.00000,31.45149,0.00490,4.08338,14.99647,169.31591,10.38288,81.81605,0.00095,261.51578,79.89205,181.62374,81.81699,179.69879,0.45530,12.03385,19.42254,0.03257,0.00274,-0.00076,-0.27163,-0.01652,-0.47699,-0.06615,210.44577,305.87414,8,5
leachates,71,0.00000,0.38952,0.01650,0.40602,0.23931,0.10527,0.06144,0.19674,0.03456,15.73750,0.00000,31.44813,0.00505,4.05717,14.99632,170.46484,10.64766,82.03692,0.00099,263.15041,81.04270,182.10771,82.03791,181.11250,0.45297,12.03468,19.41851,0.03341,0.00285,-0.00077,-0.27548,-0.01682,-0.48518,-0.06732,214.43050,311.69252,8,5
leachates,72,0.00000,0.36971,0.01617,0.38588,0.23995,0.10678,0.03915,0.19869,0.03379,15.72856,0.00000,31.44490,0.00519,4.03153,14.99617,171.60075,10.88353,82.24996,0.00104,264.73528,82.16080,182.57448,82.25100,182.48428,0.45073,12.03551,19.41458,0.03425,0.00297,-0.00078,-0.27934,-0.01701,-0.49338,-0.06806,218.47262,317.52641,8,5
leachates,73,0.00000,0.34989,0.01585,0.36574,0.24056,0.10826,0.01692,0.20061,0.03306,15.72003,0.00000,31.44179,0.00533,4.00646,14.99601,172.72356,11.09270,82.45545,0.00109,266.27281,83.24813,183.02468,82.45655,183.81626,0.44858,12.03636,19.41077,0.03510,0.00309,-0.00079,-0.28319,-0.01709,-0.50159,-0.06838,222.57051,323.37524,8,5
leachates,74,0.00000,0.33528,0.01556,0.35085,0.24116,0.10969,0.00000,0.20249,0.03237,15.71180,0.00000,31.43878,0.00547,3.98195,14.99584,173.83372,11.27670,82.65367,0.00115,267.76524,84.30638,183.45886,82.65482,185.11042,0.44652,12.03721,19.40704,0.03595,0.00321,-0.00079,-0.28704,-0.01709,-0.50982,-0.06838,226.72263,329.23850,8,5
leachates,75,0.00000,0.33746,0.01535,0.35281,0.24173,0.11108,0.00000,0.20435,0.03171,15.70356,0.00000,31.43577,0.00561,3.95799,14.99568,174.93276,11.43584,82.84484,0.00120,269.21464,85.33709,183.87754,82.84604,186.36860,0.44453,12.03807,19.40331,0.03681,0.00334,-0.00079,-0.29089,-0.01709,-0.51805,-0.06838,230.92753,335.11567,8,5
leachates,76,0.00000,0.33958,0.01514,0.35472,0.24228,0.11244,0.00000,0.20617,0.03107,15.69531,0.00000,31.43277,0.00574,3.93459,14.99551,176.02041,11.57210,83.02918,0.00126,270.62294,86.34173,184.28120,83.03043,187.59251,0.44261,12.03893,19.39959,0.03767,0.00347,-0.00079,-0.29475,-0.01709,-0.52631,-0.06838,235.18384,341.00625,8,5
