treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,11,0.00000,0.22480,0.00567,0.23047,0.14399,0.08648,0.00000,0.05788,0.00361,16.21505,0.00000,31.65648,0.00024,3.61683,14.99996,126.16712,0.67047,49.62421,0.00000,176.46181,63.42295,113.03886,49.62422,126.83759,0.39124,11.94009,19.71663,0.00169,0.00003,-0.00016,-0.05238,-0.00246,-0.06669,-0.00826,50.04391,33.36850,7,1
leachates,12,0.00000,0.22760,0.00491,0.23251,0.14894,0.08357,0.00000,0.06149,0.00344,16.20860,0.00000,31.65227,0.00025,3.58824,14.99995,126.16076,0.70447,51.22469,0.00000,178.08992,61.40291,116.68700,51.22469,126.86523,0.40377,11.94032,19.71220,0.00192,0.00004,-0.00016,-0.05682,-0.00246,-0.07314,-0.00826,53.21439,37.03614,7,1
leachates,13,0.00000,0.23036,0.00430,0.23465,0.15375,0.08091,0.00000,0.06506,0.00330,16.20203,0.00000,31.64807,0.00026,3.56792,14.99994,126.27751,0.73452,52.77670,0.00000,179.78874,59.56413,120.22461,52.77671,127.01203,0.41553,11.94056,19.70777,0.00217,0.00004,-0.00016,-0.06126,-0.00246,-0.07971,-0.00826,56.28389,40.82215,7,1
leachates,14,12.20000,0.25659,0.01532,0.27192,0.15841,0.07848,0.03502,0.06885,0.01481,16.19472,0.00000,31.64368,0.00032,4.08441,14.99992,126.53689,0.99597,54.28144,0.00001,181.81431,58.16006,123.65425,54.28145,127.53286,0.42563,11.94085,19.70314,0.00247,0.00005,-0.00017,-0.06571,-0.00265,-0.08639,-0.00889,59.26148,44.72294,7,1
leachates,15,0.00000,0.24822,0.01371,0.26193,0.16293,0.07663,0.02237,0.07258,0.01419,16.18752,0.00000,31.63936,0.00038,4.03929,14.99991,126.90096,1.23460,55.74005,0.00001,183.87562,56.89694,126.97868,55.74006,128.13556,0.43501,11.94116,19.69858,0.00278,0.00006,-0.00018,-0.07016,-0.00277,-0.09318,-0.00930,62.16887,48.73500,7,1
leachates,16,0.00000,0.24073,0.01234,0.25307,0.16731,0.07497,0.01079,0.07625,0.01362,16.18043,0.00000,31.63513,0.00043,4.00179,14.99989,127.36214,1.45202,57.15374,0.00001,185.96792,55.76723,130.20068,57.15375,128.81416,0.44369,11.94148,19.69408,0.00311,0.00008,-0.00018,-0.07462,-0.00283,-0.10008,-0.00950,65.01312,52.85493,7,1
leachates,17,0.00000,0.23408,0.01117,0.24525,0.17155,0.07348,0.00022,0.07987,0.01310,16.17342,0.00000,31.63097,0.00048,3.97057,14.99987,127.91330,1.64982,58.52372,0.00001,188.08685,54.76384,133.32300,58.52373,129.56311,0.45170,11.94182,19.68963,0.00345,0.00009,-0.00018,-0.07908,-0.00283,-0.10707,-0.00950,67.80090,57.07940,7,1
leachates,18,0.00000,0.23763,0.01020,0.24783,0.17567,0.07216,0.00000,0.08345,0.01263,16.16633,0.00000,31.62682,0.00053,3.94458,14.99985,128.54862,1.82855,59.85116,0.00001,190.22835,53.88002,136.34833,59.85118,130.37717,0.45906,11.94218,19.68518,0.00380,0.00011,-0.00018,-0.08354,-0.00283,-0.11417,-0.00950,70.53852,61.40517,7,1
leachates,19,0.00000,0.24129,0.00936,0.25065,0.17965,0.07099,0.00000,0.08699,0.01219,16.15913,0.00000,31.62269,0.00058,3.92293,14.99983,129.26159,1.98983,61.13723,0.00002,192.38867,53.10937,139.27930,61.13725,131.25142,0.46580,11.94254,19.68073,0.00417,0.00012,-0.00018,-0.08801,-0.00283,-0.12137,-0.00950,73.23195,65.82910,7,1
leachates,20,0.00000,0.24486,0.00863,0.25349,0.18352,0.06998,0.00000,0.09050,0.01179,16.15185,0.00000,31.61856,0.00063,3.90492,14.99981,130.04614,2.13514,62.38306,0.00002,194.56436,52.44584,142.11852,62.38308,132.18128,0.47195,11.94292,19.67628,0.00454,0.00014,-0.00018,-0.09248,-0.00283,-0.12865,-0.00950,75.88687,70.34814,7,1
leachates,21,0.00000,0.24837,0.00799,0.25636,0.18726,0.06910,0.00000,0.09397,0.01142,16.14447,0.00000,31.61445,0.00067,3.88995,14.99978,130.89661,2.26583,63.58978,0.00002,196.75225,51.88367,144.86858,63.58981,133.16244,0.47754,11.94330,19.67182,0.00493,0.00016,-0.00018,-0.09695,-0.00283,-0.13603,-0.00950,78.50861,74.95929,7,1
leachates,22,0.00000,0.25181,0.00744,0.25924,0.19088,0.06836,0.00000,0.09741,0.01108,16.13701,0.00000,31.61035,0.00072,3.87755,14.99975,131.80772,2.38314,64.75850,0.00003,198.94940,51.41741,147.53199,64.75853,134.19087,0.48259,11.94370,19.66737,0.00533,0.00018,-0.00018,-0.10143,-0.00283,-0.14349,-0.00950,81.10225,79.65967,7,1
leachates,23,0.00000,0.25519,0.00695,0.26214,0.19439,0.06775,0.00000,0.10082,0.01077,16.12946,0.00000,31.60627,0.00076,3.86728,14.99972,132.77456,2.48822,65.89030,0.00003,201.15311,51.04190,150.11121,65.89034,135.26278,0.48713,11.94411,19.66292,0.00574,0.00021,-0.00018,-0.10590,-0.00283,-0.15104,-0.00950,83.67258,84.44647,7,1
leachates,24,0.00000,0.25853,0.00652,0.26504,0.19779,0.06725,0.00000,0.10420,0.01047,16.12183,0.00000,31.60219,0.00081,3.85882,14.99968,133.79255,2.58208,66.98625,0.00004,203.36092,50.75223,152.60868,66.98629,136.37463,0.49119,11.94454,19.65846,0.00617,0.00023,-0.00018,-0.11038,-0.00283,-0.15867,-0.00950,86.22414,89.31695,7,1
leachates,25,0.00000,0.26182,0.00613,0.26795,0.20108,0.06687,0.00000,0.10756,0.01020,16.11412,0.00000,31.59813,0.00085,3.85185,14.99965,134.85742,2.66568,68.04738,0.00004,205.57052,50.54375,155.02677,68.04742,137.52310,0.49481,11.94497,19.65401,0.00660,0.00026,-0.00018,-0.11486,-0.00283,-0.16638,-0.00950,88.76122,94.26846,7,1
leachates,26,0.00000,0.26507,0.00579,0.27086,0.20427,0.06660,0.00000,0.11089,0.00995,16.10634,0.00000,31.59409,0.00089,3.84614,14.99961,135.96518,2.73988,69.07470,0.00005,207.77981,50.41204,157.36778,69.07475,138.70506,0.49800,11.94542,19.64955,0.00705,0.00028,-0.00018,-0.11935,-0.00283,-0.17416,-0.00950,91.28788,99.29843,7,1
leachates,27,0.00000,0.26828,0.00549,0.27377,0.20735,0.06642,0.00000,0.11421,0.00971,16.09848,0.00000,31.59005,0.00093,3.84145,14.99956,137.11212,2.80548,70.06921,0.00006,209.98687,50.35289,159.63398,70.06927,139.91761,0.50079,11.94588,19.64510,0.00751,0.00032,-0.00018,-0.12383,-0.00283,-0.18202,-0.00950,93.80795,104.40436,7,1
leachates,28,12.20000,0.34558,0.01109,0.35667,0.21034,0.06635,0.07999,0.11762,0.02126,16.08910,0.00000,31.58557,0.00102,4.16013,14.99952,138.31220,3.10501,71.03179,0.00006,212.44906,50.62183,161.82722,71.03185,141.41721,0.50229,11.94637,19.64022,0.00802,0.00035,-0.00021,-0.12831,-0.00326,-0.18995,-0.01096,96.32507,109.58382,7,1
leachates,29,0.00000,0.34215,0.01057,0.35273,0.21323,0.06670,0.07280,0.12099,0.02064,16.07978,0.00000,31.58114,0.00110,4.14155,14.99947,139.54405,3.37759,71.96332,0.00007,214.88504,50.93533,163.94971,71.96340,142.92164,0.50352,11.94687,19.63537,0.00855,0.00039,-0.00024,-0.13280,-0.00366,-0.19794,-0.01228,98.85563,114.83443,7,1
leachates,30,0.00000,0.33887,0.01010,0.34897,0.21602,0.06711,0.06584,0.12433,0.02007,16.07052,0.00000,31.57676,0.00119,4.12423,14.99942,140.80462,3.62526,72.86475,0.00008,217.29471,51.29115,166.00357,72.86483,144.42988,0.50450,11.94739,19.63056,0.00909,0.00043,-0.00026,-0.13729,-0.00402,-0.20601,-0.01348,101.40186,120.15392,7,1
leachates,31,0.00000,0.33571,0.00967,0.34538,0.21873,0.06758,0.05907,0.12764,0.01953,16.06131,0.00000,31.57244,0.00127,4.10803,14.99937,142.09103,3.84992,73.73699,0.00009,219.67803,51.68714,167.99088,73.73708,145.94095,0.50525,11.94791,19.62580,0.00964,0.00047,-0.00028,-0.14177,-0.00434,-0.21413,-0.01455,103.96588,125.54004,7,1
leachates,32,0.00000,0.33263,0.00928,0.34191,0.22135,0.06810,0.05246,0.13091,0.01903,16.05217,0.00000,31.56817,0.00135,4.09279,14.99931,143.40062,4.05330,74.58092,0.00010,222.03494,52.12127,169.91367,74.58102,147.45392,0.50579,11.94846,19.62107,0.01020,0.00052,-0.00030,-0.14626,-0.00463,-0.22232,-0.01551,106.54970,130.99064,7,1
leachates,33,0.00000,0.32962,0.00892,0.33854,0.22388,0.06868,0.04599,0.13416,0.01855,16.04309,0.00000,31.56396,0.00142,4.07841,14.99925,144.73089,4.23704,75.39740,0.00012,224.36545,52.59153,171.77391,75.39752,148.96793,0.50613,11.94901,19.61637,0.01077,0.00056,-0.00032,-0.15075,-0.00488,-0.23057,-0.01634,109.15521,136.50363,7,1
leachates,34,0.00000,0.32664,0.00860,0.33524,0.22633,0.06930,0.03961,0.13737,0.01810,16.03406,0.00000,31.55979,0.00150,4.06477,14.99919,146.07950,4.40264,76.18728,0.00013,226.66955,53.09604,173.57352,76.18741,150.48214,0.50629,11.94958,19.61172,0.01135,0.00061,-0.00033,-0.15524,-0.00510,-0.23888,-0.01706,111.78424,142.07698,7,1
leachates,35,0.00000,0.32368,0.00830,0.33198,0.22870,0.06996,0.03332,0.14056,0.01768,16.02509,0.00000,31.55568,0.00158,4.05179,14.99912,147.44427,4.55150,76.95138,0.00014,228.94730,53.63295,175.31434,76.95152,151.99577,0.50627,11.95016,19.60709,0.01194,0.00066,-0.00034,-0.15973,-0.00528,-0.24724,-0.01767,114.43849,147.70871,7,1
leachates,36,0.00000,0.32071,0.00802,0.32874,0.23100,0.07067,0.02707,0.14371,0.01728,16.01619,0.00000,31.55161,0.00165,4.03938,14.99905,148.82318,4.68491,77.69048,0.00016,231.19873,54.20052,176.99820,77.69064,153.50809,0.50610,11.95075,19.60251,0.01255,0.00072,-0.00035,-0.16422,-0.00543,-0.25565,-0.01816,117.11957,153.39693,7,1
leachates,37,0.00000,0.31772,0.00777,0.32549,0.23322,0.07142,0.02086,0.14684,0.01690,16.00734,0.00000,31.54760,0.00172,4.02746,14.99897,150.21431,4.80406,78.40536,0.00017,233.42391,54.79705,178.62686,78.40554,155.01837,0.50578,11.95135,19.59796,0.01316,0.00078,-0.00036,-0.16872,-0.00554,-0.26412,-0.01854,119.82903,159.13978,7,1
leachates,38,0.00000,0.31469,0.00754,0.32222,0.23536,0.07220,0.01466,0.14995,0.01655,15.99855,0.00000,31.54363,0.00179,4.01598,14.99890,151.61591,4.91006,79.09678,0.00019,235.62294,55.42092,180.20202,79.09697,156.52597,0.50533,11.95197,19.59345,0.01378,0.00084,-0.00037,-0.17321,-0.00562,-0.27264,-0.01880,122.56831,164.93548,7,1
leachates,39,0.00000,0.31159,0.00732,0.31891,0.23744,0.07302,0.00845,0.15302,0.01621,15.98983,0.00000,31.53972,0.00186,4.00488,14.99881,153.02631,5.00393,79.76545,0.00021,237.79590,56.07055,181.72535,79.76566,158.03024,0.50475,11.95260,19.58897,0.01442,0.00090,-0.00037,-0.17770,-0.00567,-0.28121,-0.01896,125.33877,170.78228,7,1
leachates,40,0.00000,0.30841,0.00712,0.31553,0.23944,0.07388,0.00221,0.15607,0.01589,15.98118,0.00000,31.53586,0.00193,3.99410,14.99873,154.44397,5.08663,80.41208,0.00023,239.94291,56.74446,183.19845,80.41231,159.53059,0.50406,11.95325,19.58454,0.01506,0.00096,-0.00037,-0.18219,-0.00568,-0.28982,-0.01900,128.14171,176.67851,7,1
leachates,41,0.00000,0.30921,0.00695,0.31615,0.24139,0.07477,0.00000,0.15910,0.01558,15.97252,0.00000,31.53202,0.00199,3.98361,14.99864,155.86769,5.15876,81.03736,0.00025,242.06406,57.44118,184.62288,81.03761,161.02645,0.50326,11.95390,19.58011,0.01572,0.00103,-0.00037,-0.18668,-0.00568,-0.29848,-0.01900,130.97834,182.62254,7,1
leachates,42,12.20000,0.44836,0.01191,0.46026,0.24326,0.07569,0.14132,0.16220,0.02708,15.96125,0.00000,31.52737,0.00211,4.21196,14.99854,157.31602,5.45865,81.64174,0.00027,244.41668,58.41717,185.99951,81.64201,162.77467,0.50156,11.95456,19.57492,0.01643,0.00111,-0.00042,-0.19117,-0.00645,-0.30718,-0.02157,133.84980,188.61278,7,1
leachates,43,0.00000,0.44141,0.01160,0.45302,0.24508,0.07697,0.13097,0.16527,0.02641,15.95013,0.00000,31.52280,0.00222,4.19203,14.99845,158.76655,5.73057,82.22580,0.00029,246.72321,59.39335,187.32986,82.22609,164.49712,0.49986,11.95524,19.56979,0.01715,0.00119,-0.00047,-0.19567,-0.00717,-0.31593,-0.02394,136.77004,194.64768,7,1
leachates,44,0.00000,0.43430,0.01132,0.44562,0.24683,0.07826,0.12053,0.16829,0.02579,15.93916,0.00000,31.51831,0.00234,4.17258,14.99834,160.21803,5.97660,82.79019,0.00032,248.98515,60.36975,188.61540,82.79051,166.19464,0.49815,11.95592,19.56472,0.01788,0.00127,-0.00051,-0.20016,-0.00783,-0.32471,-0.02613,139.73909,200.72576,7,1
leachates,45,0.00000,0.42702,0.01104,0.43806,0.24852,0.07954,0.10999,0.17129,0.02519,15.92834,0.00000,31.51389,0.00244,4.15357,14.99824,161.66932,6.19868,83.33555,0.00035,251.20390,61.34635,189.85755,83.33589,167.86800,0.49644,11.95662,19.55971,0.01862,0.00136,-0.00055,-0.20465,-0.00843,-0.33353,-0.02813,142.75694,206.84554,7,1
leachates,46,0.00000,0.41956,0.01078,0.43035,0.25016,0.08083,0.09936,0.17425,0.02462,15.91767,0.00000,31.50955,0.00255,4.13499,14.99812,163.11934,6.39860,83.86247,0.00037,253.38079,62.32308,191.05770,83.86284,169.51794,0.49471,11.95733,19.55477,0.01936,0.00144,-0.00059,-0.20914,-0.00898,-0.34240,-0.02993,145.82362,213.00562,7,1
leachates,47,0.00000,0.41194,0.01054,0.42247,0.25174,0.08212,0.08862,0.17718,0.02409,15.90716,0.00000,31.50528,0.00266,4.11681,14.99801,164.56711,6.57803,84.37155,0.00041,255.51709,63.29988,192.21721,84.37195,171.14514,0.49298,11.95806,19.54988,0.02012,0.00154,-0.00062,-0.21363,-0.00947,-0.35129,-0.03154,148.93912,219.20465,7,1
leachates,48,0.00000,0.40414,0.01030,0.41444,0.25327,0.08340,0.07777,0.18007,0.02358,15.89682,0.00000,31.50110,0.00276,4.09902,14.99788,166.01171,6.73851,84.86336,0.00044,257.61401,64.27664,193.33737,84.86380,172.75022,0.49125,11.95879,19.54506,0.02089,0.00163,-0.00065,-0.21812,-0.00989,-0.36023,-0.03295,152.10345,225.44129,7,1
leachates,49,0.00000,0.39617,0.01008,0.40625,0.25474,0.08469,0.06681,0.18294,0.02309,15.88664,0.00000,31.49699,0.00286,4.08159,14.99776,167.45230,6.88147,85.33846,0.00047,259.67270,65.25324,194.41946,85.33893,174.33377,0.48951,11.95955,19.54030,0.02166,0.00173,-0.00067,-0.22261,-0.01026,-0.36919,-0.03417,155.31661,231.71428,7,1
leachates,50,0.00000,0.38803,0.00987,0.39790,0.25617,0.08598,0.05575,0.18577,0.02263,15.87663,0.00000,31.49296,0.00296,4.06451,14.99762,168.88810,7.00825,85.79739,0.00051,261.69425,66.22954,195.46470,85.79790,175.89635,0.48778,11.96031,19.53561,0.02244,0.00183,-0.00069,-0.22710,-0.01057,-0.37819,-0.03518,158.57859,238.02238,7,1
leachates,51,0.00000,0.37971,0.00967,0.38938,0.25755,0.08727,0.04457,0.18857,0.02219,15.86679,0.00000,31.48901,0.00306,4.04775,14.99749,170.31840,7.12008,86.24067,0.00054,263.67969,67.20540,196.47429,86.24122,177.43847,0.48603,11.96108,19.53098,0.02324,0.00194,-0.00071,-0.23160,-0.01081,-0.38722,-0.03599,161.88937,244.36440,7,1
leachates,52,0.00000,0.37123,0.00947,0.38070,0.25888,0.08855,0.03328,0.19134,0.02176,15.85713,0.00000,31.48514,0.00315,4.03131,14.99734,171.74253,7.21809,86.66882,0.00058,265.63002,68.18063,197.44939,86.66940,178.96062,0.48429,11.96187,19.52642,0.02404,0.00205,-0.00072,-0.23608,-0.01099,-0.39628,-0.03659,165.24894,250.73917,7,1
leachates,53,0.00000,0.36257,0.00929,0.37187,0.26016,0.08984,0.02187,0.19409,0.02136,15.84764,0.00000,31.48135,0.00325,4.01516,14.99719,173.15988,7.30336,87.08231,0.00062,267.54618,69.15506,198.39112,87.08293,180.46325,0.48255,11.96268,19.52192,0.02485,0.00216,-0.00073,-0.24057,-0.01111,-0.40537,-0.03699,168.65725,257.14557,7,1
leachates,54,0.00000,0.35375,0.00912,0.36287,0.26140,0.09112,0.01034,0.19680,0.02098,15.83834,0.00000,31.47764,0.00334,3.99930,14.99704,174.56991,7.37686,87.48164,0.00066,269.42908,70.12850,199.30057,87.48231,181.94677,0.48081,11.96349,19.51749,0.02567,0.00228,-0.00073,-0.24506,-0.01117,-0.41449,-0.03717,172.11428,263.58254,7,1
leachates,55,0.00000,0.34605,0.00895,0.35500,0.26260,0.09240,0.00000,0.19948,0.02061,15.82919,0.00000,31.47401,0.00343,3.98371,14.99688,175.97217,7.43942,87.86727,0.00070,271.27956,71.10076,200.17880,87.86797,183.41158,0.47908,11.96432,19.51312,0.02649,0.00240,-0.00073,-0.24955,-0.01117,-0.42364,-0.03717,175.61997,270.04901,7,1
leachates,56,12.20000,0.48187,0.01386,0.49573,0.26376,0.09368,0.13829,0.20224,0.03204,15.81751,0.00000,31.46958,0.00357,4.15872,14.99672,177.38548,7.72987,88.23942,0.00075,273.35552,72.32936,201.02616,88.24017,185.11535,0.47668,11.96515,19.50800,0.02737,0.00253,-0.00078,-0.25404,-0.01193,-0.43281,-0.03968,179.17426,276.54397,7,1
leachates,57,0.00000,0.46899,0.01358,0.48257,0.26488,0.09530,0.12239,0.20496,0.03131,15.80610,0.00000,31.46526,0.00371,4.13639,14.99655,178.78915,7.99178,88.59846,0.00080,275.38019,73.53649,201.84370,88.59926,186.78093,0.47435,11.96599,19.50298,0.02826,0.00267,-0.00083,-0.25853,-0.01261,-0.44200,-0.04190,182.78997,283.06643,7,1
leachates,58,0.00000,0.45591,0.01332,0.46922,0.26595,0.09689,0.10638,0.20764,0.03062,15.79495,0.00000,31.46105,0.00385,4.11448,14.99637,180.18266,8.22727,88.94485,0.00085,277.35563,74.72322,202.63241,88.94570,188.40993,0.47209,11.96685,19.49804,0.02916,0.00281,-0.00087,-0.26302,-0.01319,-0.45122,-0.04383,186.46603,289.61542,7,1
leachates,59,0.00000,0.44265,0.01306,0.45570,0.26699,0.09846,0.09025,0.21028,0.02996,15.78407,0.00000,31.45694,0.00398,4.09296,14.99619,181.56561,8.43830,89.27901,0.00090,279.28382,75.89055,203.39327,89.27991,190.00391,0.46988,11.96772,19.49320,0.03006,0.00295,-0.00090,-0.26750,-0.01369,-0.46046,-0.04546,190.20141,296.18999,7,1
leachates,60,0.00000,0.42922,0.01281,0.44202,0.26799,0.09999,0.07403,0.21289,0.02934,15.77346,0.00000,31.45295,0.00412,4.07186,14.99600,182.93758,8.62671,89.60136,0.00096,281.16661,77.03938,204.12722,89.60231,191.56429,0.46774,11.96861,19.48846,0.03097,0.00310,-0.00092,-0.27199,-0.01410,-0.46973,-0.04681,193.99514,302.78926,7,1
leachates,61,0.00000,0.41563,0.01256,0.42819,0.26896,0.10151,0.05772,0.21546,0.02874,15.76313,0.00000,31.44906,0.00424,4.05114,14.99580,184.29826,8.79419,89.91229,0.00102,283.00574,78.17056,204.83518,89.91330,193.09244,0.46565,11.96950,19.48380,0.03189,0.00325,-0.00095,-0.27647,-0.01442,-0.47901,-0.04785,197.84630,309.41233,7,1
leachates,62,0.00000,0.40189,0.01233,0.41422,0.26989,0.10300,0.04133,0.21799,0.02817,15.75308,0.00000,31.44529,0.00437,4.03083,14.99560,185.64732,8.94232,90.21219,0.00108,284.80290,79.28486,205.51804,90.21327,194.58964,0.46361,11.97041,19.47924,0.03282,0.00340,-0.00096,-0.28096,-0.01464,-0.48832,-0.04860,201.75401,316.05838,7,1
leachates,63,0.00000,0.38801,0.01210,0.40011,0.27079,0.10447,0.02485,0.22050,0.02762,15.74330,0.00000,31.44162,0.00450,4.01089,14.99539,186.98450,9.07256,90.50145,0.00114,286.55965,80.38301,206.17665,90.50259,196.05707,0.46161,11.97134,19.47478,0.03375,0.00356,-0.00097,-0.28544,-0.01478,-0.49765,-0.04905,205.71742,322.72658,7,1
leachates,64,0.00000,0.37400,0.01188,0.38589,0.27166,0.10591,0.00831,0.22297,0.02710,15.73380,0.00000,31.43807,0.00462,3.99134,14.99518,188.30959,9.18628,90.78043,0.00120,288.27749,81.46565,206.81185,90.78163,197.49586,0.45966,11.97227,19.47042,0.03469,0.00373,-0.00097,-0.28993,-0.01483,-0.50699,-0.04920,209.73573,329.41615,7,1
leachates,65,0.00000,0.36814,0.01170,0.37984,0.27250,0.10734,0.00000,0.22540,0.02660,15.72444,0.00000,31.43458,0.00474,3.97216,14.99496,189.62295,9.28412,91.04947,0.00127,289.95780,82.53339,207.42441,91.05074,198.90706,0.45776,11.97322,19.46610,0.03564,0.00389,-0.00097,-0.29441,-0.01483,-0.51636,-0.04920,213.80816,336.12633,7,1
leachates,66,0.00000,0.37051,0.01154,0.38205,0.27331,0.10875,0.00000,0.22781,0.02612,15.71506,0.00000,31.43110,0.00486,3.95334,14.99473,190.92491,9.36672,91.30888,0.00134,291.60185,83.58680,208.01505,91.31022,200.29163,0.45589,11.97417,19.46179,0.03659,0.00406,-0.00097,-0.29889,-0.01483,-0.52574,-0.04920,217.93396,342.85639,7,1
leachates,67,0.00000,0.37283,0.01139,0.38422,0.27408,0.11014,0.00000,0.23018,0.02566,15.70566,0.00000,31.42764,0.00498,3.93488,14.99449,192.21519,9.43528,91.55896,0.00141,293.21083,84.62639,208.58444,91.56037,201.65046,0.45405,11.97513,19.45748,0.03755,0.00424,-0.00097,-0.30338,-0.01483,-0.53514,-0.04920,222.11243,349.60561,7,1
leachates,68,0.00000,0.37509,0.01125,0.38634,0.27483,0.11151,0.00000,0.23253,0.02522,15.69624,0.00000,31.42419,0.00509,3.91677,14.99425,193.49350,9.49090,91.80001,0.00148,294.78590,85.65263,209.13327,91.80150,202.98440,0.45226,11.97610,19.45318,0.03851,0.00442,-0.00097,-0.30786,-0.01483,-0.54456,-0.04920,226.34286,356.37330,7,1
leachates,69,0.00000,0.37731,0.01111,0.38841,0.27556,0.11286,0.00000,0.23484,0.02480,15.68681,0.00000,31.42075,0.00520,3.89901,14.99400,194.75964,9.53462,92.03232,0.00156,296.32813,86.66595,209.66218,92.03388,204.29425,0.45050,11.97707,19.44888,0.03949,0.00460,-0.00097,-0.31234,-0.01483,-0.55399,-0.04920,230.62459,363.15880,7,1
leachates,70,12.20000,0.43191,0.01585,0.44776,0.27625,0.11419,0.05731,0.23723,0.03617,15.67633,0.00000,31.41699,0.00537,4.04039,14.99374,196.02488,9.81373,92.25611,0.00163,298.09635,87.92481,210.17154,92.25774,205.83861,0.44820,11.97808,19.44428,0.04051,0.00480,-0.00099,-0.31682,-0.01514,-0.56343,-0.05024,234.95698,369.96147,7,1
leachates,71,0.00000,0.41363,0.01555,0.42918,0.27693,0.11585,0.03641,0.23958,0.03539,15.66621,0.00000,31.41336,0.00553,4.01761,14.99348,197.27656,10.06374,92.47162,0.00172,299.81363,89.15156,210.66207,92.47333,207.34030,0.44600,11.97909,19.43980,0.04155,0.00500,-0.00101,-0.32130,-0.01535,-0.57289,-0.05090,239.35230,376.78066,7,1
leachates,72,0.00000,0.39526,0.01526,0.41052,0.27757,0.11747,0.01548,0.24189,0.03464,15.65645,0.00000,31.40987,0.00569,3.99527,14.99321,198.51449,10.28683,92.67915,0.00180,301.48227,90.34783,211.13444,92.68095,208.80132,0.44387,11.98012,19.43544,0.04258,0.00521,-0.00101,-0.32578,-0.01543,-0.58237,-0.05118,243.80895,383.61576,7,1
leachates,73,0.00000,0.38224,0.01500,0.39724,0.27819,0.11904,0.00000,0.24417,0.03393,15.64697,0.00000,31.40649,0.00585,3.97335,14.99293,199.73901,10.48456,92.87898,0.00189,303.10445,91.51514,211.58931,92.88087,210.22358,0.44182,11.98117,19.43117,0.04362,0.00542,-0.00101,-0.33026,-0.01543,-0.59185,-0.05118,248.32539,390.46619,7,1
leachates,74,0.00000,0.38458,0.01479,0.39938,0.27879,0.12058,0.00000,0.24640,0.03324,15.63747,0.00000,31.40312,0.00600,3.95186,14.99264,200.95120,10.65758,93.07137,0.00198,304.68214,92.65492,212.02722,93.07335,211.60878,0.43984,11.98221,19.42691,0.04467,0.00563,-0.00101,-0.33473,-0.01543,-0.60135,-0.05118,252.90019,397.33138,7,1
leachates,75,0.00000,0.38686,0.01459,0.40145,0.27937,0.12208,0.00000,0.24860,0.03259,15.62796,0.00000,31.39976,0.00615,3.93080,14.99235,202.15077,10.80781,93.25654,0.00208,306.21719,93.76848,212.44871,93.25861,212.95857,0.43792,11.98327,19.42265,0.04572,0.00585,-0.00101,-0.33921,-0.01543,-0.61087,-0.05118,257.53196,404.21078,7,1
leachates,76,0.00000,0.38908,0.01440,0.40348,0.27993,0.12355,0.00000,0.25077,0.03197,15.61843,0.00000,31.39642,0.00630,3.91017,14.99205,203.33747,10.93701,93.43472,0.00217,307.71137,94.85708,212.85429,93.43689,214.27448,0.43606,11.98432,19.41839,0.04678,0.00607,-0.00101,-0.34369,-0.01543,-0.62039,-0.05118,262.21941,411.10385,7,1
leachates,77,0.00000,0.39123,0.01421,0.40545,0.28046,0.12499,0.00000,0.25290,0.03137,15.60890,0.00000,31.39308,0.00645,3.88995,14.99174,204.51110,11.04683,93.60614,0.00227,309.16634,95.92186,213.24448,93.60841,215.55793,0.43426,11.98539,19.41414,0.04784,0.00630,-0.00101,-0.34816,-0.01543,-0.62993,-0.05118,266.96127,418.01008,7,1
leachates,78,0.00000,0.39334,0.01403,0.40736,0.28097,0.12639,0.00000,0.25500,0.03080,15.59935,0.00000,31.38976,0.00659,3.87014,14.99142,205.67150,11.13879,93.77100,0.00238,310.58366,96.96390,213.61976,93.77337,216.81029,0.43251,11.98645,19.40990,0.04891,0.00653,-0.00101,-0.35264,-0.01543,-0.63947,-0.05118,271.75635,424.92898,7,1
leachates,79,0.00000,0.39539,0.01384,0.40923,0.28147,0.12776,0.00000,0.25707,0.03025,15.58980,0.00000,31.38646,0.00673,3.85074,14.99109,206.81851,11.21430,93.92952,0.00248,311.96481,97.98421,213.98060,93.93200,218.03281,0.43082,11.98753,19.40566,0.04998,0.00676,-0.00101,-0.35712,-0.01543,-0.64903,-0.05118,276.60353,431.86005,7,1
leachates,80,0.00000,0.39738,0.01367,0.41105,0.28194,0.12911,0.00000,0.25911,0.02972,15.58023,0.00000,31.38316,0.00687,3.83173,14.99076,207.95204,11.27467,94.08189,0.00259,313.31119,98.98373,214.32746,94.08448,219.22671,0.42917,11.98860,19.40143,0.05106,0.00700,-0.00101,-0.36159,-0.01543,-0.65859,-0.05118,281.50172,438.80282,7,1
