treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,50,0.00000,0.36450,0.01016,0.37466,0.24593,0.08598,0.04275,0.17571,0.02223,15.89837,0.00000,31.49265,0.00280,4.06329,14.99794,166.26913,7.34794,80.35454,0.00043,253.97204,66.26563,187.70641,80.35497,173.61707,0.46283,11.05394,20.44150,0.02036,0.00159,-0.00051,-0.22568,-0.01031,-0.35739,-0.03424,154.34234,227.19471,10,2
leachates,51,0.00000,0.35499,0.00994,0.36493,0.24732,0.08731,0.03030,0.17841,0.02179,15.88916,0.00000,31.48872,0.00289,4.04538,14.99782,167.74332,7.46386,80.79503,0.00047,256.00268,67.27516,188.72751,80.79549,175.20718,0.46114,11.05466,20.43696,0.02109,0.00168,-0.00052,-0.23016,-0.01048,-0.36605,-0.03479,157.64174,233.37971,10,2
leachates,52,0.00000,0.34531,0.00974,0.35505,0.24867,0.08864,0.01774,0.18108,0.02136,15.88015,0.00000,31.48488,0.00298,4.02784,14.99770,169.21031,7.56520,81.22056,0.00050,257.99657,68.28303,189.71354,81.22105,176.77551,0.45946,11.05538,20.43248,0.02182,0.00178,-0.00053,-0.23463,-0.01057,-0.37474,-0.03512,160.99141,239.59835,10,2
leachates,53,0.00000,0.33547,0.00955,0.34502,0.24997,0.08997,0.00508,0.18373,0.02096,15.87134,0.00000,31.48113,0.00307,4.01066,14.99757,170.66953,7.65310,81.63162,0.00053,259.95479,69.28913,190.66565,81.63215,178.32263,0.45778,11.05612,20.42808,0.02256,0.00188,-0.00053,-0.23911,-0.01060,-0.38345,-0.03521,164.39126,245.84949,10,2
leachates,54,0.00000,0.33313,0.00939,0.34252,0.25122,0.09130,0.00000,0.18634,0.02057,15.86259,0.00000,31.47742,0.00316,3.99381,14.99743,172.12097,7.72810,82.02868,0.00057,261.87832,70.29337,191.58495,82.02925,179.84906,0.45610,11.05687,20.42370,0.02330,0.00198,-0.00053,-0.24358,-0.01060,-0.39220,-0.03521,167.84121,252.13200,10,2
leachates,55,0.00000,0.33581,0.00925,0.34505,0.25244,0.09262,0.00000,0.18893,0.02020,15.85381,0.00000,31.47372,0.00324,3.97729,14.99729,173.56439,7.79088,82.41219,0.00060,263.76807,71.29561,192.47246,82.41279,181.35527,0.45443,11.05762,20.41934,0.02406,0.00208,-0.00053,-0.24805,-0.01060,-0.40098,-0.03521,171.34115,258.44480,10,2
leachates,56,12.20000,0.46166,0.01433,0.47599,0.25360,0.09394,0.12844,0.19159,0.03161,15.84268,0.00000,31.46929,0.00338,4.16078,14.99715,175.01644,8.09678,82.78376,0.00064,265.89763,72.56897,193.32866,82.78441,183.11322,0.45209,11.05839,20.41427,0.02487,0.00220,-0.00056,-0.25253,-0.01131,-0.40978,-0.03754,174.89100,264.78684,10,2
leachates,57,0.00000,0.44718,0.01403,0.46121,0.25473,0.09562,0.11086,0.19422,0.03087,15.83183,0.00000,31.46497,0.00351,4.13700,14.99700,176.45810,8.37221,83.14232,0.00068,267.97332,73.81872,194.15460,83.14300,184.83032,0.44983,11.05918,20.40930,0.02568,0.00232,-0.00060,-0.25700,-0.01193,-0.41861,-0.03956,178.50425,271.15710,10,2
leachates,58,0.00000,0.43251,0.01375,0.44626,0.25582,0.09726,0.09317,0.19681,0.03016,15.82129,0.00000,31.46077,0.00364,4.11369,14.99685,177.88892,8.61947,83.48829,0.00073,269.99740,75.04608,194.95133,83.48902,186.50838,0.44764,11.05997,20.40443,0.02650,0.00244,-0.00062,-0.26147,-0.01244,-0.42746,-0.04126,182.17972,277.55457,10,2
leachates,59,0.00000,0.41767,0.01347,0.43115,0.25687,0.09888,0.07540,0.19936,0.02949,15.81104,0.00000,31.45668,0.00376,4.09085,14.99669,179.30846,8.84067,83.82213,0.00077,271.97203,76.25220,195.71983,83.82291,188.14913,0.44551,11.06078,20.39967,0.02733,0.00256,-0.00064,-0.26594,-0.01286,-0.43633,-0.04263,185.91631,283.97829,10,2
leachates,60,0.00000,0.40268,0.01321,0.41589,0.25788,0.10047,0.05754,0.20188,0.02886,15.80110,0.00000,31.45272,0.00389,4.06848,14.99652,180.71635,9.03780,84.14425,0.00082,273.89923,77.43813,196.46109,84.14507,189.75416,0.44344,11.06160,20.39501,0.02816,0.00269,-0.00066,-0.27041,-0.01318,-0.44523,-0.04367,189.71295,290.42734,10,2
leachates,61,0.00000,0.38754,0.01295,0.40050,0.25886,0.10203,0.03960,0.20436,0.02825,15.79146,0.00000,31.44887,0.00401,4.04657,14.99635,182.11228,9.21270,84.45505,0.00087,275.78090,78.60485,197.17605,84.45592,191.32498,0.44143,11.06243,20.39045,0.02900,0.00282,-0.00067,-0.27488,-0.01340,-0.45415,-0.04439,193.56863,296.90081,10,2
leachates,62,0.00000,0.37227,0.01271,0.38498,0.25980,0.10357,0.02161,0.20681,0.02767,15.78213,0.00000,31.44513,0.00413,4.02511,14.99618,183.49594,9.36706,84.75494,0.00092,277.61887,79.75325,197.86562,84.75586,192.86301,0.43946,11.06327,20.38599,0.02985,0.00296,-0.00068,-0.27935,-0.01352,-0.46309,-0.04478,197.48241,303.39784,10,2
leachates,63,0.00000,0.35688,0.01247,0.36935,0.26071,0.10508,0.00355,0.20922,0.02712,15.77310,0.00000,31.44152,0.00424,4.00409,14.99599,184.86710,9.50246,85.04428,0.00098,279.41482,80.88415,198.53068,85.04526,194.36957,0.43754,11.06412,20.38164,0.03070,0.00310,-0.00068,-0.28382,-0.01354,-0.47205,-0.04485,201.45337,309.91759,10,2
leachates,64,0.00000,0.35588,0.01228,0.36816,0.26159,0.10657,0.00000,0.21161,0.02659,15.76412,0.00000,31.43793,0.00436,3.98351,14.99580,186.22660,9.61928,85.32343,0.00103,281.17034,81.99831,199.17202,85.32446,195.84588,0.43567,11.06498,20.37732,0.03156,0.00324,-0.00068,-0.28829,-0.01354,-0.48103,-0.04485,205.48064,316.45926,10,2
leachates,65,0.00000,0.35836,0.01212,0.37047,0.26243,0.10804,0.00000,0.21396,0.02609,15.75512,0.00000,31.43436,0.00447,3.96335,14.99561,187.57434,9.71872,85.59270,0.00109,282.88685,83.09644,199.79041,85.59379,197.29306,0.43384,11.06584,20.37299,0.03243,0.00339,-0.00068,-0.29276,-0.01354,-0.49003,-0.04485,209.56338,323.02206,10,2
leachates,66,0.00000,0.36078,0.01195,0.37274,0.26325,0.10949,0.00000,0.21628,0.02561,15.74611,0.00000,31.43081,0.00458,3.94361,14.99541,188.91002,9.80216,85.85242,0.00115,284.56575,84.17917,200.38658,85.85357,198.71218,0.43205,11.06672,20.36867,0.03330,0.00354,-0.00068,-0.29723,-0.01354,-0.49904,-0.04485,213.70079,329.60523,10,2
leachates,67,0.00000,0.36315,0.01179,0.37495,0.26403,0.11092,0.00000,0.21857,0.02515,15.73707,0.00000,31.42726,0.00469,3.92428,14.99520,190.23334,9.87089,86.10289,0.00121,286.20833,85.24710,200.96122,86.10410,200.10423,0.43030,11.06759,20.36436,0.03418,0.00369,-0.00068,-0.30170,-0.01354,-0.50808,-0.04485,217.89212,336.20805,10,2
leachates,68,0.00000,0.36547,0.01164,0.37711,0.26479,0.11232,0.00000,0.22083,0.02470,15.72802,0.00000,31.42373,0.00480,3.90534,14.99499,191.54407,9.92607,86.34440,0.00127,287.81581,86.30077,201.51504,86.34567,201.47014,0.42858,11.06848,20.36005,0.03506,0.00385,-0.00068,-0.30617,-0.01354,-0.51713,-0.04485,222.13662,342.82980,10,2
leachates,69,0.00000,0.36774,0.01149,0.37923,0.26552,0.11371,0.00000,0.22306,0.02428,15.71895,0.00000,31.42021,0.00491,3.88680,14.99477,192.84198,9.96881,86.57725,0.00133,289.38937,87.34068,202.04869,86.57858,202.81079,0.42689,11.06937,20.35574,0.03595,0.00401,-0.00068,-0.31063,-0.01354,-0.52620,-0.04485,226.43359,349.46980,10,2
leachates,70,12.20000,0.40070,0.01639,0.41708,0.26622,0.11508,0.03578,0.22537,0.03564,15.70922,0.00000,31.41649,0.00506,4.03464,14.99454,194.13594,10.26318,86.80307,0.00140,291.20359,88.64092,202.56267,86.80447,204.39912,0.42468,11.07030,20.35125,0.03689,0.00418,-0.00069,-0.31510,-0.01374,-0.53528,-0.04550,230.78233,356.12738,10,2
leachates,71,0.00000,0.38061,0.01607,0.39668,0.26690,0.11679,0.01299,0.22765,0.03483,15.69989,0.00000,31.41292,0.00521,4.01071,14.99431,195.41601,10.52643,87.02063,0.00147,292.96454,89.90684,203.05770,87.02210,205.94244,0.42256,11.07124,20.34689,0.03784,0.00436,-0.00069,-0.31956,-0.01381,-0.54438,-0.04573,235.19581,362.80191,10,2
leachates,72,0.00000,0.37022,0.01579,0.38601,0.26755,0.11846,0.00000,0.22988,0.03407,15.69078,0.00000,31.40943,0.00536,3.98726,14.99407,196.68283,10.76009,87.23023,0.00154,294.67469,91.14024,203.53445,87.23177,207.44292,0.42051,11.07219,20.34260,0.03879,0.00454,-0.00069,-0.32403,-0.01381,-0.55349,-0.04573,239.67232,369.49274,10,2
leachates,73,0.00000,0.37270,0.01557,0.38827,0.26818,0.12009,0.00000,0.23207,0.03335,15.68166,0.00000,31.40596,0.00551,3.96430,14.99383,197.93721,10.96534,87.43211,0.00162,296.33628,92.34278,203.99350,87.43373,208.90256,0.41854,11.07315,20.33832,0.03975,0.00472,-0.00069,-0.32849,-0.01381,-0.56261,-0.04573,244.21024,376.19928,10,2
leachates,74,0.00000,0.37510,0.01535,0.39046,0.26879,0.12167,0.00000,0.23423,0.03265,15.67252,0.00000,31.40250,0.00565,3.94182,14.99358,199.17880,11.14442,87.62654,0.00170,297.95146,93.51604,204.43541,87.62823,210.32322,0.41664,11.07411,20.33404,0.04071,0.00491,-0.00069,-0.33296,-0.01381,-0.57175,-0.04573,248.80804,382.92095,10,2
leachates,75,0.00000,0.37744,0.01514,0.39259,0.26937,0.12322,0.00000,0.23636,0.03199,15.66337,0.00000,31.39905,0.00580,3.91982,14.99332,200.40730,11.29938,87.81375,0.00178,299.52221,94.66147,204.86074,87.81552,211.70669,0.41480,11.07508,20.32977,0.04167,0.00510,-0.00069,-0.33742,-0.01381,-0.58090,-0.04573,253.46425,389.65717,10,2
leachates,76,0.00000,0.37972,0.01494,0.39466,0.26993,0.12473,0.00000,0.23845,0.03136,15.65421,0.00000,31.39561,0.00593,3.89829,14.99305,201.62247,11.43214,87.99398,0.00186,301.05044,95.78042,205.27002,87.99583,213.05460,0.41302,11.07605,20.32550,0.04264,0.00529,-0.00069,-0.34188,-0.01381,-0.59006,-0.04573,258.17750,396.40742,10,2
leachates,77,0.00000,0.38193,0.01473,0.39667,0.27047,0.12620,0.00000,0.24050,0.03076,15.64503,0.00000,31.39219,0.00607,3.87722,14.99278,202.82408,11.54444,88.16744,0.00194,302.53791,96.87415,205.66376,88.16939,214.36852,0.41130,11.07702,20.32124,0.04362,0.00549,-0.00069,-0.34635,-0.01381,-0.59923,-0.04573,262.94646,403.17115,10,2
leachates,78,0.00000,0.38409,0.01454,0.39863,0.27099,0.12764,0.00000,0.24253,0.03019,15.63585,0.00000,31.38878,0.00620,3.85661,14.99250,204.01197,11.63794,88.33437,0.00203,303.98631,97.94385,206.04246,88.33641,215.64990,0.40963,11.07800,20.31698,0.04460,0.00569,-0.00069,-0.35081,-0.01381,-0.60842,-0.04573,267.76988,409.94785,10,2
leachates,79,0.00000,0.38619,0.01435,0.40054,0.27148,0.12905,0.00000,0.24452,0.02963,15.62665,0.00000,31.38537,0.00634,3.83646,14.99221,205.18599,11.71413,88.49498,0.00212,305.39722,98.99062,206.40660,88.49710,216.90012,0.40801,11.07898,20.31273,0.04558,0.00590,-0.00069,-0.35527,-0.01381,-0.61761,-0.04573,272.64655,416.73703,10,2
leachates,80,0.00000,0.38824,0.01416,0.40240,0.27196,0.13043,0.00000,0.24649,0.02910,15.61745,0.00000,31.38198,0.00647,3.81674,14.99192,206.34605,11.77440,88.64946,0.00221,306.77213,100.01548,206.75665,88.65167,218.12046,0.40643,11.07997,20.30848,0.04657,0.00611,-0.00069,-0.35973,-0.01381,-0.62682,-0.04573,277.57535,423.53821,10,2
leachates,81,0.00000,0.39023,0.01398,0.40421,0.27243,0.13178,0.00000,0.24842,0.02859,15.60824,0.00000,31.37860,0.00659,3.79746,14.99161,207.49206,11.82006,88.79801,0.00231,308.11245,101.01938,207.09307,88.80032,219.31212,0.40490,11.08096,20.30423,0.04756,0.00633,-0.00069,-0.36419,-0.01381,-0.63603,-0.04573,282.55518,430.35092,10,2
leachates,82,0.00000,0.39218,0.01380,0.40597,0.27287,0.13310,0.00000,0.25032,0.02811,15.59901,0.00000,31.37523,0.00672,3.77860,14.99130,208.62397,11.85230,88.94084,0.00240,309.41950,102.00322,207.41628,88.94324,220.47626,0.40341,11.08196,20.29999,0.04856,0.00654,-0.00069,-0.36865,-0.01381,-0.64525,-0.04573,287.58499,437.17472,10,2
leachates,83,0.00000,0.39407,0.01362,0.40770,0.27329,0.13440,0.00000,0.25220,0.02763,15.58978,0.00000,31.37188,0.00684,3.76016,14.99098,209.74173,11.87221,89.07812,0.00250,310.69455,102.96783,207.72673,89.08062,221.61394,0.40196,11.08296,20.29576,0.04956,0.00677,-0.00069,-0.37311,-0.01381,-0.65448,-0.04573,292.66378,444.00917,10,2
leachates,84,12.20000,0.39079,0.01859,0.40938,0.27370,0.13567,0.00000,0.25416,0.03894,15.58054,0.00000,31.36853,0.00702,3.88495,14.99066,210.85193,12.14684,89.21146,0.00260,312.21283,104.18802,208.02481,89.21406,222.99877,0.40007,11.08401,20.29153,0.05061,0.00700,-0.00069,-0.37757,-0.01381,-0.66372,-0.04573,297.79061,450.85385,10,2
leachates,85,0.00000,0.39306,0.01832,0.41138,0.27410,0.13728,0.00000,0.25609,0.03809,15.57129,0.00000,31.36520,0.00719,3.86231,14.99033,211.94956,12.38811,89.33949,0.00271,313.67987,105.36894,208.31093,89.34220,224.33767,0.39825,11.08507,20.28732,0.05166,0.00724,-0.00069,-0.38202,-0.01381,-0.67297,-0.04573,302.97819,457.70835,10,2
leachates,86,0.00000,0.39526,0.01805,0.41331,0.27447,0.13884,0.00000,0.25797,0.03728,15.56204,0.00000,31.36187,0.00736,3.84014,14.98999,213.03433,12.59864,89.46240,0.00281,315.09817,106.51270,208.58547,89.46521,225.63296,0.39651,11.08612,20.28311,0.05272,0.00749,-0.00069,-0.38648,-0.01381,-0.68223,-0.04573,308.22456,464.57228,10,2
leachates,87,0.00000,0.39738,0.01779,0.41518,0.27484,0.14034,0.00000,0.25982,0.03650,15.55278,0.00000,31.35856,0.00752,3.81845,14.98964,214.10596,12.78085,89.58034,0.00293,316.47006,107.62125,208.84881,89.58326,226.88680,0.39484,11.08718,20.27890,0.05378,0.00774,-0.00069,-0.39094,-0.01381,-0.69149,-0.04573,313.52789,471.44525,10,2
leachates,88,0.00000,0.39944,0.01754,0.41699,0.27518,0.14180,0.00000,0.26163,0.03576,15.54351,0.00000,31.35526,0.00768,3.79724,14.98928,215.16423,12.93699,89.69347,0.00304,317.79774,108.69643,209.10131,89.69651,228.10122,0.39323,11.08825,20.27470,0.05484,0.00799,-0.00069,-0.39539,-0.01381,-0.70076,-0.04573,318.88641,478.32690,10,2
leachates,89,0.00000,0.40144,0.01730,0.41874,0.27552,0.14322,0.00000,0.26341,0.03506,15.53423,0.00000,31.35197,0.00784,3.77649,14.98892,216.20899,13.06914,89.80197,0.00316,319.08326,109.73995,209.34332,89.80513,229.27813,0.39169,11.08931,20.27050,0.05591,0.00825,-0.00069,-0.39985,-0.01381,-0.71003,-0.04573,324.29847,485.21688,10,2
leachates,90,0.00000,0.40337,0.01705,0.42043,0.27583,0.14460,0.00000,0.26516,0.03438,15.52495,0.00000,31.34868,0.00800,3.75620,14.98854,217.24011,13.17922,89.90598,0.00328,320.32859,110.75343,209.57517,89.90926,230.41933,0.39020,11.09038,20.26630,0.05698,0.00851,-0.00069,-0.40430,-0.01381,-0.71931,-0.04573,329.76248,492.11482,10,2
leachates,91,0.00000,0.40525,0.01682,0.42207,0.27614,0.14593,0.00000,0.26687,0.03373,15.51567,0.00000,31.34541,0.00815,3.73637,14.98816,218.25748,13.26902,90.00565,0.00340,321.53555,111.73836,209.79719,90.00906,231.52649,0.38876,11.09145,20.26212,0.05805,0.00877,-0.00069,-0.40875,-0.01381,-0.72860,-0.04573,335.27695,499.02041,10,2
leachates,92,0.00000,0.40707,0.01659,0.42366,0.27643,0.14723,0.00000,0.26855,0.03311,15.50637,0.00000,31.34215,0.00830,3.71699,14.98777,219.26104,13.34016,90.10113,0.00353,322.70586,112.69615,210.00971,90.10465,232.60121,0.38738,11.09253,20.25793,0.05912,0.00904,-0.00069,-0.41321,-0.01381,-0.73789,-0.04573,340.84047,505.93331,10,2
leachates,93,0.00000,0.40884,0.01637,0.42520,0.27671,0.14849,0.00000,0.27021,0.03252,15.49708,0.00000,31.33890,0.00845,3.69804,14.98737,220.25077,13.39418,90.19254,0.00365,323.84115,113.62812,210.21303,90.19620,233.64495,0.38604,11.09360,20.25375,0.06020,0.00931,-0.00069,-0.41766,-0.01381,-0.74719,-0.04573,346.45167,512.85321,10,2
leachates,94,0.00000,0.41055,0.01615,0.42670,0.27698,0.14972,0.00000,0.27183,0.03195,15.48777,0.00000,31.33567,0.00860,3.67953,14.98696,221.22666,13.43248,90.28003,0.00379,324.94295,114.53550,210.40744,90.28382,234.65913,0.38474,11.09468,20.24958,0.06128,0.00959,-0.00069,-0.42211,-0.01381,-0.75649,-0.04573,352.10928,519.77981,10,2
leachates,95,0.00000,0.41221,0.01594,0.42815,0.27724,0.15091,0.00000,0.27343,0.03140,15.47847,0.00000,31.33244,0.00874,3.66144,14.98654,222.18870,13.45635,90.36372,0.00392,326.01269,115.41945,210.59325,90.36764,235.64505,0.38349,11.09577,20.24541,0.06236,0.00987,-0.00069,-0.42656,-0.01381,-0.76580,-0.04573,357.81206,526.71282,10,2
leachates,96,0.00000,0.41383,0.01573,0.42956,0.27748,0.15208,0.00000,0.27500,0.03087,15.46916,0.00000,31.32922,0.00888,3.64377,14.98612,223.13695,13.46699,90.44374,0.00405,327.05174,116.28103,210.77071,90.44780,236.60394,0.38228,11.09685,20.24124,0.06345,0.01016,-0.00069,-0.43101,-0.01381,-0.77511,-0.04573,363.55886,533.65195,10,2
leachates,97,0.00000,0.41540,0.01552,0.43093,0.27771,0.15321,0.00000,0.27655,0.03036,15.45984,0.00000,31.32601,0.00902,3.62650,14.98568,224.07145,13.46552,90.52021,0.00419,328.06137,117.12126,210.94012,90.52440,237.53697,0.38110,11.09794,20.23709,0.06454,0.01045,-0.00069,-0.43546,-0.01381,-0.78443,-0.04573,369.34856,540.59693,10,2
leachates,98,12.20000,0.41159,0.02067,0.43226,0.27794,0.15432,0.00000,0.27818,0.04162,15.45052,0.00000,31.32281,0.00921,3.73596,14.98524,224.99947,13.71870,90.59468,0.00433,329.31718,118.21546,211.10172,90.59901,238.71817,0.37952,11.09908,20.23294,0.06567,0.01075,-0.00069,-0.43991,-0.01381,-0.79374,-0.04573,375.18009,547.54749,10,2
leachates,99,0.00000,0.41356,0.02035,0.43391,0.27815,0.15576,0.00000,0.27978,0.04072,15.44120,0.00000,31.31962,0.00940,3.71525,14.98479,225.91548,13.93863,90.66572,0.00447,330.52430,119.26852,211.25578,90.67019,239.85411,0.37802,11.10022,20.22880,0.06681,0.01106,-0.00069,-0.44436,-0.01381,-0.80307,-0.04573,381.06610,554.50338,10,2
leachates,100,0.00000,0.41546,0.02005,0.43550,0.27835,0.15715,0.00000,0.28134,0.03986,15.43187,0.00000,31.31644,0.00958,3.69499,14.98433,226.81924,14.12794,90.73343,0.00462,331.68524,120.28271,211.40253,90.73806,240.94718,0.37659,11.10135,20.22467,0.06795,0.01138,-0.00069,-0.44880,-0.01381,-0.81239,-0.04573,387.00455,561.46434,10,2
leachates,101,0.00000,0.41728,0.01975,0.43703,0.27855,0.15849,0.00000,0.28287,0.03905,15.42255,0.00000,31.31327,0.00976,3.67518,14.98386,227.71054,14.28909,90.79794,0.00478,332.80235,121.26013,211.54222,90.80272,241.99964,0.37522,11.10249,20.22054,0.06909,0.01170,-0.00069,-0.45325,-0.01381,-0.82172,-0.04573,392.99349,568.43014,10,2
leachates,102,0.00000,0.41905,0.01946,0.43851,0.27873,0.15977,0.00000,0.28436,0.03827,15.41322,0.00000,31.31011,0.00994,3.65581,14.98339,228.58924,14.42434,90.85935,0.00493,333.87786,122.20278,211.67508,90.86428,243.01358,0.37391,11.10363,20.21642,0.07023,0.01202,-0.00069,-0.45770,-0.01381,-0.83105,-0.04573,399.03110,575.40054,10,2
leachates,103,0.00000,0.42075,0.01918,0.43992,0.27891,0.16102,0.00000,0.28582,0.03752,15.40388,0.00000,31.30696,0.01012,3.63687,14.98290,229.45521,14.53578,90.91776,0.00509,334.91384,123.11252,211.80133,90.92286,243.99099,0.37265,11.10478,20.21230,0.07137,0.01234,-0.00069,-0.46214,-0.01381,-0.84038,-0.04573,405.11564,582.37532,10,2
leachates,104,0.00000,0.42239,0.01890,0.44129,0.27907,0.16221,0.00000,0.28725,0.03681,15.39455,0.00000,31.30382,0.01029,3.61837,14.98240,230.30837,14.62534,90.97329,0.00526,335.91226,123.99108,211.92118,90.97854,244.93372,0.37144,11.10592,20.20818,0.07252,0.01267,-0.00069,-0.46659,-0.01381,-0.84972,-0.04573,411.24548,589.35426,10,2
leachates,105,0.00000,0.42397,0.01863,0.44260,0.27923,0.16337,0.00000,0.28866,0.03612,15.38521,0.00000,31.30069,0.01045,3.60029,14.98189,231.14870,14.69481,91.02601,0.00542,336.87495,124.84011,212.03484,91.03143,245.84351,0.37028,11.10707,20.20408,0.07366,0.01301,-0.00069,-0.47103,-0.01381,-0.85906,-0.04573,417.41907,596.33714,10,2
leachates,106,0.00000,0.42550,0.01837,0.44387,0.27938,0.16449,0.00000,0.29003,0.03547,15.37587,0.00000,31.29757,0.01062,3.58262,14.98138,231.97616,14.74584,91.07604,0.00559,337.80364,125.66112,212.14252,91.08163,246.72201,0.36917,11.10822,20.19997,0.07481,0.01335,-0.00069,-0.47547,-0.01381,-0.86840,-0.04573,423.63492,603.32377,10,2
leachates,107,0.00000,0.42698,0.01811,0.44510,0.27952,0.16557,0.00000,0.29137,0.03484,15.36653,0.00000,31.29446,0.01078,3.56537,14.98085,232.79078,14.77996,91.12346,0.00576,338.69996,126.45555,212.24441,91.12922,247.57074,0.36809,11.10937,20.19587,0.07596,0.01369,-0.00069,-0.47991,-0.01381,-0.87774,-0.04573,429.89166,610.31395,10,2
leachates,108,0.00000,0.42841,0.01786,0.44628,0.27966,0.16662,0.00000,0.29269,0.03423,15.35718,0.00000,31.29135,0.01094,3.54852,14.98031,233.59258,14.79858,91.16835,0.00593,339.56545,127.22475,212.34069,91.17429,248.39116,0.36706,11.11052,20.19178,0.07711,0.01404,-0.00069,-0.48436,-0.01381,-0.88708,-0.04573,436.18795,617.30749,10,2
leachates,109,0.00000,0.42980,0.01762,0.44742,0.27978,0.16763,0.00000,0.29399,0.03364,15.34784,0.00000,31.28826,0.01110,3.53207,14.97977,234.38161,14.80300,91.21081,0.00611,340.40153,127.96997,212.43157,91.21692,249.18461,0.36606,11.11167,20.18769,0.07826,0.01439,-0.00069,-0.48880,-0.01381,-0.89643,-0.04573,442.52254,624.30420,10,2
leachates,110,0.00000,0.43113,0.01738,0.44852,0.27990,0.16862,0.00000,0.29525,0.03308,15.33849,0.00000,31.28517,0.01125,3.51600,14.97921,235.15794,14.79443,91.25092,0.00629,341.20958,128.69238,212.51720,91.25721,249.95237,0.36510,11.11282,20.18360,0.07942,0.01475,-0.00069,-0.49324,-0.01381,-0.90578,-0.04573,448.89424,631.30391,10,2
leachates,111,0.00000,0.43243,0.01715,0.44958,0.28002,0.16957,0.00000,0.29650,0.03254,15.32914,0.00000,31.28209,0.01141,3.50031,14.97865,235.92167,14.77397,91.28875,0.00647,341.99086,129.39309,212.59777,91.29522,250.69564,0.36417,11.11398,20.17952,0.08057,0.01511,-0.00069,-0.49768,-0.01381,-0.91512,-0.04573,455.30190,638.30643,10,2
leachates,112,12.20000,0.42817,0.02244,0.45061,0.28012,0.17049,0.00000,0.29784,0.04376,15.31979,0.00000,31.27903,0.01161,3.59931,14.97807,236.68062,15.00814,91.32582,0.00665,343.02122,130.34779,212.67344,91.33247,251.68875,0.36288,11.11518,20.17546,0.08177,0.01548,-0.00069,-0.50212,-0.01381,-0.92447,-0.04573,461.74445,645.31162,10,2
leachates,113,0.00000,0.42988,0.02209,0.45197,0.28022,0.17175,0.00000,0.29915,0.04282,15.31045,0.00000,31.27597,0.01181,3.58068,14.97749,237.42877,15.20920,91.36064,0.00684,344.00545,131.26109,212.74437,91.36748,252.63797,0.36165,11.11638,20.17141,0.08297,0.01586,-0.00069,-0.50656,-0.01381,-0.93382,-0.04573,468.23454,652.31929,10,2
leachates,114,0.00000,0.43152,0.02175,0.45327,0.28032,0.17295,0.00000,0.30042,0.04193,15.30110,0.00000,31.27292,0.01201,3.56245,14.97690,238.16590,15.37982,91.39331,0.00704,344.94606,132.13535,212.81071,91.40034,253.54572,0.36049,11.11758,20.16735,0.08417,0.01625,-0.00069,-0.51099,-0.01381,-0.94317,-0.04573,474.77010,659.32930,10,2
leachates,115,0.00000,0.43310,0.02141,0.45451,0.28040,0.17410,0.00000,0.30166,0.04108,15.29175,0.00000,31.26988,0.01221,3.54464,14.97630,238.89184,15.52245,91.42389,0.00723,345.84541,132.97277,212.87263,91.43112,254.41429,0.35938,11.11878,20.16331,0.08537,0.01664,-0.00069,-0.51543,-0.01381,-0.95252,-0.04573,481.34920,666.34150,10,2
leachates,116,0.00000,0.43461,0.02108,0.45569,0.28048,0.17521,0.00000,0.30287,0.04027,15.28240,0.00000,31.26684,0.01240,3.52723,14.97569,239.60644,15.63936,91.45245,0.00744,346.70570,133.77543,212.93027,91.45989,255.24581,0.35832,11.11998,20.15926,0.08657,0.01703,-0.00069,-0.51987,-0.01381,-0.96187,-0.04573,487.96998,673.35574,10,2
leachates,117,0.00000,0.43606,0.02077,0.45682,0.28056,0.17626,0.00000,0.30405,0.03949,15.27305,0.00000,31.26382,0.01258,3.51021,14.97506,240.30962,15.73267,91.47908,0.00764,347.52901,134.54525,212.98376,91.48672,256.04229,0.35731,11.12118,20.15523,0.08777,0.01743,-0.00069,-0.52430,-0.01381,-0.97122,-0.04573,494.63073,680.37187,10,2
leachates,118,0.00000,0.43745,0.02046,0.45791,0.28063,0.17728,0.00000,0.30520,0.03874,15.26369,0.00000,31.26080,0.01277,3.49359,14.97443,241.00132,15.80430,91.50383,0.00785,348.31730,135.28406,213.03324,91.51168,256.80562,0.35635,11.12238,20.15119,0.08897,0.01784,-0.00069,-0.52874,-0.01381,-0.98057,-0.04573,501.32982,687.38977,10,2
leachates,119,0.00000,0.43879,0.02016,0.45895,0.28070,0.17825,0.00000,0.30633,0.03803,15.25434,0.00000,31.25779,0.01295,3.47736,14.97379,241.68151,15.85605,91.52678,0.00806,349.07239,135.99354,213.07885,91.53484,257.53756,0.35542,11.12358,20.14717,0.09017,0.01824,-0.00069,-0.53317,-0.01381,-0.98992,-0.04573,508.06568,694.40930,10,2
