treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,69,0.00000,0.34311,0.00000,0.34311,0.24910,0.09402,0.00000,0.18868,0.00000,15.80522,0.00000,31.46304,0.00000,3.64564,14.99624,169.91819,0.00000,91.91545,0.00000,261.83364,72.25207,189.58158,91.91545,169.91819,0.54094,10.65878,20.80426,0.02705,0.00247,-0.00000,-0.27643,-0.00005,-0.48462,-0.00017,204.64233,308.47635,5,3
control,70,0.00000,0.34500,0.00000,0.34500,0.24980,0.09520,0.00000,0.19053,0.00000,15.79686,0.00000,31.45986,0.00000,3.64138,14.99609,171.07623,0.00000,92.16933,0.00000,263.24556,73.15016,190.09540,92.16933,171.07623,0.53876,10.65947,20.80039,0.02773,0.00257,-0.00000,-0.28040,-0.00005,-0.49297,-0.00017,208.23535,314.29839,5,3
control,71,0.00000,0.34686,0.00000,0.34686,0.25047,0.09638,0.00000,0.19236,0.00000,15.78849,0.00000,31.45668,0.00000,3.63688,14.99593,172.22422,0.00000,92.41485,0.00000,264.63907,74.04715,190.59192,92.41485,172.22422,0.53660,10.66016,20.79652,0.02843,0.00268,-0.00000,-0.28437,-0.00005,-0.50135,-0.00017,211.87303,320.13622,5,3
control,72,0.00000,0.34869,0.00000,0.34869,0.25113,0.09757,0.00000,0.19416,0.00000,15.78010,0.00000,31.45352,0.00000,3.63215,14.99577,173.36197,0.00000,92.65226,0.00000,266.01423,74.94260,191.07163,92.65226,173.36197,0.53444,10.66086,20.79266,0.02913,0.00278,-0.00000,-0.28834,-0.00005,-0.50974,-0.00017,215.55531,325.98930,5,3
control,73,0.00000,0.35050,0.00000,0.35050,0.25176,0.09875,0.00000,0.19595,0.00000,15.77170,0.00000,31.45037,0.00000,3.62720,14.99560,174.48930,0.00000,92.88180,0.00000,267.37111,75.83606,191.53505,92.88180,174.48930,0.53231,10.66157,20.78880,0.02983,0.00289,-0.00000,-0.29231,-0.00005,-0.51814,-0.00017,219.28213,331.85710,5,3
control,74,0.00000,0.35229,0.00000,0.35229,0.25237,0.09992,0.00000,0.19771,0.00000,15.76328,0.00000,31.44723,0.00000,3.62205,14.99543,175.60608,0.00000,93.10370,0.00000,268.70978,76.72712,191.98266,93.10370,175.60608,0.53018,10.66228,20.78495,0.03054,0.00301,-0.00000,-0.29628,-0.00005,-0.52655,-0.00017,223.05337,337.73914,5,3
control,75,0.00000,0.35406,0.00000,0.35406,0.25296,0.10110,0.00000,0.19946,0.00000,15.75485,0.00000,31.44409,0.00000,3.61672,14.99526,176.71216,0.00000,93.31818,0.00000,270.03034,77.61542,192.41492,93.31818,176.71216,0.52808,10.66300,20.78110,0.03126,0.00312,-0.00000,-0.30025,-0.00005,-0.53498,-0.00017,226.86893,343.63492,5,3
control,76,0.00000,0.35580,0.00000,0.35580,0.25353,0.10227,0.00000,0.20118,0.00000,15.74641,0.00000,31.44097,0.00000,3.61120,14.99508,177.80742,0.00000,93.52546,0.00000,271.33288,78.50057,192.83231,93.52546,177.80742,0.52599,10.66372,20.77725,0.03199,0.00324,-0.00000,-0.30421,-0.00005,-0.54342,-0.00017,230.72866,349.54398,5,3
control,77,0.00000,0.35751,0.00000,0.35751,0.25408,0.10343,0.00000,0.20289,0.00000,15.73796,0.00000,31.43785,0.00000,3.60552,14.99489,178.89174,0.00000,93.72576,0.00000,272.61750,79.38224,193.23526,93.72576,178.89174,0.52392,10.66445,20.77340,0.03272,0.00336,-0.00000,-0.30818,-0.00005,-0.55188,-0.00017,234.63241,355.46586,5,3
control,78,0.00000,0.35921,0.00000,0.35921,0.25461,0.10460,0.00000,0.20457,0.00000,15.72949,0.00000,31.43475,0.00000,3.59968,14.99470,179.96502,0.00000,93.91928,0.00000,273.88430,80.26010,193.62420,93.91928,179.96502,0.52188,10.66519,20.76956,0.03346,0.00349,-0.00000,-0.31215,-0.00005,-0.56034,-0.00017,238.58001,361.40011,5,3
control,79,0.00000,0.36087,0.00000,0.36087,0.25512,0.10575,0.00000,0.20623,0.00000,15.72102,0.00000,31.43165,0.00000,3.59370,14.99451,181.02718,0.00000,94.10621,0.00000,275.13340,81.13384,193.99956,94.10621,181.02718,0.51985,10.66593,20.76572,0.03420,0.00361,-0.00000,-0.31611,-0.00005,-0.56882,-0.00017,242.57125,367.34631,5,3
control,80,0.00000,0.36252,0.00000,0.36252,0.25562,0.10690,0.00000,0.20787,0.00000,15.71253,0.00000,31.42856,0.00000,3.58759,14.99431,182.07814,0.00000,94.28676,0.00000,276.36491,82.00318,194.36173,94.28676,182.07814,0.51784,10.66668,20.76188,0.03495,0.00374,-0.00000,-0.32008,-0.00005,-0.57730,-0.00017,246.60595,373.30403,5,3
control,81,0.00000,0.36414,0.00000,0.36414,0.25609,0.10805,0.00000,0.20950,0.00000,15.70403,0.00000,31.42548,0.00000,3.58135,14.99410,183.11784,0.00000,94.46112,0.00000,277.57895,82.86784,194.71112,94.46112,183.11784,0.51585,10.66743,20.75805,0.03570,0.00388,-0.00000,-0.32405,-0.00005,-0.58580,-0.00017,250.68388,379.27287,5,3
control,82,0.00000,0.36574,0.00000,0.36574,0.25655,0.10919,0.00000,0.21110,0.00000,15.69553,0.00000,31.42241,0.00000,3.57499,14.99390,184.14621,0.00000,94.62945,0.00000,278.77566,83.72756,195.04811,94.62945,184.14621,0.51388,10.66819,20.75422,0.03646,0.00401,-0.00000,-0.32801,-0.00005,-0.59431,-0.00017,254.80481,385.25245,5,3
control,83,0.00000,0.36732,0.00000,0.36732,0.25700,0.11032,0.00000,0.21268,0.00000,15.68701,0.00000,31.41935,0.00000,3.56853,14.99368,185.16321,0.00000,94.79196,0.00000,279.95516,84.58210,195.37306,94.79196,185.16321,0.51194,10.66896,20.75040,0.03722,0.00415,-0.00000,-0.33198,-0.00005,-0.60282,-0.00017,258.96849,391.24237,5,3
control,84,0.00000,0.36887,0.00000,0.36887,0.25743,0.11145,0.00000,0.21424,0.00000,15.67848,0.00000,31.41630,0.00000,3.56197,14.99346,186.16880,0.00000,94.94879,0.00000,281.11759,85.43125,195.68634,94.94879,186.16880,0.51001,10.66973,20.74657,0.03799,0.00429,-0.00000,-0.33594,-0.00005,-0.61135,-0.00017,263.17467,397.24227,5,3
control,85,0.00000,0.37040,0.00000,0.37040,0.25784,0.11257,0.00000,0.21579,0.00000,15.66995,0.00000,31.41326,0.00000,3.55532,14.99324,187.16295,0.00000,95.10013,0.00000,282.26308,86.27477,195.98830,95.10013,187.16295,0.50811,10.67050,20.74275,0.03877,0.00444,-0.00000,-0.33990,-0.00005,-0.61988,-0.00017,267.42307,403.25180,5,3
control,86,0.00000,0.37191,0.00000,0.37191,0.25824,0.11368,0.00000,0.21731,0.00000,15.66141,0.00000,31.41022,0.00000,3.54858,14.99301,188.14564,0.00000,95.24613,0.00000,283.39177,87.11248,196.27928,95.24613,188.14564,0.50624,10.67128,20.73894,0.03955,0.00459,-0.00000,-0.34387,-0.00005,-0.62843,-0.00017,271.71342,409.27060,5,3
control,87,0.00000,0.37340,0.00000,0.37340,0.25862,0.11478,0.00000,0.21881,0.00000,15.65286,0.00000,31.40720,0.00000,3.54178,14.99278,189.11685,0.00000,95.38695,0.00000,284.50380,87.94419,196.55961,95.38695,189.11685,0.50438,10.67207,20.73513,0.04034,0.00474,-0.00000,-0.34783,-0.00005,-0.63698,-0.00017,276.04543,415.29833,5,3
control,88,0.00000,0.37487,0.00000,0.37487,0.25899,0.11588,0.00000,0.22029,0.00000,15.64430,0.00000,31.40418,0.00000,3.53491,14.99254,190.07658,0.00000,95.52275,0.00000,285.59933,88.76972,196.82961,95.52275,190.07658,0.50255,10.67286,20.73132,0.04113,0.00489,-0.00000,-0.35179,-0.00005,-0.64553,-0.00017,280.41880,421.33467,5,3
control,89,0.00000,0.37631,0.00000,0.37631,0.25935,0.11696,0.00000,0.22176,0.00000,15.63573,0.00000,31.40117,0.00000,3.52798,14.99229,191.02482,0.00000,95.65368,0.00000,286.67850,89.58892,197.08958,95.65368,191.02482,0.50074,10.67366,20.72751,0.04192,0.00505,-0.00000,-0.35575,-0.00005,-0.65410,-0.00017,284.83323,427.37930,5,3
control,90,0.00000,0.37773,0.00000,0.37773,0.25969,0.11804,0.00000,0.22320,0.00000,15.62716,0.00000,31.39817,0.00000,3.52099,14.99204,191.96158,0.00000,95.77987,0.00000,287.74145,90.40162,197.33983,95.77987,191.96158,0.49895,10.67446,20.72371,0.04272,0.00521,-0.00000,-0.35971,-0.00005,-0.66267,-0.00017,289.28839,433.43192,5,3
control,91,0.00000,0.37913,0.00000,0.37913,0.26002,0.11911,0.00000,0.22463,0.00000,15.61858,0.00000,31.39518,0.00000,3.51396,14.99179,192.88687,0.00000,95.90147,0.00000,288.78834,91.20769,197.58065,95.90147,192.88687,0.49719,10.67526,20.71991,0.04353,0.00537,-0.00000,-0.36367,-0.00005,-0.67125,-0.00017,293.78396,439.49222,5,3
control,92,0.00000,0.38051,0.00000,0.38051,0.26034,0.12018,0.00000,0.22603,0.00000,15.61000,0.00000,31.39219,0.00000,3.50689,14.99153,193.80071,0.00000,96.01861,0.00000,289.81933,92.00700,197.81233,96.01861,193.80071,0.49545,10.67607,20.71612,0.04434,0.00553,-0.00000,-0.36763,-0.00005,-0.67984,-0.00017,298.31962,445.55992,5,3
control,93,0.00000,0.38187,0.00000,0.38187,0.26064,0.12123,0.00000,0.22742,0.00000,15.60141,0.00000,31.38922,0.00000,3.49979,14.99126,194.70313,0.00000,96.13143,0.00000,290.83456,92.79942,198.03513,96.13143,194.70313,0.49373,10.67689,20.71233,0.04515,0.00570,-0.00000,-0.37159,-0.00005,-0.68843,-0.00017,302.89503,451.63473,5,3
control,94,0.00000,0.38321,0.00000,0.38321,0.26093,0.12227,0.00000,0.22879,0.00000,15.59281,0.00000,31.38625,0.00000,3.49265,14.99099,195.59414,0.00000,96.24005,0.00000,291.83419,93.58485,198.24934,96.24005,195.59414,0.49204,10.67771,20.70854,0.04597,0.00587,-0.00000,-0.37555,-0.00005,-0.69702,-0.00017,307.50985,457.71639,5,3
control,95,0.00000,0.38453,0.00000,0.38453,0.26122,0.12331,0.00000,0.23014,0.00000,15.58421,0.00000,31.38329,0.00000,3.48550,14.99071,196.47378,0.00000,96.34460,0.00000,292.81838,94.36318,198.45519,96.34460,196.47378,0.49037,10.67853,20.70476,0.04680,0.00605,-0.00000,-0.37951,-0.00005,-0.70563,-0.00017,312.16372,463.80462,5,3
control,96,0.00000,0.38582,0.00000,0.38582,0.26149,0.12433,0.00000,0.23147,0.00000,15.57560,0.00000,31.38034,0.00000,3.47832,14.99043,197.34208,0.00000,96.44520,0.00000,293.78728,95.13432,198.65296,96.44520,197.34208,0.48872,10.67936,20.70098,0.04763,0.00623,-0.00000,-0.38347,-0.00005,-0.71423,-0.00017,316.85630,469.89918,5,3
control,97,0.00000,0.38710,0.00000,0.38710,0.26175,0.12535,0.00000,0.23278,0.00000,15.56699,0.00000,31.37739,0.00000,3.47113,14.99014,198.19910,0.00000,96.54196,0.00000,294.74106,95.89818,198.84287,96.54196,198.19910,0.48710,10.68019,20.69720,0.04846,0.00641,-0.00000,-0.38743,-0.00005,-0.72285,-0.00017,321.58723,475.99981,5,3
control,98,0.00000,0.38836,0.00000,0.38836,0.26200,0.12636,0.00000,0.23408,0.00000,15.55837,0.00000,31.37446,0.00000,3.46393,14.98984,199.04486,0.00000,96.63501,0.00000,295.67987,96.65469,199.02518,96.63501,199.04486,0.48549,10.68103,20.69343,0.04930,0.00659,-0.00000,-0.39138,-0.00005,-0.73147,-0.00017,326.35614,482.10627,5,3
control,99,0.00000,0.38959,0.00000,0.38959,0.26224,0.12735,0.00000,0.23535,0.00000,15.54975,0.00000,31.37153,0.00000,3.45673,14.98954,199.87943,0.00000,96.72444,0.00000,296.60386,97.40377,199.20010,96.72444,199.87943,0.48391,10.68187,20.68966,0.05014,0.00678,-0.00000,-0.39534,-0.00005,-0.74009,-0.00017,331.16267,488.21833,5,3
control,100,0.00000,0.39081,0.00000,0.39081,0.26247,0.12834,0.00000,0.23661,0.00000,15.54112,0.00000,31.36861,0.00000,3.44953,14.98924,200.70285,0.00000,96.81037,0.00000,297.51321,98.14535,199.36786,96.81037,200.70285,0.48236,10.68272,20.68589,0.05098,0.00697,-0.00000,-0.39929,-0.00005,-0.74871,-0.00017,336.00646,494.33576,5,3
control,101,0.00000,0.39201,0.00000,0.39201,0.26269,0.12932,0.00000,0.23785,0.00000,15.53249,0.00000,31.36570,0.00000,3.44233,14.98893,201.51517,0.00000,96.89289,0.00000,298.40807,98.87939,199.52867,96.89289,201.51517,0.48082,10.68356,20.68213,0.05183,0.00716,-0.00000,-0.40325,-0.00005,-0.75734,-0.00017,340.88712,500.45834,5,3
control,102,0.00000,0.39319,0.00000,0.39319,0.26290,0.13029,0.00000,0.23907,0.00000,15.52385,0.00000,31.36279,0.00000,3.43513,14.98861,202.31647,0.00000,96.97212,0.00000,299.28859,99.60583,199.68276,96.97212,202.31647,0.47931,10.68442,20.67837,0.05268,0.00736,-0.00000,-0.40720,-0.00005,-0.76598,-0.00017,345.80429,506.58586,5,3
control,103,0.00000,0.39435,0.00000,0.39435,0.26311,0.13124,0.00000,0.24028,0.00000,15.51522,0.00000,31.35989,0.00000,3.42795,14.98828,203.10679,0.00000,97.04815,0.00000,300.15494,100.32463,199.83031,97.04815,203.10679,0.47782,10.68528,20.67462,0.05354,0.00756,-0.00000,-0.41116,-0.00005,-0.77462,-0.00017,350.75758,512.71812,5,3
control,104,0.00000,0.39549,0.00000,0.39549,0.26330,0.13219,0.00000,0.24146,0.00000,15.50658,0.00000,31.35700,0.00000,3.42078,14.98795,203.88620,0.00000,97.12107,0.00000,301.00727,101.03575,199.97153,97.12107,203.88620,0.47635,10.68614,20.67087,0.05440,0.00776,-0.00000,-0.41511,-0.00005,-0.78326,-0.00017,355.74661,518.85490,5,3
control,105,0.00000,0.39661,0.00000,0.39661,0.26349,0.13313,0.00000,0.24263,0.00000,15.49793,0.00000,31.35412,0.00000,3.41363,14.98762,204.65477,0.00000,97.19098,0.00000,301.84575,101.73915,200.10660,97.19098,204.65477,0.47490,10.68700,20.66712,0.05527,0.00797,-0.00000,-0.41906,-0.00005,-0.79190,-0.00017,360.77101,524.99602,5,3
control,106,0.00000,0.39772,0.00000,0.39772,0.26366,0.13405,0.00000,0.24379,0.00000,15.48928,0.00000,31.35125,0.00000,3.40650,14.98728,205.41257,0.00000,97.25796,0.00000,302.67053,102.43481,200.23572,97.25796,205.41257,0.47348,10.68787,20.66338,0.05614,0.00818,-0.00000,-0.42302,-0.00005,-0.80055,-0.00017,365.83039,531.14129,5,3
control,107,0.00000,0.39880,0.00000,0.39880,0.26383,0.13497,0.00000,0.24492,0.00000,15.48063,0.00000,31.34838,0.00000,3.39939,14.98693,206.15967,0.00000,97.32211,0.00000,303.48178,103.12271,200.35907,97.32211,206.15967,0.47207,10.68874,20.65964,0.05701,0.00839,-0.00000,-0.42697,-0.00005,-0.80920,-0.00017,370.92436,537.29053,5,3
control,108,0.00000,0.39987,0.00000,0.39987,0.26400,0.13588,0.00000,0.24604,0.00000,15.47198,0.00000,31.34552,0.00000,3.39231,14.98657,206.89614,0.00000,97.38350,0.00000,304.27964,103.80282,200.47682,97.38350,206.89614,0.47069,10.68962,20.65590,0.05788,0.00860,-0.00000,-0.43092,-0.00005,-0.81785,-0.00017,376.05255,543.44355,5,3
control,109,0.00000,0.40092,0.00000,0.40092,0.26415,0.13677,0.00000,0.24714,0.00000,15.46332,0.00000,31.34267,0.00000,3.38526,14.98621,207.62205,0.00000,97.44222,0.00000,305.06428,104.47514,200.58913,97.44222,207.62205,0.46933,10.69049,20.65217,0.05876,0.00882,-0.00000,-0.43487,-0.00005,-0.82651,-0.00017,381.21455,549.60019,5,3
control,110,0.00000,0.40196,0.00000,0.40196,0.26430,0.13766,0.00000,0.24823,0.00000,15.45467,0.00000,31.33982,0.00000,3.37824,14.98585,208.33749,0.00000,97.49835,0.00000,305.83584,105.13966,200.69618,97.49835,208.33749,0.46798,10.69138,20.64844,0.05964,0.00905,-0.00000,-0.43882,-0.00005,-0.83517,-0.00017,386.40999,555.76028,5,3
control,111,0.00000,0.40297,0.00000,0.40297,0.26444,0.13853,0.00000,0.24930,0.00000,15.44601,0.00000,31.33698,0.00000,3.37124,14.98547,209.04253,0.00000,97.55196,0.00000,306.59450,105.79637,200.79813,97.55196,209.04253,0.46666,10.69226,20.64472,0.06053,0.00927,-0.00000,-0.44277,-0.00005,-0.84383,-0.00017,391.63847,561.92366,5,3
control,112,0.00000,0.40397,0.00000,0.40397,0.26457,0.13940,0.00000,0.25035,0.00000,15.43734,0.00000,31.33415,0.00000,3.36429,14.98509,209.73726,0.00000,97.60314,0.00000,307.34040,106.44527,200.89513,97.60314,209.73726,0.46536,10.69315,20.64100,0.06142,0.00950,-0.00000,-0.44672,-0.00005,-0.85249,-0.00017,396.89961,568.09016,5,3
control,113,0.00000,0.40496,0.00000,0.40496,0.26470,0.14025,0.00000,0.25138,0.00000,15.42868,0.00000,31.33132,0.00000,3.35737,14.98471,210.42175,0.00000,97.65194,0.00000,308.07369,107.08637,200.98732,97.65194,210.42175,0.46408,10.69404,20.63728,0.06231,0.00973,-0.00000,-0.45067,-0.00005,-0.86115,-0.00017,402.19302,574.25965,5,3
control,114,0.00000,0.40592,0.00000,0.40592,0.26482,0.14110,0.00000,0.25241,0.00000,15.42002,0.00000,31.32851,0.00000,3.35049,14.98432,211.09608,0.00000,97.69845,0.00000,308.79454,107.71968,201.07486,97.69845,211.09608,0.46282,10.69494,20.63357,0.06320,0.00997,-0.00000,-0.45462,-0.00005,-0.86982,-0.00017,407.51831,580.43197,5,3
control,115,0.00000,0.40687,0.00000,0.40687,0.26494,0.14193,0.00000,0.25341,0.00000,15.41135,0.00000,31.32570,0.00000,3.34365,14.98392,211.76035,0.00000,97.74273,0.00000,309.50309,108.34519,201.15789,97.74273,211.76035,0.46157,10.69584,20.62986,0.06410,0.01020,-0.00000,-0.45856,-0.00005,-0.87848,-0.00017,412.87509,586.60697,5,3
control,116,0.00000,0.40781,0.00000,0.40781,0.26505,0.14276,0.00000,0.25440,0.00000,15.40268,0.00000,31.32289,0.00000,3.33686,14.98351,212.41464,0.00000,97.78485,0.00000,310.19949,108.96294,201.23655,97.78485,212.41464,0.46035,10.69674,20.62615,0.06500,0.01044,-0.00000,-0.46251,-0.00005,-0.88715,-0.00017,418.26298,592.78453,5,3
control,117,0.00000,0.40872,0.00000,0.40872,0.26515,0.14357,0.00000,0.25537,0.00000,15.39401,0.00000,31.32009,0.00000,3.33010,14.98310,213.05902,0.00000,97.82487,0.00000,310.88389,109.57293,201.31096,97.82487,213.05902,0.45914,10.69764,20.62245,0.06591,0.01069,-0.00000,-0.46646,-0.00005,-0.89582,-0.00017,423.68159,598.96450,5,3
control,118,0.00000,0.40963,0.00000,0.40963,0.26525,0.14438,0.00000,0.25633,0.00000,15.38534,0.00000,31.31730,0.00000,3.32339,14.98268,213.69360,0.00000,97.86286,0.00000,311.55645,110.17519,201.38126,97.86286,213.69360,0.45796,10.69855,20.61875,0.06681,0.01094,-0.00000,-0.47040,-0.00005,-0.90449,-0.00017,429.13053,605.14675,5,3
control,119,0.00000,0.41051,0.00000,0.41051,0.26534,0.14517,0.00000,0.25727,0.00000,15.37667,0.00000,31.31452,0.00000,3.31673,14.98226,214.31845,0.00000,97.89886,0.00000,312.21732,110.76974,201.44758,97.89886,214.31845,0.45679,10.69946,20.61506,0.06772,0.01119,-0.00000,-0.47435,-0.00005,-0.91316,-0.00017,434.60943,611.33117,5,3
control,120,0.00000,0.41138,0.00000,0.41138,0.26543,0.14595,0.00000,0.25820,0.00000,15.36800,0.00000,31.31174,0.00000,3.31012,14.98183,214.93367,0.00000,97.93296,0.00000,312.86663,111.35660,201.51003,97.93296,214.93367,0.45564,10.70037,20.61137,0.06864,0.01144,-0.00000,-0.47829,-0.00005,-0.92184,-0.00017,440.11789,617.51762,5,3
control,121,0.00000,0.41224,0.00000,0.41224,0.26551,0.14673,0.00000,0.25911,0.00000,15.35932,0.00000,31.30897,0.00000,3.30356,14.98139,215.53935,0.00000,97.96519,0.00000,313.50454,111.93581,201.56873,97.96519,215.53935,0.45451,10.70128,20.60768,0.06955,0.01170,-0.00000,-0.48224,-0.00005,-0.93051,-0.00017,445.65553,623.70599,5,3
control,122,0.00000,0.41308,0.00000,0.41308,0.26559,0.14749,0.00000,0.26001,0.00000,15.35065,0.00000,31.30620,0.00000,3.29704,14.98094,216.13557,0.00000,97.99563,0.00000,314.13119,112.50739,201.62380,97.99563,216.13557,0.45340,10.70220,20.60400,0.07047,0.01196,-0.00000,-0.48618,-0.00005,-0.93918,-0.00017,451.22198,629.89616,5,3
control,123,0.00000,0.41390,0.00000,0.41390,0.26566,0.14824,0.00000,0.26090,0.00000,15.34198,0.00000,31.30344,0.00000,3.29058,14.98049,216.72242,0.00000,98.02431,0.00000,314.74673,113.07138,201.67536,98.02431,216.72242,0.45230,10.70312,20.60032,0.07139,0.01222,-0.00000,-0.49012,-0.00005,-0.94786,-0.00017,456.81685,636.08802,5,3
control,124,0.00000,0.41472,0.00000,0.41472,0.26573,0.14898,0.00000,0.26176,0.00000,15.33330,0.00000,31.30069,0.00000,3.28417,14.98004,217.30000,0.00000,98.05130,0.00000,315.35130,113.62780,201.72350,98.05130,217.30000,0.45123,10.70404,20.59665,0.07231,0.01249,-0.00000,-0.49406,-0.00005,-0.95653,-0.00017,462.43977,642.28147,5,3
control,125,0.00000,0.41551,0.00000,0.41551,0.26579,0.14972,0.00000,0.26262,0.00000,15.32463,0.00000,31.29794,0.00000,3.27781,14.97957,217.86840,0.00000,98.07664,0.00000,315.94504,114.17671,201.76833,98.07664,217.86840,0.45016,10.70497,20.59298,0.07323,0.01276,-0.00000,-0.49801,-0.00005,-0.96521,-0.00017,468.09036,648.47639,5,3
control,126,0.00000,0.41629,0.00000,0.41629,0.26585,0.15044,0.00000,0.26346,0.00000,15.31595,0.00000,31.29520,0.00000,3.27150,14.97910,218.42771,0.00000,98.10038,0.00000,316.52809,114.71814,201.80995,98.10038,218.42771,0.44912,10.70589,20.58931,0.07416,0.01304,-0.00000,-0.50195,-0.00005,-0.97388,-0.00017,473.76824,654.67270,5,3
control,127,0.00000,0.41706,0.00000,0.41706,0.26591,0.15115,0.00000,0.26429,0.00000,15.30728,0.00000,31.29247,0.00000,3.26525,14.97862,218.97802,0.00000,98.12257,0.00000,317.10059,115.25212,201.84847,98.12257,218.97802,0.44809,10.70682,20.58565,0.07509,0.01331,-0.00000,-0.50589,-0.00005,-0.98255,-0.00017,479.47305,660.87028,5,3
control,128,0.00000,0.41782,0.00000,0.41782,0.26596,0.15186,0.00000,0.26510,0.00000,15.29860,0.00000,31.28974,0.00000,3.25906,14.97814,219.51942,0.00000,98.14326,0.00000,317.66268,115.77871,201.88398,98.14326,219.51942,0.44708,10.70776,20.58199,0.07602,0.01359,-0.00000,-0.50983,-0.00005,-0.99123,-0.00017,485.20441,667.06904,5,3
control,129,0.00000,0.41856,0.00000,0.41856,0.26601,0.15255,0.00000,0.26590,0.00000,15.28993,0.00000,31.28702,0.00000,3.25292,14.97765,220.05200,0.00000,98.16250,0.00000,318.21450,116.29794,201.91656,98.16250,220.05200,0.44609,10.70869,20.57833,0.07696,0.01388,-0.00000,-0.51377,-0.00005,-0.99990,-0.00017,490.96196,673.26889,5,3
control,130,0.00000,0.41928,0.00000,0.41928,0.26605,0.15324,0.00000,0.26669,0.00000,15.28126,0.00000,31.28430,0.00000,3.24683,14.97715,220.57586,0.00000,98.18032,0.00000,318.75618,116.80986,201.94632,98.18032,220.57586,0.44511,10.70963,20.57468,0.07789,0.01416,-0.00000,-0.51771,-0.00005,-1.00858,-0.00017,496.74534,679.46975,5,3
control,131,0.00000,0.42000,0.00000,0.42000,0.26609,0.15391,0.00000,0.26746,0.00000,15.27258,0.00000,31.28159,0.00000,3.24080,14.97664,221.09109,0.00000,98.19676,0.00000,319.28786,117.31452,201.97333,98.19676,221.09109,0.44415,10.71056,20.57103,0.07883,0.01445,-0.00000,-0.52164,-0.00005,-1.01725,-0.00017,502.55416,685.67151,5,3
control,132,0.00000,0.42070,0.00000,0.42070,0.26612,0.15458,0.00000,0.26822,0.00000,15.26391,0.00000,31.27889,0.00000,3.23483,14.97613,221.59778,0.00000,98.21188,0.00000,319.80966,117.81197,201.99769,98.21188,221.59778,0.44320,10.71150,20.56738,0.07977,0.01475,-0.00000,-0.52558,-0.00005,-1.02593,-0.00017,508.38809,691.87411,5,3
control,133,0.00000,0.42139,0.00000,0.42139,0.26616,0.15523,0.00000,0.26896,0.00000,15.25524,0.00000,31.27619,0.00000,3.22892,14.97561,222.09602,0.00000,98.22571,0.00000,320.32173,118.30226,202.01947,98.22571,222.09602,0.44227,10.71244,20.56374,0.08071,0.01504,-0.00000,-0.52952,-0.00005,-1.03460,-0.00017,514.24675,698.07746,5,3
control,134,0.00000,0.42206,0.00000,0.42206,0.26618,0.15588,0.00000,0.26970,0.00000,15.24656,0.00000,31.27350,0.00000,3.22306,14.97509,222.58591,0.00000,98.23829,0.00000,320.82419,118.78543,202.03876,98.23829,222.58591,0.44135,10.71339,20.56011,0.08166,0.01534,-0.00000,-0.53346,-0.00005,-1.04327,-0.00017,520.12980,704.28147,5,3
control,135,0.00000,0.42272,0.00000,0.42272,0.26621,0.15651,0.00000,0.27042,0.00000,15.23789,0.00000,31.27081,0.00000,3.21727,14.97456,223.06753,0.00000,98.24965,0.00000,321.31717,119.26155,202.05563,98.24965,223.06753,0.44045,10.71433,20.55647,0.08260,0.01565,-0.00000,-0.53739,-0.00005,-1.05194,-0.00017,526.03687,710.48608,5,3
control,136,0.00000,0.42337,0.00000,0.42337,0.26623,0.15714,0.00000,0.27113,0.00000,15.22922,0.00000,31.26813,0.00000,3.21153,14.97402,223.54098,0.00000,98.25983,0.00000,321.80081,119.73065,202.07015,98.25983,223.54098,0.43956,10.71528,20.55284,0.08355,0.01595,-0.00000,-0.54133,-0.00005,-1.06061,-0.00017,531.96762,716.69120,5,3
control,137,0.00000,0.42401,0.00000,0.42401,0.26625,0.15776,0.00000,0.27182,0.00000,15.22055,0.00000,31.26545,0.00000,3.20585,14.97347,224.00634,0.00000,98.26887,0.00000,322.27521,120.19281,202.08241,98.26887,224.00634,0.43869,10.71623,20.54922,0.08450,0.01626,-0.00000,-0.54526,-0.00005,-1.06928,-0.00017,537.92169,722.89677,5,3
control,138,0.00000,0.42463,0.00000,0.42463,0.26627,0.15837,0.00000,0.27251,0.00000,15.21188,0.00000,31.26278,0.00000,3.20022,14.97292,224.46372,0.00000,98.27681,0.00000,322.74052,120.64806,202.09247,98.27681,224.46372,0.43783,10.71718,20.54560,0.08545,0.01658,-0.00000,-0.54920,-0.00005,-1.07795,-0.00017,543.89875,729.10272,5,3
control,139,0.00000,0.42525,0.00000,0.42525,0.26628,0.15897,0.00000,0.27318,0.00000,15.20321,0.00000,31.26011,0.00000,3.19466,14.97236,224.91319,0.00000,98.28367,0.00000,323.19686,121.09647,202.10039,98.28367,224.91319,0.43698,10.71813,20.54198,0.08640,0.01689,-0.00000,-0.55313,-0.00005,-1.08662,-0.00017,549.89845,735.30897,5,3
