treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates,57,0.00000,0.18191,0.00899,0.19089,0.13990,0.05099,0.00000,0.19090,0.03947,15.96175,0.00000,31.58306,0.00444,4.05728,14.99793,101.63272,5.05191,38.77610,0.00037,145.46109,39.06525,106.39584,38.77646,106.68463,0.36347,13.61574,17.97177,0.02964,0.00173,-0.00077,-0.13689,-0.01620,-0.26285,-0.06539,126.73231,188.95178,3,3
exudates,58,0.00000,0.18276,0.00890,0.19166,0.14019,0.05147,0.00000,0.19272,0.03897,15.95675,0.00000,31.58143,0.00459,4.04228,14.99782,101.97793,5.19428,38.85810,0.00039,146.03069,39.42436,106.60633,38.85849,107.17220,0.36258,13.61654,17.96948,0.03044,0.00181,-0.00077,-0.13925,-0.01620,-0.26785,-0.06539,128.65611,192.74997,3,3
exudates,59,0.00000,0.18360,0.00882,0.19241,0.14047,0.05195,0.00000,0.19452,0.03848,15.95175,0.00000,31.57980,0.00474,4.02749,14.99772,102.32531,5.32460,38.93713,0.00041,146.58746,39.77872,106.80874,38.93754,107.64992,0.36171,13.61734,17.96720,0.03124,0.00189,-0.00077,-0.14162,-0.01620,-0.27286,-0.06539,130.59760,196.55568,3,3
exudates,60,0.00000,0.18441,0.00873,0.19315,0.14073,0.05241,0.00000,0.19630,0.03800,15.94674,0.00000,31.57818,0.00489,4.01291,14.99761,102.67449,5.44364,39.01327,0.00044,147.13184,40.12851,107.00334,39.01371,108.11813,0.36084,13.61815,17.96492,0.03205,0.00197,-0.00077,-0.14398,-0.01620,-0.27787,-0.06539,132.55653,200.36862,3,3
exudates,61,0.00000,0.18521,0.00865,0.19386,0.14099,0.05287,0.00000,0.19806,0.03754,15.94172,0.00000,31.57656,0.00503,3.99854,14.99750,103.02510,5.55209,39.08664,0.00046,147.66430,40.47390,107.19040,39.08710,108.57720,0.35999,13.61896,17.96264,0.03286,0.00206,-0.00077,-0.14634,-0.01620,-0.28288,-0.06539,134.53270,204.18850,3,3
exudates,62,0.00000,0.18599,0.00857,0.19456,0.14124,0.05333,0.00000,0.19980,0.03709,15.93670,0.00000,31.57496,0.00518,3.98437,14.99739,103.37681,5.65062,39.15733,0.00049,148.18524,40.81506,107.37018,39.15781,109.02743,0.35916,13.61977,17.96036,0.03367,0.00214,-0.00077,-0.14871,-0.01620,-0.28790,-0.06539,136.52587,208.01506,3,3
exudates,63,0.00000,0.18675,0.00850,0.19525,0.14147,0.05378,0.00000,0.20152,0.03666,15.93168,0.00000,31.57336,0.00532,3.97039,14.99727,103.72930,5.73984,39.22542,0.00051,148.69507,41.15213,107.54294,39.22593,109.46913,0.35833,13.62059,17.95809,0.03449,0.00223,-0.00077,-0.15107,-0.01620,-0.29293,-0.06539,138.53584,211.84804,3,3
exudates,64,0.00000,0.18750,0.00842,0.19592,0.14170,0.05422,0.00000,0.20322,0.03623,15.92665,0.00000,31.57177,0.00546,3.95662,14.99715,104.08227,5.82034,39.29102,0.00054,149.19417,41.48525,107.70892,39.29156,109.90261,0.35751,13.62142,17.95581,0.03532,0.00232,-0.00077,-0.15344,-0.01620,-0.29796,-0.06539,140.56241,215.68718,3,3
exudates,65,0.00000,0.18823,0.00835,0.19658,0.14192,0.05466,0.00000,0.20490,0.03582,15.92161,0.00000,31.57019,0.00560,3.94303,14.99703,104.43546,5.89268,39.35420,0.00057,149.68290,41.81455,107.86835,39.35477,110.32813,0.35671,13.62224,17.95354,0.03614,0.00242,-0.00077,-0.15580,-0.01620,-0.30299,-0.06539,142.60539,219.53225,3,3
exudates,66,0.00000,0.18895,0.00827,0.19722,0.14213,0.05510,0.00000,0.20657,0.03542,15.91657,0.00000,31.56861,0.00574,3.92963,14.99690,104.78861,5.95736,39.41505,0.00060,150.16162,42.14016,108.02146,39.41565,110.74597,0.35591,13.62308,17.95128,0.03697,0.00251,-0.00077,-0.15816,-0.01620,-0.30804,-0.06539,144.66458,223.38302,3,3
exudates,67,0.00000,0.18966,0.00820,0.19786,0.14233,0.05552,0.00000,0.20822,0.03503,15.91153,0.00000,31.56705,0.00587,3.91641,14.99677,105.14150,6.01487,39.47366,0.00063,150.63066,42.46218,108.16848,39.47428,111.15637,0.35512,13.62391,17.94901,0.03781,0.00261,-0.00077,-0.16052,-0.01620,-0.31308,-0.06539,146.73981,227.23924,3,3
exudates,68,0.00000,0.19034,0.00813,0.19847,0.14252,0.05595,0.00000,0.20985,0.03465,15.90648,0.00000,31.56549,0.00601,3.90337,14.99664,105.49391,6.06567,39.53009,0.00066,151.09032,42.78072,108.30961,39.53075,111.55958,0.35435,13.62475,17.94675,0.03865,0.00271,-0.00077,-0.16289,-0.01620,-0.31813,-0.06539,148.83089,231.10072,3,3
exudates,69,0.00000,0.19102,0.00806,0.19908,0.14271,0.05637,0.00000,0.21146,0.03428,15.90143,0.00000,31.56394,0.00614,3.89051,14.99650,105.84564,6.11018,39.58443,0.00069,151.54093,43.09588,108.44505,39.58512,111.95581,0.35358,13.62559,17.94448,0.03949,0.00281,-0.00077,-0.16525,-0.01620,-0.32318,-0.06539,150.93766,234.96723,3,3
exudates,70,12.20000,0.18935,0.01033,0.19967,0.14289,0.05678,0.00000,0.21311,0.04589,15.89637,0.00000,31.56239,0.00632,3.94234,14.99636,106.19545,6.26993,39.63905,0.00072,152.10515,43.53013,108.57502,39.63977,112.46538,0.35246,13.62648,17.94223,0.04038,0.00291,-0.00077,-0.16761,-0.01620,-0.32824,-0.06539,153.05995,238.83858,3,3
exudates,71,0.00000,0.19016,0.01026,0.20042,0.14306,0.05736,0.00000,0.21474,0.04532,15.89131,0.00000,31.56085,0.00650,3.92851,14.99621,106.54478,6.41596,39.69156,0.00076,152.65306,43.95338,108.69968,39.69232,112.96074,0.35138,13.62738,17.93998,0.04128,0.00302,-0.00077,-0.16997,-0.01620,-0.33330,-0.06539,155.20363,242.71457,3,3
exudates,72,0.00000,0.19095,0.01019,0.20114,0.14322,0.05791,0.00000,0.21635,0.04477,15.88625,0.00000,31.55933,0.00667,3.91483,14.99606,106.89339,6.54913,39.74206,0.00079,153.18537,44.36613,108.81924,39.74285,113.44252,0.35033,13.62827,17.93773,0.04217,0.00314,-0.00077,-0.17233,-0.01620,-0.33836,-0.06539,157.36815,246.59501,3,3
exudates,73,0.00000,0.19173,0.01011,0.20184,0.14338,0.05846,0.00000,0.21794,0.04423,15.88118,0.00000,31.55780,0.00685,3.90129,14.99591,107.24107,6.67024,39.79060,0.00083,153.70274,44.76887,108.93387,39.79143,113.91131,0.34932,13.62917,17.93548,0.04307,0.00325,-0.00077,-0.17470,-0.01620,-0.34342,-0.06539,159.55300,250.47972,3,3
exudates,74,0.00000,0.19248,0.01004,0.20252,0.14353,0.05899,0.00000,0.21951,0.04371,15.87611,0.00000,31.55629,0.00702,3.88789,14.99575,107.58764,6.78003,39.83725,0.00087,154.20578,45.16204,109.04374,39.83812,114.36766,0.34833,13.63008,17.93323,0.04397,0.00337,-0.00077,-0.17706,-0.01620,-0.34849,-0.06539,161.75768,254.36852,3,3
exudates,75,0.00000,0.19321,0.00997,0.20318,0.14368,0.05951,0.00000,0.22107,0.04320,15.87104,0.00000,31.55478,0.00719,3.87464,14.99559,107.93290,6.87921,39.88209,0.00091,154.69511,45.54609,109.14902,39.88300,114.81211,0.34738,13.63098,17.93099,0.04488,0.00348,-0.00077,-0.17942,-0.01620,-0.35357,-0.06539,163.98172,258.26124,3,3
exudates,76,0.00000,0.19393,0.00990,0.20383,0.14382,0.06001,0.00000,0.22260,0.04270,15.86597,0.00000,31.55328,0.00736,3.86154,14.99542,108.27670,6.96844,39.92518,0.00095,155.17128,45.92142,109.24986,39.92613,115.24514,0.34645,13.63189,17.92875,0.04579,0.00360,-0.00077,-0.18178,-0.01620,-0.35864,-0.06539,166.22468,262.15772,3,3
exudates,77,0.00000,0.19463,0.00983,0.20446,0.14395,0.06051,0.00000,0.22412,0.04222,15.86089,0.00000,31.55179,0.00752,3.84858,14.99526,108.61890,7.04835,39.96659,0.00099,155.63482,46.28840,109.34642,39.96758,115.66725,0.34554,13.63280,17.92651,0.04670,0.00373,-0.00077,-0.18414,-0.01620,-0.36372,-0.06539,168.48612,266.05780,3,3
exudates,78,0.00000,0.19531,0.00976,0.20507,0.14408,0.06099,0.00000,0.22561,0.04175,15.85581,0.00000,31.55030,0.00769,3.83577,14.99508,108.95934,7.11953,40.00636,0.00103,156.08627,46.64741,109.43885,40.00739,116.07887,0.34466,13.63372,17.92427,0.04762,0.00385,-0.00077,-0.18650,-0.01620,-0.36880,-0.06539,170.76563,269.96133,3,3
exudates,79,0.00000,0.19598,0.00968,0.20566,0.14420,0.06146,0.00000,0.22709,0.04129,15.85073,0.00000,31.54883,0.00785,3.82310,14.99491,109.29792,7.18253,40.04456,0.00108,156.52609,46.99879,109.52730,40.04564,116.48045,0.34380,13.63464,17.92204,0.04854,0.00398,-0.00077,-0.18886,-0.01620,-0.37388,-0.06539,173.06282,273.86815,3,3
exudates,80,0.00000,0.19663,0.00961,0.20624,0.14431,0.06193,0.00000,0.22856,0.04085,15.84564,0.00000,31.54735,0.00801,3.81059,14.99473,109.63452,7.23786,40.08125,0.00112,156.95475,47.34285,109.61190,40.08238,116.87238,0.34296,13.63556,17.91981,0.04946,0.00411,-0.00077,-0.19122,-0.01620,-0.37896,-0.06539,175.37731,277.77814,3,3
exudates,81,0.00000,0.19726,0.00954,0.20681,0.14443,0.06238,0.00000,0.23001,0.04041,15.84055,0.00000,31.54589,0.00817,3.79821,14.99455,109.96904,7.28601,40.11648,0.00117,157.37270,47.67991,109.69279,40.11765,117.25505,0.34214,13.63648,17.91758,0.05038,0.00424,-0.00077,-0.19358,-0.01620,-0.38405,-0.06539,177.70875,281.69114,3,3
exudates,82,0.00000,0.19789,0.00947,0.20736,0.14453,0.06282,0.00000,0.23144,0.03998,15.83547,0.00000,31.54443,0.00833,3.78599,14.99436,110.30138,7.32744,40.15030,0.00122,157.78034,48.01024,109.77009,40.15152,117.62882,0.34134,13.63741,17.91535,0.05131,0.00437,-0.00077,-0.19594,-0.01620,-0.38914,-0.06539,180.05679,285.60703,3,3
exudates,83,0.00000,0.19849,0.00940,0.20789,0.14463,0.06326,0.00000,0.23285,0.03956,15.83037,0.00000,31.54298,0.00849,3.77391,14.99417,110.63147,7.36258,40.18276,0.00126,158.17808,48.33413,109.84394,40.18403,117.99405,0.34056,13.63834,17.91313,0.05224,0.00450,-0.00077,-0.19830,-0.01620,-0.39423,-0.06539,182.42109,289.52569,3,3
exudates,84,12.20000,0.19673,0.01169,0.20842,0.14473,0.06369,0.00000,0.23431,0.05113,15.82528,0.00000,31.54154,0.00869,3.82183,14.99397,110.95826,7.51296,40.21622,0.00131,158.68876,48.77430,109.91445,40.21754,118.47122,0.33947,13.63932,17.91091,0.05321,0.00465,-0.00077,-0.20066,-0.01620,-0.39932,-0.06539,184.80135,293.44697,3,3
exudates,85,0.00000,0.19747,0.01162,0.20909,0.14483,0.06427,0.00000,0.23574,0.05051,15.82019,0.00000,31.54010,0.00889,3.80889,14.99377,111.28320,7.64962,40.24827,0.00136,159.18245,49.20070,109.98175,40.24964,118.93282,0.33842,13.64029,17.90870,0.05419,0.00479,-0.00077,-0.20302,-0.01620,-0.40442,-0.06539,187.20328,297.37078,3,3
exudates,86,0.00000,0.19820,0.01154,0.20974,0.14491,0.06483,0.00000,0.23715,0.04991,15.81509,0.00000,31.53867,0.00909,3.79607,14.99356,111.60616,7.77340,40.27896,0.00142,159.65994,49.61400,110.04594,40.28038,119.37956,0.33741,13.64127,17.90649,0.05517,0.00494,-0.00077,-0.20538,-0.01620,-0.40951,-0.06539,189.62621,301.29699,3,3
exudates,87,0.00000,0.19890,0.01147,0.21037,0.14500,0.06537,0.00000,0.23855,0.04933,15.81000,0.00000,31.53725,0.00929,3.78337,14.99335,111.92703,7.88510,40.30834,0.00147,160.12194,50.01482,110.10713,40.30981,119.81213,0.33644,13.64226,17.90428,0.05615,0.00509,-0.00077,-0.20774,-0.01620,-0.41461,-0.06539,192.06949,305.22549,3,3
exudates,88,0.00000,0.19959,0.01139,0.21098,0.14508,0.06590,0.00000,0.23993,0.04876,15.80490,0.00000,31.53583,0.00948,3.77080,14.99313,112.24569,7.98550,40.33646,0.00153,160.56917,50.40375,110.16543,40.33799,120.23118,0.33550,13.64324,17.90207,0.05714,0.00524,-0.00077,-0.21010,-0.01620,-0.41971,-0.06539,194.53251,309.15617,3,3
exudates,89,0.00000,0.20025,0.01132,0.21157,0.14516,0.06641,0.00000,0.24129,0.04821,15.79980,0.00000,31.53442,0.00968,3.75835,14.99291,112.56205,8.07528,40.36337,0.00158,161.00228,50.78135,110.22093,40.36495,120.63733,0.33460,13.64423,17.89987,0.05812,0.00540,-0.00077,-0.21246,-0.01620,-0.42481,-0.06539,197.01469,313.08893,3,3
exudates,90,0.00000,0.20090,0.01124,0.21214,0.14523,0.06691,0.00000,0.24263,0.04767,15.79470,0.00000,31.53302,0.00987,3.74604,14.99269,112.87602,8.15512,40.38911,0.00164,161.42190,51.14815,110.27375,40.39075,121.03115,0.33372,13.64522,17.89767,0.05911,0.00556,-0.00077,-0.21481,-0.01620,-0.42991,-0.06539,199.51546,317.02368,3,3
exudates,91,0.00000,0.20153,0.01116,0.21269,0.14530,0.06739,0.00000,0.24396,0.04714,15.78960,0.00000,31.53162,0.01005,3.73385,14.99246,113.18754,8.22565,40.41373,0.00170,161.82862,51.50465,110.32397,40.41543,121.41319,0.33288,13.64621,17.89547,0.06010,0.00572,-0.00077,-0.21717,-0.01620,-0.43501,-0.06539,202.03429,320.96031,3,3
exudates,92,0.00000,0.20214,0.01109,0.21323,0.14536,0.06786,0.00000,0.24526,0.04663,15.78450,0.00000,31.53023,0.01024,3.72180,14.99223,113.49653,8.28746,40.43726,0.00176,162.22301,51.85133,110.37167,40.43902,121.78399,0.33206,13.64720,17.89327,0.06110,0.00588,-0.00077,-0.21953,-0.01620,-0.44011,-0.06539,204.57068,324.89874,3,3
exudates,93,0.00000,0.20274,0.01101,0.21375,0.14543,0.06832,0.00000,0.24656,0.04612,15.77939,0.00000,31.52885,0.01043,3.70988,14.99199,113.80293,8.34110,40.45975,0.00183,162.60560,52.18864,110.41696,40.46157,122.14403,0.33126,13.64819,17.89108,0.06209,0.00604,-0.00077,-0.22189,-0.01620,-0.44521,-0.06539,207.12414,328.83886,3,3
exudates,94,0.00000,0.20332,0.01093,0.21425,0.14549,0.06876,0.00000,0.24783,0.04563,15.77429,0.00000,31.52747,0.01061,3.69809,14.99175,114.10670,8.38709,40.48123,0.00189,162.97691,52.51699,110.45992,40.48312,122.49379,0.33049,13.64919,17.88889,0.06309,0.00621,-0.00077,-0.22424,-0.01620,-0.45032,-0.06539,209.69422,332.78061,3,3
exudates,95,0.00000,0.20389,0.01085,0.21474,0.14554,0.06920,0.00000,0.24909,0.04515,15.76918,0.00000,31.52610,0.01079,3.68644,14.99151,114.40779,8.42592,40.50175,0.00196,163.33742,52.83679,110.50062,40.50371,122.83371,0.32974,13.65019,17.88670,0.06409,0.00638,-0.00077,-0.22660,-0.01620,-0.45542,-0.06539,212.28046,336.72388,3,3
exudates,96,0.00000,0.20444,0.01078,0.21522,0.14560,0.06962,0.00000,0.25034,0.04468,15.76408,0.00000,31.52474,0.01097,3.67492,14.99126,114.70617,8.45805,40.52134,0.00202,163.68757,53.14842,110.53916,40.52336,123.16422,0.32902,13.65119,17.88451,0.06509,0.00655,-0.00077,-0.22896,-0.01620,-0.46053,-0.06539,214.88245,340.66862,3,3
exudates,97,0.00000,0.20498,0.01070,0.21568,0.14565,0.07003,0.00000,0.25157,0.04422,15.75897,0.00000,31.52338,0.01115,3.66353,14.99100,115.00179,8.48392,40.54002,0.00209,164.02782,53.45223,110.57559,40.54211,123.48571,0.32831,13.65220,17.88233,0.06609,0.00672,-0.00077,-0.23131,-0.01620,-0.46564,-0.06539,217.49979,344.61472,3,3
exudates,98,12.20000,0.20311,0.01302,0.21613,0.14570,0.07043,0.00000,0.25284,0.05574,15.75386,0.00000,31.52203,0.01137,3.70866,14.99074,115.29379,8.62505,40.56016,0.00216,164.48116,53.87115,110.61000,40.56231,123.91884,0.32733,13.65324,17.88016,0.06714,0.00690,-0.00077,-0.23367,-0.01620,-0.47074,-0.06539,220.13209,348.56213,3,3
exudates,99,0.00000,0.20379,0.01294,0.21672,0.14574,0.07098,0.00000,0.25410,0.05508,15.74875,0.00000,31.52068,0.01160,3.69651,14.99047,115.58354,8.75247,40.57931,0.00223,164.91755,54.27508,110.64247,40.58154,124.33601,0.32639,13.65429,17.87799,0.06819,0.00709,-0.00077,-0.23603,-0.01620,-0.47585,-0.06539,222.78502,352.51076,3,3
exudates,100,0.00000,0.20444,0.01285,0.21730,0.14578,0.07151,0.00000,0.25533,0.05444,15.74365,0.00000,31.51934,0.01182,3.68447,14.99020,115.87095,8.86703,40.59752,0.00230,165.33780,54.66475,110.67305,40.59982,124.73798,0.32548,13.65534,17.87582,0.06924,0.00727,-0.00077,-0.23838,-0.01620,-0.48096,-0.06539,225.45784,356.46056,3,3
exudates,101,0.00000,0.20508,0.01277,0.21785,0.14582,0.07203,0.00000,0.25655,0.05381,15.73854,0.00000,31.51801,0.01203,3.67255,14.98992,116.15595,8.96953,40.61482,0.00238,165.74268,55.04086,110.70182,40.61720,125.12548,0.32461,13.65639,17.87365,0.07029,0.00746,-0.00077,-0.24074,-0.01620,-0.48607,-0.06539,228.14985,360.41144,3,3
exudates,102,0.00000,0.20570,0.01268,0.21839,0.14586,0.07252,0.00000,0.25775,0.05320,15.73343,0.00000,31.51668,0.01225,3.66074,14.98964,116.43846,9.06075,40.63125,0.00245,166.13291,55.40407,110.72884,40.63370,125.49921,0.32378,13.65744,17.87149,0.07134,0.00766,-0.00077,-0.24309,-0.01620,-0.49118,-0.06539,230.86039,364.36336,3,3
exudates,103,0.00000,0.20630,0.01260,0.21890,0.14590,0.07300,0.00000,0.25893,0.05260,15.72832,0.00000,31.51536,0.01246,3.64906,14.98935,116.71843,9.14138,40.64685,0.00253,166.50918,55.75501,110.75417,40.64938,125.85981,0.32297,13.65850,17.86933,0.07240,0.00785,-0.00077,-0.24545,-0.01620,-0.49629,-0.06539,233.58881,368.31623,3,3
exudates,104,0.00000,0.20688,0.01251,0.21940,0.14593,0.07346,0.00000,0.26010,0.05202,15.72321,0.00000,31.51405,0.01267,3.63750,14.98906,116.99580,9.21210,40.66164,0.00261,166.87214,56.09427,110.77787,40.66425,126.20790,0.32220,13.65955,17.86717,0.07345,0.00805,-0.00077,-0.24780,-0.01620,-0.50140,-0.06539,236.33451,372.27002,3,3
exudates,105,0.00000,0.20745,0.01243,0.21987,0.14596,0.07391,0.00000,0.26125,0.05145,15.71810,0.00000,31.51274,0.01288,3.62606,14.98877,117.27054,9.27353,40.67566,0.00269,167.22242,56.42241,110.80001,40.67835,126.54407,0.32146,13.66061,17.86501,0.07451,0.00825,-0.00077,-0.25016,-0.01620,-0.50650,-0.06539,239.09692,376.22464,3,3
exudates,106,0.00000,0.20800,0.01234,0.22033,0.14599,0.07434,0.00000,0.26238,0.05090,15.71299,0.00000,31.51144,0.01309,3.61475,14.98846,117.54259,9.32628,40.68893,0.00277,167.56058,56.73996,110.82062,40.69171,126.86888,0.32074,13.66167,17.86286,0.07557,0.00845,-0.00077,-0.25251,-0.01620,-0.51161,-0.06539,241.87549,380.18006,3,3
exudates,107,0.00000,0.20853,0.01225,0.22078,0.14602,0.07476,0.00000,0.26350,0.05035,15.70788,0.00000,31.51014,0.01329,3.60357,14.98816,117.81195,9.37090,40.70149,0.00286,167.88720,57.04742,110.83978,40.70435,127.18285,0.32005,13.66273,17.86071,0.07662,0.00865,-0.00077,-0.25487,-0.01620,-0.51672,-0.06539,244.66969,384.13622,3,3
exudates,108,0.00000,0.20905,0.01216,0.22121,0.14604,0.07517,0.00000,0.26461,0.04982,15.70277,0.00000,31.50885,0.01350,3.59251,14.98785,118.07857,9.40791,40.71337,0.00294,168.20279,57.34527,110.85752,40.71631,127.48648,0.31938,13.66379,17.85856,0.07768,0.00886,-0.00077,-0.25722,-0.01620,-0.52183,-0.06539,247.47904,388.09305,3,3
exudates,109,0.00000,0.20955,0.01207,0.22163,0.14607,0.07556,0.00000,0.26570,0.04930,15.69766,0.00000,31.50756,0.01370,3.58158,14.98753,118.34245,9.43780,40.72458,0.00303,168.50786,57.63395,110.87391,40.72761,127.78024,0.31873,13.66485,17.85642,0.07875,0.00907,-0.00077,-0.25958,-0.01620,-0.52694,-0.06539,250.30306,392.05053,3,3
exudates,110,0.00000,0.21004,0.01199,0.22203,0.14609,0.07594,0.00000,0.26677,0.04879,15.69255,0.00000,31.50628,0.01390,3.57078,14.98721,118.60356,9.46103,40.73516,0.00312,168.80287,57.91389,110.88899,40.73828,128.06459,0.31811,13.66591,17.85427,0.07981,0.00928,-0.00077,-0.26193,-0.01620,-0.53205,-0.06539,253.14129,396.00858,3,3
exudates,111,0.00000,0.21052,0.01190,0.22242,0.14611,0.07631,0.00000,0.26784,0.04829,15.68744,0.00000,31.50501,0.01410,3.56011,14.98689,118.86190,9.47805,40.74513,0.00321,169.08829,58.18549,110.90280,40.74834,128.33995,0.31750,13.66697,17.85213,0.08087,0.00949,-0.00077,-0.26428,-0.01620,-0.53716,-0.06539,255.99331,399.96718,3,3
exudates,112,12.20000,0.20854,0.01425,0.22279,0.14613,0.07667,0.00000,0.26894,0.05977,15.68233,0.00000,31.50374,0.01434,3.60325,14.98655,119.11672,9.61037,40.75683,0.00330,169.48722,58.57183,110.91539,40.76013,128.72709,0.31664,13.66808,17.85000,0.08198,0.00972,-0.00077,-0.26664,-0.01620,-0.54227,-0.06539,258.85870,403.92627,3,3
exudates,113,0.00000,0.20916,0.01416,0.22332,0.14614,0.07718,0.00000,0.27003,0.05907,15.67722,0.00000,31.50248,0.01458,3.59187,14.98621,119.36931,9.72901,40.76781,0.00339,169.86952,58.94271,110.92681,40.77120,129.09832,0.31582,13.66919,17.84788,0.08308,0.00994,-0.00077,-0.26899,-0.01620,-0.54738,-0.06539,261.74312,407.88580,3,3
exudates,114,0.00000,0.20976,0.01406,0.22382,0.14616,0.07766,0.00000,0.27110,0.05839,15.67212,0.00000,31.50122,0.01482,3.58061,14.98587,119.61959,9.83482,40.77811,0.00349,170.23600,59.29890,110.93710,40.78160,129.45440,0.31503,13.67029,17.84575,0.08419,0.01017,-0.00077,-0.27134,-0.01620,-0.55249,-0.06539,264.64580,411.84575,3,3
exudates,115,0.00000,0.21034,0.01397,0.22431,0.14617,0.07813,0.00000,0.27215,0.05772,15.66701,0.00000,31.49997,0.01506,3.56946,14.98552,119.86749,9.92861,40.78775,0.00358,170.58744,59.64114,110.94630,40.79134,129.79610,0.31427,13.67140,17.84363,0.08530,0.01040,-0.00077,-0.27370,-0.01620,-0.55760,-0.06539,267.56602,415.80606,3,3
exudates,116,0.00000,0.21090,0.01387,0.22477,0.14618,0.07858,0.00000,0.27319,0.05707,15.66190,0.00000,31.49873,0.01529,3.55843,14.98516,120.11297,10.01115,40.79677,0.00368,170.92458,59.97013,110.95445,40.80045,130.12413,0.31355,13.67251,17.84151,0.08641,0.01064,-0.00077,-0.27605,-0.01620,-0.56271,-0.06539,270.50310,419.76670,3,3
exudates,117,0.00000,0.21144,0.01377,0.22521,0.14620,0.07902,0.00000,0.27421,0.05644,15.65679,0.00000,31.49749,0.01553,3.54751,14.98480,120.35599,10.08315,40.80518,0.00378,171.24811,60.28654,110.96158,40.80897,130.43914,0.31286,13.67362,17.83940,0.08752,0.01087,-0.00077,-0.27840,-0.01620,-0.56782,-0.06539,273.45638,423.72763,3,3
exudates,118,0.00000,0.21196,0.01367,0.22564,0.14620,0.07943,0.00000,0.27522,0.05582,15.65168,0.00000,31.49626,0.01575,3.53672,14.98443,120.59650,10.14529,40.81302,0.00389,171.55870,60.59097,110.96773,40.81691,130.74179,0.31219,13.67473,17.83728,0.08863,0.01111,-0.00077,-0.28075,-0.01620,-0.57292,-0.06539,276.42524,427.68882,3,3
exudates,119,0.00000,0.21247,0.01358,0.22605,0.14621,0.07984,0.00000,0.27621,0.05521,15.64658,0.00000,31.49503,0.01598,3.52604,14.98406,120.83448,10.19819,40.82031,0.00399,171.85697,60.88402,110.97294,40.82430,131.03267,0.31156,13.67584,17.83517,0.08974,0.01135,-0.00077,-0.28311,-0.01620,-0.57803,-0.06539,279.40909,431.65022,3,3
exudates,120,0.00000,0.21296,0.01348,0.22644,0.14622,0.08022,0.00000,0.27719,0.05462,15.64147,0.00000,31.49380,0.01621,3.51548,14.98369,121.06990,10.24245,40.82706,0.00410,172.14350,61.16626,110.97725,40.83116,131.31235,0.31095,13.67695,17.83306,0.09085,0.01160,-0.00077,-0.28546,-0.01620,-0.58314,-0.06539,282.40738,435.61182,3,3
exudates,121,0.00000,0.21344,0.01338,0.22682,0.14623,0.08059,0.00000,0.27815,0.05404,15.63636,0.00000,31.49259,0.01643,3.50504,14.98330,121.30274,10.27863,40.83330,0.00421,172.41888,61.43820,110.98067,40.83751,131.58137,0.31036,13.67806,17.83096,0.09196,0.01184,-0.00077,-0.28781,-0.01620,-0.58824,-0.06539,285.41956,439.57356,3,3
exudates,122,0.00000,0.21390,0.01328,0.22718,0.14623,0.08095,0.00000,0.27910,0.05347,15.63126,0.00000,31.49137,0.01665,3.49472,14.98292,121.53299,10.30725,40.83906,0.00431,172.68361,61.70036,110.98326,40.84338,131.84024,0.30979,13.67917,17.82885,0.09307,0.01209,-0.00077,-0.29016,-0.01620,-0.59335,-0.06539,288.44514,443.53543,3,3
exudates,123,0.00000,0.21435,0.01318,0.22753,0.14623,0.08130,0.00000,0.28004,0.05291,15.62615,0.00000,31.49017,0.01687,3.48453,14.98253,121.76064,10.32880,40.84435,0.00443,172.93822,61.95319,110.98503,40.84878,132.08944,0.30925,13.68028,17.82675,0.09418,0.01234,-0.00077,-0.29251,-0.01620,-0.59846,-0.06539,291.48362,447.49739,3,3
exudates,124,0.00000,0.21478,0.01308,0.22787,0.14624,0.08163,0.00000,0.28096,0.05236,15.62104,0.00000,31.48896,0.01709,3.47446,14.98213,121.98568,10.34376,40.84919,0.00454,173.18317,62.19716,110.98601,40.85373,132.32944,0.30873,13.68139,17.82466,0.09529,0.01259,-0.00077,-0.29486,-0.01620,-0.60356,-0.06539,294.53456,451.45941,3,3
exudates,125,0.00000,0.21521,0.01298,0.22819,0.14624,0.08195,0.00000,0.28187,0.05183,15.61594,0.00000,31.48777,0.01730,3.46450,14.98173,122.20812,10.35256,40.85360,0.00465,173.41893,62.43268,110.98624,40.85825,132.56067,0.30822,13.68251,17.82256,0.09640,0.01285,-0.00077,-0.29721,-0.01620,-0.60867,-0.06539,297.59751,455.42147,3,3
exudates,126,12.20000,0.21314,0.01536,0.22850,0.14624,0.08226,0.00000,0.28282,0.06327,15.61084,0.00000,31.48657,0.01756,3.50622,14.98131,122.42732,10.47670,40.85991,0.00477,173.76869,62.78295,110.98574,40.86468,132.90402,0.30748,13.68366,17.82048,0.09756,0.01312,-0.00077,-0.29956,-0.01620,-0.61377,-0.06539,300.67206,459.38354,3,3
