treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates,14,12.20000,0.18843,0.01591,0.20435,0.13103,0.07332,0.00000,0.05903,0.01474,16.21683,0.00000,31.65150,0.00036,3.49430,14.99994,111.45167,1.10577,44.50843,0.00000,157.06588,54.35237,102.71350,44.50844,112.55744,0.39543,10.09658,21.55529,0.00247,0.00003,-0.00003,-0.06001,-0.00060,-0.07045,-0.00272,55.24300,35.61516,15,4
exudates,15,0.00000,0.19264,0.01432,0.20695,0.13534,0.07162,0.00000,0.06218,0.01408,16.21114,0.00000,31.64767,0.00042,3.48063,14.99993,111.83717,1.35894,45.87315,0.00000,159.06927,53.18521,105.88406,45.87316,113.19612,0.40525,10.09689,21.55120,0.00279,0.00004,-0.00003,-0.06411,-0.00060,-0.07614,-0.00272,57.95362,38.97750,15,4
exudates,16,0.00000,0.19664,0.01295,0.20959,0.13951,0.07008,0.00000,0.06527,0.01348,16.20536,0.00000,31.64384,0.00048,3.47088,14.99992,112.31134,1.58739,47.19641,0.00001,161.09514,52.13748,108.95766,47.19641,113.89873,0.41437,10.09721,21.54711,0.00311,0.00005,-0.00003,-0.06821,-0.00060,-0.08192,-0.00272,60.60603,42.44363,15,4
exudates,17,0.00000,0.20049,0.01177,0.21226,0.14356,0.06870,0.00000,0.06833,0.01293,16.19947,0.00000,31.64002,0.00054,3.46441,14.99990,112.86721,1.79329,48.47923,0.00001,163.13973,51.20300,111.93674,48.47924,114.66050,0.42281,10.09755,21.54301,0.00345,0.00006,-0.00003,-0.07231,-0.00060,-0.08781,-0.00272,63.20618,46.01038,15,4
exudates,18,0.00000,0.20421,0.01075,0.21496,0.14749,0.06747,0.00000,0.07134,0.01243,16.19349,0.00000,31.63621,0.00060,3.46068,14.99988,113.49835,1.97861,49.72266,0.00001,165.19962,50.37588,114.82374,49.72266,115.47696,0.43059,10.09789,21.53891,0.00379,0.00007,-0.00003,-0.07642,-0.00060,-0.09379,-0.00272,65.75973,49.67464,15,4
exudates,19,0.00000,0.20781,0.00986,0.21767,0.15129,0.06638,0.00000,0.07432,0.01198,16.18742,0.00000,31.63241,0.00065,3.45922,14.99987,114.19877,2.14515,50.92773,0.00001,167.27166,49.65054,117.62112,50.92774,116.34392,0.43773,10.09825,21.53481,0.00415,0.00008,-0.00003,-0.08054,-0.00060,-0.09986,-0.00272,68.27203,53.43341,15,4
exudates,20,0.00000,0.21131,0.00909,0.22040,0.15498,0.06542,0.00000,0.07726,0.01156,16.18126,0.00000,31.62862,0.00070,3.45965,14.99985,114.96294,2.29455,52.09546,0.00001,169.35297,49.02168,120.33129,52.09548,117.25749,0.44428,10.09862,21.53071,0.00452,0.00009,-0.00003,-0.08465,-0.00060,-0.10602,-0.00272,70.74816,57.28376,15,4
exudates,21,0.00000,0.21473,0.00841,0.22314,0.15855,0.06459,0.00000,0.08018,0.01117,16.17501,0.00000,31.62485,0.00075,3.46165,14.99983,115.78570,2.42831,53.22689,0.00002,171.44091,48.48427,122.95664,53.22690,118.21401,0.45026,10.09900,21.52660,0.00490,0.00011,-0.00003,-0.08877,-0.00060,-0.11227,-0.00272,73.19293,61.22282,15,4
exudates,22,0.00000,0.21807,0.00782,0.22589,0.16201,0.06388,0.00000,0.08307,0.01082,16.16868,0.00000,31.62108,0.00080,3.46493,14.99980,116.66226,2.54778,54.32300,0.00002,173.53305,48.03352,125.49953,54.32301,119.21003,0.45569,10.09939,21.52249,0.00529,0.00012,-0.00003,-0.09290,-0.00060,-0.11860,-0.00272,75.61090,65.24782,15,4
exudates,23,0.00000,0.22135,0.00730,0.22865,0.16536,0.06329,0.00000,0.08594,0.01049,16.16227,0.00000,31.61732,0.00085,3.46925,14.99978,117.58816,2.65421,55.38478,0.00002,175.62717,47.66489,127.96228,55.38480,120.24237,0.46061,10.09979,21.51838,0.00569,0.00014,-0.00003,-0.09702,-0.00060,-0.12501,-0.00272,78.00638,69.35607,15,4
exudates,24,0.00000,0.22457,0.00684,0.23141,0.16861,0.06280,0.00000,0.08879,0.01018,16.15578,0.00000,31.61358,0.00089,3.47441,14.99975,118.55928,2.74872,56.41322,0.00002,177.72124,47.37406,130.34718,56.41324,121.30800,0.46504,10.10020,21.51427,0.00610,0.00015,-0.00003,-0.10115,-0.00060,-0.13150,-0.00272,80.38348,73.54493,15,4
exudates,25,0.00000,0.22774,0.00643,0.23417,0.17175,0.06242,0.00000,0.09161,0.00990,16.14921,0.00000,31.60984,0.00094,3.48023,14.99972,119.57174,2.83237,57.40925,0.00003,179.81338,47.15692,132.65646,57.40928,122.40410,0.46901,10.10063,21.51015,0.00653,0.00017,-0.00003,-0.10528,-0.00060,-0.13807,-0.00272,82.74608,77.81187,15,4
exudates,26,0.00000,0.23086,0.00607,0.23692,0.17479,0.06213,0.00000,0.09442,0.00964,16.14257,0.00000,31.60612,0.00098,3.48655,14.99969,120.62196,2.90608,58.37381,0.00003,181.90188,47.00957,134.89231,58.37384,123.52804,0.47256,10.10106,21.50604,0.00696,0.00019,-0.00003,-0.10942,-0.00060,-0.14471,-0.00272,85.09785,82.15440,15,4
exudates,27,0.00000,0.23393,0.00574,0.23968,0.17774,0.06194,0.00000,0.09721,0.00939,16.13586,0.00000,31.60241,0.00103,3.49324,14.99966,121.70659,2.97073,59.30782,0.00004,183.98517,46.92829,137.05688,59.30785,124.67732,0.47569,10.10151,21.50193,0.00741,0.00021,-0.00003,-0.11355,-0.00060,-0.15141,-0.00272,87.44227,86.57012,15,4
exudates,28,12.20000,0.23117,0.01126,0.24242,0.18059,0.06183,0.00000,0.10010,0.02090,16.12909,0.00000,31.59871,0.00112,3.64883,14.99963,122.83258,3.29524,60.21306,0.00004,186.34092,47.18867,139.15225,60.21310,126.12782,0.47740,10.10202,21.49781,0.00792,0.00023,-0.00003,-0.11769,-0.00060,-0.15819,-0.00272,89.78264,91.05669,15,4
exudates,29,0.00000,0.23477,0.01076,0.24553,0.18335,0.06218,0.00000,0.10297,0.02026,16.12224,0.00000,31.59503,0.00121,3.64819,14.99959,123.98809,3.58871,61.08944,0.00005,188.66628,47.48580,141.18048,61.08948,127.57680,0.47884,10.10254,21.49370,0.00844,0.00026,-0.00003,-0.12182,-0.00060,-0.16504,-0.00272,92.13599,95.61186,15,4
exudates,30,0.00000,0.23829,0.01030,0.24859,0.18602,0.06257,0.00000,0.10580,0.01965,16.11534,0.00000,31.59135,0.00130,3.64784,14.99955,125.17011,3.85364,61.93781,0.00005,190.96161,47.81805,143.14356,61.93786,129.02375,0.48005,10.10307,21.48959,0.00897,0.00029,-0.00003,-0.12596,-0.00060,-0.17194,-0.00272,94.50416,100.23343,15,4
exudates,31,0.00000,0.24173,0.00989,0.25161,0.18861,0.06301,0.00000,0.10860,0.01909,16.10837,0.00000,31.58769,0.00139,3.64771,14.99951,126.37583,4.09234,62.75901,0.00006,193.22724,48.18380,145.04343,62.75906,130.46817,0.48103,10.10361,21.48548,0.00951,0.00031,-0.00003,-0.13010,-0.00060,-0.17891,-0.00272,96.88890,104.91925,15,4
exudates,32,0.00000,0.24509,0.00951,0.25460,0.19111,0.06349,0.00000,0.11137,0.01856,16.10134,0.00000,31.58404,0.00148,3.64774,14.99946,127.60266,4.30694,63.55384,0.00007,195.46351,48.58152,146.88200,63.55391,131.90960,0.48180,10.10416,21.48136,0.01005,0.00034,-0.00003,-0.13425,-0.00060,-0.18594,-0.00272,99.29188,109.66727,15,4
exudates,33,0.00000,0.24839,0.00916,0.25755,0.19353,0.06401,0.00000,0.11412,0.01806,16.09425,0.00000,31.58041,0.00156,3.64787,14.99941,128.84819,4.49939,64.32311,0.00007,197.67077,49.00968,148.66109,64.32318,133.34759,0.48237,10.10472,21.47725,0.01061,0.00038,-0.00003,-0.13839,-0.00060,-0.19303,-0.00272,101.71470,114.47548,15,4
exudates,34,0.00000,0.25161,0.00884,0.26045,0.19588,0.06458,0.00000,0.11684,0.01760,16.08711,0.00000,31.57678,0.00164,3.64804,14.99936,130.11019,4.67150,65.06758,0.00008,199.84935,49.46682,150.38253,65.06766,134.78168,0.48276,10.10528,21.47314,0.01118,0.00041,-0.00003,-0.14253,-0.00060,-0.20017,-0.00272,104.15887,119.34192,15,4
exudates,35,0.00000,0.25478,0.00855,0.26332,0.19815,0.06518,0.00000,0.11954,0.01716,16.07991,0.00000,31.57317,0.00172,3.64823,14.99931,131.38657,4.82490,65.78801,0.00009,201.99956,49.95152,152.04804,65.78810,136.21147,0.48299,10.10586,21.46903,0.01176,0.00044,-0.00003,-0.14668,-0.00060,-0.20737,-0.00272,106.62583,124.26471,15,4
exudates,36,0.00000,0.25788,0.00828,0.26616,0.20034,0.06582,0.00000,0.12221,0.01675,16.07266,0.00000,31.56957,0.00180,3.64838,14.99926,132.67541,4.96113,66.48511,0.00010,204.12175,50.46241,153.65934,66.48521,137.63654,0.48305,10.10645,21.46492,0.01235,0.00048,-0.00003,-0.15082,-0.00060,-0.21462,-0.00272,109.11697,129.24203,15,4
exudates,37,0.00000,0.26093,0.00803,0.26895,0.20246,0.06649,0.00000,0.12486,0.01636,16.06536,0.00000,31.56598,0.00188,3.64847,14.99920,133.97493,5.08158,67.15961,0.00011,206.21622,50.99815,155.21807,67.15972,139.05650,0.48297,10.10705,21.46082,0.01295,0.00052,-0.00003,-0.15497,-0.00060,-0.22191,-0.00272,111.63359,134.27209,15,4
exudates,38,0.00000,0.26392,0.00780,0.27171,0.20452,0.06720,0.00000,0.12749,0.01599,16.05802,0.00000,31.56241,0.00195,3.64847,14.99914,135.28344,5.18754,67.81219,0.00012,208.28329,51.55745,156.72585,67.81231,140.47098,0.48275,10.10766,21.45671,0.01355,0.00056,-0.00003,-0.15912,-0.00060,-0.22926,-0.00272,114.17693,139.35318,15,4
exudates,39,0.00000,0.26685,0.00758,0.27444,0.20650,0.06793,0.00000,0.13009,0.01564,16.05062,0.00000,31.55885,0.00203,3.64836,14.99908,136.59942,5.28019,68.44352,0.00013,210.32327,52.13904,158.18423,68.44365,141.87962,0.48241,10.10827,21.45260,0.01417,0.00060,-0.00003,-0.16326,-0.00060,-0.23666,-0.00272,116.74815,144.48362,15,4
exudates,40,0.00000,0.26974,0.00739,0.27713,0.20843,0.06870,0.00000,0.13267,0.01531,16.04318,0.00000,31.55530,0.00210,3.64810,14.99901,137.92142,5.36064,69.05425,0.00014,212.33645,52.74172,159.59473,69.05440,143.28206,0.48195,10.10890,21.44850,0.01480,0.00064,-0.00003,-0.16741,-0.00060,-0.24410,-0.00272,119.34839,149.66180,15,4
exudates,41,0.00000,0.27257,0.00720,0.27978,0.21028,0.06949,0.00000,0.13523,0.01500,16.03570,0.00000,31.55176,0.00217,3.64769,14.99894,139.24810,5.42987,69.64502,0.00016,214.32315,53.36431,160.95884,69.64518,144.67797,0.48138,10.10954,21.44440,0.01543,0.00069,-0.00003,-0.17156,-0.00060,-0.25158,-0.00272,121.97868,154.88616,15,4
exudates,42,12.20000,0.27060,0.01180,0.28240,0.21208,0.07031,0.00000,0.13788,0.02646,16.02817,0.00000,31.54824,0.00229,3.75300,14.99887,140.58484,5.75853,70.21734,0.00017,216.56088,54.28290,162.27798,70.21751,146.34337,0.47981,10.11024,21.44030,0.01613,0.00074,-0.00003,-0.17571,-0.00060,-0.25911,-0.00272,124.64001,160.15517,15,4
exudates,43,0.00000,0.27381,0.01154,0.28534,0.21382,0.07152,0.00000,0.14049,0.02577,16.02060,0.00000,31.54473,0.00242,3.74751,14.99879,141.92522,6.05447,70.77083,0.00019,218.75070,55.19717,163.55353,70.77101,147.97969,0.47825,10.11094,21.43620,0.01684,0.00080,-0.00003,-0.17986,-0.00060,-0.26667,-0.00272,127.34716,165.46737,15,4
exudates,44,0.00000,0.27694,0.01129,0.28823,0.21550,0.07273,0.00000,0.14307,0.02511,16.01300,0.00000,31.54123,0.00253,3.74188,14.99871,143.26785,6.32025,71.30607,0.00020,220.89438,56.10752,164.78686,71.30627,149.58810,0.47668,10.11166,21.43211,0.01756,0.00085,-0.00003,-0.18401,-0.00060,-0.27428,-0.00272,130.09991,170.82132,15,4
exudates,45,0.00000,0.27999,0.01106,0.29105,0.21713,0.07393,0.00000,0.14562,0.02449,16.00535,0.00000,31.53775,0.00265,3.73613,14.99863,144.61145,6.55825,71.82364,0.00022,222.99356,57.01430,165.97927,71.82386,151.16970,0.47512,10.11238,21.42802,0.01828,0.00091,-0.00003,-0.18816,-0.00060,-0.28193,-0.00272,132.89806,176.21564,15,4
exudates,46,0.00000,0.28298,0.01084,0.29382,0.21870,0.07512,0.00000,0.14814,0.02391,15.99767,0.00000,31.53428,0.00276,3.73026,14.99854,145.95484,6.77066,72.32409,0.00024,225.04982,57.91780,167.13202,72.32433,152.72549,0.47356,10.11311,21.42393,0.01901,0.00097,-0.00003,-0.19231,-0.00060,-0.28961,-0.00272,135.74142,181.64899,15,4
exudates,47,0.00000,0.28591,0.01062,0.29653,0.22022,0.07631,0.00000,0.15063,0.02335,15.98995,0.00000,31.53082,0.00288,3.72427,14.99845,147.29694,6.95948,72.80795,0.00026,227.06463,58.81826,168.24636,72.80820,154.25642,0.47199,10.11385,21.41984,0.01975,0.00103,-0.00003,-0.19646,-0.00060,-0.29733,-0.00272,138.62985,187.12009,15,4
exudates,48,0.00000,0.28876,0.01042,0.29918,0.22168,0.07750,0.00000,0.15308,0.02283,15.98220,0.00000,31.52737,0.00298,3.71817,14.99836,148.63676,7.12660,73.27573,0.00028,229.03937,59.71588,169.32349,73.27600,155.76337,0.47043,10.11460,21.41576,0.02050,0.00110,-0.00003,-0.20061,-0.00060,-0.30508,-0.00272,141.56318,192.62766,15,4
exudates,49,0.00000,0.29156,0.01023,0.30179,0.22310,0.07868,0.00000,0.15552,0.02233,15.97442,0.00000,31.52394,0.00309,3.71196,14.99826,149.97340,7.27374,73.72793,0.00030,230.97537,60.61082,170.36455,73.72823,157.24714,0.46887,10.11536,21.41167,0.02126,0.00116,-0.00003,-0.20476,-0.00060,-0.31286,-0.00272,144.54128,198.17049,15,4
exudates,50,0.00000,0.29429,0.01004,0.30434,0.22448,0.07986,0.00000,0.15792,0.02185,15.96660,0.00000,31.52052,0.00320,3.70564,14.99816,151.30601,7.40248,74.16505,0.00032,232.87386,61.50319,171.37068,74.16537,158.70849,0.46731,10.11612,21.40759,0.02202,0.00123,-0.00003,-0.20891,-0.00060,-0.32068,-0.00272,147.56401,203.74739,15,4
exudates,51,0.00000,0.29697,0.00987,0.30684,0.22580,0.08104,0.00000,0.16030,0.02140,15.95875,0.00000,31.51711,0.00330,3.69923,14.99805,152.63383,7.51430,74.58756,0.00034,234.73603,62.39307,172.34296,74.58790,160.14813,0.46574,10.11690,21.40351,0.02279,0.00130,-0.00003,-0.21306,-0.00060,-0.32853,-0.00272,150.63125,209.35724,15,4
exudates,52,0.00000,0.29959,0.00970,0.30929,0.22708,0.08221,0.00000,0.16265,0.02097,15.95087,0.00000,31.51372,0.00340,3.69272,14.99795,153.95615,7.61056,74.99590,0.00037,236.56298,63.28051,173.28247,74.99627,161.56671,0.46418,10.11768,21.39944,0.02358,0.00138,-0.00003,-0.21721,-0.00060,-0.33640,-0.00272,153.74286,214.99891,15,4
exudates,53,0.00000,0.30216,0.00954,0.31170,0.22832,0.08338,0.00000,0.16498,0.02056,15.94297,0.00000,31.51033,0.00350,3.68612,14.99783,155.27234,7.69250,75.39053,0.00039,238.35576,64.16555,174.19022,75.39092,162.96484,0.46262,10.11847,21.39536,0.02436,0.00145,-0.00003,-0.22136,-0.00060,-0.34431,-0.00272,156.89873,220.67134,15,4
exudates,54,0.00000,0.30468,0.00939,0.31406,0.22952,0.08455,0.00000,0.16728,0.02017,15.93503,0.00000,31.50696,0.00359,3.67943,14.99772,156.58180,7.76129,75.77187,0.00042,240.11538,65.04818,175.06721,75.77229,164.34309,0.46106,10.11926,21.39129,0.02516,0.00153,-0.00003,-0.22551,-0.00060,-0.35224,-0.00272,160.09874,226.37348,15,4
exudates,55,0.00000,0.30714,0.00924,0.31638,0.23067,0.08571,0.00000,0.16956,0.01980,15.92707,0.00000,31.50360,0.00369,3.67266,14.99760,157.88399,7.81799,76.14035,0.00045,241.84277,65.92838,175.91440,76.14080,165.70198,0.45950,10.12007,21.38722,0.02597,0.00161,-0.00003,-0.22966,-0.00060,-0.36021,-0.00272,163.34276,232.10433,15,4
exudates,56,12.20000,0.30484,0.01382,0.31866,0.23179,0.08687,0.00000,0.17192,0.03120,15.91909,0.00000,31.50025,0.00384,3.75074,14.99747,159.18487,8.13335,76.49725,0.00048,243.81595,67.08322,176.73273,76.49773,167.31822,0.45720,10.12093,21.38316,0.02683,0.00170,-0.00003,-0.23381,-0.00060,-0.36819,-0.00272,166.63069,237.86292,15,4
exudates,57,0.00000,0.30765,0.01360,0.32126,0.23287,0.08839,0.00000,0.17424,0.03044,15.91108,0.00000,31.49692,0.00399,3.74044,14.99734,160.47898,8.41521,76.84201,0.00051,245.73670,68.21358,177.52312,76.84252,168.89419,0.45497,10.12181,21.37910,0.02770,0.00179,-0.00003,-0.23795,-0.00060,-0.37620,-0.00272,169.97620,243.64829,15,4
exudates,58,0.00000,0.31039,0.01339,0.32379,0.23391,0.08988,0.00000,0.17653,0.02973,15.90304,0.00000,31.49360,0.00413,3.73008,14.99720,161.76557,8.66617,77.17501,0.00054,247.60729,69.32086,178.28643,77.17555,170.43175,0.45282,10.12268,21.37505,0.02858,0.00189,-0.00003,-0.24210,-0.00060,-0.38424,-0.00272,173.37809,249.45953,15,4
exudates,59,0.00000,0.31306,0.01319,0.32625,0.23491,0.09134,0.00000,0.17878,0.02905,15.89498,0.00000,31.49029,0.00427,3.71967,14.99706,163.04400,8.88867,77.49662,0.00057,249.42986,70.40633,179.02352,77.49719,171.93267,0.45074,10.12357,21.37100,0.02947,0.00198,-0.00003,-0.24625,-0.00060,-0.39230,-0.00272,176.83520,255.29577,15,4
exudates,60,0.00000,0.31566,0.01299,0.32865,0.23588,0.09277,0.00000,0.18100,0.02840,15.88690,0.00000,31.48699,0.00441,3.70923,14.99692,164.31367,9.08492,77.80720,0.00061,251.20640,71.47118,179.73523,77.80780,173.39860,0.44872,10.12446,21.36695,0.03036,0.00208,-0.00003,-0.25040,-0.00060,-0.40038,-0.00272,180.34645,261.15613,15,4
exudates,61,0.00000,0.31820,0.01279,0.33099,0.23682,0.09417,0.00000,0.18319,0.02779,15.87880,0.00000,31.48371,0.00455,3.69878,14.99677,165.57406,9.25702,78.10710,0.00064,252.93882,72.51649,180.42233,78.10774,174.83108,0.44676,10.12536,21.36290,0.03125,0.00218,-0.00003,-0.25455,-0.00060,-0.40848,-0.00272,183.91079,267.03979,15,4
exudates,62,0.00000,0.32067,0.01261,0.33328,0.23773,0.09555,0.00000,0.18535,0.02720,15.87068,0.00000,31.48044,0.00468,3.68832,14.99661,166.82470,9.40686,78.39666,0.00068,254.62890,73.54328,181.08563,78.39734,176.23156,0.44485,10.12626,21.35886,0.03216,0.00229,-0.00003,-0.25870,-0.00060,-0.41660,-0.00272,187.52727,272.94594,15,4
exudates,63,0.00000,0.32308,0.01242,0.33550,0.23860,0.09690,0.00000,0.18748,0.02664,15.86253,0.00000,31.47718,0.00481,3.67787,14.99645,168.06517,9.53622,78.67620,0.00072,256.27832,74.55247,181.72585,78.67693,177.60139,0.44300,10.12717,21.35482,0.03307,0.00240,-0.00003,-0.26285,-0.00060,-0.42474,-0.00272,191.19496,278.87380,15,4
exudates,64,0.00000,0.32543,0.01224,0.33768,0.23944,0.09823,0.00000,0.18958,0.02611,15.85437,0.00000,31.47393,0.00494,3.66744,14.99629,169.29510,9.64674,78.94606,0.00076,257.88867,75.54492,182.34374,78.94682,178.94185,0.44119,10.12809,21.35078,0.03398,0.00251,-0.00003,-0.26699,-0.00060,-0.43291,-0.00272,194.91298,284.82263,15,4
exudates,65,0.00000,0.32773,0.01207,0.33980,0.24026,0.09954,0.00000,0.19165,0.02560,15.84619,0.00000,31.47069,0.00506,3.65703,14.99612,170.51418,9.73993,79.20652,0.00081,259.46143,76.52143,182.94001,79.20732,180.25411,0.43942,10.12901,21.34675,0.03491,0.00262,-0.00003,-0.27114,-0.00060,-0.44109,-0.00272,198.68049,290.79168,15,4
exudates,66,0.00000,0.32997,0.01190,0.34187,0.24104,0.10083,0.00000,0.19370,0.02512,15.83799,0.00000,31.46747,0.00519,3.64666,14.99595,171.72211,9.81718,79.45789,0.00085,260.99803,77.48271,183.51532,79.45874,181.53929,0.43769,10.12994,21.34271,0.03583,0.00274,-0.00003,-0.27529,-0.00060,-0.44928,-0.00272,202.49670,296.78024,15,4
exudates,67,0.00000,0.33216,0.01174,0.34390,0.24180,0.10209,0.00000,0.19572,0.02465,15.82978,0.00000,31.46425,0.00531,3.63632,14.99577,172.91865,9.87978,79.70046,0.00090,262.49979,78.42943,184.07035,79.70135,182.79843,0.43601,10.13087,21.33869,0.03677,0.00285,-0.00003,-0.27943,-0.00060,-0.45750,-0.00272,206.36085,302.78765,15,4
exudates,68,0.00000,0.33429,0.01158,0.34587,0.24253,0.10334,0.00000,0.19771,0.02420,15.82155,0.00000,31.46105,0.00543,3.62604,14.99559,174.10359,9.92893,79.93450,0.00094,263.96796,79.36222,184.60574,79.93544,184.03252,0.43435,10.13181,21.33466,0.03771,0.00298,-0.00003,-0.28358,-0.00060,-0.46573,-0.00272,210.27221,308.81322,15,4
exudates,69,0.00000,0.33638,0.01143,0.34781,0.24324,0.10457,0.00000,0.19968,0.02378,15.81330,0.00000,31.45786,0.00554,3.61580,14.99540,175.27673,9.96573,80.16030,0.00099,265.40375,80.28163,185.12212,80.16128,185.24246,0.43274,10.13276,21.33064,0.03866,0.00310,-0.00003,-0.28773,-0.00060,-0.47398,-0.00272,214.23010,314.85631,15,4
exudates,70,12.20000,0.33352,0.01618,0.34970,0.24392,0.10578,0.00000,0.20173,0.03512,15.80504,0.00000,31.45468,0.00572,3.67891,14.99520,176.44499,10.26073,80.37899,0.00104,267.08575,81.46567,185.62008,80.38003,186.70572,0.43052,10.13376,21.32663,0.03966,0.00324,-0.00003,-0.29187,-0.00060,-0.48224,-0.00272,218.23383,320.91631,15,4
exudates,71,0.00000,0.33597,0.01595,0.35192,0.24458,0.10734,0.00000,0.20374,0.03431,15.79676,0.00000,31.45151,0.00589,3.66612,14.99500,177.60262,10.52191,80.58988,0.00109,268.71550,82.61530,186.10021,80.59097,188.12454,0.42839,10.13477,21.32262,0.04067,0.00337,-0.00003,-0.29602,-0.00060,-0.49052,-0.00272,222.29662,326.99261,15,4
exudates,72,0.00000,0.33835,0.01572,0.35406,0.24521,0.10886,0.00000,0.20571,0.03353,15.78847,0.00000,31.44835,0.00605,3.65338,14.99479,178.74920,10.75194,80.79320,0.00114,270.29549,83.73242,186.56307,80.79435,189.50114,0.42635,10.13579,21.31862,0.04169,0.00351,-0.00003,-0.30016,-0.00060,-0.49881,-0.00272,226.41674,333.08463,15,4
exudates,73,0.00000,0.34065,0.01549,0.35615,0.24582,0.11033,0.00000,0.20766,0.03280,15.78017,0.00000,31.44521,0.00621,3.64072,14.99458,179.88433,10.95328,80.98922,0.00120,271.82803,84.81880,187.00922,80.99042,190.83761,0.42439,10.13681,21.31462,0.04270,0.00366,-0.00003,-0.30431,-0.00060,-0.50711,-0.00272,230.59257,339.19180,15,4
exudates,74,0.00000,0.34289,0.01527,0.35816,0.24641,0.11176,0.00000,0.20956,0.03210,15.77185,0.00000,31.44208,0.00637,3.62813,14.99436,181.00770,11.12820,81.17815,0.00126,273.31530,85.87611,187.43919,81.17941,192.13590,0.42251,10.13783,21.31062,0.04373,0.00380,-0.00003,-0.30845,-0.00060,-0.51543,-0.00272,234.82258,345.31358,15,4
exudates,75,0.00000,0.34507,0.01505,0.36012,0.24697,0.11315,0.00000,0.21144,0.03143,15.76352,0.00000,31.43895,0.00653,3.61565,14.99413,182.11903,11.27881,81.36022,0.00132,274.75938,86.90589,187.85349,81.36154,193.39784,0.42070,10.13886,21.30663,0.04475,0.00395,-0.00003,-0.31259,-0.00060,-0.52376,-0.00272,239.10532,351.44943,15,4
exudates,76,0.00000,0.34718,0.01484,0.36203,0.24752,0.11451,0.00000,0.21329,0.03079,15.75518,0.00000,31.43584,0.00668,3.60326,14.99390,183.21809,11.40705,81.53567,0.00138,276.16219,87.90957,188.25261,81.53705,194.62514,0.41894,10.13989,21.30264,0.04579,0.00410,-0.00003,-0.31673,-0.00060,-0.53210,-0.00272,243.43941,357.59884,15,4
exudates,77,0.00000,0.34924,0.01464,0.36388,0.24804,0.11583,0.00000,0.21510,0.03018,15.74683,0.00000,31.43274,0.00683,3.59099,14.99366,184.30470,11.51472,81.70469,0.00145,277.52555,88.88850,188.63705,81.70613,195.81942,0.41725,10.14092,21.29865,0.04682,0.00426,-0.00003,-0.32088,-0.00060,-0.54045,-0.00272,247.82356,363.76131,15,4
exudates,78,0.00000,0.35124,0.01444,0.36567,0.24855,0.11712,0.00000,0.21689,0.02960,15.73846,0.00000,31.42965,0.00698,3.57884,14.99342,185.37871,11.60348,81.86749,0.00151,278.85119,89.84392,189.00727,81.86900,196.98219,0.41562,10.14196,21.29467,0.04786,0.00442,-0.00003,-0.32502,-0.00060,-0.54881,-0.00272,252.25653,369.93638,15,4
exudates,79,0.00000,0.35318,0.01424,0.36742,0.24904,0.11838,0.00000,0.21865,0.02904,15.73009,0.00000,31.42657,0.00713,3.56682,14.99317,186.43998,11.67487,82.02428,0.00158,280.14071,90.77700,189.36371,82.02586,198.11486,0.41403,10.14301,21.29069,0.04891,0.00458,-0.00003,-0.32916,-0.00060,-0.55719,-0.00272,256.73715,376.12356,15,4
exudates,80,0.00000,0.35507,0.01405,0.36912,0.24951,0.11961,0.00000,0.22038,0.02850,15.72171,0.00000,31.42350,0.00727,3.55493,14.99292,187.48844,11.73031,82.17525,0.00165,281.39565,91.68882,189.70683,82.17689,199.21876,0.41250,10.14406,21.28671,0.04996,0.00475,-0.00003,-0.33330,-0.00060,-0.56557,-0.00272,261.26430,382.32241,15,4
exudates,81,0.00000,0.35691,0.01386,0.37077,0.24996,0.12081,0.00000,0.22209,0.02799,15.71331,0.00000,31.42044,0.00741,3.54317,14.99265,188.52402,11.77111,82.32057,0.00172,282.61743,92.58039,190.03704,82.32229,200.29514,0.41100,10.14511,21.28274,0.05101,0.00491,-0.00003,-0.33744,-0.00060,-0.57397,-0.00272,265.83693,388.53249,15,4
exudates,82,0.00000,0.35870,0.01368,0.37238,0.25040,0.12199,0.00000,0.22377,0.02750,15.70491,0.00000,31.41739,0.00755,3.53156,14.99239,189.54668,11.79849,82.46045,0.00179,283.80741,93.45265,190.35476,82.46224,201.34517,0.40956,10.14617,21.27877,0.05207,0.00509,-0.00003,-0.34158,-0.00060,-0.58237,-0.00272,270.45402,394.75338,15,4
exudates,83,0.00000,0.36045,0.01350,0.37395,0.25081,0.12313,0.00000,0.22543,0.02702,15.69650,0.00000,31.41436,0.00768,3.52008,14.99211,190.55639,11.81356,82.59504,0.00186,284.96685,94.30647,190.66038,82.59690,202.36995,0.40815,10.14723,21.27481,0.05313,0.00526,-0.00003,-0.34572,-0.00060,-0.59078,-0.00272,275.11461,400.98467,15,4
