treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates,106,0.00000,0.43741,0.01860,0.45602,0.30048,0.15554,0.00000,0.27343,0.03627,15.41354,0.00000,31.30695,0.00975,3.54364,14.98640,212.49153,15.09471,119.53589,0.00419,347.12632,118.88263,228.24368,119.54007,227.58624,0.52525,9.97914,21.33755,0.06454,0.00939,-0.00004,-0.46637,-0.00082,-0.87300,-0.00345,391.30525,554.97217,11,2
exudates,107,0.00000,0.43902,0.01836,0.45738,0.30074,0.15664,0.00000,0.27486,0.03564,15.40386,0.00000,31.30370,0.00990,3.53152,14.98601,213.35462,15.13146,119.63534,0.00432,348.12575,119.69637,228.42938,119.63966,228.48609,0.52362,9.98016,21.33344,0.06555,0.00964,-0.00004,-0.47074,-0.00082,-0.88269,-0.00345,397.23394,561.61819,11,2
exudates,108,0.00000,0.44058,0.01812,0.45870,0.30098,0.15771,0.00000,0.27627,0.03504,15.39417,0.00000,31.30046,0.01004,3.51959,14.98562,214.20552,15.15263,119.73077,0.00445,349.09337,120.48584,228.60753,119.73523,229.35815,0.52204,9.98118,21.32933,0.06657,0.00989,-0.00004,-0.47510,-0.00082,-0.89237,-0.00345,403.20322,568.26961,11,2
exudates,109,0.00000,0.44209,0.01788,0.45997,0.30122,0.15875,0.00000,0.27765,0.03446,15.38448,0.00000,31.29723,0.01019,3.50785,14.98522,215.04425,15.15951,119.82230,0.00459,350.03065,121.25230,228.77835,119.82689,230.20376,0.52053,9.98220,21.32522,0.06759,0.01015,-0.00004,-0.47946,-0.00082,-0.90207,-0.00345,409.21186,574.92623,11,2
exudates,110,0.00000,0.44355,0.01765,0.46121,0.30144,0.15976,0.00000,0.27901,0.03390,15.37478,0.00000,31.29401,0.01033,3.49630,14.98481,215.87087,15.15331,119.91003,0.00472,350.93893,121.99690,228.94204,119.91476,231.02418,0.51906,9.98322,21.32112,0.06861,0.01041,-0.00004,-0.48382,-0.00082,-0.91176,-0.00345,415.25874,581.58781,11,2
exudates,111,0.00000,0.44497,0.01743,0.46240,0.30166,0.16075,0.00000,0.28034,0.03336,15.36508,0.00000,31.29080,0.01047,3.48494,14.98440,216.68544,15.13514,119.99409,0.00486,351.81952,122.72072,229.09881,119.99895,231.82057,0.51764,9.98424,21.31702,0.06964,0.01067,-0.00004,-0.48818,-0.00082,-0.92146,-0.00345,421.34274,588.25416,11,2
exudates,112,12.20000,0.44094,0.02262,0.46356,0.30186,0.16170,0.00000,0.28178,0.04459,15.35538,0.00000,31.28759,0.01065,3.52771,14.98397,217.49678,15.37299,120.07546,0.00501,352.95023,123.70137,229.24886,120.08047,232.86977,0.51566,9.98531,21.31294,0.07070,0.01094,-0.00004,-0.49254,-0.00082,-0.93116,-0.00345,427.46284,594.92508,11,2
exudates,113,0.00000,0.44277,0.02229,0.46505,0.30206,0.16299,0.00000,0.28318,0.04367,15.34568,0.00000,31.28440,0.01084,3.51508,14.98353,218.29770,15.57764,120.15330,0.00515,354.03379,124.64140,229.39239,120.15845,233.87534,0.51377,9.98638,21.30886,0.07177,0.01122,-0.00004,-0.49690,-0.00082,-0.94087,-0.00345,433.63185,601.60037,11,2
exudates,114,0.00000,0.44452,0.02196,0.46648,0.30225,0.16423,0.00000,0.28454,0.04279,15.33597,0.00000,31.28121,0.01102,3.50262,14.98309,219.08798,15.75175,120.22769,0.00530,355.07273,125.54315,229.52958,120.23300,234.83973,0.51198,9.98744,21.30478,0.07284,0.01150,-0.00004,-0.50126,-0.00082,-0.95058,-0.00345,439.84773,608.27983,11,2
exudates,115,0.00000,0.44621,0.02164,0.46785,0.30243,0.16542,0.00000,0.28588,0.04195,15.32625,0.00000,31.27802,0.01119,3.49033,14.98264,219.86743,15.89777,120.29876,0.00545,356.06942,126.40880,229.66062,120.30421,235.76520,0.51027,9.98851,21.30071,0.07390,0.01179,-0.00004,-0.50562,-0.00082,-0.96029,-0.00345,446.10859,614.96330,11,2
exudates,116,0.00000,0.44783,0.02133,0.46916,0.30260,0.16656,0.00000,0.28718,0.04114,15.31654,0.00000,31.27485,0.01137,3.47823,14.98218,220.63591,16.01798,120.36659,0.00561,357.02609,127.24041,229.78568,120.37220,236.65389,0.50864,9.98958,21.29664,0.07497,0.01208,-0.00004,-0.50997,-0.00082,-0.97001,-0.00345,452.41261,621.65057,11,2
exudates,117,0.00000,0.44940,0.02102,0.47042,0.30277,0.16765,0.00000,0.28846,0.04037,15.30682,0.00000,31.27168,0.01154,3.46630,14.98171,221.39331,16.11447,120.43129,0.00577,357.94484,128.03990,229.90494,120.43706,237.50778,0.50709,9.99065,21.29257,0.07604,0.01237,-0.00004,-0.51433,-0.00082,-0.97972,-0.00345,458.75811,628.34149,11,2
exudates,118,0.00000,0.45091,0.02073,0.47163,0.30293,0.16871,0.00000,0.28970,0.03963,15.29710,0.00000,31.26852,0.01170,3.45457,14.98124,222.13957,16.18919,120.49294,0.00593,358.82764,128.80907,230.01856,120.49887,238.32876,0.50560,9.99172,21.28851,0.07711,0.01266,-0.00004,-0.51868,-0.00082,-0.98944,-0.00345,465.14348,635.03588,11,2
exudates,119,0.00000,0.45236,0.02044,0.47280,0.30308,0.16972,0.00000,0.29093,0.03892,15.28738,0.00000,31.26537,0.01187,3.44302,14.98076,222.87465,16.24393,120.55164,0.00609,359.67632,129.54961,230.12671,120.55774,239.11858,0.50418,9.99279,21.28445,0.07818,0.01296,-0.00004,-0.52304,-0.00082,-0.99916,-0.00345,471.56721,641.73358,11,2
exudates,120,0.00000,0.45376,0.02016,0.47392,0.30322,0.17070,0.00000,0.29212,0.03824,15.27766,0.00000,31.26223,0.01203,3.43167,14.98028,223.59855,16.28034,120.60748,0.00626,360.49263,130.26308,230.22955,120.61374,239.87889,0.50281,9.99386,21.28040,0.07925,0.01326,-0.00004,-0.52739,-0.00082,-1.00889,-0.00345,478.02787,648.43443,11,2
exudates,121,0.00000,0.45511,0.01988,0.47499,0.30335,0.17164,0.00000,0.29330,0.03758,15.26793,0.00000,31.25909,0.01219,3.42051,14.97978,224.31126,16.29997,120.66053,0.00643,361.27819,130.95096,230.32722,120.66696,240.61123,0.50150,9.99493,21.27635,0.08032,0.01356,-0.00004,-0.53175,-0.00082,-1.01861,-0.00345,484.52411,655.13827,11,2
exudates,122,0.00000,0.45641,0.01961,0.47603,0.30348,0.17254,0.00000,0.29445,0.03695,15.25821,0.00000,31.25596,0.01234,3.40954,14.97928,225.01283,16.30421,120.71089,0.00660,362.03453,131.61464,230.41989,120.71749,241.31704,0.50024,9.99600,21.27230,0.08139,0.01387,-0.00004,-0.53610,-0.00082,-1.02834,-0.00345,491.05465,661.84496,11,2
exudates,123,0.00000,0.45767,0.01935,0.47702,0.30360,0.17342,0.00000,0.29558,0.03634,15.24848,0.00000,31.25284,0.01250,3.39877,14.97877,225.70330,16.29439,120.75863,0.00677,362.76309,132.25541,230.50768,120.76540,241.99769,0.49904,9.99707,21.26826,0.08247,0.01418,-0.00004,-0.54045,-0.00082,-1.03807,-0.00345,497.61830,668.55434,11,2
exudates,124,0.00000,0.45889,0.01909,0.47798,0.30372,0.17426,0.00000,0.29669,0.03575,15.23875,0.00000,31.24972,0.01265,3.38819,14.97826,226.38275,16.27170,120.80383,0.00695,363.46523,132.87447,230.59075,120.81078,242.65445,0.49787,9.99815,21.26423,0.08354,0.01450,-0.00004,-0.54481,-0.00082,-1.04779,-0.00345,504.21389,675.26628,11,2
exudates,125,0.00000,0.46006,0.01884,0.47891,0.30383,0.17508,0.00000,0.29777,0.03519,15.22902,0.00000,31.24661,0.01280,3.37780,14.97773,227.05125,16.23726,120.84657,0.00712,364.14220,133.47296,230.66924,120.85369,243.28851,0.49675,9.99922,21.26019,0.08462,0.01481,-0.00004,-0.54916,-0.00082,-1.05752,-0.00345,510.84036,681.98064,11,2
exudates,126,12.20000,0.45564,0.02416,0.47980,0.30393,0.17587,0.00000,0.29896,0.04639,15.21929,0.00000,31.24351,0.01300,3.41908,14.97719,227.71811,16.45882,120.88782,0.00730,365.07205,134.32878,230.74327,120.89512,244.17693,0.49511,10.00033,21.25617,0.08573,0.01515,-0.00004,-0.55351,-0.00082,-1.06726,-0.00345,517.49668,688.69729,11,2
exudates,127,0.00000,0.45723,0.02379,0.48102,0.30403,0.17699,0.00000,0.30012,0.04543,15.20956,0.00000,31.24041,0.01319,3.40754,14.97665,228.37569,16.64733,120.92667,0.00749,365.95718,135.14420,230.81298,120.93416,245.02302,0.49356,10.00145,21.25216,0.08684,0.01548,-0.00004,-0.55786,-0.00082,-1.07699,-0.00345,524.19568,695.41609,11,2
exudates,128,0.00000,0.45876,0.02343,0.48219,0.30412,0.17807,0.00000,0.30124,0.04452,15.19982,0.00000,31.23733,0.01338,3.39616,14.97609,229.02378,16.80546,120.96321,0.00768,366.80012,135.92162,230.87850,120.97089,245.82923,0.49209,10.00256,21.24815,0.08796,0.01582,-0.00004,-0.56221,-0.00082,-1.08672,-0.00345,530.93534,702.13692,11,2
exudates,129,0.00000,0.46022,0.02308,0.48330,0.30421,0.17909,0.00000,0.30234,0.04365,15.19009,0.00000,31.23425,0.01357,3.38497,14.97553,229.66218,16.93567,120.99750,0.00787,367.60323,136.66328,230.93994,121.00537,246.59785,0.49070,10.00367,21.24414,0.08907,0.01616,-0.00004,-0.56656,-0.00082,-1.09645,-0.00345,537.71377,708.85966,11,2
exudates,130,0.00000,0.46162,0.02274,0.48436,0.30429,0.18007,0.00000,0.30341,0.04282,15.18036,0.00000,31.23117,0.01375,3.37395,14.97496,230.29078,17.04025,121.02962,0.00806,368.36872,137.37129,230.99743,121.03768,247.33103,0.48938,10.00479,21.24014,0.09018,0.01651,-0.00004,-0.57090,-0.00082,-1.10619,-0.00345,544.52919,715.58418,11,2
exudates,131,0.00000,0.46297,0.02240,0.48537,0.30437,0.18100,0.00000,0.30445,0.04202,15.17062,0.00000,31.22810,0.01393,3.36311,14.97438,230.90948,17.12130,121.05962,0.00826,369.09867,138.04759,231.05108,121.06788,248.03078,0.48812,10.00590,21.23614,0.09129,0.01686,-0.00004,-0.57525,-0.00082,-1.11592,-0.00345,551.37992,722.31039,11,2
exudates,132,0.00000,0.46425,0.02208,0.48633,0.30444,0.18189,0.00000,0.30547,0.04125,15.16089,0.00000,31.22504,0.01411,3.35246,14.97380,231.51822,17.18077,121.08758,0.00846,369.79503,138.69403,231.10100,121.09604,248.69899,0.48692,10.00701,21.23214,0.09240,0.01721,-0.00004,-0.57960,-0.00082,-1.12565,-0.00345,558.26437,729.03815,11,2
exudates,133,0.00000,0.46549,0.02176,0.48725,0.30450,0.18275,0.00000,0.30646,0.04052,15.15116,0.00000,31.22199,0.01428,3.34199,14.97320,232.11696,17.22045,121.11356,0.00867,370.45963,139.31233,231.14730,121.12222,249.33741,0.48578,10.00812,21.22815,0.09352,0.01756,-0.00004,-0.58394,-0.00082,-1.13539,-0.00345,565.18106,735.76737,11,2
exudates,134,0.00000,0.46667,0.02145,0.48812,0.30456,0.18356,0.00000,0.30743,0.03981,15.14142,0.00000,31.21894,0.01446,3.33171,14.97260,232.70570,17.24200,121.13761,0.00887,371.09419,139.90410,231.19009,121.14648,249.94771,0.48469,10.00923,21.22416,0.09463,0.01792,-0.00004,-0.58829,-0.00082,-1.14512,-0.00345,572.12859,742.49793,11,2
exudates,135,0.00000,0.46781,0.02115,0.48896,0.30462,0.18434,0.00000,0.30837,0.03913,15.13169,0.00000,31.21590,0.01462,3.32162,14.97200,233.28446,17.24697,121.15980,0.00908,371.70031,140.47084,231.22947,121.16888,250.53143,0.48365,10.01034,21.22018,0.09574,0.01828,-0.00004,-0.59263,-0.00082,-1.15486,-0.00345,579.10563,749.22974,11,2
exudates,136,0.00000,0.46890,0.02086,0.48976,0.30467,0.18509,0.00000,0.30930,0.03847,15.12196,0.00000,31.21286,0.01479,3.31172,14.97138,233.85328,17.23676,121.18018,0.00929,372.27951,141.01397,231.26554,121.18947,251.09004,0.48265,10.01145,21.21620,0.09685,0.01865,-0.00004,-0.59698,-0.00082,-1.16459,-0.00345,586.11093,755.96270,11,2
exudates,137,0.00000,0.46995,0.02057,0.49052,0.30472,0.18580,0.00000,0.31021,0.03784,15.11222,0.00000,31.20984,0.01495,3.30200,14.97076,234.41221,17.21268,121.19881,0.00951,372.83321,141.53481,231.29840,121.20832,251.62489,0.48170,10.01256,21.21222,0.09796,0.01901,-0.00004,-0.60132,-0.00082,-1.17432,-0.00345,593.14332,762.69671,11,2
exudates,138,0.00000,0.47096,0.02029,0.49125,0.30476,0.18649,0.00000,0.31109,0.03723,15.10249,0.00000,31.20681,0.01511,3.29247,14.97012,234.96132,17.17594,121.21575,0.00972,373.36273,142.03459,231.32814,121.22547,252.13727,0.48079,10.01367,21.20825,0.09907,0.01938,-0.00004,-0.60567,-0.00082,-1.18406,-0.00345,600.20168,769.43168,11,2
exudates,139,0.00000,0.47193,0.02002,0.49195,0.30480,0.18715,0.00000,0.31196,0.03663,15.09276,0.00000,31.20379,0.01527,3.28312,14.96949,235.50070,17.12766,121.23103,0.00994,373.86933,142.51448,231.35486,121.24097,252.62836,0.47992,10.01478,21.20428,0.10018,0.01976,-0.00004,-0.61001,-0.00082,-1.19379,-0.00345,607.28497,776.16751,11,2
exudates,140,12.20000,0.46718,0.02544,0.49262,0.30484,0.18778,0.00000,0.31294,0.04781,15.08303,0.00000,31.20078,0.01548,3.32357,14.96883,236.04003,17.33538,121.24562,0.01016,374.63120,143.25256,231.37864,121.25578,253.37542,0.47856,10.01593,21.20033,0.10133,0.02015,-0.00004,-0.61435,-0.00082,-1.20352,-0.00345,614.39219,782.90412,11,2
exudates,141,0.00000,0.46859,0.02503,0.49362,0.30487,0.18875,0.00000,0.31388,0.04683,15.07330,0.00000,31.19778,0.01568,3.31314,14.96816,236.57131,17.51020,121.25859,0.01039,375.35049,143.95092,231.39957,121.26898,254.08151,0.47728,10.01708,21.19638,0.10247,0.02054,-0.00004,-0.61869,-0.00082,-1.21325,-0.00345,621.53621,789.64142,11,2
exudates,142,0.00000,0.46992,0.02464,0.49457,0.30490,0.18967,0.00000,0.31480,0.04589,15.06357,0.00000,31.19478,0.01588,3.30287,14.96749,237.09432,17.65479,121.27000,0.01061,376.02972,144.61197,231.41774,121.28061,254.74911,0.47608,10.01822,21.19244,0.10362,0.02094,-0.00004,-0.62303,-0.00082,-1.22298,-0.00345,628.71507,796.37933,11,2
exudates,143,0.00000,0.47120,0.02426,0.49546,0.30492,0.19054,0.00000,0.31568,0.04500,15.05384,0.00000,31.19179,0.01608,3.29277,14.96681,237.60887,17.77162,121.27988,0.01085,376.67122,145.23799,231.43323,121.29073,255.38049,0.47494,10.01937,21.18850,0.10476,0.02134,-0.00004,-0.62737,-0.00082,-1.23271,-0.00345,635.92689,803.11777,11,2
exudates,144,0.00000,0.47241,0.02389,0.49631,0.30494,0.19137,0.00000,0.31654,0.04414,15.04411,0.00000,31.18880,0.01627,3.28285,14.96613,238.11483,17.86299,121.28830,0.01108,377.27720,145.83108,231.44612,121.29938,255.97782,0.47387,10.02051,21.18456,0.10591,0.02174,-0.00004,-0.63171,-0.00082,-1.24243,-0.00345,643.16993,809.85666,11,2
exudates,145,0.00000,0.47357,0.02353,0.49711,0.30496,0.19215,0.00000,0.31738,0.04332,15.03438,0.00000,31.18582,0.01646,3.27309,14.96543,238.61211,17.93100,121.29530,0.01132,377.84972,146.39324,231.45649,121.30662,256.54311,0.47285,10.02165,21.18063,0.10705,0.02215,-0.00004,-0.63605,-0.00082,-1.25216,-0.00345,650.44255,816.59593,11,2
exudates,146,0.00000,0.47468,0.02318,0.49786,0.30497,0.19289,0.00000,0.31819,0.04253,15.02466,0.00000,31.18285,0.01664,3.26352,14.96473,239.10063,17.97760,121.30092,0.01157,378.39072,146.92631,231.46440,121.31248,257.07824,0.47189,10.02279,21.17670,0.10819,0.02255,-0.00004,-0.64039,-0.00082,-1.26189,-0.00345,657.74320,823.33550,11,2
exudates,147,0.00000,0.47573,0.02284,0.49857,0.30498,0.19359,0.00000,0.31898,0.04177,15.01494,0.00000,31.17988,0.01683,3.25412,14.96402,239.58038,18.00460,121.30520,0.01181,378.90199,147.43205,231.46994,121.31702,257.58498,0.47098,10.02393,21.17278,0.10933,0.02297,-0.00004,-0.64472,-0.00082,-1.27161,-0.00345,665.07044,830.07529,11,2
exudates,148,0.00000,0.47674,0.02251,0.49925,0.30499,0.19426,0.00000,0.31975,0.04104,15.00521,0.00000,31.17692,0.01701,3.24490,14.96330,240.05134,18.01365,121.30820,0.01206,379.38525,147.91207,231.47318,121.32026,258.06498,0.47012,10.02507,21.16885,0.11047,0.02338,-0.00004,-0.64906,-0.00082,-1.28133,-0.00345,672.42290,836.81525,11,2
exudates,149,0.00000,0.47770,0.02219,0.49988,0.30499,0.19489,0.00000,0.32050,0.04034,14.99549,0.00000,31.17396,0.01718,3.23585,14.96257,240.51352,18.00629,121.30995,0.01231,379.84207,148.36790,231.47417,121.32226,258.51981,0.46930,10.02621,21.16494,0.11160,0.02380,-0.00004,-0.65340,-0.00082,-1.29105,-0.00345,679.79930,843.55531,11,2
exudates,150,0.00000,0.47861,0.02187,0.50049,0.30499,0.19549,0.00000,0.32124,0.03967,14.98577,0.00000,31.17101,0.01736,3.22698,14.96183,240.96697,17.98393,121.31049,0.01256,380.27396,148.80096,231.47299,121.32305,258.95090,0.46852,10.02734,21.16102,0.11274,0.02422,-0.00004,-0.65773,-0.00082,-1.30077,-0.00345,687.19842,850.29539,11,2
exudates,151,0.00000,0.47949,0.02156,0.50105,0.30499,0.19606,0.00000,0.32195,0.03901,14.97605,0.00000,31.16806,0.01753,3.21829,14.96109,241.41173,17.94790,121.30986,0.01282,380.68230,149.21259,231.46971,121.32267,259.35963,0.46778,10.02848,21.15711,0.11387,0.02464,-0.00004,-0.66207,-0.00082,-1.31049,-0.00345,694.61915,857.03544,11,2
exudates,152,0.00000,0.48033,0.02126,0.50159,0.30499,0.19660,0.00000,0.32264,0.03838,14.96634,0.00000,31.16512,0.01770,3.20977,14.96034,241.84787,17.89939,121.30809,0.01307,381.06842,149.60404,231.46438,121.32116,259.74726,0.46707,10.02961,21.15320,0.11501,0.02507,-0.00004,-0.66640,-0.00082,-1.32021,-0.00345,702.06041,863.77539,11,2
exudates,153,0.00000,0.48113,0.02097,0.50210,0.30498,0.19712,0.00000,0.32332,0.03777,14.95662,0.00000,31.16218,0.01786,3.20142,14.95958,242.27547,17.83952,121.30522,0.01333,381.43354,149.97647,231.45708,121.31856,260.11499,0.46640,10.03075,21.14930,0.11614,0.02550,-0.00004,-0.67074,-0.00082,-1.32992,-0.00345,709.52118,870.51519,11,2
exudates,154,12.20000,0.47611,0.02647,0.50258,0.30497,0.19761,0.00000,0.32411,0.04892,14.94691,0.00000,31.15925,0.01808,3.24144,14.95881,242.70453,18.03566,121.30220,0.01360,382.05598,150.60813,231.44785,121.31579,260.74019,0.46527,10.03192,21.14541,0.11731,0.02595,-0.00004,-0.67507,-0.00082,-1.33964,-0.00345,717.00053,877.25478,11,2
exudates,0,12.20000,0.15537,0.08035,0.23572,0.06109,0.12103,0.05361,0.01126,0.01018,16.28504,0.00000,31.70569,0.00003,6.04658,15.00000,111.69671,0.06109,27.19573,0.00000,138.95353,87.40271,51.55082,27.19573,111.75780,0.24335,9.91468,21.79104,0.00005,0.00000,-0.00001,-0.00408,-0.00025,-0.00393,-0.00103,4.58084,1.34996,12,2
exudates,1,0.00000,0.18036,0.05538,0.23573,0.06792,0.11516,0.05264,0.01552,0.00875,16.27992,0.00000,31.70136,0.00005,5.01342,15.00000,109.91753,0.14121,29.84365,0.00000,139.90239,83.25359,56.64881,29.84365,110.05874,0.27116,9.91474,21.78667,0.00012,0.00000,-0.00002,-0.00820,-0.00049,-0.00804,-0.00204,8.93962,2.85102,12,2
exudates,2,0.00000,0.18585,0.03997,0.22582,0.07464,0.10970,0.04148,0.01939,0.00768,16.27484,0.00000,31.69706,0.00007,4.45014,15.00000,108.36903,0.22872,32.44044,0.00000,141.03818,79.39113,61.64705,32.44044,108.59775,0.29872,9.91480,21.78233,0.00019,0.00000,-0.00003,-0.01235,-0.00068,-0.01232,-0.00284,13.09149,4.50053,12,2
exudates,3,0.00000,0.18124,0.02988,0.21112,0.08123,0.10461,0.02529,0.02301,0.00685,16.26990,0.00000,31.69282,0.00009,4.10395,15.00000,107.03954,0.31694,34.98312,0.00000,142.33960,75.79963,66.53997,34.98312,107.35648,0.32586,9.91488,21.77803,0.00028,0.00000,-0.00004,-0.01654,-0.00079,-0.01677,-0.00332,17.05074,6.29557,12,2
exudates,4,0.00000,0.17136,0.02297,0.19433,0.08767,0.09987,0.00678,0.02644,0.00620,16.26515,0.00000,31.68865,0.00011,3.87591,15.00000,105.91632,0.40221,37.46984,0.00000,143.78838,72.46427,71.32411,37.46984,106.31854,0.35243,9.91498,21.77379,0.00037,0.00000,-0.00004,-0.02074,-0.00082,-0.02139,-0.00345,20.83088,8.23309,12,2
exudates,5,0.00000,0.17132,0.01813,0.18946,0.09398,0.09548,0.00000,0.02975,0.00567,16.26038,0.00000,31.68451,0.00013,3.71928,15.00000,104.98803,0.48103,39.89950,0.00000,145.36856,69.37113,75.99743,39.89950,105.46906,0.37831,9.91508,21.76956,0.00048,0.00000,-0.00004,-0.02497,-0.00082,-0.02617,-0.00345,24.44468,10.30991,12,2
exudates,6,0.00000,0.17691,0.01463,0.19154,0.10014,0.09140,0.00000,0.03295,0.00523,16.25545,0.00000,31.68036,0.00015,3.60908,14.99999,104.24218,0.55233,42.27156,0.00000,147.06608,66.50707,80.55901,42.27157,104.79451,0.40338,9.91520,21.76532,0.00059,0.00000,-0.00004,-0.02922,-0.00082,-0.03110,-0.00345,27.90423,12.52281,12,2
exudates,7,0.00000,0.18178,0.01200,0.19378,0.10615,0.08763,0.00000,0.03608,0.00486,16.25037,0.00000,31.67621,0.00016,3.53072,14.99999,103.66605,0.61643,44.58592,0.00000,148.86840,63.85971,85.00869,44.58592,104.28248,0.42755,9.91532,21.76106,0.00071,0.00001,-0.00004,-0.03348,-0.00082,-0.03618,-0.00345,31.22095,14.86853,12,2
exudates,8,0.00000,0.18616,0.00999,0.19615,0.11201,0.08414,0.00000,0.03916,0.00455,16.24514,0.00000,31.67206,0.00018,3.47512,14.99999,103.24775,0.67379,46.84277,0.00000,150.76431,61.41736,89.34695,46.84277,103.92154,0.45075,9.91545,21.75678,0.00085,0.00001,-0.00004,-0.03776,-0.00082,-0.04140,-0.00345,34.40564,17.34382,12,2
exudates,9,0.00000,0.19023,0.00842,0.19865,0.11772,0.08092,0.00000,0.04219,0.00428,16.23978,0.00000,31.66790,0.00019,3.43627,14.99998,102.97621,0.72494,49.04255,0.00000,152.74370,59.16902,93.57469,49.04255,103.70115,0.47292,9.91560,21.75250,0.00099,0.00001,-0.00004,-0.04205,-0.00082,-0.04677,-0.00345,37.46853,19.94543,12,2
exudates,10,0.00000,0.19408,0.00718,0.20126,0.12330,0.07796,0.00000,0.04518,0.00405,16.23427,0.00000,31.66374,0.00021,3.41007,14.99998,102.84113,0.77039,51.18590,0.00000,154.79742,57.10425,97.69318,51.18590,103.61152,0.49402,9.91575,21.74820,0.00114,0.00001,-0.00004,-0.04635,-0.00082,-0.05227,-0.00345,40.41930,22.67015,12,2
exudates,11,0.00000,0.19777,0.00619,0.20396,0.12872,0.07524,0.00000,0.04815,0.00385,16.22864,0.00000,31.65959,0.00022,3.39361,14.99997,102.83293,0.81065,53.27356,0.00000,156.91714,55.21322,101.70392,53.27356,103.64358,0.51401,9.91591,21.74390,0.00131,0.00002,-0.00004,-0.05065,-0.00082,-0.05791,-0.00345,43.26710,25.51479,12,2
exudates,12,0.00000,0.20137,0.00538,0.20676,0.13401,0.07275,0.00000,0.05109,0.00367,16.22287,0.00000,31.65544,0.00023,3.38474,14.99997,102.94267,0.84620,55.30641,0.00000,159.09529,53.48664,105.60865,55.30641,103.78887,0.53287,9.91608,21.73959,0.00148,0.00002,-0.00004,-0.05497,-0.00082,-0.06368,-0.00345,46.02059,28.47621,12,2
exudates,13,0.00000,0.20490,0.00472,0.20963,0.13915,0.07047,0.00000,0.05402,0.00351,16.21698,0.00000,31.65129,0.00024,3.38187,14.99996,103.16206,0.87748,57.28538,0.00000,161.32492,51.91572,109.40920,57.28538,104.03954,0.55061,9.91626,21.73527,0.00166,0.00002,-0.00004,-0.05929,-0.00082,-0.06957,-0.00345,48.68798,31.55133,12,2
exudates,14,12.20000,0.19714,0.01542,0.21256,0.14416,0.06840,0.00000,0.05717,0.01501,16.21096,0.00000,31.64714,0.00030,3.64520,14.99995,103.50904,1.15979,59.21239,0.00000,163.88123,50.77367,113.10755,59.21239,104.66883,0.56571,9.91650,21.73094,0.00189,0.00003,-0.00004,-0.06362,-0.00082,-0.07558,-0.00345,51.27702,34.73712,12,2
exudates,15,0.00000,0.20201,0.01392,0.21593,0.14903,0.06690,0.00000,0.06027,0.01437,16.20483,0.00000,31.64300,0.00035,3.63379,14.99994,103.95140,1.41530,61.08749,0.00000,166.45419,49.74844,116.70574,61.08749,105.36669,0.57976,9.91674,21.72662,0.00213,0.00004,-0.00004,-0.06796,-0.00082,-0.08171,-0.00345,53.80911,38.03059,12,2
exudates,16,0.00000,0.20670,0.01262,0.21932,0.15377,0.06555,0.00000,0.06334,0.01379,16.19858,0.00000,31.63887,0.00039,3.62637,14.99993,104.48196,1.64632,62.91175,0.00001,169.04004,48.83417,120.20587,62.91176,106.12828,0.59279,9.91698,21.72228,0.00238,0.00004,-0.00004,-0.07230,-0.00082,-0.08796,-0.00345,56.29008,41.42884,12,2
exudates,17,0.00000,0.21122,0.01151,0.22273,0.15839,0.06434,0.00000,0.06637,0.01326,16.19222,0.00000,31.63475,0.00044,3.62228,14.99992,105.09407,1.85499,64.68628,0.00001,171.63534,48.02528,123.61006,64.68628,106.94905,0.60483,9.91724,21.71795,0.00264,0.00005,-0.00004,-0.07664,-0.00082,-0.09432,-0.00345,58.72544,44.92900,12,2
exudates,18,0.00000,0.21561,0.01054,0.22615,0.16287,0.06328,0.00000,0.06937,0.01277,16.18576,0.00000,31.63063,0.00049,3.62095,14.99990,105.78155,2.04322,66.41216,0.00001,174.23694,47.31649,126.92045,66.41217,107.82477,0.61593,9.91751,21.71360,0.00290,0.00006,-0.00004,-0.08099,-0.00082,-0.10079,-0.00345,61.12047,48.52829,12,2
exudates,19,0.00000,0.21988,0.00970,0.22958,0.16723,0.06234,0.00000,0.07234,0.01233,16.17918,0.00000,31.62651,0.00053,3.62194,14.99989,106.53867,2.21279,68.09052,0.00001,176.84199,46.70277,130.13922,68.09053,108.75146,0.62611,9.91778,21.70926,0.00318,0.00007,-0.00004,-0.08534,-0.00082,-0.10736,-0.00345,63.48015,52.22397,12,2
exudates,20,0.00000,0.22405,0.00896,0.23301,0.17147,0.06154,0.00000,0.07529,0.01192,16.17251,0.00000,31.62241,0.00057,3.62483,14.99987,107.36010,2.36529,69.72245,0.00001,179.44785,46.17935,133.26850,69.72246,109.72539,0.63543,9.91806,21.70491,0.00346,0.00008,-0.00004,-0.08970,-0.00082,-0.11404,-0.00345,65.80923,56.01337,12,2
