treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates,54,0.00000,0.30069,0.01072,0.31141,0.22639,0.08502,0.00000,0.13477,0.01878,15.94175,0.00000,31.53433,0.00284,3.74491,14.99809,136.73606,9.05507,92.44271,0.00044,238.23428,65.39942,172.83486,92.44315,145.79113,0.63408,13.66383,17.87334,0.01709,0.00131,-0.00007,-0.19015,-0.00101,-0.34445,-0.00380,152.82930,190.33000,15,1
exudates,55,0.00000,0.30336,0.01054,0.31390,0.22773,0.08617,0.00000,0.13655,0.01840,15.93385,0.00000,31.53137,0.00292,3.73690,14.99799,138.00996,9.10835,92.97187,0.00047,240.09064,66.26674,173.82390,92.97234,147.11830,0.63196,13.66437,17.86991,0.01763,0.00138,-0.00007,-0.19365,-0.00101,-0.35235,-0.00380,156.09831,195.27498,15,1
exudates,56,12.20000,0.30036,0.01598,0.31635,0.22903,0.08731,0.00000,0.13844,0.02972,15.92591,0.00000,31.52841,0.00304,3.83042,14.99789,139.28969,9.48011,93.48544,0.00050,242.25573,67.47216,174.78358,93.48594,148.76979,0.62839,13.66496,17.86649,0.01821,0.00145,-0.00007,-0.19714,-0.00101,-0.36029,-0.00380,159.41067,200.24826,15,1
exudates,57,0.00000,0.30349,0.01571,0.31920,0.23030,0.08890,0.00000,0.14030,0.02890,15.91795,0.00000,31.52546,0.00315,3.81809,14.99778,140.56356,9.80920,93.98373,0.00053,244.35702,68.64233,175.71469,93.98426,150.37276,0.62501,13.66554,17.86307,0.01880,0.00153,-0.00007,-0.20064,-0.00101,-0.36825,-0.00380,162.78329,205.24899,15,1
exudates,58,0.00000,0.30652,0.01545,0.32197,0.23152,0.09044,0.00000,0.14212,0.02813,15.90996,0.00000,31.52252,0.00327,3.80571,14.99767,141.83074,10.09922,94.46715,0.00056,246.39767,69.77965,176.61802,94.46771,151.92996,0.62178,13.66614,17.85965,0.01940,0.00161,-0.00007,-0.20413,-0.00101,-0.37625,-0.00380,166.21440,210.27636,15,1
exudates,59,0.00000,0.30947,0.01519,0.32466,0.23271,0.09194,0.00000,0.14391,0.02740,15.90194,0.00000,31.51959,0.00338,3.79333,14.99756,143.09046,10.35347,94.93611,0.00060,248.38064,70.88630,177.49434,94.93671,153.44393,0.61871,13.66673,17.85624,0.01999,0.00169,-0.00007,-0.20763,-0.00101,-0.38427,-0.00380,169.70235,215.32958,15,1
exudates,60,0.00000,0.31233,0.01494,0.32727,0.23387,0.09340,0.00000,0.14568,0.02671,15.89389,0.00000,31.51667,0.00349,3.78095,14.99744,144.34207,10.57498,95.39101,0.00063,250.30870,71.96431,178.34439,95.39165,154.91705,0.61576,13.66733,17.85283,0.02059,0.00177,-0.00007,-0.21112,-0.00101,-0.39231,-0.00380,173.24563,220.40787,15,1
exudates,61,0.00000,0.31512,0.01469,0.32981,0.23499,0.09482,0.00000,0.14742,0.02606,15.88582,0.00000,31.51376,0.00359,3.76861,14.99732,145.58498,10.76654,95.83224,0.00067,252.18443,73.01555,179.16888,95.83291,156.35152,0.61293,13.66794,17.84942,0.02120,0.00185,-0.00007,-0.21462,-0.00101,-0.40038,-0.00380,176.84279,225.51048,15,1
exudates,62,0.00000,0.31783,0.01445,0.33228,0.23608,0.09621,0.00000,0.14913,0.02544,15.87772,0.00000,31.51086,0.00370,3.75632,14.99720,146.81869,10.93070,96.26017,0.00071,254.01027,74.04174,179.96854,96.26088,157.74939,0.61021,13.66854,17.84601,0.02180,0.00194,-0.00007,-0.21811,-0.00101,-0.40848,-0.00380,180.49249,230.63669,15,1
exudates,63,0.00000,0.32047,0.01422,0.33469,0.23713,0.09756,0.00000,0.15082,0.02486,15.86960,0.00000,31.50796,0.00380,3.74410,14.99707,148.04274,11.06982,96.67518,0.00075,255.78849,75.04446,180.74403,96.67593,159.11256,0.60759,13.66916,17.84260,0.02242,0.00203,-0.00007,-0.22160,-0.00101,-0.41660,-0.00380,184.19349,235.78577,15,1
exudates,64,0.00000,0.32304,0.01399,0.33703,0.23815,0.09888,0.00000,0.15248,0.02431,15.86145,0.00000,31.50507,0.00390,3.73196,14.99694,149.25675,11.18607,97.07761,0.00079,257.52122,76.02519,181.49603,97.07840,160.44282,0.60507,13.66977,17.83920,0.02303,0.00212,-0.00007,-0.22510,-0.00101,-0.42475,-0.00380,187.94461,240.95703,15,1
exudates,65,0.00000,0.32554,0.01377,0.33931,0.23914,0.10017,0.00000,0.15412,0.02378,15.85329,0.00000,31.50219,0.00400,3.71991,14.99680,150.46037,11.28141,97.46782,0.00083,259.21044,76.98525,182.22519,97.46865,161.74179,0.60262,13.67039,17.83580,0.02365,0.00221,-0.00007,-0.22859,-0.00101,-0.43292,-0.00380,191.74475,246.14982,15,1
exudates,66,0.00000,0.32798,0.01356,0.34154,0.24010,0.10144,0.00000,0.15574,0.02329,15.84510,0.00000,31.49932,0.00409,3.70796,14.99667,151.65332,11.35769,97.84614,0.00088,260.85803,77.92589,182.93213,97.84702,163.01101,0.60025,13.67101,17.83240,0.02427,0.00230,-0.00007,-0.23208,-0.00101,-0.44111,-0.00380,195.59288,251.36346,15,1
exudates,67,0.00000,0.33036,0.01335,0.34371,0.24103,0.10268,0.00000,0.15734,0.02281,15.83689,0.00000,31.49646,0.00419,3.69613,14.99653,152.83534,11.41656,98.21291,0.00092,262.46573,78.84825,183.61748,98.21383,164.25190,0.59795,13.67164,17.82900,0.02490,0.00240,-0.00007,-0.23558,-0.00101,-0.44932,-0.00380,199.48803,256.59733,15,1
exudates,68,0.00000,0.33267,0.01316,0.34583,0.24194,0.10389,0.00000,0.15892,0.02236,15.82865,0.00000,31.49360,0.00428,3.68441,14.99638,154.00621,11.45957,98.56843,0.00097,264.03519,79.75336,184.28183,98.56941,165.46578,0.59571,13.67227,17.82561,0.02553,0.00250,-0.00007,-0.23907,-0.00101,-0.45755,-0.00380,203.42928,261.85081,15,1
exudates,69,0.00000,0.33493,0.01296,0.34790,0.24281,0.10508,0.00000,0.16047,0.02193,15.82040,0.00000,31.49075,0.00437,3.67282,14.99623,155.16576,11.48812,98.91304,0.00102,265.56794,80.64219,184.92575,98.91406,166.65388,0.59353,13.67291,17.82222,0.02617,0.00260,-0.00007,-0.24256,-0.00101,-0.46580,-0.00380,207.41578,267.12330,15,1
exudates,70,12.20000,0.33128,0.01864,0.34992,0.24366,0.10626,0.00000,0.16214,0.03320,15.81213,0.00000,31.48791,0.00451,3.74949,14.99607,156.32767,11.83451,99.24714,0.00107,267.41040,81.86057,185.54983,99.24821,168.16219,0.59019,13.67359,17.81884,0.02685,0.00271,-0.00007,-0.24605,-0.00101,-0.47407,-0.00380,211.44670,272.41421,15,1
exudates,71,0.00000,0.33401,0.01833,0.35234,0.24448,0.10786,0.00000,0.16376,0.03232,15.80384,0.00000,31.48508,0.00464,3.73470,14.99591,157.47955,12.13797,99.57091,0.00112,269.18955,83.03496,186.15460,99.57203,169.61752,0.58704,13.67427,17.81546,0.02753,0.00282,-0.00007,-0.24954,-0.00101,-0.48236,-0.00380,215.53853,277.72298,15,1
exudates,72,0.00000,0.33666,0.01803,0.35469,0.24528,0.10941,0.00000,0.16536,0.03149,15.79553,0.00000,31.48226,0.00478,3.72000,14.99575,158.62084,12.40215,99.88462,0.00118,270.90878,84.16818,186.74061,99.88580,171.02298,0.58405,13.67496,17.81208,0.02822,0.00293,-0.00007,-0.25304,-0.00101,-0.49067,-0.00380,219.68906,283.04905,15,1
exudates,73,0.00000,0.33921,0.01774,0.35695,0.24605,0.11090,0.00000,0.16692,0.03071,15.78721,0.00000,31.47945,0.00490,3.70542,14.99558,159.75106,12.63038,100.18856,0.00123,272.57123,85.26287,187.30837,100.18980,172.38144,0.58121,13.67565,17.80870,0.02891,0.00305,-0.00007,-0.25653,-0.00101,-0.49900,-0.00380,223.89623,288.39188,15,1
exudates,74,0.00000,0.34169,0.01746,0.35914,0.24680,0.11234,0.00000,0.16846,0.02997,15.77887,0.00000,31.47664,0.00503,3.69098,14.99540,160.86981,12.82575,100.48301,0.00129,274.17986,86.32147,187.85839,100.48430,173.69556,0.57851,13.67634,17.80533,0.02960,0.00317,-0.00007,-0.26002,-0.00101,-0.50734,-0.00380,228.15812,293.75096,15,1
exudates,75,0.00000,0.34409,0.01718,0.36126,0.24753,0.11374,0.00000,0.16996,0.02927,15.77051,0.00000,31.47385,0.00515,3.67669,14.99522,161.97676,12.99109,100.76821,0.00135,275.73741,87.34625,188.39116,100.76956,174.96785,0.57593,13.67704,17.80196,0.03030,0.00329,-0.00007,-0.26351,-0.00101,-0.51570,-0.00380,232.47292,299.12578,15,1
exudates,76,0.00000,0.34641,0.01691,0.36332,0.24823,0.11509,0.00000,0.17144,0.02860,15.76213,0.00000,31.47106,0.00527,3.66258,14.99504,163.07163,13.12900,101.04443,0.00141,277.24648,88.33931,188.90717,101.04585,176.20063,0.57347,13.67773,17.79860,0.03099,0.00341,-0.00007,-0.26700,-0.00101,-0.52407,-0.00380,236.83895,304.51584,15,1
exudates,77,0.00000,0.34866,0.01664,0.36530,0.24891,0.11640,0.00000,0.17289,0.02797,15.75374,0.00000,31.46827,0.00539,3.64864,14.99485,164.15421,13.24185,101.31193,0.00148,278.70947,89.30259,189.40688,101.31341,177.39606,0.57111,13.67843,17.79523,0.03169,0.00354,-0.00007,-0.27049,-0.00101,-0.53246,-0.00380,241.25462,309.92066,15,1
exudates,78,0.00000,0.35085,0.01639,0.36723,0.24957,0.11767,0.00000,0.17432,0.02737,15.74534,0.00000,31.46550,0.00551,3.63490,14.99466,165.22431,13.33184,101.57094,0.00154,280.12863,90.23790,189.89074,101.57248,178.55615,0.56885,13.67914,17.79187,0.03240,0.00366,-0.00007,-0.27397,-0.00101,-0.54086,-0.00380,245.71843,315.33978,15,1
exudates,79,0.00000,0.35297,0.01614,0.36910,0.25020,0.11890,0.00000,0.17573,0.02680,15.73692,0.00000,31.46273,0.00562,3.62135,14.99447,166.28181,13.40098,101.82170,0.00161,281.50609,91.14690,190.35919,101.82331,179.68278,0.56668,13.67984,17.78851,0.03310,0.00379,-0.00007,-0.27746,-0.00101,-0.54928,-0.00380,250.22900,320.77274,15,1
exudates,80,0.00000,0.35502,0.01589,0.37092,0.25082,0.12010,0.00000,0.17711,0.02626,15.72849,0.00000,31.45998,0.00573,3.60801,14.99427,167.32659,13.45111,102.06444,0.00168,282.84382,92.03116,190.81266,102.06612,180.77770,0.56459,13.68055,17.78516,0.03381,0.00393,-0.00007,-0.28095,-0.00101,-0.55771,-0.00380,254.78501,326.21911,15,1
exudates,81,0.00000,0.35702,0.01566,0.37268,0.25142,0.12126,0.00000,0.17847,0.02574,15.72005,0.00000,31.45722,0.00584,3.59488,14.99406,168.35859,13.48394,102.29938,0.00175,284.14366,92.89209,191.25157,102.30113,181.84253,0.56258,13.68126,17.78180,0.03452,0.00406,-0.00007,-0.28444,-0.00101,-0.56616,-0.00380,259.38521,331.67845,15,1
exudates,82,0.00000,0.35896,0.01543,0.37439,0.25200,0.12240,0.00000,0.17981,0.02525,15.71159,0.00000,31.45448,0.00595,3.58196,14.99385,169.37778,13.50101,102.52675,0.00182,285.40736,93.73103,191.67633,102.52857,182.87879,0.56064,13.68198,17.77845,0.03524,0.00420,-0.00007,-0.28793,-0.00101,-0.57461,-0.00380,264.02845,337.15035,15,1
exudates,83,0.00000,0.36085,0.01521,0.37606,0.25256,0.12350,0.00000,0.18113,0.02477,15.70312,0.00000,31.45174,0.00606,3.56925,14.99364,170.38412,13.50376,102.74674,0.00189,286.63652,94.54920,192.08732,102.74864,183.88789,0.55876,13.68270,17.77510,0.03595,0.00434,-0.00007,-0.29141,-0.00101,-0.58308,-0.00380,268.71363,342.63440,15,1
exudates,84,12.20000,0.35656,0.02112,0.37768,0.25310,0.12458,0.00000,0.18256,0.03599,15.69464,0.00000,31.44902,0.00621,3.63660,14.99341,171.39262,13.82392,102.95971,0.00197,288.17821,95.69327,192.48495,102.96168,185.21654,0.55590,13.68346,17.77177,0.03672,0.00449,-0.00007,-0.29490,-0.00101,-0.59156,-0.00380,273.43970,348.13021,15,1
exudates,85,0.00000,0.35894,0.02077,0.37971,0.25362,0.12609,0.00000,0.18395,0.03507,15.68615,0.00000,31.44630,0.00636,3.62136,14.99319,172.38987,14.10117,103.16570,0.00205,289.65878,96.78921,192.86957,103.16774,186.49103,0.55320,13.68422,17.76843,0.03748,0.00464,-0.00007,-0.29839,-0.00101,-0.60006,-0.00380,278.22295,353.63740,15,1
exudates,86,0.00000,0.36124,0.02042,0.38166,0.25413,0.12753,0.00000,0.18531,0.03419,15.67764,0.00000,31.44358,0.00651,3.60629,14.99295,173.37545,14.33919,103.36491,0.00213,291.08167,97.84013,193.24155,103.36704,187.71464,0.55066,13.68499,17.76510,0.03825,0.00479,-0.00007,-0.30187,-0.00101,-0.60856,-0.00380,283.06099,359.15559,15,1
exudates,87,0.00000,0.36345,0.02008,0.38353,0.25462,0.12892,0.00000,0.18664,0.03336,15.66913,0.00000,31.44088,0.00665,3.59142,14.99271,174.34902,14.54136,103.55754,0.00221,292.45013,98.84889,193.60124,103.55975,188.89038,0.54825,13.68576,17.76177,0.03901,0.00495,-0.00007,-0.30536,-0.00101,-0.61708,-0.00380,287.95156,364.68442,15,1
exudates,88,0.00000,0.36559,0.01975,0.38534,0.25509,0.13024,0.00000,0.18794,0.03258,15.66060,0.00000,31.43818,0.00679,3.57676,14.99247,175.31032,14.71079,103.74376,0.00230,293.76717,99.81817,193.94900,103.74606,190.02111,0.54597,13.68652,17.75845,0.03978,0.00511,-0.00007,-0.30884,-0.00101,-0.62560,-0.00380,292.89255,370.22355,15,1
exudates,89,0.00000,0.36764,0.01943,0.38707,0.25555,0.13152,0.00000,0.18922,0.03184,15.65207,0.00000,31.43549,0.00693,3.56232,14.99222,176.25911,14.85034,103.92376,0.00239,295.03560,100.75046,194.28514,103.92615,191.10945,0.54380,13.68730,17.75513,0.04055,0.00527,-0.00007,-0.31232,-0.00101,-0.63413,-0.00380,297.88199,375.77262,15,1
exudates,90,0.00000,0.36962,0.01912,0.38874,0.25599,0.13275,0.00000,0.19046,0.03113,15.64353,0.00000,31.43281,0.00706,3.54812,14.99197,177.19525,14.96262,104.09771,0.00248,296.25806,101.64805,194.61001,104.10019,192.15787,0.54174,13.68807,17.75181,0.04133,0.00543,-0.00007,-0.31581,-0.00101,-0.64268,-0.00380,302.91803,381.33132,15,1
exudates,91,0.00000,0.37154,0.01882,0.39035,0.25642,0.13393,0.00000,0.19168,0.03046,15.63497,0.00000,31.43013,0.00719,3.53416,14.99171,178.11863,15.05003,104.26578,0.00257,297.43701,102.51311,194.92390,104.26835,193.16866,0.53978,13.68884,17.74849,0.04210,0.00560,-0.00007,-0.31929,-0.00101,-0.65123,-0.00380,307.99894,386.89930,15,1
exudates,92,0.00000,0.37339,0.01852,0.39191,0.25683,0.13507,0.00000,0.19288,0.02982,15.62641,0.00000,31.42747,0.00732,3.52044,14.99145,179.02915,15.11479,104.42814,0.00266,298.57475,103.34762,195.22713,104.43080,194.14395,0.53790,13.68962,17.74517,0.04288,0.00577,-0.00007,-0.32277,-0.00101,-0.65979,-0.00380,313.12309,392.47627,15,1
exudates,93,0.00000,0.37517,0.01823,0.39341,0.25723,0.13617,0.00000,0.19405,0.02921,15.61784,0.00000,31.42480,0.00745,3.50698,14.99118,179.92680,15.15892,104.58495,0.00276,299.67343,104.15343,195.52000,104.58770,195.08572,0.53611,13.69039,17.74186,0.04365,0.00594,-0.00007,-0.32626,-0.00101,-0.66836,-0.00380,318.28895,398.06191,15,1
exudates,94,0.00000,0.37690,0.01796,0.39485,0.25762,0.13723,0.00000,0.19520,0.02863,15.60926,0.00000,31.42215,0.00758,3.49376,14.99090,180.81156,15.18428,104.73635,0.00286,300.73505,104.93225,195.80279,104.73921,195.99584,0.53440,13.69117,17.73855,0.04443,0.00611,-0.00007,-0.32974,-0.00101,-0.67694,-0.00380,323.49509,403.65594,15,1
exudates,95,0.00000,0.37857,0.01769,0.39625,0.25799,0.13826,0.00000,0.19633,0.02808,15.60068,0.00000,31.41950,0.00770,3.48080,14.99063,181.68345,15.19257,104.88251,0.00295,301.76149,105.68570,196.07580,104.88547,196.87603,0.53275,13.69195,17.73525,0.04521,0.00629,-0.00007,-0.33322,-0.00101,-0.68552,-0.00380,328.74016,409.25805,15,1
exudates,96,0.00000,0.38018,0.01742,0.39761,0.25835,0.13925,0.00000,0.19744,0.02754,15.59209,0.00000,31.41686,0.00782,3.46809,14.99034,182.54253,15.18536,105.02357,0.00305,302.75452,106.41523,196.33929,105.02663,197.72789,0.53117,13.69274,17.73194,0.04599,0.00647,-0.00007,-0.33670,-0.00101,-0.69412,-0.00380,334.02290,414.86798,15,1
exudates,97,0.00000,0.38175,0.01717,0.39891,0.25870,0.14021,0.00000,0.19853,0.02703,15.58349,0.00000,31.41423,0.00794,3.45564,14.99005,183.38884,15.16409,105.15968,0.00316,303.71576,107.12224,196.59352,105.16284,198.55293,0.52965,13.69352,17.72864,0.04678,0.00665,-0.00007,-0.34018,-0.00101,-0.70272,-0.00380,339.34209,420.48544,15,1
exudates,98,12.20000,0.37689,0.02329,0.40018,0.25903,0.14115,0.00000,0.19973,0.03821,15.57488,0.00000,31.41160,0.00811,3.51768,14.98975,184.23847,15.45994,105.29109,0.00326,304.99277,108.15400,196.83878,105.29436,199.69841,0.52727,13.69435,17.72536,0.04761,0.00684,-0.00007,-0.34366,-0.00101,-0.71132,-0.00380,344.69663,426.11018,15,1
exudates,99,0.00000,0.37898,0.02288,0.40186,0.25936,0.14251,0.00000,0.20091,0.03725,15.56627,0.00000,31.40898,0.00827,3.50306,14.98944,185.07707,15.71304,105.41782,0.00337,306.21130,109.13601,197.07529,105.42119,200.79011,0.52503,13.69518,17.72207,0.04844,0.00703,-0.00007,-0.34714,-0.00101,-0.71994,-0.00380,350.10274,431.74193,15,1
exudates,100,0.00000,0.38098,0.02249,0.40347,0.25967,0.14380,0.00000,0.20205,0.03633,15.55765,0.00000,31.40637,0.00843,3.48866,14.98913,185.90429,15.92709,105.53998,0.00348,307.37485,110.07152,197.30332,105.54347,201.83138,0.52293,13.69601,17.71879,0.04927,0.00723,-0.00007,-0.35062,-0.00101,-0.72856,-0.00380,355.55794,437.38045,15,1
exudates,101,0.00000,0.38290,0.02210,0.40500,0.25997,0.14503,0.00000,0.20315,0.03547,15.54902,0.00000,31.40376,0.00859,3.47449,14.98881,186.71985,16.10549,105.65772,0.00360,308.48665,110.96355,197.52310,105.66131,202.82534,0.52095,13.69684,17.71551,0.05009,0.00743,-0.00007,-0.35410,-0.00101,-0.73718,-0.00380,361.05989,443.02550,15,1
exudates,102,0.00000,0.38474,0.02173,0.40647,0.26026,0.14621,0.00000,0.20423,0.03465,15.54039,0.00000,31.40116,0.00874,3.46056,14.98849,187.52353,16.25137,105.77115,0.00371,309.54976,111.81490,197.73486,105.77486,203.77490,0.51908,13.69767,17.71224,0.05093,0.00763,-0.00007,-0.35758,-0.00101,-0.74581,-0.00380,366.60644,448.67683,15,1
exudates,103,0.00000,0.38650,0.02137,0.40787,0.26054,0.14733,0.00000,0.20529,0.03387,15.53175,0.00000,31.39857,0.00889,3.44688,14.98816,188.31518,16.36760,105.88039,0.00383,310.56700,112.62818,197.93882,105.88422,204.68278,0.51731,13.69850,17.70896,0.05176,0.00784,-0.00007,-0.36106,-0.00101,-0.75445,-0.00380,372.19554,454.33422,15,1
exudates,104,0.00000,0.38819,0.02102,0.40921,0.26081,0.14840,0.00000,0.20631,0.03313,15.52311,0.00000,31.39599,0.00904,3.43346,14.98783,189.09469,16.45681,105.98557,0.00395,311.54102,113.40581,198.13521,105.98952,205.55150,0.51563,13.69933,17.70569,0.05259,0.00805,-0.00007,-0.36453,-0.00101,-0.76309,-0.00380,377.82530,459.99745,15,1
exudates,105,0.00000,0.38982,0.02067,0.41049,0.26107,0.14943,0.00000,0.20731,0.03242,15.51447,0.00000,31.39341,0.00918,3.42030,14.98749,189.86199,16.52142,106.08680,0.00408,312.47429,114.15005,198.32424,106.09087,206.38341,0.51405,13.70016,17.70242,0.05342,0.00825,-0.00007,-0.36801,-0.00101,-0.77174,-0.00380,383.49392,465.66630,15,1
exudates,106,0.00000,0.39138,0.02034,0.41172,0.26132,0.15041,0.00000,0.20829,0.03175,15.50581,0.00000,31.39083,0.00932,3.40740,14.98714,190.61707,16.56364,106.18419,0.00420,313.36910,114.86299,198.50611,106.18839,207.18071,0.51254,13.70099,17.69916,0.05425,0.00847,-0.00007,-0.37149,-0.00101,-0.78039,-0.00380,389.19975,471.34055,15,1
exudates,107,0.00000,0.39288,0.02002,0.41290,0.26155,0.15135,0.00000,0.20925,0.03111,15.49716,0.00000,31.38827,0.00946,3.39476,14.98679,191.35994,16.58551,106.27784,0.00433,314.22762,115.54659,198.68103,106.28217,207.94545,0.51111,13.70183,17.69590,0.05509,0.00868,-0.00007,-0.37496,-0.00101,-0.78904,-0.00380,394.94121,477.02001,15,1
exudates,108,0.00000,0.39433,0.01970,0.41403,0.26179,0.15225,0.00000,0.21018,0.03050,15.48850,0.00000,31.38571,0.00960,3.38239,14.98644,192.09062,16.58889,106.36788,0.00446,315.05185,116.20265,198.84920,106.37234,208.67951,0.50974,13.70266,17.69264,0.05592,0.00890,-0.00007,-0.37844,-0.00101,-0.79770,-0.00380,400.71684,482.70447,15,1
exudates,109,0.00000,0.39572,0.01940,0.41512,0.26201,0.15311,0.00000,0.21110,0.02991,15.47984,0.00000,31.38315,0.00973,3.37029,14.98608,192.80918,16.57550,106.45439,0.00459,315.84366,116.83287,199.01080,106.45898,209.38468,0.50844,13.70350,17.68938,0.05676,0.00912,-0.00007,-0.38191,-0.00101,-0.80637,-0.00380,406.52526,488.39375,15,1
exudates,110,0.00000,0.39706,0.01910,0.41616,0.26222,0.15394,0.00000,0.21200,0.02935,15.47117,0.00000,31.38060,0.00986,3.35844,14.98571,193.51572,16.54690,106.53748,0.00472,316.60481,117.43880,199.16601,106.54220,210.06261,0.50719,13.70433,17.68613,0.05759,0.00934,-0.00007,-0.38539,-0.00101,-0.81504,-0.00380,412.36519,494.08765,15,1
exudates,111,0.00000,0.39835,0.01882,0.41716,0.26242,0.15474,0.00000,0.21288,0.02881,15.46250,0.00000,31.37806,0.00999,3.34686,14.98534,194.21032,16.50452,106.61724,0.00486,317.33694,118.02191,199.31503,106.62210,210.71484,0.50600,13.70517,17.68288,0.05843,0.00956,-0.00007,-0.38886,-0.00101,-0.82371,-0.00380,418.23540,499.78598,15,1
exudates,112,12.20000,0.39301,0.02512,0.41813,0.26262,0.15551,0.00000,0.21388,0.03995,15.45382,0.00000,31.37552,0.01017,3.40577,14.98495,194.90994,16.77910,106.69390,0.00500,318.38794,118.92991,199.45802,106.69889,211.68904,0.50404,13.70605,17.67964,0.05931,0.00980,-0.00007,-0.39233,-0.00101,-0.83238,-0.00380,424.13476,505.48859,15,1
exudates,113,0.00000,0.39485,0.02466,0.41951,0.26281,0.15670,0.00000,0.21485,0.03895,15.44514,0.00000,31.37300,0.01035,3.39224,14.98456,195.59942,17.01112,106.76740,0.00514,319.38309,119.78792,199.59516,106.77254,212.61054,0.50220,13.70693,17.67641,0.06019,0.01004,-0.00007,-0.39581,-0.00101,-0.84106,-0.00380,430.07951,511.19528,15,1
exudates,114,0.00000,0.39660,0.02422,0.42082,0.26299,0.15783,0.00000,0.21578,0.03801,15.43646,0.00000,31.37047,0.01052,3.37894,14.98416,196.27845,17.20430,106.83785,0.00528,320.32587,120.59926,199.72662,106.84313,213.48274,0.50048,13.70781,17.67318,0.06107,0.01028,-0.00007,-0.39928,-0.00101,-0.84974,-0.00380,436.06715,516.90590,15,1
exudates,115,0.00000,0.39827,0.02380,0.42207,0.26316,0.15890,0.00000,0.21669,0.03711,15.42778,0.00000,31.36796,0.01068,3.36588,14.98375,196.94675,17.36206,106.90532,0.00543,321.21956,121.36701,199.85255,106.91075,214.30881,0.49886,13.70869,17.66995,0.06195,0.01052,-0.00007,-0.40275,-0.00101,-0.85843,-0.00380,442.09534,522.62028,15,1
exudates,116,0.00000,0.39986,0.02338,0.42324,0.26333,0.15992,0.00000,0.21757,0.03626,15.41909,0.00000,31.36544,0.01085,3.35307,14.98334,197.60414,17.48755,106.96991,0.00558,322.06717,122.09406,199.97311,106.97549,215.09168,0.49735,13.70957,17.66673,0.06283,0.01077,-0.00007,-0.40622,-0.00101,-0.86711,-0.00380,448.16190,528.33826,15,1
exudates,117,0.00000,0.40138,0.02298,0.42436,0.26349,0.16087,0.00000,0.21842,0.03545,15.41040,0.00000,31.36294,0.01101,3.34051,14.98293,198.25049,17.58363,107.03168,0.00573,322.87154,122.78309,200.08845,107.03741,215.83412,0.49592,13.71044,17.66351,0.06370,0.01102,-0.00007,-0.40970,-0.00101,-0.87580,-0.00380,454.26481,534.05969,15,1
exudates,118,0.00000,0.40283,0.02259,0.42542,0.26364,0.16178,0.00000,0.21925,0.03468,15.40171,0.00000,31.36044,0.01117,3.32821,14.98251,198.88572,17.65297,107.09073,0.00589,323.63530,123.43658,200.19872,107.09662,216.53868,0.49458,13.71132,17.66029,0.06458,0.01127,-0.00007,-0.41317,-0.00101,-0.88449,-0.00380,460.40216,539.78442,15,1
exudates,119,0.00000,0.40421,0.02221,0.42643,0.26378,0.16264,0.00000,0.22006,0.03395,15.39302,0.00000,31.35795,0.01132,3.31616,14.98208,199.50977,17.69797,107.14713,0.00605,324.36092,124.05686,200.30407,107.15318,217.20775,0.49332,13.71220,17.65707,0.06546,0.01153,-0.00007,-0.41664,-0.00101,-0.89319,-0.00380,466.57218,545.51230,15,1
exudates,120,0.00000,0.40554,0.02185,0.42738,0.26392,0.16346,0.00000,0.22084,0.03325,15.38432,0.00000,31.35546,0.01147,3.30438,14.98164,200.12266,17.72087,107.20096,0.00621,325.05069,124.64607,200.40463,107.20717,217.84353,0.49213,13.71308,17.65386,0.06634,0.01178,-0.00007,-0.42011,-0.00101,-0.90188,-0.00380,472.77319,551.24320,15,1
exudates,121,0.00000,0.40680,0.02149,0.42829,0.26406,0.16424,0.00000,0.22160,0.03258,15.37562,0.00000,31.35298,0.01162,3.29285,14.98120,200.72440,17.72369,107.25229,0.00637,325.70675,125.20621,200.50054,107.25866,218.44809,0.49100,13.71395,17.65064,0.06721,0.01204,-0.00007,-0.42358,-0.00101,-0.91058,-0.00380,479.00367,556.97698,15,1
exudates,122,0.00000,0.40801,0.02115,0.42916,0.26418,0.16497,0.00000,0.22235,0.03194,15.36692,0.00000,31.35050,0.01177,3.28158,14.98076,201.31506,17.70831,107.30119,0.00653,326.33109,125.73916,200.59193,107.30772,219.02337,0.48994,13.71483,17.64744,0.06809,0.01230,-0.00007,-0.42704,-0.00101,-0.91928,-0.00380,485.26214,562.71350,15,1
exudates,123,0.00000,0.40917,0.02081,0.42998,0.26430,0.16568,0.00000,0.22308,0.03133,15.35822,0.00000,31.34803,0.01191,3.27057,14.98031,201.89471,17.67643,107.34773,0.00670,326.92557,126.24665,200.67893,107.35443,219.57114,0.48893,13.71571,17.64423,0.06897,0.01256,-0.00007,-0.43051,-0.00101,-0.92798,-0.00380,491.54725,568.45264,15,1
