treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,104,0.00000,0.36742,0.02197,0.38939,0.23896,0.15043,0.00000,0.19195,0.03186,15.53602,0.00000,31.38995,0.00745,3.58676,14.98899,187.04768,17.08083,92.31814,0.00363,296.45029,114.92183,181.52846,92.32177,204.12851,0.45227,13.37099,18.02641,0.04151,0.00783,-0.00082,-0.34707,-0.01404,-0.70446,-0.04952,391.65185,437.48391,6,3
leachates,105,0.00000,0.36901,0.02159,0.39061,0.23918,0.15142,0.00000,0.19283,0.03115,15.52805,0.00000,31.38737,0.00758,3.56519,14.98868,187.77932,17.14698,92.40051,0.00375,297.33056,115.63993,181.69062,92.40425,204.92630,0.45091,13.37164,18.02330,0.04216,0.00803,-0.00082,-0.35039,-0.01404,-0.71243,-0.04952,397.39790,442.86750,6,3
leachates,106,0.00000,0.37054,0.02123,0.39177,0.23940,0.15237,0.00000,0.19369,0.03048,15.52008,0.00000,31.38479,0.00769,3.54428,14.98837,188.49867,17.18913,92.47966,0.00386,298.17131,116.32484,181.84646,92.48352,205.68779,0.44963,13.37229,18.02019,0.04281,0.00823,-0.00082,-0.35370,-0.01404,-0.72040,-0.04952,403.17985,448.25590,6,3
leachates,107,0.00000,0.37200,0.02088,0.39288,0.23960,0.15327,0.00000,0.19453,0.02985,15.51211,0.00000,31.38221,0.00781,3.52400,14.98805,189.20574,17.20951,92.55568,0.00397,298.97490,116.97874,181.99616,92.55965,206.41525,0.44841,13.37294,18.01708,0.04346,0.00843,-0.00082,-0.35701,-0.01404,-0.72837,-0.04952,408.99605,453.64893,6,3
leachates,108,0.00000,0.37339,0.02054,0.39393,0.23980,0.15413,0.00000,0.19534,0.02924,15.50413,0.00000,31.37964,0.00792,3.50435,14.98773,189.90058,17.21019,92.62866,0.00409,299.74353,117.60364,182.13989,92.63276,207.11077,0.44726,13.37359,18.01397,0.04411,0.00864,-0.00082,-0.36033,-0.01404,-0.73635,-0.04952,414.84495,459.04639,6,3
leachates,109,0.00000,0.37474,0.02021,0.39495,0.23999,0.15496,0.00000,0.19614,0.02866,15.49615,0.00000,31.37708,0.00804,3.48530,14.98740,190.58327,17.19305,92.69871,0.00421,300.47924,118.20141,182.27783,92.70292,207.77632,0.44617,13.37425,18.01087,0.04476,0.00885,-0.00082,-0.36364,-0.01404,-0.74433,-0.04952,420.72509,464.44812,6,3
leachates,110,0.00000,0.37603,0.01989,0.39592,0.24017,0.15574,0.00000,0.19693,0.02810,15.48817,0.00000,31.37452,0.00815,3.46685,14.98707,191.25391,17.15980,92.76589,0.00433,301.18393,118.77378,182.41015,92.77022,208.41371,0.44513,13.37490,18.00777,0.04541,0.00906,-0.00082,-0.36695,-0.01404,-0.75232,-0.04952,426.63512,469.85394,6,3
leachates,111,0.00000,0.37726,0.01958,0.39684,0.24035,0.15650,0.00000,0.19769,0.02757,15.48018,0.00000,31.37196,0.00825,3.44896,14.98673,191.91261,17.11202,92.83029,0.00445,301.85938,119.32236,182.53702,92.83474,209.02463,0.44413,13.37555,18.00467,0.04606,0.00927,-0.00082,-0.37026,-0.01404,-0.76030,-0.04952,432.57376,475.26368,6,3
leachates,112,12.20000,0.37135,0.02638,0.39773,0.24051,0.15722,0.00000,0.19859,0.03869,15.47219,0.00000,31.36941,0.00841,3.59516,14.98638,192.57981,17.40684,92.89200,0.00458,302.88323,120.22464,182.65859,92.89658,209.98665,0.44239,13.37624,18.00158,0.04675,0.00949,-0.00082,-0.37357,-0.01404,-0.76829,-0.04952,438.53984,480.67718,6,3
leachates,113,0.00000,0.37320,0.02588,0.39908,0.24067,0.15841,0.00000,0.19945,0.03768,15.46420,0.00000,31.36687,0.00855,3.57212,14.98604,193.23698,17.65506,92.95109,0.00471,303.84784,121.07282,182.77502,92.95580,210.89205,0.44077,13.37693,17.99850,0.04744,0.00972,-0.00082,-0.37688,-0.01404,-0.77629,-0.04952,444.55102,486.09429,6,3
leachates,114,0.00000,0.37496,0.02539,0.40035,0.24083,0.15953,0.00000,0.20028,0.03672,15.45620,0.00000,31.36433,0.00870,3.54971,14.98568,193.88375,17.86090,93.00765,0.00484,304.75713,121.87067,182.88646,93.01248,211.74465,0.43927,13.37761,17.99542,0.04812,0.00995,-0.00082,-0.38019,-0.01404,-0.78428,-0.04952,450.60462,491.51486,6,3
leachates,115,0.00000,0.37663,0.02492,0.40155,0.24097,0.16058,0.00000,0.20109,0.03581,15.44820,0.00000,31.36180,0.00884,3.52793,14.98532,194.51981,18.02820,93.06173,0.00497,305.61471,122.62165,182.99306,93.06670,212.54801,0.43786,13.37830,17.99234,0.04881,0.01018,-0.00082,-0.38350,-0.01404,-0.79228,-0.04952,456.69811,496.93872,6,3
leachates,116,0.00000,0.37822,0.02447,0.40268,0.24111,0.16157,0.00000,0.20186,0.03495,15.44020,0.00000,31.35927,0.00898,3.50679,14.98495,195.14496,18.16047,93.11342,0.00511,306.42396,123.32901,183.09495,93.11853,213.30543,0.43655,13.37898,17.98926,0.04950,0.01042,-0.00082,-0.38681,-0.01404,-0.80028,-0.04952,462.82915,502.36575,6,3
leachates,117,0.00000,0.37972,0.02403,0.40375,0.24125,0.16250,0.00000,0.20261,0.03414,15.43220,0.00000,31.35674,0.00911,3.48626,14.98458,195.75905,18.26094,93.16279,0.00524,307.18802,123.99574,183.19229,93.16804,214.01999,0.43532,13.37967,17.98619,0.05018,0.01065,-0.00082,-0.39012,-0.01404,-0.80828,-0.04952,468.99556,507.79580,6,3
leachates,118,0.00000,0.38116,0.02360,0.40476,0.24138,0.16338,0.00000,0.20333,0.03337,15.42420,0.00000,31.35423,0.00925,3.46634,14.98420,196.36197,18.33255,93.20991,0.00538,307.90981,124.62462,183.28519,93.21529,214.69452,0.43418,13.38035,17.98312,0.05087,0.01089,-0.00082,-0.39343,-0.01404,-0.81628,-0.04952,475.19530,513.22874,6,3
leachates,119,0.00000,0.38252,0.02319,0.40571,0.24150,0.16421,0.00000,0.20404,0.03263,15.41619,0.00000,31.35171,0.00938,3.44703,14.98382,196.95369,18.37799,93.25483,0.00553,308.59204,125.21824,183.37379,93.26036,215.33168,0.43310,13.38104,17.98005,0.05155,0.01113,-0.00082,-0.39673,-0.01404,-0.82429,-0.04952,481.42648,518.66443,6,3
leachates,120,0.00000,0.38382,0.02279,0.40661,0.24162,0.16499,0.00000,0.20472,0.03194,15.40819,0.00000,31.34920,0.00951,3.42830,14.98343,197.53420,18.39973,93.29763,0.00567,309.23723,125.77901,183.45822,93.30330,215.93393,0.43209,13.38172,17.97699,0.05223,0.01137,-0.00082,-0.40004,-0.01404,-0.83230,-0.04952,487.68735,524.10275,6,3
leachates,121,0.00000,0.38505,0.02241,0.40746,0.24173,0.16573,0.00000,0.20538,0.03127,15.40018,0.00000,31.34670,0.00963,3.41014,14.98303,198.10353,18.40002,93.33837,0.00582,309.84773,126.30913,183.53860,93.34418,216.50355,0.43114,13.38241,17.97392,0.05292,0.01161,-0.00082,-0.40335,-0.01404,-0.84031,-0.04952,493.97626,529.54358,6,3
leachates,122,0.00000,0.38623,0.02203,0.40826,0.24183,0.16643,0.00000,0.20602,0.03064,15.39217,0.00000,31.34420,0.00975,3.39254,14.98263,198.66176,18.38091,93.37710,0.00596,310.42573,126.81069,183.61505,93.38307,217.04267,0.43025,13.38309,17.97086,0.05360,0.01186,-0.00082,-0.40665,-0.01404,-0.84832,-0.04952,500.29167,534.98679,6,3
leachates,123,0.00000,0.38735,0.02167,0.40902,0.24193,0.16709,0.00000,0.20665,0.03004,15.38415,0.00000,31.34170,0.00987,3.37549,14.98222,199.20897,18.34429,93.41390,0.00611,310.97326,127.28559,183.68768,93.42001,217.55325,0.42941,13.38377,17.96780,0.05428,0.01211,-0.00082,-0.40996,-0.01404,-0.85633,-0.04952,506.63216,540.43226,6,3
leachates,124,0.00000,0.38842,0.02132,0.40974,0.24203,0.16771,0.00000,0.20726,0.02946,15.37614,0.00000,31.33921,0.00999,3.35897,14.98181,199.74527,18.29187,93.44880,0.00626,311.49221,127.73560,183.75660,93.45507,218.03714,0.42862,13.38446,17.96475,0.05497,0.01236,-0.00082,-0.41327,-0.01404,-0.86434,-0.04952,512.99639,545.87989,6,3
leachates,125,0.00000,0.38945,0.02098,0.41043,0.24212,0.16831,0.00000,0.20786,0.02891,15.36813,0.00000,31.33673,0.01011,3.34296,14.98139,200.27080,18.22523,93.48188,0.00641,311.98433,128.16239,183.82194,93.48830,218.49603,0.42787,13.38514,17.96169,0.05565,0.01261,-0.00082,-0.41657,-0.01404,-0.87235,-0.04952,519.38312,551.32956,6,3
leachates,126,12.20000,0.38314,0.02793,0.41108,0.24221,0.16887,0.00000,0.20859,0.04000,15.36011,0.00000,31.33424,0.01027,3.47892,14.98096,200.80678,18.50103,93.51319,0.00657,312.82756,128.94378,183.88379,93.51976,219.30780,0.42643,13.38586,17.95866,0.05637,0.01287,-0.00082,-0.41988,-0.01404,-0.88037,-0.04952,525.79120,556.78118,6,3
leachates,127,0.00000,0.38480,0.02739,0.41219,0.24229,0.16990,0.00000,0.20929,0.03895,15.35210,0.00000,31.33177,0.01043,3.45827,14.98053,201.33390,18.73045,93.54277,0.00673,313.61385,129.67160,183.94225,93.54950,220.06435,0.42510,13.38657,17.95562,0.05709,0.01314,-0.00082,-0.42318,-0.01404,-0.88838,-0.04952,532.23834,562.23462,6,3
leachates,128,0.00000,0.38636,0.02686,0.41322,0.24237,0.17086,0.00000,0.20996,0.03797,15.34408,0.00000,31.32929,0.01058,3.43819,14.98010,201.85180,18.91772,93.57068,0.00689,314.34708,130.34966,183.99743,93.57757,220.76952,0.42387,13.38729,17.95259,0.05780,0.01341,-0.00082,-0.42648,-0.01404,-0.89640,-0.04952,538.72187,567.68980,6,3
leachates,129,0.00000,0.38784,0.02635,0.41419,0.24244,0.17175,0.00000,0.21060,0.03704,15.33606,0.00000,31.32683,0.01073,3.41868,14.97966,202.36020,19.06668,93.59696,0.00705,315.03089,130.98147,184.04942,93.60401,221.42688,0.42273,13.38800,17.94956,0.05852,0.01368,-0.00082,-0.42979,-0.01404,-0.90442,-0.04952,545.23931,573.14662,6,3
leachates,130,0.00000,0.38923,0.02586,0.41509,0.24251,0.17258,0.00000,0.21122,0.03615,15.32805,0.00000,31.32436,0.01088,3.39974,14.97921,202.85887,19.18087,93.62167,0.00722,315.66864,131.57032,184.09832,93.62889,222.03975,0.42168,13.38872,17.94653,0.05923,0.01396,-0.00082,-0.43309,-0.01404,-0.91243,-0.04952,551.78834,578.60497,6,3
leachates,131,0.00000,0.39055,0.02538,0.41593,0.24257,0.17336,0.00000,0.21181,0.03532,15.32003,0.00000,31.32191,0.01102,3.38135,14.97876,203.34769,19.26353,93.64485,0.00739,316.26345,132.11923,184.14422,93.65224,222.61121,0.42070,13.38943,17.94350,0.05994,0.01423,-0.00082,-0.43639,-0.01404,-0.92045,-0.04952,558.36680,584.06478,6,3
leachates,132,0.00000,0.39179,0.02492,0.41671,0.24263,0.17408,0.00000,0.21238,0.03452,15.31201,0.00000,31.31945,0.01116,3.36351,14.97830,203.82655,19.31758,93.66654,0.00756,316.81824,132.63103,184.18720,93.67410,223.14413,0.41979,13.39014,17.94048,0.06065,0.01451,-0.00082,-0.43969,-0.01404,-0.92847,-0.04952,564.97272,589.52595,6,3
leachates,133,0.00000,0.39297,0.02448,0.41744,0.24269,0.17476,0.00000,0.21292,0.03377,15.30399,0.00000,31.31700,0.01130,3.34620,14.97783,204.29542,19.34575,93.68680,0.00774,317.33570,133.10834,184.22736,93.69453,223.64117,0.41895,13.39085,17.93745,0.06136,0.01479,-0.00082,-0.44300,-0.01404,-0.93649,-0.04952,571.60422,594.98839,6,3
leachates,134,0.00000,0.39408,0.02405,0.41813,0.24274,0.17539,0.00000,0.21345,0.03305,15.29598,0.00000,31.31456,0.01144,3.32942,14.97736,204.75430,19.35048,93.70565,0.00791,317.81835,133.55357,184.26478,93.71357,224.10478,0.41817,13.39156,17.93444,0.06207,0.01507,-0.00082,-0.44630,-0.01404,-0.94451,-0.04952,578.25959,600.45203,6,3
leachates,135,0.00000,0.39513,0.02364,0.41876,0.24279,0.17597,0.00000,0.21396,0.03237,15.28796,0.00000,31.31211,0.01157,3.31316,14.97688,205.20322,19.33405,93.72316,0.00809,318.26851,133.96897,184.29954,93.73125,224.53727,0.41744,13.39227,17.93142,0.06278,0.01536,-0.00082,-0.44960,-0.01404,-0.95253,-0.04952,584.93722,605.91677,6,3
leachates,136,0.00000,0.39612,0.02324,0.41936,0.24284,0.17652,0.00000,0.21446,0.03172,15.27994,0.00000,31.30968,0.01170,3.29740,14.97640,205.64226,19.29849,93.73934,0.00827,318.68836,134.35665,184.33171,93.74761,224.94075,0.41677,13.39298,17.92840,0.06349,0.01564,-0.00082,-0.45290,-0.01404,-0.96054,-0.04952,591.63562,611.38255,6,3
leachates,137,0.00000,0.39706,0.02285,0.41991,0.24288,0.17703,0.00000,0.21493,0.03109,15.27192,0.00000,31.30724,0.01183,3.28213,14.97590,206.07151,19.24570,93.75426,0.00845,319.07991,134.71853,184.36138,93.76271,225.31720,0.41614,13.39368,17.92539,0.06419,0.01593,-0.00082,-0.45620,-0.01404,-0.96856,-0.04952,598.35341,616.84928,6,3
leachates,138,0.00000,0.39795,0.02247,0.42042,0.24292,0.17751,0.00000,0.21540,0.03050,15.26390,0.00000,31.30481,0.01196,3.26734,14.97541,206.49108,19.17739,93.76793,0.00863,319.44503,135.05640,184.38862,93.77656,225.66846,0.41555,13.39439,17.92238,0.06490,0.01622,-0.00082,-0.45950,-0.01404,-0.97658,-0.04952,605.08928,622.31689,6,3
leachates,139,0.00000,0.39880,0.02211,0.42091,0.24295,0.17795,0.00000,0.21585,0.02992,15.25588,0.00000,31.30239,0.01208,3.25302,14.97490,206.90111,19.09512,93.78041,0.00881,319.78545,135.37195,184.41351,93.78922,225.99623,0.41500,13.39510,17.91937,0.06561,0.01651,-0.00082,-0.46280,-0.01404,-0.98460,-0.04952,611.84205,627.78531,6,3
leachates,140,12.20000,0.39218,0.02918,0.42135,0.24299,0.17837,0.00000,0.21644,0.04099,15.24787,0.00000,31.29997,0.01225,3.38165,14.97440,207.32344,19.35520,93.79172,0.00900,320.47935,136.04325,184.43610,93.80072,226.67864,0.41380,13.39584,17.91638,0.06635,0.01682,-0.00082,-0.46610,-0.01404,-0.99262,-0.04952,618.61060,633.25446,6,3
leachates,141,0.00000,0.39368,0.02859,0.42227,0.24302,0.17925,0.00000,0.21700,0.03993,15.23985,0.00000,31.29755,0.01242,3.36304,14.97389,207.73814,19.56909,93.80190,0.00919,321.11831,136.66183,184.45648,93.81109,227.30723,0.41271,13.39657,17.91339,0.06709,0.01713,-0.00082,-0.46939,-0.01404,-1.00063,-0.04952,625.41272,638.72429,6,3
leachates,142,0.00000,0.39508,0.02803,0.42311,0.24304,0.18007,0.00000,0.21753,0.03892,15.23183,0.00000,31.29514,0.01258,3.34496,14.97337,208.14484,19.74103,93.81098,0.00938,321.70622,137.23152,184.47471,93.82036,227.88586,0.41170,13.39731,17.91041,0.06782,0.01744,-0.00082,-0.47269,-0.01404,-1.00865,-0.04952,632.24576,644.19472,6,3
leachates,143,0.00000,0.39640,0.02749,0.42389,0.24307,0.18082,0.00000,0.21804,0.03797,15.22382,0.00000,31.29273,0.01274,3.32739,14.97285,208.54325,19.87488,93.81900,0.00958,322.24670,137.75585,184.49085,93.82857,228.41812,0.41078,13.39804,17.90742,0.06856,0.01775,-0.00082,-0.47599,-0.01404,-1.01666,-0.04952,639.10729,649.66569,6,3
leachates,144,0.00000,0.39763,0.02697,0.42460,0.24309,0.18151,0.00000,0.21852,0.03707,15.21580,0.00000,31.29032,0.01289,3.31032,14.97231,208.93315,19.97418,93.82598,0.00978,322.74309,138.23813,184.50496,93.83576,228.90733,0.40993,13.39878,17.90444,0.06929,0.01807,-0.00082,-0.47929,-0.01404,-1.02468,-0.04952,645.99503,655.13714,6,3
leachates,145,0.00000,0.39879,0.02646,0.42525,0.24311,0.18214,0.00000,0.21897,0.03621,15.20779,0.00000,31.28792,0.01304,3.29376,14.97178,209.31440,20.04217,93.83196,0.00998,323.19852,138.68140,184.51711,93.84194,229.35657,0.40915,13.39951,17.90146,0.07002,0.01838,-0.00082,-0.48258,-0.01404,-1.03269,-0.04952,652.90689,660.60900,6,3
leachates,146,0.00000,0.39988,0.02597,0.42585,0.24312,0.18273,0.00000,0.21941,0.03540,15.19977,0.00000,31.28553,0.01319,3.27769,14.97124,209.68691,20.08180,93.83697,0.01018,323.61587,139.08851,184.52736,93.84715,229.76871,0.40844,13.40024,17.89848,0.07075,0.01870,-0.00082,-0.48588,-0.01404,-1.04071,-0.04952,659.84091,666.08123,6,3
leachates,147,0.00000,0.40090,0.02550,0.42640,0.24314,0.18327,0.00000,0.21982,0.03463,15.19176,0.00000,31.28314,0.01334,3.26210,14.97069,210.05063,20.09578,93.84104,0.01039,323.99784,139.46208,184.53575,93.85143,230.14641,0.40779,13.40097,17.89550,0.07148,0.01902,-0.00082,-0.48917,-0.01404,-1.04872,-0.04952,666.79528,671.55376,6,3
leachates,148,0.00000,0.40185,0.02505,0.42690,0.24315,0.18376,0.00000,0.22022,0.03389,15.18375,0.00000,31.28075,0.01348,3.24700,14.97013,210.40556,20.08657,93.84420,0.01060,324.34691,139.80455,184.54236,93.85479,230.49212,0.40719,13.40170,17.89253,0.07221,0.01934,-0.00082,-0.49247,-0.01404,-1.05673,-0.04952,673.76833,677.02654,6,3
leachates,149,0.00000,0.40275,0.02461,0.42736,0.24316,0.18421,0.00000,0.22061,0.03319,15.17574,0.00000,31.27836,0.01362,3.23236,14.96957,210.75172,20.05642,93.84646,0.01081,324.66541,140.11819,184.54723,93.85727,230.80814,0.40665,13.40242,17.88956,0.07293,0.01966,-0.00082,-0.49576,-0.01404,-1.06474,-0.04952,680.75851,682.49952,6,3
leachates,150,0.00000,0.40360,0.02419,0.42778,0.24316,0.18462,0.00000,0.22097,0.03252,15.16773,0.00000,31.27598,0.01375,3.21817,14.96900,211.08920,20.00740,93.84787,0.01102,324.95549,140.40508,184.55041,93.85889,231.09660,0.40615,13.40315,17.88659,0.07366,0.01999,-0.00082,-0.49906,-0.01404,-1.07275,-0.04952,687.76437,687.97264,6,3
leachates,151,0.00000,0.40439,0.02378,0.42817,0.24317,0.18500,0.00000,0.22133,0.03189,15.15972,0.00000,31.27360,0.01389,3.20444,14.96843,211.41807,19.94139,93.84845,0.01123,325.21913,140.66718,184.55195,93.85968,231.35945,0.40569,13.40387,17.88362,0.07438,0.02031,-0.00082,-0.50235,-0.01404,-1.08076,-0.04952,694.78457,693.44586,6,3
leachates,152,0.00000,0.40514,0.02338,0.42851,0.24317,0.18535,0.00000,0.22166,0.03127,15.15171,0.00000,31.27123,0.01402,3.19113,14.96785,211.73845,19.86009,93.84822,0.01144,325.45820,140.90629,184.55191,93.85966,231.59854,0.40527,13.40459,17.88065,0.07511,0.02064,-0.00082,-0.50565,-0.01404,-1.08877,-0.04952,701.81788,698.91912,6,3
leachates,153,0.00000,0.40584,0.02299,0.42883,0.24317,0.18566,0.00000,0.22199,0.03069,15.14370,0.00000,31.26885,0.01415,3.17825,14.96726,212.05046,19.76509,93.84720,0.01166,325.67441,141.12407,184.55033,93.85886,231.81555,0.40489,13.40532,17.87769,0.07583,0.02097,-0.00082,-0.50894,-0.01404,-1.09678,-0.04952,708.86315,704.39238,6,3
leachates,154,12.20000,0.39896,0.03016,0.42911,0.24317,0.18595,0.00000,0.22247,0.04174,15.13570,0.00000,31.26649,0.01433,3.30161,14.96667,212.37644,20.01235,93.84543,0.01188,326.24609,141.69883,184.54727,93.85730,232.38879,0.40388,13.40607,17.87474,0.07658,0.02132,-0.00082,-0.51223,-0.01404,-1.10478,-0.04952,715.91930,709.86559,6,3
leachates,0,12.20000,0.20022,0.08394,0.28416,0.04419,0.12479,0.11519,0.01104,0.01013,16.28463,0.00000,31.70632,0.00002,11.37818,15.00000,108.63252,0.03708,19.21472,0.00000,127.88432,90.10439,37.77993,19.21472,108.66960,0.17682,13.33031,18.37603,0.00004,0.00000,-0.00003,-0.00306,-0.00060,-0.00323,-0.00213,4.73532,0.99455,7,3
leachates,1,0.00000,0.23813,0.05852,0.29665,0.04978,0.11872,0.12815,0.01502,0.00864,16.27887,0.00000,31.70254,0.00004,7.51431,15.00000,106.34647,0.10794,21.33965,0.00000,127.79406,85.83584,41.95822,21.33965,106.45441,0.20046,13.33032,18.37226,0.00008,0.00000,-0.00007,-0.00617,-0.00126,-0.00662,-0.00450,9.24050,2.11499,7,3
leachates,2,0.00000,0.24798,0.04253,0.29051,0.05528,0.11310,0.12213,0.01857,0.00751,16.27308,0.00000,31.69878,0.00005,5.95674,15.00000,104.31898,0.19592,23.42566,0.00000,127.94056,81.88059,46.05998,23.42566,104.51490,0.22414,13.33034,18.36849,0.00014,0.00000,-0.00011,-0.00930,-0.00190,-0.01016,-0.00676,13.53227,3.35935,7,3
leachates,3,0.00000,0.24208,0.03191,0.27399,0.06069,0.10789,0.10541,0.02182,0.00663,16.26745,0.00000,31.69509,0.00007,5.12530,15.00000,102.53787,0.29066,25.46941,0.00000,128.29794,78.21932,50.07862,25.46941,102.82852,0.24769,13.33037,18.36479,0.00021,0.00000,-0.00014,-0.01246,-0.00245,-0.01384,-0.00871,17.62627,4.72535,7,3
leachates,4,0.00000,0.22745,0.02457,0.25202,0.06598,0.10306,0.08297,0.02484,0.00593,16.26209,0.00000,31.69151,0.00009,4.61535,15.00000,100.98934,0.38588,27.46875,0.00000,128.84397,74.83402,54.00995,27.46875,101.37522,0.27096,13.33042,18.36117,0.00028,0.00000,-0.00017,-0.01564,-0.00288,-0.01766,-0.01025,21.53720,6.21053,7,3
leachates,5,0.00000,0.20814,0.01932,0.22746,0.07116,0.09860,0.05770,0.02769,0.00536,16.25707,0.00000,31.68807,0.00010,4.27595,15.00000,99.65902,0.47790,29.42239,0.00000,129.55931,71.70791,57.85140,29.42239,100.13692,0.29382,13.33049,18.35768,0.00037,0.00000,-0.00018,-0.01884,-0.00318,-0.02161,-0.01132,25.27888,7.81231,7,3
leachates,6,0.00000,0.18658,0.01548,0.20206,0.07623,0.09448,0.03135,0.03040,0.00489,16.25241,0.00000,31.68476,0.00011,4.03795,14.99999,98.53261,0.56467,31.32962,0.00000,130.42690,68.82530,61.60160,31.32962,99.09728,0.31615,13.33057,18.35430,0.00046,0.00001,-0.00019,-0.02206,-0.00334,-0.02569,-0.01190,28.86425,9.52801,7,3
leachates,7,0.00000,0.16431,0.01259,0.17690,0.08117,0.09069,0.00505,0.03300,0.00450,16.24811,0.00000,31.68159,0.00013,3.86516,14.99999,97.59625,0.64512,33.19019,0.00000,131.43156,66.17152,65.26004,33.19019,98.24137,0.33784,13.33066,18.35105,0.00055,0.00001,-0.00020,-0.02528,-0.00337,-0.02990,-0.01199,32.30549,11.35493,7,3
leachates,8,0.00000,0.16272,0.01046,0.17318,0.08599,0.08719,0.00000,0.03551,0.00416,16.24379,0.00000,31.67845,0.00014,3.73678,14.99999,96.83832,0.71718,35.00411,0.00000,132.55961,63.73284,68.82677,35.00411,97.55550,0.35881,13.33077,18.34782,0.00066,0.00001,-0.00020,-0.02852,-0.00337,-0.03423,-0.01199,35.61404,13.29035,7,3
leachates,9,0.00000,0.16585,0.00881,0.17466,0.09069,0.08398,0.00000,0.03794,0.00387,16.23934,0.00000,31.67530,0.00015,3.63999,14.99998,96.24607,0.78100,36.77165,0.00000,133.79872,61.49643,72.30229,36.77165,97.02707,0.37898,13.33088,18.34457,0.00077,0.00001,-0.00020,-0.03177,-0.00337,-0.03867,-0.01199,38.80066,15.33154,7,3
leachates,10,0.00000,0.16878,0.00751,0.17630,0.09527,0.08103,0.00000,0.04031,0.00363,16.23478,0.00000,31.67215,0.00016,3.56643,14.99998,95.80721,0.83726,38.49325,0.00000,135.13772,59.45025,75.68747,38.49325,96.64447,0.39830,13.33099,18.34132,0.00088,0.00002,-0.00020,-0.03502,-0.00337,-0.04323,-0.01199,41.87546,17.47581,7,3
leachates,11,0.00000,0.17159,0.00647,0.17806,0.09973,0.07833,0.00000,0.04263,0.00341,16.23011,0.00000,31.66901,0.00017,3.51045,14.99997,95.51033,0.88665,40.16946,0.00000,136.56645,57.58304,78.98341,40.16947,96.39699,0.41671,13.33112,18.33806,0.00100,0.00002,-0.00020,-0.03829,-0.00337,-0.04790,-0.01199,44.84795,19.72048,7,3
leachates,12,0.00000,0.17431,0.00563,0.17994,0.10407,0.07587,0.00000,0.04490,0.00323,16.22534,0.00000,31.66586,0.00018,3.46803,14.99997,95.34488,0.92981,41.80098,0.00000,138.07568,55.88422,82.19146,41.80098,96.27470,0.43418,13.33124,18.33479,0.00113,0.00002,-0.00020,-0.04156,-0.00337,-0.05268,-0.01199,47.72708,22.06289,7,3
leachates,13,0.00000,0.17699,0.00494,0.18193,0.10830,0.07363,0.00000,0.04714,0.00306,16.22046,0.00000,31.66272,0.00019,3.43627,14.99996,95.30106,0.96735,43.38854,0.00000,139.65696,54.34387,85.31308,43.38855,96.26841,0.45070,13.33138,18.33152,0.00127,0.00003,-0.00020,-0.04483,-0.00337,-0.05756,-0.01199,50.52127,24.50044,7,3
leachates,14,12.20000,0.21783,0.01788,0.23571,0.11241,0.07160,0.05169,0.04961,0.01443,16.21452,0.00000,31.65929,0.00023,4.10736,14.99995,95.42345,1.32843,44.93288,0.00000,141.68476,53.33506,88.34969,44.93288,96.75188,0.46441,13.33154,18.32798,0.00144,0.00004,-0.00021,-0.04811,-0.00364,-0.06254,-0.01294,53.23845,27.03058,7,3
leachates,15,0.00000,0.20222,0.01605,0.21827,0.11641,0.07028,0.03158,0.05201,0.01368,16.20885,0.00000,31.65597,0.00027,4.04251,14.99994,95.64577,1.65475,46.43486,0.00000,143.73539,52.43236,91.30303,46.43486,97.30053,0.47723,13.33171,18.32454,0.00162,0.00004,-0.00022,-0.05140,-0.00380,-0.06762,-0.01353,55.90518,29.65077,7,3
leachates,16,0.00000,0.18796,0.01448,0.20244,0.12030,0.06909,0.01305,0.05435,0.01300,16.20344,0.00000,31.65277,0.00031,3.98750,14.99993,95.96065,1.94905,47.89540,0.00001,145.80511,51.63022,94.17488,47.89541,97.90970,0.48918,13.33189,18.32119,0.00181,0.00005,-0.00022,-0.05469,-0.00387,-0.07279,-0.01377,58.52678,32.35854,7,3
leachates,17,0.00000,0.17897,0.01314,0.19212,0.12409,0.06803,0.00000,0.05663,0.01238,16.19817,0.00000,31.64963,0.00035,3.94076,14.99992,96.36166,2.21336,49.31542,0.00001,147.89046,50.92340,96.96706,49.31543,98.57503,0.50028,13.33208,18.31790,0.00200,0.00006,-0.00022,-0.05798,-0.00387,-0.07806,-0.01377,61.10827,35.15149,7,3
leachates,18,0.00000,0.18281,0.01205,0.19486,0.12777,0.06710,0.00000,0.05886,0.01182,16.19282,0.00000,31.64651,0.00038,3.90100,14.99990,96.84359,2.44884,50.69583,0.00001,149.98827,50.30692,99.68135,50.69584,99.29243,0.51057,13.33227,18.31461,0.00219,0.00007,-0.00022,-0.06128,-0.00387,-0.08342,-0.01377,63.65442,38.02724,7,3
