treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 B RE A,121,0.00000,9.65303,34.76428,1.12376,6.84941,0.01014,0.01625,0.00611,16.28137,22.06733,9.62745,31.69479
12 B RE A,122,0.00000,9.55195,34.66933,1.12391,6.86865,0.01010,0.01623,0.00614,16.28129,22.06719,9.62746,31.69465
12 B RE A,123,0.00000,9.46689,34.55947,1.12406,6.88759,0.01005,0.01620,0.00616,16.28121,22.06705,9.62746,31.69452
12 B RE A,124,0.00000,9.39313,34.43930,1.12420,6.90625,0.01000,0.01617,0.00630,16.28113,22.06691,9.62747,31.69438
12 B RE A,125,0.00000,9.32355,34.31453,1.12433,6.92462,0.00999,0.01613,0.00712,16.28104,22.06677,9.62747,31.69424
12 B RE A,126,5.71250,13.81783,35.33927,1.12445,6.94270,0.00987,0.01609,0.00622,16.28096,22.06663,9.62747,31.69411
12 B RE A,127,0.00000,12.89891,36.05604,1.12457,6.96052,0.01024,0.01649,0.00625,16.28089,22.06649,9.62748,31.69397
12 B RE A,128,0.00000,12.20299,36.54385,1.12469,6.97805,0.01050,0.01677,0.00627,16.28081,22.06635,9.62749,31.69383
12 B RE A,129,0.00000,11.67325,36.86151,1.12480,6.99532,0.01067,0.01696,0.00629,16.28073,22.06621,9.62749,31.69370
12 B RE A,130,0.00000,11.26737,37.05281,1.12491,7.01232,0.01078,0.01709,0.00631,16.28066,22.06607,9.62750,31.69356
12 B RE A,131,0.00000,10.95383,37.15039,1.12501,7.02906,0.01084,0.01716,0.00633,16.28058,22.06593,9.62750,31.69343
12 B RE A,132,0.00000,10.70914,37.17853,1.12511,7.04555,0.01086,0.01721,0.00635,16.28050,22.06579,9.62750,31.69329
12 B RE A,133,0.00000,10.51582,37.15532,1.12520,7.06178,0.01086,0.01722,0.00637,16.28043,22.06564,9.62751,31.69315
12 B RE A,134,0.00000,10.36085,37.09422,1.12529,7.07775,0.01083,0.01722,0.00639,16.28035,22.06550,9.62751,31.69302
12 B RE A,135,0.00000,10.23453,37.00527,1.12538,7.09348,0.01080,0.01721,0.00641,16.28027,22.06536,9.62752,31.69288
12 B RE A,136,0.00000,10.12963,36.89593,1.12546,7.10897,0.01075,0.01718,0.00643,16.28020,22.06522,9.62752,31.69274
12 B RE A,137,0.00000,10.04078,36.77175,1.12554,7.12422,0.01069,0.01714,0.00645,16.28012,22.06508,9.62752,31.69261
12 B RE A,138,0.00000,9.96239,36.63788,1.12561,7.13923,0.01065,0.01710,0.00672,16.28004,22.06494,9.62753,31.69247
12 B RE A,139,0.00000,9.88842,36.49928,1.12568,7.15401,0.01063,0.01706,0.00754,16.27994,22.06480,9.62753,31.69233
12 B RE A,140,5.71250,14.37928,37.50957,1.12575,7.16856,0.01050,0.01701,0.00651,16.27986,22.06465,9.62754,31.69219
12 B RE A,141,0.00000,13.45688,38.21206,1.12582,7.18288,0.01087,0.01740,0.00653,16.27979,22.06451,9.62755,31.69206
12 B RE A,142,0.00000,12.75745,38.68571,1.12588,7.19698,0.01112,0.01767,0.00655,16.27971,22.06437,9.62755,31.69192
12 B RE A,143,0.00000,12.22417,38.98934,1.12594,7.21086,0.01129,0.01786,0.00657,16.27963,22.06423,9.62756,31.69179
12 B RE A,144,0.00000,11.81472,39.16673,1.12600,7.22453,0.01139,0.01798,0.00658,16.27956,22.06409,9.62756,31.69165
12 B RE A,145,0.00000,11.49761,39.25049,1.12606,7.23798,0.01145,0.01805,0.00660,16.27948,22.06395,9.62757,31.69151
12 B RE A,146,0.00000,11.24936,39.26490,1.12611,7.25122,0.01146,0.01809,0.00662,16.27940,22.06381,9.62757,31.69138
12 B RE A,147,0.00000,11.05248,39.22805,1.12616,7.26425,0.01146,0.01810,0.00664,16.27933,22.06367,9.62757,31.69124
12 B RE A,148,0.00000,10.89396,39.15340,1.12621,7.27708,0.01143,0.01809,0.00666,16.27925,22.06352,9.62758,31.69110
12 B RE A,149,0.00000,10.76410,39.05097,1.12625,7.28971,0.01139,0.01806,0.00668,16.27917,22.06338,9.62758,31.69097
12 B RE A,150,0.00000,10.65568,38.92823,1.12630,7.30214,0.01133,0.01803,0.00669,16.27910,22.06324,9.62759,31.69083
12 B RE A,151,0.00000,10.56331,38.79073,1.12634,7.31438,0.01127,0.01799,0.00671,16.27902,22.06310,9.62759,31.69069
12 B RE A,152,0.00000,10.48077,38.64405,1.12638,7.32643,0.01123,0.01794,0.00709,16.27893,22.06296,9.62760,31.69055
12 B RE A,153,0.00000,10.40284,38.49254,1.12641,7.33829,0.01122,0.01789,0.00790,16.27883,22.06281,9.62760,31.69041
12 B RE A,154,5.71250,14.89050,39.48945,1.12645,7.34996,0.01107,0.01784,0.00677,16.27876,22.06267,9.62761,31.69028
12 B RE A,155,0.00000,13.96485,40.17871,1.12648,7.36144,0.01144,0.01822,0.00678,16.27868,22.06253,9.62761,31.69014
12 B RE A,156,0.00000,13.26214,40.63925,1.12652,7.37275,0.01168,0.01848,0.00680,16.27860,22.06239,9.62762,31.69001
12 B RE A,157,0.00000,12.72557,40.92988,1.12655,7.38388,0.01185,0.01866,0.00682,16.27852,22.06225,9.62762,31.68987
12 B RE A,158,0.00000,12.31283,41.09437,1.12658,7.39483,0.01194,0.01878,0.00683,16.27845,22.06210,9.62763,31.68973
12 B RE A,159,0.00000,11.99241,41.16532,1.12661,7.40562,0.01199,0.01885,0.00685,16.27837,22.06196,9.62763,31.68960
12 B RE A,160,0.00000,11.74086,41.16701,1.12663,7.41623,0.01201,0.01888,0.00687,16.27829,22.06182,9.62764,31.68946
12 B RE B,0,5.71250,4.86668,6.41801,0.64826,1.27173,0.00000,0.00285,0.00285,5.42997,7.36091,3.20905,10.56996
12 B RE B,1,0.00000,4.23546,7.02684,0.63557,1.29326,0.00044,0.00317,0.00273,5.42995,7.36086,3.20906,10.56993
12 B RE B,2,0.00000,3.76379,7.47151,0.62351,1.31459,0.00076,0.00340,0.00264,5.42992,7.36082,3.20907,10.56989
12 B RE B,3,0.00000,3.41074,7.79411,0.61206,1.33572,0.00100,0.00357,0.00257,5.42990,7.36077,3.20908,10.56985
12 B RE B,4,0.00000,3.14590,8.02595,0.60118,1.35665,0.00118,0.00370,0.00252,5.42987,7.36073,3.20908,10.56981
12 B RE B,5,0.00000,2.94665,8.19031,0.59083,1.37737,0.00130,0.00379,0.00249,5.42985,7.36068,3.20909,10.56977
12 B RE B,6,0.00000,2.79619,8.30449,0.58100,1.39789,0.00139,0.00386,0.00247,5.42982,7.36063,3.20909,10.56973
12 B RE B,7,0.00000,2.68203,8.38136,0.57164,1.41819,0.00146,0.00391,0.00245,5.42980,7.36059,3.20910,10.56968
12 B RE B,8,0.00000,2.59486,8.43051,0.56274,1.43828,0.00150,0.00394,0.00244,5.42977,7.36054,3.20910,10.56964
12 B RE B,9,0.00000,2.52780,8.45905,0.55427,1.45816,0.00153,0.00396,0.00243,5.42975,7.36049,3.20911,10.56960
12 B RE B,10,0.00000,2.47570,8.47229,0.54621,1.47782,0.00155,0.00398,0.00243,5.42972,7.36045,3.20911,10.56956
12 B RE B,11,0.00000,2.43474,8.47417,0.53854,1.49727,0.00156,0.00399,0.00243,5.42969,7.36040,3.20912,10.56951
12 B RE B,12,0.00000,2.40210,8.46762,0.53123,1.51650,0.00157,0.00399,0.00243,5.42967,7.36035,3.20912,10.56947
12 B RE B,13,0.00000,2.37566,8.45482,0.52427,1.53551,0.00157,0.00399,0.00243,5.42964,7.36031,3.20912,10.56943
12 B RE B,14,5.71250,6.89276,9.59742,0.51764,1.55431,0.00156,0.00399,0.00243,5.42962,7.36026,3.20914,10.56940
12 B RE B,15,0.00000,5.99989,10.42972,0.51132,1.57289,0.00200,0.00443,0.00243,5.42959,7.36021,3.20915,10.56937
12 B RE B,16,0.00000,5.33191,11.03151,0.50529,1.59125,0.00232,0.00475,0.00244,5.42957,7.36017,3.20917,10.56933
12 B RE B,17,0.00000,4.83111,11.46209,0.49955,1.60939,0.00255,0.00499,0.00244,5.42954,7.36012,3.20918,10.56930
12 B RE B,18,0.00000,4.45460,11.76552,0.49407,1.62732,0.00271,0.00515,0.00244,5.42951,7.36007,3.20919,10.56926
12 B RE B,19,0.00000,4.17049,11.97456,0.48884,1.64502,0.00283,0.00527,0.00245,5.42949,7.36002,3.20920,10.56922
12 B RE B,20,0.00000,3.95511,12.11354,0.48385,1.66252,0.00291,0.00536,0.00245,5.42946,7.35998,3.20920,10.56918
12 B RE B,21,0.00000,3.79084,12.20058,0.47910,1.67979,0.00296,0.00542,0.00246,5.42944,7.35993,3.20921,10.56914
12 B RE B,22,0.00000,3.66460,12.24911,0.47455,1.69686,0.00299,0.00545,0.00246,5.42941,7.35988,3.20922,10.56910
12 B RE B,23,0.00000,3.56666,12.26914,0.47022,1.71371,0.00301,0.00548,0.00246,5.42939,7.35984,3.20923,10.56906
12 B RE B,24,0.00000,3.48980,12.26809,0.46608,1.73034,0.00302,0.00549,0.00247,5.42936,7.35979,3.20923,10.56902
12 B RE B,25,0.00000,3.42864,12.25150,0.46212,1.74677,0.00302,0.00549,0.00247,5.42933,7.35974,3.20924,10.56898
12 B RE B,26,0.00000,3.37919,12.22348,0.45834,1.76298,0.00302,0.00549,0.00248,5.42931,7.35969,3.20925,10.56894
12 B RE B,27,0.00000,3.33847,12.18706,0.45473,1.77898,0.00300,0.00549,0.00248,5.42928,7.35965,3.20925,10.56890
12 B RE B,28,5.71250,7.84217,13.30453,0.45129,1.79478,0.00299,0.00548,0.00249,5.42926,7.35960,3.20927,10.56887
12 B RE B,29,0.00000,6.93770,14.11048,0.44799,1.81037,0.00342,0.00591,0.00249,5.42923,7.35955,3.20929,10.56884
12 B RE B,30,0.00000,6.25944,14.68511,0.44484,1.82575,0.00372,0.00622,0.00249,5.42921,7.35950,3.20931,10.56881
12 B RE B,31,0.00000,5.74933,15.08805,0.44183,1.84093,0.00394,0.00644,0.00250,5.42918,7.35946,3.20932,10.56878
12 B RE B,32,0.00000,5.36422,15.36359,0.43894,1.85591,0.00409,0.00660,0.00250,5.42915,7.35941,3.20933,10.56874
12 B RE B,33,0.00000,5.07206,15.54463,0.43619,1.87069,0.00420,0.00671,0.00251,5.42913,7.35936,3.20934,10.56871
12 B RE B,34,0.00000,4.84902,15.65564,0.43355,1.88526,0.00427,0.00678,0.00251,5.42910,7.35931,3.20935,10.56867
12 B RE B,35,0.00000,4.67740,15.71480,0.43103,1.89964,0.00431,0.00683,0.00252,5.42908,7.35927,3.20936,10.56863
12 B RE B,36,0.00000,4.54404,15.73561,0.42862,1.91383,0.00433,0.00685,0.00252,5.42905,7.35922,3.20937,10.56859
12 B RE B,37,0.00000,4.43917,15.72812,0.42631,1.92782,0.00434,0.00687,0.00252,5.42902,7.35917,3.20938,10.56856
12 B RE B,38,0.00000,4.35552,15.69977,0.42411,1.94162,0.00434,0.00687,0.00253,5.42900,7.35912,3.20939,10.56852
12 B RE B,39,0.00000,4.28768,15.65611,0.42199,1.95522,0.00433,0.00686,0.00253,5.42897,7.35908,3.20940,10.56848
12 B RE B,40,0.00000,4.23165,15.60125,0.41997,1.96864,0.00431,0.00685,0.00254,5.42895,7.35903,3.20941,10.56844
12 B RE B,41,0.00000,4.18445,15.53826,0.41803,1.98187,0.00429,0.00683,0.00254,5.42892,7.35898,3.20942,10.56840
12 B RE B,42,5.71250,8.68106,16.62941,0.41617,1.99492,0.00427,0.00681,0.00254,5.42889,7.35893,3.20944,10.56838
12 B RE B,43,0.00000,7.76981,17.40915,0.41440,2.00778,0.00468,0.00723,0.00255,5.42887,7.35888,3.20946,10.56835
12 B RE B,44,0.00000,7.08499,17.95775,0.41270,2.02047,0.00498,0.00753,0.00255,5.42884,7.35884,3.20948,10.56832
12 B RE B,45,0.00000,6.56848,18.33487,0.41107,2.03297,0.00519,0.00775,0.00255,5.42882,7.35879,3.20950,10.56829
12 B RE B,46,0.00000,6.17710,18.58480,0.40951,2.04530,0.00533,0.00789,0.00256,5.42879,7.35874,3.20951,10.56826
12 B RE B,47,0.00000,5.87876,18.74048,0.40801,2.05745,0.00543,0.00799,0.00256,5.42876,7.35869,3.20953,10.56822
12 B RE B,48,0.00000,5.64962,18.82638,0.40658,2.06942,0.00549,0.00805,0.00257,5.42874,7.35865,3.20954,10.56819
12 B RE B,49,0.00000,5.47196,18.86067,0.40521,2.08123,0.00552,0.00809,0.00257,5.42871,7.35860,3.20955,10.56815
12 B RE B,50,0.00000,5.33261,18.85686,0.40389,2.09286,0.00554,0.00811,0.00257,5.42869,7.35855,3.20957,10.56812
12 B RE B,51,0.00000,5.22181,18.82498,0.40263,2.10433,0.00553,0.00811,0.00258,5.42866,7.35850,3.20958,10.56808
12 B RE B,52,0.00000,5.13226,18.77248,0.40142,2.11563,0.00552,0.00810,0.00258,5.42863,7.35845,3.20959,10.56804
12 B RE B,53,0.00000,5.05858,18.70490,0.40026,2.12677,0.00550,0.00809,0.00258,5.42861,7.35841,3.20960,10.56801
12 B RE B,54,0.00000,4.99675,18.62635,0.39915,2.13775,0.00548,0.00806,0.00259,5.42858,7.35836,3.20961,10.56797
12 B RE B,55,0.00000,4.94378,18.53989,0.39809,2.14856,0.00545,0.00804,0.00259,5.42855,7.35831,3.20962,10.56793
12 B RE B,56,5.71250,9.43420,19.60779,0.39707,2.15922,0.00541,0.00801,0.00259,5.42853,7.35826,3.20965,10.56791
12 B RE B,57,0.00000,8.51697,20.36439,0.39609,2.16972,0.00582,0.00842,0.00260,5.42850,7.35821,3.20967,10.56789
12 B RE B,58,0.00000,7.82632,20.89002,0.39515,2.18007,0.00611,0.00871,0.00260,5.42848,7.35817,3.20969,10.56786
12 B RE B,59,0.00000,7.30410,21.24432,0.39426,2.19026,0.00631,0.00891,0.00260,5.42845,7.35812,3.20971,10.56783
12 B RE B,60,0.00000,6.90709,21.47164,0.39339,2.20031,0.00644,0.00905,0.00261,5.42842,7.35807,3.20973,10.56780
12 B RE B,61,0.00000,6.60320,21.60490,0.39257,2.21020,0.00653,0.00914,0.00261,5.42840,7.35802,3.20975,10.56777
12 B RE B,62,0.00000,6.36856,21.66857,0.39177,2.21995,0.00658,0.00919,0.00261,5.42837,7.35797,3.20976,10.56774
12 B RE B,63,0.00000,6.18546,21.68083,0.39101,2.22955,0.00660,0.00922,0.00262,5.42835,7.35792,3.20978,10.56770
12 B RE B,64,0.00000,6.04072,21.65519,0.39028,2.23902,0.00661,0.00923,0.00262,5.42832,7.35788,3.20979,10.56767
12 B RE B,65,0.00000,5.92456,21.60167,0.38958,2.24834,0.00660,0.00922,0.00262,5.42829,7.35783,3.20981,10.56764
12 B RE B,66,0.00000,5.82971,21.52773,0.38891,2.25752,0.00658,0.00921,0.00263,5.42827,7.35778,3.20982,10.56760
12 B RE B,67,0.00000,5.75075,21.43890,0.38827,2.26656,0.00655,0.00918,0.00263,5.42824,7.35773,3.20983,10.56757
12 B RE B,68,0.00000,5.68368,21.33928,0.38765,2.27547,0.00652,0.00915,0.00263,5.42821,7.35768,3.20985,10.56753
12 B RE B,69,0.00000,5.62550,21.23194,0.38706,2.28424,0.00648,0.00912,0.00264,5.42819,7.35763,3.20986,10.56750
12 B RE B,70,5.71250,10.11042,22.27912,0.38649,2.29288,0.00644,0.00908,0.00264,5.42816,7.35759,3.20989,10.56748
12 B RE B,71,0.00000,9.18784,23.01512,0.38594,2.30139,0.00684,0.00948,0.00264,5.42814,7.35754,3.20992,10.56745
12 B RE B,72,0.00000,8.49196,23.52028,0.38542,2.30978,0.00712,0.00976,0.00265,5.42811,7.35749,3.20994,10.56743
12 B RE B,73,0.00000,7.96460,23.85426,0.38492,2.31803,0.00731,0.00996,0.00265,5.42808,7.35744,3.20996,10.56740
12 B RE B,74,0.00000,7.56253,24.06141,0.38443,2.32616,0.00744,0.01009,0.00265,5.42806,7.35739,3.20998,10.56737
12 B RE B,75,0.00000,7.25364,24.17467,0.38397,2.33417,0.00751,0.01017,0.00265,5.42803,7.35734,3.21000,10.56734
12 B RE B,76,0.00000,7.01405,24.21851,0.38353,2.34205,0.00756,0.01021,0.00266,5.42800,7.35730,3.21002,10.56731
12 B RE B,77,0.00000,6.82604,24.21110,0.38310,2.34982,0.00757,0.01023,0.00266,5.42798,7.35725,3.21003,10.56728
12 B RE B,78,0.00000,6.67643,24.16596,0.38269,2.35746,0.00757,0.01023,0.00266,5.42795,7.35720,3.21005,10.56725
12 B RE B,79,0.00000,6.55543,24.09310,0.38230,2.36499,0.00755,0.01022,0.00267,5.42793,7.35715,3.21007,10.56722
12 B RE B,80,0.00000,6.45578,23.99998,0.38192,2.37241,0.00753,0.01019,0.00267,5.42790,7.35710,3.21008,10.56718
12 B RE B,81,0.00000,6.37206,23.89213,0.38156,2.37971,0.00749,0.01016,0.00267,5.42787,7.35705,3.21010,10.56715
12 B RE B,82,0.00000,6.30026,23.77366,0.38121,2.38690,0.00745,0.01012,0.00267,5.42785,7.35701,3.21011,10.56712
12 B RE B,83,0.00000,6.23739,23.64761,0.38088,2.39398,0.00740,0.01008,0.00268,5.42782,7.35696,3.21013,10.56709
12 B RE B,84,5.71250,10.71739,24.67624,0.38056,2.40095,0.00736,0.01004,0.00268,5.42779,7.35691,3.21016,10.56707
12 B RE B,85,0.00000,9.79002,25.39379,0.38025,2.40781,0.00775,0.01043,0.00268,5.42777,7.35686,3.21019,10.56705
12 B RE B,86,0.00000,9.08945,25.88061,0.37996,2.41457,0.00802,0.01070,0.00269,5.42774,7.35681,3.21021,10.56702
12 B RE B,87,0.00000,8.55746,26.19638,0.37967,2.42122,0.00820,0.01089,0.00269,5.42771,7.35676,3.21024,10.56700
12 B RE B,88,0.00000,8.15083,26.38546,0.37940,2.42777,0.00832,0.01101,0.00269,5.42769,7.35671,3.21026,10.56697
12 B RE B,89,0.00000,7.83743,26.48080,0.37914,2.43422,0.00839,0.01109,0.00269,5.42766,7.35667,3.21028,10.56694
12 B RE B,90,0.00000,7.59337,26.50685,0.37889,2.44057,0.00843,0.01113,0.00270,5.42764,7.35662,3.21030,10.56692
12 B RE B,91,0.00000,7.40093,26.48181,0.37865,2.44682,0.00844,0.01114,0.00270,5.42761,7.35657,3.21032,10.56689
12 B RE B,92,0.00000,7.24693,26.41917,0.37842,2.45297,0.00843,0.01113,0.00270,5.42758,7.35652,3.21034,10.56686
12 B RE B,93,0.00000,7.12158,26.32896,0.37820,2.45903,0.00841,0.01111,0.00270,5.42756,7.35647,3.21035,10.56683
12 B RE B,94,0.00000,7.01760,26.21863,0.37798,2.46499,0.00837,0.01108,0.00271,5.42753,7.35642,3.21037,10.56679
12 B RE B,95,0.00000,6.92958,26.09371,0.37778,2.47086,0.00833,0.01104,0.00271,5.42750,7.35637,3.21039,10.56676
12 B RE B,96,0.00000,6.85352,25.95830,0.37758,2.47664,0.00828,0.01099,0.00271,5.42748,7.35632,3.21041,10.56673
12 B RE B,97,0.00000,6.78642,25.81544,0.37739,2.48233,0.00823,0.01094,0.00271,5.42745,7.35628,3.21042,10.56670
12 B RE B,98,5.71250,11.26200,26.82741,0.37721,2.48793,0.00818,0.01089,0.00272,5.42742,7.35623,3.21046,10.56668
12 B RE B,99,0.00000,10.33033,27.52838,0.37704,2.49345,0.00856,0.01128,0.00272,5.42740,7.35618,3.21049,10.56667
12 B RE B,100,0.00000,9.62554,27.99873,0.37687,2.49887,0.00883,0.01155,0.00272,5.42737,7.35613,3.21051,10.56664
12 B RE B,101,0.00000,9.08940,28.29815,0.37671,2.50422,0.00900,0.01173,0.00272,5.42734,7.35608,3.21054,10.56662
12 B RE B,102,0.00000,8.67866,28.47100,0.37656,2.50947,0.00912,0.01184,0.00273,5.42732,7.35603,3.21056,10.56660
12 B RE B,103,0.00000,8.36119,28.55023,0.37641,2.51465,0.00918,0.01191,0.00273,5.42729,7.35598,3.21059,10.56657
12 B RE B,104,0.00000,8.11310,28.56030,0.37627,2.51974,0.00921,0.01194,0.00273,5.42727,7.35593,3.21061,10.56654
12 B RE B,105,0.00000,7.91667,28.51941,0.37613,2.52476,0.00922,0.01195,0.00273,5.42724,7.35589,3.21063,10.56651
12 B RE B,106,0.00000,7.75871,28.44104,0.37600,2.52969,0.00920,0.01193,0.00273,5.42721,7.35584,3.21065,10.56649
12 B RE B,107,0.00000,7.62943,28.33523,0.37587,2.53455,0.00917,0.01191,0.00274,5.42719,7.35579,3.21067,10.56646
12 B RE B,108,0.00000,7.52155,28.20942,0.37575,2.53933,0.00913,0.01187,0.00274,5.42716,7.35574,3.21069,10.56643
12 B RE B,109,0.00000,7.42966,28.06915,0.37563,2.54404,0.00908,0.01182,0.00274,5.42713,7.35569,3.21071,10.56640
12 B RE B,110,0.00000,7.34975,27.91850,0.37552,2.54867,0.00903,0.01177,0.00274,5.42711,7.35564,3.21073,10.56637
12 B RE B,111,0.00000,7.27884,27.76054,0.37541,2.55323,0.00897,0.01171,0.00275,5.42708,7.35559,3.21074,10.56634
12 B RE B,112,5.71250,11.75048,28.75751,0.37531,2.55772,0.00891,0.01166,0.00275,5.42705,7.35554,3.21078,10.56632
12 B RE B,113,0.00000,10.81494,29.44358,0.37521,2.56214,0.00929,0.01204,0.00275,5.42703,7.35550,3.21081,10.56631
12 B RE B,114,0.00000,10.10635,29.89911,0.37511,2.56648,0.00955,0.01230,0.00275,5.42700,7.35545,3.21084,10.56629
12 B RE B,115,0.00000,9.56647,30.18382,0.37502,2.57076,0.00972,0.01247,0.00275,5.42697,7.35540,3.21087,10.56626
12 B RE B,116,0.00000,9.15203,30.34208,0.37493,2.57497,0.00983,0.01258,0.00276,5.42695,7.35535,3.21089,10.56624
12 B RE B,117,0.00000,8.83090,30.40682,0.37485,2.57911,0.00989,0.01265,0.00276,5.42692,7.35530,3.21092,10.56622
12 B RE B,118,0.00000,8.57919,30.40252,0.37477,2.58319,0.00991,0.01267,0.00276,5.42689,7.35525,3.21094,10.56619
12 B RE B,119,0.00000,8.37916,30.34737,0.37469,2.58720,0.00991,0.01267,0.00276,5.42687,7.35520,3.21096,10.56616
12 B RE B,120,0.00000,8.21763,30.25485,0.37461,2.59115,0.00989,0.01265,0.00276,5.42684,7.35515,3.21098,10.56614
12 B RE B,121,0.00000,8.08481,30.13501,0.37454,2.59504,0.00985,0.01262,0.00277,5.42682,7.35510,3.21101,10.56611
12 B RE B,122,0.00000,7.97342,29.99528,0.37447,2.59887,0.00981,0.01257,0.00277,5.42679,7.35506,3.21103,10.56608
12 B RE B,123,0.00000,7.87804,29.84119,0.37441,2.60263,0.00975,0.01252,0.00277,5.42676,7.35501,3.21105,10.56605
12 B RE B,124,0.00000,7.79467,29.67684,0.37434,2.60633,0.00969,0.01247,0.00277,5.42674,7.35496,3.21107,10.56603
12 B RE B,125,0.00000,7.72032,29.50527,0.37428,2.60998,0.00963,0.01240,0.00277,5.42671,7.35491,3.21109,10.56600
12 B RE B,126,5.71250,12.18842,30.48875,0.37422,2.61357,0.00956,0.01234,0.00278,5.42668,7.35486,3.21113,10.56598
12 B RE B,127,0.00000,11.24942,31.16140,0.37416,2.61710,0.00994,0.01272,0.00278,5.42666,7.35481,3.21116,10.56597
12 B RE B,128,0.00000,10.53741,31.60361,0.37411,2.62057,0.01019,0.01297,0.00278,5.42663,7.35476,3.21119,10.56595
12 B RE B,129,0.00000,9.99416,31.87509,0.37406,2.62399,0.01036,0.01314,0.00278,5.42660,7.35471,3.21122,10.56593
12 B RE B,130,0.00000,9.57640,32.02021,0.37400,2.62735,0.01046,0.01325,0.00278,5.42658,7.35466,3.21124,10.56591
12 B RE B,131,0.00000,9.25197,32.07192,0.37396,2.63066,0.01052,0.01330,0.00279,5.42655,7.35461,3.21127,10.56588
12 B RE B,132,0.00000,8.99700,32.05470,0.37391,2.63392,0.01054,0.01332,0.00279,5.42652,7.35457,3.21129,10.56586
12 B RE B,133,0.00000,8.79373,31.98671,0.37386,2.63713,0.01053,0.01332,0.00279,5.42650,7.35452,3.21132,10.56584
12 B RE B,134,0.00000,8.62899,31.88147,0.37382,2.64028,0.01050,0.01329,0.00279,5.42647,7.35447,3.21134,10.56581
12 B RE B,135,0.00000,8.49298,31.74900,0.37378,2.64338,0.01046,0.01325,0.00279,5.42644,7.35442,3.21137,10.56578
12 B RE B,136,0.00000,8.37843,31.59674,0.37374,2.64644,0.01041,0.01321,0.00279,5.42642,7.35437,3.21139,10.56576
12 B RE B,137,0.00000,8.27991,31.43022,0.37370,2.64944,0.01035,0.01315,0.00280,5.42639,7.35432,3.21141,10.56573
12 B RE B,138,0.00000,8.19343,31.25354,0.37366,2.65240,0.01029,0.01309,0.00280,5.42636,7.35427,3.21143,10.56570
12 B RE B,139,0.00000,8.11598,31.06974,0.37362,2.65531,0.01022,0.01302,0.00280,5.42634,7.35422,3.21145,10.56568
12 B RE B,140,5.71250,12.58090,32.04108,0.37359,2.65817,0.01015,0.01295,0.00280,5.42631,7.35417,3.21149,10.56566
12 B RE B,141,0.00000,11.63878,32.70166,0.37356,2.66099,0.01052,0.01332,0.00280,5.42628,7.35412,3.21153,10.56565
12 B RE B,142,0.00000,10.92372,33.13188,0.37352,2.66376,0.01077,0.01357,0.00281,5.42626,7.35408,3.21156,10.56563
12 B RE B,143,0.00000,10.37744,33.39146,0.37349,2.66649,0.01093,0.01374,0.00281,5.42623,7.35403,3.21159,10.56561
12 B RE B,144,0.00000,9.95668,33.52477,0.37346,2.66917,0.01103,0.01384,0.00281,5.42620,7.35398,3.21162,10.56559
12 B RE B,145,0.00000,9.62929,33.56476,0.37344,2.67181,0.01108,0.01389,0.00281,5.42618,7.35393,3.21164,10.56557
12 B RE B,146,0.00000,9.37138,33.53590,0.37341,2.67441,0.01109,0.01391,0.00281,5.42615,7.35388,3.21167,10.56555
12 B RE B,147,0.00000,9.16521,33.45638,0.37338,2.67696,0.01108,0.01390,0.00281,5.42613,7.35383,3.21169,10.56552
12 B RE B,148,0.00000,8.99758,33.33969,0.37336,2.67948,0.01105,0.01387,0.00281,5.42610,7.35378,3.21172,10.56550
12 B RE B,149,0.00000,8.85870,33.19586,0.37333,2.68195,0.01101,0.01382,0.00282,5.42607,7.35373,3.21174,10.56548
12 B RE B,150,0.00000,8.74130,33.03234,0.37331,2.68439,0.01095,0.01377,0.00282,5.42605,7.35368,3.21177,10.56545
12 B RE B,151,0.00000,8.63996,32.85464,0.37328,2.68678,0.01089,0.01371,0.00282,5.42602,7.35363,3.21179,10.56542
12 B RE B,152,0.00000,8.55067,32.66686,0.37326,2.68914,0.01082,0.01364,0.00282,5.42599,7.35358,3.21181,10.56540
12 B RE B,153,0.00000,8.47045,32.47206,0.37324,2.69146,0.01075,0.01357,0.00282,5.42597,7.35354,3.21184,10.56537
12 B RE B,154,5.71250,12.93252,33.43248,0.37322,2.69374,0.01067,0.01350,0.00282,5.42594,7.35349,3.21188,10.56536
12 B RE B,155,0.00000,11.98761,34.08220,0.37320,2.69598,0.01104,0.01386,0.00283,5.42591,7.35344,3.21191,10.56535
12 B RE B,156,0.00000,11.26978,34.50164,0.37318,2.69819,0.01128,0.01411,0.00283,5.42589,7.35339,3.21194,10.56533
12 B RE B,157,0.00000,10.72079,34.75053,0.37316,2.70036,0.01144,0.01427,0.00283,5.42586,7.35334,3.21198,10.56531
12 B RE B,158,0.00000,10.29734,34.87321,0.37314,2.70250,0.01154,0.01437,0.00283,5.42583,7.35329,3.21201,10.56530
12 B RE B,159,0.00000,9.96729,34.90266,0.37313,2.70460,0.01158,0.01441,0.00283,5.42581,7.35324,3.21203,10.56527
12 B RE B,160,0.00000,9.70674,34.86335,0.37311,2.70667,0.01159,0.01443,0.00283,5.42578,7.35319,3.21206,10.56525
