treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 B RE A,140,6.25000,31.90444,30.71478,0.65248,8.70016,0.00906,0.01507,0.00601,16.27986,22.75563,8.93733,31.69296
12 B RE A,141,0.00000,31.40395,31.02937,0.65217,8.71885,0.00919,0.01522,0.00603,16.27978,22.75549,8.93735,31.69284
12 B RE A,142,0.00000,30.94575,31.29939,0.65187,8.73725,0.00930,0.01535,0.00604,16.27970,22.75534,8.93737,31.69271
12 B RE A,143,0.00000,30.52584,31.52920,0.65158,8.75536,0.00940,0.01545,0.00606,16.27963,22.75520,8.93740,31.69259
12 B RE A,144,0.00000,30.14053,31.72285,0.65131,8.77320,0.00947,0.01555,0.00608,16.27955,22.75505,8.93742,31.69247
12 B RE A,145,0.00000,29.78644,31.88399,0.65104,8.79075,0.00953,0.01563,0.00609,16.27947,22.75491,8.93744,31.69235
12 B RE A,146,0.00000,29.46048,32.01599,0.65079,8.80804,0.00958,0.01570,0.00611,16.27939,22.75476,8.93746,31.69223
12 B RE A,147,0.00000,29.15985,32.12189,0.65054,8.82505,0.00962,0.01575,0.00613,16.27932,22.75462,8.93749,31.69210
12 B RE A,148,0.00000,28.88202,32.20444,0.65031,8.84181,0.00965,0.01580,0.00615,16.27924,22.75447,8.93751,31.69198
12 B RE A,149,0.00000,28.62468,32.26614,0.65008,8.85830,0.00967,0.01584,0.00617,16.27916,22.75433,8.93753,31.69186
12 B RE A,150,0.00000,28.38575,32.30923,0.64987,8.87453,0.00968,0.01587,0.00619,16.27909,22.75418,8.93755,31.69173
12 B RE A,151,0.00000,28.16336,32.33574,0.64966,8.89051,0.00969,0.01589,0.00620,16.27901,22.75404,8.93757,31.69161
12 B RE A,152,0.00000,27.95582,32.34749,0.64946,8.90624,0.00968,0.01591,0.00622,16.27893,22.75389,8.93759,31.69148
12 B RE A,153,0.00000,27.76163,32.34612,0.64927,8.92172,0.00967,0.01592,0.00624,16.27885,22.75375,8.93761,31.69136
12 B RE A,154,6.25000,33.45583,32.70114,0.64908,8.93696,0.00966,0.01592,0.00626,16.27878,22.75360,8.93764,31.69124
12 B RE A,155,0.00000,32.94702,33.00654,0.64891,8.95197,0.00979,0.01606,0.00627,16.27870,22.75346,8.93766,31.69112
12 B RE A,156,0.00000,32.48078,33.26716,0.64874,8.96674,0.00990,0.01618,0.00629,16.27862,22.75331,8.93769,31.69100
12 B RE A,157,0.00000,32.05304,33.48743,0.64857,8.98127,0.00998,0.01629,0.00630,16.27855,22.75316,8.93771,31.69088
12 B RE A,158,0.00000,31.66005,33.67144,0.64842,8.99558,0.01006,0.01638,0.00632,16.27847,22.75302,8.93774,31.69076
12 B RE A,159,0.00000,31.29841,33.82289,0.64827,9.00967,0.01012,0.01645,0.00634,16.27839,22.75287,8.93776,31.69064
12 B RE A,160,0.00000,30.96499,33.94517,0.64812,9.02353,0.01016,0.01652,0.00635,16.27831,22.75273,8.93779,31.69052
12 B RE B,0,6.25000,6.33231,0.96877,5.14957,1.27860,0.00000,0.00285,0.00285,5.42998,7.59147,2.97851,10.56998
12 B RE B,1,0.00000,6.38288,1.15605,4.86361,1.30704,0.00008,0.00281,0.00273,5.42995,7.59142,2.97854,10.56995
12 B RE B,2,0.00000,6.40593,1.35503,4.59453,1.33531,0.00017,0.00278,0.00262,5.42993,7.59137,2.97856,10.56993
12 B RE B,3,0.00000,6.40583,1.56217,4.34133,1.36339,0.00025,0.00277,0.00252,5.42990,7.59132,2.97858,10.56991
12 B RE B,4,0.00000,6.38681,1.77405,4.10307,1.39128,0.00033,0.00276,0.00243,5.42988,7.59128,2.97861,10.56988
12 B RE B,5,0.00000,6.35279,1.98752,3.87888,1.41898,0.00040,0.00276,0.00236,5.42985,7.59123,2.97863,10.56986
12 B RE B,6,0.00000,6.30723,2.19986,3.66791,1.44646,0.00048,0.00277,0.00229,5.42982,7.59118,2.97865,10.56984
12 B RE B,7,0.00000,6.25311,2.40878,3.46939,1.47374,0.00054,0.00278,0.00224,5.42980,7.59113,2.97868,10.56981
12 B RE B,8,0.00000,6.19295,2.61246,3.28257,1.50079,0.00061,0.00279,0.00219,5.42977,7.59109,2.97870,10.56979
12 B RE B,9,0.00000,6.12882,2.80948,3.10676,1.52761,0.00066,0.00281,0.00215,5.42975,7.59104,2.97872,10.56976
12 B RE B,10,0.00000,6.06238,2.99878,2.94132,1.55421,0.00072,0.00283,0.00211,5.42972,7.59099,2.97874,10.56973
12 B RE B,11,0.00000,5.99496,3.17963,2.78562,1.58057,0.00076,0.00285,0.00208,5.42970,7.59094,2.97877,10.56971
12 B RE B,12,0.00000,5.92760,3.35156,2.63909,1.60668,0.00081,0.00287,0.00206,5.42967,7.59089,2.97879,10.56968
12 B RE B,13,0.00000,5.86109,3.51430,2.50119,1.63255,0.00085,0.00289,0.00204,5.42965,7.59084,2.97881,10.56965
12 B RE B,14,6.25000,11.76397,3.91955,2.37140,1.65818,0.00088,0.00290,0.00203,5.42962,7.59080,2.97886,10.56965
12 B RE B,15,0.00000,11.42221,4.31115,2.24924,1.68355,0.00102,0.00302,0.00200,5.42959,7.59075,2.97891,10.56965
12 B RE B,16,0.00000,11.09063,4.68476,2.13426,1.70866,0.00114,0.00313,0.00199,5.42957,7.59070,2.97896,10.56965
12 B RE B,17,0.00000,10.77262,5.03744,2.02604,1.73352,0.00126,0.00324,0.00198,5.42954,7.59065,2.97900,10.56965
12 B RE B,18,0.00000,10.47043,5.36742,1.92417,1.75812,0.00137,0.00334,0.00197,5.42952,7.59060,2.97905,10.56965
12 B RE B,19,0.00000,10.18537,5.67383,1.82827,1.78246,0.00147,0.00344,0.00196,5.42949,7.59055,2.97909,10.56964
12 B RE B,20,0.00000,9.91801,5.95652,1.73799,1.80654,0.00157,0.00353,0.00196,5.42946,7.59050,2.97913,10.56963
12 B RE B,21,0.00000,9.66841,6.21586,1.65300,1.83035,0.00165,0.00361,0.00196,5.42944,7.59045,2.97917,10.56962
12 B RE B,22,0.00000,9.43622,6.45259,1.57299,1.85390,0.00172,0.00368,0.00196,5.42941,7.59040,2.97921,10.56961
12 B RE B,23,0.00000,9.22081,6.66770,1.49764,1.87719,0.00179,0.00375,0.00197,5.42938,7.59035,2.97925,10.56960
12 B RE B,24,0.00000,9.02137,6.86236,1.42670,1.90021,0.00184,0.00381,0.00197,5.42936,7.59030,2.97929,10.56959
12 B RE B,25,0.00000,8.83699,7.03780,1.35989,1.92296,0.00189,0.00387,0.00198,5.42933,7.59025,2.97933,10.56958
12 B RE B,26,0.00000,8.66669,7.19532,1.29697,1.94545,0.00194,0.00392,0.00198,5.42930,7.59020,2.97936,10.56956
12 B RE B,27,0.00000,8.50947,7.33621,1.23771,1.96767,0.00198,0.00396,0.00199,5.42928,7.59015,2.97940,10.56955
12 B RE B,28,6.25000,14.26862,7.77542,1.18189,1.98963,0.00201,0.00400,0.00200,5.42925,7.59010,2.97946,10.56956
12 B RE B,29,0.00000,13.81070,8.17752,1.12931,2.01132,0.00216,0.00416,0.00200,5.42923,7.59005,2.97953,10.56958
12 B RE B,30,0.00000,13.38548,8.54308,1.07977,2.03274,0.00230,0.00430,0.00200,5.42920,7.59000,2.97959,10.56959
12 B RE B,31,0.00000,12.99205,8.87334,1.03309,2.05391,0.00242,0.00443,0.00200,5.42917,7.58995,2.97965,10.56960
12 B RE B,32,0.00000,12.62906,9.16997,0.98910,2.07481,0.00253,0.00454,0.00201,5.42915,7.58990,2.97970,10.56960
12 B RE B,33,0.00000,12.29484,9.43493,0.94764,2.09545,0.00263,0.00465,0.00202,5.42912,7.58985,2.97976,10.56961
12 B RE B,34,0.00000,11.98756,9.67032,0.90856,2.11583,0.00272,0.00474,0.00202,5.42909,7.58980,2.97981,10.56961
12 B RE B,35,0.00000,11.70530,9.87832,0.87172,2.13595,0.00279,0.00482,0.00203,5.42907,7.58975,2.97987,10.56961
12 B RE B,36,0.00000,11.44615,10.06107,0.83698,2.15581,0.00286,0.00489,0.00204,5.42904,7.58970,2.97992,10.56961
12 B RE B,37,0.00000,11.20823,10.22069,0.80422,2.17542,0.00291,0.00496,0.00205,5.42901,7.58965,2.97997,10.56961
12 B RE B,38,0.00000,10.98973,10.35918,0.77332,2.19477,0.00296,0.00501,0.00205,5.42899,7.58960,2.98001,10.56961
12 B RE B,39,0.00000,10.78893,10.47845,0.74417,2.21387,0.00300,0.00506,0.00206,5.42896,7.58955,2.98006,10.56961
12 B RE B,40,0.00000,10.60424,10.58027,0.71667,2.23272,0.00303,0.00510,0.00207,5.42893,7.58950,2.98011,10.56960
12 B RE B,41,0.00000,10.43415,10.66632,0.69071,2.25132,0.00306,0.00514,0.00208,5.42891,7.58944,2.98015,10.56960
12 B RE B,42,6.25000,16.15503,11.07724,0.66621,2.26967,0.00308,0.00517,0.00209,5.42888,7.58939,2.98023,10.56963
12 B RE B,43,0.00000,15.66773,11.44425,0.64308,2.28777,0.00323,0.00532,0.00209,5.42885,7.58934,2.98031,10.56965
12 B RE B,44,0.00000,15.21986,11.76998,0.62124,2.30564,0.00336,0.00546,0.00210,5.42882,7.58929,2.98038,10.56967
12 B RE B,45,0.00000,14.80881,12.05729,0.60061,2.32326,0.00348,0.00558,0.00210,5.42880,7.58924,2.98045,10.56969
12 B RE B,46,0.00000,14.43190,12.30910,0.58111,2.34064,0.00358,0.00569,0.00211,5.42877,7.58919,2.98052,10.56971
12 B RE B,47,0.00000,14.08643,12.52829,0.56269,2.35778,0.00367,0.00579,0.00211,5.42874,7.58914,2.98058,10.56972
12 B RE B,48,0.00000,13.76979,12.71769,0.54528,2.37469,0.00375,0.00587,0.00212,5.42872,7.58909,2.98065,10.56974
12 B RE B,49,0.00000,13.47948,12.87998,0.52882,2.39136,0.00381,0.00594,0.00213,5.42869,7.58904,2.98071,10.56975
12 B RE B,50,0.00000,13.21310,13.01769,0.51326,2.40781,0.00387,0.00600,0.00213,5.42866,7.58899,2.98077,10.56976
12 B RE B,51,0.00000,12.96846,13.13318,0.49853,2.42402,0.00391,0.00605,0.00214,5.42864,7.58894,2.98083,10.56977
12 B RE B,52,0.00000,12.74349,13.22866,0.48460,2.44001,0.00395,0.00610,0.00215,5.42861,7.58889,2.98089,10.56978
12 B RE B,53,0.00000,12.53628,13.30614,0.47141,2.45578,0.00398,0.00614,0.00215,5.42858,7.58884,2.98094,10.56978
12 B RE B,54,0.00000,12.34511,13.36747,0.45893,2.47132,0.00400,0.00617,0.00216,5.42856,7.58879,2.98100,10.56979
12 B RE B,55,0.00000,12.16839,13.41433,0.44710,2.48665,0.00402,0.00619,0.00217,5.42853,7.58874,2.98106,10.56979
12 B RE B,56,6.25000,17.87006,13.79897,0.43591,2.50175,0.00403,0.00621,0.00217,5.42850,7.58869,2.98114,10.56983
12 B RE B,57,0.00000,17.36704,14.13723,0.42530,2.51664,0.00418,0.00636,0.00218,5.42848,7.58864,2.98123,10.56987
12 B RE B,58,0.00000,16.90600,14.43267,0.41524,2.53132,0.00431,0.00649,0.00218,5.42845,7.58859,2.98131,10.56990
12 B RE B,59,0.00000,16.48363,14.68881,0.40570,2.54579,0.00442,0.00660,0.00219,5.42842,7.58854,2.98139,10.56993
12 B RE B,60,0.00000,16.09670,14.90907,0.39666,2.56005,0.00451,0.00670,0.00219,5.42840,7.58849,2.98147,10.56996
12 B RE B,61,0.00000,15.74209,15.09672,0.38809,2.57411,0.00459,0.00679,0.00219,5.42837,7.58844,2.98154,10.56998
12 B RE B,62,0.00000,15.41689,15.25483,0.37995,2.58796,0.00466,0.00686,0.00220,5.42834,7.58839,2.98162,10.57001
12 B RE B,63,0.00000,15.11836,15.38630,0.37222,2.60162,0.00472,0.00692,0.00221,5.42832,7.58834,2.98169,10.57003
12 B RE B,64,0.00000,14.84396,15.49378,0.36489,2.61507,0.00476,0.00697,0.00221,5.42829,7.58829,2.98176,10.57005
12 B RE B,65,0.00000,14.59133,15.57973,0.35792,2.62833,0.00480,0.00702,0.00222,5.42826,7.58824,2.98183,10.57007
12 B RE B,66,0.00000,14.35835,15.64639,0.35131,2.64139,0.00483,0.00705,0.00222,5.42824,7.58819,2.98189,10.57008
12 B RE B,67,0.00000,14.14306,15.69582,0.34502,2.65427,0.00485,0.00708,0.00223,5.42821,7.58814,2.98196,10.57010
12 B RE B,68,0.00000,13.94367,15.72986,0.33904,2.66695,0.00487,0.00710,0.00223,5.42818,7.58809,2.98203,10.57011
12 B RE B,69,0.00000,13.75857,15.75021,0.33336,2.67945,0.00488,0.00712,0.00224,5.42815,7.58804,2.98209,10.57013
12 B RE B,70,6.25000,19.44486,16.11533,0.32796,2.69176,0.00488,0.00713,0.00225,5.42813,7.58799,2.98219,10.57018
12 B RE B,71,0.00000,18.92834,16.43276,0.32282,2.70389,0.00502,0.00727,0.00225,5.42810,7.58794,2.98228,10.57022
12 B RE B,72,0.00000,18.45520,16.70652,0.31792,2.71585,0.00514,0.00739,0.00225,5.42807,7.58789,2.98237,10.57026
12 B RE B,73,0.00000,18.02174,16.94051,0.31327,2.72762,0.00524,0.00750,0.00225,5.42805,7.58784,2.98246,10.57030
12 B RE B,74,0.00000,17.62444,17.13842,0.30884,2.73922,0.00533,0.00759,0.00226,5.42802,7.58779,2.98255,10.57034
12 B RE B,75,0.00000,17.25998,17.30371,0.30461,2.75065,0.00541,0.00767,0.00226,5.42799,7.58774,2.98263,10.57037
12 B RE B,76,0.00000,16.92527,17.43961,0.30059,2.76190,0.00547,0.00773,0.00227,5.42797,7.58769,2.98271,10.57041
12 B RE B,77,0.00000,16.61744,17.54910,0.29676,2.77299,0.00552,0.00779,0.00227,5.42794,7.58764,2.98279,10.57044
12 B RE B,78,0.00000,16.33388,17.63492,0.29311,2.78391,0.00556,0.00783,0.00227,5.42791,7.58759,2.98287,10.57047
12 B RE B,79,0.00000,16.07217,17.69958,0.28963,2.79467,0.00559,0.00787,0.00228,5.42789,7.58754,2.98295,10.57049
12 B RE B,80,0.00000,15.83012,17.74535,0.28631,2.80527,0.00561,0.00789,0.00228,5.42786,7.58749,2.98303,10.57052
12 B RE B,81,0.00000,15.60575,17.77429,0.28315,2.81570,0.00563,0.00791,0.00229,5.42783,7.58744,2.98310,10.57055
12 B RE B,82,0.00000,15.39727,17.78826,0.28013,2.82598,0.00564,0.00793,0.00229,5.42781,7.58739,2.98318,10.57057
12 B RE B,83,0.00000,15.20304,17.78896,0.27725,2.83610,0.00564,0.00794,0.00230,5.42778,7.58734,2.98325,10.57059
12 B RE B,84,6.25000,20.87573,18.13874,0.27450,2.84607,0.00564,0.00794,0.00230,5.42775,7.58730,2.98335,10.57065
12 B RE B,85,0.00000,20.34688,18.43994,0.27188,2.85589,0.00577,0.00807,0.00230,5.42773,7.58725,2.98346,10.57070
12 B RE B,86,0.00000,19.86235,18.69690,0.26938,2.86556,0.00589,0.00819,0.00231,5.42770,7.58720,2.98355,10.57075
12 B RE B,87,0.00000,19.41821,18.91372,0.26698,2.87508,0.00598,0.00829,0.00231,5.42767,7.58715,2.98365,10.57080
12 B RE B,88,0.00000,19.01073,19.09429,0.26470,2.88446,0.00607,0.00838,0.00231,5.42765,7.58710,2.98375,10.57085
12 B RE B,89,0.00000,18.63646,19.24220,0.26252,2.89369,0.00613,0.00845,0.00231,5.42762,7.58705,2.98384,10.57089
12 B RE B,90,0.00000,18.29222,19.36077,0.26044,2.90279,0.00619,0.00851,0.00232,5.42759,7.58700,2.98393,10.57093
12 B RE B,91,0.00000,17.97505,19.45305,0.25844,2.91174,0.00623,0.00856,0.00232,5.42757,7.58695,2.98402,10.57097
12 B RE B,92,0.00000,17.68228,19.52183,0.25654,2.92056,0.00627,0.00859,0.00233,5.42754,7.58690,2.98410,10.57101
12 B RE B,93,0.00000,17.41145,19.56965,0.25472,2.92924,0.00629,0.00862,0.00233,5.42751,7.58685,2.98419,10.57104
12 B RE B,94,0.00000,17.16035,19.59881,0.25298,2.93779,0.00631,0.00864,0.00233,5.42748,7.58680,2.98427,10.57108
12 B RE B,95,0.00000,16.92697,19.61137,0.25132,2.94621,0.00632,0.00866,0.00234,5.42746,7.58676,2.98436,10.57111
12 B RE B,96,0.00000,16.70949,19.60922,0.24973,2.95449,0.00632,0.00866,0.00234,5.42743,7.58671,2.98444,10.57114
12 B RE B,97,0.00000,16.50629,19.59404,0.24820,2.96265,0.00632,0.00867,0.00235,5.42740,7.58666,2.98452,10.57117
12 B RE B,98,6.25000,22.16690,19.93089,0.24675,2.97069,0.00631,0.00866,0.00235,5.42738,7.58661,2.98463,10.57124
12 B RE B,99,0.00000,21.62689,20.21851,0.24536,2.97860,0.00644,0.00879,0.00235,5.42735,7.58656,2.98474,10.57130
12 B RE B,100,0.00000,21.13189,20.46145,0.24402,2.98638,0.00655,0.00890,0.00235,5.42732,7.58651,2.98485,10.57136
12 B RE B,101,0.00000,20.67780,20.66399,0.24275,2.99405,0.00664,0.00900,0.00235,5.42730,7.58646,2.98495,10.57141
12 B RE B,102,0.00000,20.26078,20.83012,0.24153,3.00160,0.00672,0.00908,0.00236,5.42727,7.58642,2.98505,10.57147
12 B RE B,103,0.00000,19.87727,20.96354,0.24036,3.00903,0.00678,0.00914,0.00236,5.42724,7.58637,2.98515,10.57152
12 B RE B,104,0.00000,19.52401,21.06763,0.23924,3.01635,0.00683,0.00920,0.00236,5.42722,7.58632,2.98525,10.57157
12 B RE B,105,0.00000,19.19799,21.14551,0.23817,3.02355,0.00687,0.00924,0.00237,5.42719,7.58627,2.98535,10.57162
12 B RE B,106,0.00000,18.89649,21.19999,0.23714,3.03064,0.00690,0.00927,0.00237,5.42716,7.58622,2.98544,10.57166
12 B RE B,107,0.00000,18.61703,21.23364,0.23616,3.03762,0.00692,0.00929,0.00237,5.42714,7.58617,2.98553,10.57170
12 B RE B,108,0.00000,18.35737,21.24877,0.23522,3.04449,0.00693,0.00931,0.00238,5.42711,7.58612,2.98562,10.57175
12 B RE B,109,0.00000,18.11548,21.24748,0.23432,3.05125,0.00694,0.00932,0.00238,5.42708,7.58608,2.98571,10.57179
12 B RE B,110,0.00000,17.88954,21.23163,0.23345,3.05791,0.00694,0.00932,0.00238,5.42706,7.58603,2.98580,10.57183
12 B RE B,111,0.00000,17.67791,21.20292,0.23263,3.06446,0.00693,0.00931,0.00239,5.42703,7.58598,2.98589,10.57186
12 B RE B,112,6.25000,23.32777,21.52841,0.23183,3.07091,0.00692,0.00931,0.00239,5.42700,7.58593,2.98601,10.57194
12 B RE B,113,0.00000,22.77772,21.80417,0.23107,3.07726,0.00704,0.00943,0.00239,5.42698,7.58588,2.98612,10.57201
12 B RE B,114,0.00000,22.27322,22.03492,0.23035,3.08351,0.00715,0.00954,0.00239,5.42695,7.58583,2.98624,10.57207
12 B RE B,115,0.00000,21.81005,22.22506,0.22965,3.08967,0.00724,0.00963,0.00239,5.42692,7.58579,2.98635,10.57213
12 B RE B,116,0.00000,21.38426,22.37868,0.22898,3.09572,0.00731,0.00970,0.00240,5.42689,7.58574,2.98646,10.57220
12 B RE B,117,0.00000,20.99223,22.49953,0.22834,3.10168,0.00737,0.00976,0.00240,5.42687,7.58569,2.98656,10.57225
12 B RE B,118,0.00000,20.63063,22.59107,0.22773,3.10755,0.00741,0.00981,0.00240,5.42684,7.58564,2.98667,10.57231
12 B RE B,119,0.00000,20.29642,22.65644,0.22714,3.11333,0.00744,0.00985,0.00240,5.42681,7.58560,2.98677,10.57236
12 B RE B,120,0.00000,19.98684,22.69850,0.22657,3.11901,0.00747,0.00987,0.00241,5.42679,7.58555,2.98687,10.57242
12 B RE B,121,0.00000,19.69940,22.71981,0.22603,3.12461,0.00748,0.00989,0.00241,5.42676,7.58550,2.98697,10.57247
12 B RE B,122,0.00000,19.43182,22.72271,0.22551,3.13011,0.00749,0.00990,0.00241,5.42673,7.58545,2.98706,10.57252
12 B RE B,123,0.00000,19.18207,22.70931,0.22501,3.13553,0.00749,0.00991,0.00241,5.42671,7.58540,2.98716,10.57256
12 B RE B,124,0.00000,18.94833,22.68148,0.22453,3.14087,0.00748,0.00990,0.00242,5.42668,7.58536,2.98725,10.57261
12 B RE B,125,0.00000,18.72894,22.64092,0.22408,3.14612,0.00747,0.00989,0.00242,5.42665,7.58531,2.98735,10.57265
12 B RE B,126,6.25000,24.36921,22.95622,0.22364,3.15128,0.00746,0.00988,0.00242,5.42663,7.58526,2.98747,10.57273
12 B RE B,127,0.00000,23.81013,23.22142,0.22322,3.15637,0.00758,0.01000,0.00242,5.42660,7.58521,2.98760,10.57281
12 B RE B,128,0.00000,23.29705,23.44134,0.22281,3.16137,0.00768,0.01010,0.00242,5.42657,7.58517,2.98772,10.57288
12 B RE B,129,0.00000,22.82562,23.62049,0.22242,3.16630,0.00776,0.01019,0.00243,5.42655,7.58512,2.98783,10.57295
12 B RE B,130,0.00000,22.39185,23.76302,0.22205,3.17115,0.00783,0.01026,0.00243,5.42652,7.58507,2.98795,10.57302
12 B RE B,131,0.00000,21.99204,23.87277,0.22170,3.17592,0.00789,0.01031,0.00243,5.42649,7.58502,2.98806,10.57308
12 B RE B,132,0.00000,21.62282,23.95320,0.22135,3.18061,0.00793,0.01036,0.00243,5.42647,7.58498,2.98817,10.57315
12 B RE B,133,0.00000,21.28111,24.00750,0.22102,3.18523,0.00796,0.01039,0.00243,5.42644,7.58493,2.98828,10.57321
12 B RE B,134,0.00000,20.96414,24.03855,0.22071,3.18978,0.00798,0.01041,0.00244,5.42641,7.58488,2.98838,10.57327
12 B RE B,135,0.00000,20.66938,24.04893,0.22041,3.19425,0.00799,0.01043,0.00244,5.42638,7.58483,2.98849,10.57332
12 B RE B,136,0.00000,20.39455,24.04099,0.22012,3.19866,0.00799,0.01043,0.00244,5.42636,7.58479,2.98859,10.57338
12 B RE B,137,0.00000,20.13762,24.01685,0.21984,3.20299,0.00799,0.01043,0.00244,5.42633,7.58474,2.98869,10.57343
12 B RE B,138,0.00000,19.89673,23.97837,0.21957,3.20726,0.00798,0.01042,0.00245,5.42630,7.58469,2.98879,10.57348
12 B RE B,139,0.00000,19.67025,23.92727,0.21931,3.21145,0.00796,0.01041,0.00245,5.42628,7.58465,2.98889,10.57354
12 B RE B,140,6.25000,25.30194,24.23337,0.21907,3.21558,0.00794,0.01039,0.00245,5.42625,7.58460,2.98902,10.57362
12 B RE B,141,0.00000,24.73475,24.48906,0.21883,3.21965,0.00806,0.01051,0.00245,5.42622,7.58455,2.98915,10.57370
12 B RE B,142,0.00000,24.21391,24.69926,0.21861,3.22365,0.00816,0.01061,0.00245,5.42620,7.58451,2.98928,10.57378
12 B RE B,143,0.00000,23.73502,24.86857,0.21839,3.22758,0.00824,0.01069,0.00245,5.42617,7.58446,2.98940,10.57386
12 B RE B,144,0.00000,23.29400,25.00119,0.21818,3.23146,0.00830,0.01075,0.00245,5.42614,7.58441,2.98952,10.57393
12 B RE B,145,0.00000,22.88711,25.10100,0.21798,3.23527,0.00835,0.01081,0.00246,5.42612,7.58437,2.98964,10.57400
12 B RE B,146,0.00000,22.51094,25.17151,0.21779,3.23902,0.00839,0.01085,0.00246,5.42609,7.58432,2.98975,10.57407
12 B RE B,147,0.00000,22.16241,25.21592,0.21760,3.24271,0.00841,0.01087,0.00246,5.42606,7.58427,2.98986,10.57414
12 B RE B,148,0.00000,21.83870,25.23713,0.21742,3.24634,0.00843,0.01089,0.00246,5.42604,7.58423,2.98998,10.57420
12 B RE B,149,0.00000,21.53727,25.23774,0.21725,3.24991,0.00844,0.01090,0.00246,5.42601,7.58418,2.99009,10.57427
12 B RE B,150,0.00000,21.25584,25.22011,0.21709,3.25343,0.00844,0.01090,0.00247,5.42598,7.58413,2.99019,10.57433
12 B RE B,151,0.00000,20.99236,25.18635,0.21693,3.25689,0.00843,0.01090,0.00247,5.42595,7.58409,2.99030,10.57439
12 B RE B,152,0.00000,20.74497,25.13835,0.21678,3.26029,0.00841,0.01089,0.00247,5.42593,7.58404,2.99040,10.57444
12 B RE B,153,0.00000,20.51203,25.07782,0.21664,3.26364,0.00840,0.01087,0.00247,5.42590,7.58399,2.99051,10.57450
12 B RE B,154,6.25000,26.13604,25.37556,0.21650,3.26694,0.00837,0.01085,0.00248,5.42587,7.58395,2.99064,10.57459
12 B RE B,155,0.00000,25.56154,25.62265,0.21637,3.27018,0.00849,0.01096,0.00248,5.42585,7.58390,2.99078,10.57468
12 B RE B,156,0.00000,25.03371,25.82410,0.21624,3.27337,0.00858,0.01106,0.00248,5.42582,7.58386,2.99091,10.57476
12 B RE B,157,0.00000,24.54805,25.98454,0.21612,3.27651,0.00866,0.01113,0.00248,5.42579,7.58381,2.99104,10.57485
12 B RE B,158,0.00000,24.10046,26.10826,0.21600,3.27960,0.00872,0.01120,0.00248,5.42577,7.58377,2.99116,10.57493
12 B RE B,159,0.00000,23.68715,26.19914,0.21588,3.28264,0.00876,0.01124,0.00248,5.42574,7.58372,2.99128,10.57500
12 B RE B,160,0.00000,23.30468,26.26073,0.21577,3.28563,0.00880,0.01128,0.00248,5.42571,7.58367,2.99140,10.57508
12 B LL A,0,6.25000,6.48692,0.83521,5.18478,1.31759,0.00000,0.00285,0.01903,16.28962,22.77438,8.93546,31.70984
12 B LL A,1,0.00000,6.69270,0.89176,4.93182,1.38673,0.00003,0.00279,0.02203,16.28919,22.77421,8.93546,31.70967
12 B LL A,2,0.00000,6.86996,0.96422,4.69364,1.45734,0.00007,0.00274,0.02471,16.28869,22.77403,8.93546,31.70949
12 B LL A,3,0.00000,7.02055,1.05136,4.46939,1.52932,0.00011,0.00270,0.02720,16.28815,22.77384,8.93545,31.70930
12 B LL A,4,0.00000,7.14598,1.15226,4.25822,1.60258,0.00015,0.00268,0.02955,16.28755,22.77364,8.93545,31.70909
12 B LL A,5,0.00000,7.24762,1.26610,4.05936,1.67703,0.00019,0.00266,0.03177,16.28691,22.77343,8.93544,31.70888
12 B LL A,6,0.00000,7.32689,1.39199,3.87207,1.75258,0.00024,0.00266,0.03386,16.28622,22.77321,8.93544,31.70865
12 B LL A,7,0.00000,7.38528,1.52892,3.69568,1.82913,0.00028,0.00267,0.03580,16.28550,22.77298,8.93543,31.70841
12 B LL A,8,0.00000,7.42441,1.67575,3.52952,1.90660,0.00033,0.00268,0.03755,16.28474,22.77275,8.93542,31.70817
12 B LL A,9,0.00000,7.44597,1.83122,3.37298,1.98489,0.00037,0.00270,0.03911,16.28394,22.77250,8.93542,31.70792
12 B LL A,10,0.00000,7.45174,1.99396,3.22551,2.06392,0.00042,0.00273,0.04044,16.28312,22.77225,8.93541,31.70766
12 B LL A,11,0.00000,7.44356,2.16257,3.08654,2.14361,0.00046,0.00277,0.04155,16.28227,22.77199,8.93540,31.70739
12 B LL A,12,0.00000,7.42322,2.33560,2.95558,2.22386,0.00051,0.00281,0.04242,16.28141,22.77173,8.93539,31.70712
12 B LL A,13,0.00000,7.39253,2.51166,2.83215,2.30461,0.00055,0.00285,0.04306,16.28054,22.77147,8.93538,31.70685
12 B LL A,14,6.25000,13.53888,2.75042,2.71580,2.38578,0.00060,0.00291,0.06293,16.27926,22.77113,8.93537,31.70650
12 B LL A,15,0.00000,13.41919,2.99804,2.60611,2.46728,0.00068,0.00298,0.06558,16.27793,22.77077,8.93536,31.70614
12 B LL A,16,0.00000,13.28543,3.25280,2.50268,2.54906,0.00076,0.00307,0.06794,16.27656,22.77041,8.93535,31.70576
12 B LL A,17,0.00000,13.13959,3.51298,2.40513,2.63104,0.00084,0.00315,0.06997,16.27514,22.77004,8.93534,31.70538
12 B LL A,18,0.00000,12.98367,3.77683,2.31312,2.71315,0.00092,0.00325,0.07168,16.27369,22.76967,8.93533,31.70499
