treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 B LL A,15,0.00000,16.13985,0.84035,3.54737,2.39866,0.00013,0.00257,0.03590,16.28206,23.40873,8.29759,31.70632
12 B LL A,16,0.00000,16.29774,0.86955,3.47539,2.47488,0.00015,0.00258,0.03661,16.28127,23.40844,8.29759,31.70603
12 B LL A,17,0.00000,16.45174,0.89940,3.40705,2.55121,0.00016,0.00259,0.03728,16.28046,23.40815,8.29759,31.70574
12 B LL A,18,0.00000,16.60209,0.92984,3.34214,2.62758,0.00017,0.00260,0.03794,16.27964,23.40786,8.29760,31.70545
12 B LL A,19,0.00000,16.74904,0.96078,3.28048,2.70396,0.00019,0.00262,0.03856,16.27881,23.40756,8.29760,31.70516
12 B LL A,20,0.00000,16.89282,0.99216,3.22188,2.78028,0.00020,0.00264,0.03916,16.27797,23.40727,8.29760,31.70487
12 B LL A,21,0.00000,17.03364,1.02391,3.16618,2.85650,0.00021,0.00266,0.03974,16.27712,23.40697,8.29761,31.70457
12 B LL A,22,0.00000,17.17172,1.05597,3.11322,2.93258,0.00022,0.00268,0.04030,16.27625,23.40666,8.29761,31.70427
12 B LL A,23,0.00000,17.30723,1.08829,3.06286,3.00847,0.00023,0.00270,0.04083,16.27537,23.40636,8.29761,31.70397
12 B LL A,24,0.00000,17.44036,1.12082,3.01494,3.08413,0.00025,0.00272,0.04134,16.27449,23.40605,8.29762,31.70367
12 B LL A,25,0.00000,17.57128,1.15350,2.96935,3.15952,0.00026,0.00274,0.04182,16.27359,23.40574,8.29762,31.70336
12 B LL A,26,0.00000,17.70015,1.18630,2.92595,3.23462,0.00027,0.00277,0.04229,16.27268,23.40543,8.29762,31.70305
12 B LL A,27,0.00000,17.82711,1.21916,2.88463,3.30937,0.00028,0.00279,0.04273,16.27177,23.40511,8.29763,31.70274
12 B LL A,28,6.25000,24.18525,1.26592,2.84528,3.38376,0.00028,0.00282,0.05334,16.27063,23.40476,8.29763,31.70240
12 B LL A,29,0.00000,24.29179,1.31252,2.80780,3.45775,0.00030,0.00285,0.05413,16.26949,23.40441,8.29764,31.70205
12 B LL A,30,0.00000,24.39686,1.35890,2.77208,3.53131,0.00032,0.00288,0.05488,16.26832,23.40405,8.29764,31.70170
12 B LL A,31,0.00000,24.50059,1.40502,2.73804,3.60443,0.00033,0.00291,0.05560,16.26714,23.40370,8.29765,31.70135
12 B LL A,32,0.00000,24.60310,1.45086,2.70559,3.67707,0.00035,0.00294,0.05629,16.26595,23.40333,8.29766,31.70099
12 B LL A,33,0.00000,24.70451,1.49636,2.67465,3.74922,0.00036,0.00298,0.05695,16.26475,23.40297,8.29766,31.70063
12 B LL A,34,0.00000,24.80492,1.54151,2.64514,3.82085,0.00038,0.00301,0.05758,16.26353,23.40260,8.29767,31.70027
12 B LL A,35,0.00000,24.90443,1.58627,2.61699,3.89194,0.00039,0.00304,0.05818,16.26230,23.40223,8.29768,31.69991
12 B LL A,36,0.00000,25.00312,1.63064,2.59013,3.96249,0.00040,0.00307,0.05875,16.26106,23.40186,8.29768,31.69954
12 B LL A,37,0.00000,25.10107,1.67458,2.56449,4.03246,0.00042,0.00311,0.05929,16.25980,23.40149,8.29769,31.69918
12 B LL A,38,0.00000,25.19837,1.71808,2.54002,4.10186,0.00043,0.00314,0.05981,16.25854,23.40111,8.29769,31.69881
12 B LL A,39,0.00000,25.29508,1.76113,2.51666,4.17065,0.00044,0.00318,0.06031,16.25727,23.40074,8.29770,31.69844
12 B LL A,40,0.00000,25.39127,1.80373,2.49435,4.23884,0.00045,0.00321,0.06078,16.25599,23.40036,8.29771,31.69806
12 B LL A,41,0.00000,25.48700,1.84586,2.47304,4.30641,0.00046,0.00324,0.06123,16.25470,23.39998,8.29771,31.69769
12 B LL A,42,6.25000,31.81394,1.90242,2.45267,4.37336,0.00047,0.00328,0.07247,16.25318,23.39956,8.29772,31.69728
12 B LL A,43,0.00000,31.89069,1.95821,2.43322,4.43966,0.00049,0.00332,0.07320,16.25164,23.39913,8.29773,31.69687
12 B LL A,44,0.00000,31.96729,2.01321,2.41462,4.50532,0.00051,0.00335,0.07389,16.25009,23.39871,8.29774,31.69645
12 B LL A,45,0.00000,32.04381,2.06741,2.39685,4.57032,0.00053,0.00339,0.07455,16.24853,23.39828,8.29775,31.69603
12 B LL A,46,0.00000,32.12028,2.12082,2.37986,4.63466,0.00054,0.00343,0.07518,16.24696,23.39785,8.29776,31.69561
12 B LL A,47,0.00000,32.19675,2.17343,2.36361,4.69834,0.00056,0.00347,0.07578,16.24537,23.39742,8.29777,31.69519
12 B LL A,48,0.00000,32.27325,2.22524,2.34806,4.76135,0.00057,0.00351,0.07635,16.24378,23.39699,8.29778,31.69476
12 B LL A,49,0.00000,32.34982,2.27626,2.33320,4.82369,0.00059,0.00355,0.07689,16.24217,23.39655,8.29779,31.69434
12 B LL A,50,0.00000,32.42647,2.32651,2.31898,4.88535,0.00060,0.00358,0.07741,16.24055,23.39611,8.29780,31.69391
12 B LL A,51,0.00000,32.50324,2.37597,2.30537,4.94634,0.00062,0.00362,0.07790,16.23892,23.39567,8.29780,31.69348
12 B LL A,52,0.00000,32.58015,2.42468,2.29234,5.00664,0.00063,0.00366,0.07837,16.23729,23.39523,8.29781,31.69304
12 B LL A,53,0.00000,32.65720,2.47264,2.27988,5.06626,0.00064,0.00369,0.07881,16.23564,23.39479,8.29782,31.69261
12 B LL A,54,0.00000,32.73443,2.51985,2.26794,5.12520,0.00066,0.00373,0.07924,16.23399,23.39434,8.29783,31.69217
12 B LL A,55,0.00000,32.81185,2.56634,2.25652,5.18345,0.00067,0.00377,0.07964,16.23233,23.39390,8.29784,31.69174
12 B LL A,56,6.25000,39.11980,2.62812,2.24558,5.24102,0.00068,0.00380,0.09152,16.23042,23.39341,8.29785,31.69126
12 B LL A,57,0.00000,39.17825,2.68877,2.23510,5.29791,0.00070,0.00384,0.09215,16.22851,23.39292,8.29787,31.69078
12 B LL A,58,0.00000,39.23721,2.74830,2.22506,5.35412,0.00072,0.00388,0.09276,16.22658,23.39243,8.29788,31.69030
12 B LL A,59,0.00000,39.29668,2.80673,2.21545,5.40965,0.00074,0.00392,0.09333,16.22464,23.39193,8.29789,31.68982
12 B LL A,60,0.00000,39.35666,2.86409,2.20624,5.46450,0.00075,0.00396,0.09387,16.22269,23.39144,8.29790,31.68934
12 B LL A,61,0.00000,39.41715,2.92040,2.19741,5.51867,0.00077,0.00400,0.09439,16.22073,23.39094,8.29791,31.68885
12 B LL A,62,0.00000,39.47816,2.97568,2.18895,5.57217,0.00079,0.00404,0.09488,16.21876,23.39044,8.29793,31.68837
12 B LL A,63,0.00000,39.53967,3.02996,2.18084,5.62500,0.00080,0.00408,0.09534,16.21678,23.38994,8.29794,31.68788
12 B LL A,64,0.00000,39.60169,3.08327,2.17307,5.67716,0.00082,0.00412,0.09578,16.21479,23.38944,8.29795,31.68739
12 B LL A,65,0.00000,39.66420,3.13563,2.16562,5.72865,0.00083,0.00415,0.09620,16.21280,23.38893,8.29796,31.68689
12 B LL A,66,0.00000,39.72720,3.18707,2.15847,5.77949,0.00084,0.00419,0.09659,16.21080,23.38842,8.29798,31.68640
12 B LL A,67,0.00000,39.79069,3.23760,2.15162,5.82967,0.00086,0.00423,0.09697,16.20878,23.38792,8.29799,31.68591
12 B LL A,68,0.00000,39.85465,3.28727,2.14505,5.87919,0.00087,0.00426,0.09732,16.20677,23.38741,8.29800,31.68541
12 B LL A,69,0.00000,39.91907,3.33608,2.13875,5.92807,0.00088,0.00430,0.09765,16.20474,23.38690,8.29801,31.68491
12 B LL A,70,6.25000,46.21317,3.40104,2.13271,5.97631,0.00089,0.00433,0.11015,16.20247,23.38635,8.29803,31.68437
12 B LL A,71,0.00000,46.25811,3.46466,2.12691,6.02390,0.00091,0.00437,0.11068,16.20018,23.38579,8.29804,31.68383
12 B LL A,72,0.00000,46.30386,3.52696,2.12134,6.07086,0.00093,0.00441,0.11119,16.19788,23.38523,8.29806,31.68329
12 B LL A,73,0.00000,46.35042,3.58799,2.11600,6.11718,0.00095,0.00445,0.11167,16.19557,23.38468,8.29807,31.68275
12 B LL A,74,0.00000,46.39775,3.64780,2.11087,6.16288,0.00097,0.00449,0.11212,16.19325,23.38412,8.29809,31.68220
12 B LL A,75,0.00000,46.44584,3.70640,2.10596,6.20797,0.00099,0.00453,0.11254,16.19093,23.38355,8.29810,31.68166
12 B LL A,76,0.00000,46.49467,3.76385,2.10123,6.25243,0.00100,0.00457,0.11294,16.18860,23.38299,8.29812,31.68111
12 B LL A,77,0.00000,46.54420,3.82018,2.09670,6.29629,0.00102,0.00460,0.11332,16.18626,23.38243,8.29813,31.68056
12 B LL A,78,0.00000,46.59442,3.87542,2.09235,6.33954,0.00104,0.00464,0.11367,16.18391,23.38186,8.29815,31.68001
12 B LL A,79,0.00000,46.64531,3.92961,2.08816,6.38219,0.00105,0.00467,0.11401,16.18155,23.38129,8.29817,31.67946
12 B LL A,80,0.00000,46.69685,3.98279,2.08415,6.42425,0.00106,0.00471,0.11432,16.17920,23.38073,8.29818,31.67891
12 B LL A,81,0.00000,46.74901,4.03499,2.08029,6.46573,0.00108,0.00474,0.11461,16.17683,23.38016,8.29820,31.67835
12 B LL A,82,0.00000,46.80178,4.08623,2.07659,6.50662,0.00109,0.00478,0.11488,16.17446,23.37959,8.29821,31.67780
12 B LL A,83,0.00000,46.85513,4.13656,2.07303,6.54693,0.00110,0.00481,0.11513,16.17209,23.37902,8.29823,31.67724
12 B LL A,84,6.25000,53.13726,4.20384,2.06961,6.58668,0.00112,0.00485,0.12823,16.16944,23.37840,8.29825,31.67664
12 B LL A,85,0.00000,53.17041,4.26963,2.06633,6.62586,0.00114,0.00488,0.12866,16.16679,23.37778,8.29826,31.67604
12 B LL A,86,0.00000,53.20454,4.33398,2.06317,6.66448,0.00116,0.00492,0.12907,16.16414,23.37716,8.29828,31.67544
12 B LL A,87,0.00000,53.23961,4.39694,2.06013,6.70255,0.00118,0.00496,0.12944,16.16147,23.37654,8.29830,31.67484
12 B LL A,88,0.00000,53.27560,4.45855,2.05721,6.74007,0.00120,0.00500,0.12980,16.15880,23.37592,8.29832,31.67424
12 B LL A,89,0.00000,53.31247,4.51886,2.05440,6.77705,0.00121,0.00503,0.13012,16.15612,23.37530,8.29834,31.67363
12 B LL A,90,0.00000,53.35018,4.57792,2.05171,6.81349,0.00123,0.00507,0.13043,16.15344,23.37467,8.29835,31.67303
12 B LL A,91,0.00000,53.38870,4.63577,2.04911,6.84941,0.00125,0.00511,0.13071,16.15075,23.37405,8.29837,31.67242
12 B LL A,92,0.00000,53.42800,4.69246,2.04661,6.88480,0.00126,0.00514,0.13097,16.14805,23.37342,8.29839,31.67181
12 B LL A,93,0.00000,53.46805,4.74802,2.04421,6.91967,0.00128,0.00517,0.13121,16.14535,23.37279,8.29841,31.67120
12 B LL A,94,0.00000,53.50883,4.80249,2.04190,6.95404,0.00129,0.00521,0.13143,16.14265,23.37216,8.29843,31.67059
12 B LL A,95,0.00000,53.55029,4.85592,2.03967,6.98789,0.00131,0.00524,0.13163,16.13994,23.37154,8.29845,31.66998
12 B LL A,96,0.00000,53.59242,4.90834,2.03753,7.02125,0.00132,0.00527,0.13180,16.13723,23.37091,8.29847,31.66937
12 B LL A,97,0.00000,53.63518,4.95979,2.03547,7.05412,0.00133,0.00531,0.13196,16.13452,23.37028,8.29848,31.66876
12 B LL A,98,6.25000,59.90584,5.02897,2.03348,7.08650,0.00134,0.00534,0.14566,16.13153,23.36960,8.29851,31.66810
12 B LL A,99,0.00000,59.92763,5.09653,2.03157,7.11839,0.00137,0.00537,0.14598,16.12853,23.36892,8.29853,31.66745
12 B LL A,100,0.00000,59.95050,5.16254,2.02973,7.14981,0.00139,0.00541,0.14627,16.12553,23.36824,8.29855,31.66679
12 B LL A,101,0.00000,59.97440,5.22706,2.02796,7.18076,0.00141,0.00545,0.14655,16.12252,23.36756,8.29857,31.66613
12 B LL A,102,0.00000,59.99930,5.29013,2.02625,7.21124,0.00142,0.00548,0.14679,16.11950,23.36688,8.29859,31.66547
12 B LL A,103,0.00000,60.02515,5.35181,2.02460,7.24127,0.00144,0.00552,0.14701,16.11649,23.36619,8.29861,31.66481
12 B LL A,104,0.00000,60.05191,5.41216,2.02301,7.27084,0.00146,0.00555,0.14721,16.11346,23.36551,8.29863,31.66415
12 B LL A,105,0.00000,60.07955,5.47122,2.02148,7.29996,0.00148,0.00559,0.14739,16.11044,23.36483,8.29866,31.66348
12 B LL A,106,0.00000,60.10802,5.52904,2.02000,7.32865,0.00149,0.00562,0.14755,16.10741,23.36414,8.29868,31.66282
12 B LL A,107,0.00000,60.13728,5.58566,2.01857,7.35689,0.00151,0.00565,0.14768,16.10438,23.36346,8.29870,31.66216
12 B LL A,108,0.00000,60.16731,5.64114,2.01720,7.38471,0.00152,0.00568,0.14780,16.10135,23.36277,8.29872,31.66149
12 B LL A,109,0.00000,60.19807,5.69551,2.01587,7.41210,0.00154,0.00571,0.14789,16.09832,23.36209,8.29874,31.66083
12 B LL A,110,0.00000,60.22954,5.74881,2.01459,7.43907,0.00155,0.00574,0.14797,16.09528,23.36140,8.29876,31.66016
12 B LL A,111,0.00000,60.26166,5.80108,2.01335,7.46563,0.00156,0.00577,0.14803,16.09225,23.36071,8.29879,31.65950
12 B LL A,112,6.25000,66.52082,5.87185,2.01216,7.49178,0.00158,0.00580,0.16232,16.08892,23.35998,8.29881,31.65879
12 B LL A,113,0.00000,66.53119,5.94088,2.01100,7.51753,0.00160,0.00584,0.16252,16.08559,23.35924,8.29883,31.65808
12 B LL A,114,0.00000,66.54272,6.00825,2.00989,7.54288,0.00162,0.00588,0.16270,16.08226,23.35850,8.29886,31.65736
12 B LL A,115,0.00000,66.55536,6.07403,2.00881,7.56783,0.00164,0.00591,0.16286,16.07892,23.35776,8.29888,31.65665
12 B LL A,116,0.00000,66.56905,6.13827,2.00777,7.59240,0.00166,0.00594,0.16299,16.07558,23.35703,8.29891,31.65593
12 B LL A,117,0.00000,66.58375,6.20104,2.00676,7.61658,0.00168,0.00598,0.16310,16.07224,23.35629,8.29893,31.65522
12 B LL A,118,0.00000,66.59941,6.26238,2.00578,7.64039,0.00169,0.00601,0.16319,16.06890,23.35555,8.29896,31.65450
12 B LL A,119,0.00000,66.61599,6.32237,2.00483,7.66382,0.00171,0.00604,0.16325,16.06556,23.35481,8.29898,31.65379
12 B LL A,120,0.00000,66.63346,6.38104,2.00392,7.68689,0.00173,0.00607,0.16330,16.06221,23.35407,8.29901,31.65307
12 B LL A,121,0.00000,66.65176,6.43845,2.00303,7.70960,0.00174,0.00610,0.16332,16.05887,23.35333,8.29903,31.65236
12 B LL A,122,0.00000,66.67086,6.49464,2.00217,7.73195,0.00176,0.00613,0.16332,16.05553,23.35259,8.29906,31.65164
12 B LL A,123,0.00000,66.69072,6.54967,2.00134,7.75394,0.00177,0.00616,0.16331,16.05218,23.35185,8.29908,31.65093
12 B LL A,124,0.00000,66.71131,6.60357,2.00053,7.77559,0.00178,0.00619,0.16327,16.04884,23.35111,8.29911,31.65021
12 B LL A,125,0.00000,66.73260,6.65638,1.99975,7.79690,0.00180,0.00622,0.16322,16.04550,23.35037,8.29913,31.64950
12 B LL A,126,6.25000,72.98008,6.72843,1.99899,7.81787,0.00181,0.00625,0.17811,16.04186,23.34957,8.29916,31.64873
12 B LL A,127,0.00000,72.97884,6.79863,1.99826,7.83851,0.00183,0.00628,0.17819,16.03821,23.34878,8.29919,31.64797
12 B LL A,128,0.00000,72.97883,6.86706,1.99754,7.85881,0.00185,0.00632,0.17825,16.03457,23.34799,8.29921,31.64720
12 B LL A,129,0.00000,72.97999,6.93381,1.99684,7.87880,0.00187,0.00635,0.17828,16.03092,23.34720,8.29924,31.64644
12 B LL A,130,0.00000,72.98227,6.99892,1.99617,7.89846,0.00189,0.00638,0.17829,16.02728,23.34641,8.29927,31.64567
12 B LL A,131,0.00000,72.98561,7.06248,1.99551,7.91781,0.00191,0.00642,0.17828,16.02363,23.34561,8.29930,31.64491
12 B LL A,132,0.00000,72.98996,7.12453,1.99487,7.93684,0.00193,0.00645,0.17824,16.01999,23.34482,8.29932,31.64414
12 B LL A,133,0.00000,72.99529,7.18514,1.99425,7.95558,0.00195,0.00648,0.17819,16.01634,23.34403,8.29935,31.64338
12 B LL A,134,0.00000,73.00153,7.24437,1.99364,7.97400,0.00196,0.00651,0.17811,16.01270,23.34323,8.29938,31.64261
12 B LL A,135,0.00000,73.00866,7.30227,1.99305,7.99214,0.00198,0.00654,0.17802,16.00907,23.34244,8.29941,31.64185
12 B LL A,136,0.00000,73.01662,7.35889,1.99247,8.00997,0.00199,0.00657,0.17790,16.00543,23.34165,8.29944,31.64109
12 B LL A,137,0.00000,73.02537,7.41427,1.99191,8.02752,0.00201,0.00659,0.17777,16.00180,23.34086,8.29946,31.64032
12 B LL A,138,0.00000,73.03489,7.46847,1.99136,8.04479,0.00202,0.00662,0.17762,15.99817,23.34007,8.29949,31.63956
12 B LL A,139,0.00000,73.04514,7.52153,1.99083,8.06177,0.00203,0.00665,0.17745,15.99454,23.33928,8.29952,31.63880
12 B LL A,140,6.25000,79.28074,7.59454,1.99031,8.07848,0.00205,0.00668,0.19293,15.99060,23.33843,8.29955,31.63798
12 B LL A,141,0.00000,79.26772,7.66560,1.98980,8.09491,0.00207,0.00671,0.19288,15.98666,23.33759,8.29958,31.63717
12 B LL A,142,0.00000,79.25599,7.73480,1.98930,8.11107,0.00209,0.00674,0.19281,15.98273,23.33675,8.29961,31.63636
12 B LL A,143,0.00000,79.24550,7.80220,1.98881,8.12697,0.00211,0.00677,0.19272,15.97879,23.33590,8.29964,31.63554
12 B LL A,144,0.00000,79.23619,7.86788,1.98834,8.14261,0.00213,0.00681,0.19260,15.97486,23.33506,8.29967,31.63473
12 B LL A,145,0.00000,79.22799,7.93192,1.98787,8.15799,0.00215,0.00684,0.19246,15.97093,23.33422,8.29970,31.63392
12 B LL A,146,0.00000,79.22087,7.99438,1.98741,8.17311,0.00216,0.00687,0.19230,15.96701,23.33337,8.29973,31.63311
12 B LL A,147,0.00000,79.21477,8.05532,1.98696,8.18798,0.00218,0.00690,0.19212,15.96308,23.33253,8.29977,31.63230
12 B LL A,148,0.00000,79.20963,8.11480,1.98652,8.20261,0.00220,0.00692,0.19192,15.95917,23.33169,8.29980,31.63149
12 B LL A,149,0.00000,79.20541,8.17288,1.98609,8.21699,0.00221,0.00695,0.19170,15.95525,23.33085,8.29983,31.63068
12 B LL A,150,0.00000,79.20208,8.22962,1.98567,8.23114,0.00223,0.00698,0.19146,15.95135,23.33001,8.29986,31.62987
12 B LL A,151,0.00000,79.19958,8.28506,1.98526,8.24505,0.00224,0.00701,0.19121,15.94745,23.32917,8.29989,31.62906
12 B LL A,152,0.00000,79.19787,8.33926,1.98485,8.25873,0.00226,0.00703,0.19093,15.94355,23.32833,8.29992,31.62825
12 B LL A,153,0.00000,79.19693,8.39227,1.98445,8.27218,0.00227,0.00706,0.19064,15.93966,23.32750,8.29995,31.62745
12 B LL A,154,6.25000,85.42055,8.46593,1.98406,8.28540,0.00228,0.00708,0.20671,15.93545,23.32660,8.29999,31.62659
12 B LL A,155,0.00000,85.39561,8.53754,1.98367,8.29840,0.00230,0.00712,0.20653,15.93123,23.32571,8.30002,31.62573
12 B LL A,156,0.00000,85.37204,8.60718,1.98329,8.31118,0.00233,0.00715,0.20633,15.92703,23.32482,8.30005,31.62487
12 B LL A,157,0.00000,85.34979,8.67494,1.98291,8.32374,0.00235,0.00718,0.20610,15.92282,23.32393,8.30009,31.62401
12 B LL A,158,0.00000,85.32877,8.74089,1.98254,8.33609,0.00237,0.00721,0.20586,15.91863,23.32303,8.30012,31.62315
12 B LL A,159,0.00000,85.30894,8.80511,1.98217,8.34823,0.00238,0.00724,0.20559,15.91443,23.32215,8.30015,31.62230
12 B LL A,160,0.00000,85.29024,8.86767,1.98181,8.36017,0.00240,0.00727,0.20530,15.91025,23.32126,8.30019,31.62144
12 B LL B,0,6.25000,6.54501,0.79996,5.15616,1.27604,0.00000,0.00285,0.00651,5.42989,7.80406,2.76587,10.56993
12 B LL B,1,0.00000,6.81961,0.77787,4.90619,1.30190,0.00001,0.00275,0.00706,5.42977,7.80398,2.76588,10.56985
12 B LL B,2,0.00000,7.07566,0.76104,4.67082,1.32756,0.00002,0.00265,0.00748,5.42963,7.80389,2.76589,10.56978
12 B LL B,3,0.00000,7.31473,0.74866,4.44920,1.35304,0.00003,0.00257,0.00780,5.42949,7.80380,2.76590,10.56970
12 B LL B,4,0.00000,7.53819,0.74009,4.24050,1.37831,0.00003,0.00249,0.00805,5.42934,7.80371,2.76591,10.56963
12 B LL B,5,0.00000,7.74726,0.73479,4.04395,1.40338,0.00004,0.00242,0.00825,5.42918,7.80362,2.76593,10.56955
12 B LL B,6,0.00000,7.94303,0.73232,3.85884,1.42824,0.00005,0.00235,0.00841,5.42902,7.80353,2.76595,10.56948
12 B LL B,7,0.00000,8.12649,0.73230,3.68447,1.45288,0.00006,0.00229,0.00855,5.42886,7.80344,2.76596,10.56940
12 B LL B,8,0.00000,8.29852,0.73441,3.52021,1.47729,0.00007,0.00223,0.00865,5.42869,7.80335,2.76598,10.56933
12 B LL B,9,0.00000,8.45994,0.73839,3.36545,1.50149,0.00008,0.00218,0.00874,5.42852,7.80325,2.76600,10.56925
12 B LL B,10,0.00000,8.61148,0.74399,3.21964,1.52545,0.00009,0.00213,0.00881,5.42834,7.80316,2.76602,10.56918
12 B LL B,11,0.00000,8.75384,0.75102,3.08223,1.54918,0.00010,0.00208,0.00888,5.42816,7.80307,2.76603,10.56910
12 B LL B,12,0.00000,8.88762,0.75928,2.95272,1.57268,0.00010,0.00204,0.00893,5.42799,7.80297,2.76605,10.56903
12 B LL B,13,0.00000,9.01342,0.76862,2.83065,1.59594,0.00011,0.00201,0.00897,5.42781,7.80288,2.76608,10.56895
12 B LL B,14,6.25000,15.34946,0.79327,2.71557,1.61896,0.00012,0.00197,0.01234,5.42756,7.80277,2.76611,10.56889
12 B LL B,15,0.00000,15.42875,0.81838,2.60706,1.64173,0.00013,0.00195,0.01250,5.42730,7.80267,2.76615,10.56882
12 B LL B,16,0.00000,15.50174,0.84386,2.50473,1.66427,0.00014,0.00192,0.01264,5.42704,7.80256,2.76619,10.56875
12 B LL B,17,0.00000,15.56884,0.86962,2.40822,1.68656,0.00016,0.00190,0.01278,5.42678,7.80245,2.76623,10.56868
12 B LL B,18,0.00000,15.63046,0.89559,2.31717,1.70860,0.00017,0.00189,0.01290,5.42652,7.80234,2.76627,10.56862
12 B LL B,19,0.00000,15.68694,0.92169,2.23126,1.73040,0.00018,0.00187,0.01302,5.42625,7.80223,2.76631,10.56855
12 B LL B,20,0.00000,15.73865,0.94787,2.15018,1.75195,0.00019,0.00185,0.01314,5.42598,7.80213,2.76636,10.56848
12 B LL B,21,0.00000,15.78589,0.97405,2.07366,1.77325,0.00021,0.00184,0.01324,5.42571,7.80202,2.76640,10.56841
12 B LL B,22,0.00000,15.82897,1.00018,2.00141,1.79431,0.00022,0.00183,0.01334,5.42543,7.80191,2.76644,10.56835
12 B LL B,23,0.00000,15.86817,1.02622,1.93318,1.81512,0.00023,0.00182,0.01344,5.42515,7.80180,2.76648,10.56828
12 B LL B,24,0.00000,15.90375,1.05212,1.86874,1.83568,0.00024,0.00181,0.01352,5.42487,7.80169,2.76652,10.56821
12 B LL B,25,0.00000,15.93596,1.07783,1.80786,1.85600,0.00025,0.00181,0.01360,5.42459,7.80157,2.76657,10.56814
12 B LL B,26,0.00000,15.96503,1.10332,1.75033,1.87606,0.00025,0.00180,0.01367,5.42431,7.80146,2.76661,10.56807
12 B LL B,27,0.00000,15.99116,1.12856,1.69596,1.89589,0.00026,0.00180,0.01374,5.42402,7.80135,2.76665,10.56801
12 B LL B,28,6.25000,22.23088,1.16710,1.64455,1.91546,0.00027,0.00179,0.01699,5.42367,7.80123,2.76672,10.56795
12 B LL B,29,0.00000,22.21822,1.20508,1.59593,1.93480,0.00029,0.00180,0.01715,5.42331,7.80111,2.76678,10.56789
12 B LL B,30,0.00000,22.20337,1.24246,1.54994,1.95388,0.00030,0.00180,0.01730,5.42296,7.80098,2.76685,10.56783
12 B LL B,31,0.00000,22.18649,1.27921,1.50642,1.97273,0.00032,0.00180,0.01744,5.42259,7.80086,2.76691,10.56777
12 B LL B,32,0.00000,22.16777,1.31531,1.46524,1.99134,0.00033,0.00181,0.01757,5.42223,7.80074,2.76697,10.56771
12 B LL B,33,0.00000,22.14733,1.35073,1.42625,2.00970,0.00034,0.00181,0.01769,5.42186,7.80061,2.76704,10.56765
12 B LL B,34,0.00000,22.12532,1.38546,1.38932,2.02783,0.00035,0.00182,0.01780,5.42149,7.80049,2.76710,10.56759
12 B LL B,35,0.00000,22.10187,1.41950,1.35435,2.04572,0.00037,0.00182,0.01790,5.42112,7.80036,2.76717,10.56753
12 B LL B,36,0.00000,22.07709,1.45282,1.32121,2.06338,0.00038,0.00183,0.01799,5.42075,7.80024,2.76723,10.56747
12 B LL B,37,0.00000,22.05109,1.48542,1.28980,2.08080,0.00039,0.00184,0.01808,5.42037,7.80011,2.76730,10.56741
12 B LL B,38,0.00000,22.02397,1.51731,1.26002,2.09799,0.00040,0.00184,0.01816,5.42000,7.79999,2.76736,10.56735
12 B LL B,39,0.00000,21.99583,1.54848,1.23178,2.11494,0.00041,0.00185,0.01823,5.41962,7.79986,2.76743,10.56729
12 B LL B,40,0.00000,21.96674,1.57893,1.20500,2.13168,0.00042,0.00186,0.01830,5.41924,7.79973,2.76749,10.56723
12 B LL B,41,0.00000,21.93679,1.60867,1.17958,2.14818,0.00043,0.00187,0.01836,5.41886,7.79961,2.76756,10.56717
12 B LL B,42,6.25000,28.12030,1.65196,1.15545,2.16446,0.00044,0.00187,0.02168,5.41841,7.79947,2.76764,10.56711
12 B LL B,43,0.00000,28.05337,1.69416,1.13254,2.18051,0.00045,0.00189,0.02182,5.41796,7.79933,2.76773,10.56706
12 B LL B,44,0.00000,27.98608,1.73530,1.11079,2.19635,0.00047,0.00190,0.02194,5.41750,7.79919,2.76782,10.56701
12 B LL B,45,0.00000,27.91848,1.77538,1.09012,2.21196,0.00048,0.00192,0.02205,5.41704,7.79906,2.76790,10.56696
12 B LL B,46,0.00000,27.85064,1.81441,1.07048,2.22736,0.00050,0.00193,0.02215,5.41659,7.79892,2.76799,10.56691
12 B LL B,47,0.00000,27.78261,1.85239,1.05181,2.24255,0.00051,0.00194,0.02225,5.41613,7.79878,2.76808,10.56686
12 B LL B,48,0.00000,27.71443,1.88936,1.03406,2.25752,0.00052,0.00195,0.02233,5.41566,7.79864,2.76816,10.56680
12 B LL B,49,0.00000,27.64614,1.92532,1.01718,2.27228,0.00054,0.00197,0.02241,5.41520,7.79850,2.76825,10.56675
12 B LL B,50,0.00000,27.57778,1.96029,1.00112,2.28683,0.00055,0.00198,0.02248,5.41473,7.79836,2.76834,10.56670
12 B LL B,51,0.00000,27.50937,1.99430,0.98583,2.30117,0.00056,0.00199,0.02254,5.41427,7.79822,2.76843,10.56665
12 B LL B,52,0.00000,27.44096,2.02737,0.97129,2.31531,0.00057,0.00201,0.02260,5.41380,7.79808,2.76851,10.56659
12 B LL B,53,0.00000,27.37256,2.05951,0.95744,2.32925,0.00058,0.00202,0.02265,5.41333,7.79794,2.76860,10.56654
12 B LL B,54,0.00000,27.30420,2.09075,0.94424,2.34299,0.00059,0.00203,0.02269,5.41286,7.79780,2.76869,10.56649
