treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 B LL A,18,0.00000,11.51200,5.10454,2.32536,2.52701,0.00127,0.00364,0.08108,16.27248,22.93130,8.77361,31.70491
12 B LL A,19,0.00000,11.20046,5.50345,2.23654,2.59665,0.00138,0.00378,0.08214,16.27083,22.93089,8.77359,31.70448
12 B LL A,20,0.00000,10.88363,5.90042,2.15276,2.66616,0.00150,0.00393,0.08258,16.26917,22.93048,8.77358,31.70406
12 B LL A,21,0.00000,10.56527,6.29199,2.07369,2.73550,0.00161,0.00407,0.08239,16.26751,22.93008,8.77356,31.70364
12 B LL A,22,0.00000,10.24884,6.67497,1.99907,2.80464,0.00172,0.00422,0.08163,16.26587,22.92967,8.77355,31.70322
12 B LL A,23,0.00000,9.93745,7.04657,1.92863,2.87354,0.00182,0.00436,0.08033,16.26425,22.92927,8.77353,31.70280
12 B LL A,24,0.00000,9.63380,7.40437,1.86212,2.94216,0.00192,0.00450,0.07854,16.26267,22.92887,8.77352,31.70239
12 B LL A,25,0.00000,9.34022,7.74639,1.79931,3.01048,0.00201,0.00464,0.07634,16.26114,22.92849,8.77351,31.70199
12 B LL A,26,0.00000,9.05861,8.07103,1.73998,3.07846,0.00210,0.00477,0.07377,16.25966,22.92811,8.77349,31.70160
12 B LL A,27,0.00000,8.79047,8.37713,1.68392,3.14609,0.00217,0.00490,0.07091,16.25824,22.92774,8.77348,31.70122
12 B LL A,28,6.25000,14.58468,8.86130,1.63094,3.21333,0.00225,0.00502,0.11516,16.25593,22.92721,8.77346,31.70067
12 B LL A,29,0.00000,14.13244,9.33581,1.58086,3.28015,0.00241,0.00521,0.11438,16.25364,22.92667,8.77344,31.70012
12 B LL A,30,0.00000,13.68715,9.79748,1.53351,3.34655,0.00257,0.00539,0.11291,16.25138,22.92615,8.77342,31.69957
12 B LL A,31,0.00000,13.25191,10.24346,1.48872,3.41249,0.00272,0.00557,0.11081,16.24916,22.92563,8.77340,31.69903
12 B LL A,32,0.00000,12.82950,10.67123,1.44635,3.47796,0.00286,0.00575,0.10813,16.24699,22.92512,8.77338,31.69851
12 B LL A,33,0.00000,12.42232,11.07868,1.40625,3.54294,0.00300,0.00592,0.10493,16.24489,22.92462,8.77337,31.69799
12 B LL A,34,0.00000,12.03238,11.46408,1.36830,3.60741,0.00312,0.00609,0.10128,16.24287,22.92414,8.77335,31.69749
12 B LL A,35,0.00000,11.66128,11.82612,1.33236,3.67137,0.00323,0.00624,0.09726,16.24092,22.92367,8.77333,31.69700
12 B LL A,36,0.00000,11.31024,12.16390,1.29833,3.73479,0.00334,0.00639,0.09294,16.23906,22.92322,8.77332,31.69654
12 B LL A,37,0.00000,10.98006,12.47688,1.26609,3.79767,0.00343,0.00653,0.08841,16.23730,22.92278,8.77330,31.69608
12 B LL A,38,0.00000,10.67120,12.76494,1.23554,3.85999,0.00352,0.00666,0.08374,16.23562,22.92237,8.77329,31.69565
12 B LL A,39,0.00000,10.38375,13.02826,1.20658,3.92175,0.00359,0.00678,0.07900,16.23405,22.92196,8.77327,31.69524
12 B LL A,40,0.00000,10.11751,13.26732,1.17912,3.98294,0.00366,0.00690,0.07426,16.23256,22.92158,8.77326,31.69484
12 B LL A,41,0.00000,9.87201,13.48289,1.15308,4.04354,0.00372,0.00700,0.06958,16.23118,22.92122,8.77325,31.69447
12 B LL A,42,6.25000,15.60435,13.96297,1.12837,4.10355,0.00377,0.00710,0.13393,16.22851,22.92061,8.77323,31.69384
12 B LL A,43,0.00000,15.10640,14.41869,1.10492,4.16296,0.00394,0.00729,0.12960,16.22592,22.92002,8.77321,31.69322
12 B LL A,44,0.00000,14.63031,14.84815,1.08267,4.22177,0.00410,0.00748,0.12477,16.22343,22.91944,8.77318,31.69263
12 B LL A,45,0.00000,14.17779,15.24993,1.06153,4.27996,0.00425,0.00765,0.11952,16.22105,22.91889,8.77316,31.69206
12 B LL A,46,0.00000,13.75011,15.62304,1.04145,4.33755,0.00438,0.00782,0.11395,16.21878,22.91836,8.77315,31.69150
12 B LL A,47,0.00000,13.34810,15.96696,1.02238,4.39452,0.00451,0.00798,0.10815,16.21662,22.91785,8.77313,31.69098
12 B LL A,48,0.00000,12.97217,16.28156,1.00425,4.45087,0.00462,0.00812,0.10221,16.21459,22.91736,8.77311,31.69047
12 B LL A,49,0.00000,12.62232,16.56713,0.98702,4.50659,0.00471,0.00826,0.09621,16.21267,22.91689,8.77310,31.68999
12 B LL A,50,0.00000,12.29823,16.82429,0.97063,4.56170,0.00480,0.00838,0.09024,16.21088,22.91645,8.77308,31.68953
12 B LL A,51,0.00000,11.99924,17.05396,0.95505,4.61618,0.00487,0.00849,0.08437,16.20920,22.91603,8.77307,31.68910
12 B LL A,52,0.00000,11.72446,17.25731,0.94022,4.67005,0.00493,0.00859,0.07864,16.20764,22.91562,8.77306,31.68868
12 B LL A,53,0.00000,11.47278,17.43570,0.92611,4.72328,0.00499,0.00869,0.07313,16.20619,22.91524,8.77305,31.68829
12 B LL A,54,0.00000,11.24294,17.59063,0.91268,4.77590,0.00503,0.00877,0.06785,16.20484,22.91488,8.77304,31.68793
12 B LL A,55,0.00000,11.03358,17.72369,0.89989,4.82789,0.00507,0.00884,0.06285,16.20360,22.91454,8.77303,31.68758
12 B LL A,56,6.25000,16.74234,18.18204,0.88771,4.87926,0.00509,0.00891,0.14236,16.20077,22.91390,8.77301,31.68691
12 B LL A,57,0.00000,16.23013,18.60749,0.87610,4.93000,0.00527,0.00910,0.13576,16.19807,22.91329,8.77299,31.68627
12 B LL A,58,0.00000,15.74798,18.99931,0.86504,4.98012,0.00542,0.00927,0.12888,16.19551,22.91270,8.77297,31.68566
12 B LL A,59,0.00000,15.29644,19.35725,0.85450,5.02963,0.00556,0.00944,0.12182,16.19309,22.91213,8.77295,31.68508
12 B LL A,60,0.00000,14.87558,19.68155,0.84445,5.07851,0.00568,0.00959,0.11468,16.19081,22.91160,8.77293,31.68453
12 B LL A,61,0.00000,14.48508,19.97284,0.83486,5.12679,0.00579,0.00973,0.10756,16.18868,22.91109,8.77291,31.68400
12 B LL A,62,0.00000,14.12424,20.23210,0.82572,5.17445,0.00589,0.00985,0.10054,16.18668,22.91060,8.77290,31.68350
12 B LL A,63,0.00000,13.79206,20.46064,0.81699,5.22151,0.00597,0.00996,0.09369,16.18483,22.91015,8.77289,31.68303
12 B LL A,64,0.00000,13.48728,20.65998,0.80867,5.26796,0.00604,0.01007,0.08708,16.18311,22.90971,8.77287,31.68259
12 B LL A,65,0.00000,13.20845,20.83183,0.80073,5.31381,0.00609,0.01016,0.08074,16.18151,22.90930,8.77287,31.68217
12 B LL A,66,0.00000,12.95398,20.97803,0.79314,5.35907,0.00614,0.01024,0.07473,16.18003,22.90892,8.77286,31.68177
12 B LL A,67,0.00000,12.72221,21.10046,0.78590,5.40374,0.00618,0.01030,0.06905,16.17867,22.90855,8.77285,31.68140
12 B LL A,68,0.00000,12.51143,21.20105,0.77899,5.44783,0.00620,0.01037,0.06374,16.17742,22.90821,8.77284,31.68105
12 B LL A,69,0.00000,12.31993,21.28169,0.77238,5.49133,0.00622,0.01042,0.05879,16.17626,22.90788,8.77284,31.68072
12 B LL A,70,6.25000,18.00914,21.72552,0.76607,5.53425,0.00624,0.01046,0.14812,16.17333,22.90722,8.77282,31.68003
12 B LL A,71,0.00000,17.48361,22.13061,0.76004,5.57659,0.00641,0.01065,0.14003,16.17055,22.90659,8.77279,31.67938
12 B LL A,72,0.00000,16.99343,22.49717,0.75427,5.61835,0.00656,0.01081,0.13184,16.16794,22.90598,8.77277,31.67876
12 B LL A,73,0.00000,16.53824,22.82591,0.74876,5.65955,0.00669,0.01097,0.12367,16.16549,22.90541,8.77276,31.67817
12 B LL A,74,0.00000,16.11727,23.11794,0.74349,5.70019,0.00680,0.01110,0.11559,16.16320,22.90487,8.77274,31.67761
12 B LL A,75,0.00000,15.72938,23.37470,0.73845,5.74027,0.00690,0.01123,0.10771,16.16107,22.90436,8.77272,31.67709
12 B LL A,76,0.00000,15.37314,23.59793,0.73363,5.77980,0.00699,0.01134,0.10008,16.15910,22.90388,8.77271,31.67659
12 B LL A,77,0.00000,15.04689,23.78956,0.72902,5.81879,0.00706,0.01144,0.09277,16.15727,22.90343,8.77270,31.67613
12 B LL A,78,0.00000,14.74884,23.95168,0.72461,5.85723,0.00711,0.01152,0.08582,16.15558,22.90300,8.77269,31.67569
12 B LL A,79,0.00000,14.47706,24.08644,0.72038,5.89514,0.00716,0.01160,0.07925,16.15402,22.90259,8.77268,31.67528
12 B LL A,80,0.00000,14.22960,24.19604,0.71634,5.93253,0.00719,0.01166,0.07310,16.15258,22.90221,8.77268,31.67489
12 B LL A,81,0.00000,14.00449,24.28266,0.71248,5.96938,0.00722,0.01172,0.06736,16.15126,22.90185,8.77267,31.67452
12 B LL A,82,0.00000,13.79981,24.34841,0.70878,6.00573,0.00723,0.01176,0.06204,16.15005,22.90151,8.77267,31.67418
12 B LL A,83,0.00000,13.61369,24.39535,0.70523,6.04155,0.00724,0.01180,0.05713,16.14893,22.90119,8.77267,31.67386
12 B LL A,84,6.25000,19.28400,24.82995,0.70184,6.07687,0.00724,0.01183,0.15292,16.14591,22.90051,8.77264,31.67315
12 B LL A,85,0.00000,18.74421,25.22135,0.69859,6.11168,0.00741,0.01201,0.14375,16.14306,22.89987,8.77262,31.67249
12 B LL A,86,0.00000,18.24367,25.57055,0.69547,6.14599,0.00756,0.01217,0.13464,16.14040,22.89925,8.77260,31.67186
12 B LL A,87,0.00000,17.78130,25.87899,0.69249,6.17981,0.00768,0.01231,0.12567,16.13792,22.89868,8.77258,31.67126
12 B LL A,88,0.00000,17.35568,26.14845,0.68963,6.21313,0.00779,0.01244,0.11694,16.13561,22.89813,8.77257,31.67070
12 B LL A,89,0.00000,16.96508,26.38097,0.68689,6.24598,0.00788,0.01255,0.10852,16.13348,22.89762,8.77255,31.67017
12 B LL A,90,0.00000,16.60754,26.57882,0.68426,6.27835,0.00796,0.01265,0.10047,16.13150,22.89713,8.77254,31.66968
12 B LL A,91,0.00000,16.28098,26.74438,0.68175,6.31025,0.00802,0.01274,0.09283,16.12967,22.89668,8.77253,31.66921
12 B LL A,92,0.00000,15.98321,26.88011,0.67933,6.34168,0.00807,0.01281,0.08564,16.12799,22.89625,8.77253,31.66878
12 B LL A,93,0.00000,15.71200,26.98847,0.67702,6.37266,0.00810,0.01288,0.07890,16.12645,22.89585,8.77252,31.66837
12 B LL A,94,0.00000,15.46516,27.07190,0.67480,6.40318,0.00813,0.01293,0.07264,16.12503,22.89547,8.77251,31.66798
12 B LL A,95,0.00000,15.24054,27.13275,0.67268,6.43326,0.00815,0.01297,0.06684,16.12373,22.89511,8.77251,31.66762
12 B LL A,96,0.00000,15.03606,27.17329,0.67064,6.46289,0.00815,0.01300,0.06149,16.12253,22.89477,8.77251,31.66728
12 B LL A,97,0.00000,14.84978,27.19563,0.66869,6.49209,0.00815,0.01303,0.05658,16.12143,22.89446,8.77251,31.66696
12 B LL A,98,6.25000,20.50269,27.62294,0.66681,6.52086,0.00815,0.01305,0.15699,16.11833,22.89376,8.77248,31.66624
12 B LL A,99,0.00000,19.94916,28.00348,0.66501,6.54919,0.00831,0.01322,0.14698,16.11543,22.89310,8.77246,31.66556
12 B LL A,100,0.00000,19.43795,28.33891,0.66329,6.57710,0.00845,0.01338,0.13714,16.11273,22.89248,8.77245,31.66492
12 B LL A,101,0.00000,18.96739,28.63125,0.66163,6.60459,0.00857,0.01351,0.12756,16.11021,22.89189,8.77243,31.66432
12 B LL A,102,0.00000,18.53555,28.88281,0.66004,6.63167,0.00868,0.01363,0.11833,16.10789,22.89134,8.77241,31.66376
12 B LL A,103,0.00000,18.14022,29.09611,0.65851,6.65834,0.00876,0.01374,0.10950,16.10573,22.89083,8.77240,31.66323
12 B LL A,104,0.00000,17.77907,29.27382,0.65705,6.68461,0.00883,0.01383,0.10113,16.10375,22.89034,8.77239,31.66273
12 B LL A,105,0.00000,17.44967,29.41868,0.65564,6.71048,0.00888,0.01391,0.09324,16.10192,22.88988,8.77238,31.66227
12 B LL A,106,0.00000,17.14954,29.53340,0.65429,6.73596,0.00893,0.01397,0.08586,16.10025,22.88945,8.77238,31.66183
12 B LL A,107,0.00000,16.87624,29.62069,0.65300,6.76107,0.00895,0.01402,0.07898,16.09870,22.88905,8.77237,31.66142
12 B LL A,108,0.00000,16.62741,29.68315,0.65175,6.78579,0.00897,0.01407,0.07262,16.09729,22.88867,8.77237,31.66104
12 B LL A,109,0.00000,16.40074,29.72327,0.65056,6.81014,0.00898,0.01410,0.06676,16.09600,22.88832,8.77237,31.66068
12 B LL A,110,0.00000,16.19409,29.74339,0.64942,6.83412,0.00898,0.01412,0.06138,16.09481,22.88798,8.77237,31.66035
12 B LL A,111,0.00000,16.00541,29.74572,0.64832,6.85773,0.00898,0.01414,0.05646,16.09372,22.88766,8.77237,31.66003
12 B LL A,112,6.25000,21.64273,30.16623,0.64726,6.88099,0.00896,0.01415,0.16039,16.09056,22.88695,8.77234,31.65930
12 B LL A,113,0.00000,21.07664,30.53703,0.64624,6.90388,0.00912,0.01432,0.14970,16.08761,22.88628,8.77232,31.65861
12 B LL A,114,0.00000,20.55535,30.86033,0.64527,6.92642,0.00926,0.01447,0.13927,16.08487,22.88565,8.77231,31.65796
12 B LL A,115,0.00000,20.07673,31.13864,0.64433,6.94861,0.00938,0.01460,0.12921,16.08233,22.88506,8.77229,31.65735
12 B LL A,116,0.00000,19.63839,31.37473,0.64342,6.97046,0.00948,0.01471,0.11958,16.07998,22.88451,8.77228,31.65678
12 B LL A,117,0.00000,19.23778,31.57150,0.64256,6.99197,0.00956,0.01481,0.11042,16.07781,22.88399,8.77227,31.65625
12 B LL A,118,0.00000,18.87223,31.73194,0.64172,7.01315,0.00962,0.01489,0.10179,16.07582,22.88350,8.77226,31.65575
12 B LL A,119,0.00000,18.53905,31.85905,0.64092,7.03400,0.00967,0.01496,0.09370,16.07399,22.88304,8.77225,31.65529
12 B LL A,120,0.00000,18.23554,31.95579,0.64015,7.05453,0.00970,0.01502,0.08616,16.07231,22.88261,8.77224,31.65485
12 B LL A,121,0.00000,17.95910,32.02501,0.63941,7.07475,0.00972,0.01506,0.07918,16.07078,22.88221,8.77224,31.65445
12 B LL A,122,0.00000,17.70721,32.06947,0.63870,7.09465,0.00974,0.01509,0.07273,16.06937,22.88183,8.77224,31.65407
12 B LL A,123,0.00000,17.47749,32.09175,0.63802,7.11424,0.00974,0.01512,0.06682,16.06807,22.88147,8.77224,31.65371
12 B LL A,124,0.00000,17.26768,32.09427,0.63736,7.13353,0.00973,0.01513,0.06140,16.06689,22.88114,8.77224,31.65337
12 B LL A,125,0.00000,17.07572,32.07928,0.63673,7.15252,0.00972,0.01514,0.05647,16.06581,22.88082,8.77224,31.65306
12 B LL A,126,6.25000,22.69919,32.49303,0.63612,7.17121,0.00970,0.01514,0.16321,16.06259,22.88010,8.77222,31.65232
12 B LL A,127,0.00000,22.12178,32.85461,0.63554,7.18961,0.00986,0.01531,0.15196,16.05960,22.87942,8.77220,31.65162
12 B LL A,128,0.00000,21.59124,33.16670,0.63497,7.20771,0.01000,0.01545,0.14106,16.05683,22.87879,8.77218,31.65097
12 B LL A,129,0.00000,21.10502,33.43225,0.63443,7.22553,0.01011,0.01558,0.13059,16.05427,22.87819,8.77217,31.65035
12 B LL A,130,0.00000,20.66039,33.65438,0.63391,7.24306,0.01020,0.01568,0.12063,16.05191,22.87763,8.77215,31.64978
12 B LL A,131,0.00000,20.25447,33.83634,0.63340,7.26032,0.01028,0.01577,0.11122,16.04973,22.87711,8.77214,31.64925
12 B LL A,132,0.00000,19.88434,33.98136,0.63292,7.27730,0.01033,0.01585,0.10237,16.04774,22.87662,8.77214,31.64875
12 B LL A,133,0.00000,19.54707,34.09268,0.63245,7.29402,0.01038,0.01591,0.09412,16.04590,22.87616,8.77213,31.64829
12 B LL A,134,0.00000,19.23982,34.17342,0.63200,7.31048,0.01041,0.01596,0.08646,16.04422,22.87573,8.77213,31.64785
12 B LL A,135,0.00000,18.95982,34.22660,0.63157,7.32667,0.01042,0.01600,0.07938,16.04269,22.87532,8.77212,31.64744
12 B LL A,136,0.00000,18.70446,34.25505,0.63115,7.34261,0.01043,0.01602,0.07287,16.04128,22.87494,8.77212,31.64706
12 B LL A,137,0.00000,18.47126,34.26146,0.63075,7.35830,0.01043,0.01604,0.06691,16.03999,22.87459,8.77212,31.64671
12 B LL A,138,0.00000,18.25792,34.24830,0.63037,7.37374,0.01042,0.01605,0.06146,16.03881,22.87425,8.77212,31.64637
12 B LL A,139,0.00000,18.06233,34.21785,0.63000,7.38894,0.01040,0.01605,0.05651,16.03773,22.87393,8.77213,31.64606
12 B LL A,140,6.25000,23.67348,34.62482,0.62964,7.40390,0.01037,0.01604,0.16556,16.03447,22.87321,8.77210,31.64531
12 B LL A,141,0.00000,23.08589,34.97754,0.62929,7.41861,0.01053,0.01620,0.15383,16.03145,22.87252,8.77209,31.64461
12 B LL A,142,0.00000,22.54692,35.27911,0.62896,7.43308,0.01066,0.01634,0.14253,16.02866,22.87188,8.77207,31.64395
12 B LL A,143,0.00000,22.05366,35.53283,0.62864,7.44732,0.01077,0.01646,0.13174,16.02608,22.87128,8.77206,31.64333
12 B LL A,144,0.00000,21.60307,35.74216,0.62832,7.46132,0.01086,0.01656,0.12151,16.02370,22.87072,8.77204,31.64276
12 B LL A,145,0.00000,21.19201,35.91059,0.62802,7.47511,0.01093,0.01665,0.11187,16.02152,22.87019,8.77203,31.64223
12 B LL A,146,0.00000,20.81735,36.04161,0.62773,7.48867,0.01098,0.01672,0.10286,16.01952,22.86970,8.77203,31.64173
12 B LL A,147,0.00000,20.47597,36.13861,0.62745,7.50201,0.01102,0.01677,0.09447,16.01768,22.86924,8.77202,31.64126
12 B LL A,148,0.00000,20.16487,36.20488,0.62718,7.51514,0.01104,0.01681,0.08671,16.01600,22.86881,8.77202,31.64083
12 B LL A,149,0.00000,19.88120,36.24355,0.62692,7.52806,0.01106,0.01684,0.07955,16.01446,22.86840,8.77202,31.64042
12 B LL A,150,0.00000,19.62223,36.25754,0.62667,7.54077,0.01106,0.01686,0.07299,16.01306,22.86803,8.77202,31.64004
12 B LL A,151,0.00000,19.38542,36.24959,0.62643,7.55328,0.01105,0.01687,0.06699,16.01177,22.86767,8.77202,31.63969
12 B LL A,152,0.00000,19.16845,36.22224,0.62620,7.56559,0.01103,0.01688,0.06152,16.01060,22.86733,8.77202,31.63936
12 B LL A,153,0.00000,18.96914,36.17778,0.62597,7.57771,0.01101,0.01687,0.05655,16.00952,22.86702,8.77203,31.63904
12 B LL A,154,6.25000,24.56928,36.57802,0.62575,7.58962,0.01098,0.01686,0.16752,16.00623,22.86628,8.77200,31.63829
12 B LL A,155,0.00000,23.97253,36.92222,0.62554,7.60133,0.01114,0.01701,0.15539,16.00318,22.86559,8.77199,31.63758
12 B LL A,156,0.00000,23.42587,37.21386,0.62534,7.61286,0.01127,0.01715,0.14376,16.00037,22.86494,8.77197,31.63692
12 B LL A,157,0.00000,22.92612,37.45657,0.62514,7.62419,0.01137,0.01726,0.13268,15.99777,22.86434,8.77196,31.63630
12 B LL A,158,0.00000,22.46995,37.65405,0.62495,7.63533,0.01146,0.01736,0.12223,15.99539,22.86378,8.77195,31.63572
12 B LL A,159,0.00000,22.05401,37.81005,0.62476,7.64629,0.01152,0.01744,0.11241,15.99320,22.86325,8.77194,31.63519
12 B LL A,160,0.00000,21.67496,37.92823,0.62458,7.65708,0.01157,0.01750,0.10325,15.99119,22.86276,8.77193,31.63469
12 B LL B,0,6.25000,6.45791,0.74046,5.23300,1.27297,0.00086,0.00285,0.00769,5.42988,7.64536,2.92460,10.56996
12 B LL B,1,0.00000,6.62870,0.79002,4.94157,1.29575,0.00100,0.00275,0.00854,5.42974,7.64530,2.92462,10.56992
12 B LL B,2,0.00000,6.76484,0.85479,4.66735,1.31832,0.00112,0.00267,0.00933,5.42959,7.64523,2.92464,10.56987
12 B LL B,3,0.00000,6.86779,0.93432,4.40932,1.34070,0.00123,0.00260,0.01010,5.42942,7.64516,2.92467,10.56982
12 B LL B,4,0.00000,6.93859,1.02848,4.16652,1.36288,0.00134,0.00254,0.01086,5.42923,7.64508,2.92469,10.56977
12 B LL B,5,0.00000,6.97812,1.13723,3.93805,1.38484,0.00145,0.00249,0.01164,5.42903,7.64501,2.92471,10.56972
12 B LL B,6,0.00000,6.98734,1.26041,3.72305,1.40660,0.00155,0.00245,0.01240,5.42881,7.64493,2.92474,10.56966
12 B LL B,7,0.00000,6.96741,1.39767,3.52075,1.42814,0.00164,0.00243,0.01315,5.42858,7.64484,2.92476,10.56961
12 B LL B,8,0.00000,6.91986,1.54835,3.33037,1.44946,0.00173,0.00241,0.01386,5.42833,7.64476,2.92478,10.56954
12 B LL B,9,0.00000,6.84657,1.71144,3.15122,1.47057,0.00182,0.00240,0.01451,5.42807,7.64467,2.92481,10.56948
12 B LL B,10,0.00000,6.74981,1.88560,2.98263,1.49145,0.00189,0.00241,0.01509,5.42780,7.64458,2.92483,10.56941
12 B LL B,11,0.00000,6.63223,2.06914,2.82397,1.51211,0.00195,0.00242,0.01556,5.42752,7.64449,2.92485,10.56934
12 B LL B,12,0.00000,6.49675,2.26015,2.67466,1.53255,0.00200,0.00243,0.01592,5.42724,7.64440,2.92488,10.56927
12 B LL B,13,0.00000,6.34646,2.45651,2.53414,1.55277,0.00203,0.00246,0.01616,5.42694,7.64430,2.92490,10.56920
12 B LL B,14,6.25000,12.35021,2.68613,2.40189,1.57276,0.00336,0.00249,0.02203,5.42653,7.64419,2.92495,10.56913
12 B LL B,15,0.00000,12.07989,2.92805,2.27742,1.59252,0.00354,0.00253,0.02303,5.42610,7.64407,2.92499,10.56906
12 B LL B,16,0.00000,11.78804,3.18061,2.16027,1.61206,0.00370,0.00258,0.02392,5.42565,7.64394,2.92504,10.56898
12 B LL B,17,0.00000,11.47750,3.44186,2.05001,1.63137,0.00385,0.00264,0.02469,5.42519,7.64382,2.92509,10.56890
12 B LL B,18,0.00000,11.15141,3.70966,1.94622,1.65046,0.00397,0.00271,0.02531,5.42472,7.64369,2.92513,10.56882
12 B LL B,19,0.00000,10.81306,3.98174,1.84851,1.66931,0.00407,0.00278,0.02578,5.42423,7.64356,2.92517,10.56873
12 B LL B,20,0.00000,10.46583,4.25573,1.75654,1.68794,0.00416,0.00285,0.02609,5.42374,7.64342,2.92521,10.56864
12 B LL B,21,0.00000,10.11310,4.52929,1.66996,1.70635,0.00422,0.00292,0.02622,5.42325,7.64329,2.92525,10.56854
12 B LL B,22,0.00000,9.75817,4.80014,1.58845,1.72453,0.00425,0.00300,0.02619,5.42276,7.64316,2.92529,10.56845
12 B LL B,23,0.00000,9.40417,5.06612,1.51170,1.74248,0.00427,0.00308,0.02599,5.42228,7.64303,2.92533,10.56836
12 B LL B,24,0.00000,9.05402,5.32524,1.43943,1.76021,0.00426,0.00316,0.02563,5.42180,7.64290,2.92536,10.56826
12 B LL B,25,0.00000,8.71037,5.57574,1.37139,1.77772,0.00424,0.00324,0.02512,5.42133,7.64277,2.92539,10.56817
12 B LL B,26,0.00000,8.37556,5.81606,1.30731,1.79500,0.00420,0.00331,0.02449,5.42088,7.64265,2.92543,10.56807
12 B LL B,27,0.00000,8.05161,6.04492,1.24696,1.81207,0.00414,0.00339,0.02373,5.42044,7.64252,2.92546,10.56798
12 B LL B,28,6.25000,13.80790,6.35964,1.19011,1.82891,0.00636,0.00346,0.03518,5.41977,7.64236,2.92552,10.56787
12 B LL B,29,0.00000,13.31406,6.67132,1.13657,1.84554,0.00643,0.00356,0.03515,5.41910,7.64219,2.92557,10.56777
12 B LL B,30,0.00000,12.82310,6.97791,1.08612,1.86194,0.00647,0.00367,0.03494,5.41844,7.64203,2.92562,10.56765
12 B LL B,31,0.00000,12.33797,7.27744,1.03860,1.87813,0.00648,0.00377,0.03455,5.41778,7.64187,2.92568,10.56754
12 B LL B,32,0.00000,11.86143,7.56807,0.99381,1.89411,0.00646,0.00387,0.03398,5.41714,7.64171,2.92573,10.56743
12 B LL B,33,0.00000,11.39604,7.84812,0.95161,1.90987,0.00642,0.00397,0.03325,5.41651,7.64155,2.92577,10.56732
12 B LL B,34,0.00000,10.94413,8.11607,0.91183,1.92542,0.00635,0.00407,0.03236,5.41590,7.64139,2.92582,10.56721
12 B LL B,35,0.00000,10.50774,8.37062,0.87433,1.94076,0.00627,0.00416,0.03134,5.41530,7.64124,2.92586,10.56710
12 B LL B,36,0.00000,10.08862,8.61069,0.83898,1.95589,0.00616,0.00425,0.03020,5.41474,7.64109,2.92590,10.56700
12 B LL B,37,0.00000,9.68822,8.83541,0.80565,1.97081,0.00604,0.00433,0.02895,5.41419,7.64095,2.92594,10.56690
12 B LL B,38,0.00000,9.30764,9.04415,0.77421,1.98553,0.00591,0.00441,0.02762,5.41367,7.64081,2.92598,10.56680
12 B LL B,39,0.00000,8.94768,9.23651,0.74456,2.00005,0.00576,0.00448,0.02623,5.41318,7.64068,2.92602,10.56670
12 B LL B,40,0.00000,8.60883,9.41230,0.71658,2.01437,0.00561,0.00455,0.02480,5.41272,7.64056,2.92606,10.56661
12 B LL B,41,0.00000,8.29127,9.57157,0.69018,2.02849,0.00545,0.00461,0.02334,5.41229,7.64043,2.92609,10.56653
12 B LL B,42,6.25000,13.97681,9.87023,0.66527,2.04241,0.00850,0.00467,0.04074,5.41151,7.64025,2.92615,10.56640
12 B LL B,43,0.00000,13.42672,10.15768,0.64175,2.05613,0.00842,0.00478,0.03972,5.41075,7.64007,2.92621,10.56628
12 B LL B,44,0.00000,12.89343,10.43230,0.61955,2.06966,0.00831,0.00488,0.03854,5.41001,7.63989,2.92627,10.56616
12 B LL B,45,0.00000,12.37913,10.69265,0.59858,2.08300,0.00818,0.00498,0.03721,5.40930,7.63971,2.92632,10.56604
12 B LL B,46,0.00000,11.88570,10.93749,0.57877,2.09615,0.00803,0.00508,0.03575,5.40862,7.63955,2.92638,10.56592
12 B LL B,47,0.00000,11.41467,11.16585,0.56005,2.10911,0.00786,0.00517,0.03418,5.40797,7.63939,2.92643,10.56581
12 B LL B,48,0.00000,10.96726,11.37698,0.54236,2.12188,0.00767,0.00525,0.03251,5.40736,7.63923,2.92648,10.56571
12 B LL B,49,0.00000,10.54431,11.57038,0.52564,2.13448,0.00747,0.00533,0.03079,5.40677,7.63908,2.92652,10.56560
12 B LL B,50,0.00000,10.14632,11.74581,0.50983,2.14688,0.00726,0.00541,0.02902,5.40623,7.63894,2.92657,10.56551
12 B LL B,51,0.00000,9.77346,11.90324,0.49488,2.15912,0.00705,0.00547,0.02723,5.40572,7.63880,2.92661,10.56541
12 B LL B,52,0.00000,9.42560,12.04288,0.48074,2.17117,0.00683,0.00553,0.02545,5.40524,7.63867,2.92665,10.56533
12 B LL B,53,0.00000,9.10229,12.16514,0.46735,2.18305,0.00661,0.00558,0.02369,5.40479,7.63855,2.92670,10.56524
12 B LL B,54,0.00000,8.80288,12.27058,0.45468,2.19475,0.00640,0.00563,0.02197,5.40439,7.63843,2.92674,10.56517
12 B LL B,55,0.00000,8.52648,12.35993,0.44269,2.20629,0.00619,0.00567,0.02031,5.40401,7.63832,2.92677,10.56510
12 B LL B,56,6.25000,14.19230,12.62882,0.43133,2.21765,0.00994,0.00570,0.04275,5.40319,7.63813,2.92684,10.56497
12 B LL B,57,0.00000,13.63043,12.88249,0.42057,2.22885,0.00975,0.00580,0.04107,5.40240,7.63794,2.92690,10.56484
