treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 B RE B,58,0.00000,18.40650,2.83580,0.66098,2.22068,0.00083,0.00215,0.00133,5.42825,7.43726,3.14614,10.58340
12 B RE B,59,0.00000,17.96393,2.87203,0.65216,2.23136,0.00084,0.00217,0.00133,5.42822,7.43721,3.14658,10.58378
12 B RE B,60,0.00000,17.53671,2.90225,0.64375,2.24189,0.00086,0.00219,0.00133,5.42819,7.43715,3.14700,10.58416
12 B RE B,61,0.00000,17.12430,2.92685,0.63574,2.25225,0.00087,0.00220,0.00133,5.42816,7.43710,3.14742,10.58452
12 B RE B,62,0.00000,16.72615,2.94621,0.62811,2.26247,0.00088,0.00221,0.00133,5.42813,7.43705,3.14782,10.58487
12 B RE B,63,0.00000,16.34171,2.96067,0.62083,2.27253,0.00089,0.00222,0.00133,5.42811,7.43700,3.14821,10.58521
12 B RE B,64,0.00000,15.97045,2.97060,0.61389,2.28245,0.00090,0.00222,0.00133,5.42808,7.43695,3.14860,10.58555
12 B RE B,65,0.00000,15.61185,2.97633,0.60727,2.29221,0.00090,0.00223,0.00133,5.42805,7.43689,3.14898,10.58587
12 B RE B,66,0.00000,15.26542,2.97816,0.60096,2.30183,0.00090,0.00223,0.00133,5.42802,7.43684,3.14935,10.58619
12 B RE B,67,0.00000,14.93065,2.97642,0.59493,2.31131,0.00091,0.00223,0.00133,5.42799,7.43679,3.14971,10.58650
12 B RE B,68,0.00000,14.60707,2.97138,0.58918,2.32064,0.00091,0.00223,0.00133,5.42796,7.43674,3.15006,10.58680
12 B RE B,69,0.00000,14.29423,2.96332,0.58369,2.32984,0.00091,0.00223,0.00133,5.42793,7.43669,3.15040,10.58709
12 B RE B,70,6.25000,20.02578,3.01350,0.57845,2.33890,0.00090,0.00223,0.00133,5.42790,7.43664,3.15089,10.58753
12 B RE B,71,0.00000,19.52563,3.05640,0.57344,2.34782,0.00092,0.00225,0.00133,5.42787,7.43659,3.15137,10.58796
12 B RE B,72,0.00000,19.04317,3.09248,0.56866,2.35661,0.00094,0.00227,0.00133,5.42784,7.43654,3.15184,10.58837
12 B RE B,73,0.00000,18.57776,3.12214,0.56409,2.36526,0.00096,0.00229,0.00133,5.42782,7.43649,3.15230,10.58878
12 B RE B,74,0.00000,18.12878,3.14581,0.55972,2.37378,0.00097,0.00230,0.00133,5.42779,7.43643,3.15274,10.58918
12 B RE B,75,0.00000,17.69560,3.16391,0.55555,2.38218,0.00098,0.00231,0.00133,5.42776,7.43638,3.15318,10.58956
12 B RE B,76,0.00000,17.27761,3.17682,0.55157,2.39045,0.00099,0.00232,0.00133,5.42773,7.43633,3.15360,10.58993
12 B RE B,77,0.00000,16.87421,3.18492,0.54776,2.39859,0.00099,0.00232,0.00133,5.42770,7.43628,3.15402,10.59030
12 B RE B,78,0.00000,16.48481,3.18857,0.54411,2.40661,0.00100,0.00233,0.00133,5.42767,7.43623,3.15442,10.59065
12 B RE B,79,0.00000,16.10885,3.18812,0.54063,2.41450,0.00100,0.00233,0.00133,5.42764,7.43618,3.15482,10.59100
12 B RE B,80,0.00000,15.74576,3.18390,0.53729,2.42228,0.00100,0.00233,0.00133,5.42761,7.43613,3.15520,10.59133
12 B RE B,81,0.00000,15.39501,3.17622,0.53410,2.42993,0.00100,0.00233,0.00133,5.42758,7.43608,3.15558,10.59166
12 B RE B,82,0.00000,15.05611,3.16537,0.53105,2.43747,0.00100,0.00233,0.00133,5.42756,7.43603,3.15595,10.59198
12 B RE B,83,0.00000,14.72854,3.15162,0.52814,2.44490,0.00099,0.00233,0.00134,5.42753,7.43598,3.15631,10.59229
12 B RE B,84,6.25000,20.44378,3.19682,0.52534,2.45221,0.00099,0.00233,0.00134,5.42750,7.43593,3.15682,10.59275
12 B RE B,85,0.00000,19.92815,3.23475,0.52267,2.45941,0.00101,0.00235,0.00134,5.42747,7.43588,3.15731,10.59319
12 B RE B,86,0.00000,19.43097,3.26586,0.52011,2.46649,0.00102,0.00236,0.00134,5.42744,7.43583,3.15779,10.59362
12 B RE B,87,0.00000,18.95156,3.29061,0.51766,2.47347,0.00104,0.00237,0.00134,5.42741,7.43578,3.15827,10.59405
12 B RE B,88,0.00000,18.48923,3.30942,0.51532,2.48034,0.00105,0.00239,0.00134,5.42738,7.43573,3.15873,10.59446
12 B RE B,89,0.00000,18.04332,3.32272,0.51307,2.48711,0.00106,0.00239,0.00134,5.42735,7.43568,3.15917,10.59486
12 B RE B,90,0.00000,17.61317,3.33092,0.51092,2.49377,0.00106,0.00240,0.00134,5.42733,7.43563,3.15961,10.59525
12 B RE B,91,0.00000,17.19814,3.33439,0.50886,2.50033,0.00107,0.00241,0.00134,5.42730,7.43558,3.16004,10.59562
12 B RE B,92,0.00000,16.79760,3.33352,0.50689,2.50678,0.00107,0.00241,0.00134,5.42727,7.43553,3.16046,10.59599
12 B RE B,93,0.00000,16.41097,3.32864,0.50500,2.51314,0.00107,0.00241,0.00134,5.42724,7.43548,3.16087,10.59635
12 B RE B,94,0.00000,16.03765,3.32009,0.50319,2.51940,0.00107,0.00241,0.00134,5.42721,7.43543,3.16126,10.59670
12 B RE B,95,0.00000,15.67709,3.30819,0.50146,2.52556,0.00107,0.00241,0.00134,5.42718,7.43538,3.16165,10.59704
12 B RE B,96,0.00000,15.32876,3.29322,0.49979,2.53162,0.00106,0.00241,0.00134,5.42715,7.43533,3.16203,10.59737
12 B RE B,97,0.00000,14.99213,3.27546,0.49820,2.53759,0.00106,0.00240,0.00134,5.42712,7.43528,3.16240,10.59769
12 B RE B,98,6.25000,20.69710,3.31714,0.49668,2.54347,0.00105,0.00240,0.00135,5.42710,7.43524,3.16292,10.59816
12 B RE B,99,0.00000,20.17174,3.35156,0.49521,2.54926,0.00107,0.00241,0.00135,5.42707,7.43519,3.16343,10.59862
12 B RE B,100,0.00000,19.66532,3.37920,0.49381,2.55495,0.00108,0.00243,0.00135,5.42704,7.43514,3.16392,10.59906
12 B RE B,101,0.00000,19.17712,3.40051,0.49247,2.56056,0.00109,0.00244,0.00135,5.42701,7.43509,3.16440,10.59949
12 B RE B,102,0.00000,18.70642,3.41594,0.49118,2.56608,0.00110,0.00245,0.00135,5.42698,7.43504,3.16487,10.59991
12 B RE B,103,0.00000,18.25253,3.42593,0.48994,2.57151,0.00111,0.00246,0.00135,5.42695,7.43499,3.16533,10.60032
12 B RE B,104,0.00000,17.81477,3.43087,0.48876,2.57686,0.00112,0.00246,0.00135,5.42692,7.43495,3.16578,10.60072
12 B RE B,105,0.00000,17.39246,3.43117,0.48762,2.58213,0.00112,0.00247,0.00135,5.42689,7.43490,3.16621,10.60111
12 B RE B,106,0.00000,16.98496,3.42719,0.48654,2.58731,0.00112,0.00247,0.00135,5.42687,7.43485,3.16664,10.60149
12 B RE B,107,0.00000,16.59165,3.41929,0.48549,2.59241,0.00112,0.00247,0.00135,5.42684,7.43480,3.16705,10.60185
12 B RE B,108,0.00000,16.21194,3.40779,0.48449,2.59743,0.00112,0.00247,0.00135,5.42681,7.43475,3.16746,10.60221
12 B RE B,109,0.00000,15.84525,3.39302,0.48353,2.60237,0.00111,0.00246,0.00135,5.42678,7.43470,3.16786,10.60256
12 B RE B,110,0.00000,15.49103,3.37526,0.48261,2.60724,0.00111,0.00246,0.00135,5.42675,7.43465,3.16824,10.60289
12 B RE B,111,0.00000,15.14875,3.35479,0.48173,2.61202,0.00110,0.00246,0.00135,5.42672,7.43460,3.16862,10.60322
12 B RE B,112,6.25000,20.84715,3.39407,0.48088,2.61674,0.00109,0.00245,0.00135,5.42669,7.43456,3.16915,10.60370
12 B RE B,113,0.00000,20.31558,3.42612,0.48007,2.62138,0.00111,0.00247,0.00136,5.42666,7.43451,3.16966,10.60417
12 B RE B,114,0.00000,19.80328,3.45140,0.47929,2.62594,0.00112,0.00248,0.00136,5.42664,7.43446,3.17016,10.60462
12 B RE B,115,0.00000,19.30949,3.47041,0.47854,2.63044,0.00113,0.00249,0.00136,5.42661,7.43441,3.17065,10.60506
12 B RE B,116,0.00000,18.83348,3.48357,0.47782,2.63486,0.00114,0.00250,0.00136,5.42658,7.43437,3.17112,10.60549
12 B RE B,117,0.00000,18.37454,3.49133,0.47714,2.63921,0.00115,0.00251,0.00136,5.42655,7.43432,3.17158,10.60590
12 B RE B,118,0.00000,17.93195,3.49411,0.47648,2.64350,0.00115,0.00251,0.00136,5.42652,7.43427,3.17204,10.60631
12 B RE B,119,0.00000,17.50504,3.49228,0.47584,2.64771,0.00115,0.00251,0.00136,5.42649,7.43422,3.17248,10.60670
12 B RE B,120,0.00000,17.09315,3.48623,0.47524,2.65186,0.00115,0.00251,0.00136,5.42646,7.43417,3.17291,10.60708
12 B RE B,121,0.00000,16.69565,3.47632,0.47465,2.65595,0.00115,0.00251,0.00136,5.42643,7.43413,3.17333,10.60746
12 B RE B,122,0.00000,16.31192,3.46286,0.47409,2.65997,0.00115,0.00251,0.00136,5.42641,7.43408,3.17374,10.60782
12 B RE B,123,0.00000,15.94138,3.44618,0.47356,2.66392,0.00114,0.00251,0.00136,5.42638,7.43403,3.17414,10.60817
12 B RE B,124,0.00000,15.58346,3.42658,0.47304,2.66782,0.00114,0.00250,0.00136,5.42635,7.43398,3.17453,10.60851
12 B RE B,125,0.00000,15.23765,3.40432,0.47255,2.67165,0.00113,0.00249,0.00136,5.42632,7.43393,3.17491,10.60885
12 B RE B,126,6.25000,20.93182,3.44201,0.47207,2.67542,0.00112,0.00249,0.00136,5.42629,7.43389,3.17544,10.60933
12 B RE B,127,0.00000,20.39625,3.47248,0.47162,2.67913,0.00114,0.00250,0.00136,5.42626,7.43384,3.17596,10.60980
12 B RE B,128,0.00000,19.88018,3.49622,0.47118,2.68278,0.00115,0.00252,0.00136,5.42623,7.43380,3.17646,10.61026
12 B RE B,129,0.00000,19.38282,3.51370,0.47076,2.68638,0.00116,0.00253,0.00137,5.42620,7.43375,3.17696,10.61070
12 B RE B,130,0.00000,18.90343,3.52537,0.47036,2.68991,0.00117,0.00253,0.00137,5.42617,7.43370,3.17744,10.61114
12 B RE B,131,0.00000,18.44127,3.53167,0.46997,2.69339,0.00117,0.00254,0.00137,5.42615,7.43366,3.17790,10.61156
12 B RE B,132,0.00000,17.99563,3.53301,0.46960,2.69682,0.00118,0.00254,0.00137,5.42612,7.43361,3.17836,10.61197
12 B RE B,133,0.00000,17.56581,3.52979,0.46924,2.70019,0.00118,0.00254,0.00137,5.42609,7.43356,3.17880,10.61236
12 B RE B,134,0.00000,17.15116,3.52239,0.46890,2.70351,0.00118,0.00254,0.00137,5.42606,7.43351,3.17924,10.61275
12 B RE B,135,0.00000,16.75101,3.51115,0.46858,2.70677,0.00117,0.00254,0.00137,5.42603,7.43347,3.17966,10.61313
12 B RE B,136,0.00000,16.36477,3.49641,0.46826,2.70999,0.00117,0.00254,0.00137,5.42600,7.43342,3.18007,10.61349
12 B RE B,137,0.00000,15.99182,3.47849,0.46796,2.71315,0.00117,0.00254,0.00137,5.42597,7.43337,3.18048,10.61385
12 B RE B,138,0.00000,15.63161,3.45768,0.46767,2.71626,0.00116,0.00253,0.00137,5.42594,7.43332,3.18087,10.61420
12 B RE B,139,0.00000,15.28359,3.43425,0.46739,2.71932,0.00115,0.00252,0.00137,5.42592,7.43328,3.18126,10.61453
12 B RE B,140,6.25000,20.97503,3.47090,0.46712,2.72234,0.00114,0.00251,0.00137,5.42589,7.43323,3.18179,10.61502
12 B RE B,141,0.00000,20.43690,3.50035,0.46687,2.72530,0.00116,0.00253,0.00137,5.42586,7.43319,3.18231,10.61549
12 B RE B,142,0.00000,19.91841,3.52307,0.46662,2.72822,0.00117,0.00254,0.00137,5.42583,7.43314,3.18281,10.61595
12 B RE B,143,0.00000,19.41877,3.53956,0.46639,2.73109,0.00118,0.00255,0.00137,5.42580,7.43310,3.18331,10.61640
12 B RE B,144,0.00000,18.93723,3.55026,0.46616,2.73392,0.00119,0.00256,0.00137,5.42577,7.43305,3.18379,10.61684
12 B RE B,145,0.00000,18.47304,3.55560,0.46594,2.73670,0.00119,0.00256,0.00137,5.42574,7.43300,3.18426,10.61726
12 B RE B,146,0.00000,18.02548,3.55602,0.46573,2.73943,0.00119,0.00257,0.00137,5.42571,7.43296,3.18472,10.61767
12 B RE B,147,0.00000,17.59384,3.55190,0.46553,2.74212,0.00119,0.00257,0.00138,5.42569,7.43291,3.18516,10.61807
12 B RE B,148,0.00000,17.17746,3.54361,0.46534,2.74477,0.00119,0.00257,0.00138,5.42566,7.43286,3.18560,10.61846
12 B RE B,149,0.00000,16.77567,3.53152,0.46516,2.74738,0.00119,0.00257,0.00138,5.42563,7.43282,3.18602,10.61884
12 B RE B,150,0.00000,16.38787,3.51595,0.46498,2.74995,0.00118,0.00256,0.00138,5.42560,7.43277,3.18644,10.61921
12 B RE B,151,0.00000,16.01344,3.49723,0.46481,2.75247,0.00118,0.00256,0.00138,5.42557,7.43273,3.18684,10.61957
12 B RE B,152,0.00000,15.65183,3.47564,0.46464,2.75495,0.00117,0.00255,0.00138,5.42554,7.43268,3.18724,10.61992
12 B RE B,153,0.00000,15.30247,3.45146,0.46449,2.75740,0.00116,0.00254,0.00138,5.42551,7.43263,3.18762,10.62026
12 B RE B,154,6.25000,20.99215,3.48744,0.46434,2.75980,0.00116,0.00253,0.00138,5.42548,7.43259,3.18816,10.62075
12 B RE B,155,0.00000,20.45237,3.51622,0.46419,2.76217,0.00117,0.00255,0.00138,5.42546,7.43254,3.18868,10.62122
12 B RE B,156,0.00000,19.93233,3.53829,0.46405,2.76450,0.00118,0.00256,0.00138,5.42543,7.43250,3.18919,10.62169
12 B RE B,157,0.00000,19.43126,3.55414,0.46392,2.76679,0.00119,0.00257,0.00138,5.42540,7.43245,3.18968,10.62214
12 B RE B,158,0.00000,18.94836,3.56421,0.46379,2.76904,0.00120,0.00258,0.00138,5.42537,7.43241,3.19017,10.62257
12 B RE B,159,0.00000,18.48290,3.56894,0.46367,2.77126,0.00120,0.00258,0.00138,5.42534,7.43236,3.19064,10.62300
12 B RE B,160,0.00000,18.03415,3.56876,0.46355,2.77345,0.00120,0.00258,0.00138,5.42531,7.43232,3.19109,10.62341
12 B LL A,0,6.25000,6.53583,1.49486,4.52135,1.31088,0.00000,0.00285,0.15636,16.28656,22.32105,9.38852,31.70957
12 B LL A,1,0.00000,6.80276,1.44157,4.36059,1.37280,0.00001,0.00278,0.18430,16.28251,22.32056,9.38853,31.70909
12 B LL A,2,0.00000,7.05277,1.39700,4.20882,1.43567,0.00002,0.00273,0.20636,16.27797,22.32003,9.38853,31.70856
12 B LL A,3,0.00000,7.28754,1.35998,4.06550,1.49942,0.00004,0.00267,0.22410,16.27304,22.31946,9.38854,31.70799
12 B LL A,4,0.00000,7.50848,1.32954,3.93012,1.56396,0.00005,0.00263,0.23856,16.26778,22.31886,9.38854,31.70740
12 B LL A,5,0.00000,7.71683,1.30486,3.80221,1.62924,0.00006,0.00259,0.25047,16.26227,22.31823,9.38854,31.70678
12 B LL A,6,0.00000,7.91368,1.28524,3.68134,1.69516,0.00007,0.00256,0.26036,16.25654,22.31759,9.38855,31.70614
12 B LL A,7,0.00000,8.09999,1.27009,3.56708,1.76165,0.00009,0.00253,0.26862,16.25062,22.31692,9.38856,31.70548
12 B LL A,8,0.00000,8.27663,1.25890,3.45906,1.82866,0.00010,0.00251,0.27555,16.24456,22.31624,9.38856,31.70481
12 B LL A,9,0.00000,8.44435,1.25123,3.35689,1.89610,0.00011,0.00249,0.28140,16.23836,22.31555,9.38857,31.70412
12 B LL A,10,0.00000,8.60385,1.24667,3.26024,1.96391,0.00012,0.00247,0.28635,16.23205,22.31485,9.38858,31.70343
12 B LL A,11,0.00000,8.75577,1.24490,3.16878,2.03202,0.00013,0.00246,0.29054,16.22565,22.31414,9.38858,31.70272
12 B LL A,12,0.00000,8.90067,1.24562,3.08222,2.10039,0.00014,0.00245,0.29409,16.21918,22.31342,9.38859,31.70201
12 B LL A,13,0.00000,9.03906,1.24854,3.00026,2.16894,0.00015,0.00244,0.29710,16.21263,22.31269,9.38860,31.70129
12 B LL A,14,6.25000,15.38165,1.27527,2.92263,2.23761,0.00016,0.00244,0.45053,16.20272,22.31166,9.38862,31.70028
12 B LL A,15,0.00000,15.46915,1.30303,2.84909,2.30636,0.00018,0.00244,0.45721,16.19266,22.31061,9.38864,31.69925
12 B LL A,16,0.00000,15.55192,1.33167,2.77939,2.37512,0.00020,0.00245,0.46347,16.18247,22.30954,9.38866,31.69821
12 B LL A,17,0.00000,15.63028,1.36110,2.71332,2.44386,0.00022,0.00246,0.46933,16.17214,22.30847,9.38868,31.69715
12 B LL A,18,0.00000,15.70453,1.39119,2.65067,2.51252,0.00024,0.00248,0.47480,16.16170,22.30738,9.38871,31.69608
12 B LL A,19,0.00000,15.77494,1.42187,2.59124,2.58107,0.00025,0.00249,0.47990,16.15114,22.30628,9.38873,31.69500
12 B LL A,20,0.00000,15.84178,1.45302,2.53485,2.64945,0.00027,0.00250,0.48463,16.14049,22.30517,9.38875,31.69392
12 B LL A,21,0.00000,15.90530,1.48457,2.48132,2.71764,0.00029,0.00252,0.48902,16.12973,22.30405,9.38877,31.69282
12 B LL A,22,0.00000,15.96571,1.51644,2.43051,2.78559,0.00030,0.00254,0.49305,16.11889,22.30292,9.38879,31.69171
12 B LL A,23,0.00000,16.02325,1.54855,2.38225,2.85327,0.00032,0.00256,0.49676,16.10796,22.30178,9.38882,31.69059
12 B LL A,24,0.00000,16.07811,1.58085,2.33640,2.92065,0.00033,0.00258,0.50015,16.09697,22.30063,9.38884,31.68947
12 B LL A,25,0.00000,16.13048,1.61327,2.29284,2.98770,0.00034,0.00260,0.50322,16.08590,22.29948,9.38886,31.68834
12 B LL A,26,0.00000,16.18054,1.64574,2.25142,3.05438,0.00035,0.00262,0.50599,16.07478,22.29832,9.38889,31.68721
12 B LL A,27,0.00000,16.22845,1.67823,2.21204,3.12068,0.00037,0.00264,0.50847,16.06360,22.29715,9.38891,31.68606
12 B LL A,28,6.25000,22.48430,1.73060,2.17458,3.18656,0.00038,0.00266,0.65379,16.04924,22.29569,9.38895,31.68464
12 B LL A,29,0.00000,22.48857,1.78245,2.13893,3.25200,0.00040,0.00269,0.66012,16.03474,22.29422,9.38898,31.68320
12 B LL A,30,0.00000,22.49138,1.83375,2.10500,3.31697,0.00042,0.00272,0.66598,16.02011,22.29273,9.38902,31.68175
12 B LL A,31,0.00000,22.49289,1.88444,2.07269,3.38147,0.00044,0.00276,0.67138,16.00536,22.29123,9.38906,31.68029
12 B LL A,32,0.00000,22.49320,1.93451,2.04192,3.44546,0.00046,0.00279,0.67635,15.99051,22.28972,9.38910,31.67882
12 B LL A,33,0.00000,22.49244,1.98392,2.01260,3.50893,0.00048,0.00282,0.68089,15.97556,22.28820,9.38914,31.67733
12 B LL A,34,0.00000,22.49071,2.03265,1.98466,3.57187,0.00049,0.00285,0.68502,15.96052,22.28667,9.38917,31.67584
12 B LL A,35,0.00000,22.48811,2.08068,1.95802,3.63426,0.00051,0.00288,0.68876,15.94540,22.28513,9.38921,31.67434
12 B LL A,36,0.00000,22.48473,2.12800,1.93262,3.69608,0.00053,0.00291,0.69211,15.93020,22.28358,9.38925,31.67283
12 B LL A,37,0.00000,22.48066,2.17459,1.90839,3.75734,0.00054,0.00295,0.69510,15.91494,22.28202,9.38929,31.67131
12 B LL A,38,0.00000,22.47597,2.22043,1.88528,3.81801,0.00056,0.00298,0.69774,15.89963,22.28046,9.38933,31.66978
12 B LL A,39,0.00000,22.47073,2.26553,1.86322,3.87809,0.00057,0.00301,0.70003,15.88427,22.27889,9.38936,31.66825
12 B LL A,40,0.00000,22.46501,2.30988,1.84215,3.93756,0.00058,0.00304,0.70199,15.86887,22.27732,9.38940,31.66672
12 B LL A,41,0.00000,22.45888,2.35347,1.82204,3.99643,0.00060,0.00307,0.70363,15.85343,22.27574,9.38944,31.66518
12 B LL A,42,6.25000,28.65983,2.41711,1.80283,4.05467,0.00061,0.00310,0.85379,15.83470,22.27385,9.38950,31.66335
12 B LL A,43,0.00000,28.61085,2.47945,1.78446,4.11228,0.00063,0.00314,0.85864,15.81587,22.27195,9.38955,31.66150
12 B LL A,44,0.00000,28.56198,2.54051,1.76691,4.16925,0.00065,0.00318,0.86300,15.79695,22.27004,9.38960,31.65964
12 B LL A,45,0.00000,28.51329,2.60027,1.75012,4.22558,0.00067,0.00322,0.86689,15.77795,22.26812,9.38966,31.65778
12 B LL A,46,0.00000,28.46480,2.65874,1.73406,4.28127,0.00069,0.00326,0.87032,15.75887,22.26619,9.38971,31.65590
12 B LL A,47,0.00000,28.41657,2.71595,1.71869,4.33630,0.00071,0.00329,0.87332,15.73973,22.26425,9.38976,31.65402
12 B LL A,48,0.00000,28.36863,2.77190,1.70399,4.39069,0.00073,0.00333,0.87590,15.72053,22.26231,9.38982,31.65213
12 B LL A,49,0.00000,28.32099,2.82661,1.68991,4.44443,0.00075,0.00337,0.87809,15.70129,22.26036,9.38987,31.65023
12 B LL A,50,0.00000,28.27370,2.88010,1.67643,4.49751,0.00076,0.00340,0.87989,15.68201,22.25840,9.38992,31.64833
12 B LL A,51,0.00000,28.22677,2.93238,1.66352,4.54993,0.00078,0.00344,0.88133,15.66270,22.25644,9.38998,31.64642
12 B LL A,52,0.00000,28.18022,2.98348,1.65115,4.60170,0.00080,0.00347,0.88241,15.64337,22.25448,9.39003,31.64451
12 B LL A,53,0.00000,28.13406,3.03341,1.63930,4.65282,0.00081,0.00351,0.88315,15.62403,22.25251,9.39008,31.64259
12 B LL A,54,0.00000,28.08832,3.08220,1.62794,4.70328,0.00082,0.00354,0.88356,15.60468,22.25053,9.39014,31.64067
12 B LL A,55,0.00000,28.04300,3.12987,1.61704,4.75309,0.00084,0.00358,0.88365,15.58533,22.24856,9.39019,31.63875
12 B LL A,56,6.25000,34.20288,3.19865,1.60659,4.80224,0.00085,0.00361,1.04128,15.56254,22.24626,9.39026,31.63652
12 B LL A,57,0.00000,34.11373,3.26566,1.59655,4.85073,0.00087,0.00365,1.04403,15.53969,22.24395,9.39033,31.63427
12 B LL A,58,0.00000,34.02557,3.33093,1.58692,4.89856,0.00090,0.00369,1.04631,15.51679,22.24163,9.39040,31.63202
12 B LL A,59,0.00000,33.93839,3.39450,1.57767,4.94574,0.00092,0.00373,1.04813,15.49386,22.23930,9.39046,31.62976
12 B LL A,60,0.00000,33.85219,3.45642,1.56878,4.99226,0.00094,0.00377,1.04953,15.47090,22.23697,9.39053,31.62750
12 B LL A,61,0.00000,33.76697,3.51671,1.56024,5.03814,0.00096,0.00380,1.05051,15.44792,22.23463,9.39060,31.62523
12 B LL A,62,0.00000,33.68271,3.57542,1.55203,5.08337,0.00098,0.00384,1.05109,15.42493,22.23229,9.39067,31.62296
12 B LL A,63,0.00000,33.59942,3.63258,1.54413,5.12796,0.00099,0.00388,1.05129,15.40194,22.22995,9.39074,31.62068
12 B LL A,64,0.00000,33.51707,3.68824,1.53654,5.17191,0.00101,0.00391,1.05112,15.37896,22.22760,9.39080,31.61841
12 B LL A,65,0.00000,33.43566,3.74243,1.52924,5.21522,0.00103,0.00395,1.05060,15.35599,22.22526,9.39087,31.61613
12 B LL A,66,0.00000,33.35517,3.79520,1.52221,5.25791,0.00104,0.00398,1.04974,15.33304,22.22291,9.39094,31.61385
12 B LL A,67,0.00000,33.27560,3.84657,1.51545,5.29997,0.00106,0.00402,1.04854,15.31013,22.22056,9.39101,31.61156
12 B LL A,68,0.00000,33.19693,3.89659,1.50893,5.34141,0.00107,0.00405,1.04703,15.28725,22.21821,9.39107,31.60928
12 B LL A,69,0.00000,33.11914,3.94529,1.50266,5.38224,0.00108,0.00408,1.04520,15.26441,22.21586,9.39114,31.60700
12 B LL A,70,6.25000,39.24446,4.01637,1.49661,5.42244,0.00110,0.00411,1.21099,15.23796,22.21316,9.39122,31.60439
12 B LL A,71,0.00000,39.12132,4.08536,1.49077,5.46203,0.00112,0.00415,1.21141,15.21150,22.21046,9.39131,31.60176
12 B LL A,72,0.00000,38.99971,4.15232,1.48514,5.50101,0.00114,0.00419,1.21137,15.18505,22.20775,9.39139,31.59914
12 B LL A,73,0.00000,38.87958,4.21732,1.47971,5.53938,0.00117,0.00423,1.21091,15.15861,22.20504,9.39147,31.59651
12 B LL A,74,0.00000,38.76092,4.28041,1.47446,5.57715,0.00119,0.00427,1.21004,15.13220,22.20232,9.39155,31.59388
12 B LL A,75,0.00000,38.64368,4.34164,1.46939,5.61433,0.00121,0.00430,1.20877,15.10581,22.19961,9.39164,31.59124
12 B LL A,76,0.00000,38.52784,4.40107,1.46449,5.65092,0.00122,0.00434,1.20712,15.07947,22.19689,9.39172,31.58861
12 B LL A,77,0.00000,38.41336,4.45875,1.45976,5.68692,0.00124,0.00437,1.20511,15.05318,22.19418,9.39180,31.58598
12 B LL A,78,0.00000,38.30022,4.51474,1.45518,5.72235,0.00126,0.00441,1.20274,15.02694,22.19146,9.39188,31.58334
12 B LL A,79,0.00000,38.18838,4.56909,1.45075,5.75720,0.00128,0.00444,1.20003,15.00076,22.18875,9.39196,31.58071
12 B LL A,80,0.00000,38.07782,4.62184,1.44647,5.79149,0.00129,0.00447,1.19700,14.97466,22.18604,9.39204,31.57809
12 B LL A,81,0.00000,37.96850,4.67306,1.44232,5.82522,0.00131,0.00450,1.19364,14.94863,22.18334,9.39212,31.57546
12 B LL A,82,0.00000,37.86041,4.72277,1.43831,5.85840,0.00132,0.00454,1.18998,14.92269,22.18064,9.39220,31.57284
12 B LL A,83,0.00000,37.75351,4.77103,1.43442,5.89103,0.00133,0.00457,1.18602,14.89684,22.17794,9.39228,31.57023
12 B LL A,84,6.25000,43.84762,4.84299,1.43065,5.92311,0.00134,0.00459,1.36029,14.86720,22.17487,9.39238,31.56725
12 B LL A,85,0.00000,43.69370,4.91263,1.42699,5.95464,0.00137,0.00463,1.35822,14.83760,22.17179,9.39248,31.56427
12 B LL A,86,0.00000,43.54168,4.98000,1.42343,5.98563,0.00139,0.00467,1.35574,14.80807,22.16872,9.39257,31.56129
12 B LL A,87,0.00000,43.39153,5.04519,1.41997,6.01608,0.00141,0.00471,1.35284,14.77861,22.16564,9.39267,31.55831
12 B LL A,88,0.00000,43.24319,5.10827,1.41662,6.04601,0.00143,0.00474,1.34956,14.74922,22.16257,9.39276,31.55533
12 B LL A,89,0.00000,43.09662,5.16930,1.41335,6.07542,0.00145,0.00477,1.34590,14.71991,22.15950,9.39285,31.55236
12 B LL A,90,0.00000,42.95176,5.22836,1.41017,6.10431,0.00147,0.00481,1.34187,14.69071,22.15644,9.39295,31.54939
12 B LL A,91,0.00000,42.80858,5.28551,1.40708,6.13270,0.00149,0.00484,1.33750,14.66160,22.15338,9.39304,31.54642
12 B LL A,92,0.00000,42.66702,5.34081,1.40407,6.16058,0.00151,0.00487,1.33278,14.63260,22.15032,9.39314,31.54346
12 B LL A,93,0.00000,42.52706,5.39432,1.40114,6.18796,0.00152,0.00490,1.32774,14.60371,22.14727,9.39323,31.54050
12 B LL A,94,0.00000,42.38864,5.44610,1.39829,6.21486,0.00154,0.00493,1.32239,14.57495,22.14423,9.39332,31.53756
12 B LL A,95,0.00000,42.25174,5.49621,1.39551,6.24127,0.00155,0.00496,1.31674,14.54631,22.14120,9.39342,31.53462
12 B LL A,96,0.00000,42.11631,5.54469,1.39279,6.26720,0.00156,0.00499,1.31078,14.51781,22.13817,9.39351,31.53168
12 B LL A,97,0.00000,41.98231,5.59161,1.39015,6.29267,0.00158,0.00502,1.30455,14.48945,22.13516,9.39360,31.52876
