treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 B RE B,33,0.00000,11.60410,3.83680,0.94536,1.78977,0.00105,0.00247,0.00142,5.42922,6.83808,3.73883,10.57691
12 B RE B,34,0.00000,11.22544,3.90952,0.90671,1.80232,0.00108,0.00250,0.00141,5.42920,6.83804,3.73917,10.57721
12 B RE B,35,0.00000,10.86739,3.97046,0.87026,1.81469,0.00111,0.00251,0.00140,5.42917,6.83800,3.73949,10.57749
12 B RE B,36,0.00000,10.52877,4.02045,0.83589,1.82690,0.00113,0.00253,0.00140,5.42915,6.83796,3.73980,10.57777
12 B RE B,37,0.00000,10.20845,4.06033,0.80348,1.83893,0.00115,0.00254,0.00139,5.42913,6.83792,3.74010,10.57803
12 B RE B,38,0.00000,9.90529,4.09089,0.77291,1.85079,0.00116,0.00255,0.00139,5.42910,6.83789,3.74040,10.57828
12 B RE B,39,0.00000,9.61825,4.11290,0.74407,1.86249,0.00117,0.00255,0.00138,5.42908,6.83785,3.74068,10.57853
12 B RE B,40,0.00000,9.34629,4.12708,0.71685,1.87402,0.00118,0.00255,0.00137,5.42906,6.83781,3.74095,10.57876
12 B RE B,41,0.00000,9.08846,4.13414,0.69117,1.88538,0.00118,0.00255,0.00137,5.42903,6.83777,3.74122,10.57899
12 B RE B,42,6.25000,14.75558,4.27223,0.66692,1.89659,0.00118,0.00255,0.00137,5.42901,6.83773,3.74168,10.57941
12 B RE B,43,0.00000,14.20554,4.39236,0.64402,1.90763,0.00124,0.00260,0.00136,5.42899,6.83769,3.74212,10.57981
12 B RE B,44,0.00000,13.68676,4.49549,0.62240,1.91851,0.00128,0.00264,0.00135,5.42896,6.83766,3.74254,10.58020
12 B RE B,45,0.00000,13.19763,4.58267,0.60198,1.92924,0.00132,0.00267,0.00135,5.42894,6.83762,3.74295,10.58057
12 B RE B,46,0.00000,12.73650,4.65497,0.58268,1.93982,0.00136,0.00270,0.00134,5.42892,6.83758,3.74334,10.58092
12 B RE B,47,0.00000,12.30173,4.71349,0.56444,1.95024,0.00139,0.00273,0.00134,5.42889,6.83755,3.74372,10.58127
12 B RE B,48,0.00000,11.89171,4.75928,0.54720,1.96051,0.00141,0.00275,0.00134,5.42887,6.83751,3.74409,10.58159
12 B RE B,49,0.00000,11.50488,4.79340,0.53090,1.97062,0.00143,0.00276,0.00133,5.42885,6.83747,3.74444,10.58191
12 B RE B,50,0.00000,11.13975,4.81682,0.51549,1.98060,0.00144,0.00277,0.00133,5.42882,6.83743,3.74478,10.58221
12 B RE B,51,0.00000,10.79490,4.83051,0.50090,1.99042,0.00145,0.00278,0.00133,5.42880,6.83740,3.74511,10.58251
12 B RE B,52,0.00000,10.46899,4.83536,0.48710,2.00010,0.00146,0.00278,0.00132,5.42878,6.83736,3.74543,10.58279
12 B RE B,53,0.00000,10.16075,4.83220,0.47404,2.00964,0.00146,0.00278,0.00132,5.42876,6.83732,3.74574,10.58306
12 B RE B,54,0.00000,9.86897,4.82182,0.46167,2.01904,0.00146,0.00278,0.00132,5.42873,6.83728,3.74604,10.58332
12 B RE B,55,0.00000,9.59256,4.80497,0.44995,2.02830,0.00146,0.00277,0.00132,5.42871,6.83725,3.74633,10.58357
12 B RE B,56,6.25000,15.23514,4.92422,0.43886,2.03742,0.00145,0.00277,0.00131,5.42869,6.83721,3.74681,10.58402
12 B RE B,57,0.00000,14.66314,5.02499,0.42834,2.04641,0.00150,0.00281,0.00131,5.42866,6.83718,3.74727,10.58445
12 B RE B,58,0.00000,14.12461,5.10851,0.41838,2.05527,0.00154,0.00285,0.00131,5.42864,6.83714,3.74772,10.58486
12 B RE B,59,0.00000,13.61757,5.17603,0.40893,2.06399,0.00158,0.00288,0.00130,5.42862,6.83711,3.74815,10.58525
12 B RE B,60,0.00000,13.14010,5.22879,0.39996,2.07258,0.00160,0.00291,0.00130,5.42859,6.83707,3.74856,10.58563
12 B RE B,61,0.00000,12.69032,5.26800,0.39146,2.08104,0.00163,0.00293,0.00130,5.42857,6.83703,3.74896,10.58599
12 B RE B,62,0.00000,12.26643,5.29483,0.38339,2.08938,0.00164,0.00294,0.00130,5.42855,6.83700,3.74934,10.58634
12 B RE B,63,0.00000,11.86673,5.31037,0.37573,2.09759,0.00166,0.00295,0.00129,5.42853,6.83696,3.74972,10.58668
12 B RE B,64,0.00000,11.48957,5.31568,0.36846,2.10568,0.00166,0.00296,0.00129,5.42850,6.83693,3.75007,10.58700
12 B RE B,65,0.00000,11.13344,5.31175,0.36155,2.11364,0.00167,0.00296,0.00129,5.42848,6.83689,3.75042,10.58731
12 B RE B,66,0.00000,10.79690,5.29949,0.35499,2.12149,0.00167,0.00296,0.00129,5.42846,6.83686,3.75076,10.58761
12 B RE B,67,0.00000,10.47859,5.27976,0.34876,2.12922,0.00167,0.00295,0.00129,5.42843,6.83682,3.75108,10.58790
12 B RE B,68,0.00000,10.17725,5.25335,0.34283,2.13683,0.00166,0.00295,0.00128,5.42841,6.83679,3.75139,10.58818
12 B RE B,69,0.00000,9.89173,5.22100,0.33719,2.14432,0.00165,0.00294,0.00128,5.42839,6.83675,3.75170,10.58845
12 B RE B,70,6.25000,15.52136,5.32759,0.33183,2.15170,0.00164,0.00293,0.00128,5.42836,6.83672,3.75220,10.58891
12 B RE B,71,0.00000,14.93769,5.41560,0.32673,2.15897,0.00169,0.00297,0.00128,5.42834,6.83668,3.75267,10.58936
12 B RE B,72,0.00000,14.38856,5.48637,0.32188,2.16613,0.00172,0.00300,0.00128,5.42832,6.83665,3.75313,10.58978
12 B RE B,73,0.00000,13.87182,5.54126,0.31726,2.17318,0.00175,0.00303,0.00127,5.42830,6.83662,3.75358,10.59019
12 B RE B,74,0.00000,13.38541,5.58158,0.31286,2.18012,0.00178,0.00305,0.00127,5.42827,6.83658,3.75400,10.59059
12 B RE B,75,0.00000,12.92734,5.60860,0.30867,2.18695,0.00180,0.00307,0.00127,5.42825,6.83655,3.75442,10.59097
12 B RE B,76,0.00000,12.49572,5.62351,0.30468,2.19368,0.00181,0.00308,0.00127,5.42823,6.83652,3.75481,10.59133
12 B RE B,77,0.00000,12.08875,5.62746,0.30088,2.20031,0.00182,0.00308,0.00127,5.42820,6.83648,3.75520,10.59168
12 B RE B,78,0.00000,11.70475,5.62151,0.29726,2.20684,0.00182,0.00309,0.00127,5.42818,6.83645,3.75556,10.59201
12 B RE B,79,0.00000,11.34213,5.60666,0.29380,2.21326,0.00182,0.00309,0.00127,5.42816,6.83641,3.75592,10.59234
12 B RE B,80,0.00000,10.99941,5.58383,0.29051,2.21959,0.00182,0.00308,0.00126,5.42814,6.83638,3.75627,10.59265
12 B RE B,81,0.00000,10.67520,5.55389,0.28737,2.22582,0.00181,0.00307,0.00126,5.42811,6.83635,3.75660,10.59295
12 B RE B,82,0.00000,10.36821,5.51763,0.28438,2.23195,0.00180,0.00306,0.00126,5.42809,6.83631,3.75693,10.59324
12 B RE B,83,0.00000,10.07726,5.47578,0.28152,2.23799,0.00179,0.00305,0.00126,5.42807,6.83628,3.75724,10.59352
12 B RE B,84,6.25000,15.69893,5.57445,0.27879,2.24393,0.00178,0.00304,0.00126,5.42805,6.83625,3.75775,10.59399
12 B RE B,85,0.00000,15.10805,5.65452,0.27619,2.24979,0.00182,0.00308,0.00126,5.42802,6.83621,3.75823,10.59445
12 B RE B,86,0.00000,14.55231,5.71741,0.27370,2.25555,0.00185,0.00311,0.00126,5.42800,6.83618,3.75870,10.59489
12 B RE B,87,0.00000,14.02950,5.76452,0.27133,2.26122,0.00188,0.00313,0.00126,5.42798,6.83615,3.75915,10.59531
12 B RE B,88,0.00000,13.53747,5.79720,0.26906,2.26681,0.00190,0.00315,0.00125,5.42795,6.83612,3.75959,10.59571
12 B RE B,89,0.00000,13.07416,5.81673,0.26690,2.27231,0.00191,0.00317,0.00125,5.42793,6.83609,3.76001,10.59610
12 B RE B,90,0.00000,12.63763,5.82435,0.26483,2.27772,0.00192,0.00317,0.00125,5.42791,6.83606,3.76041,10.59647
12 B RE B,91,0.00000,12.22604,5.82120,0.26285,2.28305,0.00193,0.00318,0.00125,5.42789,6.83602,3.76080,10.59683
12 B RE B,92,0.00000,11.83767,5.80835,0.26096,2.28830,0.00193,0.00318,0.00125,5.42786,6.83599,3.76118,10.59717
12 B RE B,93,0.00000,11.47089,5.78683,0.25916,2.29346,0.00193,0.00317,0.00125,5.42784,6.83596,3.76154,10.59750
12 B RE B,94,0.00000,11.12421,5.75754,0.25743,2.29854,0.00192,0.00317,0.00125,5.42782,6.83593,3.76190,10.59782
12 B RE B,95,0.00000,10.79621,5.72136,0.25578,2.30355,0.00191,0.00316,0.00125,5.42779,6.83589,3.76224,10.59813
12 B RE B,96,0.00000,10.48560,5.67907,0.25420,2.30847,0.00190,0.00315,0.00125,5.42777,6.83586,3.76257,10.59843
12 B RE B,97,0.00000,10.19115,5.63141,0.25269,2.31332,0.00188,0.00313,0.00125,5.42775,6.83583,3.76289,10.59871
12 B RE B,98,6.25000,15.80757,5.72519,0.25125,2.31810,0.00187,0.00311,0.00125,5.42773,6.83580,3.76340,10.59920
12 B RE B,99,0.00000,15.21191,5.80037,0.24987,2.32280,0.00191,0.00315,0.00124,5.42770,6.83577,3.76389,10.59966
12 B RE B,100,0.00000,14.65181,5.85840,0.24854,2.32742,0.00194,0.00318,0.00124,5.42768,6.83574,3.76437,10.60011
12 B RE B,101,0.00000,14.12498,5.90071,0.24728,2.33197,0.00196,0.00320,0.00124,5.42766,6.83571,3.76482,10.60053
12 B RE B,102,0.00000,13.62922,5.92867,0.24607,2.33645,0.00198,0.00322,0.00124,5.42764,6.83568,3.76526,10.60094
12 B RE B,103,0.00000,13.16244,5.94359,0.24491,2.34087,0.00199,0.00323,0.00124,5.42761,6.83565,3.76569,10.60134
12 B RE B,104,0.00000,12.72267,5.94671,0.24380,2.34521,0.00200,0.00324,0.00124,5.42759,6.83562,3.76610,10.60172
12 B RE B,105,0.00000,12.30803,5.93918,0.24274,2.34948,0.00200,0.00324,0.00124,5.42757,6.83559,3.76649,10.60208
12 B RE B,106,0.00000,11.91678,5.92209,0.24172,2.35369,0.00200,0.00324,0.00124,5.42754,6.83556,3.76687,10.60243
12 B RE B,107,0.00000,11.54727,5.89644,0.24075,2.35783,0.00200,0.00324,0.00124,5.42752,6.83553,3.76724,10.60277
12 B RE B,108,0.00000,11.19800,5.86317,0.23981,2.36190,0.00199,0.00323,0.00124,5.42750,6.83550,3.76760,10.60309
12 B RE B,109,0.00000,10.86753,5.82313,0.23892,2.36591,0.00198,0.00322,0.00124,5.42748,6.83546,3.76794,10.60340
12 B RE B,110,0.00000,10.55455,5.77712,0.23807,2.36986,0.00196,0.00320,0.00124,5.42745,6.83543,3.76827,10.60371
12 B RE B,111,0.00000,10.25784,5.72586,0.23725,2.37375,0.00195,0.00318,0.00124,5.42743,6.83540,3.76860,10.60400
12 B RE B,112,6.25000,15.87070,5.81660,0.23646,2.37757,0.00193,0.00317,0.00124,5.42741,6.83537,3.76911,10.60449
12 B RE B,113,0.00000,15.27180,5.88872,0.23571,2.38133,0.00197,0.00320,0.00124,5.42739,6.83535,3.76961,10.60496
12 B RE B,114,0.00000,14.70875,5.94372,0.23499,2.38504,0.00199,0.00323,0.00124,5.42736,6.83532,3.77009,10.60541
12 B RE B,115,0.00000,14.17921,5.98304,0.23430,2.38868,0.00202,0.00325,0.00124,5.42734,6.83529,3.77055,10.60584
12 B RE B,116,0.00000,13.68095,6.00806,0.23364,2.39227,0.00203,0.00327,0.00123,5.42732,6.83526,3.77099,10.60625
12 B RE B,117,0.00000,13.21186,6.02010,0.23300,2.39580,0.00204,0.00328,0.00123,5.42730,6.83523,3.77142,10.60665
12 B RE B,118,0.00000,12.76992,6.02041,0.23239,2.39928,0.00205,0.00329,0.00123,5.42727,6.83521,3.77183,10.60703
12 B RE B,119,0.00000,12.35327,6.01014,0.23181,2.40270,0.00205,0.00329,0.00123,5.42725,6.83518,3.77223,10.60740
12 B RE B,120,0.00000,11.96013,5.99039,0.23125,2.40607,0.00205,0.00328,0.00123,5.42723,6.83515,3.77261,10.60776
12 B RE B,121,0.00000,11.58885,5.96216,0.23072,2.40938,0.00204,0.00328,0.00123,5.42720,6.83512,3.77298,10.60810
12 B RE B,122,0.00000,11.23789,5.92639,0.23020,2.41264,0.00203,0.00327,0.00123,5.42718,6.83509,3.77334,10.60843
12 B RE B,123,0.00000,10.90583,5.88393,0.22971,2.41585,0.00202,0.00325,0.00123,5.42716,6.83506,3.77368,10.60874
12 B RE B,124,0.00000,10.59134,5.83558,0.22924,2.41901,0.00201,0.00324,0.00123,5.42714,6.83503,3.77402,10.60905
12 B RE B,125,0.00000,10.29319,5.78207,0.22879,2.42212,0.00199,0.00322,0.00123,5.42711,6.83500,3.77434,10.60934
12 B RE B,126,6.25000,15.90359,5.87089,0.22835,2.42518,0.00197,0.00320,0.00123,5.42709,6.83497,3.77486,10.60984
12 B RE B,127,0.00000,15.30248,5.94110,0.22794,2.42819,0.00201,0.00324,0.00123,5.42707,6.83495,3.77536,10.61031
12 B RE B,128,0.00000,14.73741,5.99419,0.22754,2.43115,0.00203,0.00327,0.00123,5.42705,6.83492,3.77584,10.61076
12 B RE B,129,0.00000,14.20603,6.03162,0.22715,2.43406,0.00206,0.00329,0.00123,5.42702,6.83489,3.77630,10.61120
12 B RE B,130,0.00000,13.70609,6.05478,0.22679,2.43693,0.00207,0.00330,0.00123,5.42700,6.83487,3.77675,10.61162
12 B RE B,131,0.00000,13.23546,6.06500,0.22644,2.43976,0.00208,0.00331,0.00123,5.42698,6.83484,3.77718,10.61202
12 B RE B,132,0.00000,12.79211,6.06352,0.22610,2.44254,0.00209,0.00332,0.00123,5.42695,6.83481,3.77759,10.61240
12 B RE B,133,0.00000,12.37414,6.05152,0.22577,2.44527,0.00209,0.00332,0.00123,5.42693,6.83478,3.77799,10.61277
12 B RE B,134,0.00000,11.97978,6.03008,0.22546,2.44796,0.00208,0.00331,0.00123,5.42691,6.83476,3.77837,10.61313
12 B RE B,135,0.00000,11.60736,6.00021,0.22517,2.45061,0.00208,0.00331,0.00123,5.42689,6.83473,3.77874,10.61347
12 B RE B,136,0.00000,11.25534,5.96285,0.22488,2.45322,0.00206,0.00330,0.00123,5.42686,6.83470,3.77910,10.61380
12 B RE B,137,0.00000,10.92228,5.91886,0.22461,2.45578,0.00205,0.00328,0.00123,5.42684,6.83467,3.77945,10.61412
12 B RE B,138,0.00000,10.60686,5.86904,0.22434,2.45830,0.00204,0.00327,0.00123,5.42682,6.83464,3.77979,10.61443
12 B RE B,139,0.00000,10.30782,5.81410,0.22409,2.46079,0.00202,0.00325,0.00123,5.42680,6.83461,3.78011,10.61473
12 B RE B,140,6.25000,15.91649,5.90170,0.22385,2.46323,0.00200,0.00323,0.00123,5.42677,6.83459,3.78063,10.61522
12 B RE B,141,0.00000,15.31383,5.97069,0.22362,2.46564,0.00203,0.00326,0.00123,5.42675,6.83457,3.78113,10.61570
12 B RE B,142,0.00000,14.74737,6.02256,0.22340,2.46800,0.00206,0.00329,0.00123,5.42673,6.83454,3.78161,10.61616
12 B RE B,143,0.00000,14.21475,6.05878,0.22318,2.47033,0.00208,0.00331,0.00123,5.42670,6.83452,3.78208,10.61659
12 B RE B,144,0.00000,13.71368,6.08075,0.22298,2.47263,0.00209,0.00332,0.00123,5.42668,6.83449,3.78252,10.61701
12 B RE B,145,0.00000,13.24202,6.08980,0.22278,2.47488,0.00210,0.00333,0.00123,5.42666,6.83447,3.78295,10.61742
12 B RE B,146,0.00000,12.79774,6.08719,0.22259,2.47710,0.00211,0.00334,0.00123,5.42664,6.83444,3.78336,10.61780
12 B RE B,147,0.00000,12.37893,6.07407,0.22241,2.47929,0.00211,0.00334,0.00123,5.42661,6.83441,3.78376,10.61818
12 B RE B,148,0.00000,11.98380,6.05155,0.22224,2.48144,0.00210,0.00333,0.00123,5.42659,6.83439,3.78415,10.61853
12 B RE B,149,0.00000,11.61067,6.02064,0.22207,2.48355,0.00210,0.00333,0.00123,5.42657,6.83436,3.78452,10.61888
12 B RE B,150,0.00000,11.25800,5.98227,0.22191,2.48563,0.00208,0.00331,0.00123,5.42655,6.83433,3.78488,10.61921
12 B RE B,151,0.00000,10.92435,5.93730,0.22176,2.48768,0.00207,0.00330,0.00123,5.42652,6.83431,3.78523,10.61953
12 B RE B,152,0.00000,10.60837,5.88653,0.22161,2.48970,0.00205,0.00328,0.00123,5.42650,6.83428,3.78556,10.61984
12 B RE B,153,0.00000,10.30883,5.83068,0.22147,2.49168,0.00203,0.00327,0.00123,5.42648,6.83425,3.78589,10.62014
12 B RE B,154,6.25000,15.91626,5.91751,0.22134,2.49363,0.00201,0.00325,0.00123,5.42645,6.83423,3.78641,10.62064
12 B RE B,155,0.00000,15.31250,5.98571,0.22121,2.49555,0.00205,0.00328,0.00123,5.42643,6.83421,3.78691,10.62112
12 B RE B,156,0.00000,14.74507,6.03680,0.22108,2.49744,0.00207,0.00331,0.00123,5.42641,6.83418,3.78739,10.62157
12 B RE B,157,0.00000,14.21158,6.07224,0.22096,2.49930,0.00210,0.00333,0.00123,5.42639,6.83416,3.78785,10.62201
12 B RE B,158,0.00000,13.70975,6.09345,0.22085,2.50113,0.00211,0.00334,0.00123,5.42636,6.83414,3.78830,10.62243
12 B RE B,159,0.00000,13.23742,6.10175,0.22074,2.50294,0.00212,0.00335,0.00123,5.42634,6.83411,3.78873,10.62284
12 B RE B,160,0.00000,12.79254,6.09840,0.22063,2.50471,0.00212,0.00335,0.00123,5.42632,6.83409,3.78914,10.62323
12 B LL A,0,6.25000,6.51141,0.85152,5.13524,1.30689,0.00000,0.00285,0.03767,16.28925,20.51808,11.19171,31.70979
12 B LL A,1,0.00000,6.74765,0.86399,4.88611,1.36456,0.00002,0.00277,0.04363,16.28839,20.51785,11.19170,31.70955
12 B LL A,2,0.00000,6.96159,0.88548,4.65154,1.42294,0.00004,0.00270,0.04839,16.28742,20.51761,11.19168,31.70929
12 B LL A,3,0.00000,7.15545,0.91453,4.43067,1.48195,0.00006,0.00264,0.05234,16.28638,20.51735,11.19167,31.70902
12 B LL A,4,0.00000,7.33109,0.95002,4.22268,1.54154,0.00009,0.00259,0.05571,16.28526,20.51708,11.19165,31.70873
12 B LL A,5,0.00000,7.49007,0.99105,4.02681,1.60164,0.00011,0.00255,0.05865,16.28408,20.51680,11.19164,31.70844
12 B LL A,6,0.00000,7.63377,1.03688,3.84233,1.66218,0.00013,0.00251,0.06124,16.28285,20.51651,11.19162,31.70813
12 B LL A,7,0.00000,7.76343,1.08690,3.66857,1.72310,0.00016,0.00248,0.06354,16.28158,20.51621,11.19160,31.70781
12 B LL A,8,0.00000,7.88018,1.14052,3.50488,1.78435,0.00018,0.00246,0.06558,16.28026,20.51590,11.19158,31.70748
12 B LL A,9,0.00000,7.98505,1.19725,3.35067,1.84587,0.00020,0.00244,0.06739,16.27890,20.51558,11.19156,31.70715
12 B LL A,10,0.00000,8.07902,1.25662,3.20537,1.90760,0.00022,0.00243,0.06899,16.27751,20.51526,11.19154,31.70680
12 B LL A,11,0.00000,8.16299,1.31820,3.06845,1.96949,0.00024,0.00242,0.07038,16.27610,20.51493,11.19153,31.70646
12 B LL A,12,0.00000,8.23781,1.38159,2.93942,2.03149,0.00026,0.00241,0.07159,16.27465,20.51460,11.19151,31.70610
12 B LL A,13,0.00000,8.30427,1.44641,2.81779,2.09356,0.00028,0.00241,0.07262,16.27319,20.51426,11.19149,31.70575
12 B LL A,14,6.25000,14.55983,1.54466,2.70313,2.15564,0.00030,0.00241,0.10565,16.27106,20.51381,11.19147,31.70528
12 B LL A,15,0.00000,14.55689,1.64495,2.59502,2.21770,0.00034,0.00243,0.10885,16.26887,20.51335,11.19145,31.70480
12 B LL A,16,0.00000,14.54624,1.74682,2.49308,2.27969,0.00038,0.00245,0.11179,16.26662,20.51288,11.19142,31.70430
12 B LL A,17,0.00000,14.52864,1.84985,2.39692,2.34158,0.00041,0.00248,0.11446,16.26432,20.51239,11.19140,31.70379
12 B LL A,18,0.00000,14.50479,1.95366,2.30622,2.40333,0.00045,0.00250,0.11688,16.26197,20.51190,11.19138,31.70328
12 B LL A,19,0.00000,14.47537,2.05784,2.22064,2.46490,0.00048,0.00253,0.11904,16.25958,20.51140,11.19135,31.70275
12 B LL A,20,0.00000,14.44102,2.16207,2.13989,2.52627,0.00051,0.00256,0.12095,16.25714,20.51090,11.19132,31.70222
12 B LL A,21,0.00000,14.40232,2.26600,2.06366,2.58739,0.00055,0.00259,0.12263,16.25468,20.51039,11.19130,31.70168
12 B LL A,22,0.00000,14.35982,2.36935,1.99170,2.64825,0.00058,0.00263,0.12406,16.25218,20.50987,11.19127,31.70114
12 B LL A,23,0.00000,14.31402,2.47186,1.92374,2.70882,0.00061,0.00266,0.12528,16.24966,20.50935,11.19124,31.70059
12 B LL A,24,0.00000,14.26540,2.57327,1.85957,2.76907,0.00064,0.00270,0.12627,16.24712,20.50882,11.19121,31.70003
12 B LL A,25,0.00000,14.21437,2.67338,1.79893,2.82898,0.00067,0.00274,0.12707,16.24456,20.50829,11.19118,31.69947
12 B LL A,26,0.00000,14.16134,2.77200,1.74164,2.88853,0.00070,0.00277,0.12767,16.24200,20.50776,11.19115,31.69891
12 B LL A,27,0.00000,14.10666,2.86897,1.68749,2.94769,0.00072,0.00281,0.12808,16.23942,20.50723,11.19112,31.69835
12 B LL A,28,6.25000,20.23537,3.00536,1.63630,3.00646,0.00075,0.00285,0.16777,16.23605,20.50656,11.19109,31.69765
12 B LL A,29,0.00000,20.11246,3.14013,1.58789,3.06480,0.00079,0.00290,0.16975,16.23265,20.50588,11.19106,31.69694
12 B LL A,30,0.00000,19.98837,3.27300,1.54210,3.12270,0.00084,0.00296,0.17146,16.22920,20.50520,11.19103,31.69623
12 B LL A,31,0.00000,19.86347,3.40376,1.49877,3.18016,0.00088,0.00302,0.17289,16.22573,20.50451,11.19100,31.69551
12 B LL A,32,0.00000,19.73811,3.53222,1.45777,3.23715,0.00092,0.00307,0.17407,16.22224,20.50382,11.19096,31.69478
12 B LL A,33,0.00000,19.61260,3.65822,1.41895,3.29367,0.00097,0.00312,0.17501,16.21873,20.50313,11.19093,31.69405
12 B LL A,34,0.00000,19.48721,3.78161,1.38220,3.34969,0.00100,0.00318,0.17572,16.21520,20.50243,11.19089,31.69332
12 B LL A,35,0.00000,19.36220,3.90229,1.34738,3.40522,0.00104,0.00323,0.17622,16.21167,20.50173,11.19086,31.69258
12 B LL A,36,0.00000,19.23778,4.02017,1.31439,3.46024,0.00108,0.00329,0.17650,16.20813,20.50103,11.19082,31.69185
12 B LL A,37,0.00000,19.11414,4.13516,1.28313,3.51475,0.00111,0.00334,0.17659,16.20459,20.50033,11.19078,31.69111
12 B LL A,38,0.00000,18.99147,4.24722,1.25349,3.56873,0.00115,0.00339,0.17649,16.20105,20.49962,11.19075,31.69037
12 B LL A,39,0.00000,18.86991,4.35630,1.22538,3.62218,0.00118,0.00344,0.17621,16.19751,20.49892,11.19071,31.68963
12 B LL A,40,0.00000,18.74961,4.46237,1.19872,3.67509,0.00121,0.00350,0.17576,16.19399,20.49822,11.19067,31.68890
12 B LL A,41,0.00000,18.63068,4.56540,1.17343,3.72747,0.00124,0.00355,0.17514,16.19048,20.49753,11.19064,31.68817
12 B LL A,42,6.25000,24.68722,4.71514,1.14941,3.77929,0.00127,0.00360,0.22123,16.18605,20.49667,11.19060,31.68727
12 B LL A,43,0.00000,24.49575,4.86113,1.12662,3.83057,0.00132,0.00366,0.22181,16.18161,20.49582,11.19056,31.68638
12 B LL A,44,0.00000,24.30641,5.00331,1.10497,3.88129,0.00137,0.00373,0.22215,16.17716,20.49496,11.19052,31.68548
12 B LL A,45,0.00000,24.11934,5.14164,1.08440,3.93145,0.00141,0.00379,0.22225,16.17271,20.49410,11.19048,31.68458
12 B LL A,46,0.00000,23.93466,5.27610,1.06485,3.98105,0.00146,0.00386,0.22213,16.16826,20.49324,11.19044,31.68368
12 B LL A,47,0.00000,23.75246,5.40667,1.04627,4.03009,0.00150,0.00392,0.22180,16.16382,20.49238,11.19040,31.68278
12 B LL A,48,0.00000,23.57281,5.53337,1.02861,4.07856,0.00154,0.00398,0.22126,16.15940,20.49153,11.19036,31.68188
12 B LL A,49,0.00000,23.39580,5.65620,1.01181,4.12647,0.00158,0.00404,0.22054,16.15498,20.49067,11.19032,31.68099
12 B LL A,50,0.00000,23.22148,5.77518,0.99582,4.17382,0.00162,0.00410,0.21962,16.15059,20.48982,11.19027,31.68010
12 B LL A,51,0.00000,23.04988,5.89034,0.98061,4.22061,0.00166,0.00416,0.21853,16.14622,20.48898,11.19023,31.67921
12 B LL A,52,0.00000,22.88106,6.00170,0.96614,4.26683,0.00169,0.00421,0.21727,16.14187,20.48813,11.19019,31.67833
12 B LL A,53,0.00000,22.71505,6.10931,0.95235,4.31249,0.00172,0.00427,0.21585,16.13755,20.48730,11.19015,31.67745
12 B LL A,54,0.00000,22.55186,6.21321,0.93922,4.35759,0.00175,0.00432,0.21428,16.13327,20.48646,11.19012,31.67658
12 B LL A,55,0.00000,22.39152,6.31343,0.92672,4.40213,0.00178,0.00437,0.21255,16.12902,20.48564,11.19008,31.67571
12 B LL A,56,6.25000,28.39886,6.46724,0.91480,4.44612,0.00181,0.00442,0.26501,16.12372,20.48463,11.19003,31.67466
12 B LL A,57,0.00000,28.16020,6.61602,0.90344,4.48954,0.00186,0.00449,0.26423,16.11844,20.48362,11.18999,31.67361
12 B LL A,58,0.00000,27.92558,6.75985,0.89261,4.53241,0.00191,0.00456,0.26323,16.11318,20.48262,11.18994,31.67257
12 B LL A,59,0.00000,27.69498,6.89876,0.88228,4.57472,0.00196,0.00463,0.26202,16.10794,20.48163,11.18990,31.67153
12 B LL A,60,0.00000,27.46841,7.03284,0.87242,4.61649,0.00201,0.00469,0.26060,16.10274,20.48064,11.18986,31.67049
12 B LL A,61,0.00000,27.24587,7.16215,0.86302,4.65771,0.00205,0.00476,0.25899,16.09756,20.47965,11.18981,31.66946
12 B LL A,62,0.00000,27.02733,7.28675,0.85405,4.69838,0.00209,0.00482,0.25719,16.09243,20.47867,11.18977,31.66844
12 B LL A,63,0.00000,26.81279,7.40674,0.84549,4.73852,0.00213,0.00488,0.25522,16.08733,20.47769,11.18973,31.66742
12 B LL A,64,0.00000,26.60220,7.52217,0.83731,4.77812,0.00217,0.00493,0.25307,16.08228,20.47673,11.18969,31.66641
12 B LL A,65,0.00000,26.39556,7.63314,0.82950,4.81719,0.00221,0.00499,0.25076,16.07727,20.47577,11.18964,31.66541
12 B LL A,66,0.00000,26.19283,7.73973,0.82204,4.85573,0.00224,0.00504,0.24830,16.07231,20.47482,11.18960,31.66442
12 B LL A,67,0.00000,25.99398,7.84201,0.81491,4.89374,0.00227,0.00510,0.24570,16.06741,20.47388,11.18957,31.66344
12 B LL A,68,0.00000,25.79898,7.94006,0.80810,4.93123,0.00230,0.00515,0.24295,16.06256,20.47294,11.18953,31.66247
12 B LL A,69,0.00000,25.60778,8.03398,0.80160,4.96821,0.00233,0.00520,0.24008,16.05777,20.47202,11.18949,31.66151
12 B LL A,70,6.25000,31.57677,8.18805,0.79537,5.00468,0.00235,0.00524,0.29916,16.05180,20.47089,11.18944,31.66034
12 B LL A,71,0.00000,31.30126,8.33608,0.78942,5.04063,0.00241,0.00531,0.29702,16.04587,20.46978,11.18940,31.65918
12 B LL A,72,0.00000,31.03117,8.47819,0.78373,5.07608,0.00246,0.00538,0.29468,16.04000,20.46867,11.18935,31.65802
