treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 B RE B,84,5.71250,18.38972,10.05875,0.30792,3.51462,0.00307,0.00520,0.00213,5.42725,7.63957,2.94064,10.58021
12 B RE B,85,0.00000,17.89990,10.20572,0.30518,3.52911,0.00314,0.00527,0.00213,5.42722,7.63951,2.94094,10.58045
12 B RE B,86,0.00000,17.44128,10.32857,0.30257,3.54337,0.00320,0.00533,0.00213,5.42718,7.63945,2.94123,10.58068
12 B RE B,87,0.00000,17.01158,10.42930,0.30008,3.55742,0.00325,0.00538,0.00214,5.42715,7.63939,2.94151,10.58090
12 B RE B,88,0.00000,16.60866,10.50979,0.29769,3.57127,0.00329,0.00543,0.00214,5.42712,7.63933,2.94178,10.58111
12 B RE B,89,0.00000,16.23046,10.57184,0.29541,3.58490,0.00332,0.00546,0.00214,5.42708,7.63927,2.94205,10.58132
12 B RE B,90,0.00000,15.87508,10.61713,0.29324,3.59833,0.00334,0.00549,0.00215,5.42705,7.63920,2.94232,10.58152
12 B RE B,91,0.00000,15.54074,10.64723,0.29115,3.61155,0.00336,0.00551,0.00215,5.42702,7.63914,2.94257,10.58171
12 B RE B,92,0.00000,15.22578,10.66359,0.28916,3.62458,0.00337,0.00553,0.00216,5.42698,7.63908,2.94282,10.58190
12 B RE B,93,0.00000,14.92865,10.66755,0.28726,3.63741,0.00338,0.00554,0.00216,5.42695,7.63902,2.94307,10.58209
12 B RE B,94,0.00000,14.64794,10.66037,0.28544,3.65004,0.00338,0.00554,0.00216,5.42692,7.63896,2.94330,10.58226
12 B RE B,95,0.00000,14.38234,10.64317,0.28370,3.66248,0.00338,0.00554,0.00217,5.42688,7.63890,2.94354,10.58244
12 B RE B,96,0.00000,14.13064,10.61702,0.28203,3.67474,0.00337,0.00554,0.00217,5.42685,7.63883,2.94377,10.58260
12 B RE B,97,0.00000,13.89174,10.58287,0.28044,3.68680,0.00336,0.00554,0.00217,5.42682,7.63877,2.94399,10.58277
12 B RE B,98,5.71250,19.07011,10.74631,0.27892,3.69869,0.00335,0.00553,0.00218,5.42678,7.63871,2.94431,10.58303
12 B RE B,99,0.00000,18.57012,10.88339,0.27746,3.71039,0.00341,0.00559,0.00218,5.42675,7.63865,2.94463,10.58328
12 B RE B,100,0.00000,18.10179,10.99628,0.27606,3.72191,0.00347,0.00565,0.00218,5.42672,7.63859,2.94493,10.58352
12 B RE B,101,0.00000,17.66278,11.08702,0.27472,3.73325,0.00351,0.00570,0.00218,5.42668,7.63853,2.94523,10.58376
12 B RE B,102,0.00000,17.25087,11.15756,0.27344,3.74443,0.00355,0.00573,0.00219,5.42665,7.63847,2.94552,10.58398
12 B RE B,103,0.00000,16.86396,11.20973,0.27222,3.75543,0.00357,0.00576,0.00219,5.42662,7.63841,2.94580,10.58420
12 B RE B,104,0.00000,16.50011,11.24523,0.27104,3.76626,0.00360,0.00579,0.00219,5.42658,7.63835,2.94607,10.58442
12 B RE B,105,0.00000,16.15749,11.26567,0.26992,3.77692,0.00361,0.00580,0.00220,5.42655,7.63829,2.94634,10.58462
12 B RE B,106,0.00000,15.83443,11.27250,0.26884,3.78742,0.00362,0.00582,0.00220,5.42652,7.63822,2.94660,10.58483
12 B RE B,107,0.00000,15.52936,11.26710,0.26781,3.79776,0.00362,0.00582,0.00220,5.42648,7.63816,2.94686,10.58502
12 B RE B,108,0.00000,15.24085,11.25069,0.26682,3.80794,0.00362,0.00582,0.00220,5.42645,7.63810,2.94711,10.58521
12 B RE B,109,0.00000,14.96757,11.22445,0.26588,3.81796,0.00361,0.00582,0.00221,5.42642,7.63804,2.94735,10.58539
12 B RE B,110,0.00000,14.70831,11.18940,0.26497,3.82782,0.00360,0.00581,0.00221,5.42638,7.63798,2.94759,10.58557
12 B RE B,111,0.00000,14.46195,11.14653,0.26410,3.83754,0.00359,0.00580,0.00221,5.42635,7.63792,2.94783,10.58575
12 B RE B,112,5.71250,19.63145,11.30236,0.26327,3.84710,0.00357,0.00579,0.00222,5.42631,7.63786,2.94816,10.58602
12 B RE B,113,0.00000,19.12302,11.43172,0.26247,3.85651,0.00364,0.00585,0.00222,5.42628,7.63780,2.94849,10.58628
12 B RE B,114,0.00000,18.64661,11.53682,0.26170,3.86578,0.00369,0.00591,0.00222,5.42625,7.63774,2.94880,10.58654
12 B RE B,115,0.00000,18.19982,11.61976,0.26097,3.87490,0.00373,0.00595,0.00222,5.42621,7.63768,2.94911,10.58678
12 B RE B,116,0.00000,17.78039,11.68252,0.26027,3.88389,0.00376,0.00598,0.00222,5.42618,7.63762,2.94941,10.58702
12 B RE B,117,0.00000,17.38618,11.72696,0.25959,3.89273,0.00378,0.00601,0.00223,5.42615,7.63755,2.94970,10.58725
12 B RE B,118,0.00000,17.01521,11.75481,0.25895,3.90143,0.00380,0.00603,0.00223,5.42611,7.63749,2.94998,10.58748
12 B RE B,119,0.00000,16.66564,11.76766,0.25833,3.91000,0.00381,0.00605,0.00223,5.42608,7.63743,2.95026,10.58769
12 B RE B,120,0.00000,16.33578,11.76702,0.25773,3.91843,0.00382,0.00605,0.00223,5.42605,7.63737,2.95053,10.58791
12 B RE B,121,0.00000,16.02403,11.75423,0.25716,3.92673,0.00382,0.00606,0.00224,5.42601,7.63731,2.95080,10.58811
12 B RE B,122,0.00000,15.72897,11.73057,0.25661,3.93491,0.00381,0.00605,0.00224,5.42598,7.63725,2.95106,10.58831
12 B RE B,123,0.00000,15.44924,11.69717,0.25609,3.94295,0.00381,0.00605,0.00224,5.42595,7.63719,2.95131,10.58850
12 B RE B,124,0.00000,15.18363,11.65510,0.25559,3.95087,0.00379,0.00604,0.00224,5.42591,7.63713,2.95156,10.58869
12 B RE B,125,0.00000,14.93102,11.60531,0.25511,3.95866,0.00378,0.00602,0.00225,5.42588,7.63707,2.95181,10.58888
12 B RE B,126,5.71250,20.09320,11.75505,0.25464,3.96633,0.00376,0.00601,0.00225,5.42585,7.63701,2.95215,10.58916
12 B RE B,127,0.00000,19.57778,11.87823,0.25420,3.97388,0.00382,0.00607,0.00225,5.42581,7.63695,2.95248,10.58943
12 B RE B,128,0.00000,19.09466,11.97710,0.25377,3.98131,0.00386,0.00612,0.00225,5.42578,7.63689,2.95281,10.58970
12 B RE B,129,0.00000,18.64141,12.05380,0.25336,3.98863,0.00390,0.00616,0.00225,5.42574,7.63683,2.95312,10.58995
12 B RE B,130,0.00000,18.21571,12.11034,0.25297,3.99583,0.00393,0.00619,0.00226,5.42571,7.63677,2.95343,10.59020
12 B RE B,131,0.00000,17.81541,12.14859,0.25260,4.00291,0.00396,0.00621,0.00226,5.42568,7.63671,2.95373,10.59044
12 B RE B,132,0.00000,17.43850,12.17029,0.25224,4.00989,0.00397,0.00623,0.00226,5.42564,7.63665,2.95402,10.59067
12 B RE B,133,0.00000,17.08314,12.17707,0.25189,4.01675,0.00398,0.00624,0.00226,5.42561,7.63659,2.95431,10.59090
12 B RE B,134,0.00000,16.74760,12.17042,0.25156,4.02351,0.00398,0.00625,0.00226,5.42558,7.63653,2.95459,10.59112
12 B RE B,135,0.00000,16.43029,12.15171,0.25124,4.03016,0.00398,0.00625,0.00227,5.42554,7.63647,2.95486,10.59133
12 B RE B,136,0.00000,16.12975,12.12220,0.25093,4.03670,0.00397,0.00624,0.00227,5.42551,7.63641,2.95513,10.59154
12 B RE B,137,0.00000,15.84464,12.08305,0.25064,4.04314,0.00396,0.00623,0.00227,5.42548,7.63635,2.95539,10.59174
12 B RE B,138,0.00000,15.57374,12.03531,0.25036,4.04948,0.00395,0.00622,0.00227,5.42544,7.63629,2.95565,10.59194
12 B RE B,139,0.00000,15.31592,11.97995,0.25009,4.05572,0.00393,0.00620,0.00228,5.42541,7.63623,2.95590,10.59213
12 B RE B,140,5.71250,20.47205,12.12474,0.24983,4.06185,0.00391,0.00619,0.00228,5.42538,7.63617,2.95625,10.59242
12 B RE B,141,0.00000,19.95084,12.24290,0.24958,4.06790,0.00396,0.00624,0.00228,5.42534,7.63611,2.95659,10.59270
12 B RE B,142,0.00000,19.46216,12.33672,0.24934,4.07384,0.00401,0.00629,0.00228,5.42531,7.63605,2.95692,10.59297
12 B RE B,143,0.00000,19.00354,12.40835,0.24911,4.07969,0.00405,0.00633,0.00228,5.42527,7.63599,2.95725,10.59324
12 B RE B,144,0.00000,18.57263,12.45983,0.24889,4.08545,0.00407,0.00636,0.00228,5.42524,7.63593,2.95756,10.59349
12 B RE B,145,0.00000,18.16727,12.49305,0.24868,4.09112,0.00409,0.00638,0.00228,5.42521,7.63587,2.95787,10.59374
12 B RE B,146,0.00000,17.78544,12.50977,0.24847,4.09669,0.00411,0.00639,0.00229,5.42517,7.63581,2.95817,10.59398
12 B RE B,147,0.00000,17.42525,12.51162,0.24828,4.10218,0.00411,0.00640,0.00229,5.42514,7.63575,2.95846,10.59421
12 B RE B,148,0.00000,17.08498,12.50008,0.24809,4.10758,0.00411,0.00640,0.00229,5.42511,7.63569,2.95875,10.59444
12 B RE B,149,0.00000,16.76304,12.47656,0.24791,4.11290,0.00411,0.00640,0.00229,5.42507,7.63563,2.95903,10.59466
12 B RE B,150,0.00000,16.45796,12.44230,0.24774,4.11813,0.00410,0.00640,0.00229,5.42504,7.63557,2.95930,10.59487
12 B RE B,151,0.00000,16.16839,12.39846,0.24757,4.12327,0.00409,0.00638,0.00230,5.42501,7.63551,2.95957,10.59508
12 B RE B,152,0.00000,15.89309,12.34611,0.24741,4.12834,0.00407,0.00637,0.00230,5.42497,7.63545,2.95983,10.59528
12 B RE B,153,0.00000,15.63093,12.28620,0.24726,4.13332,0.00405,0.00635,0.00230,5.42494,7.63539,2.96009,10.59548
12 B RE B,154,5.71250,20.78205,12.42693,0.24711,4.13822,0.00403,0.00633,0.00230,5.42490,7.63533,2.96045,10.59578
12 B RE B,155,0.00000,20.25605,12.54098,0.24697,4.14305,0.00408,0.00639,0.00230,5.42487,7.63528,2.96079,10.59607
12 B RE B,156,0.00000,19.76277,12.63066,0.24684,4.14780,0.00413,0.00643,0.00230,5.42484,7.63522,2.96113,10.59635
12 B RE B,157,0.00000,19.29969,12.69814,0.24671,4.15247,0.00416,0.00647,0.00230,5.42480,7.63516,2.96146,10.59662
12 B RE B,158,0.00000,18.86446,12.74549,0.24658,4.15707,0.00419,0.00649,0.00231,5.42477,7.63510,2.96178,10.59688
12 B RE B,159,0.00000,18.45490,12.77459,0.24646,4.16159,0.00421,0.00651,0.00231,5.42474,7.63504,2.96209,10.59713
12 B RE B,160,0.00000,18.06897,12.78723,0.24635,4.16604,0.00422,0.00653,0.00231,5.42470,7.63498,2.96240,10.59738
12 B LL A,0,5.71250,5.97100,0.70634,5.29446,1.32663,0.00000,0.00285,0.36768,16.28167,22.93361,8.77581,31.70942
12 B LL A,1,0.00000,6.20286,0.73828,5.04224,1.40567,0.00002,0.00278,0.43871,16.27173,22.93293,8.77581,31.70874
12 B LL A,2,0.00000,6.41096,0.78136,4.80472,1.48704,0.00005,0.00273,0.49768,16.26045,22.93217,8.77581,31.70798
12 B LL A,3,0.00000,6.59738,0.83417,4.58102,1.57064,0.00007,0.00269,0.54913,16.24800,22.93134,8.77581,31.70715
12 B LL A,4,0.00000,6.76383,0.89569,4.37032,1.65634,0.00010,0.00265,0.59532,16.23450,22.93044,8.77581,31.70625
12 B LL A,5,0.00000,6.91178,0.96506,4.17185,1.74404,0.00013,0.00263,0.63738,16.22005,22.92949,8.77581,31.70530
12 B LL A,6,0.00000,7.04258,1.04154,3.98487,1.83363,0.00016,0.00261,0.67581,16.20472,22.92848,8.77581,31.70429
12 B LL A,7,0.00000,7.15750,1.12440,3.80871,1.92498,0.00019,0.00261,0.71081,16.18860,22.92743,8.77581,31.70323
12 B LL A,8,0.00000,7.25778,1.21294,3.64271,2.01798,0.00022,0.00260,0.74241,16.17177,22.92633,8.77580,31.70213
12 B LL A,9,0.00000,7.34463,1.30645,3.48627,2.11250,0.00025,0.00261,0.77061,16.15429,22.92519,8.77580,31.70099
12 B LL A,10,0.00000,7.41922,1.40422,3.33881,2.20842,0.00027,0.00262,0.79540,16.13625,22.92401,8.77580,31.69981
12 B LL A,11,0.00000,7.48271,1.50555,3.19981,2.30561,0.00030,0.00264,0.81677,16.11773,22.92280,8.77580,31.69860
12 B LL A,12,0.00000,7.53621,1.60976,3.06876,2.40397,0.00033,0.00266,0.83478,16.09880,22.92157,8.77580,31.69736
12 B LL A,13,0.00000,7.58076,1.71619,2.94518,2.50337,0.00036,0.00269,0.84953,16.07954,22.92031,8.77579,31.69610
12 B LL A,14,5.71250,13.28052,1.86346,2.82861,2.60369,0.00038,0.00272,1.25217,16.05115,22.91851,8.77580,31.69431
12 B LL A,15,0.00000,13.25692,2.01523,2.71865,2.70480,0.00043,0.00277,1.30040,16.02168,22.91664,8.77580,31.69244
12 B LL A,16,0.00000,13.22364,2.17066,2.61489,2.80659,0.00048,0.00283,1.34394,15.99122,22.91472,8.77580,31.69051
12 B LL A,17,0.00000,13.18182,2.32892,2.51696,2.90896,0.00053,0.00288,1.38268,15.95989,22.91273,8.77580,31.68853
12 B LL A,18,0.00000,13.13256,2.48918,2.42452,3.01180,0.00058,0.00295,1.41659,15.92779,22.91070,8.77579,31.68649
12 B LL A,19,0.00000,13.07692,2.65067,2.33724,3.11501,0.00063,0.00301,1.44574,15.89504,22.90862,8.77579,31.68441
12 B LL A,20,0.00000,13.01589,2.81267,2.25481,3.21850,0.00068,0.00308,1.47022,15.86173,22.90650,8.77579,31.68229
12 B LL A,21,0.00000,12.95039,2.97452,2.17695,3.32217,0.00072,0.00315,1.49020,15.82798,22.90435,8.77579,31.68014
12 B LL A,22,0.00000,12.88127,3.13560,2.10338,3.42594,0.00077,0.00322,1.50586,15.79388,22.90217,8.77579,31.67796
12 B LL A,23,0.00000,12.80933,3.29536,2.03385,3.52973,0.00081,0.00329,1.51743,15.75952,22.89998,8.77578,31.67576
12 B LL A,24,0.00000,12.73527,3.45331,1.96812,3.63345,0.00085,0.00336,1.52511,15.72499,22.89776,8.77578,31.67355
12 B LL A,25,0.00000,12.65974,3.60902,1.90596,3.73704,0.00089,0.00344,1.52915,15.69037,22.89554,8.77578,31.67132
12 B LL A,26,0.00000,12.58333,3.76211,1.84718,3.84041,0.00093,0.00351,1.52979,15.65574,22.89331,8.77577,31.66909
12 B LL A,27,0.00000,12.50657,3.91225,1.79156,3.94352,0.00097,0.00359,1.52725,15.62118,22.89108,8.77577,31.66685
12 B LL A,28,5.71250,18.07039,4.11963,1.73891,4.04625,0.00101,0.00366,2.06895,15.57437,22.88811,8.77577,31.66388
12 B LL A,29,0.00000,17.92041,4.32488,1.68905,4.14854,0.00107,0.00376,2.08875,15.52712,22.88509,8.77577,31.66086
12 B LL A,30,0.00000,17.76981,4.52747,1.64183,4.25035,0.00114,0.00386,2.10366,15.47954,22.88205,8.77577,31.65782
12 B LL A,31,0.00000,17.61923,4.72693,1.59709,4.35161,0.00120,0.00396,2.11392,15.43174,22.87899,8.77576,31.65475
12 B LL A,32,0.00000,17.46921,4.92286,1.55468,4.45228,0.00126,0.00405,2.11978,15.38382,22.87591,8.77576,31.65167
12 B LL A,33,0.00000,17.32025,5.11491,1.51447,4.55231,0.00132,0.00415,2.12149,15.33586,22.87281,8.77576,31.64857
12 B LL A,34,0.00000,17.17280,5.30279,1.47634,4.65166,0.00138,0.00425,2.11927,15.28797,22.86972,8.77575,31.64547
12 B LL A,35,0.00000,17.02724,5.48624,1.44016,4.75028,0.00143,0.00434,2.11338,15.24021,22.86662,8.77575,31.64237
12 B LL A,36,0.00000,16.88392,5.66506,1.40582,4.84815,0.00148,0.00444,2.10403,15.19268,22.86352,8.77575,31.63927
12 B LL A,37,0.00000,16.74314,5.83907,1.37322,4.94523,0.00153,0.00453,2.09145,15.14544,22.86043,8.77574,31.63618
12 B LL A,38,0.00000,16.60516,6.00813,1.34227,5.04149,0.00158,0.00462,2.07587,15.09857,22.85736,8.77574,31.63310
12 B LL A,39,0.00000,16.47021,6.17214,1.31286,5.13689,0.00162,0.00471,2.05749,15.05211,22.85430,8.77574,31.63004
12 B LL A,40,0.00000,16.33849,6.33102,1.28491,5.23143,0.00166,0.00479,2.03653,15.00614,22.85127,8.77573,31.62700
12 B LL A,41,0.00000,16.21015,6.48471,1.25834,5.32507,0.00170,0.00488,2.01320,14.96070,22.84826,8.77573,31.62399
12 B LL A,42,5.71250,21.70747,6.71092,1.23306,5.41773,0.00174,0.00496,2.67055,14.90045,22.84430,8.77573,31.62003
12 B LL A,43,0.00000,21.49595,6.93128,1.20900,5.50941,0.00182,0.00508,2.66212,14.84040,22.84035,8.77572,31.61607
12 B LL A,44,0.00000,21.28836,7.14562,1.18609,5.60007,0.00189,0.00518,2.64965,14.78064,22.83639,8.77572,31.61211
12 B LL A,45,0.00000,21.08495,7.35378,1.16426,5.68971,0.00196,0.00529,2.63338,14.72127,22.83245,8.77572,31.60817
12 B LL A,46,0.00000,20.88593,7.55566,1.14347,5.77831,0.00202,0.00540,2.61353,14.66236,22.82852,8.77571,31.60423
12 B LL A,47,0.00000,20.69147,7.75118,1.12364,5.86586,0.00208,0.00550,2.59035,14.60398,22.82461,8.77571,31.60032
12 B LL A,48,0.00000,20.50172,7.94029,1.10474,5.95236,0.00214,0.00560,2.56405,14.54622,22.82072,8.77571,31.59643
12 B LL A,49,0.00000,20.31681,8.12295,1.08671,6.03778,0.00220,0.00570,2.53487,14.48912,22.81687,8.77570,31.59257
12 B LL A,50,0.00000,20.13684,8.29916,1.06950,6.12213,0.00225,0.00579,2.50302,14.43276,22.81304,8.77570,31.58874
12 B LL A,51,0.00000,19.96187,8.46893,1.05308,6.20540,0.00230,0.00588,2.46872,14.37718,22.80926,8.77569,31.58495
12 B LL A,52,0.00000,19.79198,8.63228,1.03740,6.28759,0.00234,0.00597,2.43218,14.32244,22.80551,8.77569,31.58120
12 B LL A,53,0.00000,19.62718,8.78926,1.02242,6.36870,0.00239,0.00606,2.39362,14.26859,22.80181,8.77569,31.57750
12 B LL A,54,0.00000,19.46751,8.93993,1.00811,6.44872,0.00243,0.00615,2.35325,14.21565,22.79816,8.77569,31.57384
12 B LL A,55,0.00000,19.31297,9.08436,0.99443,6.52766,0.00247,0.00623,2.31125,14.16367,22.79455,8.77568,31.57024
12 B LL A,56,5.71250,24.77021,9.31492,0.98134,6.60544,0.00250,0.00631,3.07480,14.09453,22.78980,8.77568,31.56548
12 B LL A,57,0.00000,24.52150,9.53727,0.96880,6.68207,0.00258,0.00642,3.04146,14.02617,22.78507,8.77568,31.56075
12 B LL A,58,0.00000,24.27940,9.75144,0.95679,6.75756,0.00265,0.00653,3.00483,13.95865,22.78038,8.77567,31.55605
12 B LL A,59,0.00000,24.04395,9.95745,0.94528,6.83189,0.00272,0.00663,2.96516,13.89204,22.77573,8.77567,31.55140
12 B LL A,60,0.00000,23.81517,10.15538,0.93425,6.90509,0.00279,0.00674,2.92271,13.82641,22.77112,8.77567,31.54679
12 B LL A,61,0.00000,23.59306,10.34530,0.92367,6.97715,0.00285,0.00683,2.87772,13.76180,22.76657,8.77566,31.54223
12 B LL A,62,0.00000,23.37761,10.52730,0.91352,7.04808,0.00291,0.00693,2.83042,13.69828,22.76207,8.77566,31.53772
12 B LL A,63,0.00000,23.16879,10.70150,0.90379,7.11790,0.00296,0.00702,2.78106,13.63589,22.75762,8.77566,31.53328
12 B LL A,64,0.00000,22.96655,10.86800,0.89444,7.18660,0.00301,0.00711,2.72986,13.57466,22.75324,8.77565,31.52889
12 B LL A,65,0.00000,22.77084,11.02694,0.88547,7.25420,0.00306,0.00720,2.67704,13.51464,22.74892,8.77565,31.52457
12 B LL A,66,0.00000,22.58159,11.17845,0.87685,7.32071,0.00310,0.00728,2.62284,13.45585,22.74467,8.77565,31.52032
12 B LL A,67,0.00000,22.39871,11.32269,0.86858,7.38615,0.00314,0.00736,2.56745,13.39832,22.74049,8.77565,31.51614
12 B LL A,68,0.00000,22.22212,11.45982,0.86062,7.45051,0.00318,0.00744,2.51108,13.34206,22.73638,8.77565,31.51203
12 B LL A,69,0.00000,22.05170,11.59000,0.85298,7.51381,0.00321,0.00751,2.45394,13.28711,22.73235,8.77565,31.50800
12 B LL A,70,5.71250,27.48034,11.81857,0.84561,7.57598,0.00325,0.00758,3.31487,13.21289,22.72694,8.77565,31.50258
12 B LL A,71,0.00000,27.20520,12.03702,0.83851,7.63702,0.00332,0.00769,3.26019,13.13992,22.72159,8.77564,31.49723
12 B LL A,72,0.00000,26.93866,12.24551,0.83166,7.69696,0.00340,0.00779,3.20309,13.06826,22.71630,8.77564,31.49194
12 B LL A,73,0.00000,26.68062,12.44425,0.82505,7.75580,0.00346,0.00789,3.14383,12.99794,22.71109,8.77564,31.48673
12 B LL A,74,0.00000,26.43095,12.63343,0.81868,7.81356,0.00353,0.00799,3.08266,12.92903,22.70595,8.77564,31.48159
12 B LL A,75,0.00000,26.18951,12.81328,0.81253,7.87025,0.00359,0.00808,3.01985,12.86154,22.70089,8.77563,31.47652
12 B LL A,76,0.00000,25.95617,12.98402,0.80659,7.92589,0.00364,0.00816,2.95563,12.79551,22.69591,8.77563,31.47154
12 B LL A,77,0.00000,25.73076,13.14586,0.80085,7.98050,0.00369,0.00825,2.89024,12.73097,22.69101,8.77563,31.46664
12 B LL A,78,0.00000,25.51312,13.29906,0.79531,8.03408,0.00374,0.00833,2.82391,12.66793,22.68620,8.77563,31.46184
12 B LL A,79,0.00000,25.30309,13.44383,0.78996,8.08665,0.00378,0.00841,2.75685,12.60641,22.68149,8.77563,31.45712
12 B LL A,80,0.00000,25.10048,13.58043,0.78479,8.13824,0.00382,0.00848,2.68928,12.54642,22.67686,8.77563,31.45249
12 B LL A,81,0.00000,24.90511,13.70911,0.77979,8.18885,0.00386,0.00855,2.62139,12.48796,22.67233,8.77564,31.44797
12 B LL A,82,0.00000,24.71680,13.83011,0.77496,8.23851,0.00389,0.00861,2.55338,12.43104,22.66789,8.77564,31.44353
12 B LL A,83,0.00000,24.53535,13.94368,0.77029,8.28722,0.00392,0.00868,2.48540,12.37566,22.66355,8.77564,31.43920
12 B LL A,84,5.71250,29.94160,14.16649,0.76576,8.33491,0.00395,0.00874,3.43065,12.29922,22.65760,8.77564,31.43324
12 B LL A,85,0.00000,29.64580,14.37755,0.76135,8.38158,0.00402,0.00884,3.35905,12.22442,22.65174,8.77564,31.42738
12 B LL A,86,0.00000,29.36023,14.57719,0.75707,8.42727,0.00409,0.00893,3.28594,12.15127,22.64597,8.77564,31.42161
12 B LL A,87,0.00000,29.08462,14.76575,0.75292,8.47197,0.00416,0.00903,3.21157,12.07981,22.64030,8.77563,31.41594
12 B LL A,88,0.00000,28.81871,14.94357,0.74887,8.51572,0.00422,0.00911,3.13621,12.01006,22.63473,8.77563,31.41037
12 B LL A,89,0.00000,28.56225,15.11099,0.74495,8.55853,0.00427,0.00919,3.06009,11.94203,22.62927,8.77563,31.40490
12 B LL A,90,0.00000,28.31497,15.26835,0.74113,8.60042,0.00432,0.00927,2.98345,11.87573,22.62391,8.77564,31.39954
12 B LL A,91,0.00000,28.07660,15.41600,0.73741,8.64140,0.00437,0.00935,2.90650,11.81118,22.61866,8.77564,31.39429
12 B LL A,92,0.00000,27.84688,15.55428,0.73380,8.68151,0.00441,0.00942,2.82945,11.74836,22.61352,8.77564,31.38916
12 B LL A,93,0.00000,27.62553,15.68351,0.73029,8.72074,0.00445,0.00948,2.75250,11.68727,22.60849,8.77564,31.38413
12 B LL A,94,0.00000,27.41229,15.80404,0.72688,8.75913,0.00448,0.00955,2.67583,11.62791,22.60358,8.77565,31.37922
12 B LL A,95,0.00000,27.20689,15.91620,0.72356,8.79668,0.00452,0.00961,2.59960,11.57026,22.59878,8.77565,31.37443
12 B LL A,96,0.00000,27.00906,16.02032,0.72033,8.83343,0.00454,0.00966,2.52397,11.51431,22.59409,8.77566,31.36975
12 B LL A,97,0.00000,26.81854,16.11673,0.71719,8.86938,0.00457,0.00971,2.44909,11.46005,22.58952,8.77567,31.36519
12 B LL A,98,5.71250,32.20585,16.33171,0.71411,8.90443,0.00459,0.00976,3.46267,11.38333,22.58311,8.77567,31.35877
12 B LL A,99,0.00000,31.89255,16.53359,0.71110,8.93861,0.00466,0.00986,3.37852,11.30852,22.57680,8.77566,31.35247
12 B LL A,100,0.00000,31.59078,16.72285,0.70815,8.97194,0.00473,0.00995,3.29371,11.23563,22.57062,8.77566,31.34628
12 B LL A,101,0.00000,31.30014,16.89996,0.70526,9.00444,0.00479,0.01003,3.20848,11.16466,22.56455,8.77566,31.34022
12 B LL A,102,0.00000,31.02026,17.06539,0.70244,9.03611,0.00485,0.01011,3.12307,11.09561,22.55862,8.77566,31.33428
12 B LL A,103,0.00000,30.75077,17.21959,0.69967,9.06699,0.00490,0.01018,3.03771,11.02848,22.55281,8.77567,31.32847
12 B LL A,104,0.00000,30.49130,17.36302,0.69695,9.09710,0.00495,0.01025,2.95258,10.96327,22.54712,8.77567,31.32279
12 B LL A,105,0.00000,30.24148,17.49611,0.69430,9.12645,0.00499,0.01032,2.86789,10.89996,22.54157,8.77567,31.31725
12 B LL A,106,0.00000,30.00095,17.61931,0.69170,9.15505,0.00503,0.01038,2.78381,10.83853,22.53615,8.77568,31.31183
12 B LL A,107,0.00000,29.76936,17.73302,0.68916,9.18294,0.00506,0.01043,2.70051,10.77897,22.53086,8.77569,31.30655
12 B LL A,108,0.00000,29.54636,17.83768,0.68667,9.21013,0.00509,0.01049,2.61813,10.72126,22.52571,8.77569,31.30140
12 B LL A,109,0.00000,29.33162,17.93367,0.68424,9.23663,0.00512,0.01053,2.53680,10.66536,22.52068,8.77570,31.29639
12 B LL A,110,0.00000,29.12480,18.02141,0.68185,9.26246,0.00514,0.01058,2.45666,10.61125,22.51579,8.77571,31.29150
12 B LL A,111,0.00000,28.92557,18.10126,0.67952,9.28765,0.00516,0.01062,2.37781,10.55891,22.51103,8.77572,31.28676
12 B LL A,112,5.71250,34.29582,18.30752,0.67722,9.31208,0.00517,0.01066,3.44343,10.48311,22.50418,8.77572,31.27990
12 B LL A,113,0.00000,33.96665,18.49959,0.67495,9.33577,0.00525,0.01075,3.35038,10.40940,22.49747,8.77572,31.27319
12 B LL A,114,0.00000,33.65006,18.67806,0.67271,9.35874,0.00531,0.01083,3.25740,10.33779,22.49089,8.77572,31.26662
12 B LL A,115,0.00000,33.34556,18.84353,0.67050,9.38102,0.00537,0.01090,3.16472,10.26825,22.48447,8.77572,31.26019
12 B LL A,116,0.00000,33.05265,18.99657,0.66832,9.40262,0.00542,0.01098,3.07254,10.20077,22.47819,8.77573,31.25392
12 B LL A,117,0.00000,32.77088,19.13775,0.66617,9.42356,0.00547,0.01104,2.98105,10.13535,22.47206,8.77573,31.24779
12 B LL A,118,0.00000,32.49979,19.26760,0.66405,9.44386,0.00551,0.01110,2.89043,10.07195,22.46607,8.77574,31.24181
12 B LL A,119,0.00000,32.23892,19.38665,0.66197,9.46353,0.00555,0.01116,2.80083,10.01054,22.46024,8.77574,31.23598
12 B LL A,120,0.00000,31.98783,19.49542,0.65991,9.48261,0.00558,0.01121,2.71241,9.95111,22.45456,8.77575,31.23031
12 B LL A,121,0.00000,31.74612,19.59439,0.65789,9.50110,0.00561,0.01126,2.62529,9.89362,22.44902,8.77576,31.22478
12 B LL A,122,0.00000,31.51336,19.68406,0.65590,9.51902,0.00564,0.01130,2.53959,9.83804,22.44364,8.77577,31.21941
12 B LL A,123,0.00000,31.28917,19.76488,0.65395,9.53639,0.00566,0.01134,2.45541,9.78433,22.43840,8.77578,31.21418
