treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 B RE B,123,0.00000,28.49745,5.61970,0.44076,2.09184,0.00184,0.00310,0.00125,5.42698,7.52210,3.07069,10.59279
12 B RE B,124,0.00000,28.16956,5.61482,0.44022,2.09407,0.00184,0.00310,0.00125,5.42696,7.52206,3.07101,10.59307
12 B RE B,125,0.00000,27.84876,5.60686,0.43971,2.09626,0.00184,0.00310,0.00125,5.42694,7.52202,3.07133,10.59335
12 B RE B,126,6.25000,33.64522,5.65826,0.43921,2.09842,0.00184,0.00309,0.00125,5.42691,7.52198,3.07172,10.59370
12 B RE B,127,0.00000,33.20327,5.70266,0.43873,2.10054,0.00186,0.00311,0.00125,5.42689,7.52194,3.07211,10.59404
12 B RE B,128,0.00000,32.77250,5.74051,0.43827,2.10263,0.00188,0.00313,0.00125,5.42687,7.52190,3.07249,10.59438
12 B RE B,129,0.00000,32.35249,5.77219,0.43783,2.10468,0.00189,0.00315,0.00125,5.42684,7.52186,3.07286,10.59472
12 B RE B,130,0.00000,31.94281,5.79810,0.43741,2.10670,0.00190,0.00316,0.00125,5.42682,7.52181,3.07323,10.59505
12 B RE B,131,0.00000,31.54308,5.81862,0.43701,2.10869,0.00191,0.00317,0.00125,5.42679,7.52177,3.07360,10.59537
12 B RE B,132,0.00000,31.15292,5.83410,0.43662,2.11065,0.00192,0.00318,0.00125,5.42677,7.52173,3.07396,10.59569
12 B RE B,133,0.00000,30.77196,5.84486,0.43625,2.11258,0.00193,0.00318,0.00126,5.42675,7.52169,3.07431,10.59601
12 B RE B,134,0.00000,30.39984,5.85124,0.43589,2.11447,0.00193,0.00319,0.00126,5.42672,7.52165,3.07466,10.59632
12 B RE B,135,0.00000,30.03623,5.85354,0.43554,2.11634,0.00194,0.00319,0.00126,5.42670,7.52161,3.07501,10.59663
12 B RE B,136,0.00000,29.68080,5.85204,0.43521,2.11817,0.00194,0.00319,0.00126,5.42668,7.52157,3.07535,10.59693
12 B RE B,137,0.00000,29.33325,5.84701,0.43490,2.11998,0.00194,0.00319,0.00126,5.42665,7.52153,3.07569,10.59723
12 B RE B,138,0.00000,28.99328,5.83871,0.43459,2.12175,0.00194,0.00319,0.00126,5.42663,7.52149,3.07603,10.59752
12 B RE B,139,0.00000,28.66061,5.82738,0.43430,2.12350,0.00193,0.00319,0.00126,5.42661,7.52145,3.07636,10.59781
12 B RE B,140,6.25000,34.44473,5.87564,0.43402,2.12522,0.00193,0.00318,0.00126,5.42658,7.52141,3.07676,10.59817
12 B RE B,141,0.00000,33.99070,5.91693,0.43375,2.12691,0.00195,0.00320,0.00126,5.42656,7.52137,3.07716,10.59853
12 B RE B,142,0.00000,33.54810,5.95167,0.43349,2.12858,0.00196,0.00322,0.00126,5.42654,7.52134,3.07755,10.59888
12 B RE B,143,0.00000,33.11647,5.98027,0.43325,2.13021,0.00198,0.00323,0.00126,5.42651,7.52130,3.07793,10.59923
12 B RE B,144,0.00000,32.69541,6.00312,0.43301,2.13183,0.00199,0.00325,0.00126,5.42649,7.52126,3.07832,10.59957
12 B RE B,145,0.00000,32.28450,6.02061,0.43278,2.13341,0.00200,0.00325,0.00126,5.42647,7.52122,3.07869,10.59991
12 B RE B,146,0.00000,31.88336,6.03308,0.43256,2.13497,0.00201,0.00326,0.00126,5.42644,7.52118,3.07907,10.60024
12 B RE B,147,0.00000,31.49161,6.04088,0.43235,2.13651,0.00201,0.00327,0.00126,5.42642,7.52114,3.07943,10.60057
12 B RE B,148,0.00000,31.10890,6.04432,0.43215,2.13802,0.00201,0.00327,0.00126,5.42639,7.52110,3.07980,10.60089
12 B RE B,149,0.00000,30.73487,6.04372,0.43195,2.13950,0.00202,0.00327,0.00126,5.42637,7.52106,3.08015,10.60121
12 B RE B,150,0.00000,30.36921,6.03936,0.43177,2.14096,0.00202,0.00327,0.00126,5.42635,7.52102,3.08051,10.60153
12 B RE B,151,0.00000,30.01158,6.03151,0.43159,2.14240,0.00201,0.00327,0.00126,5.42632,7.52098,3.08085,10.60184
12 B RE B,152,0.00000,29.66170,6.02043,0.43141,2.14382,0.00201,0.00327,0.00126,5.42630,7.52094,3.08120,10.60214
12 B RE B,153,0.00000,29.31928,6.00635,0.43125,2.14521,0.00201,0.00326,0.00126,5.42628,7.52090,3.08154,10.60244
12 B RE B,154,6.25000,35.09329,6.05207,0.43109,2.14658,0.00200,0.00326,0.00126,5.42625,7.52086,3.08195,10.60282
12 B RE B,155,0.00000,34.62937,6.09081,0.43094,2.14793,0.00202,0.00328,0.00126,5.42623,7.52083,3.08236,10.60318
12 B RE B,156,0.00000,34.17705,6.12301,0.43079,2.14925,0.00204,0.00329,0.00126,5.42621,7.52079,3.08276,10.60355
12 B RE B,157,0.00000,33.73591,6.14910,0.43065,2.15056,0.00205,0.00331,0.00126,5.42618,7.52075,3.08316,10.60391
12 B RE B,158,0.00000,33.30550,6.16946,0.43052,2.15184,0.00206,0.00332,0.00126,5.42616,7.52071,3.08355,10.60426
12 B RE B,159,0.00000,32.88542,6.18447,0.43039,2.15310,0.00207,0.00332,0.00126,5.42614,7.52067,3.08394,10.60461
12 B RE B,160,0.00000,32.47527,6.19449,0.43026,2.15435,0.00207,0.00333,0.00126,5.42611,7.52063,3.08432,10.60495
12 B LL A,0,6.25000,6.54456,1.13223,4.87737,1.30059,0.00000,0.00285,0.00548,16.28990,22.58283,9.12704,31.70986
12 B LL A,1,0.00000,6.82091,1.09948,4.68975,1.35164,0.00001,0.00278,0.00587,16.28979,22.58268,9.12704,31.70972
12 B LL A,2,0.00000,7.08092,1.07409,4.51276,1.40308,0.00002,0.00271,0.00617,16.28968,22.58253,9.12704,31.70958
12 B LL A,3,0.00000,7.32616,1.05498,4.34576,1.45486,0.00003,0.00265,0.00641,16.28957,22.58238,9.12704,31.70943
12 B LL A,4,0.00000,7.55797,1.04128,4.18817,1.50694,0.00005,0.00260,0.00660,16.28944,22.58223,9.12705,31.70928
12 B LL A,5,0.00000,7.77750,1.03227,4.03942,1.55926,0.00006,0.00256,0.00675,16.28932,22.58207,9.12705,31.70912
12 B LL A,6,0.00000,7.98577,1.02734,3.89898,1.61179,0.00007,0.00252,0.00687,16.28919,22.58191,9.12705,31.70897
12 B LL A,7,0.00000,8.18369,1.02599,3.76637,1.66446,0.00008,0.00248,0.00697,16.28907,22.58175,9.12706,31.70881
12 B LL A,8,0.00000,8.37207,1.02778,3.64112,1.71725,0.00010,0.00245,0.00706,16.28893,22.58159,9.12706,31.70865
12 B LL A,9,0.00000,8.55162,1.03235,3.52279,1.77011,0.00011,0.00243,0.00713,16.28880,22.58143,9.12707,31.70849
12 B LL A,10,0.00000,8.72301,1.03936,3.41098,1.82300,0.00012,0.00240,0.00720,16.28867,22.58126,9.12707,31.70833
12 B LL A,11,0.00000,8.88684,1.04854,3.30530,1.87589,0.00013,0.00238,0.00725,16.28853,22.58109,9.12708,31.70817
12 B LL A,12,0.00000,9.04363,1.05965,3.20539,1.92874,0.00014,0.00237,0.00730,16.28839,22.58093,9.12708,31.70801
12 B LL A,13,0.00000,9.19391,1.07245,3.11090,1.98151,0.00015,0.00235,0.00735,16.28826,22.58076,9.12709,31.70784
12 B LL A,14,6.25000,15.56237,1.10656,3.02153,2.03418,0.00016,0.00234,0.00985,16.28808,22.58057,9.12710,31.70766
12 B LL A,15,0.00000,15.67538,1.14157,2.93697,2.08672,0.00018,0.00234,0.00998,16.28790,22.58037,9.12711,31.70748
12 B LL A,16,0.00000,15.78332,1.17735,2.85695,2.13909,0.00020,0.00234,0.01010,16.28773,22.58018,9.12712,31.70730
12 B LL A,17,0.00000,15.88651,1.21379,2.78119,2.19128,0.00022,0.00234,0.01022,16.28754,22.57998,9.12713,31.70711
12 B LL A,18,0.00000,15.98528,1.25079,2.70945,2.24326,0.00023,0.00235,0.01034,16.28736,22.57978,9.12714,31.70692
12 B LL A,19,0.00000,16.07991,1.28826,2.64150,2.29500,0.00025,0.00236,0.01045,16.28718,22.57958,9.12715,31.70674
12 B LL A,20,0.00000,16.17070,1.32610,2.57712,2.34649,0.00027,0.00236,0.01055,16.28699,22.57938,9.12717,31.70655
12 B LL A,21,0.00000,16.25789,1.36422,2.51610,2.39770,0.00028,0.00237,0.01066,16.28680,22.57918,9.12718,31.70636
12 B LL A,22,0.00000,16.34174,1.40256,2.45826,2.44861,0.00030,0.00238,0.01075,16.28661,22.57897,9.12719,31.70617
12 B LL A,23,0.00000,16.42248,1.44104,2.40341,2.49921,0.00031,0.00240,0.01085,16.28642,22.57877,9.12721,31.70597
12 B LL A,24,0.00000,16.50033,1.47960,2.35138,2.54949,0.00033,0.00241,0.01093,16.28623,22.57856,9.12722,31.70578
12 B LL A,25,0.00000,16.57548,1.51817,2.30201,2.59941,0.00034,0.00242,0.01102,16.28604,22.57836,9.12723,31.70559
12 B LL A,26,0.00000,16.64813,1.55670,2.25516,2.64898,0.00035,0.00244,0.01110,16.28584,22.57815,9.12725,31.70539
12 B LL A,27,0.00000,16.71845,1.59513,2.21068,2.69818,0.00036,0.00245,0.01117,16.28564,22.57794,9.12726,31.70520
12 B LL A,28,6.25000,23.01052,1.65227,2.16843,2.74700,0.00038,0.00247,0.01365,16.28541,22.57771,9.12728,31.70499
12 B LL A,29,0.00000,23.05066,1.70896,2.12831,2.79542,0.00040,0.00249,0.01380,16.28518,22.57748,9.12730,31.70478
12 B LL A,30,0.00000,23.08902,1.76515,2.09018,2.84344,0.00042,0.00252,0.01395,16.28494,22.57724,9.12732,31.70456
12 B LL A,31,0.00000,23.12576,1.82078,2.05394,2.89105,0.00044,0.00254,0.01408,16.28471,22.57701,9.12734,31.70435
12 B LL A,32,0.00000,23.16103,1.87583,2.01949,2.93824,0.00046,0.00257,0.01421,16.28447,22.57677,9.12736,31.70413
12 B LL A,33,0.00000,23.19494,1.93024,1.98673,2.98499,0.00048,0.00260,0.01434,16.28423,22.57653,9.12739,31.70392
12 B LL A,34,0.00000,23.22763,1.98400,1.95556,3.03132,0.00049,0.00262,0.01445,16.28398,22.57629,9.12741,31.70370
12 B LL A,35,0.00000,23.25920,2.03707,1.92590,3.07720,0.00051,0.00265,0.01456,16.28374,22.57605,9.12743,31.70348
12 B LL A,36,0.00000,23.28975,2.08943,1.89768,3.12263,0.00053,0.00267,0.01467,16.28349,22.57581,9.12745,31.70326
12 B LL A,37,0.00000,23.31939,2.14108,1.87081,3.16762,0.00054,0.00270,0.01477,16.28325,22.57557,9.12747,31.70304
12 B LL A,38,0.00000,23.34819,2.19198,1.84523,3.21214,0.00056,0.00273,0.01486,16.28300,22.57532,9.12750,31.70282
12 B LL A,39,0.00000,23.37623,2.24213,1.82086,3.25621,0.00058,0.00275,0.01495,16.28275,22.57508,9.12752,31.70260
12 B LL A,40,0.00000,23.40360,2.29153,1.79764,3.29982,0.00059,0.00278,0.01503,16.28250,22.57483,9.12754,31.70238
12 B LL A,41,0.00000,23.43035,2.34017,1.77552,3.34296,0.00060,0.00281,0.01510,16.28225,22.57459,9.12756,31.70215
12 B LL A,42,6.25000,29.67831,2.40812,1.75443,3.38564,0.00062,0.00283,0.01771,16.28196,22.57432,9.12759,31.70191
12 B LL A,43,0.00000,29.67601,2.47488,1.73432,3.42784,0.00064,0.00287,0.01785,16.28167,22.57405,9.12762,31.70167
12 B LL A,44,0.00000,29.67352,2.54044,1.71515,3.46958,0.00066,0.00290,0.01798,16.28138,22.57378,9.12766,31.70143
12 B LL A,45,0.00000,29.67088,2.60479,1.69686,3.51085,0.00068,0.00293,0.01811,16.28109,22.57350,9.12769,31.70119
12 B LL A,46,0.00000,29.66815,2.66794,1.67941,3.55164,0.00071,0.00297,0.01822,16.28079,22.57323,9.12772,31.70095
12 B LL A,47,0.00000,29.66538,2.72990,1.66276,3.59197,0.00073,0.00300,0.01833,16.28050,22.57295,9.12775,31.70070
12 B LL A,48,0.00000,29.66261,2.79068,1.64687,3.63182,0.00074,0.00303,0.01843,16.28020,22.57268,9.12778,31.70046
12 B LL A,49,0.00000,29.65986,2.85028,1.63170,3.67120,0.00076,0.00306,0.01853,16.27990,22.57240,9.12781,31.70021
12 B LL A,50,0.00000,29.65718,2.90873,1.61722,3.71012,0.00078,0.00310,0.01861,16.27960,22.57212,9.12784,31.69997
12 B LL A,51,0.00000,29.65457,2.96604,1.60339,3.74856,0.00080,0.00313,0.01870,16.27930,22.57184,9.12788,31.69972
12 B LL A,52,0.00000,29.65208,3.02223,1.59017,3.78654,0.00082,0.00316,0.01877,16.27900,22.57156,9.12791,31.69947
12 B LL A,53,0.00000,29.64972,3.07731,1.57755,3.82405,0.00083,0.00319,0.01885,16.27869,22.57128,9.12794,31.69923
12 B LL A,54,0.00000,29.64751,3.13131,1.56549,3.86110,0.00085,0.00322,0.01891,16.27839,22.57100,9.12797,31.69898
12 B LL A,55,0.00000,29.64546,3.18424,1.55396,3.89769,0.00086,0.00325,0.01897,16.27809,22.57072,9.12801,31.69873
12 B LL A,56,6.25000,35.86318,3.25766,1.54294,3.93381,0.00088,0.00328,0.02174,16.27774,22.57042,9.12805,31.69846
12 B LL A,57,0.00000,35.83150,3.32945,1.53241,3.96948,0.00090,0.00332,0.02185,16.27740,22.57011,9.12809,31.69820
12 B LL A,58,0.00000,35.80042,3.39964,1.52234,4.00470,0.00092,0.00335,0.02196,16.27705,22.56980,9.12813,31.69793
12 B LL A,59,0.00000,35.76993,3.46827,1.51270,4.03946,0.00095,0.00339,0.02205,16.27671,22.56949,9.12817,31.69766
12 B LL A,60,0.00000,35.74004,3.53537,1.50349,4.07377,0.00097,0.00343,0.02214,16.27636,22.56918,9.12821,31.69739
12 B LL A,61,0.00000,35.71076,3.60097,1.49467,4.10764,0.00099,0.00346,0.02223,16.27601,22.56887,9.12825,31.69712
12 B LL A,62,0.00000,35.68207,3.66511,1.48624,4.14106,0.00101,0.00350,0.02231,16.27566,22.56856,9.12830,31.69685
12 B LL A,63,0.00000,35.65397,3.72783,1.47817,4.17404,0.00103,0.00353,0.02238,16.27531,22.56825,9.12834,31.69658
12 B LL A,64,0.00000,35.62646,3.78916,1.47045,4.20659,0.00105,0.00356,0.02244,16.27496,22.56793,9.12838,31.69631
12 B LL A,65,0.00000,35.59952,3.84913,1.46306,4.23870,0.00107,0.00360,0.02250,16.27460,22.56762,9.12842,31.69604
12 B LL A,66,0.00000,35.57316,3.90779,1.45598,4.27038,0.00108,0.00363,0.02255,16.27425,22.56731,9.12846,31.69577
12 B LL A,67,0.00000,35.54735,3.96516,1.44921,4.30164,0.00110,0.00366,0.02260,16.27390,22.56699,9.12851,31.69550
12 B LL A,68,0.00000,35.52209,4.02128,1.44272,4.33247,0.00112,0.00369,0.02264,16.27354,22.56668,9.12855,31.69523
12 B LL A,69,0.00000,35.49738,4.07619,1.43651,4.36289,0.00113,0.00372,0.02268,16.27319,22.56636,9.12859,31.69496
12 B LL A,70,6.25000,41.69083,4.15283,1.43057,4.39289,0.00115,0.00375,0.02561,16.27279,22.56602,9.12864,31.69467
12 B LL A,71,0.00000,41.63535,4.22757,1.42487,4.42248,0.00117,0.00379,0.02569,16.27240,22.56568,9.12869,31.69437
12 B LL A,72,0.00000,41.58090,4.30047,1.41941,4.45166,0.00120,0.00383,0.02577,16.27200,22.56534,9.12875,31.69408
12 B LL A,73,0.00000,41.52747,4.37158,1.41418,4.48044,0.00122,0.00386,0.02584,16.27160,22.56499,9.12880,31.69379
12 B LL A,74,0.00000,41.47502,4.44094,1.40917,4.50881,0.00124,0.00390,0.02590,16.27120,22.56465,9.12885,31.69350
12 B LL A,75,0.00000,41.42352,4.50862,1.40437,4.53680,0.00126,0.00393,0.02595,16.27080,22.56430,9.12890,31.69321
12 B LL A,76,0.00000,41.37296,4.57466,1.39977,4.56439,0.00129,0.00397,0.02600,16.27040,22.56396,9.12895,31.69291
12 B LL A,77,0.00000,41.32330,4.63912,1.39536,4.59159,0.00131,0.00400,0.02604,16.27000,22.56361,9.12901,31.69262
12 B LL A,78,0.00000,41.27453,4.70203,1.39114,4.61841,0.00132,0.00404,0.02608,16.26960,22.56327,9.12906,31.69233
12 B LL A,79,0.00000,41.22660,4.76345,1.38709,4.64485,0.00134,0.00407,0.02611,16.26920,22.56292,9.12911,31.69203
12 B LL A,80,0.00000,41.17951,4.82343,1.38320,4.67091,0.00136,0.00410,0.02613,16.26880,22.56258,9.12916,31.69174
12 B LL A,81,0.00000,41.13322,4.88200,1.37948,4.69661,0.00138,0.00413,0.02615,16.26840,22.56223,9.12922,31.69145
12 B LL A,82,0.00000,41.08771,4.93920,1.37591,4.72193,0.00139,0.00416,0.02617,16.26799,22.56188,9.12927,31.69115
12 B LL A,83,0.00000,41.04296,4.99509,1.37249,4.74690,0.00141,0.00419,0.02617,16.26759,22.56154,9.12932,31.69086
12 B LL A,84,6.25000,47.21478,5.07397,1.36921,4.77150,0.00142,0.00422,0.02927,16.26715,22.56116,9.12938,31.69055
12 B LL A,85,0.00000,47.13797,5.15074,1.36606,4.79575,0.00145,0.00426,0.02932,16.26670,22.56079,9.12944,31.69023
12 B LL A,86,0.00000,47.06249,5.22548,1.36304,4.81965,0.00148,0.00430,0.02937,16.26625,22.56041,9.12951,31.68992
12 B LL A,87,0.00000,46.98829,5.29823,1.36014,4.84321,0.00150,0.00433,0.02940,16.26581,22.56004,9.12957,31.68960
12 B LL A,88,0.00000,46.91534,5.36908,1.35737,4.86642,0.00152,0.00437,0.02943,16.26536,22.55966,9.12963,31.68929
12 B LL A,89,0.00000,46.84359,5.43809,1.35470,4.88929,0.00155,0.00440,0.02945,16.26491,22.55928,9.12969,31.68898
12 B LL A,90,0.00000,46.77300,5.50531,1.35214,4.91183,0.00157,0.00444,0.02947,16.26447,22.55891,9.12976,31.68866
12 B LL A,91,0.00000,46.70353,5.57080,1.34969,4.93404,0.00159,0.00447,0.02948,16.26402,22.55853,9.12982,31.68835
12 B LL A,92,0.00000,46.63515,5.63463,1.34734,4.95592,0.00161,0.00450,0.02948,16.26357,22.55815,9.12988,31.68803
12 B LL A,93,0.00000,46.56781,5.69685,1.34508,4.97749,0.00162,0.00453,0.02948,16.26312,22.55778,9.12994,31.68772
12 B LL A,94,0.00000,46.50149,5.75750,1.34291,4.99873,0.00164,0.00457,0.02947,16.26268,22.55740,9.13001,31.68741
12 B LL A,95,0.00000,46.43615,5.81665,1.34083,5.01966,0.00166,0.00460,0.02946,16.26223,22.55703,9.13007,31.68709
12 B LL A,96,0.00000,46.37176,5.87433,1.33883,5.04028,0.00168,0.00463,0.02944,16.26179,22.55665,9.13013,31.68678
12 B LL A,97,0.00000,46.30829,5.93060,1.33692,5.06059,0.00169,0.00465,0.02941,16.26134,22.55628,9.13019,31.68647
12 B LL A,98,6.25000,52.45982,6.01111,1.33508,5.08060,0.00171,0.00468,0.03269,16.26085,22.55587,9.13027,31.68614
12 B LL A,99,0.00000,52.36298,6.08932,1.33331,5.10031,0.00173,0.00472,0.03270,16.26036,22.55546,9.13034,31.68580
12 B LL A,100,0.00000,52.26769,6.16531,1.33162,5.11973,0.00176,0.00476,0.03271,16.25986,22.55506,9.13041,31.68547
12 B LL A,101,0.00000,52.17392,6.23916,1.32999,5.13886,0.00178,0.00479,0.03271,16.25937,22.55465,9.13048,31.68513
12 B LL A,102,0.00000,52.08160,6.31093,1.32843,5.15770,0.00181,0.00483,0.03270,16.25888,22.55425,9.13055,31.68480
12 B LL A,103,0.00000,51.99068,6.38072,1.32693,5.17626,0.00183,0.00486,0.03269,16.25839,22.55384,9.13063,31.68447
12 B LL A,104,0.00000,51.90111,6.44858,1.32549,5.19454,0.00185,0.00489,0.03267,16.25790,22.55344,9.13070,31.68413
12 B LL A,105,0.00000,51.81285,6.51458,1.32410,5.21254,0.00187,0.00493,0.03264,16.25741,22.55303,9.13077,31.68380
12 B LL A,106,0.00000,51.72585,6.57879,1.32277,5.23027,0.00189,0.00496,0.03261,16.25692,22.55263,9.13084,31.68347
12 B LL A,107,0.00000,51.64007,6.64126,1.32150,5.24773,0.00191,0.00499,0.03257,16.25643,22.55222,9.13092,31.68314
12 B LL A,108,0.00000,51.55546,6.70207,1.32027,5.26493,0.00193,0.00502,0.03253,16.25594,22.55182,9.13099,31.68281
12 B LL A,109,0.00000,51.47198,6.76125,1.31909,5.28187,0.00194,0.00505,0.03248,16.25545,22.55142,9.13106,31.68248
12 B LL A,110,0.00000,51.38961,6.81888,1.31796,5.29855,0.00196,0.00508,0.03243,16.25497,22.55101,9.13113,31.68215
12 B LL A,111,0.00000,51.30829,6.87499,1.31688,5.31497,0.00198,0.00510,0.03237,16.25448,22.55061,9.13121,31.68182
12 B LL A,112,6.25000,57.44045,6.95659,1.31583,5.33115,0.00199,0.00513,0.03583,16.25395,22.55018,9.13129,31.68147
12 B LL A,113,0.00000,57.32445,7.03571,1.31483,5.34708,0.00202,0.00517,0.03580,16.25341,22.54974,9.13137,31.68111
12 B LL A,114,0.00000,57.21024,7.11242,1.31386,5.36276,0.00204,0.00520,0.03577,16.25288,22.54931,9.13145,31.68076
12 B LL A,115,0.00000,57.09774,7.18683,1.31294,5.37821,0.00207,0.00524,0.03573,16.25235,22.54888,9.13154,31.68041
12 B LL A,116,0.00000,56.98690,7.25901,1.31205,5.39342,0.00209,0.00527,0.03568,16.25182,22.54844,9.13162,31.68006
12 B LL A,117,0.00000,56.87764,7.32904,1.31119,5.40839,0.00212,0.00530,0.03563,16.25129,22.54801,9.13170,31.67971
12 B LL A,118,0.00000,56.76992,7.39701,1.31037,5.42313,0.00214,0.00534,0.03557,16.25076,22.54758,9.13178,31.67936
12 B LL A,119,0.00000,56.66367,7.46299,1.30958,5.43765,0.00216,0.00537,0.03551,16.25023,22.54715,9.13186,31.67901
12 B LL A,120,0.00000,56.55885,7.52704,1.30881,5.45194,0.00218,0.00540,0.03544,16.24970,22.54672,9.13195,31.67867
12 B LL A,121,0.00000,56.45541,7.58925,1.30808,5.46601,0.00220,0.00543,0.03536,16.24917,22.54629,9.13203,31.67832
12 B LL A,122,0.00000,56.35329,7.64967,1.30738,5.47987,0.00221,0.00546,0.03528,16.24865,22.54586,9.13211,31.67797
12 B LL A,123,0.00000,56.25245,7.70836,1.30670,5.49351,0.00223,0.00548,0.03519,16.24812,22.54544,9.13219,31.67763
12 B LL A,124,0.00000,56.15286,7.76539,1.30605,5.50694,0.00225,0.00551,0.03510,16.24760,22.54501,9.13227,31.67728
12 B LL A,125,0.00000,56.05446,7.82080,1.30543,5.52016,0.00226,0.00554,0.03501,16.24708,22.54458,9.13236,31.67694
12 B LL A,126,6.25000,62.16805,7.90297,1.30483,5.53317,0.00228,0.00556,0.03866,16.24651,22.54413,9.13245,31.67657
12 B LL A,127,0.00000,62.03371,7.98245,1.30425,5.54598,0.00230,0.00560,0.03859,16.24594,22.54367,9.13254,31.67621
12 B LL A,128,0.00000,61.90137,8.05936,1.30369,5.55860,0.00233,0.00563,0.03852,16.24536,22.54321,9.13263,31.67584
12 B LL A,129,0.00000,61.77094,8.13379,1.30315,5.57101,0.00235,0.00567,0.03844,16.24480,22.54275,9.13272,31.67548
12 B LL A,130,0.00000,61.64235,8.20584,1.30264,5.58323,0.00238,0.00570,0.03835,16.24423,22.54229,9.13282,31.67511
12 B LL A,131,0.00000,61.51554,8.27560,1.30214,5.59526,0.00240,0.00573,0.03826,16.24366,22.54184,9.13291,31.67475
12 B LL A,132,0.00000,61.39043,8.34315,1.30166,5.60711,0.00242,0.00576,0.03816,16.24310,22.54138,9.13300,31.67438
12 B LL A,133,0.00000,61.26698,8.40857,1.30120,5.61876,0.00244,0.00579,0.03805,16.24253,22.54093,9.13309,31.67402
12 B LL A,134,0.00000,61.14511,8.47195,1.30076,5.63024,0.00246,0.00582,0.03795,16.24197,22.54048,9.13318,31.67366
12 B LL A,135,0.00000,61.02478,8.53336,1.30033,5.64153,0.00248,0.00585,0.03783,16.24141,22.54003,9.13327,31.67330
12 B LL A,136,0.00000,60.90592,8.59286,1.29992,5.65265,0.00250,0.00588,0.03771,16.24085,22.53958,9.13337,31.67294
12 B LL A,137,0.00000,60.78849,8.65053,1.29953,5.66359,0.00251,0.00590,0.03759,16.24030,22.53913,9.13346,31.67259
12 B LL A,138,0.00000,60.67244,8.70644,1.29915,5.67436,0.00253,0.00593,0.03746,16.23974,22.53868,9.13355,31.67223
12 B LL A,139,0.00000,60.55773,8.76064,1.29878,5.68496,0.00254,0.00596,0.03732,16.23919,22.53824,9.13364,31.67188
12 B LL A,140,6.25000,66.65356,8.84284,1.29842,5.69539,0.00256,0.00598,0.04116,16.23858,22.53776,9.13374,31.67150
12 B LL A,141,0.00000,66.50168,8.92217,1.29808,5.70566,0.00259,0.00602,0.04106,16.23798,22.53727,9.13384,31.67112
12 B LL A,142,0.00000,66.35200,8.99876,1.29775,5.71576,0.00261,0.00605,0.04094,16.23737,22.53680,9.13394,31.67074
12 B LL A,143,0.00000,66.20443,9.07271,1.29744,5.72571,0.00264,0.00608,0.04082,16.23677,22.53632,9.13404,31.67036
12 B LL A,144,0.00000,66.05890,9.14411,1.29713,5.73550,0.00266,0.00611,0.04069,16.23617,22.53584,9.13414,31.66998
12 B LL A,145,0.00000,65.91532,9.21308,1.29683,5.74513,0.00268,0.00614,0.04056,16.23558,22.53536,9.13425,31.66961
12 B LL A,146,0.00000,65.77363,9.27971,1.29655,5.75461,0.00270,0.00617,0.04042,16.23498,22.53489,9.13435,31.66924
12 B LL A,147,0.00000,65.63375,9.34408,1.29627,5.76394,0.00272,0.00620,0.04028,16.23439,22.53442,9.13445,31.66886
12 B LL A,148,0.00000,65.49563,9.40628,1.29601,5.77312,0.00274,0.00623,0.04013,16.23380,22.53395,9.13455,31.66849
12 B LL A,149,0.00000,65.35919,9.46640,1.29575,5.78215,0.00276,0.00626,0.03997,16.23321,22.53348,9.13465,31.66812
12 B LL A,150,0.00000,65.22438,9.52450,1.29551,5.79104,0.00278,0.00628,0.03981,16.23262,22.53301,9.13475,31.66776
12 B LL A,151,0.00000,65.09114,9.58067,1.29527,5.79979,0.00279,0.00631,0.03965,16.23204,22.53254,9.13485,31.66739
12 B LL A,152,0.00000,64.95942,9.63497,1.29504,5.80840,0.00281,0.00633,0.03948,16.23146,22.53208,9.13495,31.66702
12 B LL A,153,0.00000,64.82917,9.68748,1.29481,5.81687,0.00282,0.00636,0.03931,16.23088,22.53161,9.13505,31.66666
12 B LL A,154,6.25000,70.90807,9.76923,1.29460,5.82521,0.00284,0.00638,0.04334,16.23024,22.53111,9.13516,31.66627
12 B LL A,155,0.00000,70.73947,9.84794,1.29439,5.83341,0.00286,0.00641,0.04319,16.22961,22.53061,9.13527,31.66588
12 B LL A,156,0.00000,70.57327,9.92373,1.29419,5.84148,0.00289,0.00645,0.04304,16.22898,22.53011,9.13538,31.66549
12 B LL A,157,0.00000,70.40938,9.99672,1.29400,5.84942,0.00291,0.00648,0.04287,16.22835,22.52962,9.13549,31.66511
12 B LL A,158,0.00000,70.24771,10.06702,1.29381,5.85723,0.00294,0.00651,0.04271,16.22772,22.52912,9.13560,31.66472
12 B LL A,159,0.00000,70.08818,10.13475,1.29362,5.86492,0.00296,0.00654,0.04253,16.22710,22.52863,9.13571,31.66434
12 B LL A,160,0.00000,69.93071,10.20000,1.29345,5.87249,0.00298,0.00657,0.04235,16.22648,22.52814,9.13582,31.66396
12 B LL B,0,6.25000,6.52952,1.12435,4.81243,1.26430,0.00033,0.00285,0.00372,5.42996,7.52760,3.04236,10.56996
12 B LL B,1,0.00000,6.78455,1.08267,4.56408,1.27843,0.00038,0.00274,0.00378,5.42992,7.52754,3.04238,10.56992
