treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 B RE A,96,0.00000,20.34502,17.72331,0.99742,4.83383,0.00516,0.00893,0.00377,16.28412,20.24190,11.46422,31.70612
12 B RE A,97,0.00000,20.16798,17.74625,0.99541,4.85286,0.00516,0.00895,0.00378,16.28406,20.24179,11.46431,31.70611
12 B RE A,98,5.71250,25.42928,18.01633,0.99348,4.87160,0.00516,0.00896,0.00380,16.28400,20.24169,11.46443,31.70612
12 B RE A,99,0.00000,25.01054,18.25364,0.99163,4.89007,0.00526,0.00907,0.00381,16.28394,20.24159,11.46454,31.70613
12 B RE A,100,0.00000,24.62172,18.46087,0.98986,4.90827,0.00534,0.00917,0.00382,16.28387,20.24148,11.46465,31.70614
12 B RE A,101,0.00000,24.26041,18.64059,0.98816,4.92619,0.00542,0.00925,0.00383,16.28381,20.24138,11.46476,31.70614
12 B RE A,102,0.00000,23.92434,18.79518,0.98652,4.94384,0.00548,0.00933,0.00385,16.28375,20.24127,11.46487,31.70614
12 B RE A,103,0.00000,23.61141,18.92688,0.98496,4.96123,0.00553,0.00939,0.00386,16.28369,20.24117,11.46498,31.70615
12 B RE A,104,0.00000,23.31966,19.03776,0.98346,4.97836,0.00557,0.00945,0.00387,16.28363,20.24106,11.46508,31.70615
12 B RE A,105,0.00000,23.04726,19.12973,0.98201,4.99523,0.00561,0.00950,0.00389,16.28356,20.24096,11.46519,31.70615
12 B RE A,106,0.00000,22.79254,19.20457,0.98063,5.01184,0.00564,0.00954,0.00390,16.28350,20.24085,11.46529,31.70614
12 B RE A,107,0.00000,22.55397,19.26388,0.97931,5.02821,0.00566,0.00957,0.00391,16.28344,20.24075,11.46539,31.70614
12 B RE A,108,0.00000,22.33011,19.30916,0.97803,5.04432,0.00567,0.00960,0.00393,16.28338,20.24065,11.46549,31.70614
12 B RE A,109,0.00000,22.11968,19.34176,0.97681,5.06020,0.00568,0.00962,0.00394,16.28332,20.24054,11.46559,31.70613
12 B RE A,110,0.00000,21.92150,19.36293,0.97564,5.07583,0.00569,0.00964,0.00395,16.28325,20.24044,11.46569,31.70612
12 B RE A,111,0.00000,21.73447,19.37381,0.97452,5.09122,0.00569,0.00965,0.00397,16.28319,20.24033,11.46578,31.70612
12 B RE A,112,5.71250,26.98414,19.63345,0.97344,5.10638,0.00568,0.00966,0.00398,16.28313,20.24023,11.46591,31.70614
12 B RE A,113,0.00000,26.55424,19.86002,0.97241,5.12131,0.00578,0.00977,0.00399,16.28307,20.24012,11.46603,31.70615
12 B RE A,114,0.00000,26.15464,20.05631,0.97142,5.13602,0.00586,0.00986,0.00400,16.28300,20.24002,11.46615,31.70617
12 B RE A,115,0.00000,25.78285,20.22496,0.97046,5.15050,0.00593,0.00994,0.00401,16.28294,20.23992,11.46627,31.70618
12 B RE A,116,0.00000,25.43655,20.36842,0.96955,5.16475,0.00598,0.01001,0.00402,16.28288,20.23981,11.46638,31.70619
12 B RE A,117,0.00000,25.11358,20.48896,0.96867,5.17879,0.00603,0.01007,0.00403,16.28282,20.23971,11.46650,31.70620
12 B RE A,118,0.00000,24.81194,20.58869,0.96783,5.19262,0.00607,0.01012,0.00405,16.28276,20.23960,11.46661,31.70621
12 B RE A,119,0.00000,24.52978,20.66955,0.96702,5.20623,0.00610,0.01016,0.00406,16.28269,20.23950,11.46672,31.70622
12 B RE A,120,0.00000,24.26541,20.73332,0.96625,5.21963,0.00613,0.01020,0.00407,16.28263,20.23939,11.46683,31.70622
12 B RE A,121,0.00000,24.01727,20.78164,0.96550,5.23283,0.00614,0.01022,0.00408,16.28257,20.23929,11.46694,31.70623
12 B RE A,122,0.00000,23.78393,20.81600,0.96479,5.24582,0.00616,0.01025,0.00409,16.28251,20.23918,11.46705,31.70623
12 B RE A,123,0.00000,23.56408,20.83778,0.96410,5.25862,0.00616,0.01027,0.00410,16.28244,20.23908,11.46715,31.70623
12 B RE A,124,0.00000,23.35652,20.84822,0.96345,5.27122,0.00616,0.01028,0.00412,16.28238,20.23898,11.46726,31.70623
12 B RE A,125,0.00000,23.16017,20.84846,0.96281,5.28362,0.00616,0.01029,0.00413,16.28232,20.23887,11.46736,31.70623
12 B RE A,126,5.71250,28.39926,21.09870,0.96221,5.29583,0.00615,0.01029,0.00414,16.28226,20.23877,11.46749,31.70626
12 B RE A,127,0.00000,27.95917,21.31564,0.96163,5.30785,0.00624,0.01039,0.00415,16.28219,20.23866,11.46762,31.70629
12 B RE A,128,0.00000,27.54967,21.50215,0.96107,5.31969,0.00632,0.01048,0.00416,16.28213,20.23856,11.46775,31.70631
12 B RE A,129,0.00000,27.16822,21.66092,0.96053,5.33134,0.00639,0.01055,0.00417,16.28207,20.23846,11.46787,31.70633
12 B RE A,130,0.00000,26.81247,21.79444,0.96002,5.34282,0.00644,0.01062,0.00418,16.28201,20.23835,11.46800,31.70635
12 B RE A,131,0.00000,26.48020,21.90502,0.95952,5.35411,0.00649,0.01067,0.00419,16.28195,20.23825,11.46812,31.70636
12 B RE A,132,0.00000,26.16940,21.99480,0.95905,5.36523,0.00652,0.01072,0.00420,16.28188,20.23814,11.46824,31.70638
12 B RE A,133,0.00000,25.87820,22.06572,0.95859,5.37618,0.00655,0.01076,0.00421,16.28182,20.23804,11.46835,31.70639
12 B RE A,134,0.00000,25.60488,22.11961,0.95815,5.38695,0.00657,0.01079,0.00422,16.28176,20.23794,11.46847,31.70641
12 B RE A,135,0.00000,25.34787,22.15810,0.95773,5.39756,0.00658,0.01081,0.00423,16.28170,20.23783,11.46859,31.70642
12 B RE A,136,0.00000,25.10572,22.18269,0.95733,5.40801,0.00659,0.01083,0.00424,16.28163,20.23773,11.46870,31.70643
12 B RE A,137,0.00000,24.87713,22.19477,0.95694,5.41829,0.00659,0.01084,0.00425,16.28157,20.23762,11.46881,31.70644
12 B RE A,138,0.00000,24.66088,22.19559,0.95657,5.42841,0.00659,0.01085,0.00426,16.28151,20.23752,11.46893,31.70644
12 B RE A,139,0.00000,24.45590,22.18628,0.95621,5.43837,0.00659,0.01086,0.00427,16.28145,20.23742,11.46904,31.70645
12 B RE A,140,5.71250,29.68535,22.42795,0.95587,5.44818,0.00658,0.01086,0.00428,16.28138,20.23731,11.46917,31.70648
12 B RE A,141,0.00000,29.23592,22.63614,0.95554,5.45783,0.00666,0.01095,0.00429,16.28132,20.23721,11.46931,31.70652
12 B RE A,142,0.00000,28.81735,22.81378,0.95522,5.46733,0.00674,0.01103,0.00430,16.28126,20.23710,11.46944,31.70655
12 B RE A,143,0.00000,28.42703,22.96360,0.95492,5.47668,0.00680,0.01110,0.00430,16.28120,20.23700,11.46957,31.70657
12 B RE A,144,0.00000,28.06257,23.08813,0.95463,5.48589,0.00685,0.01117,0.00431,16.28113,20.23690,11.46970,31.70660
12 B RE A,145,0.00000,27.72174,23.18971,0.95435,5.49495,0.00689,0.01122,0.00432,16.28107,20.23679,11.46983,31.70662
12 B RE A,146,0.00000,27.40249,23.27048,0.95408,5.50387,0.00693,0.01126,0.00433,16.28101,20.23669,11.46995,31.70664
12 B RE A,147,0.00000,27.10294,23.33244,0.95382,5.51265,0.00695,0.01129,0.00434,16.28095,20.23659,11.47008,31.70667
12 B RE A,148,0.00000,26.82135,23.37738,0.95357,5.52130,0.00697,0.01132,0.00435,16.28088,20.23648,11.47020,31.70668
12 B RE A,149,0.00000,26.55614,23.40698,0.95333,5.52980,0.00698,0.01134,0.00436,16.28082,20.23638,11.47032,31.70670
12 B RE A,150,0.00000,26.30586,23.42274,0.95310,5.53818,0.00699,0.01135,0.00437,16.28076,20.23628,11.47044,31.70672
12 B RE A,151,0.00000,26.06920,23.42603,0.95288,5.54642,0.00698,0.01136,0.00438,16.28070,20.23617,11.47056,31.70673
12 B RE A,152,0.00000,25.84493,23.41813,0.95267,5.55453,0.00698,0.01137,0.00439,16.28063,20.23607,11.47068,31.70675
12 B RE A,153,0.00000,25.63198,23.40017,0.95247,5.56251,0.00697,0.01137,0.00440,16.28057,20.23596,11.47080,31.70676
12 B RE A,154,5.71250,30.85264,23.63398,0.95228,5.57037,0.00696,0.01136,0.00441,16.28051,20.23586,11.47094,31.70680
12 B RE A,155,0.00000,30.39468,23.83418,0.95209,5.57810,0.00704,0.01145,0.00441,16.28044,20.23576,11.47108,31.70684
12 B RE A,156,0.00000,29.96779,24.00372,0.95191,5.58571,0.00711,0.01153,0.00442,16.28038,20.23566,11.47122,31.70687
12 B RE A,157,0.00000,29.56933,24.14539,0.95173,5.59320,0.00717,0.01160,0.00443,16.28032,20.23555,11.47136,31.70691
12 B RE A,158,0.00000,29.19687,24.26173,0.95157,5.60058,0.00722,0.01166,0.00443,16.28026,20.23545,11.47149,31.70694
12 B RE A,159,0.00000,28.84816,24.35511,0.95141,5.60783,0.00726,0.01170,0.00444,16.28019,20.23535,11.47162,31.70697
12 B RE A,160,0.00000,28.52114,24.42770,0.95125,5.61498,0.00729,0.01174,0.00445,16.28013,20.23524,11.47176,31.70700
12 B RE B,0,5.71250,5.72883,0.87532,5.21034,1.26294,0.00000,0.00285,0.00285,5.42998,6.75059,3.81950,10.57009
12 B RE B,1,0.00000,5.72268,1.01634,4.92909,1.27573,0.00007,0.00279,0.00272,5.42995,6.75055,3.81963,10.57018
12 B RE B,2,0.00000,5.69790,1.16134,4.66443,1.28835,0.00013,0.00274,0.00261,5.42993,6.75051,3.81976,10.57027
12 B RE B,3,0.00000,5.65804,1.30798,4.41537,1.30081,0.00019,0.00270,0.00251,5.42991,6.75047,3.81989,10.57036
12 B RE B,4,0.00000,5.60626,1.45419,4.18098,1.31311,0.00025,0.00267,0.00242,5.42988,6.75043,3.82002,10.57044
12 B RE B,5,0.00000,5.54532,1.59819,3.96040,1.32526,0.00031,0.00264,0.00233,5.42986,6.75039,3.82014,10.57053
12 B RE B,6,0.00000,5.47755,1.73856,3.75280,1.33725,0.00036,0.00261,0.00226,5.42984,6.75035,3.82027,10.57061
12 B RE B,7,0.00000,5.40489,1.87415,3.55743,1.34908,0.00040,0.00259,0.00219,5.42981,6.75031,3.82039,10.57069
12 B RE B,8,0.00000,5.32896,2.00412,3.37354,1.36075,0.00044,0.00258,0.00214,5.42979,6.75027,3.82051,10.57077
12 B RE B,9,0.00000,5.25105,2.12784,3.20047,1.37227,0.00048,0.00256,0.00208,5.42977,6.75023,3.82063,10.57085
12 B RE B,10,0.00000,5.17221,2.24489,3.03757,1.38364,0.00051,0.00255,0.00204,5.42974,6.75019,3.82074,10.57093
12 B RE B,11,0.00000,5.09326,2.35503,2.88423,1.39485,0.00054,0.00253,0.00200,5.42972,6.75014,3.82086,10.57100
12 B RE B,12,0.00000,5.01485,2.45815,2.73989,1.40592,0.00056,0.00252,0.00196,5.42970,6.75010,3.82097,10.57107
12 B RE B,13,0.00000,4.93747,2.55424,2.60402,1.41683,0.00058,0.00251,0.00193,5.42967,6.75006,3.82108,10.57114
12 B RE B,14,5.71250,10.22935,2.82920,2.47610,1.42760,0.00060,0.00250,0.00190,5.42965,6.75002,3.82134,10.57137
12 B RE B,15,0.00000,9.82494,3.08991,2.35567,1.43821,0.00069,0.00256,0.00187,5.42963,6.74998,3.82160,10.57158
12 B RE B,16,0.00000,9.43950,3.33374,2.24229,1.44869,0.00078,0.00261,0.00184,5.42961,6.74994,3.82184,10.57179
12 B RE B,17,0.00000,9.07465,3.55910,2.13553,1.45902,0.00086,0.00267,0.00181,5.42958,6.74990,3.82208,10.57198
12 B RE B,18,0.00000,8.73115,3.76524,2.03499,1.46920,0.00093,0.00272,0.00179,5.42956,6.74986,3.82231,10.57217
12 B RE B,19,0.00000,8.40909,3.95204,1.94032,1.47925,0.00099,0.00276,0.00177,5.42954,6.74982,3.82252,10.57235
12 B RE B,20,0.00000,8.10809,4.11984,1.85115,1.48915,0.00104,0.00280,0.00176,5.42951,6.74978,3.82273,10.57251
12 B RE B,21,0.00000,7.82743,4.26930,1.76717,1.49891,0.00109,0.00283,0.00174,5.42949,6.74974,3.82293,10.57267
12 B RE B,22,0.00000,7.56614,4.40130,1.68806,1.50854,0.00113,0.00286,0.00173,5.42947,6.74970,3.82312,10.57283
12 B RE B,23,0.00000,7.32315,4.51686,1.61353,1.51803,0.00117,0.00289,0.00172,5.42944,6.74966,3.82331,10.57297
12 B RE B,24,0.00000,7.09730,4.61706,1.54331,1.52739,0.00120,0.00291,0.00171,5.42942,6.74962,3.82349,10.57311
12 B RE B,25,0.00000,6.88739,4.70301,1.47714,1.53661,0.00122,0.00292,0.00170,5.42940,6.74958,3.82366,10.57325
12 B RE B,26,0.00000,6.69227,4.77583,1.41479,1.54571,0.00124,0.00293,0.00169,5.42937,6.74954,3.82383,10.57338
12 B RE B,27,0.00000,6.51079,4.83661,1.35601,1.55467,0.00126,0.00294,0.00168,5.42935,6.74950,3.82399,10.57350
12 B RE B,28,5.71250,11.66359,5.11290,1.30061,1.56350,0.00127,0.00294,0.00167,5.42933,6.74947,3.82432,10.57378
12 B RE B,29,0.00000,11.14314,5.35946,1.24838,1.57221,0.00137,0.00303,0.00166,5.42930,6.74943,3.82462,10.57405
12 B RE B,30,0.00000,10.66070,5.57703,1.19912,1.58079,0.00145,0.00311,0.00165,5.42928,6.74939,3.82492,10.57430
12 B RE B,31,0.00000,10.21453,5.76690,1.15267,1.58924,0.00153,0.00317,0.00164,5.42926,6.74935,3.82520,10.57454
12 B RE B,32,0.00000,9.80255,5.93066,1.10885,1.59757,0.00160,0.00323,0.00164,5.42924,6.74931,3.82546,10.57477
12 B RE B,33,0.00000,9.42252,6.07007,1.06751,1.60578,0.00165,0.00328,0.00163,5.42921,6.74927,3.82572,10.57499
12 B RE B,34,0.00000,9.07214,6.18699,1.02850,1.61388,0.00170,0.00332,0.00162,5.42919,6.74923,3.82597,10.57520
12 B RE B,35,0.00000,8.74911,6.28329,0.99169,1.62185,0.00174,0.00335,0.00162,5.42917,6.74919,3.82620,10.57540
12 B RE B,36,0.00000,8.45121,6.36080,0.95693,1.62970,0.00177,0.00338,0.00161,5.42914,6.74916,3.82643,10.57559
12 B RE B,37,0.00000,8.17631,6.42128,0.92412,1.63744,0.00179,0.00340,0.00161,5.42912,6.74912,3.82665,10.57577
12 B RE B,38,0.00000,7.92240,6.46640,0.89313,1.64507,0.00181,0.00341,0.00160,5.42910,6.74908,3.82686,10.57594
12 B RE B,39,0.00000,7.68760,6.49771,0.86385,1.65258,0.00182,0.00342,0.00160,5.42907,6.74904,3.82707,10.57611
12 B RE B,40,0.00000,7.47018,6.51667,0.83620,1.65998,0.00183,0.00342,0.00160,5.42905,6.74900,3.82726,10.57627
12 B RE B,41,0.00000,7.26853,6.52462,0.81006,1.66727,0.00183,0.00342,0.00159,5.42903,6.74896,3.82746,10.57642
12 B RE B,42,5.71250,12.38173,6.76682,0.78534,1.67446,0.00183,0.00342,0.00159,5.42901,6.74893,3.82781,10.57673
12 B RE B,43,0.00000,11.82943,6.97504,0.76198,1.68153,0.00192,0.00350,0.00158,5.42898,6.74889,3.82814,10.57703
12 B RE B,44,0.00000,11.32115,7.15151,0.73988,1.68850,0.00200,0.00358,0.00157,5.42896,6.74885,3.82846,10.57732
12 B RE B,45,0.00000,10.85375,7.29861,0.71898,1.69537,0.00207,0.00364,0.00157,5.42894,6.74881,3.82877,10.57759
12 B RE B,46,0.00000,10.42408,7.41878,0.69919,1.70213,0.00213,0.00369,0.00156,5.42892,6.74878,3.82907,10.57784
12 B RE B,47,0.00000,10.02908,7.51442,0.68047,1.70879,0.00217,0.00373,0.00156,5.42889,6.74874,3.82935,10.57809
12 B RE B,48,0.00000,9.66577,7.58788,0.66274,1.71535,0.00221,0.00376,0.00155,5.42887,6.74870,3.82962,10.57832
12 B RE B,49,0.00000,9.33135,7.64138,0.64595,1.72181,0.00224,0.00379,0.00155,5.42885,6.74867,3.82988,10.57854
12 B RE B,50,0.00000,9.02321,7.67698,0.63004,1.72818,0.00226,0.00380,0.00154,5.42883,6.74863,3.83013,10.57876
12 B RE B,51,0.00000,8.73893,7.69664,0.61497,1.73445,0.00227,0.00381,0.00154,5.42880,6.74859,3.83037,10.57896
12 B RE B,52,0.00000,8.47626,7.70214,0.60068,1.74062,0.00228,0.00382,0.00154,5.42878,6.74856,3.83060,10.57916
12 B RE B,53,0.00000,8.23315,7.69511,0.58714,1.74670,0.00228,0.00381,0.00153,5.42876,6.74852,3.83083,10.57935
12 B RE B,54,0.00000,8.00773,7.67704,0.57429,1.75268,0.00228,0.00381,0.00153,5.42874,6.74848,3.83105,10.57953
12 B RE B,55,0.00000,7.79831,7.64928,0.56210,1.75858,0.00227,0.00380,0.00153,5.42871,6.74845,3.83126,10.57970
12 B RE B,56,5.71250,12.89344,7.86494,0.55053,1.76438,0.00226,0.00379,0.00152,5.42869,6.74841,3.83163,10.58004
12 B RE B,57,0.00000,12.32617,8.04537,0.53955,1.77010,0.00235,0.00387,0.00152,5.42867,6.74837,3.83199,10.58036
12 B RE B,58,0.00000,11.80527,8.19340,0.52913,1.77573,0.00242,0.00393,0.00151,5.42865,6.74834,3.83233,10.58067
12 B RE B,59,0.00000,11.32703,8.31184,0.51922,1.78127,0.00248,0.00399,0.00151,5.42862,6.74830,3.83266,10.58096
12 B RE B,60,0.00000,10.88785,8.40348,0.50982,1.78673,0.00253,0.00403,0.00150,5.42860,6.74827,3.83297,10.58124
12 B RE B,61,0.00000,10.48431,8.47097,0.50088,1.79211,0.00257,0.00406,0.00150,5.42858,6.74823,3.83327,10.58150
12 B RE B,62,0.00000,10.11319,8.51681,0.49238,1.79740,0.00259,0.00409,0.00149,5.42856,6.74820,3.83356,10.58175
12 B RE B,63,0.00000,9.77149,8.54335,0.48430,1.80261,0.00261,0.00410,0.00149,5.42854,6.74816,3.83383,10.58199
12 B RE B,64,0.00000,9.45645,8.55276,0.47661,1.80774,0.00263,0.00411,0.00149,5.42851,6.74813,3.83410,10.58223
12 B RE B,65,0.00000,9.16553,8.54701,0.46930,1.81279,0.00263,0.00412,0.00148,5.42849,6.74809,3.83436,10.58245
12 B RE B,66,0.00000,8.89640,8.52792,0.46234,1.81776,0.00263,0.00411,0.00148,5.42847,6.74806,3.83461,10.58266
12 B RE B,67,0.00000,8.64696,8.49714,0.45572,1.82266,0.00263,0.00411,0.00148,5.42845,6.74802,3.83485,10.58287
12 B RE B,68,0.00000,8.41531,8.45616,0.44941,1.82748,0.00262,0.00409,0.00147,5.42842,6.74799,3.83508,10.58307
12 B RE B,69,0.00000,8.19970,8.40630,0.44341,1.83222,0.00261,0.00408,0.00147,5.42840,6.74795,3.83531,10.58326
12 B RE B,70,5.71250,13.28279,8.60465,0.43769,1.83690,0.00259,0.00406,0.00147,5.42838,6.74792,3.83570,10.58361
12 B RE B,71,0.00000,12.70514,8.76723,0.43224,1.84150,0.00267,0.00413,0.00146,5.42836,6.74788,3.83607,10.58395
12 B RE B,72,0.00000,12.17513,8.89715,0.42704,1.84602,0.00274,0.00419,0.00146,5.42834,6.74785,3.83642,10.58427
12 B RE B,73,0.00000,11.68873,8.99748,0.42209,1.85048,0.00279,0.00424,0.00145,5.42831,6.74782,3.83676,10.58458
12 B RE B,74,0.00000,11.24213,9.07114,0.41737,1.85487,0.00283,0.00428,0.00145,5.42829,6.74778,3.83709,10.58487
12 B RE B,75,0.00000,10.83173,9.12091,0.41287,1.85919,0.00286,0.00431,0.00145,5.42827,6.74775,3.83740,10.58515
12 B RE B,76,0.00000,10.45417,9.14939,0.40857,1.86344,0.00288,0.00433,0.00144,5.42825,6.74771,3.83771,10.58542
12 B RE B,77,0.00000,10.10636,9.15898,0.40447,1.86763,0.00290,0.00434,0.00144,5.42823,6.74768,3.83799,10.58568
12 B RE B,78,0.00000,9.78545,9.15187,0.40056,1.87175,0.00290,0.00434,0.00144,5.42820,6.74765,3.83827,10.58592
12 B RE B,79,0.00000,9.48885,9.13008,0.39683,1.87580,0.00290,0.00434,0.00143,5.42818,6.74761,3.83854,10.58616
12 B RE B,80,0.00000,9.21420,9.09544,0.39327,1.87980,0.00290,0.00433,0.00143,5.42816,6.74758,3.83880,10.58638
12 B RE B,81,0.00000,8.95935,9.04958,0.38986,1.88373,0.00289,0.00432,0.00143,5.42814,6.74755,3.83906,10.58660
12 B RE B,82,0.00000,8.72237,8.99401,0.38661,1.88760,0.00287,0.00430,0.00143,5.42812,6.74751,3.83930,10.58681
12 B RE B,83,0.00000,8.50152,8.93004,0.38351,1.89140,0.00286,0.00428,0.00142,5.42810,6.74748,3.83954,10.58702
12 B RE B,84,5.71250,13.57572,9.11700,0.38054,1.89515,0.00283,0.00426,0.00142,5.42807,6.74745,3.83994,10.58739
12 B RE B,85,0.00000,12.99022,9.26787,0.37771,1.89884,0.00291,0.00433,0.00142,5.42805,6.74741,3.84032,10.58774
12 B RE B,86,0.00000,12.45316,9.38595,0.37500,1.90247,0.00297,0.00438,0.00141,5.42803,6.74738,3.84069,10.58807
12 B RE B,87,0.00000,11.96036,9.47442,0.37241,1.90605,0.00302,0.00443,0.00141,5.42801,6.74735,3.84104,10.58839
12 B RE B,88,0.00000,11.50786,9.53631,0.36993,1.90956,0.00306,0.00446,0.00141,5.42799,6.74732,3.84138,10.58870
12 B RE B,89,0.00000,11.09194,9.57447,0.36757,1.91303,0.00308,0.00449,0.00140,5.42796,6.74729,3.84170,10.58899
12 B RE B,90,0.00000,10.70917,9.59153,0.36530,1.91644,0.00310,0.00450,0.00140,5.42794,6.74725,3.84201,10.58927
12 B RE B,91,0.00000,10.35640,9.58995,0.36314,1.91979,0.00311,0.00451,0.00140,5.42792,6.74722,3.84231,10.58953
12 B RE B,92,0.00000,10.03072,9.57194,0.36107,1.92309,0.00311,0.00451,0.00140,5.42790,6.74719,3.84260,10.58979
12 B RE B,93,0.00000,9.72951,9.53953,0.35908,1.92634,0.00311,0.00450,0.00139,5.42788,6.74716,3.84288,10.59003
12 B RE B,94,0.00000,9.45038,9.49455,0.35719,1.92954,0.00310,0.00449,0.00139,5.42786,6.74712,3.84315,10.59027
12 B RE B,95,0.00000,9.19117,9.43866,0.35537,1.93268,0.00308,0.00447,0.00139,5.42783,6.74709,3.84341,10.59050
12 B RE B,96,0.00000,8.94992,9.37334,0.35364,1.93578,0.00307,0.00445,0.00139,5.42781,6.74706,3.84366,10.59072
12 B RE B,97,0.00000,8.72489,9.29992,0.35197,1.93883,0.00304,0.00443,0.00139,5.42779,6.74702,3.84391,10.59093
12 B RE B,98,5.71250,13.79241,9.47910,0.35038,1.94183,0.00302,0.00440,0.00138,5.42777,6.74699,3.84432,10.59131
12 B RE B,99,0.00000,13.20096,9.62200,0.34886,1.94478,0.00309,0.00447,0.00138,5.42775,6.74696,3.84471,10.59167
12 B RE B,100,0.00000,12.65852,9.73200,0.34740,1.94769,0.00315,0.00453,0.00138,5.42772,6.74693,3.84508,10.59202
12 B RE B,101,0.00000,12.16079,9.81237,0.34600,1.95055,0.00319,0.00457,0.00137,5.42770,6.74690,3.84544,10.59235
12 B RE B,102,0.00000,11.70371,9.86621,0.34467,1.95336,0.00323,0.00460,0.00137,5.42768,6.74687,3.84579,10.59266
12 B RE B,103,0.00000,11.28351,9.89642,0.34338,1.95613,0.00325,0.00462,0.00137,5.42766,6.74684,3.84612,10.59296
12 B RE B,104,0.00000,10.89669,9.90566,0.34216,1.95886,0.00326,0.00463,0.00137,5.42764,6.74681,3.84643,10.59324
12 B RE B,105,0.00000,10.54006,9.89640,0.34098,1.96154,0.00327,0.00464,0.00137,5.42762,6.74678,3.84674,10.59352
12 B RE B,106,0.00000,10.21068,9.87089,0.33985,1.96418,0.00327,0.00463,0.00136,5.42759,6.74675,3.84704,10.59378
12 B RE B,107,0.00000,9.90590,9.83115,0.33878,1.96678,0.00326,0.00462,0.00136,5.42757,6.74672,3.84732,10.59404
12 B RE B,108,0.00000,9.62331,9.77903,0.33774,1.96933,0.00325,0.00461,0.00136,5.42755,6.74668,3.84760,10.59428
12 B RE B,109,0.00000,9.36073,9.71619,0.33675,1.97185,0.00323,0.00459,0.00136,5.42753,6.74665,3.84786,10.59452
12 B RE B,110,0.00000,9.11620,9.64410,0.33580,1.97432,0.00321,0.00457,0.00136,5.42751,6.74662,3.84812,10.59474
12 B RE B,111,0.00000,8.88795,9.56410,0.33489,1.97676,0.00318,0.00454,0.00136,5.42749,6.74659,3.84837,10.59496
12 B RE B,112,5.71250,13.95046,9.73782,0.33402,1.97916,0.00316,0.00451,0.00135,5.42746,6.74656,3.84879,10.59535
12 B RE B,113,0.00000,13.35452,9.87510,0.33318,1.98152,0.00323,0.00458,0.00135,5.42744,6.74653,3.84919,10.59572
12 B RE B,114,0.00000,12.80799,9.97941,0.33238,1.98384,0.00328,0.00463,0.00135,5.42742,6.74650,3.84957,10.59607
12 B RE B,115,0.00000,12.30651,10.05408,0.33161,1.98612,0.00332,0.00467,0.00135,5.42740,6.74647,3.84993,10.59641
12 B RE B,116,0.00000,11.84596,10.10225,0.33087,1.98837,0.00335,0.00470,0.00134,5.42738,6.74644,3.85028,10.59673
12 B RE B,117,0.00000,11.42250,10.12684,0.33017,1.99058,0.00337,0.00472,0.00134,5.42736,6.74641,3.85062,10.59703
12 B RE B,118,0.00000,11.03260,10.13055,0.32949,1.99276,0.00339,0.00473,0.00134,5.42733,6.74638,3.85094,10.59733
12 B RE B,119,0.00000,10.67303,10.11586,0.32884,1.99490,0.00339,0.00473,0.00134,5.42731,6.74635,3.85125,10.59761
12 B RE B,120,0.00000,10.34085,10.08503,0.32821,1.99701,0.00339,0.00472,0.00134,5.42729,6.74632,3.85155,10.59788
12 B RE B,121,0.00000,10.03336,10.04009,0.32762,1.99908,0.00338,0.00471,0.00134,5.42727,6.74629,3.85184,10.59814
12 B RE B,122,0.00000,9.74816,9.98290,0.32704,2.00112,0.00336,0.00470,0.00134,5.42725,6.74626,3.85212,10.59839
12 B RE B,123,0.00000,9.48304,9.91511,0.32649,2.00313,0.00334,0.00468,0.00133,5.42723,6.74623,3.85239,10.59863
12 B RE B,124,0.00000,9.23604,9.83821,0.32597,2.00511,0.00332,0.00465,0.00133,5.42720,6.74620,3.85266,10.59886
12 B RE B,125,0.00000,9.00538,9.75352,0.32546,2.00705,0.00329,0.00462,0.00133,5.42718,6.74617,3.85291,10.59908
12 B RE B,126,5.71250,14.06411,9.92330,0.32498,2.00896,0.00326,0.00459,0.00133,5.42716,6.74614,3.85333,10.59948
12 B RE B,127,0.00000,13.46476,10.05654,0.32451,2.01085,0.00333,0.00466,0.00133,5.42714,6.74612,3.85373,10.59985
12 B RE B,128,0.00000,12.91515,10.15676,0.32407,2.01270,0.00338,0.00471,0.00133,5.42712,6.74609,3.85412,10.60021
12 B RE B,129,0.00000,12.41084,10.22733,0.32364,2.01452,0.00342,0.00475,0.00133,5.42710,6.74606,3.85449,10.60055
12 B RE B,130,0.00000,11.94765,10.27141,0.32323,2.01632,0.00345,0.00477,0.00132,5.42707,6.74603,3.85484,10.60087
12 B RE B,131,0.00000,11.52173,10.29195,0.32283,2.01808,0.00347,0.00479,0.00132,5.42705,6.74601,3.85518,10.60118
12 B RE B,132,0.00000,11.12952,10.29168,0.32245,2.01982,0.00348,0.00480,0.00132,5.42703,6.74598,3.85551,10.60148
12 B RE B,133,0.00000,10.76775,10.27307,0.32209,2.02153,0.00348,0.00480,0.00132,5.42701,6.74595,3.85582,10.60177
12 B RE B,134,0.00000,10.43346,10.23839,0.32174,2.02321,0.00347,0.00479,0.00132,5.42699,6.74592,3.85612,10.60204
12 B RE B,135,0.00000,10.12395,10.18970,0.32141,2.02486,0.00346,0.00478,0.00132,5.42697,6.74589,3.85642,10.60231
