treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 B LL A,38,0.00000,19.31189,3.73701,1.23310,3.19566,0.00101,0.00306,0.34755,16.11564,19.34809,12.32810,31.67619
12 B LL A,39,0.00000,19.19666,3.83374,1.20407,3.23898,0.00104,0.00310,0.34742,16.10860,19.34684,12.32802,31.67486
12 B LL A,40,0.00000,19.08222,3.92783,1.17654,3.28183,0.00107,0.00314,0.34697,16.10158,19.34560,12.32794,31.67353
12 B LL A,41,0.00000,18.96867,4.01927,1.15043,3.32420,0.00109,0.00319,0.34622,16.09457,19.34435,12.32786,31.67221
12 B LL A,42,6.25000,25.03557,4.15080,1.12565,3.36608,0.00112,0.00323,0.43320,16.08581,19.34282,12.32776,31.67058
12 B LL A,43,0.00000,24.85392,4.27902,1.10213,3.40748,0.00117,0.00328,0.43470,16.07702,19.34128,12.32767,31.66895
12 B LL A,44,0.00000,24.67387,4.40390,1.07981,3.44839,0.00121,0.00334,0.43574,16.06821,19.33974,12.32757,31.66731
12 B LL A,45,0.00000,24.49554,4.52539,1.05861,3.48881,0.00125,0.00339,0.43636,16.05939,19.33819,12.32748,31.66567
12 B LL A,46,0.00000,24.31903,4.64349,1.03846,3.52875,0.00129,0.00345,0.43656,16.05056,19.33664,12.32738,31.66402
12 B LL A,47,0.00000,24.14444,4.75819,1.01932,3.56820,0.00133,0.00350,0.43638,16.04174,19.33510,12.32729,31.66238
12 B LL A,48,0.00000,23.97185,4.86951,1.00113,3.60716,0.00136,0.00355,0.43583,16.03293,19.33355,12.32719,31.66074
12 B LL A,49,0.00000,23.80132,4.97746,0.98383,3.64563,0.00140,0.00360,0.43492,16.02414,19.33201,12.32709,31.65910
12 B LL A,50,0.00000,23.63291,5.08206,0.96737,3.68362,0.00143,0.00365,0.43367,16.01537,19.33047,12.32700,31.65746
12 B LL A,51,0.00000,23.46666,5.18335,0.95172,3.72113,0.00146,0.00370,0.43209,16.00664,19.32893,12.32690,31.65583
12 B LL A,52,0.00000,23.30261,5.28135,0.93682,3.75816,0.00149,0.00374,0.43020,15.99795,19.32740,12.32680,31.65421
12 B LL A,53,0.00000,23.14080,5.37611,0.92264,3.79470,0.00152,0.00379,0.42802,15.98930,19.32588,12.32671,31.65259
12 B LL A,54,0.00000,22.98124,5.46766,0.90914,3.83077,0.00155,0.00383,0.42554,15.98071,19.32437,12.32661,31.65098
12 B LL A,55,0.00000,22.82396,5.55605,0.89628,3.86637,0.00158,0.00388,0.42280,15.97217,19.32286,12.32652,31.64938
12 B LL A,56,6.25000,28.84023,5.69015,0.88402,3.90148,0.00160,0.00392,0.52061,15.96166,19.32103,12.32641,31.64744
12 B LL A,57,0.00000,28.60979,5.81990,0.87234,3.93613,0.00165,0.00398,0.51966,15.95116,19.31919,12.32630,31.64549
12 B LL A,58,0.00000,28.38265,5.94536,0.86121,3.97030,0.00169,0.00404,0.51830,15.94070,19.31737,12.32619,31.64356
12 B LL A,59,0.00000,28.15883,6.06660,0.85059,4.00400,0.00174,0.00409,0.51655,15.93028,19.31554,12.32608,31.64162
12 B LL A,60,0.00000,27.93833,6.18366,0.84046,4.03723,0.00178,0.00415,0.51443,15.91989,19.31373,12.32597,31.63970
12 B LL A,61,0.00000,27.72113,6.29663,0.83079,4.07001,0.00182,0.00420,0.51195,15.90956,19.31192,12.32586,31.63778
12 B LL A,62,0.00000,27.50724,6.40556,0.82157,4.10233,0.00185,0.00425,0.50913,15.89929,19.31012,12.32575,31.63587
12 B LL A,63,0.00000,27.29665,6.51054,0.81276,4.13419,0.00189,0.00430,0.50599,15.88908,19.30833,12.32564,31.63397
12 B LL A,64,0.00000,27.08933,6.61163,0.80436,4.16560,0.00192,0.00435,0.50253,15.87894,19.30655,12.32553,31.63209
12 B LL A,65,0.00000,26.88526,6.70890,0.79633,4.19656,0.00195,0.00440,0.49877,15.86888,19.30478,12.32543,31.63021
12 B LL A,66,0.00000,26.68443,6.80243,0.78865,4.22708,0.00198,0.00444,0.49473,15.85891,19.30303,12.32532,31.62835
12 B LL A,67,0.00000,26.48681,6.89229,0.78132,4.25716,0.00201,0.00449,0.49040,15.84902,19.30129,12.32522,31.62651
12 B LL A,68,0.00000,26.29238,6.97855,0.77432,4.28681,0.00204,0.00453,0.48582,15.83922,19.29957,12.32512,31.62468
12 B LL A,69,0.00000,26.10111,7.06129,0.76762,4.31602,0.00206,0.00457,0.48099,15.82953,19.29786,12.32501,31.62287
12 B LL A,70,6.25000,32.07675,7.19506,0.76122,4.34480,0.00209,0.00461,0.59000,15.81763,19.29578,12.32489,31.62067
12 B LL A,71,0.00000,31.80700,7.32367,0.75509,4.37316,0.00213,0.00467,0.58661,15.80581,19.29371,12.32477,31.61848
12 B LL A,72,0.00000,31.54178,7.44723,0.74922,4.40109,0.00218,0.00473,0.58283,15.79407,19.29166,12.32465,31.61631
12 B LL A,73,0.00000,31.28105,7.56586,0.74361,4.42860,0.00222,0.00478,0.57870,15.78241,19.28962,12.32453,31.61414
12 B LL A,74,0.00000,31.02475,7.67968,0.73824,4.45570,0.00226,0.00484,0.57422,15.77084,19.28759,12.32441,31.61200
12 B LL A,75,0.00000,30.77281,7.78878,0.73309,4.48238,0.00230,0.00489,0.56941,15.75937,19.28558,12.32429,31.60987
12 B LL A,76,0.00000,30.52517,7.89329,0.72817,4.50867,0.00233,0.00494,0.56429,15.74800,19.28358,12.32418,31.60776
12 B LL A,77,0.00000,30.28178,7.99332,0.72345,4.53455,0.00237,0.00499,0.55887,15.73675,19.28160,12.32406,31.60566
12 B LL A,78,0.00000,30.04257,8.08896,0.71893,4.56003,0.00240,0.00503,0.55316,15.72561,19.27964,12.32395,31.60359
12 B LL A,79,0.00000,29.80749,8.18033,0.71459,4.58512,0.00243,0.00508,0.54718,15.71459,19.27770,12.32384,31.60154
12 B LL A,80,0.00000,29.57646,8.26753,0.71044,4.60983,0.00246,0.00512,0.54094,15.70371,19.27578,12.32373,31.59951
12 B LL A,81,0.00000,29.34944,8.35065,0.70646,4.63415,0.00248,0.00516,0.53447,15.69295,19.27388,12.32362,31.59750
12 B LL A,82,0.00000,29.12637,8.42981,0.70264,4.65810,0.00251,0.00520,0.52776,15.68233,19.27201,12.32351,31.59552
12 B LL A,83,0.00000,28.90717,8.50509,0.69898,4.68167,0.00253,0.00524,0.52084,15.67185,19.27016,12.32341,31.59357
12 B LL A,84,6.25000,34.84848,8.63658,0.69547,4.70487,0.00256,0.00527,0.64146,15.65894,19.26789,12.32328,31.59117
12 B LL A,85,0.00000,34.54551,8.76214,0.69209,4.72769,0.00260,0.00533,0.63564,15.64615,19.26565,12.32315,31.58880
12 B LL A,86,0.00000,34.24816,8.88194,0.68885,4.75015,0.00265,0.00539,0.62947,15.63349,19.26342,12.32303,31.58645
12 B LL A,87,0.00000,33.95631,8.99614,0.68574,4.77225,0.00269,0.00544,0.62297,15.62096,19.26122,12.32290,31.58412
12 B LL A,88,0.00000,33.66987,9.10490,0.68276,4.79400,0.00273,0.00549,0.61616,15.60857,19.25904,12.32278,31.58182
12 B LL A,89,0.00000,33.38871,9.20836,0.67989,4.81539,0.00276,0.00554,0.60906,15.59633,19.25688,12.32266,31.57954
12 B LL A,90,0.00000,33.11274,9.30669,0.67713,4.83644,0.00280,0.00558,0.60168,15.58423,19.25474,12.32254,31.57729
12 B LL A,91,0.00000,32.84186,9.40002,0.67448,4.85714,0.00283,0.00563,0.59403,15.57229,19.25264,12.32243,31.57506
12 B LL A,92,0.00000,32.57597,9.48850,0.67193,4.87751,0.00286,0.00567,0.58615,15.56051,19.25055,12.32231,31.57286
12 B LL A,93,0.00000,32.31496,9.57227,0.66948,4.89755,0.00289,0.00571,0.57803,15.54890,19.24850,12.32220,31.57070
12 B LL A,94,0.00000,32.05874,9.65145,0.66713,4.91725,0.00291,0.00575,0.56970,15.53745,19.24647,12.32209,31.56856
12 B LL A,95,0.00000,31.80722,9.72619,0.66487,4.93664,0.00294,0.00579,0.56117,15.52617,19.24447,12.32199,31.56646
12 B LL A,96,0.00000,31.56031,9.79661,0.66269,4.95571,0.00296,0.00582,0.55246,15.51508,19.24250,12.32188,31.56438
12 B LL A,97,0.00000,31.31792,9.86282,0.66059,4.97446,0.00298,0.00586,0.54357,15.50416,19.24056,12.32179,31.56234
12 B LL A,98,6.25000,37.22983,9.99029,0.65857,4.99289,0.00300,0.00589,0.67596,15.49059,19.23816,12.32165,31.55982
12 B LL A,99,0.00000,36.89851,10.11111,0.65663,5.01101,0.00305,0.00594,0.66783,15.47718,19.23579,12.32153,31.55732
12 B LL A,100,0.00000,36.57378,10.22549,0.65476,5.02883,0.00309,0.00599,0.65939,15.46394,19.23345,12.32140,31.55485
12 B LL A,101,0.00000,36.25550,10.33364,0.65295,5.04634,0.00313,0.00604,0.65067,15.45088,19.23114,12.32127,31.55242
12 B LL A,102,0.00000,35.94349,10.43576,0.65121,5.06355,0.00317,0.00609,0.64168,15.43800,19.22886,12.32115,31.55001
12 B LL A,103,0.00000,35.63762,10.53204,0.64953,5.08047,0.00320,0.00613,0.63245,15.42530,19.22661,12.32103,31.54765
12 B LL A,104,0.00000,35.33773,10.62269,0.64792,5.09710,0.00323,0.00618,0.62298,15.41280,19.22439,12.32092,31.54531
12 B LL A,105,0.00000,35.04369,10.70787,0.64636,5.11344,0.00326,0.00622,0.61331,15.40050,19.22220,12.32081,31.54301
12 B LL A,106,0.00000,34.75535,10.78778,0.64485,5.12950,0.00329,0.00625,0.60344,15.38840,19.22005,12.32070,31.54075
12 B LL A,107,0.00000,34.47258,10.86257,0.64340,5.14529,0.00332,0.00629,0.59339,15.37649,19.21793,12.32059,31.53852
12 B LL A,108,0.00000,34.19524,10.93243,0.64200,5.16080,0.00334,0.00632,0.58318,15.36480,19.21584,12.32049,31.53633
12 B LL A,109,0.00000,33.92322,10.99751,0.64064,5.17605,0.00336,0.00636,0.57282,15.35331,19.21379,12.32039,31.53418
12 B LL A,110,0.00000,33.65638,11.05797,0.63934,5.19103,0.00338,0.00639,0.56234,15.34204,19.21178,12.32030,31.53207
12 B LL A,111,0.00000,33.39460,11.11396,0.63808,5.20576,0.00340,0.00641,0.55174,15.33098,19.20980,12.32020,31.53000
12 B LL A,112,6.25000,39.28125,11.23605,0.63686,5.22021,0.00341,0.00644,0.69567,15.31704,19.20732,12.32008,31.52740
12 B LL A,113,0.00000,38.92561,11.35082,0.63568,5.23441,0.00346,0.00649,0.68546,15.30330,19.20488,12.31995,31.52483
12 B LL A,114,0.00000,38.57745,11.45854,0.63454,5.24836,0.00350,0.00654,0.67498,15.28977,19.20247,12.31983,31.52230
12 B LL A,115,0.00000,38.23658,11.55945,0.63343,5.26205,0.00354,0.00659,0.66428,15.27646,19.20010,12.31971,31.51981
12 B LL A,116,0.00000,37.90279,11.65381,0.63236,5.27550,0.00357,0.00663,0.65337,15.26338,19.19776,12.31959,31.51736
12 B LL A,117,0.00000,37.57589,11.74186,0.63133,5.28870,0.00361,0.00667,0.64226,15.25051,19.19547,12.31948,31.51495
12 B LL A,118,0.00000,37.25568,11.82383,0.63033,5.30167,0.00363,0.00671,0.63098,15.23787,19.19321,12.31937,31.51258
12 B LL A,119,0.00000,36.94198,11.89994,0.62935,5.31440,0.00366,0.00674,0.61954,15.22547,19.19099,12.31927,31.51025
12 B LL A,120,0.00000,36.63462,11.97040,0.62841,5.32690,0.00369,0.00678,0.60797,15.21330,19.18880,12.31917,31.50797
12 B LL A,121,0.00000,36.33342,12.03543,0.62750,5.33917,0.00371,0.00681,0.59627,15.20136,19.18666,12.31907,31.50573
12 B LL A,122,0.00000,36.03822,12.09522,0.62662,5.35122,0.00373,0.00684,0.58447,15.18966,19.18456,12.31898,31.50354
12 B LL A,123,0.00000,35.74886,12.14997,0.62576,5.36306,0.00375,0.00686,0.57259,15.17821,19.18250,12.31889,31.50139
12 B LL A,124,0.00000,35.46518,12.19987,0.62493,5.37467,0.00376,0.00689,0.56063,15.16699,19.18048,12.31880,31.49928
12 B LL A,125,0.00000,35.18703,12.24510,0.62413,5.38608,0.00377,0.00691,0.54862,15.15601,19.17850,12.31872,31.49722
12 B LL A,126,6.25000,41.05180,12.36096,0.62334,5.39727,0.00379,0.00693,0.70351,15.14194,19.17598,12.31860,31.49458
12 B LL A,127,0.00000,40.67513,12.46891,0.62258,5.40824,0.00383,0.00698,0.69150,15.12811,19.17350,12.31848,31.49198
12 B LL A,128,0.00000,40.30676,12.56926,0.62184,5.41901,0.00387,0.00703,0.67929,15.11452,19.17107,12.31836,31.48943
12 B LL A,129,0.00000,39.94642,12.66232,0.62112,5.42957,0.00391,0.00707,0.66690,15.10118,19.16867,12.31825,31.48692
12 B LL A,130,0.00000,39.59387,12.74838,0.62042,5.43993,0.00394,0.00711,0.65436,15.08810,19.16632,12.31815,31.48446
12 B LL A,131,0.00000,39.24887,12.82771,0.61973,5.45009,0.00397,0.00714,0.64168,15.07527,19.16401,12.31804,31.48205
12 B LL A,132,0.00000,38.91119,12.90060,0.61907,5.46006,0.00400,0.00718,0.62889,15.06270,19.16174,12.31794,31.47969
12 B LL A,133,0.00000,38.58061,12.96729,0.61842,5.46984,0.00402,0.00721,0.61600,15.05039,19.15952,12.31785,31.47737
12 B LL A,134,0.00000,38.25691,13.02805,0.61779,5.47943,0.00404,0.00724,0.60303,15.03834,19.15735,12.31776,31.47511
12 B LL A,135,0.00000,37.93989,13.08310,0.61718,5.48883,0.00406,0.00726,0.59000,15.02656,19.15522,12.31767,31.47289
12 B LL A,136,0.00000,37.62935,13.13269,0.61658,5.49806,0.00408,0.00729,0.57693,15.01503,19.15313,12.31759,31.47072
12 B LL A,137,0.00000,37.32510,13.17704,0.61600,5.50711,0.00409,0.00731,0.56382,15.00377,19.15109,12.31752,31.46861
12 B LL A,138,0.00000,37.02695,13.21636,0.61543,5.51598,0.00410,0.00733,0.55070,14.99277,19.14909,12.31745,31.46654
12 B LL A,139,0.00000,36.73472,13.25086,0.61488,5.52469,0.00411,0.00735,0.53757,14.98204,19.14714,12.31738,31.46452
12 B LL A,140,6.25000,42.58037,13.36016,0.61434,5.53322,0.00413,0.00737,0.70257,14.96801,19.14461,12.31727,31.46188
12 B LL A,141,0.00000,42.18534,13.46103,0.61381,5.54157,0.00417,0.00741,0.68907,14.95425,19.14213,12.31715,31.45928
12 B LL A,142,0.00000,41.79931,13.55384,0.61329,5.54976,0.00420,0.00745,0.67542,14.94077,19.13969,12.31705,31.45674
12 B LL A,143,0.00000,41.42199,13.63894,0.61278,5.55777,0.00423,0.00749,0.66166,14.92757,19.13730,12.31695,31.45425
12 B LL A,144,0.00000,41.05308,13.71665,0.61228,5.56563,0.00426,0.00752,0.64780,14.91464,19.13496,12.31685,31.45181
12 B LL A,145,0.00000,40.69230,13.78730,0.61180,5.57332,0.00429,0.00756,0.63386,14.90199,19.13266,12.31676,31.44942
12 B LL A,146,0.00000,40.33938,13.85120,0.61132,5.58086,0.00431,0.00759,0.61986,14.88963,19.13042,12.31667,31.44709
12 B LL A,147,0.00000,39.99408,13.90864,0.61085,5.58824,0.00434,0.00761,0.60582,14.87754,19.12822,12.31659,31.44481
12 B LL A,148,0.00000,39.65613,13.95991,0.61040,5.59548,0.00435,0.00764,0.59175,14.86574,19.12607,12.31651,31.44259
12 B LL A,149,0.00000,39.32530,14.00527,0.60995,5.60256,0.00437,0.00766,0.57767,14.85422,19.12397,12.31644,31.44041
12 B LL A,150,0.00000,39.00137,14.04499,0.60951,5.60950,0.00438,0.00768,0.56360,14.84299,19.12192,12.31637,31.43830
12 B LL A,151,0.00000,38.68410,14.07932,0.60909,5.61630,0.00439,0.00770,0.54956,14.83203,19.11992,12.31631,31.43623
12 B LL A,152,0.00000,38.37329,14.10850,0.60867,5.62296,0.00440,0.00771,0.53555,14.82136,19.11797,12.31625,31.43422
12 B LL A,153,0.00000,38.06873,14.13276,0.60826,5.62949,0.00441,0.00773,0.52159,14.81097,19.11606,12.31620,31.43227
12 B LL A,154,6.25000,43.89750,14.23555,0.60785,5.63587,0.00442,0.00774,0.69566,14.79710,19.11354,12.31610,31.42964
12 B LL A,155,0.00000,43.48625,14.32948,0.60745,5.64211,0.00446,0.00778,0.68096,14.78353,19.11108,12.31600,31.42707
12 B LL A,156,0.00000,43.08464,14.41494,0.60706,5.64822,0.00449,0.00782,0.66617,14.77026,19.10866,12.31590,31.42456
12 B LL A,157,0.00000,42.69232,14.49234,0.60668,5.65419,0.00452,0.00785,0.65131,14.75729,19.10629,12.31581,31.42210
12 B LL A,158,0.00000,42.30896,14.56205,0.60629,5.66002,0.00455,0.00788,0.63640,14.74461,19.10398,12.31572,31.41970
12 B LL A,159,0.00000,41.93424,14.62441,0.60592,5.66573,0.00457,0.00791,0.62147,14.73224,19.10172,12.31564,31.41736
12 B LL A,160,0.00000,41.56787,14.67977,0.60555,5.67132,0.00459,0.00794,0.60653,14.72016,19.09951,12.31557,31.41508
12 B LL B,0,6.25000,6.43406,0.70248,5.24050,1.26408,0.00000,0.00285,0.02508,5.42953,6.45985,4.11012,10.56998
12 B LL B,1,0.00000,6.58582,0.71460,4.94853,1.27800,0.00002,0.00274,0.02855,5.42899,6.45973,4.11022,10.56995
12 B LL B,2,0.00000,6.70906,0.73385,4.67380,1.29174,0.00004,0.00264,0.03127,5.42839,6.45960,4.11032,10.56992
12 B LL B,3,0.00000,6.80689,0.75897,4.41530,1.30531,0.00005,0.00254,0.03347,5.42774,6.45946,4.11042,10.56988
12 B LL B,4,0.00000,6.88201,0.78897,4.17205,1.31871,0.00007,0.00246,0.03527,5.42705,6.45932,4.11053,10.56985
12 B LL B,5,0.00000,6.93676,0.82307,3.94315,1.33194,0.00009,0.00239,0.03677,5.42633,6.45917,4.11064,10.56981
12 B LL B,6,0.00000,6.97326,0.86059,3.72776,1.34500,0.00011,0.00232,0.03801,5.42559,6.45902,4.11075,10.56976
12 B LL B,7,0.00000,6.99338,0.90092,3.52508,1.35790,0.00013,0.00225,0.03900,5.42482,6.45886,4.11086,10.56972
12 B LL B,8,0.00000,6.99887,0.94352,3.33435,1.37062,0.00015,0.00220,0.03979,5.42404,6.45870,4.11098,10.56968
12 B LL B,9,0.00000,6.99130,0.98790,3.15487,1.38318,0.00017,0.00215,0.04037,5.42324,6.45854,4.11110,10.56963
12 B LL B,10,0.00000,6.97212,1.03360,2.98597,1.39558,0.00018,0.00210,0.04077,5.42243,6.45837,4.11122,10.56959
12 B LL B,11,0.00000,6.94267,1.08019,2.82702,1.40780,0.00020,0.00206,0.04098,5.42162,6.45821,4.11133,10.56954
12 B LL B,12,0.00000,6.90415,1.12728,2.67743,1.41987,0.00021,0.00202,0.04103,5.42080,6.45804,4.11145,10.56949
12 B LL B,13,0.00000,6.85771,1.17452,2.53665,1.43177,0.00023,0.00198,0.04092,5.41999,6.45787,4.11157,10.56945
12 B LL B,14,6.25000,12.88020,1.25204,2.40416,1.44351,0.00024,0.00195,0.06298,5.41873,6.45764,4.11182,10.56946
12 B LL B,15,0.00000,12.64963,1.32966,2.27946,1.45509,0.00027,0.00194,0.06411,5.41745,6.45739,4.11207,10.56947
12 B LL B,16,0.00000,12.41694,1.40691,2.16209,1.46651,0.00030,0.00192,0.06499,5.41614,6.45715,4.11231,10.56946
12 B LL B,17,0.00000,12.18299,1.48339,2.05162,1.47778,0.00033,0.00191,0.06564,5.41483,6.45690,4.11255,10.56945
12 B LL B,18,0.00000,11.94857,1.55871,1.94764,1.48888,0.00036,0.00190,0.06606,5.41350,6.45665,4.11279,10.56944
12 B LL B,19,0.00000,11.71438,1.63253,1.84976,1.49983,0.00038,0.00190,0.06627,5.41217,6.45640,4.11301,10.56941
12 B LL B,20,0.00000,11.48107,1.70455,1.75762,1.51062,0.00041,0.00189,0.06628,5.41084,6.45615,4.11324,10.56939
12 B LL B,21,0.00000,11.24921,1.77450,1.67087,1.52127,0.00043,0.00189,0.06609,5.40951,6.45590,4.11346,10.56936
12 B LL B,22,0.00000,11.01931,1.84216,1.58921,1.53176,0.00046,0.00189,0.06573,5.40819,6.45565,4.11367,10.56932
12 B LL B,23,0.00000,10.79182,1.90734,1.51232,1.54210,0.00048,0.00189,0.06519,5.40688,6.45541,4.11388,10.56929
12 B LL B,24,0.00000,10.56713,1.96988,1.43993,1.55229,0.00050,0.00188,0.06450,5.40558,6.45516,4.11409,10.56925
12 B LL B,25,0.00000,10.34559,2.02965,1.37175,1.56233,0.00052,0.00188,0.06367,5.40430,6.45492,4.11429,10.56921
12 B LL B,26,0.00000,10.12750,2.08655,1.30756,1.57223,0.00053,0.00189,0.06269,5.40304,6.45468,4.11449,10.56917
12 B LL B,27,0.00000,9.91312,2.14050,1.24710,1.58199,0.00055,0.00189,0.06160,5.40180,6.45445,4.11468,10.56913
12 B LL B,28,6.25000,15.75815,2.23175,1.19015,1.59160,0.00056,0.00189,0.08866,5.40002,6.45412,4.11501,10.56913
12 B LL B,29,0.00000,15.36199,2.31924,1.13651,1.60107,0.00060,0.00190,0.08834,5.39824,6.45380,4.11534,10.56913
12 B LL B,30,0.00000,14.97482,2.40280,1.08597,1.61040,0.00063,0.00192,0.08781,5.39647,6.45348,4.11565,10.56912
12 B LL B,31,0.00000,14.59679,2.48233,1.03836,1.61959,0.00066,0.00194,0.08709,5.39471,6.45316,4.11595,10.56911
12 B LL B,32,0.00000,14.22797,2.55774,0.99350,1.62864,0.00069,0.00195,0.08619,5.39297,6.45284,4.11625,10.56909
12 B LL B,33,0.00000,13.86842,2.62898,0.95122,1.63756,0.00071,0.00197,0.08513,5.39126,6.45253,4.11654,10.56907
12 B LL B,34,0.00000,13.51814,2.69604,0.91137,1.64635,0.00074,0.00198,0.08393,5.38956,6.45222,4.11683,10.56904
12 B LL B,35,0.00000,13.17713,2.75893,0.87381,1.65500,0.00076,0.00200,0.08258,5.38790,6.45191,4.11710,10.56902
12 B LL B,36,0.00000,12.84533,2.81768,0.83839,1.66352,0.00078,0.00201,0.08111,5.38626,6.45161,4.11737,10.56899
12 B LL B,37,0.00000,12.52268,2.87232,0.80500,1.67191,0.00080,0.00202,0.07953,5.38466,6.45132,4.11764,10.56895
12 B LL B,38,0.00000,12.20908,2.92292,0.77351,1.68017,0.00082,0.00203,0.07783,5.38309,6.45103,4.11789,10.56892
12 B LL B,39,0.00000,11.90443,2.96954,0.74381,1.68831,0.00084,0.00204,0.07603,5.38156,6.45075,4.11814,10.56889
12 B LL B,40,0.00000,11.60862,3.01225,0.71578,1.69633,0.00085,0.00205,0.07414,5.38006,6.45047,4.11839,10.56886
12 B LL B,41,0.00000,11.32151,3.05115,0.68934,1.70422,0.00086,0.00206,0.07216,5.37861,6.45020,4.11862,10.56882
12 B LL B,42,6.25000,17.08185,3.13491,0.66439,1.71199,0.00088,0.00207,0.10368,5.37652,6.44983,4.11900,10.56883
12 B LL B,43,0.00000,16.60691,3.21319,0.64083,1.71964,0.00091,0.00209,0.10221,5.37446,6.44946,4.11937,10.56883
12 B LL B,44,0.00000,16.14645,3.28605,0.61859,1.72717,0.00094,0.00212,0.10058,5.37243,6.44909,4.11973,10.56882
12 B LL B,45,0.00000,15.70022,3.35360,0.59758,1.73458,0.00097,0.00214,0.09882,5.37044,6.44874,4.12008,10.56881
12 B LL B,46,0.00000,15.26793,3.41595,0.57774,1.74187,0.00099,0.00216,0.09694,5.36848,6.44838,4.12042,10.56880
12 B LL B,47,0.00000,14.84928,3.47322,0.55899,1.74905,0.00102,0.00218,0.09493,5.36657,6.44804,4.12075,10.56879
12 B LL B,48,0.00000,14.44398,3.52556,0.54128,1.75612,0.00104,0.00220,0.09282,5.36469,6.44770,4.12107,10.56877
12 B LL B,49,0.00000,14.05170,3.57309,0.52453,1.76307,0.00106,0.00221,0.09060,5.36287,6.44737,4.12138,10.56875
12 B LL B,50,0.00000,13.67214,3.61596,0.50870,1.76992,0.00108,0.00223,0.08829,5.36109,6.44705,4.12168,10.56873
12 B LL B,51,0.00000,13.30498,3.65431,0.49372,1.77666,0.00109,0.00224,0.08589,5.35936,6.44673,4.12198,10.56871
12 B LL B,52,0.00000,12.94991,3.68830,0.47956,1.78329,0.00110,0.00225,0.08341,5.35767,6.44643,4.12227,10.56869
12 B LL B,53,0.00000,12.60660,3.71805,0.46615,1.78981,0.00112,0.00226,0.08086,5.35604,6.44613,4.12255,10.56868
12 B LL B,54,0.00000,12.27474,3.74373,0.45346,1.79624,0.00113,0.00227,0.07823,5.35447,6.44584,4.12282,10.56866
12 B LL B,55,0.00000,11.95403,3.76546,0.44145,1.80256,0.00114,0.00228,0.07555,5.35294,6.44556,4.12309,10.56865
12 B LL B,56,6.25000,17.66940,3.83885,0.43007,1.80878,0.00114,0.00228,0.11147,5.35070,6.44516,4.12350,10.56866
12 B LL B,57,0.00000,17.15288,3.90597,0.41930,1.81489,0.00117,0.00231,0.10915,5.34850,6.44477,4.12390,10.56867
12 B LL B,58,0.00000,16.65399,3.96702,0.40908,1.82091,0.00120,0.00233,0.10672,5.34634,6.44439,4.12428,10.56867
12 B LL B,59,0.00000,16.17223,4.02220,0.39940,1.82683,0.00123,0.00235,0.10417,5.34424,6.44401,4.12466,10.56867
12 B LL B,60,0.00000,15.70712,4.07170,0.39022,1.83265,0.00125,0.00237,0.10151,5.34220,6.44365,4.12502,10.56867
12 B LL B,61,0.00000,15.25818,4.11573,0.38152,1.83838,0.00127,0.00239,0.09876,5.34021,6.44329,4.12538,10.56867
12 B LL B,62,0.00000,14.82492,4.15450,0.37325,1.84402,0.00129,0.00241,0.09592,5.33827,6.44294,4.12572,10.56867
12 B LL B,63,0.00000,14.40687,4.18820,0.36542,1.84956,0.00130,0.00242,0.09300,5.33640,6.44261,4.12606,10.56866
12 B LL B,64,0.00000,14.00357,4.21701,0.35797,1.85501,0.00132,0.00243,0.09001,5.33459,6.44228,4.12638,10.56866
12 B LL B,65,0.00000,13.61457,4.24114,0.35091,1.86037,0.00133,0.00244,0.08694,5.33283,6.44196,4.12670,10.56866
12 B LL B,66,0.00000,13.23941,4.26077,0.34420,1.86565,0.00134,0.00245,0.08381,5.33114,6.44165,4.12701,10.56866
12 B LL B,67,0.00000,12.87767,4.27608,0.33782,1.87084,0.00134,0.00246,0.08063,5.32952,6.44136,4.12731,10.56867
12 B LL B,68,0.00000,12.52891,4.28725,0.33176,1.87594,0.00135,0.00246,0.07739,5.32796,6.44107,4.12760,10.56868
12 B LL B,69,0.00000,12.19272,4.29444,0.32600,1.88096,0.00135,0.00247,0.07411,5.32647,6.44080,4.12789,10.56869
12 B LL B,70,6.25000,17.88240,4.35954,0.32052,1.88590,0.00136,0.00247,0.11464,5.32416,6.44039,4.12832,10.56871
12 B LL B,71,0.00000,17.34245,4.41784,0.31531,1.89075,0.00139,0.00249,0.11164,5.32191,6.43999,4.12874,10.56873
12 B LL B,72,0.00000,16.82222,4.46957,0.31035,1.89553,0.00141,0.00252,0.10854,5.31972,6.43961,4.12914,10.56875
12 B LL B,73,0.00000,16.32108,4.51501,0.30563,1.90022,0.00144,0.00254,0.10533,5.31760,6.43923,4.12953,10.56876
12 B LL B,74,0.00000,15.83841,4.55440,0.30114,1.90483,0.00145,0.00255,0.10205,5.31554,6.43886,4.12991,10.56878
12 B LL B,75,0.00000,15.37360,4.58800,0.29686,1.90936,0.00147,0.00257,0.09867,5.31356,6.43851,4.13028,10.56879
12 B LL B,76,0.00000,14.92606,4.61605,0.29278,1.91382,0.00149,0.00258,0.09523,5.31164,6.43816,4.13064,10.56881
12 B LL B,77,0.00000,14.49519,4.63878,0.28890,1.91821,0.00150,0.00259,0.09172,5.30979,6.43783,4.13099,10.56883
