treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates+leachates,58,0.00000,0.29220,0.00924,0.30144,0.18435,0.06503,0.05206,0.24790,0.03816,15.85379,0.00000,31.51685,0.00443,4.22405,14.99761,133.49781,5.06037,51.37483,0.00038,189.93339,49.78307,140.15032,51.37521,138.55818,0.37078,8.30228,23.21900,0.03710,0.00204,-0.00057,-0.20016,-0.02713,-0.33686,-0.09935,172.10034,257.47347,4,4
exudates+leachates,59,0.00000,0.28792,0.00911,0.29702,0.18466,0.06559,0.04676,0.25028,0.03767,15.84668,0.00000,31.51414,0.00458,4.20542,14.99749,133.93283,5.18850,51.46522,0.00040,190.58695,50.20666,140.38029,51.46562,139.12133,0.36993,8.30327,23.21545,0.03808,0.00214,-0.00057,-0.20356,-0.02737,-0.34310,-0.10022,174.55392,262.46154,4,4
exudates+leachates,60,0.00000,0.28361,0.00897,0.29259,0.18497,0.06615,0.04147,0.25264,0.03719,15.83966,0.00000,31.51148,0.00472,4.18714,14.99737,134.37050,5.30619,51.55224,0.00043,191.22935,50.62833,140.60102,51.55266,139.67669,0.36909,8.30425,23.21194,0.03908,0.00224,-0.00058,-0.20695,-0.02759,-0.34935,-0.10100,177.02839,267.45781,4,4
exudates+leachates,61,0.00000,0.27928,0.00885,0.28813,0.18526,0.06671,0.03616,0.25497,0.03673,15.83273,0.00000,31.50885,0.00486,4.16921,14.99724,134.81036,5.41407,51.63602,0.00045,191.86090,51.04805,140.81286,51.63647,140.22443,0.36824,8.30525,23.20846,0.04007,0.00234,-0.00058,-0.21035,-0.02777,-0.35560,-0.10167,179.52363,272.46192,4,4
exudates+leachates,62,0.00000,0.27493,0.00872,0.28365,0.18554,0.06726,0.03086,0.25727,0.03629,15.82590,0.00000,31.50626,0.00500,4.15160,14.99712,135.25200,5.51276,51.71668,0.00048,192.48191,51.46579,141.01612,51.71715,140.76476,0.36740,8.30625,23.20501,0.04108,0.00244,-0.00058,-0.21374,-0.02793,-0.36185,-0.10225,182.03956,277.47358,4,4
exudates+leachates,63,0.00000,0.27056,0.00860,0.27916,0.18581,0.06781,0.02554,0.25955,0.03585,15.81915,0.00000,31.50371,0.00514,4.13433,14.99698,135.69503,5.60280,51.79432,0.00050,193.09266,51.88153,141.21113,51.79483,141.29783,0.36656,8.30725,23.20159,0.04209,0.00255,-0.00059,-0.21713,-0.02807,-0.36812,-0.10273,184.57608,282.49247,4,4
exudates+leachates,64,0.00000,0.26616,0.00849,0.27465,0.18606,0.06836,0.02023,0.26180,0.03543,15.81251,0.00000,31.50120,0.00527,4.11736,14.99685,136.13909,5.68474,51.86906,0.00053,193.69343,52.29526,141.39817,51.86959,141.82384,0.36573,8.30826,23.19821,0.04310,0.00265,-0.00059,-0.22052,-0.02817,-0.37439,-0.10311,187.13309,287.51830,4,4
exudates+leachates,65,0.00000,0.26175,0.00838,0.27012,0.18631,0.06891,0.01491,0.26403,0.03502,15.80596,0.00000,31.49872,0.00541,4.10070,14.99671,136.58385,5.75907,51.94100,0.00056,194.28449,52.70695,141.57754,51.94156,142.34292,0.36490,8.30928,23.19485,0.04412,0.00277,-0.00059,-0.22392,-0.02825,-0.38066,-0.10339,189.71049,292.55079,4,4
exudates+leachates,66,0.00000,0.25731,0.00827,0.26558,0.18654,0.06945,0.00959,0.26624,0.03462,15.79950,0.00000,31.49629,0.00554,4.08433,14.99656,137.02899,5.82627,52.01024,0.00059,194.86609,53.11657,141.74952,52.01083,142.85526,0.36408,8.31031,23.19152,0.04514,0.00288,-0.00059,-0.22731,-0.02830,-0.38694,-0.10356,192.30818,297.58966,4,4
exudates+leachates,67,0.00000,0.25286,0.00816,0.26102,0.18677,0.06999,0.00426,0.26842,0.03423,15.79314,0.00000,31.49388,0.00567,4.06824,14.99642,137.47421,5.88677,52.07688,0.00062,195.43849,53.52410,141.91439,52.07750,143.36099,0.36326,8.31134,23.18822,0.04617,0.00299,-0.00059,-0.23070,-0.02832,-0.39322,-0.10364,194.92605,302.63465,4,4
exudates+leachates,68,0.00000,0.24945,0.00806,0.25751,0.18699,0.07052,0.00000,0.27058,0.03386,15.78685,0.00000,31.49152,0.00580,4.05243,14.99626,137.91937,5.94088,52.14101,0.00065,196.00191,53.92951,142.07240,52.14166,143.86025,0.36245,8.31237,23.18495,0.04721,0.00311,-0.00059,-0.23409,-0.02832,-0.39951,-0.10364,197.56402,307.68552,4,4
exudates+leachates,69,0.00000,0.25027,0.00799,0.25826,0.18720,0.07106,0.00000,0.27272,0.03349,15.78056,0.00000,31.48916,0.00593,4.03689,14.99611,138.36467,5.98851,52.20271,0.00069,196.55657,54.33279,142.22378,52.20340,144.35318,0.36164,8.31341,23.18168,0.04825,0.00323,-0.00059,-0.23748,-0.02832,-0.40580,-0.10364,200.22196,312.74200,4,4
exudates+leachates,70,12.20000,0.28188,0.01059,0.29246,0.18740,0.07159,0.03348,0.27489,0.04510,15.77364,0.00000,31.48663,0.00610,4.15040,14.99595,138.81376,6.14815,52.26426,0.00072,197.22689,54.85821,142.36868,52.26498,144.96191,0.36054,8.31449,23.17824,0.04933,0.00336,-0.00060,-0.24087,-0.02849,-0.41209,-0.10427,202.89978,317.80387,4,4
exudates+leachates,71,0.00000,0.27685,0.01046,0.28731,0.18759,0.07228,0.02744,0.27703,0.04453,15.76682,0.00000,31.48415,0.00628,4.13251,14.99578,139.26177,6.29493,52.32337,0.00076,197.88083,55.37349,142.50734,52.32413,145.55670,0.35948,8.31558,23.17484,0.05043,0.00349,-0.00060,-0.24426,-0.02864,-0.41839,-0.10478,205.60350,322.87090,4,4
exudates+leachates,72,0.00000,0.27179,0.01034,0.28213,0.18777,0.07296,0.02140,0.27915,0.04398,15.76012,0.00000,31.48170,0.00645,4.11488,14.99561,139.70846,6.42963,52.38015,0.00079,198.51904,55.87906,142.63998,52.38094,146.13810,0.35843,8.31667,23.17147,0.05152,0.00363,-0.00060,-0.24765,-0.02875,-0.42470,-0.10518,208.33261,327.94287,4,4
exudates+leachates,73,0.00000,0.26670,0.01022,0.27692,0.18794,0.07363,0.01534,0.28125,0.04344,15.75353,0.00000,31.47930,0.00661,4.09753,14.99544,140.15365,6.55299,52.43467,0.00083,199.14214,56.37530,142.76684,52.43550,146.70664,0.35742,8.31777,23.16814,0.05262,0.00376,-0.00060,-0.25104,-0.02883,-0.43100,-0.10547,211.08664,333.01955,4,4
exudates+leachates,74,0.00000,0.26158,0.01010,0.27168,0.18811,0.07428,0.00929,0.28332,0.04292,15.74705,0.00000,31.47694,0.00678,4.08044,14.99526,140.59713,6.66570,52.48703,0.00087,199.75073,56.86259,142.88814,52.48790,147.26283,0.35642,8.31887,23.16484,0.05372,0.00390,-0.00060,-0.25443,-0.02887,-0.43731,-0.10564,213.86513,338.10075,4,4
exudates+leachates,75,0.00000,0.25644,0.00998,0.26642,0.18827,0.07492,0.00323,0.28537,0.04241,15.74067,0.00000,31.47462,0.00694,4.06361,14.99508,141.03873,6.76842,52.53731,0.00091,200.34537,57.34129,143.00408,52.53822,147.80715,0.35545,8.31998,23.16158,0.05483,0.00405,-0.00061,-0.25782,-0.02889,-0.44362,-0.10570,216.66763,343.18627,4,4
exudates+leachates,76,0.00000,0.25410,0.00988,0.26398,0.18842,0.07555,0.00000,0.28739,0.04192,15.73436,0.00000,31.47232,0.00711,4.04705,14.99489,141.47867,6.86138,52.58557,0.00095,200.92658,57.81172,143.11486,52.58653,148.34005,0.35450,8.32109,23.15834,0.05594,0.00419,-0.00061,-0.26121,-0.02889,-0.44994,-0.10570,219.49372,348.27591,4,4
exudates+leachates,77,0.00000,0.25494,0.00980,0.26474,0.18857,0.07617,0.00000,0.28939,0.04144,15.72804,0.00000,31.47003,0.00727,4.03073,14.99470,141.91717,6.94479,52.63190,0.00100,201.49486,58.27419,143.22067,52.63290,148.86196,0.35357,8.32221,23.15510,0.05706,0.00434,-0.00061,-0.26460,-0.02889,-0.45625,-0.10570,222.34300,353.36950,4,4
exudates+leachates,78,0.00000,0.25577,0.00972,0.26549,0.18871,0.07678,0.00000,0.29137,0.04097,15.72172,0.00000,31.46776,0.00743,4.01466,14.99451,142.35402,7.01925,52.67636,0.00104,202.05068,58.72902,143.32166,52.67741,149.37327,0.35266,8.32332,23.15186,0.05817,0.00449,-0.00061,-0.26798,-0.02889,-0.46257,-0.10570,225.21508,358.46685,4,4
exudates+leachates,79,0.00000,0.25658,0.00964,0.26623,0.18884,0.07738,0.00000,0.29332,0.04052,15.71540,0.00000,31.46549,0.00758,3.99884,14.99431,142.78904,7.08533,52.71902,0.00109,202.59449,59.17647,143.41802,52.72011,149.87438,0.35176,8.32445,23.14862,0.05930,0.00464,-0.00061,-0.27137,-0.02889,-0.46890,-0.10570,228.10957,363.56780,4,4
exudates+leachates,80,0.00000,0.25738,0.00956,0.26694,0.18897,0.07797,0.00000,0.29525,0.04008,15.70908,0.00000,31.46323,0.00774,3.98326,14.99410,143.22207,7.14357,52.75994,0.00114,203.12671,59.61681,143.50990,52.76107,150.36563,0.35089,8.32557,23.14539,0.06042,0.00480,-0.00061,-0.27476,-0.02889,-0.47522,-0.10570,231.02611,368.67218,4,4
exudates+leachates,81,0.00000,0.25816,0.00949,0.26764,0.18909,0.07855,0.00000,0.29717,0.03964,15.70275,0.00000,31.46098,0.00789,3.96792,14.99389,143.65293,7.19445,52.79917,0.00118,203.64774,60.05029,143.59745,52.80036,150.84739,0.35002,8.32670,23.14217,0.06155,0.00496,-0.00061,-0.27815,-0.02889,-0.48155,-0.10570,233.96436,373.77982,4,4
exudates+leachates,82,0.00000,0.25892,0.00941,0.26833,0.18921,0.07912,0.00000,0.29906,0.03922,15.69642,0.00000,31.45873,0.00804,3.95281,14.99367,144.08150,7.23847,52.83678,0.00123,204.15798,60.47714,143.68084,52.83802,151.31997,0.34918,8.32784,23.13894,0.06269,0.00512,-0.00061,-0.28153,-0.02889,-0.48788,-0.10570,236.92397,378.89059,4,4
exudates+leachates,83,0.00000,0.25967,0.00934,0.26900,0.18932,0.07969,0.00000,0.30093,0.03881,15.69009,0.00000,31.45650,0.00820,3.93793,14.99345,144.50764,7.27605,52.87283,0.00128,204.65780,60.89760,143.76020,52.87412,151.78368,0.34835,8.32898,23.13572,0.06382,0.00529,-0.00061,-0.28492,-0.02889,-0.49421,-0.10570,239.90462,384.00432,4,4
exudates+leachates,84,12.20000,0.25790,0.01176,0.26966,0.18942,0.08024,0.00000,0.30284,0.05038,15.68376,0.00000,31.45427,0.00839,4.03737,14.99323,144.93047,7.43052,52.90959,0.00134,205.27191,61.43623,143.83568,52.91093,152.36098,0.34727,8.33016,23.13251,0.06501,0.00546,-0.00061,-0.28830,-0.02889,-0.50054,-0.10570,242.90599,389.12087,4,4
exudates+leachates,85,0.00000,0.25880,0.01167,0.27047,0.18952,0.08095,0.00000,0.30472,0.04976,15.67742,0.00000,31.45206,0.00859,4.02055,14.99300,145.35121,7.57097,52.94475,0.00139,205.86832,61.96091,143.90741,52.94614,152.92218,0.34623,8.33134,23.12930,0.06619,0.00564,-0.00061,-0.29169,-0.02889,-0.50687,-0.10570,245.93390,394.24011,4,4
exudates+leachates,86,0.00000,0.25967,0.01158,0.27126,0.18961,0.08164,0.00000,0.30658,0.04916,15.67109,0.00000,31.44985,0.00878,4.00397,14.99276,145.76968,7.69830,52.97836,0.00144,206.44779,62.47227,143.97552,52.97981,153.46798,0.34522,8.33253,23.12610,0.06738,0.00582,-0.00061,-0.29507,-0.02889,-0.51321,-0.10570,248.98768,399.36191,4,4
exudates+leachates,87,0.00000,0.26052,0.01150,0.27202,0.18970,0.08231,0.00000,0.30842,0.04858,15.66475,0.00000,31.44765,0.00897,3.98762,14.99252,146.18574,7.81331,53.01049,0.00150,207.01104,62.97090,144.04014,53.01199,153.99905,0.34424,8.33372,23.12289,0.06857,0.00600,-0.00061,-0.29846,-0.02889,-0.51954,-0.10570,252.06666,404.48613,4,4
exudates+leachates,88,0.00000,0.26135,0.01141,0.27276,0.18979,0.08297,0.00000,0.31023,0.04802,15.65842,0.00000,31.44545,0.00915,3.97150,14.99228,146.59923,7.91679,53.04118,0.00156,207.55877,63.45737,144.10140,53.04275,154.51602,0.34328,8.33491,23.11970,0.06976,0.00618,-0.00061,-0.30184,-0.02889,-0.52588,-0.10570,255.17021,409.61265,4,4
exudates+leachates,89,0.00000,0.26216,0.01133,0.27348,0.18987,0.08361,0.00000,0.31202,0.04747,15.65208,0.00000,31.44327,0.00934,3.95561,14.99203,147.01003,8.00946,53.07050,0.00162,208.09161,63.93221,144.15940,53.07212,155.01949,0.34236,8.33611,23.11650,0.07096,0.00637,-0.00061,-0.30523,-0.02889,-0.53222,-0.10570,258.29774,414.74134,4,4
exudates+leachates,90,0.00000,0.26294,0.01124,0.27418,0.18995,0.08424,0.00000,0.31379,0.04693,15.64574,0.00000,31.44109,0.00952,3.93995,14.99177,147.41803,8.09201,53.09848,0.00168,208.61020,64.39594,144.21426,53.10017,155.51003,0.34146,8.33731,23.11331,0.07216,0.00657,-0.00061,-0.30861,-0.02889,-0.53856,-0.10570,261.44868,419.87211,4,4
exudates+leachates,91,0.00000,0.26371,0.01116,0.27487,0.19002,0.08485,0.00000,0.31554,0.04641,15.63940,0.00000,31.43892,0.00970,3.92451,14.99151,147.82311,8.16507,53.12519,0.00175,209.11512,64.84901,144.26610,53.12694,155.98818,0.34058,8.33851,23.11012,0.07336,0.00676,-0.00061,-0.31199,-0.02889,-0.54490,-0.10570,264.62246,425.00482,4,4
exudates+leachates,92,0.00000,0.26446,0.01107,0.27553,0.19009,0.08545,0.00000,0.31727,0.04590,15.63306,0.00000,31.43676,0.00988,3.90930,14.99124,148.22519,8.22926,53.15066,0.00181,209.60692,65.29189,144.31502,53.15247,156.45445,0.33973,8.33971,23.10694,0.07456,0.00696,-0.00061,-0.31537,-0.02889,-0.55124,-0.10570,267.81858,430.13938,4,4
exudates+leachates,93,0.00000,0.26519,0.01099,0.27618,0.19015,0.08603,0.00000,0.31898,0.04540,15.62671,0.00000,31.43461,0.01006,3.89431,14.99097,148.62418,8.28514,53.17493,0.00188,210.08614,65.72501,144.36113,53.17681,156.90933,0.33890,8.34091,23.10375,0.07576,0.00716,-0.00061,-0.31876,-0.02889,-0.55758,-0.10570,271.03653,435.27569,4,4
exudates+leachates,94,0.00000,0.26591,0.01090,0.27681,0.19021,0.08660,0.00000,0.32066,0.04492,15.62037,0.00000,31.43246,0.01024,3.87954,14.99069,149.02002,8.33325,53.19806,0.00195,210.55328,66.14877,144.40451,53.20001,157.35327,0.33809,8.34212,23.10058,0.07697,0.00736,-0.00061,-0.32214,-0.02889,-0.56392,-0.10570,274.27582,440.41363,4,4
exudates+leachates,95,0.00000,0.26661,0.01082,0.27743,0.19027,0.08716,0.00000,0.32233,0.04444,15.61403,0.00000,31.43032,0.01041,3.86499,14.99041,149.41265,8.37407,53.22008,0.00202,211.00882,66.56355,144.44527,53.22210,157.78672,0.33730,8.34333,23.09740,0.07818,0.00757,-0.00061,-0.32552,-0.02889,-0.57027,-0.10570,277.53600,445.55311,4,4
exudates+leachates,96,0.00000,0.26729,0.01074,0.27803,0.19032,0.08771,0.00000,0.32398,0.04398,15.60768,0.00000,31.42819,0.01058,3.85065,14.99012,149.80199,8.40810,53.24104,0.00209,211.45322,66.96972,144.48350,53.24313,158.21009,0.33653,8.34455,23.09423,0.07940,0.00778,-0.00061,-0.32890,-0.02889,-0.57661,-0.10570,280.81662,450.69405,4,4
exudates+leachates,97,0.00000,0.26796,0.01066,0.27861,0.19037,0.08824,0.00000,0.32561,0.04353,15.60134,0.00000,31.42607,0.01075,3.83652,14.98982,150.18801,8.43576,53.26097,0.00216,211.88690,67.36761,144.51929,53.26312,158.62378,0.33578,8.34576,23.09106,0.08061,0.00799,-0.00061,-0.33228,-0.02889,-0.58296,-0.10570,284.11725,455.83635,4,4
exudates+leachates,98,12.20000,0.26608,0.01311,0.27919,0.19042,0.08876,0.00000,0.32728,0.05505,15.59500,0.00000,31.42395,0.01097,3.92561,14.98952,150.57004,8.58037,53.28213,0.00223,212.43476,67.88205,144.55272,53.28436,159.15041,0.33481,8.34702,23.08791,0.08187,0.00822,-0.00061,-0.33566,-0.02889,-0.58930,-0.10570,287.43750,460.97992,4,4
exudates+leachates,99,0.00000,0.26689,0.01301,0.27991,0.19046,0.08944,0.00000,0.32893,0.05439,15.58865,0.00000,31.42185,0.01118,3.90986,14.98922,150.94922,8.71102,53.30218,0.00231,212.96474,68.38086,144.58388,53.30449,159.66025,0.33386,8.34828,23.08475,0.08313,0.00844,-0.00061,-0.33904,-0.02889,-0.59564,-0.10570,290.78310,466.12468,4,4
exudates+leachates,100,0.00000,0.26769,0.01292,0.28061,0.19051,0.09010,0.00000,0.33056,0.05376,15.58231,0.00000,31.41975,0.01139,3.89431,14.98890,151.32547,8.82860,53.32119,0.00239,213.47764,68.86479,144.61285,53.32357,160.15407,0.33295,8.34954,23.08160,0.08439,0.00867,-0.00061,-0.34242,-0.02889,-0.60199,-0.10570,294.15329,471.27055,4,4
exudates+leachates,101,0.00000,0.26846,0.01282,0.28128,0.19054,0.09074,0.00000,0.33216,0.05313,15.57596,0.00000,31.41765,0.01160,3.87898,14.98859,151.69869,8.93392,53.33917,0.00247,213.97424,69.33453,144.63971,53.34164,160.63260,0.33207,8.35080,23.07846,0.08565,0.00891,-0.00061,-0.34580,-0.02889,-0.60833,-0.10570,297.54733,476.41745,4,4
exudates+leachates,102,0.00000,0.26921,0.01273,0.28194,0.19058,0.09136,0.00000,0.33374,0.05253,15.56962,0.00000,31.41557,0.01181,3.86386,14.98826,152.06879,9.02776,53.35618,0.00255,214.45527,69.79075,144.66452,53.35873,161.09655,0.33122,8.35206,23.07532,0.08691,0.00914,-0.00061,-0.34918,-0.02889,-0.61468,-0.10570,300.96452,481.56531,4,4
exudates+leachates,103,0.00000,0.26993,0.01263,0.28257,0.19061,0.09196,0.00000,0.33530,0.05194,15.56327,0.00000,31.41349,0.01201,3.84895,14.98793,152.43571,9.11085,53.37224,0.00263,214.92143,70.23406,144.68737,53.37488,161.54656,0.33040,8.35333,23.07218,0.08818,0.00938,-0.00061,-0.35256,-0.02889,-0.62102,-0.10570,304.40419,486.71405,4,4
exudates+leachates,104,0.00000,0.27064,0.01254,0.28318,0.19064,0.09254,0.00000,0.33685,0.05136,15.55693,0.00000,31.41142,0.01222,3.83425,14.98760,152.79938,9.18388,53.38741,0.00272,215.37339,70.66506,144.70833,53.39012,161.98326,0.32960,8.35459,23.06904,0.08944,0.00963,-0.00061,-0.35594,-0.02889,-0.62737,-0.10570,307.86571,491.86361,4,4
exudates+leachates,105,0.00000,0.27133,0.01245,0.28378,0.19067,0.09311,0.00000,0.33837,0.05080,15.55058,0.00000,31.40935,0.01242,3.81977,14.98725,153.15976,9.24749,53.40170,0.00280,215.81175,71.08430,144.72745,53.40450,162.40725,0.32883,8.35586,23.06591,0.09071,0.00987,-0.00061,-0.35932,-0.02889,-0.63371,-0.10570,311.34848,497.01391,4,4
exudates+leachates,106,0.00000,0.27201,0.01235,0.28436,0.19070,0.09366,0.00000,0.33987,0.05025,15.54424,0.00000,31.40730,0.01261,3.80548,14.98691,153.51680,9.30228,53.41515,0.00289,216.23712,71.49231,144.74481,53.41804,162.81908,0.32808,8.35713,23.06278,0.09198,0.01012,-0.00061,-0.36269,-0.02889,-0.64006,-0.10570,314.85191,502.16489,4,4
exudates+leachates,107,0.00000,0.27266,0.01226,0.28492,0.19072,0.09420,0.00000,0.34136,0.04971,15.53789,0.00000,31.40524,0.01281,3.79141,14.98655,153.87046,9.34883,53.42779,0.00298,216.65007,71.88960,144.76047,53.43078,163.21929,0.32736,8.35840,23.05966,0.09325,0.01037,-0.00061,-0.36607,-0.02889,-0.64640,-0.10570,318.37544,507.31649,4,4
exudates+leachates,108,0.00000,0.27330,0.01216,0.28546,0.19074,0.09472,0.00000,0.34282,0.04919,15.53155,0.00000,31.40320,0.01300,3.77754,14.98619,154.22072,9.38766,53.43966,0.00307,217.05112,72.27663,144.77449,53.44274,163.60838,0.32665,8.35967,23.05653,0.09452,0.01063,-0.00061,-0.36945,-0.02889,-0.65275,-0.10570,321.91856,512.46864,4,4
exudates+leachates,109,0.00000,0.27392,0.01207,0.28599,0.19076,0.09523,0.00000,0.34427,0.04867,15.52521,0.00000,31.40116,0.01320,3.76387,14.98582,154.56755,9.41928,53.45079,0.00317,217.44078,72.65386,144.78692,53.45396,163.98683,0.32596,8.36094,23.05342,0.09579,0.01089,-0.00061,-0.37282,-0.02889,-0.65909,-0.10570,325.48075,517.62130,4,4
exudates+leachates,110,0.00000,0.27453,0.01198,0.28650,0.19077,0.09573,0.00000,0.34570,0.04817,15.51886,0.00000,31.39913,0.01339,3.75040,14.98545,154.91093,9.44416,53.46119,0.00326,217.81954,73.02171,144.79783,53.46446,164.35509,0.32530,8.36222,23.05030,0.09707,0.01115,-0.00061,-0.37620,-0.02889,-0.66543,-0.10570,329.06153,522.77439,4,4
exudates+leachates,111,0.00000,0.27512,0.01189,0.28700,0.19079,0.09621,0.00000,0.34712,0.04768,15.51252,0.00000,31.39711,0.01357,3.73712,14.98507,155.25085,9.46274,53.47091,0.00336,218.18785,73.38059,144.80726,53.47427,164.71359,0.32465,8.36349,23.04719,0.09834,0.01141,-0.00061,-0.37958,-0.02889,-0.67177,-0.10570,332.66045,527.92788,4,4
exudates+leachates,112,12.20000,0.27311,0.01437,0.28749,0.19080,0.09669,0.00000,0.34857,0.05916,15.50618,0.00000,31.39509,0.01381,3.81848,14.98468,155.58679,9.59832,53.48218,0.00346,218.67074,73.85546,144.81528,53.48564,165.18510,0.32379,8.36481,23.04409,0.09966,0.01169,-0.00061,-0.38295,-0.02889,-0.67812,-0.10570,336.27705,533.08170,4,4
exudates+leachates,113,0.00000,0.27386,0.01427,0.28812,0.19081,0.09731,0.00000,0.35001,0.05847,15.49984,0.00000,31.39308,0.01404,3.80381,14.98429,155.91981,9.71999,53.49267,0.00356,219.13602,74.31409,144.82193,53.49622,165.63980,0.32297,8.36612,23.04100,0.10097,0.01197,-0.00061,-0.38633,-0.02889,-0.68446,-0.10570,339.91705,538.23580,4,4
exudates+leachates,114,0.00000,0.27458,0.01416,0.28874,0.19082,0.09792,0.00000,0.35142,0.05779,15.49350,0.00000,31.39108,0.01427,3.78933,14.98389,156.24985,9.82863,53.50240,0.00366,219.58454,74.75727,144.82727,53.50606,166.07848,0.32217,8.36744,23.03791,0.10229,0.01226,-0.00061,-0.38970,-0.02889,-0.69080,-0.10570,343.57966,543.39015,4,4
exudates+leachates,115,0.00000,0.27527,0.01405,0.28933,0.19083,0.09850,0.00000,0.35282,0.05713,15.48716,0.00000,31.38908,0.01449,3.77505,14.98349,156.57683,9.92508,53.51141,0.00377,220.01709,75.18576,144.83133,53.51518,166.50191,0.32141,8.36876,23.03482,0.10361,0.01254,-0.00061,-0.39307,-0.02889,-0.69714,-0.10570,347.26412,548.54468,4,4
exudates+leachates,116,0.00000,0.27595,0.01395,0.28990,0.19083,0.09907,0.00000,0.35419,0.05649,15.48082,0.00000,31.38709,0.01472,3.76097,14.98307,156.90071,10.01010,53.51973,0.00388,220.43441,75.60025,144.83417,53.52360,166.91081,0.32067,8.37007,23.03174,0.10492,0.01283,-0.00061,-0.39645,-0.02889,-0.70348,-0.10570,350.96969,553.69936,4,4
exudates+leachates,117,0.00000,0.27661,0.01384,0.29045,0.19084,0.09961,0.00000,0.35555,0.05586,15.47448,0.00000,31.38511,0.01494,3.74708,14.98266,157.22143,10.08444,53.52738,0.00398,220.83723,76.00140,144.83583,53.53137,167.30586,0.31996,8.37139,23.02866,0.10624,0.01313,-0.00061,-0.39982,-0.02889,-0.70982,-0.10570,354.69568,558.85414,4,4
exudates+leachates,118,0.00000,0.27724,0.01374,0.29098,0.19084,0.10014,0.00000,0.35689,0.05525,15.46814,0.00000,31.38313,0.01516,3.73339,14.98223,157.53896,10.14876,53.53440,0.00410,221.22622,76.38987,144.83635,53.53849,167.68772,0.31927,8.37271,23.02558,0.10756,0.01342,-0.00061,-0.40320,-0.02889,-0.71615,-0.10570,358.44145,564.00897,4,4
exudates+leachates,119,0.00000,0.27786,0.01363,0.29149,0.19084,0.10065,0.00000,0.35820,0.05465,15.46181,0.00000,31.38116,0.01537,3.71989,14.98180,157.85327,10.20373,53.54080,0.00421,221.60201,76.76623,144.83577,53.54501,168.05700,0.31861,8.37403,23.02251,0.10888,0.01372,-0.00061,-0.40657,-0.02889,-0.72249,-0.10570,362.20637,569.16383,4,4
exudates+leachates,120,0.00000,0.27846,0.01352,0.29199,0.19084,0.10115,0.00000,0.35951,0.05406,15.45547,0.00000,31.37919,0.01559,3.70658,14.98136,158.16433,10.24994,53.54661,0.00433,221.96521,77.13107,144.83414,53.55094,168.41427,0.31797,8.37534,23.01944,0.11019,0.01403,-0.00061,-0.40994,-0.02889,-0.72883,-0.10570,365.98983,574.31867,4,4
exudates+leachates,121,0.00000,0.27905,0.01342,0.29246,0.19084,0.10163,0.00000,0.36079,0.05349,15.44913,0.00000,31.37723,0.01580,3.69347,14.98091,158.47213,10.28796,53.55186,0.00444,222.31640,77.48491,144.83149,53.55630,168.76009,0.31735,8.37666,23.01637,0.11151,0.01433,-0.00061,-0.41331,-0.02889,-0.73516,-0.10570,369.79128,579.47344,4,4
exudates+leachates,122,0.00000,0.27961,0.01331,0.29293,0.19083,0.10210,0.00000,0.36206,0.05293,15.44280,0.00000,31.37528,0.01601,3.68055,14.98046,158.77665,10.31834,53.55657,0.00456,222.65612,77.82826,144.82786,53.56113,169.09499,0.31675,8.37798,23.01331,0.11283,0.01464,-0.00061,-0.41668,-0.02889,-0.74150,-0.10570,373.61016,584.62813,4,4
exudates+leachates,123,0.00000,0.28016,0.01321,0.29338,0.19083,0.10255,0.00000,0.36331,0.05238,15.43646,0.00000,31.37333,0.01622,3.66781,14.98000,159.07789,10.34156,53.56075,0.00468,222.98488,78.16160,144.82328,53.56543,169.41945,0.31617,8.37930,23.01025,0.11415,0.01495,-0.00061,-0.42006,-0.02889,-0.74783,-0.10570,377.44597,589.78268,4,4
exudates+leachates,124,0.00000,0.28070,0.01311,0.29381,0.19082,0.10299,0.00000,0.36455,0.05185,15.43013,0.00000,31.37139,0.01642,3.65526,14.97953,159.37584,10.35811,53.56444,0.00480,223.30319,78.48540,144.81779,53.56924,169.73395,0.31561,8.38062,23.00720,0.11547,0.01527,-0.00061,-0.42343,-0.02889,-0.75416,-0.10570,381.29820,594.93707,4,4
exudates+leachates,125,0.00000,0.28122,0.01300,0.29423,0.19081,0.10341,0.00000,0.36577,0.05132,15.42380,0.00000,31.36946,0.01663,3.64290,14.97906,159.67051,10.36842,53.56764,0.00493,223.61149,78.80007,144.81143,53.57257,170.03893,0.31506,8.38194,23.00415,0.11679,0.01559,-0.00061,-0.42680,-0.02889,-0.76050,-0.10570,385.16640,600.09127,4,4
