treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
leachates,84,12.20000,0.43922,0.01504,0.45426,0.33280,0.03001,0.09145,0.06473,0.04533,15.50726,0.00000,31.60898,0.00949,6.09406,14.99883,111.18684,7.80323,82.59809,0.00062,201.58878,42.09864,159.49014,82.59871,118.99007,0.69416,2,5
leachates,85,0.00000,0.43743,0.01485,0.45227,0.33333,0.03020,0.08874,0.06509,0.04461,15.49720,0.00000,31.60783,0.00970,6.02788,14.99879,111.39718,7.95675,82.74460,0.00065,202.09919,42.35306,159.74613,82.74525,119.35394,0.69328,2,5
leachates,86,0.00000,0.43564,0.01466,0.45030,0.33387,0.03038,0.08605,0.06544,0.04390,15.48718,0.00000,31.60669,0.00990,5.96292,14.99874,111.60562,8.10629,82.88967,0.00068,202.60226,42.60225,160.00000,82.89035,119.71191,0.69242,2,5
leachates,87,0.00000,0.43386,0.01448,0.44834,0.33440,0.03056,0.08338,0.06579,0.04321,15.47719,0.00000,31.60558,0.01011,5.89915,14.99870,111.81218,8.25189,83.03331,0.00070,203.09808,42.84630,160.25178,83.03401,120.06407,0.69158,2,5
leachates,88,0.00000,0.43208,0.01430,0.44638,0.33493,0.03073,0.08072,0.06612,0.04252,15.46723,0.00000,31.60448,0.01031,5.83655,14.99865,112.01689,8.39361,83.17553,0.00073,203.58676,43.08529,160.50148,83.17627,120.41050,0.69077,2,5
leachates,89,0.00000,0.43031,0.01411,0.44443,0.33545,0.03091,0.07807,0.06645,0.04185,15.45731,0.00000,31.60340,0.01050,5.77510,14.99860,112.21977,8.53151,83.31636,0.00076,204.06840,43.31929,160.74911,83.31712,120.75128,0.68999,2,5
leachates,90,0.00000,0.42855,0.01393,0.44248,0.33597,0.03107,0.07544,0.06677,0.04119,15.44742,0.00000,31.60234,0.01070,5.71477,14.99855,112.42084,8.66565,83.45579,0.00079,204.54308,43.54838,160.99470,83.45659,121.08649,0.68923,2,5
leachates,91,0.00000,0.42680,0.01375,0.44055,0.33648,0.03124,0.07283,0.06709,0.04054,15.43757,0.00000,31.60130,0.01089,5.65555,14.99850,112.62014,8.79608,83.59386,0.00082,205.01090,43.77264,161.23826,83.59468,121.41622,0.68850,2,5
leachates,92,0.00000,0.42505,0.01357,0.43862,0.33699,0.03140,0.07023,0.06739,0.03989,15.42775,0.00000,31.60027,0.01107,5.59741,14.99845,112.81767,8.92287,83.73056,0.00086,205.47196,43.99216,161.47980,83.73142,121.74054,0.68779,2,5
leachates,93,0.00000,0.42331,0.01339,0.43670,0.33749,0.03156,0.06765,0.06769,0.03926,15.41797,0.00000,31.59927,0.01126,5.54034,14.99840,113.01347,9.04606,83.86592,0.00089,205.92634,44.20699,161.71935,83.86681,122.05954,0.68710,2,5
leachates,94,0.00000,0.42157,0.01322,0.43479,0.33799,0.03171,0.06509,0.06799,0.03865,15.40822,0.00000,31.59828,0.01144,5.48430,14.99834,113.20756,9.16572,83.99994,0.00092,206.37414,44.41723,161.95691,84.00086,122.37328,0.68643,2,5
leachates,95,0.00000,0.41985,0.01304,0.43289,0.33849,0.03186,0.06254,0.06827,0.03804,15.39850,0.00000,31.59731,0.01162,5.42929,14.99829,113.39995,9.28189,84.13264,0.00096,206.81545,44.62294,162.19250,84.13360,122.68184,0.68579,2,5
leachates,96,0.00000,0.41813,0.01287,0.43100,0.33898,0.03201,0.06001,0.06855,0.03744,15.38882,0.00000,31.59636,0.01180,5.37527,14.99823,113.59067,9.39464,84.26404,0.00099,207.25035,44.82420,162.42614,84.26504,122.98531,0.68516,2,5
leachates,97,0.00000,0.41642,0.01270,0.42912,0.33947,0.03215,0.05749,0.06883,0.03685,15.37917,0.00000,31.59542,0.01197,5.32224,14.99817,113.77974,9.50401,84.39415,0.00103,207.67893,45.02108,162.65785,84.39518,123.28375,0.68456,2,5
leachates,98,12.20000,0.44162,0.01578,0.45740,0.33996,0.03229,0.08515,0.06914,0.04828,15.36902,0.00000,31.59431,0.01220,5.78683,14.99812,113.98707,9.66482,84.52899,0.00107,208.18195,45.29435,162.88761,84.53006,123.65189,0.68361,2,5
leachates,99,0.00000,0.43964,0.01559,0.45523,0.34044,0.03249,0.08231,0.06945,0.04752,15.35891,0.00000,31.59322,0.01243,5.72777,14.99806,114.19219,9.82127,84.66242,0.00111,208.67699,45.56155,163.11544,84.66353,124.01346,0.68270,2,5
leachates,100,0.00000,0.43767,0.01541,0.45307,0.34091,0.03268,0.07948,0.06976,0.04678,15.34884,0.00000,31.59215,0.01265,5.66968,14.99800,114.39513,9.97343,84.79446,0.00115,209.16416,45.82280,163.34136,84.79560,124.36856,0.68181,2,5
leachates,101,0.00000,0.43570,0.01523,0.45093,0.34138,0.03287,0.07667,0.07005,0.04604,15.33880,0.00000,31.59110,0.01287,5.61253,14.99793,114.59591,10.12137,84.92510,0.00119,209.64357,46.07819,163.56538,84.92629,124.71728,0.68095,2,5
leachates,102,0.00000,0.43375,0.01504,0.44879,0.34185,0.03305,0.07388,0.07034,0.04532,15.32881,0.00000,31.59007,0.01309,5.55633,14.99787,114.79457,10.26514,85.05438,0.00123,210.11532,46.32781,163.78752,85.05561,125.05971,0.68012,2,5
leachates,103,0.00000,0.43180,0.01486,0.44666,0.34232,0.03323,0.07111,0.07062,0.04461,15.31885,0.00000,31.58906,0.01330,5.50105,14.99781,114.99114,10.40482,85.18230,0.00127,210.57953,46.57175,164.00779,85.18357,125.39596,0.67932,2,5
leachates,104,0.00000,0.42986,0.01468,0.44454,0.34278,0.03341,0.06835,0.07089,0.04391,15.30894,0.00000,31.58806,0.01351,5.44668,14.99774,115.18564,10.54047,85.30888,0.00131,211.03631,46.81010,164.22621,85.31020,125.72611,0.67854,2,5
leachates,105,0.00000,0.42793,0.01450,0.44243,0.34323,0.03358,0.06562,0.07116,0.04323,15.29905,0.00000,31.58709,0.01372,5.39321,14.99767,115.37811,10.67215,85.43414,0.00136,211.48575,47.04296,164.44279,85.43549,126.05025,0.67779,2,5
leachates,106,0.00000,0.42600,0.01432,0.44032,0.34369,0.03374,0.06289,0.07142,0.04255,15.28921,0.00000,31.58614,0.01393,5.34062,14.99760,115.56855,10.79993,85.55808,0.00140,211.92796,47.27041,164.65755,85.55948,126.36848,0.67706,2,5
leachates,107,0.00000,0.42409,0.01414,0.43823,0.34413,0.03391,0.06019,0.07167,0.04189,15.27941,0.00000,31.58520,0.01413,5.28891,14.99753,115.75702,10.92386,85.68072,0.00145,212.36305,47.49255,164.87050,85.68217,126.68088,0.67636,2,5
leachates,108,0.00000,0.42218,0.01397,0.43615,0.34458,0.03407,0.05750,0.07191,0.04123,15.26964,0.00000,31.58428,0.01433,5.23805,14.99746,115.94352,11.04402,85.80207,0.00150,212.79111,47.70946,165.08165,85.80357,126.98754,0.67568,2,5
leachates,109,0.00000,0.42029,0.01379,0.43408,0.34502,0.03422,0.05484,0.07215,0.04059,15.25991,0.00000,31.58339,0.01452,5.18803,14.99739,116.12808,11.16047,85.92215,0.00155,213.21225,47.92122,165.29103,85.92370,127.28855,0.67503,2,5
leachates,110,0.00000,0.41840,0.01362,0.43202,0.34546,0.03437,0.05219,0.07239,0.03996,15.25021,0.00000,31.58251,0.01471,5.13884,14.99731,116.31074,11.27325,86.04098,0.00160,213.62656,48.12792,165.49864,86.04257,127.58399,0.67440,2,5
leachates,111,0.00000,0.41653,0.01344,0.42997,0.34589,0.03452,0.04955,0.07261,0.03933,15.24055,0.00000,31.58164,0.01490,5.09048,14.99723,116.49150,11.38244,86.15856,0.00165,214.03415,48.32965,165.70450,86.16020,127.87395,0.67379,2,5
leachates,112,12.20000,0.44139,0.01650,0.45789,0.34632,0.03467,0.07690,0.07288,0.05073,15.23040,0.00000,31.58061,0.01515,5.51350,14.99716,116.68900,11.54417,86.28093,0.00170,214.51579,48.60719,165.90860,86.28262,128.23317,0.67286,2,5
leachates,113,0.00000,0.43924,0.01631,0.45556,0.34675,0.03487,0.07394,0.07315,0.04994,15.22030,0.00000,31.57959,0.01539,5.45980,14.99708,116.88410,11.70127,86.40193,0.00175,214.98905,48.87809,166.11096,86.40368,128.58537,0.67196,2,5
leachates,114,0.00000,0.43711,0.01613,0.45324,0.34717,0.03506,0.07100,0.07341,0.04916,15.21023,0.00000,31.57860,0.01563,5.40691,14.99700,117.07684,11.85383,86.52158,0.00181,215.45405,49.14247,166.31158,86.52339,128.93067,0.67108,2,5
leachates,115,0.00000,0.43499,0.01594,0.45093,0.34759,0.03525,0.06809,0.07366,0.04840,15.20021,0.00000,31.57762,0.01587,5.35481,14.99692,117.26726,12.00191,86.63989,0.00186,215.91092,49.40043,166.51050,86.64176,129.26917,0.67024,2,5
leachates,116,0.00000,0.43287,0.01576,0.44863,0.34801,0.03544,0.06519,0.07390,0.04764,15.19023,0.00000,31.57667,0.01610,5.30351,14.99684,117.45537,12.14559,86.75689,0.00192,216.35977,49.65207,166.70770,86.75881,129.60097,0.66943,2,5
leachates,117,0.00000,0.43077,0.01557,0.44634,0.34842,0.03562,0.06230,0.07413,0.04690,15.18028,0.00000,31.57573,0.01633,5.25298,14.99675,117.64122,12.28495,86.87258,0.00198,216.80072,49.89750,166.90322,86.87455,129.92617,0.66865,2,5
leachates,118,0.00000,0.42867,0.01539,0.44406,0.34883,0.03579,0.05944,0.07436,0.04617,15.17039,0.00000,31.57482,0.01655,5.20322,14.99667,117.82484,12.42005,86.98697,0.00203,217.23389,50.13682,167.09707,86.98901,130.24488,0.66789,2,5
leachates,119,0.00000,0.42659,0.01521,0.44180,0.34923,0.03596,0.05660,0.07458,0.04545,15.16053,0.00000,31.57392,0.01677,5.15423,14.99658,118.00625,12.55096,87.10009,0.00209,217.65939,50.37013,167.28926,87.10219,130.55720,0.66716,2,5
leachates,120,0.00000,0.42451,0.01503,0.43954,0.34963,0.03613,0.05377,0.07480,0.04475,15.15071,0.00000,31.57305,0.01699,5.10598,14.99649,118.18548,12.67775,87.21195,0.00216,218.07733,50.59753,167.47980,87.21410,130.86323,0.66645,2,5
leachates,121,0.00000,0.42245,0.01485,0.43730,0.35003,0.03629,0.05097,0.07501,0.04405,15.14093,0.00000,31.57219,0.01721,5.05848,14.99640,118.36257,12.80049,87.32255,0.00222,218.48783,50.81913,167.66870,87.32477,131.16306,0.66577,2,5
leachates,122,0.00000,0.42040,0.01467,0.43506,0.35043,0.03645,0.04818,0.07521,0.04337,15.13119,0.00000,31.57135,0.01742,5.01171,14.99631,118.53754,12.91925,87.43192,0.00228,218.89100,51.03501,167.85599,87.43420,131.45679,0.66512,2,5
leachates,123,0.00000,0.41836,0.01449,0.43284,0.35082,0.03661,0.04542,0.07541,0.04269,15.12149,0.00000,31.57053,0.01763,4.96567,14.99621,118.71042,13.03410,87.54007,0.00235,219.28694,51.24528,168.04166,87.54242,131.74452,0.66449,2,5
leachates,124,0.00000,0.41633,0.01431,0.43063,0.35121,0.03676,0.04267,0.07559,0.04203,15.11183,0.00000,31.56974,0.01784,4.92033,14.99612,118.88124,13.14510,87.64701,0.00241,219.67577,51.45002,168.22575,87.64943,132.02634,0.66388,2,5
leachates,125,0.00000,0.41431,0.01413,0.42844,0.35159,0.03691,0.03994,0.07578,0.04138,15.10221,0.00000,31.56895,0.01804,4.87571,14.99602,119.05003,13.25232,87.75276,0.00248,220.05759,51.64934,168.40825,87.75524,132.30235,0.66329,2,5
leachates,126,12.20000,0.43884,0.01718,0.45602,0.35197,0.03705,0.06700,0.07601,0.05275,15.09211,0.00000,31.56800,0.01830,5.26582,14.99593,119.23411,13.41320,87.86335,0.00255,220.51321,51.92404,168.58916,87.86590,132.64731,0.66240,2,5
leachates,127,0.00000,0.43656,0.01699,0.45355,0.35235,0.03725,0.06395,0.07623,0.05193,15.08205,0.00000,31.56707,0.01856,5.21640,14.99583,119.41569,13.56924,87.97262,0.00262,220.96017,52.19167,168.76850,87.97524,132.98493,0.66154,2,5
leachates,128,0.00000,0.43429,0.01680,0.45109,0.35273,0.03744,0.06092,0.07645,0.05112,15.07203,0.00000,31.56616,0.01881,5.16767,14.99573,119.59481,13.72052,88.08060,0.00269,221.39862,52.45234,168.94628,88.08328,133.31533,0.66071,2,5
leachates,129,0.00000,0.43203,0.01661,0.44864,0.35310,0.03762,0.05791,0.07666,0.05033,15.06206,0.00000,31.56527,0.01906,5.11964,14.99563,119.77152,13.86711,88.18729,0.00276,221.82867,52.70617,169.12250,88.19005,133.63863,0.65991,2,5
leachates,130,0.00000,0.42978,0.01642,0.44620,0.35347,0.03781,0.05493,0.07686,0.04955,15.05214,0.00000,31.56439,0.01931,5.07229,14.99552,119.94583,14.00909,88.29270,0.00283,222.25046,52.95327,169.29719,88.29554,133.95492,0.65914,2,5
leachates,131,0.00000,0.42754,0.01623,0.44378,0.35383,0.03798,0.05196,0.07706,0.04878,15.04225,0.00000,31.56354,0.01955,5.02563,14.99542,120.11779,14.14654,88.39687,0.00291,222.66412,53.19376,169.47036,88.39978,134.26434,0.65840,2,5
leachates,132,0.00000,0.42532,0.01605,0.44137,0.35419,0.03816,0.04902,0.07724,0.04802,15.03241,0.00000,31.56272,0.01979,4.97963,14.99531,120.28743,14.27955,88.49979,0.00299,223.06976,53.42775,169.64201,88.50278,134.56698,0.65769,2,5
leachates,133,0.00000,0.42311,0.01586,0.43897,0.35455,0.03832,0.04609,0.07743,0.04728,15.02262,0.00000,31.56191,0.02002,4.93429,14.99520,120.45478,14.40817,88.60149,0.00306,223.46751,53.65534,169.81217,88.60456,134.86295,0.65700,2,5
leachates,134,0.00000,0.42091,0.01567,0.43658,0.35491,0.03849,0.04319,0.07760,0.04654,15.01286,0.00000,31.56112,0.02025,4.88962,14.99509,120.61987,14.53250,88.70198,0.00314,223.85749,53.87665,169.98084,88.70512,135.15237,0.65633,2,5
leachates,135,0.00000,0.41872,0.01549,0.43421,0.35526,0.03865,0.04030,0.07777,0.04582,15.00315,0.00000,31.56035,0.02048,4.84560,14.99498,120.78273,14.65260,88.80127,0.00322,224.23982,54.09179,170.14803,88.80449,135.43533,0.65570,2,5
leachates,136,0.00000,0.41655,0.01530,0.43185,0.35561,0.03880,0.03744,0.07793,0.04512,14.99348,0.00000,31.55960,0.02071,4.80222,14.99486,120.94340,14.76854,88.89938,0.00331,224.61463,54.30086,170.31377,88.90268,135.71194,0.65508,2,5
leachates,137,0.00000,0.41439,0.01512,0.42951,0.35596,0.03895,0.03460,0.07809,0.04442,14.98386,0.00000,31.55887,0.02093,4.75948,14.99475,121.10191,14.88041,88.99632,0.00339,224.98202,54.50397,170.47805,88.99970,135.98231,0.65449,2,5
leachates,138,0.00000,0.41224,0.01494,0.42718,0.35630,0.03910,0.03178,0.07824,0.04373,14.97427,0.00000,31.55816,0.02115,4.71737,14.99463,121.25828,14.98826,89.09210,0.00347,225.34211,54.70121,170.64090,89.09557,136.24654,0.65393,2,5
leachates,139,0.00000,0.41010,0.01476,0.42486,0.35664,0.03924,0.02898,0.07839,0.04306,14.96473,0.00000,31.55746,0.02136,4.67588,14.99451,121.41254,15.09218,89.18674,0.00356,225.69502,54.89270,170.80232,89.19030,136.50472,0.65339,2,5
leachates,140,12.20000,0.43432,0.01780,0.45212,0.35698,0.03938,0.05577,0.07858,0.05440,14.95471,0.00000,31.55660,0.02163,5.03940,14.99439,121.58072,15.25092,89.28628,0.00364,226.12157,55.15926,170.96231,89.28993,136.83165,0.65255,2,5
leachates,141,0.00000,0.43192,0.01761,0.44953,0.35731,0.03957,0.05265,0.07877,0.05356,14.94473,0.00000,31.55576,0.02190,4.99354,14.99427,121.74638,15.40463,89.38456,0.00373,226.53930,55.41842,171.12088,89.38829,137.15101,0.65175,2,5
leachates,142,0.00000,0.42954,0.01742,0.44696,0.35764,0.03975,0.04956,0.07895,0.05273,14.93481,0.00000,31.55493,0.02217,4.94830,14.99415,121.90957,15.55338,89.48158,0.00382,226.94835,55.67031,171.27804,89.48541,137.46295,0.65098,2,5
leachates,143,0.00000,0.42717,0.01722,0.44439,0.35797,0.03993,0.04649,0.07912,0.05191,14.92493,0.00000,31.55413,0.02243,4.90367,14.99402,122.07031,15.69726,89.57738,0.00391,227.34886,55.91506,171.43380,89.58129,137.76757,0.65024,2,5
leachates,144,0.00000,0.42482,0.01703,0.44184,0.35830,0.04011,0.04344,0.07928,0.05110,14.91509,0.00000,31.55335,0.02269,4.85966,14.99390,122.22864,15.83635,89.67196,0.00401,227.74096,56.15278,171.58818,89.67597,138.06499,0.64952,2,5
leachates,145,0.00000,0.42248,0.01683,0.43931,0.35862,0.04028,0.04041,0.07944,0.05031,14.90530,0.00000,31.55260,0.02294,4.81624,14.99377,122.38459,15.97075,89.76534,0.00410,228.12478,56.38360,171.74118,89.76944,138.35534,0.64883,2,5
leachates,146,0.00000,0.42015,0.01664,0.43679,0.35894,0.04044,0.03740,0.07960,0.04953,14.89556,0.00000,31.55186,0.02319,4.77343,14.99364,122.53821,16.10052,89.85753,0.00420,228.50045,56.60763,171.89282,89.86173,138.63873,0.64817,2,5
leachates,147,0.00000,0.41783,0.01645,0.43428,0.35926,0.04061,0.03442,0.07974,0.04876,14.88586,0.00000,31.55114,0.02344,4.73120,14.99351,122.68952,16.22575,89.94855,0.00430,228.86811,56.82500,172.04311,89.95284,138.91527,0.64754,2,5
leachates,148,0.00000,0.41554,0.01626,0.43179,0.35957,0.04076,0.03146,0.07988,0.04801,14.87620,0.00000,31.55044,0.02368,4.68957,14.99337,122.83855,16.34652,90.03841,0.00439,229.22787,57.03581,172.19206,90.04280,139.18507,0.64693,2,5
leachates,149,0.00000,0.41325,0.01607,0.42932,0.35988,0.04091,0.02852,0.08002,0.04727,14.86659,0.00000,31.54977,0.02392,4.64852,14.99323,122.98534,16.46292,90.12712,0.00449,229.57988,57.24020,172.33968,90.13162,139.44826,0.64634,2,5
leachates,150,0.00000,0.41098,0.01588,0.42686,0.36019,0.04106,0.02561,0.08015,0.04654,14.85703,0.00000,31.54911,0.02415,4.60805,14.99310,123.12993,16.57501,90.21471,0.00460,229.92425,57.43826,172.48599,90.21931,139.70494,0.64578,2,5
leachates,151,0.00000,0.40873,0.01569,0.42441,0.36050,0.04120,0.02272,0.08027,0.04582,14.84750,0.00000,31.54847,0.02439,4.56815,14.99296,123.27233,16.68289,90.30118,0.00470,230.26110,57.63011,172.63100,90.30588,139.95522,0.64525,2,5
leachates,152,0.00000,0.40648,0.01550,0.42198,0.36080,0.04134,0.01985,0.08038,0.04512,14.83802,0.00000,31.54785,0.02461,4.52882,14.99281,123.41259,16.78661,90.38655,0.00480,230.59056,57.81586,172.77471,90.39136,140.19921,0.64474,2,5
leachates,153,0.00000,0.40426,0.01531,0.41957,0.36110,0.04147,0.01700,0.08049,0.04443,14.82859,0.00000,31.54726,0.02484,4.49004,14.99267,123.55074,16.88627,90.47084,0.00491,230.91275,57.99562,172.91713,90.47575,140.43701,0.64424,2,5
leachates,154,12.20000,0.42817,0.01837,0.44654,0.36140,0.04160,0.04354,0.08066,0.05575,14.81868,0.00000,31.54648,0.02512,4.83175,14.99253,123.70150,17.04193,90.56007,0.00502,231.30852,58.25025,173.05827,90.56509,140.74343,0.64348,2,5
exudates,0,12.20000,0.34565,0.01091,0.35656,0.26801,0.02635,0.06220,0.02254,0.01185,16.28194,0.00000,31.70881,0.00004,11.30036,15.00000,98.37452,0.04420,66.86206,0.00000,165.28079,36.54704,128.73375,66.86206,98.41872,0.67936,3,5
exudates,1,0.00000,0.34511,0.01040,0.35552,0.26905,0.02622,0.06025,0.02322,0.01151,16.27389,0.00000,31.70764,0.00009,10.64677,15.00000,98.40903,0.08806,67.09552,0.00000,165.59261,36.36255,129.23007,67.09552,98.49709,0.68119,3,5
exudates,2,0.00000,0.34459,0.00992,0.35452,0.27009,0.02608,0.05834,0.02388,0.01119,16.26584,0.00000,31.70648,0.00013,10.07958,15.00000,98.44609,0.13150,67.32744,0.00000,165.90504,36.18238,129.72265,67.32744,98.57759,0.68299,3,5
exudates,3,0.00000,0.34409,0.00947,0.35356,0.27112,0.02595,0.05648,0.02453,0.01088,16.25781,0.00000,31.70534,0.00017,9.58284,15.00000,98.48575,0.17445,67.55784,0.00000,166.21805,36.00651,130.21154,67.55784,98.66020,0.68475,3,5
exudates,4,0.00000,0.34359,0.00904,0.35263,0.27214,0.02583,0.05466,0.02517,0.01058,16.24978,0.00000,31.70421,0.00021,9.14429,15.00000,98.52803,0.21686,67.78673,0.00000,166.53161,35.83486,130.69675,67.78673,98.74488,0.68648,3,5
exudates,5,0.00000,0.34310,0.00864,0.35174,0.27316,0.02570,0.05288,0.02580,0.01029,16.24177,0.00000,31.70309,0.00025,8.75436,15.00000,98.57295,0.25866,68.01411,0.00000,166.84572,35.66741,131.17831,68.01411,98.83161,0.68818,3,5
exudates,6,0.00000,0.34262,0.00826,0.35088,0.27416,0.02558,0.05113,0.02641,0.01001,16.23375,0.00000,31.70199,0.00029,8.40547,15.00000,98.62052,0.29983,68.23999,0.00000,167.16034,35.50410,131.65624,68.23999,98.92035,0.68985,3,5
exudates,7,0.00000,0.34215,0.00789,0.35005,0.27516,0.02547,0.04942,0.02702,0.00974,16.22575,0.00000,31.70090,0.00033,8.09153,15.00000,98.67076,0.34031,68.46438,0.00000,167.47545,35.34488,132.13058,68.46438,99.01107,0.69148,3,5
exudates,8,0.00000,0.34169,0.00755,0.34924,0.27615,0.02535,0.04773,0.02762,0.00948,16.21775,0.00000,31.69982,0.00037,7.80760,15.00000,98.72367,0.38007,68.68730,0.00000,167.79105,35.18971,132.60134,68.68730,99.10374,0.69308,3,5
exudates,9,0.00000,0.34123,0.00723,0.34846,0.27714,0.02524,0.04608,0.02820,0.00923,16.20976,0.00000,31.69876,0.00040,7.54964,15.00000,98.77924,0.41910,68.90875,0.00000,168.10709,35.03854,133.06855,68.90875,99.19834,0.69466,3,5
exudates,10,0.00000,0.34078,0.00692,0.34770,0.27811,0.02513,0.04446,0.02878,0.00899,16.20178,0.00000,31.69771,0.00044,7.31428,15.00000,98.83746,0.45737,69.12874,0.00000,168.42357,34.89133,133.53224,69.12874,99.29483,0.69620,3,5
exudates,11,0.00000,0.34034,0.00663,0.34697,0.27908,0.02503,0.04286,0.02935,0.00876,16.19380,0.00000,31.69667,0.00047,7.09873,14.99999,98.89832,0.49486,69.34728,0.00000,168.74046,34.74803,133.99244,69.34728,99.39318,0.69771,3,5
exudates,12,0.00000,0.33990,0.00636,0.34626,0.28004,0.02493,0.04129,0.02991,0.00854,16.18583,0.00000,31.69564,0.00051,6.90062,14.99999,98.96181,0.53156,69.56438,0.00000,169.05775,34.60860,134.44915,69.56438,99.49337,0.69919,3,5
exudates,13,0.00000,0.33947,0.00609,0.34557,0.28100,0.02483,0.03974,0.03047,0.00832,16.17786,0.00000,31.69463,0.00054,6.71796,14.99999,99.02791,0.56745,69.78005,0.00000,169.37541,34.47299,134.90242,69.78005,99.59537,0.70064,3,5
exudates,14,12.20000,0.34322,0.01122,0.35444,0.28195,0.02473,0.04776,0.03112,0.02007,16.16972,0.00000,31.69357,0.00062,6.40663,14.99999,99.10874,0.66534,70.00034,0.00000,169.77442,34.42216,135.35226,70.00034,99.77408,0.70159,3,5
exudates,15,0.00000,0.34280,0.01087,0.35368,0.28289,0.02469,0.04610,0.03177,0.01964,16.16160,0.00000,31.69252,0.00070,6.28867,14.99999,99.19186,0.76101,70.21908,0.00000,170.17196,34.37327,135.79869,70.21908,99.95288,0.70252,3,5
exudates,16,0.00000,0.34239,0.01054,0.35293,0.28382,0.02466,0.04445,0.03240,0.01921,16.15348,0.00000,31.69149,0.00078,6.17665,14.99998,99.27726,0.85448,70.43628,0.00000,170.56803,34.32628,136.24174,70.43628,100.13175,0.70344,3,5
exudates,17,0.00000,0.34197,0.01022,0.35219,0.28475,0.02462,0.04282,0.03302,0.01880,16.14536,0.00000,31.69047,0.00086,6.07013,14.99998,99.36491,0.94577,70.65195,0.00000,170.96263,34.28120,136.68143,70.65195,100.31068,0.70433,3,5
exudates,18,0.00000,0.34156,0.00991,0.35147,0.28566,0.02459,0.04121,0.03363,0.01839,16.13726,0.00000,31.68947,0.00094,5.96874,14.99998,99.45480,1.03489,70.86609,0.00000,171.35579,34.23800,137.11779,70.86610,100.48969,0.70521,3,5
exudates,19,0.00000,0.34115,0.00961,0.35076,0.28658,0.02456,0.03962,0.03423,0.01800,16.12916,0.00000,31.68847,0.00101,5.87212,14.99997,99.54690,1.12187,71.07873,0.00000,171.74750,34.19667,137.55083,71.07873,100.66876,0.70607,3,5
exudates,20,0.00000,0.34074,0.00932,0.35006,0.28748,0.02453,0.03805,0.03482,0.01762,16.12107,0.00000,31.68749,0.00109,5.77996,14.99997,99.64118,1.20672,71.28987,0.00000,172.13777,34.15718,137.98059,71.28987,100.84790,0.70690,3,5
exudates,21,0.00000,0.34033,0.00904,0.34937,0.28838,0.02450,0.03649,0.03540,0.01725,16.11298,0.00000,31.68652,0.00116,5.69196,14.99997,99.73761,1.28947,71.49951,0.00000,172.52661,34.11952,138.40708,71.49952,101.02709,0.70773,3,5
exudates,22,0.00000,0.33993,0.00877,0.34870,0.28927,0.02447,0.03495,0.03597,0.01689,16.10490,0.00000,31.68556,0.00123,5.60786,14.99996,99.83618,1.37015,71.70768,0.00001,172.91402,34.08368,138.83034,71.70769,101.20633,0.70853,3,5
exudates,23,0.00000,0.33952,0.00851,0.34804,0.29016,0.02445,0.03343,0.03654,0.01653,16.09683,0.00000,31.68462,0.00130,5.52741,14.99996,99.93684,1.44878,71.91438,0.00001,173.30001,34.04964,139.25037,71.91439,101.38562,0.70932,3,5
exudates,24,0.00000,0.33912,0.00827,0.34738,0.29103,0.02442,0.03192,0.03709,0.01619,16.08876,0.00000,31.68368,0.00137,5.45038,14.99995,100.03958,1.52538,72.11963,0.00001,173.68459,34.01738,139.66721,72.11963,101.56496,0.71008,3,5
exudates,25,0.00000,0.33871,0.00802,0.34674,0.29190,0.02440,0.03043,0.03764,0.01586,16.08070,0.00000,31.68276,0.00143,5.37658,14.99994,100.14435,1.59999,72.32342,0.00001,174.06776,33.98688,140.08088,72.32343,101.74433,0.71083,3,5
exudates,26,0.00000,0.33831,0.00779,0.34611,0.29277,0.02438,0.02896,0.03817,0.01553,16.07264,0.00000,31.68185,0.00150,5.30580,14.99994,100.25113,1.67262,72.52577,0.00001,174.44953,33.95813,140.49140,72.52578,101.92375,0.71157,3,5
exudates,27,0.00000,0.33791,0.00757,0.34548,0.29363,0.02436,0.02750,0.03870,0.01521,16.06460,0.00000,31.68095,0.00156,5.23788,14.99993,100.35988,1.74331,72.72670,0.00001,174.82990,33.93112,140.89879,72.72671,102.10319,0.71229,3,5
exudates,28,12.20000,0.34326,0.01106,0.35432,0.29448,0.02434,0.03550,0.03930,0.02690,16.05638,0.00000,31.68001,0.00168,5.30384,14.99992,100.47663,1.88086,72.93225,0.00001,175.28975,33.98669,141.30307,72.93226,102.35749,0.71252,3,5
exudates,29,0.00000,0.34279,0.01081,0.35360,0.29532,0.02438,0.03390,0.03988,0.02639,16.04818,0.00000,31.67908,0.00179,5.24586,14.99992,100.59519,2.01496,73.13625,0.00001,175.74641,34.04215,141.70426,73.13627,102.61014,0.71276,3,5
exudates,30,0.00000,0.34231,0.01057,0.35289,0.29616,0.02442,0.03231,0.04046,0.02590,16.03998,0.00000,31.67816,0.00190,5.18956,14.99991,100.71550,2.14567,73.33872,0.00002,176.19991,34.09752,142.10238,73.33874,102.86117,0.71299,3,5
