treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates+leachates,93,0.00000,0.38268,0.01631,0.39899,0.26639,0.13261,0.00000,0.23002,0.03128,15.54606,0.00000,31.40371,0.00950,3.71122,14.99325,190.41187,13.38873,100.08973,0.00221,303.89253,101.46776,202.42478,100.09194,203.80060,0.49113,13.58382,17.82940,0.06465,0.00500,-0.00046,-0.35727,-0.00871,-0.71050,-0.03344,313.90821,445.85221,20,2
exudates+leachates,94,0.00000,0.38433,0.01608,0.40041,0.26672,0.13370,0.00000,0.23143,0.03071,15.53708,0.00000,31.40105,0.00966,3.69211,14.99303,191.29414,13.42319,100.21702,0.00229,304.93664,102.26917,202.66747,100.21931,204.71733,0.48955,13.58498,17.82574,0.06581,0.00514,-0.00046,-0.36108,-0.00871,-0.71948,-0.03344,318.93761,452.01377,20,2
exudates+leachates,95,0.00000,0.38593,0.01586,0.40179,0.26704,0.13475,0.00000,0.23281,0.03015,15.52809,0.00000,31.39840,0.00981,3.67344,14.99281,192.16435,13.44295,100.33947,0.00237,305.94914,103.04838,202.90076,100.34184,205.60730,0.48803,13.58613,17.82208,0.06697,0.00529,-0.00046,-0.36489,-0.00871,-0.72847,-0.03344,324.00672,458.18271,20,2
exudates+leachates,96,0.00000,0.38748,0.01564,0.40312,0.26735,0.13578,0.00000,0.23418,0.02962,15.51909,0.00000,31.39576,0.00996,3.65521,14.99258,193.02251,13.44925,100.45723,0.00245,306.93144,103.80652,203.12492,100.45968,206.47176,0.48655,13.58730,17.81842,0.06813,0.00545,-0.00046,-0.36869,-0.00871,-0.73746,-0.03344,329.11446,464.35875,20,2
exudates+leachates,97,0.00000,0.38899,0.01543,0.40442,0.26764,0.13678,0.00000,0.23552,0.02911,15.51010,0.00000,31.39312,0.01011,3.63742,14.99235,193.86863,13.44325,100.57044,0.00254,307.88486,104.54463,203.34023,100.57297,207.31189,0.48513,13.58846,17.81477,0.06930,0.00560,-0.00046,-0.37250,-0.00871,-0.74646,-0.03344,334.25978,470.54162,20,2
exudates+leachates,98,12.20000,0.38502,0.02066,0.40567,0.26792,0.13775,0.00000,0.23695,0.04035,15.50109,0.00000,31.39050,0.01032,3.75550,14.99212,194.70855,13.69962,100.68230,0.00262,309.09309,105.54615,203.54694,100.68492,208.40817,0.48311,13.58968,17.81113,0.07052,0.00577,-0.00046,-0.37630,-0.00871,-0.75547,-0.03344,339.44168,476.73104,20,2
exudates+leachates,99,0.00000,0.38693,0.02033,0.40727,0.26820,0.13907,0.00000,0.23836,0.03944,15.49208,0.00000,31.38788,0.01052,3.73391,14.99188,195.53837,13.92162,100.78964,0.00271,310.25233,106.50701,203.74532,100.79235,209.45998,0.48120,13.59090,17.80749,0.07174,0.00593,-0.00046,-0.38011,-0.00871,-0.76448,-0.03344,344.67323,482.92675,20,2
exudates+leachates,100,0.00000,0.38877,0.02002,0.40879,0.26846,0.14034,0.00000,0.23973,0.03857,15.48307,0.00000,31.38527,0.01072,3.71278,14.99163,196.35777,14.11202,100.89261,0.00280,311.36520,107.42959,203.93561,100.89541,210.46979,0.47938,13.59213,17.80386,0.07296,0.00610,-0.00046,-0.38391,-0.00871,-0.77349,-0.03344,349.95240,489.12851,20,2
exudates+leachates,101,0.00000,0.39055,0.01971,0.41026,0.26871,0.14155,0.00000,0.24107,0.03774,15.47405,0.00000,31.38267,0.01091,3.69212,14.99138,197.16652,14.27339,100.99135,0.00289,312.43415,108.31609,204.11806,100.99424,211.43991,0.47765,13.59335,17.80022,0.07419,0.00627,-0.00046,-0.38772,-0.00871,-0.78251,-0.03344,355.27730,495.33605,20,2
exudates+leachates,102,0.00000,0.39226,0.01941,0.41167,0.26895,0.14272,0.00000,0.24238,0.03695,15.46503,0.00000,31.38007,0.01110,3.67193,14.99113,197.96441,14.40809,101.08599,0.00299,313.46148,109.16858,204.29290,101.08898,212.37250,0.47600,13.59458,17.79659,0.07541,0.00644,-0.00046,-0.39152,-0.00871,-0.79153,-0.03344,360.64614,501.54915,20,2
exudates+leachates,103,0.00000,0.39390,0.01912,0.41302,0.26918,0.14384,0.00000,0.24366,0.03620,15.45600,0.00000,31.37749,0.01128,3.65220,14.99087,198.75130,14.51830,101.17668,0.00309,314.44936,109.98900,204.46036,101.17977,213.26960,0.47442,13.59581,17.79297,0.07664,0.00662,-0.00046,-0.39532,-0.00871,-0.80056,-0.03344,366.05723,507.76757,20,2
exudates+leachates,104,0.00000,0.39549,0.01883,0.41432,0.26940,0.14492,0.00000,0.24491,0.03548,15.44697,0.00000,31.37491,0.01147,3.63292,14.99060,199.52706,14.60604,101.26354,0.00318,315.39982,110.77917,204.62066,101.26672,214.13310,0.47291,13.59704,17.78934,0.07787,0.00680,-0.00046,-0.39913,-0.00871,-0.80959,-0.03344,371.50900,513.99108,20,2
exudates+leachates,105,0.00000,0.39702,0.01856,0.41558,0.26961,0.14596,0.00000,0.24614,0.03479,15.43793,0.00000,31.37234,0.01164,3.61409,14.99033,200.29162,14.67318,101.34669,0.00329,316.31477,111.54077,204.77401,101.34997,214.96480,0.47147,13.59827,17.78572,0.07910,0.00698,-0.00046,-0.40293,-0.00871,-0.81862,-0.03344,376.99992,520.21948,20,2
exudates+leachates,106,0.00000,0.39850,0.01828,0.41678,0.26981,0.14697,0.00000,0.24734,0.03412,15.42890,0.00000,31.36978,0.01182,3.59571,14.99005,201.04494,14.72143,101.42624,0.00339,317.19600,112.27538,204.92062,101.42963,215.76637,0.47009,13.59950,17.78210,0.08033,0.00716,-0.00046,-0.40673,-0.00871,-0.82766,-0.03344,382.52860,526.45254,20,2
exudates+leachates,107,0.00000,0.39992,0.01802,0.41794,0.27001,0.14794,0.00000,0.24852,0.03349,15.41985,0.00000,31.36722,0.01199,3.57776,14.98977,201.78699,14.75238,101.50233,0.00349,318.04519,112.98450,205.06069,101.50582,216.53937,0.46876,13.60073,17.77848,0.08157,0.00734,-0.00046,-0.41053,-0.00871,-0.83670,-0.03344,388.09369,532.69007,20,2
exudates+leachates,108,0.00000,0.40130,0.01776,0.41906,0.27019,0.14887,0.00000,0.24968,0.03288,15.41081,0.00000,31.36468,0.01216,3.56024,14.98949,202.51777,14.76751,101.57505,0.00360,318.86393,113.66950,205.19443,101.57864,217.28528,0.46749,13.60197,17.77487,0.08280,0.00753,-0.00046,-0.41433,-0.00871,-0.84575,-0.03344,393.69392,538.93186,20,2
exudates+leachates,109,0.00000,0.40263,0.01751,0.42014,0.27037,0.14977,0.00000,0.25081,0.03229,15.40176,0.00000,31.36214,0.01233,3.54314,14.98920,203.23732,14.76817,101.64451,0.00370,319.65370,114.33169,205.32201,101.64821,218.00548,0.46626,13.60320,17.77126,0.08404,0.00772,-0.00046,-0.41813,-0.00871,-0.85479,-0.03344,399.32811,545.17772,20,2
exudates+leachates,110,0.00000,0.40392,0.01726,0.42118,0.27054,0.15065,0.00000,0.25193,0.03173,15.39271,0.00000,31.35960,0.01249,3.52645,14.98890,203.94567,14.75560,101.71082,0.00381,320.41590,114.97227,205.44363,101.71463,218.70127,0.46508,13.60444,17.76765,0.08527,0.00791,-0.00046,-0.42193,-0.00871,-0.86384,-0.03344,404.99513,551.42746,20,2
exudates+leachates,111,0.00000,0.40516,0.01702,0.42219,0.27070,0.15149,0.00000,0.25302,0.03118,15.38366,0.00000,31.35708,0.01265,3.51016,14.98860,204.64289,14.73096,101.77408,0.00392,321.15185,115.59239,205.55946,101.77800,219.37385,0.46395,13.60568,17.76405,0.08651,0.00810,-0.00046,-0.42572,-0.00871,-0.87289,-0.03344,410.69389,557.68091,20,2
exudates+leachates,112,12.20000,0.40076,0.02240,0.42315,0.27085,0.15231,0.00000,0.25422,0.04239,15.37461,0.00000,31.35456,0.01287,3.61703,14.98829,205.33535,14.96866,101.83744,0.00403,322.14548,116.47581,205.66968,101.84148,220.30401,0.46228,13.60697,17.76045,0.08781,0.00830,-0.00046,-0.42952,-0.00871,-0.88195,-0.03344,416.42339,563.93788,20,2
exudates+leachates,113,0.00000,0.40243,0.02204,0.42446,0.27099,0.15347,0.00000,0.25538,0.04144,15.36556,0.00000,31.35205,0.01308,3.59749,14.98798,206.01867,15.17216,101.89769,0.00415,323.09268,117.31823,205.77445,101.90185,221.19083,0.46070,13.60827,17.75686,0.08910,0.00851,-0.00046,-0.43332,-0.00871,-0.89100,-0.03344,422.19668,570.19820,20,2
exudates+leachates,114,0.00000,0.40403,0.02168,0.42571,0.27113,0.15458,0.00000,0.25651,0.04054,15.35650,0.00000,31.34954,0.01329,3.57837,14.98766,206.69259,15.34423,101.95495,0.00427,323.99604,118.12209,205.87395,101.95922,222.03683,0.45920,13.60956,17.75328,0.09039,0.00872,-0.00046,-0.43711,-0.00871,-0.90006,-0.03344,428.01173,576.46172,20,2
exudates+leachates,115,0.00000,0.40556,0.02134,0.42690,0.27126,0.15564,0.00000,0.25762,0.03968,15.34744,0.00000,31.34705,0.01349,3.55969,14.98734,207.35687,15.48746,102.00930,0.00439,324.85802,118.88970,205.96832,102.01369,222.84434,0.45778,13.61085,17.74969,0.09169,0.00893,-0.00046,-0.44091,-0.00871,-0.90912,-0.03344,433.86661,582.72826,20,2
exudates+leachates,116,0.00000,0.40703,0.02100,0.42804,0.27139,0.15665,0.00000,0.25869,0.03886,15.33838,0.00000,31.34456,0.01370,3.54143,14.98701,208.01134,15.60422,102.06085,0.00451,325.68092,119.62319,206.05773,102.06536,223.61556,0.45643,13.61215,17.74611,0.09298,0.00914,-0.00046,-0.44470,-0.00871,-0.91818,-0.03344,439.75955,588.99768,20,2
exudates+leachates,117,0.00000,0.40844,0.02068,0.42912,0.27150,0.15762,0.00000,0.25974,0.03807,15.32932,0.00000,31.34208,0.01389,3.52360,14.98668,208.65586,15.69669,102.10970,0.00464,326.46689,120.32456,206.14233,102.11434,224.35255,0.45515,13.61344,17.74253,0.09427,0.00936,-0.00046,-0.44850,-0.00871,-0.92724,-0.03344,445.68884,595.26982,20,2
exudates+leachates,118,0.00000,0.40980,0.02036,0.43016,0.27162,0.15854,0.00000,0.26076,0.03732,15.32026,0.00000,31.33960,0.01408,3.50618,14.98634,209.29035,15.76690,102.15593,0.00476,327.21794,120.99569,206.22225,102.16069,225.05725,0.45393,13.61473,17.73895,0.09557,0.00957,-0.00046,-0.45229,-0.00871,-0.93630,-0.03344,451.65290,601.54453,20,2
exudates+leachates,119,0.00000,0.41110,0.02005,0.43115,0.27172,0.15943,0.00000,0.26176,0.03660,15.31119,0.00000,31.33713,0.01427,3.48918,14.98600,209.91473,15.81673,102.19964,0.00489,327.93598,121.63834,206.29764,102.20453,225.73145,0.45277,13.61603,17.73538,0.09686,0.00979,-0.00046,-0.45608,-0.00871,-0.94536,-0.03344,457.65023,607.82168,20,2
exudates+leachates,120,0.00000,0.41234,0.01975,0.43209,0.27182,0.16027,0.00000,0.26274,0.03591,15.30213,0.00000,31.33467,0.01446,3.47258,14.98565,210.52897,15.84789,102.24090,0.00502,328.62279,122.25415,206.36864,102.24592,226.37686,0.45166,13.61732,17.73181,0.09816,0.01001,-0.00046,-0.45988,-0.00871,-0.95443,-0.03344,463.67940,614.10112,20,2
exudates+leachates,121,0.00000,0.41354,0.01946,0.43300,0.27191,0.16108,0.00000,0.26369,0.03525,15.29306,0.00000,31.33221,0.01464,3.45638,14.98529,211.13308,15.86198,102.27981,0.00516,329.28002,122.84465,206.43538,102.28496,226.99506,0.45060,13.61861,17.72824,0.09945,0.01023,-0.00046,-0.46367,-0.00871,-0.96349,-0.03344,469.73910,620.38272,20,2
exudates+leachates,122,0.00000,0.41469,0.01917,0.43386,0.27200,0.16186,0.00000,0.26463,0.03461,15.28400,0.00000,31.32976,0.01482,3.44058,14.98493,211.72707,15.86047,102.31643,0.00529,329.90926,123.41128,206.49798,102.32172,227.58754,0.44959,13.61991,17.72467,0.10074,0.01046,-0.00046,-0.46746,-0.00871,-0.97256,-0.03344,475.82807,626.66636,20,2
exudates+leachates,123,0.00000,0.41580,0.01889,0.43469,0.27208,0.16261,0.00000,0.26554,0.03399,15.27493,0.00000,31.32731,0.01500,3.42515,14.98456,212.31098,15.84471,102.35085,0.00543,330.51197,123.95539,206.55658,102.35627,228.15570,0.44862,13.62120,17.72111,0.10204,0.01069,-0.00046,-0.47125,-0.00871,-0.98163,-0.03344,481.94513,632.95189,20,2
exudates+leachates,124,0.00000,0.41687,0.01862,0.43549,0.27216,0.16333,0.00000,0.26643,0.03340,15.26586,0.00000,31.32488,0.01517,3.41011,14.98419,212.88487,15.81596,102.38313,0.00556,331.08953,124.47824,206.61129,102.38870,228.70083,0.44770,13.62250,17.71755,0.10333,0.01092,-0.00046,-0.47504,-0.00871,-0.99069,-0.03344,488.08915,639.23922,20,2
exudates+leachates,125,0.00000,0.41790,0.01835,0.43625,0.27223,0.16401,0.00000,0.26731,0.03283,15.25680,0.00000,31.32244,0.01534,3.39543,14.98381,213.44880,15.77537,102.41336,0.00570,331.64324,124.98100,206.66224,102.41906,229.22418,0.44681,13.62379,17.71399,0.10463,0.01115,-0.00046,-0.47883,-0.00871,-0.99976,-0.03344,494.25909,645.52820,20,2
exudates+leachates,126,12.20000,0.41313,0.02385,0.43698,0.27230,0.16468,0.00000,0.26829,0.04401,15.24773,0.00000,31.32002,0.01557,3.49440,14.98343,214.00959,15.99713,102.44466,0.00584,332.45722,125.74769,206.70953,102.45050,230.00673,0.44542,13.62514,17.71045,0.10597,0.01139,-0.00046,-0.48262,-0.00871,-1.00883,-0.03344,500.45395,651.81874,20,2
exudates+leachates,127,0.00000,0.41459,0.02346,0.43805,0.27236,0.16569,0.00000,0.26925,0.04303,15.23866,0.00000,31.31760,0.01579,3.47683,14.98304,214.56246,16.18486,102.47378,0.00599,333.22709,126.47380,206.75328,102.47977,230.74732,0.44412,13.62649,17.70691,0.10732,0.01164,-0.00046,-0.48640,-0.00871,-1.01789,-0.03344,506.68682,658.11072,20,2
exudates+leachates,128,0.00000,0.41600,0.02307,0.43907,0.27242,0.16664,0.00000,0.27017,0.04211,15.22960,0.00000,31.31518,0.01601,3.45966,14.98264,215.10714,16.34134,102.50080,0.00614,333.95542,127.16182,206.79360,102.50694,231.44848,0.44289,13.62783,17.70337,0.10866,0.01189,-0.00046,-0.49019,-0.00871,-1.02696,-0.03344,512.95567,664.40403,20,2
exudates+leachates,129,0.00000,0.41733,0.02269,0.44002,0.27247,0.16755,0.00000,0.27107,0.04122,15.22053,0.00000,31.31278,0.01623,3.44287,14.98224,215.64341,16.46915,102.52581,0.00629,334.64466,127.81407,206.83059,102.53210,232.11256,0.44173,13.62917,17.69983,0.11001,0.01214,-0.00046,-0.49398,-0.00871,-1.03602,-0.03344,519.25863,670.69857,20,2
exudates+leachates,130,0.00000,0.41860,0.02233,0.44093,0.27252,0.16841,0.00000,0.27194,0.04037,15.21147,0.00000,31.31038,0.01644,3.42648,14.98184,216.17108,16.57069,102.54888,0.00644,335.29709,128.43274,206.86435,102.55532,232.74177,0.44064,13.63052,17.69630,0.11135,0.01239,-0.00046,-0.49776,-0.00871,-1.04509,-0.03344,525.59391,676.99423,20,2
exudates+leachates,131,0.00000,0.41982,0.02197,0.44179,0.27257,0.16922,0.00000,0.27278,0.03956,15.20240,0.00000,31.30798,0.01664,3.41046,14.98143,216.69004,16.64814,102.57007,0.00659,335.91484,129.01986,206.89498,102.57666,233.33818,0.43961,13.63186,17.69276,0.11269,0.01264,-0.00046,-0.50155,-0.00871,-1.05415,-0.03344,531.95986,683.29092,20,2
exudates+leachates,132,0.00000,0.42098,0.02163,0.44261,0.27261,0.17000,0.00000,0.27360,0.03878,15.19334,0.00000,31.30559,0.01684,3.39483,14.98101,217.20019,16.70353,102.58945,0.00675,336.49992,129.57734,206.92258,102.59620,233.90372,0.43863,13.63320,17.68924,0.11403,0.01290,-0.00046,-0.50533,-0.00871,-1.06322,-0.03344,538.35492,689.58855,20,2
exudates+leachates,133,0.00000,0.42209,0.02129,0.44338,0.27264,0.17073,0.00000,0.27440,0.03804,15.18427,0.00000,31.30321,0.01704,3.37957,14.98058,217.70147,16.73874,102.60709,0.00691,337.05421,130.10697,206.94723,102.61400,234.44021,0.43770,13.63454,17.68571,0.11537,0.01316,-0.00046,-0.50912,-0.00871,-1.07228,-0.03344,544.77760,695.88701,20,2
exudates+leachates,134,0.00000,0.42314,0.02096,0.44411,0.27268,0.17143,0.00000,0.27518,0.03732,15.17521,0.00000,31.30083,0.01724,3.36467,14.98016,218.19385,16.75549,102.62304,0.00707,337.57946,130.61042,206.96904,102.63012,234.94934,0.43682,13.63588,17.68219,0.11671,0.01342,-0.00046,-0.51290,-0.00871,-1.08135,-0.03344,551.22654,702.18622,20,2
exudates+leachates,135,0.00000,0.42415,0.02065,0.44480,0.27271,0.17209,0.00000,0.27594,0.03664,15.16615,0.00000,31.29845,0.01743,3.35014,14.97972,218.67733,16.75539,102.63738,0.00724,338.07733,131.08925,206.98808,102.64462,235.43271,0.43598,13.63721,17.67867,0.11805,0.01368,-0.00046,-0.51668,-0.00871,-1.09041,-0.03344,557.70043,708.48610,20,2
exudates+leachates,136,0.00000,0.42512,0.02034,0.44546,0.27273,0.17273,0.00000,0.27668,0.03598,15.15709,0.00000,31.29608,0.01762,3.33596,14.97928,219.15192,16.73989,102.65016,0.00740,338.54936,131.54493,207.00444,102.65756,235.89181,0.43519,13.63855,17.67515,0.11938,0.01395,-0.00046,-0.52047,-0.00871,-1.09947,-0.03344,564.19805,714.78656,20,2
exudates+leachates,137,0.00000,0.42605,0.02003,0.44608,0.27275,0.17333,0.00000,0.27740,0.03534,15.14802,0.00000,31.29372,0.01780,3.32214,14.97883,219.61767,16.71036,102.66142,0.00757,338.99701,131.97881,207.01820,102.66899,236.32802,0.43443,13.63989,17.67164,0.12072,0.01421,-0.00046,-0.52425,-0.00871,-1.10853,-0.03344,570.71826,721.08751,20,2
exudates+leachates,138,0.00000,0.42693,0.01974,0.44667,0.27277,0.17390,0.00000,0.27811,0.03473,15.13896,0.00000,31.29136,0.01798,3.30865,14.97838,220.07463,16.66804,102.67124,0.00773,339.42163,132.39219,207.02944,102.67897,236.74267,0.43372,13.64122,17.66812,0.12206,0.01448,-0.00046,-0.52803,-0.00871,-1.11759,-0.03344,577.25998,727.38889,20,2
exudates+leachates,139,0.00000,0.42778,0.01945,0.44723,0.27279,0.17444,0.00000,0.27880,0.03414,15.12991,0.00000,31.28901,0.01816,3.29550,14.97792,220.52287,16.61410,102.67964,0.00790,339.82451,132.78627,207.03824,102.68754,237.13696,0.43303,13.64255,17.66461,0.12339,0.01475,-0.00046,-0.53181,-0.00871,-1.12665,-0.03344,583.82219,733.69060,20,2
exudates+leachates,140,12.20000,0.42271,0.02505,0.44776,0.27280,0.17496,0.00000,0.27960,0.04529,15.12085,0.00000,31.28666,0.01840,3.38882,14.97745,220.96954,16.82252,102.68976,0.00807,340.48989,133.44521,207.04468,102.69784,237.79206,0.43188,13.64394,17.66112,0.12477,0.01504,-0.00046,-0.53559,-0.00871,-1.13571,-0.03344,590.40393,739.99259,20,2
exudates+leachates,141,0.00000,0.42401,0.02462,0.44863,0.27281,0.17583,0.00000,0.28037,0.04429,15.11179,0.00000,31.28432,0.01863,3.37303,14.97698,221.40954,16.99707,102.69833,0.00825,341.11318,134.06435,207.04883,102.70657,238.40660,0.43080,13.64532,17.65763,0.12616,0.01532,-0.00046,-0.53937,-0.00871,-1.14476,-0.03344,597.01833,746.29477,20,2
exudates+leachates,142,0.00000,0.42525,0.02421,0.44946,0.27281,0.17665,0.00000,0.28112,0.04334,15.10274,0.00000,31.28198,0.01886,3.35761,14.97651,221.84258,17.14054,102.70540,0.00843,341.69694,134.64619,207.05075,102.71382,238.98312,0.42980,13.64670,17.65413,0.12754,0.01561,-0.00046,-0.54315,-0.00871,-1.15382,-0.03344,603.66342,752.59707,20,2
exudates+leachates,143,0.00000,0.42642,0.02381,0.45023,0.27281,0.17741,0.00000,0.28184,0.04243,15.09369,0.00000,31.27965,0.01908,3.34253,14.97603,222.26844,17.25551,102.71103,0.00861,342.24359,135.19307,207.05052,102.71964,239.52395,0.42885,13.64808,17.65065,0.12892,0.01590,-0.00046,-0.54692,-0.00871,-1.16287,-0.03344,610.33735,758.89944,20,2
exudates+leachates,144,0.00000,0.42753,0.02341,0.45095,0.27281,0.17813,0.00000,0.28253,0.04156,15.08464,0.00000,31.27732,0.01930,3.32781,14.97554,222.68694,17.34438,102.71529,0.00879,342.75540,135.70719,207.04821,102.72408,240.03132,0.42796,13.64946,17.64716,0.13029,0.01619,-0.00046,-0.55070,-0.00871,-1.17192,-0.03344,617.03839,765.20179,20,2
exudates+leachates,145,0.00000,0.42859,0.02303,0.45162,0.27281,0.17881,0.00000,0.28320,0.04073,15.07559,0.00000,31.27500,0.01951,3.31343,14.97504,223.09795,17.40934,102.71822,0.00898,343.23449,136.19061,207.04388,102.72720,240.50729,0.42713,13.65083,17.64368,0.13167,0.01649,-0.00046,-0.55448,-0.00871,-1.18097,-0.03344,623.76491,771.50408,20,2
exudates+leachates,146,0.00000,0.42959,0.02266,0.45225,0.27280,0.17945,0.00000,0.28385,0.03994,15.06654,0.00000,31.27268,0.01972,3.29940,14.97454,223.50136,17.45242,102.71989,0.00917,343.68283,136.64525,207.03758,102.72905,240.95378,0.42634,13.65220,17.64020,0.13304,0.01678,-0.00046,-0.55826,-0.00871,-1.19002,-0.03344,630.51539,777.80624,20,2
exudates+leachates,147,0.00000,0.43054,0.02230,0.45284,0.27280,0.18005,0.00000,0.28448,0.03917,15.05749,0.00000,31.27037,0.01992,3.28570,14.97404,223.89711,17.47551,102.72033,0.00936,344.10230,137.07290,207.02939,102.72968,241.37261,0.42561,13.65357,17.63672,0.13441,0.01708,-0.00046,-0.56203,-0.00871,-1.19906,-0.03344,637.28840,784.10820,20,2
exudates+leachates,148,0.00000,0.43144,0.02196,0.45339,0.27279,0.18061,0.00000,0.28509,0.03844,15.04845,0.00000,31.26806,0.02013,3.27234,14.97353,224.28516,17.48032,102.71959,0.00955,344.49462,137.47526,207.01936,102.72914,241.76548,0.42491,13.65494,17.63325,0.13578,0.01738,-0.00046,-0.56581,-0.00871,-1.20811,-0.03344,644.08262,790.40991,20,2
exudates+leachates,149,0.00000,0.43230,0.02162,0.45391,0.27277,0.18114,0.00000,0.28568,0.03773,15.03941,0.00000,31.26576,0.02032,3.25931,14.97301,224.66551,17.46846,102.71772,0.00974,344.86143,137.85388,207.00755,102.72747,242.13397,0.42426,13.65631,17.62977,0.13714,0.01768,-0.00046,-0.56958,-0.00871,-1.21715,-0.03344,650.89677,796.71132,20,2
exudates+leachates,150,0.00000,0.43311,0.02128,0.45439,0.27276,0.18164,0.00000,0.28626,0.03705,15.03036,0.00000,31.26346,0.02052,3.24660,14.97248,225.03817,17.44139,102.71477,0.00994,345.20427,138.21025,206.99401,102.72471,242.47956,0.42364,13.65767,17.62630,0.13851,0.01799,-0.00046,-0.57335,-0.00871,-1.22619,-0.03344,657.72969,803.01237,20,2
exudates+leachates,151,0.00000,0.43388,0.02096,0.45485,0.27274,0.18211,0.00000,0.28682,0.03640,15.02133,0.00000,31.26117,0.02071,3.23420,14.97195,225.40317,17.40047,102.71077,0.01014,345.52455,138.54574,206.97880,102.72091,242.80364,0.42306,13.65904,17.62284,0.13987,0.01829,-0.00046,-0.57713,-0.00871,-1.23523,-0.03344,664.58028,809.31301,20,2
exudates+leachates,152,0.00000,0.43462,0.02065,0.45527,0.27272,0.18255,0.00000,0.28736,0.03577,15.01229,0.00000,31.25888,0.02090,3.22212,14.97142,225.76056,17.34695,102.70577,0.01033,345.82361,138.86164,206.96197,102.71610,243.10751,0.42251,13.66040,17.61937,0.14123,0.01860,-0.00046,-0.58090,-0.00871,-1.24427,-0.03344,671.44750,815.61319,20,2
exudates+leachates,153,0.00000,0.43532,0.02034,0.45566,0.27270,0.18297,0.00000,0.28789,0.03516,15.00325,0.00000,31.25659,0.02108,3.21034,14.97087,226.11041,17.28199,102.69979,0.01053,346.10273,139.15916,206.94357,102.71033,243.39240,0.42199,13.66176,17.61591,0.14259,0.01891,-0.00046,-0.58467,-0.00871,-1.25330,-0.03344,678.33037,821.91285,20,2
exudates+leachates,154,12.20000,0.43001,0.02602,0.45603,0.27267,0.18336,0.00000,0.28854,0.04630,14.99422,0.00000,31.25431,0.02133,3.29955,14.97033,226.46013,17.47943,102.69595,0.01074,346.64625,139.72260,206.92365,102.70669,243.93956,0.42103,13.66317,17.61246,0.14400,0.01924,-0.00046,-0.58844,-0.00871,-1.26233,-0.03344,685.22799,828.21195,20,2
control,0,0.00000,0.12196,0.00000,0.12196,0.05531,0.06665,0.00000,0.01132,0.00000,16.28606,0.00000,31.70631,0.00000,6.62942,15.00000,118.86582,0.00000,21.46142,0.00000,140.32725,93.40471,46.92253,21.46142,118.86582,0.18055,13.14183,18.56448,0.00003,0.00000,0.00000,-0.00371,0.00000,-0.00394,0.00000,5.17042,1.37722,1,3
control,1,0.00000,0.17973,0.00000,0.17973,0.06183,0.11790,0.00000,0.01462,0.00000,16.28195,0.00000,31.70260,0.00000,4.69169,15.00000,117.06478,0.00000,23.48209,0.00000,140.54686,88.77265,51.77422,23.48209,117.06478,0.20059,13.14188,18.56072,0.00007,0.00000,0.00000,-0.00747,0.00000,-0.00805,0.00000,9.80249,2.91676,1,3
control,2,0.00000,0.19227,0.00000,0.19227,0.06822,0.11697,0.00708,0.01777,0.00000,16.27752,0.00000,31.69882,0.00000,3.97011,15.00000,115.51660,0.00000,25.46184,0.00000,140.97844,84.45800,56.52044,25.46184,115.51660,0.22042,13.14193,18.55689,0.00012,0.00000,-0.00000,-0.01127,-0.00003,-0.01234,-0.00013,14.19182,4.61549,1,3
control,3,0.00000,0.18576,0.00000,0.18576,0.07447,0.11128,0.00000,0.02090,0.00000,16.27307,0.00000,31.69507,0.00000,3.61276,15.00000,114.19536,0.00000,27.39768,0.00000,141.59304,80.43808,61.15496,27.39768,114.19536,0.23992,13.14200,18.55307,0.00019,0.00000,-0.00000,-0.01509,-0.00003,-0.01679,-0.00013,18.36782,6.46994,1,3
control,4,0.00000,0.18657,0.00000,0.18657,0.08058,0.10599,0.00000,0.02402,0.00000,16.26846,0.00000,31.69131,0.00000,3.40923,15.00000,113.08333,0.00000,29.28776,0.00000,142.37110,76.69710,65.67400,29.28776,113.08333,0.25899,13.14208,18.54922,0.00028,0.00000,-0.00000,-0.01894,-0.00003,-0.02141,-0.00013,22.34505,8.47645,1,3
control,5,0.00000,0.18759,0.00000,0.18759,0.08653,0.10106,0.00000,0.02713,0.00000,16.26369,0.00000,31.68754,0.00000,3.28505,15.00000,112.16464,0.00000,31.13100,0.00000,143.29564,73.22014,70.07550,31.13100,112.16464,0.27755,13.14218,18.54536,0.00037,0.00000,-0.00000,-0.02280,-0.00003,-0.02617,-0.00013,26.13731,10.63124,1,3
control,6,0.00000,0.18881,0.00000,0.18881,0.09233,0.09648,0.00000,0.03023,0.00000,16.25878,0.00000,31.68376,0.00000,3.20708,15.00000,111.42496,0.00000,32.92687,0.00000,144.35183,69.99313,74.35870,32.92687,111.42496,0.29551,13.14229,18.54147,0.00048,0.00000,-0.00000,-0.02669,-0.00003,-0.03108,-0.00013,29.75765,12.93043,1,3
