treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,3,0.00000,0.19209,0.00000,0.19209,0.07692,0.11517,0.00000,0.02139,0.00000,16.27222,0.00000,31.69378,0.00000,3.55098,15.00000,117.95350,0.00000,28.75960,0.00000,146.71310,83.20109,63.51200,28.75960,117.95350,0.24382,12.78285,18.91093,0.00017,0.00000,-0.00000,-0.01635,-0.00003,-0.01764,-0.00014,19.22800,6.43605,5,3
control,4,0.00000,0.19331,0.00000,0.19331,0.08368,0.10963,0.00000,0.02463,0.00000,16.26736,0.00000,31.68968,0.00000,3.35598,15.00000,116.79429,0.00000,31.02276,0.00000,147.81705,79.29196,68.52510,31.02276,116.79429,0.26562,12.78293,18.90675,0.00025,0.00000,-0.00000,-0.02053,-0.00003,-0.02250,-0.00014,23.38587,8.46344,5,3
control,5,0.00000,0.19477,0.00000,0.19477,0.09029,0.10448,0.00000,0.02785,0.00000,16.26232,0.00000,31.68556,0.00000,3.23844,15.00000,115.84562,0.00000,33.23027,0.00000,149.07588,75.66125,73.41463,33.23027,115.84562,0.28685,12.78301,18.90255,0.00033,0.00000,-0.00000,-0.02474,-0.00003,-0.02754,-0.00014,27.34839,10.65087,5,3
control,6,0.00000,0.19642,0.00000,0.19642,0.09673,0.09969,0.00000,0.03107,0.00000,16.25711,0.00000,31.68143,0.00000,3.16602,15.00000,115.09163,0.00000,35.38130,0.00000,150.47293,72.29410,78.17884,35.38130,115.09163,0.30742,12.78311,18.89832,0.00043,0.00000,-0.00000,-0.02896,-0.00003,-0.03275,-0.00014,31.12947,12.99437,5,3
control,7,0.00000,0.19827,0.00000,0.19827,0.10301,0.09526,0.00000,0.03429,0.00000,16.25175,0.00000,31.67730,0.00000,3.12210,15.00000,114.51797,0.00000,37.47560,0.00000,151.99357,69.17642,82.81715,37.47560,114.51797,0.32725,12.78322,18.89408,0.00054,0.00000,-0.00000,-0.03321,-0.00003,-0.03811,-0.00014,34.74227,15.48996,5,3
control,8,0.00000,0.20027,0.00000,0.20027,0.10912,0.09115,0.00000,0.03750,0.00000,16.24623,0.00000,31.67317,0.00000,3.09729,14.99999,114.11153,0.00000,39.51330,0.00000,153.62483,66.29495,87.32989,39.51330,114.11153,0.34627,12.78334,18.88982,0.00066,0.00000,-0.00000,-0.03746,-0.00003,-0.04363,-0.00014,38.19928,18.13361,5,3
control,9,0.00000,0.20242,0.00000,0.20242,0.11507,0.08735,0.00000,0.04072,0.00000,16.24057,0.00000,31.66903,0.00000,3.08582,14.99999,113.86029,0.00000,41.49481,0.00000,155.35510,63.63711,91.71799,41.49481,113.86029,0.36444,12.78347,18.88555,0.00079,0.00000,-0.00000,-0.04174,-0.00003,-0.04929,-0.00014,41.51229,20.92131,5,3
control,10,0.00000,0.20470,0.00000,0.20470,0.12085,0.08385,0.00000,0.04393,0.00000,16.23476,0.00000,31.66489,0.00000,3.08397,14.99999,113.75315,0.00000,43.42079,0.00000,157.17394,61.19104,95.98291,43.42079,113.75315,0.38171,12.78362,18.88127,0.00094,0.00001,-0.00000,-0.04602,-0.00003,-0.05510,-0.00014,44.69248,23.84909,5,3
control,11,0.00000,0.20709,0.00000,0.20709,0.12647,0.08063,0.00000,0.04715,0.00000,16.22881,0.00000,31.66076,0.00000,3.08921,14.99998,113.77989,0.00000,45.29203,0.00000,159.07192,58.94549,100.12643,45.29203,113.77989,0.39807,12.78377,18.87698,0.00109,0.00001,-0.00000,-0.05031,-0.00003,-0.06105,-0.00014,47.75042,26.91300,5,3
control,12,0.00000,0.20960,0.00000,0.20960,0.13193,0.07767,0.00000,0.05037,0.00000,16.22272,0.00000,31.65662,0.00000,3.09976,14.99998,113.93099,0.00000,47.10947,0.00000,161.04046,56.88984,104.15061,47.10947,113.93099,0.41349,12.78394,18.87268,0.00126,0.00001,-0.00000,-0.05461,-0.00003,-0.06714,-0.00014,50.69615,30.10919,5,3
control,13,0.00000,0.21219,0.00000,0.21219,0.13723,0.07496,0.00000,0.05359,0.00000,16.21651,0.00000,31.65249,0.00000,3.11432,14.99998,114.19764,0.00000,48.87411,0.00000,163.07175,55.01402,108.05772,48.87411,114.19764,0.42798,12.78412,18.86838,0.00144,0.00001,-0.00000,-0.05892,-0.00003,-0.07335,-0.00014,53.53915,33.43383,5,3
control,14,0.00000,0.21487,0.00000,0.21487,0.14238,0.07249,0.00000,0.05681,0.00000,16.21017,0.00000,31.64837,0.00000,3.13192,14.99997,114.57163,0.00000,50.58702,0.00000,165.15865,53.30850,111.85016,50.58702,114.57163,0.44153,12.78431,18.86406,0.00163,0.00002,-0.00000,-0.06324,-0.00003,-0.07969,-0.00014,56.28841,36.88320,5,3
control,15,0.00000,0.21762,0.00000,0.21762,0.14738,0.07024,0.00000,0.06003,0.00000,16.20370,0.00000,31.64425,0.00000,3.15181,14.99996,115.04530,0.00000,52.24935,0.00000,167.29464,51.76423,115.53041,52.24935,115.04530,0.45416,12.78451,18.85974,0.00183,0.00002,-0.00000,-0.06756,-0.00003,-0.08616,-0.00014,58.95244,40.45362,5,3
control,16,0.00000,0.22043,0.00000,0.22043,0.15222,0.06821,0.00000,0.06326,0.00000,16.19712,0.00000,31.64014,0.00000,3.17341,14.99996,115.61150,0.00000,53.86223,0.00000,169.47373,50.37268,119.10105,53.86223,115.61150,0.46589,12.78472,18.85542,0.00204,0.00002,-0.00000,-0.07189,-0.00003,-0.09274,-0.00014,61.53929,44.14153,5,3
control,17,0.00000,0.22330,0.00000,0.22330,0.15693,0.06637,0.00000,0.06648,0.00000,16.19042,0.00000,31.63603,0.00000,3.19626,14.99995,116.26357,0.00000,55.42685,0.00000,171.69042,49.12573,122.56469,55.42685,116.26357,0.47673,12.78495,18.85109,0.00227,0.00003,-0.00000,-0.07623,-0.00003,-0.09944,-0.00014,64.05660,47.94341,5,3
control,18,0.00000,0.22622,0.00000,0.22622,0.16149,0.06473,0.00000,0.06971,0.00000,16.18362,0.00000,31.63194,0.00000,3.21999,14.99994,116.99526,0.00000,56.94437,0.00000,173.93964,48.01570,125.92394,56.94437,116.99526,0.48672,12.78518,18.84675,0.00250,0.00003,-0.00000,-0.08056,-0.00003,-0.10624,-0.00014,66.51160,51.85586,5,3
control,19,0.00000,0.22919,0.00000,0.22919,0.16592,0.06327,0.00000,0.07294,0.00000,16.17670,0.00000,31.62785,0.00000,3.24430,14.99993,117.80075,0.00000,58.41600,0.00000,176.21675,47.03531,129.18144,58.41600,117.80075,0.49589,12.78543,18.84241,0.00275,0.00004,-0.00000,-0.08491,-0.00003,-0.11316,-0.00014,68.91113,55.87554,5,3
control,20,0.00000,0.23219,0.00000,0.23219,0.17021,0.06197,0.00000,0.07617,0.00000,16.16968,0.00000,31.62376,0.00000,3.26893,14.99992,118.67456,0.00000,59.84291,0.00000,178.51747,46.17765,132.33982,59.84291,118.67456,0.50426,12.78569,18.83807,0.00301,0.00004,-0.00000,-0.08925,-0.00003,-0.12018,-0.00014,71.26166,59.99921,5,3
control,21,0.00000,0.23522,0.00000,0.23522,0.17437,0.06084,0.00000,0.07939,0.00000,16.16256,0.00000,31.61969,0.00000,3.29368,14.99991,119.61159,0.00000,61.22626,0.00000,180.83785,45.43617,135.40168,61.22626,119.61159,0.51188,12.78596,18.83373,0.00328,0.00005,-0.00000,-0.09360,-0.00003,-0.12730,-0.00014,73.56933,64.22370,5,3
control,22,0.00000,0.23827,0.00000,0.23827,0.17841,0.05987,0.00000,0.08262,0.00000,16.15534,0.00000,31.61563,0.00000,3.31838,14.99990,120.60703,0.00000,62.56723,0.00000,183.17427,44.80468,138.36959,62.56723,120.60703,0.51877,12.78625,18.82938,0.00357,0.00006,-0.00000,-0.09796,-0.00003,-0.13452,-0.00014,75.83995,68.54592,5,3
control,23,0.00000,0.24135,0.00000,0.24135,0.18232,0.05904,0.00000,0.08585,0.00000,16.14803,0.00000,31.61157,0.00000,3.34288,14.99989,121.65642,0.00000,63.86696,0.00000,185.52339,44.27728,141.24610,63.86696,121.65642,0.52498,12.78654,18.82503,0.00386,0.00006,-0.00000,-0.10231,-0.00003,-0.14183,-0.00014,78.07900,72.96289,5,3
control,24,0.00000,0.24445,0.00000,0.24445,0.18611,0.05834,0.00000,0.08907,0.00000,16.14063,0.00000,31.60753,0.00000,3.36705,14.99987,122.75554,0.00000,65.12658,0.00000,187.88212,43.84840,144.03372,65.12658,122.75554,0.53054,12.78685,18.82068,0.00417,0.00007,-0.00000,-0.10667,-0.00003,-0.14923,-0.00014,80.29171,77.47167,5,3
control,25,0.00000,0.24756,0.00000,0.24756,0.18978,0.05778,0.00000,0.09229,0.00000,16.13313,0.00000,31.60350,0.00000,3.39079,14.99986,123.90045,0.00000,66.34720,0.00000,190.24764,43.51273,146.73491,66.34720,123.90045,0.53549,12.78717,18.81633,0.00448,0.00008,-0.00000,-0.11103,-0.00003,-0.15673,-0.00014,82.48298,82.06945,5,3
control,26,0.00000,0.25067,0.00000,0.25067,0.19334,0.05733,0.00000,0.09550,0.00000,16.12556,0.00000,31.59947,0.00000,3.41403,14.99984,125.08745,0.00000,67.52990,0.00000,192.61735,43.26526,149.35209,67.52990,125.08745,0.53986,12.78749,18.81198,0.00481,0.00009,-0.00000,-0.11540,-0.00003,-0.16430,-0.00014,84.65747,86.75345,5,3
control,27,0.00000,0.25380,0.00000,0.25380,0.19679,0.05701,0.00000,0.09871,0.00000,16.11790,0.00000,31.59546,0.00000,3.43667,14.99983,126.31309,0.00000,68.67576,0.00000,194.98885,43.10122,151.88762,68.67576,126.31309,0.54369,12.78784,18.80762,0.00516,0.00010,-0.00000,-0.11976,-0.00003,-0.17196,-0.00014,86.81960,91.52099,5,3
control,28,0.00000,0.25692,0.00000,0.25692,0.20013,0.05679,0.00000,0.10192,0.00000,16.11016,0.00000,31.59146,0.00000,3.45867,14.99981,127.57411,0.00000,69.78582,0.00000,197.35993,43.01609,154.34384,69.78582,127.57411,0.54702,12.78819,18.80327,0.00551,0.00011,-0.00000,-0.12413,-0.00003,-0.17970,-0.00014,88.97353,96.36947,5,3
control,29,0.00000,0.26004,0.00000,0.26004,0.20337,0.05668,0.00000,0.10512,0.00000,16.10234,0.00000,31.58746,0.00000,3.47998,14.99979,128.86747,0.00000,70.86111,0.00000,199.72858,43.00558,156.72300,70.86111,128.86747,0.54988,12.78855,18.79891,0.00587,0.00012,-0.00000,-0.12850,-0.00003,-0.18752,-0.00014,91.12321,101.29636,5,3
control,30,0.00000,0.26317,0.00000,0.26317,0.20650,0.05666,0.00000,0.10831,0.00000,16.09444,0.00000,31.58348,0.00000,3.50054,14.99977,130.19031,0.00000,71.90262,0.00000,202.09293,43.06560,159.02733,71.90262,130.19031,0.55229,12.78893,18.79455,0.00625,0.00013,-0.00000,-0.13286,-0.00003,-0.19542,-0.00014,93.27236,106.29919,5,3
control,31,0.00000,0.26628,0.00000,0.26628,0.20954,0.05674,0.00000,0.11150,0.00000,16.08648,0.00000,31.57951,0.00000,3.52033,14.99975,131.53996,0.00000,72.91133,0.00000,204.45128,43.19229,161.25899,72.91133,131.53996,0.55429,12.78932,18.79020,0.00664,0.00015,-0.00000,-0.13723,-0.00003,-0.20338,-0.00014,95.42451,111.37558,5,3
control,32,0.00000,0.26939,0.00000,0.26939,0.21248,0.05691,0.00000,0.11468,0.00000,16.07844,0.00000,31.57556,0.00000,3.53933,14.99973,132.91389,0.00000,73.88819,0.00000,206.80208,43.38198,163.42009,73.88819,132.91389,0.55591,12.78972,18.78584,0.00703,0.00016,-0.00000,-0.14161,-0.00003,-0.21142,-0.00014,97.58299,116.52321,5,3
control,33,0.00000,0.27249,0.00000,0.27249,0.21532,0.05716,0.00000,0.11785,0.00000,16.07034,0.00000,31.57161,0.00000,3.55750,14.99970,134.30974,0.00000,74.83413,0.00000,209.14387,43.63117,165.51271,74.83413,134.30974,0.55718,12.79013,18.78148,0.00745,0.00018,-0.00000,-0.14598,-0.00003,-0.21952,-0.00014,99.75095,121.73983,5,3
control,34,0.00000,0.27557,0.00000,0.27557,0.21808,0.05749,0.00000,0.12101,0.00000,16.06217,0.00000,31.56767,0.00000,3.57484,14.99968,135.72530,0.00000,75.75007,0.00000,211.47537,43.93654,167.53883,75.75007,135.72530,0.55811,12.79055,18.77712,0.00787,0.00019,-0.00000,-0.15035,-0.00003,-0.22769,-0.00014,101.93137,127.02324,5,3
control,35,0.00000,0.27864,0.00000,0.27864,0.22075,0.05789,0.00000,0.12415,0.00000,16.05394,0.00000,31.56375,0.00000,3.59134,14.99965,137.15849,0.00000,76.63687,0.00000,213.79536,44.29492,169.50043,76.63687,137.15849,0.55875,12.79098,18.77277,0.00830,0.00021,-0.00000,-0.15473,-0.00003,-0.23592,-0.00014,104.12704,132.37133,5,3
control,36,0.00000,0.28170,0.00000,0.28170,0.22334,0.05836,0.00000,0.12729,0.00000,16.04565,0.00000,31.55984,0.00000,3.60700,14.99963,138.60734,0.00000,77.49541,0.00000,216.10275,44.70333,171.39941,77.49541,138.60734,0.55910,12.79143,18.76841,0.00875,0.00023,-0.00000,-0.15910,-0.00003,-0.24421,-0.00014,106.34062,137.78204,5,3
control,37,0.00000,0.28474,0.00000,0.28474,0.22584,0.05890,0.00000,0.13042,0.00000,16.03729,0.00000,31.55594,0.00000,3.62180,14.99960,140.07003,0.00000,78.32651,0.00000,218.39654,45.15891,173.23763,78.32651,140.07003,0.55920,12.79188,18.76405,0.00920,0.00025,-0.00000,-0.16348,-0.00003,-0.25257,-0.00014,108.57462,143.25337,5,3
control,38,0.00000,0.28776,0.00000,0.28776,0.22826,0.05950,0.00000,0.13353,0.00000,16.02888,0.00000,31.55205,0.00000,3.63575,14.99957,141.54481,0.00000,79.13099,0.00000,220.67581,45.65892,175.01688,79.13099,141.54481,0.55905,12.79235,18.75970,0.00967,0.00027,-0.00000,-0.16785,-0.00003,-0.26098,-0.00014,110.83138,148.78337,5,3
control,39,0.00000,0.29077,0.00000,0.29077,0.23060,0.06016,0.00000,0.13663,0.00000,16.02042,0.00000,31.54817,0.00000,3.64887,14.99954,143.03008,0.00000,79.90965,0.00000,222.93973,46.20080,176.73894,79.90965,143.03008,0.55869,12.79283,18.75534,0.01015,0.00029,-0.00000,-0.17223,-0.00003,-0.26944,-0.00014,113.11313,154.37018,5,3
control,40,0.00000,0.29375,0.00000,0.29375,0.23287,0.06087,0.00000,0.13972,0.00000,16.01190,0.00000,31.54431,0.00000,3.66115,14.99950,144.52430,0.00000,80.66326,0.00000,225.18755,46.78206,178.40549,80.66326,144.52430,0.55813,12.79332,18.75099,0.01064,0.00031,-0.00000,-0.17661,-0.00003,-0.27796,-0.00014,115.42196,160.01195,5,3
control,41,0.00000,0.29671,0.00000,0.29671,0.23507,0.06164,0.00000,0.14279,0.00000,16.00333,0.00000,31.54045,0.00000,3.67260,14.99947,146.02603,0.00000,81.39255,0.00000,227.41858,47.40036,180.01822,81.39255,146.02603,0.55738,12.79382,18.74663,0.01114,0.00033,-0.00000,-0.18098,-0.00003,-0.28653,-0.00014,117.75983,165.70692,5,3
control,42,0.00000,0.29965,0.00000,0.29965,0.23719,0.06246,0.00000,0.14585,0.00000,15.99471,0.00000,31.53661,0.00000,3.68324,14.99943,147.53392,0.00000,82.09827,0.00000,229.63219,48.05346,181.57873,82.09827,147.53392,0.55647,12.79433,18.74228,0.01165,0.00036,-0.00000,-0.18536,-0.00003,-0.29515,-0.00014,120.12861,171.45337,5,3
control,43,0.00000,0.30257,0.00000,0.30257,0.23925,0.06332,0.00000,0.14889,0.00000,15.98604,0.00000,31.53278,0.00000,3.69308,14.99939,149.04670,0.00000,82.78112,0.00000,231.82782,48.73923,183.08859,82.78112,149.04670,0.55540,12.79485,18.73793,0.01217,0.00038,-0.00000,-0.18974,-0.00003,-0.30382,-0.00014,122.53002,177.24964,5,3
control,44,0.00000,0.30546,0.00000,0.30546,0.24124,0.06422,0.00000,0.15191,0.00000,15.97732,0.00000,31.52897,0.00000,3.70213,14.99936,150.56317,0.00000,83.44179,0.00000,234.00496,49.45564,184.54932,83.44179,150.56317,0.55420,12.79539,18.73358,0.01271,0.00041,-0.00000,-0.19412,-0.00003,-0.31254,-0.00014,124.96570,183.09410,5,3
control,45,0.00000,0.30833,0.00000,0.30833,0.24317,0.06516,0.00000,0.15492,0.00000,15.96856,0.00000,31.52516,0.00000,3.71041,14.99931,152.08221,0.00000,84.08094,0.00000,236.16316,50.20074,185.96242,84.08094,152.08221,0.55287,12.79593,18.72923,0.01325,0.00044,-0.00000,-0.19849,-0.00003,-0.32130,-0.00014,127.43719,188.98519,5,3
control,46,0.00000,0.31117,0.00000,0.31117,0.24503,0.06615,0.00000,0.15791,0.00000,15.95975,0.00000,31.52137,0.00000,3.71795,14.99927,153.60276,0.00000,84.69924,0.00000,238.30199,50.97268,187.32932,84.69924,153.60276,0.55142,12.79649,18.72488,0.01381,0.00047,-0.00000,-0.20287,-0.00003,-0.33011,-0.00014,129.94591,194.92139,5,3
control,47,0.00000,0.31399,0.00000,0.31399,0.24683,0.06716,0.00000,0.16088,0.00000,15.95091,0.00000,31.51759,0.00000,3.72475,14.99923,155.12381,0.00000,85.29729,0.00000,240.42110,51.76970,188.65141,85.29729,155.12381,0.54987,12.79705,18.72053,0.01437,0.00050,-0.00000,-0.20725,-0.00003,-0.33895,-0.00014,132.49320,200.90123,5,3
control,48,0.00000,0.31678,0.00000,0.31678,0.24857,0.06821,0.00000,0.16384,0.00000,15.94202,0.00000,31.51382,0.00000,3.73084,14.99918,156.64443,0.00000,85.87573,0.00000,242.52016,52.59011,189.93005,85.87573,156.64443,0.54822,12.79763,18.71619,0.01495,0.00053,-0.00000,-0.21163,-0.00003,-0.34784,-0.00014,135.08033,206.92326,5,3
control,49,0.00000,0.31955,0.00000,0.31955,0.25025,0.06929,0.00000,0.16677,0.00000,15.93309,0.00000,31.51006,0.00000,3.73624,14.99913,158.16373,0.00000,86.43514,0.00000,244.59888,53.43230,191.16657,86.43514,158.16373,0.54649,12.79822,18.71184,0.01554,0.00056,-0.00000,-0.21600,-0.00003,-0.35677,-0.00014,137.70846,212.98612,5,3
control,50,0.00000,0.32229,0.00000,0.32229,0.25188,0.07040,0.00000,0.16969,0.00000,15.92413,0.00000,31.50632,0.00000,3.74096,14.99908,159.68089,0.00000,86.97611,0.00000,246.65700,54.29475,192.36224,86.97611,159.68089,0.54469,12.79882,18.70750,0.01614,0.00060,-0.00000,-0.22038,-0.00003,-0.36573,-0.00014,140.37867,219.08844,5,3
control,51,0.00000,0.32500,0.00000,0.32500,0.25346,0.07154,0.00000,0.17258,0.00000,15.91513,0.00000,31.50258,0.00000,3.74503,14.99903,161.19511,0.00000,87.49918,0.00000,248.69430,55.17599,193.51831,87.49918,161.19511,0.54282,12.79943,18.70316,0.01674,0.00063,-0.00000,-0.22476,-0.00003,-0.37473,-0.00014,143.09198,225.22893,5,3
control,52,0.00000,0.32768,0.00000,0.32768,0.25498,0.07270,0.00000,0.17546,0.00000,15.90609,0.00000,31.49886,0.00000,3.74847,14.99898,162.70567,0.00000,88.00492,0.00000,250.71059,56.07461,194.63598,88.00492,162.70567,0.54088,12.80004,18.69882,0.01736,0.00067,-0.00000,-0.22914,-0.00003,-0.38377,-0.00014,145.84933,231.40633,5,3
control,53,0.00000,0.33034,0.00000,0.33034,0.25646,0.07388,0.00000,0.17832,0.00000,15.89702,0.00000,31.49515,0.00000,3.75130,14.99892,164.21187,0.00000,88.49384,0.00000,252.70570,56.98929,195.71642,88.49384,164.21187,0.53890,12.80067,18.69448,0.01799,0.00071,-0.00000,-0.23351,-0.00003,-0.39284,-0.00014,148.65159,237.61940,5,3
control,54,0.00000,0.33297,0.00000,0.33297,0.25788,0.07509,0.00000,0.18115,0.00000,15.88792,0.00000,31.49146,0.00000,3.75353,14.99886,165.71306,0.00000,88.96645,0.00000,254.67951,57.91874,196.76077,88.96645,165.71306,0.53687,12.80131,18.69014,0.01863,0.00075,-0.00000,-0.23789,-0.00003,-0.40194,-0.00014,151.49956,243.86696,5,3
control,55,0.00000,0.33557,0.00000,0.33557,0.25926,0.07631,0.00000,0.18397,0.00000,15.87879,0.00000,31.48777,0.00000,3.75521,14.99881,167.20863,0.00000,89.42326,0.00000,256.63189,58.86177,197.77012,89.42326,167.20863,0.53480,12.80196,18.68581,0.01928,0.00079,-0.00000,-0.24226,-0.00003,-0.41107,-0.00014,154.39398,250.14786,5,3
control,56,0.00000,0.33814,0.00000,0.33814,0.26059,0.07756,0.00000,0.18676,0.00000,15.86962,0.00000,31.48410,0.00000,3.75633,14.99874,168.69801,0.00000,89.86475,0.00000,258.56276,59.81719,198.74556,89.86475,168.69801,0.53270,12.80262,18.68148,0.01994,0.00083,-0.00000,-0.24664,-0.00003,-0.42024,-0.00014,157.33553,256.46098,5,3
control,57,0.00000,0.34069,0.00000,0.34069,0.26187,0.07882,0.00000,0.18953,0.00000,15.86043,0.00000,31.48044,0.00000,3.75693,14.99868,170.18065,0.00000,90.29138,0.00000,260.47203,60.78392,199.68812,90.29138,170.18065,0.53056,12.80329,18.67715,0.02061,0.00088,-0.00000,-0.25101,-0.00003,-0.42943,-0.00014,160.32482,262.80524,5,3
control,58,0.00000,0.34320,0.00000,0.34320,0.26311,0.08009,0.00000,0.19228,0.00000,15.85120,0.00000,31.47679,0.00000,3.75702,14.99861,171.65606,0.00000,90.70362,0.00000,262.35968,61.76088,200.59880,90.70362,171.65606,0.52840,12.80397,18.67282,0.02129,0.00092,-0.00000,-0.25539,-0.00003,-0.43866,-0.00014,163.36242,269.17959,5,3
control,59,0.00000,0.34569,0.00000,0.34569,0.26431,0.08138,0.00000,0.19500,0.00000,15.84195,0.00000,31.47315,0.00000,3.75663,14.99854,173.12376,0.00000,91.10189,0.00000,264.22565,62.74708,201.47858,91.10189,173.12376,0.52622,12.80466,18.66849,0.02198,0.00097,-0.00000,-0.25976,-0.00003,-0.44791,-0.00014,166.44884,275.58300,5,3
control,60,0.00000,0.34815,0.00000,0.34815,0.26547,0.08268,0.00000,0.19770,0.00000,15.83268,0.00000,31.46952,0.00000,3.75577,14.99847,174.58331,0.00000,91.48663,0.00000,266.06995,63.74154,202.32841,91.48663,174.58331,0.52403,12.80536,18.66417,0.02268,0.00102,-0.00000,-0.26414,-0.00003,-0.45718,-0.00014,169.58455,282.01450,5,3
control,61,0.00000,0.35058,0.00000,0.35058,0.26659,0.08399,0.00000,0.20038,0.00000,15.82337,0.00000,31.46591,0.00000,3.75446,14.99840,176.03430,0.00000,91.85826,0.00000,267.89256,64.74335,203.14921,91.85826,176.03430,0.52182,12.80607,18.65984,0.02339,0.00107,-0.00000,-0.26851,-0.00003,-0.46649,-0.00014,172.76996,288.47313,5,3
control,62,0.00000,0.35298,0.00000,0.35298,0.26767,0.08531,0.00000,0.20304,0.00000,15.81405,0.00000,31.46231,0.00000,3.75274,14.99833,177.47633,0.00000,92.21718,0.00000,269.69351,65.75164,203.94187,92.21718,177.47633,0.51960,12.80678,18.65552,0.02410,0.00112,-0.00000,-0.27288,-0.00003,-0.47581,-0.00014,176.00543,294.95796,5,3
control,63,0.00000,0.35535,0.00000,0.35535,0.26872,0.08664,0.00000,0.20568,0.00000,15.80470,0.00000,31.45871,0.00000,3.75060,14.99825,178.90905,0.00000,92.56377,0.00000,271.47282,66.76556,204.70726,92.56377,178.90905,0.51738,12.80751,18.65120,0.02483,0.00118,-0.00000,-0.27726,-0.00003,-0.48516,-0.00014,179.29128,301.46809,5,3
control,64,0.00000,0.35770,0.00000,0.35770,0.26973,0.08797,0.00000,0.20829,0.00000,15.79532,0.00000,31.45513,0.00000,3.74808,14.99817,180.33212,0.00000,92.89841,0.00000,273.23053,67.78433,205.44621,92.89841,180.33212,0.51515,12.80825,18.64689,0.02557,0.00123,-0.00000,-0.28163,-0.00003,-0.49454,-0.00014,182.62781,308.00265,5,3
control,65,0.00000,0.36001,0.00000,0.36001,0.27070,0.08931,0.00000,0.21087,0.00000,15.78593,0.00000,31.45157,0.00000,3.74518,14.99808,181.74523,0.00000,93.22148,0.00000,274.96671,68.80717,206.15953,93.22148,181.74523,0.51292,12.80899,18.64257,0.02631,0.00129,-0.00000,-0.28600,-0.00003,-0.50393,-0.00014,186.01525,314.56080,5,3
control,66,0.00000,0.36230,0.00000,0.36230,0.27164,0.09066,0.00000,0.21344,0.00000,15.77651,0.00000,31.44801,0.00000,3.74194,14.99800,183.14808,0.00000,93.53333,0.00000,276.68141,69.83338,206.84803,93.53333,183.14808,0.51070,12.80975,18.63826,0.02707,0.00135,-0.00000,-0.29037,-0.00003,-0.51335,-0.00014,189.45380,321.14172,5,3
control,67,0.00000,0.36456,0.00000,0.36456,0.27255,0.09201,0.00000,0.21598,0.00000,15.76708,0.00000,31.44446,0.00000,3.73836,14.99791,184.54041,0.00000,93.83430,0.00000,278.37471,70.86225,207.51245,93.83430,184.54041,0.50848,12.81051,18.63395,0.02783,0.00141,-0.00000,-0.29474,-0.00003,-0.52278,-0.00014,192.94364,327.74462,5,3
control,68,0.00000,0.36679,0.00000,0.36679,0.27342,0.09337,0.00000,0.21849,0.00000,15.75762,0.00000,31.44093,0.00000,3.73446,14.99782,185.92197,0.00000,94.12473,0.00000,280.04669,71.89314,208.15355,94.12473,185.92197,0.50626,12.81128,18.62964,0.02860,0.00147,-0.00000,-0.29911,-0.00003,-0.53224,-0.00014,196.48489,334.36873,5,3
control,69,0.00000,0.36899,0.00000,0.36899,0.27427,0.09473,0.00000,0.22098,0.00000,15.74815,0.00000,31.43740,0.00000,3.73026,14.99773,187.29252,0.00000,94.40494,0.00000,281.69746,72.92541,208.77205,94.40494,187.29252,0.50405,12.81206,18.62534,0.02938,0.00154,-0.00000,-0.30348,-0.00003,-0.54171,-0.00014,200.07766,341.01331,5,3
control,70,0.00000,0.37117,0.00000,0.37117,0.27508,0.09609,0.00000,0.22345,0.00000,15.73866,0.00000,31.43389,0.00000,3.72577,14.99763,188.65185,0.00000,94.67525,0.00000,283.32710,73.95847,209.36863,94.67525,188.65185,0.50185,12.81285,18.62104,0.03017,0.00160,-0.00000,-0.30785,-0.00003,-0.55120,-0.00014,203.72202,347.67763,5,3
control,71,0.00000,0.37332,0.00000,0.37332,0.27587,0.09745,0.00000,0.22589,0.00000,15.72915,0.00000,31.43039,0.00000,3.72101,14.99753,189.99977,0.00000,94.93597,0.00000,284.93573,74.99175,209.94398,94.93597,189.99977,0.49966,12.81365,18.61674,0.03097,0.00167,-0.00000,-0.31222,-0.00003,-0.56071,-0.00014,207.41801,354.36099,5,3
control,72,0.00000,0.37544,0.00000,0.37544,0.27663,0.09881,0.00000,0.22831,0.00000,15.71962,0.00000,31.42690,0.00000,3.71600,14.99743,191.33609,0.00000,95.18738,0.00000,286.52347,76.02472,210.49876,95.18738,191.33609,0.49749,12.81446,18.61244,0.03178,0.00174,-0.00000,-0.31658,-0.00003,-0.57024,-0.00014,211.16563,361.06271,5,3
control,73,0.00000,0.37753,0.00000,0.37753,0.27736,0.10017,0.00000,0.23071,0.00000,15.71008,0.00000,31.42342,0.00000,3.71074,14.99733,192.66066,0.00000,95.42978,0.00000,288.09044,77.05685,211.03359,95.42978,192.66066,0.49533,12.81527,18.60814,0.03259,0.00181,-0.00000,-0.32095,-0.00003,-0.57978,-0.00014,214.96487,367.78215,5,3
