treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,124,0.00000,0.22039,0.00000,0.22039,0.14987,0.07052,0.00000,0.29457,0.00000,15.61375,0.00000,31.47464,0.00000,3.41902,14.98493,127.31835,0.00000,40.18272,0.00000,167.50107,53.76061,113.74046,40.18272,127.31835,0.31561,12.60142,18.87321,0.07967,0.01024,-0.00066,-0.31094,-0.01368,-0.62381,-0.05244,270.02292,477.29819,1,5
control,125,0.00000,0.22070,0.00000,0.22070,0.14987,0.07084,0.00000,0.29556,0.00000,15.60856,0.00000,31.47331,0.00000,3.41285,14.98459,127.55262,0.00000,40.18150,0.00000,167.73412,53.99908,113.73504,40.18150,127.55262,0.31502,12.60236,18.87095,0.08061,0.01045,-0.00066,-0.31341,-0.01368,-0.62900,-0.05244,272.70477,481.38408,1,5
control,126,0.00000,0.22101,0.00000,0.22101,0.14986,0.07115,0.00000,0.29654,0.00000,15.60336,0.00000,31.47199,0.00000,3.40672,14.98425,127.78440,0.00000,40.18007,0.00000,167.96447,54.23540,113.72906,40.18007,127.78440,0.31444,12.60331,18.86868,0.08155,0.01067,-0.00066,-0.31589,-0.01368,-0.63419,-0.05244,275.39852,485.46977,1,5
control,127,0.00000,0.22131,0.00000,0.22131,0.14985,0.07146,0.00000,0.29751,0.00000,15.59817,0.00000,31.47067,0.00000,3.40062,14.98390,128.01368,0.00000,40.17845,0.00000,168.19213,54.46959,113.72253,40.17845,128.01368,0.31386,12.60425,18.86642,0.08250,0.01088,-0.00066,-0.31837,-0.01368,-0.63939,-0.05244,278.10406,489.55525,1,5
control,128,0.00000,0.22161,0.00000,0.22161,0.14984,0.07177,0.00000,0.29847,0.00000,15.59298,0.00000,31.46936,0.00000,3.39457,14.98355,128.24050,0.00000,40.17663,0.00000,168.41713,54.70165,113.71548,40.17663,128.24050,0.31329,12.60520,18.86417,0.08345,0.01110,-0.00066,-0.32084,-0.01368,-0.64458,-0.05244,280.82128,493.64050,1,5
control,129,0.00000,0.22191,0.00000,0.22191,0.14983,0.07208,0.00000,0.29941,0.00000,15.58779,0.00000,31.46806,0.00000,3.38856,14.98319,128.46486,0.00000,40.17463,0.00000,168.63949,54.93157,113.70792,40.17463,128.46486,0.31273,12.60614,18.86191,0.08439,0.01132,-0.00066,-0.32332,-0.01368,-0.64977,-0.05244,283.55008,497.72549,1,5
control,130,0.00000,0.22220,0.00000,0.22220,0.14982,0.07238,0.00000,0.30035,0.00000,15.58260,0.00000,31.46675,0.00000,3.38258,14.98283,128.68678,0.00000,40.17245,0.00000,168.85923,55.15936,113.69987,40.17245,128.68678,0.31217,12.60710,18.85966,0.08535,0.01154,-0.00066,-0.32579,-0.01368,-0.65495,-0.05244,286.29035,501.81022,1,5
control,131,0.00000,0.22249,0.00000,0.22249,0.14981,0.07268,0.00000,0.30128,0.00000,15.57742,0.00000,31.46546,0.00000,3.37664,14.98246,128.90628,0.00000,40.17010,0.00000,169.07638,55.38503,113.69135,40.17010,128.90628,0.31162,12.60805,18.85741,0.08630,0.01177,-0.00066,-0.32827,-0.01368,-0.66014,-0.05244,289.04198,505.89465,1,5
control,132,0.00000,0.22278,0.00000,0.22278,0.14980,0.07298,0.00000,0.30219,0.00000,15.57223,0.00000,31.46417,0.00000,3.37074,14.98209,129.12337,0.00000,40.16759,0.00000,169.29096,55.60858,113.68238,40.16759,129.12337,0.31108,12.60901,18.85516,0.08726,0.01199,-0.00066,-0.33074,-0.01368,-0.66533,-0.05244,291.80487,509.97878,1,5
control,133,0.00000,0.22306,0.00000,0.22306,0.14979,0.07327,0.00000,0.30310,0.00000,15.56704,0.00000,31.46288,0.00000,3.36488,14.98171,129.33807,0.00000,40.16491,0.00000,169.50298,55.83001,113.67297,40.16491,129.33807,0.31054,12.60996,18.85292,0.08821,0.01222,-0.00066,-0.33321,-0.01368,-0.67052,-0.05244,294.57891,514.06258,1,5
control,134,0.00000,0.22334,0.00000,0.22334,0.14978,0.07356,0.00000,0.30400,0.00000,15.56186,0.00000,31.46160,0.00000,3.35905,14.98133,129.55039,0.00000,40.16208,0.00000,169.71248,56.04933,113.66315,40.16208,129.55039,0.31001,12.61092,18.85068,0.08917,0.01246,-0.00066,-0.33569,-0.01368,-0.67570,-0.05244,297.36400,518.14605,1,5
control,135,0.00000,0.22362,0.00000,0.22362,0.14976,0.07385,0.00000,0.30488,0.00000,15.55667,0.00000,31.46033,0.00000,3.35327,14.98094,129.76036,0.00000,40.15911,0.00000,169.91947,56.26655,113.65292,40.15911,129.76036,0.30949,12.61189,18.84844,0.09014,0.01269,-0.00066,-0.33816,-0.01368,-0.68089,-0.05244,300.16002,522.22916,1,5
control,136,0.00000,0.22389,0.00000,0.22389,0.14975,0.07414,0.00000,0.30576,0.00000,15.55149,0.00000,31.45906,0.00000,3.34752,14.98055,129.96798,0.00000,40.15599,0.00000,170.12397,56.48167,113.64231,40.15599,129.96798,0.30897,12.61285,18.84620,0.09110,0.01293,-0.00066,-0.34063,-0.01368,-0.68607,-0.05244,302.96689,526.31191,1,5
control,137,0.00000,0.22416,0.00000,0.22416,0.14974,0.07442,0.00000,0.30663,0.00000,15.54631,0.00000,31.45779,0.00000,3.34181,14.98015,130.17328,0.00000,40.15274,0.00000,170.32601,56.69470,113.63132,40.15274,130.17328,0.30846,12.61382,18.84397,0.09207,0.01317,-0.00066,-0.34311,-0.01368,-0.69125,-0.05244,305.78448,530.39427,1,5
control,138,0.00000,0.22442,0.00000,0.22442,0.14972,0.07470,0.00000,0.30749,0.00000,15.54112,0.00000,31.45653,0.00000,3.33614,14.97975,130.37627,0.00000,40.14935,0.00000,170.52561,56.90564,113.61997,40.14935,130.37627,0.30795,12.61479,18.84174,0.09304,0.01341,-0.00066,-0.34558,-0.01368,-0.69643,-0.05244,308.61270,534.47624,1,5
control,139,0.00000,0.22469,0.00000,0.22469,0.14971,0.07498,0.00000,0.30833,0.00000,15.53594,0.00000,31.45527,0.00000,3.33051,14.97934,130.57696,0.00000,40.14583,0.00000,170.72280,57.11452,113.60828,40.14583,130.57696,0.30745,12.61576,18.83951,0.09401,0.01366,-0.00066,-0.34805,-0.01368,-0.70162,-0.05244,311.45145,538.55780,1,5
control,140,0.00000,0.22495,0.00000,0.22495,0.14969,0.07525,0.00000,0.30917,0.00000,15.53076,0.00000,31.45402,0.00000,3.32492,14.97893,130.77538,0.00000,40.14220,0.00000,170.91758,57.32132,113.59626,40.14220,130.77538,0.30696,12.61673,18.83729,0.09498,0.01390,-0.00066,-0.35053,-0.01368,-0.70680,-0.05244,314.30061,542.63894,1,5
control,141,0.00000,0.22520,0.00000,0.22520,0.14968,0.07553,0.00000,0.31000,0.00000,15.52558,0.00000,31.45277,0.00000,3.31937,14.97851,130.97155,0.00000,40.13844,0.00000,171.10999,57.52607,113.58392,40.13844,130.97155,0.30647,12.61771,18.83507,0.09596,0.01415,-0.00066,-0.35300,-0.01368,-0.71197,-0.05244,317.16009,546.71966,1,5
control,142,0.00000,0.22546,0.00000,0.22546,0.14966,0.07580,0.00000,0.31082,0.00000,15.52041,0.00000,31.45153,0.00000,3.31385,14.97809,131.16547,0.00000,40.13457,0.00000,171.30004,57.72877,113.57127,40.13457,131.16547,0.30598,12.61868,18.83285,0.09693,0.01441,-0.00066,-0.35547,-0.01368,-0.71715,-0.05244,320.02979,550.79992,1,5
control,143,0.00000,0.22571,0.00000,0.22571,0.14964,0.07606,0.00000,0.31163,0.00000,15.51523,0.00000,31.45029,0.00000,3.30838,14.97766,131.35717,0.00000,40.13060,0.00000,171.48777,57.92944,113.55833,40.13060,131.35717,0.30551,12.61966,18.83063,0.09791,0.01466,-0.00066,-0.35794,-0.01368,-0.72233,-0.05244,322.90959,554.87974,1,5
control,144,0.00000,0.22595,0.00000,0.22595,0.14963,0.07633,0.00000,0.31243,0.00000,15.51005,0.00000,31.44906,0.00000,3.30294,14.97723,131.54666,0.00000,40.12651,0.00000,171.67318,58.12807,113.54510,40.12651,131.54666,0.30504,12.62064,18.82842,0.09889,0.01492,-0.00066,-0.36041,-0.01368,-0.72751,-0.05244,325.79941,558.95908,1,5
control,145,0.00000,0.22620,0.00000,0.22620,0.14961,0.07659,0.00000,0.31322,0.00000,15.50488,0.00000,31.44783,0.00000,3.29754,14.97679,131.73397,0.00000,40.12233,0.00000,171.85630,58.32469,113.53161,40.12233,131.73397,0.30457,12.62163,18.82621,0.09988,0.01518,-0.00066,-0.36288,-0.01368,-0.73268,-0.05244,328.69913,563.03796,1,5
control,146,0.00000,0.22644,0.00000,0.22644,0.14959,0.07685,0.00000,0.31400,0.00000,15.49970,0.00000,31.44661,0.00000,3.29218,14.97635,131.91910,0.00000,40.11804,0.00000,172.03715,58.51930,113.51785,40.11804,131.91910,0.30411,12.62261,18.82400,0.10086,0.01544,-0.00066,-0.36535,-0.01368,-0.73786,-0.05244,331.60867,567.11634,1,5
control,147,0.00000,0.22668,0.00000,0.22668,0.14957,0.07711,0.00000,0.31478,0.00000,15.49453,0.00000,31.44539,0.00000,3.28686,14.97590,132.10208,0.00000,40.11367,0.00000,172.21575,58.71191,113.50384,40.11367,132.10208,0.30366,12.62360,18.82179,0.10185,0.01571,-0.00066,-0.36783,-0.01368,-0.74303,-0.05244,334.52791,571.19424,1,5
control,148,0.00000,0.22691,0.00000,0.22691,0.14955,0.07736,0.00000,0.31554,0.00000,15.48936,0.00000,31.44418,0.00000,3.28157,14.97545,132.28293,0.00000,40.10920,0.00000,172.39213,58.90253,113.48960,40.10920,132.28293,0.30321,12.62459,18.81959,0.10284,0.01598,-0.00066,-0.37030,-0.01368,-0.74820,-0.05244,337.45676,575.27163,1,5
control,149,0.00000,0.22715,0.00000,0.22715,0.14954,0.07761,0.00000,0.31630,0.00000,15.48418,0.00000,31.44297,0.00000,3.27633,14.97499,132.46165,0.00000,40.10465,0.00000,172.56630,59.09118,113.47512,40.10465,132.46165,0.30276,12.62558,18.81739,0.10382,0.01625,-0.00066,-0.37277,-0.01368,-0.75337,-0.05244,340.39512,579.34851,1,5
control,150,0.00000,0.22738,0.00000,0.22738,0.14952,0.07786,0.00000,0.31705,0.00000,15.47901,0.00000,31.44176,0.00000,3.27112,14.97452,132.63827,0.00000,40.10001,0.00000,172.73828,59.27786,113.46042,40.10001,132.63827,0.30233,12.62657,18.81519,0.10482,0.01652,-0.00066,-0.37524,-0.01368,-0.75854,-0.05244,343.34289,583.42487,1,5
control,151,0.00000,0.22760,0.00000,0.22760,0.14950,0.07811,0.00000,0.31778,0.00000,15.47384,0.00000,31.44056,0.00000,3.26595,14.97405,132.81280,0.00000,40.09529,0.00000,172.90810,59.46259,113.44551,40.09529,132.81280,0.30189,12.62756,18.81300,0.10581,0.01680,-0.00066,-0.37771,-0.01368,-0.76371,-0.05244,346.29997,587.50070,1,5
control,152,0.00000,0.22783,0.00000,0.22783,0.14948,0.07835,0.00000,0.31851,0.00000,15.46868,0.00000,31.43936,0.00000,3.26082,14.97358,132.98527,0.00000,40.09050,0.00000,173.07577,59.64538,113.43039,40.09050,132.98527,0.30147,12.62855,18.81081,0.10680,0.01708,-0.00066,-0.38018,-0.01368,-0.76888,-0.05244,349.26627,591.57599,1,5
control,153,0.00000,0.22805,0.00000,0.22805,0.14946,0.07859,0.00000,0.31924,0.00000,15.46351,0.00000,31.43817,0.00000,3.25573,14.97310,133.15569,0.00000,40.08563,0.00000,173.24132,59.82624,113.41508,40.08563,133.15569,0.30104,12.62955,18.80862,0.10780,0.01736,-0.00066,-0.38265,-0.01368,-0.77405,-0.05244,352.24169,595.65074,1,5
control,154,0.00000,0.22827,0.00000,0.22827,0.14944,0.07883,0.00000,0.31995,0.00000,15.45834,0.00000,31.43698,0.00000,3.25067,14.97261,133.32407,0.00000,40.08069,0.00000,173.40476,60.00518,113.39958,40.08069,133.32407,0.30063,12.63055,18.80643,0.10880,0.01764,-0.00066,-0.38512,-0.01368,-0.77922,-0.05244,355.22612,599.72495,1,5
leachates,0,12.20000,0.41341,0.02387,0.43729,0.09978,0.10916,0.22835,0.05422,0.01156,16.28164,0.00000,31.70649,0.00003,19.92881,15.00000,128.92198,0.03460,27.37467,0.00000,156.33125,79.19241,77.13884,27.37467,128.95658,0.21228,12.52253,19.18399,0.00017,0.00000,-0.00005,-0.00248,-0.00112,-0.00405,-0.00431,4.13296,2.72031,2,5
leachates,1,0.00000,0.39651,0.02038,0.41689,0.10164,0.10435,0.21091,0.05829,0.01100,16.27357,0.00000,31.70309,0.00006,14.55830,15.00000,126.34474,0.07585,27.84470,0.00000,154.26529,75.76289,78.50240,27.84470,126.42059,0.22025,12.52267,19.18048,0.00036,0.00000,-0.00010,-0.00496,-0.00215,-0.00814,-0.00828,8.08349,5.49136,2,5
leachates,2,0.00000,0.38389,0.01758,0.40147,0.10344,0.09983,0.19820,0.06221,0.01050,16.26570,0.00000,31.69977,0.00009,11.78478,15.00000,123.94766,0.12050,28.29861,0.00000,152.36677,72.54834,79.81843,28.29861,124.06816,0.22809,12.52283,19.17703,0.00057,0.00000,-0.00015,-0.00744,-0.00313,-0.01228,-0.01202,11.86293,8.31139,2,5
leachates,3,0.00000,0.37315,0.01530,0.38845,0.10517,0.09559,0.18769,0.06601,0.01006,16.25798,0.00000,31.69651,0.00013,10.09435,15.00000,121.72160,0.16669,28.73693,0.00000,150.62522,69.53674,81.08848,28.73693,121.88829,0.23576,12.52301,19.17363,0.00080,0.00000,-0.00019,-0.00992,-0.00405,-0.01645,-0.01556,15.48201,11.17871,2,5
leachates,4,0.00000,0.36350,0.01341,0.37691,0.10684,0.09162,0.17844,0.06970,0.00966,16.25040,0.00000,31.69332,0.00016,8.95834,15.00000,119.65744,0.21324,29.16014,0.00000,149.03082,66.71676,82.31406,29.16014,119.87068,0.24326,12.52321,19.17027,0.00104,0.00001,-0.00024,-0.01240,-0.00492,-0.02067,-0.01893,18.95086,14.09164,2,5
leachates,5,0.00000,0.35459,0.01184,0.36643,0.10846,0.08791,0.17006,0.07329,0.00930,16.24294,0.00000,31.69019,0.00019,8.14394,15.00000,117.74627,0.25933,29.56874,0.00000,147.57434,64.07772,83.49662,29.56874,118.00560,0.25057,12.52342,19.16695,0.00129,0.00001,-0.00028,-0.01489,-0.00576,-0.02493,-0.02213,22.27903,17.04860,2,5
leachates,6,0.00000,0.34626,0.01051,0.35677,0.11002,0.08443,0.16232,0.07679,0.00897,16.23559,0.00000,31.68711,0.00021,7.53265,15.00000,115.97949,0.30444,29.96319,0.00000,146.24711,61.60951,84.63760,29.96319,116.28392,0.25767,12.52365,19.16367,0.00155,0.00001,-0.00032,-0.01737,-0.00655,-0.02922,-0.02519,25.47555,20.04805,2,5
leachates,7,0.00000,0.33841,0.00939,0.34780,0.11152,0.08118,0.15510,0.08020,0.00867,16.22833,0.00000,31.68407,0.00024,7.05778,14.99999,114.34886,0.34816,30.34395,0.00000,145.04098,59.30260,85.73838,30.34396,114.69702,0.26456,12.52389,19.16043,0.00183,0.00001,-0.00035,-0.01986,-0.00732,-0.03355,-0.02812,28.54895,23.08848,2,5
leachates,8,0.00000,0.33099,0.00843,0.33942,0.11297,0.07814,0.14831,0.08354,0.00840,16.22117,0.00000,31.68109,0.00027,6.67889,14.99999,112.84654,0.39026,30.71148,0.00000,143.94828,57.14798,86.80030,30.71148,113.23679,0.27121,12.52414,19.15722,0.00211,0.00002,-0.00039,-0.02234,-0.00804,-0.03791,-0.03091,31.50727,26.16845,2,5
leachates,9,0.00000,0.32397,0.00760,0.33157,0.11437,0.07530,0.14190,0.08681,0.00815,16.21410,0.00000,31.67814,0.00030,6.37009,14.99999,111.46504,0.43055,31.06621,0.00000,142.96180,55.13714,87.82466,31.06621,111.89559,0.27764,12.52440,19.15404,0.00241,0.00002,-0.00042,-0.02483,-0.00874,-0.04231,-0.03359,34.35810,29.28657,2,5
leachates,10,0.00000,0.31732,0.00688,0.32420,0.11572,0.07265,0.13584,0.09001,0.00792,16.20711,0.00000,31.67524,0.00032,6.11398,14.99998,110.19728,0.46895,31.40855,0.00000,142.07477,53.26205,88.81272,31.40855,110.66623,0.28381,12.52468,19.15089,0.00272,0.00003,-0.00045,-0.02732,-0.00941,-0.04674,-0.03615,37.10862,32.44149,2,5
leachates,11,0.00000,0.31102,0.00626,0.31728,0.11702,0.07018,0.13008,0.09314,0.00771,16.20020,0.00000,31.67238,0.00035,5.89847,14.99998,109.03653,0.50538,31.73891,0.00000,141.28082,51.51511,89.76572,31.73892,109.54191,0.28974,12.52496,19.14777,0.00304,0.00004,-0.00048,-0.02981,-0.01005,-0.05120,-0.03860,39.76561,35.63191,2,5
leachates,12,0.00000,0.30504,0.00572,0.31076,0.11828,0.06788,0.12460,0.09622,0.00751,16.19336,0.00000,31.66956,0.00037,5.71486,14.99997,107.97642,0.53984,32.05770,0.00000,140.57396,49.88914,90.68482,32.05770,108.51626,0.29542,12.52526,19.14467,0.00337,0.00004,-0.00051,-0.03230,-0.01066,-0.05569,-0.04095,42.33545,38.85655,2,5
leachates,13,0.00000,0.29937,0.00524,0.30461,0.11949,0.06573,0.11939,0.09925,0.00733,16.18659,0.00000,31.66678,0.00040,5.55678,14.99997,107.01092,0.57234,32.36530,0.00000,139.94856,48.37736,91.57119,32.36530,107.58326,0.30084,12.52557,19.14160,0.00371,0.00005,-0.00054,-0.03479,-0.01125,-0.06021,-0.04320,44.82417,42.11422,2,5
leachates,14,12.20000,0.33373,0.01195,0.34568,0.12066,0.06374,0.16128,0.10236,0.01906,16.17901,0.00000,31.66379,0.00046,5.92814,14.99996,106.16721,0.69572,32.66239,0.00000,139.52534,47.09951,92.42582,32.66240,106.86294,0.30565,12.52592,19.13833,0.00409,0.00006,-0.00058,-0.03728,-0.01204,-0.06475,-0.04624,47.23748,45.40372,2,5
leachates,15,0.00000,0.32834,0.01110,0.33944,0.12178,0.06206,0.15560,0.10541,0.01861,16.17151,0.00000,31.66084,0.00053,5.78014,14.99995,105.40397,0.81186,32.94897,0.00000,139.16480,45.91501,93.24979,32.94897,106.21583,0.31021,12.52628,19.13509,0.00449,0.00007,-0.00062,-0.03977,-0.01281,-0.06933,-0.04917,49.58705,48.72393,2,5
leachates,16,0.00000,0.32319,0.01033,0.33352,0.12287,0.06050,0.15016,0.10840,0.01819,16.16408,0.00000,31.65793,0.00059,5.64870,14.99994,104.71639,0.92102,33.22537,0.00001,138.86278,44.81863,94.04415,33.22538,105.63741,0.31452,12.52666,19.13187,0.00490,0.00009,-0.00065,-0.04226,-0.01355,-0.07393,-0.05200,51.87752,52.07374,2,5
leachates,17,0.00000,0.31826,0.00965,0.32791,0.12391,0.05905,0.14494,0.11133,0.01780,16.15673,0.00000,31.65506,0.00065,5.53121,14.99993,104.09993,1.02346,33.49196,0.00001,138.61536,43.80544,94.80992,33.49196,105.12339,0.31860,12.52704,19.12867,0.00531,0.00010,-0.00069,-0.04475,-0.01426,-0.07855,-0.05473,54.11330,55.45208,2,5
leachates,18,0.00000,0.31355,0.00903,0.32258,0.12492,0.05772,0.13994,0.11422,0.01742,16.14944,0.00000,31.65223,0.00071,5.42561,14.99992,103.55030,1.11948,33.74904,0.00001,138.41883,42.87076,95.54807,33.74905,104.66978,0.32243,12.52743,19.12551,0.00574,0.00011,-0.00072,-0.04724,-0.01495,-0.08319,-0.05736,56.29854,58.85793,2,5
leachates,19,0.00000,0.30903,0.00847,0.31751,0.12590,0.05649,0.13512,0.11706,0.01707,16.14223,0.00000,31.64943,0.00077,5.33021,14.99991,103.06342,1.20936,33.99696,0.00001,138.26976,42.01019,96.25956,33.99697,104.27278,0.32604,12.52783,19.12237,0.00617,0.00013,-0.00075,-0.04974,-0.01562,-0.08786,-0.05991,58.43716,62.29029,2,5
leachates,20,0.00000,0.30470,0.00797,0.31268,0.12683,0.05535,0.13049,0.11985,0.01674,16.13508,0.00000,31.64666,0.00082,5.24360,14.99989,102.63547,1.29337,34.23602,0.00001,138.16488,41.21957,96.94530,34.23603,103.92884,0.32942,12.52824,19.11925,0.00661,0.00014,-0.00078,-0.05223,-0.01626,-0.09256,-0.06237,60.53284,65.74822,2,5
leachates,21,0.00000,0.30055,0.00752,0.30807,0.12774,0.05431,0.12603,0.12260,0.01642,16.12799,0.00000,31.64393,0.00088,5.16464,14.99988,102.26280,1.37181,34.46652,0.00001,138.10115,40.49496,97.60619,34.46654,103.63461,0.33258,12.52866,19.11615,0.00706,0.00016,-0.00081,-0.05472,-0.01688,-0.09727,-0.06474,62.58908,69.23078,2,5
leachates,22,0.00000,0.29657,0.00711,0.30368,0.12861,0.05336,0.12172,0.12530,0.01613,16.12097,0.00000,31.64122,0.00094,5.09236,14.99986,101.94200,1.44494,34.68875,0.00002,138.07571,39.83264,98.24307,34.68877,103.38694,0.33552,12.52909,19.11308,0.00752,0.00018,-0.00084,-0.05721,-0.01748,-0.10200,-0.06703,64.60918,72.73708,2,5
leachates,23,0.00000,0.29274,0.00674,0.29948,0.12945,0.05248,0.11755,0.12797,0.01584,16.11400,0.00000,31.63855,0.00099,5.02593,14.99984,101.66982,1.51303,34.90300,0.00002,138.08587,39.22909,98.85678,34.90302,103.18285,0.33826,12.52952,19.11002,0.00798,0.00020,-0.00087,-0.05971,-0.01806,-0.10675,-0.06924,66.59623,76.26626,2,5
leachates,24,0.00000,0.28906,0.00640,0.29546,0.13026,0.05169,0.11351,0.13060,0.01557,16.10709,0.00000,31.63592,0.00105,4.96466,14.99982,101.44322,1.57635,35.10953,0.00002,138.12912,38.68099,99.44813,35.10955,103.01957,0.34080,12.52997,19.10699,0.00846,0.00022,-0.00090,-0.06220,-0.01862,-0.11153,-0.07138,68.55318,79.81748,2,5
leachates,25,0.00000,0.28552,0.00609,0.29160,0.13103,0.05097,0.10960,0.13320,0.01531,16.10024,0.00000,31.63331,0.00110,4.90797,14.99980,101.25932,1.63513,35.30862,0.00003,138.20309,38.18521,100.01788,35.30864,102.89445,0.34315,12.53043,19.10398,0.00894,0.00024,-0.00092,-0.06469,-0.01916,-0.11632,-0.07344,70.48279,83.38995,2,5
leachates,26,0.00000,0.28210,0.00580,0.28790,0.13179,0.05031,0.10581,0.13576,0.01507,16.09344,0.00000,31.63073,0.00115,4.85534,14.99978,101.11540,1.68963,35.50051,0.00003,138.30557,37.73877,100.56680,35.50054,102.80503,0.34532,12.53089,19.10099,0.00943,0.00027,-0.00095,-0.06718,-0.01968,-0.12112,-0.07544,72.38766,86.98289,2,5
leachates,27,0.00000,0.27881,0.00554,0.28435,0.13251,0.04973,0.10211,0.13828,0.01483,16.08670,0.00000,31.62818,0.00120,4.80634,14.99975,101.00891,1.74008,35.68545,0.00003,138.43447,37.33889,101.09559,35.68548,102.74899,0.34731,12.53136,19.09802,0.00993,0.00029,-0.00097,-0.06968,-0.02019,-0.12595,-0.07736,74.27026,90.59554,2,5
leachates,28,12.20000,0.31666,0.00936,0.32602,0.13321,0.04920,0.14362,0.14086,0.02656,16.07915,0.00000,31.62542,0.00130,5.08277,14.99972,100.95871,1.88914,35.86401,0.00004,138.71190,37.10705,101.60485,35.86404,102.84786,0.34871,12.53187,19.09484,0.01047,0.00032,-0.00101,-0.07217,-0.02090,-0.13079,-0.08006,76.13292,94.22719,2,5
leachates,29,0.00000,0.31314,0.00900,0.32213,0.13388,0.04889,0.13937,0.14339,0.02612,16.07167,0.00000,31.62269,0.00139,5.02883,14.99970,100.93955,2.02811,36.03602,0.00004,139.00372,36.90846,102.09526,36.03606,102.96766,0.34997,12.53239,19.09169,0.01102,0.00035,-0.00104,-0.07466,-0.02159,-0.13564,-0.08268,77.98401,97.87714,2,5
leachates,30,0.00000,0.30969,0.00866,0.31835,0.13452,0.04863,0.13520,0.14589,0.02569,16.06426,0.00000,31.62000,0.00148,4.97795,14.99967,100.94939,2.15755,36.20172,0.00004,139.30871,36.74122,102.56748,36.20177,103.10694,0.35111,12.53292,19.08856,0.01158,0.00038,-0.00107,-0.07716,-0.02225,-0.14051,-0.08523,79.82519,101.54470,2,5
leachates,31,0.00000,0.30632,0.00835,0.31467,0.13514,0.04841,0.13111,0.14836,0.02528,16.05691,0.00000,31.61734,0.00157,4.92986,14.99964,100.98634,2.27799,36.36133,0.00005,139.62572,36.60356,103.02215,36.36138,103.26433,0.35212,12.53345,19.08545,0.01215,0.00041,-0.00111,-0.07965,-0.02290,-0.14540,-0.08770,81.65803,105.22922,2,5
leachates,32,0.00000,0.30301,0.00806,0.31107,0.13574,0.04823,0.12710,0.15079,0.02489,16.04962,0.00000,31.61471,0.00166,4.88432,14.99960,101.04860,2.38995,36.51506,0.00006,139.95367,36.49379,103.45988,36.51511,103.43856,0.35301,12.53400,19.08236,0.01272,0.00045,-0.00114,-0.08214,-0.02353,-0.15029,-0.09009,83.48400,108.93008,2,5
leachates,33,0.00000,0.29977,0.00780,0.30756,0.13632,0.04808,0.12316,0.15319,0.02451,16.04239,0.00000,31.61210,0.00174,4.84111,14.99957,101.13447,2.49392,36.66311,0.00006,140.29157,36.41030,103.88127,36.66317,103.62840,0.35379,12.53455,19.07930,0.01330,0.00048,-0.00117,-0.08464,-0.02414,-0.15521,-0.09240,85.30450,112.64666,2,5
leachates,34,0.00000,0.29659,0.00755,0.30413,0.13688,0.04797,0.11928,0.15557,0.02414,16.03522,0.00000,31.60953,0.00183,4.80002,14.99953,101.24236,2.59035,36.80568,0.00007,140.63847,36.35159,104.28688,36.80575,103.83272,0.35447,12.53510,19.07625,0.01389,0.00052,-0.00119,-0.08713,-0.02473,-0.16013,-0.09465,87.12083,116.37838,2,5
leachates,35,0.00000,0.29346,0.00731,0.30077,0.13741,0.04790,0.11546,0.15791,0.02380,16.02811,0.00000,31.60698,0.00191,4.76089,14.99949,101.37077,2.67969,36.94296,0.00008,140.99349,36.31622,104.67727,36.94304,104.05045,0.35505,12.53567,19.07323,0.01448,0.00056,-0.00122,-0.08962,-0.02530,-0.16507,-0.09682,88.93423,120.12467,2,5
leachates,36,0.00000,0.29038,0.00709,0.29747,0.13792,0.04785,0.11169,0.16023,0.02346,16.02106,0.00000,31.60447,0.00200,4.72357,14.99945,101.51827,2.76233,37.07514,0.00008,141.35582,36.30283,105.05299,37.07522,104.28060,0.35553,12.53624,19.07022,0.01508,0.00060,-0.00125,-0.09212,-0.02585,-0.17001,-0.09892,90.74587,123.88499,2,5
leachates,37,0.00000,0.28734,0.00689,0.29423,0.13842,0.04783,0.10798,0.16252,0.02313,16.01407,0.00000,31.60198,0.00208,4.68790,14.99940,101.68353,2.83867,37.20239,0.00009,141.72469,36.31015,105.41454,37.20248,104.52220,0.35593,12.53682,19.06724,0.01569,0.00064,-0.00128,-0.09461,-0.02639,-0.17497,-0.10095,92.55684,127.65880,2,5
leachates,38,0.00000,0.28435,0.00670,0.29105,0.13890,0.04784,0.10431,0.16478,0.02282,16.00714,0.00000,31.59952,0.00216,4.65377,14.99936,101.86530,2.90909,37.32489,0.00010,142.09938,36.33695,105.76242,37.32499,104.77439,0.35624,12.53741,19.06427,0.01630,0.00069,-0.00130,-0.09710,-0.02691,-0.17994,-0.10291,94.36818,131.44560,2,5
