treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,145,0.00000,0.32570,0.00000,0.32570,0.29732,0.02838,0.00000,0.04848,0.00000,15.32332,0.00000,31.56552,0.00000,2.03252,14.99293,126.92359,0.00000,83.69528,0.00000,210.61887,37.09041,173.52846,83.69528,126.92359,0.65941,10.43215,21.13337,0.03497,0.00282,-0.00013,-0.17638,-0.00575,-0.95112,-0.01556,45.31404,212.36578,1,3
control,146,0.00000,0.32605,0.00000,0.32605,0.29760,0.02845,0.00000,0.04853,0.00000,15.31604,0.00000,31.56467,0.00000,2.02689,14.99279,127.09373,0.00000,83.77940,0.00000,210.87313,37.18571,173.68741,83.77940,127.09373,0.65919,10.43246,21.13221,0.03527,0.00287,-0.00013,-0.17759,-0.00575,-0.95840,-0.01556,45.69074,214.02724,1,3
control,147,0.00000,0.32640,0.00000,0.32640,0.29787,0.02852,0.00000,0.04859,0.00000,15.30875,0.00000,31.56382,0.00000,2.02133,14.99266,127.26249,0.00000,83.86262,0.00000,211.12511,37.28060,173.84451,83.86262,127.26249,0.65897,10.43277,21.13105,0.03558,0.00291,-0.00013,-0.17879,-0.00575,-0.96569,-0.01556,46.06841,215.69021,1,3
control,148,0.00000,0.32674,0.00000,0.32674,0.29814,0.02860,0.00000,0.04864,0.00000,15.30145,0.00000,31.56297,0.00000,2.01582,14.99252,127.42987,0.00000,83.94495,0.00000,211.37483,37.37505,173.99978,83.94495,127.42987,0.65875,10.43308,21.12989,0.03589,0.00296,-0.00013,-0.18000,-0.00575,-0.97298,-0.01556,46.44705,217.35469,1,3
control,149,0.00000,0.32708,0.00000,0.32708,0.29841,0.02867,0.00000,0.04870,0.00000,15.29415,0.00000,31.56212,0.00000,2.01036,14.99238,127.59589,0.00000,84.02640,0.00000,211.62229,37.46907,174.15322,84.02640,127.59589,0.65854,10.43339,21.12873,0.03620,0.00300,-0.00013,-0.18120,-0.00575,-0.98029,-0.01556,46.82664,219.02066,1,3
control,150,0.00000,0.32741,0.00000,0.32741,0.29867,0.02874,0.00000,0.04875,0.00000,15.28685,0.00000,31.56127,0.00000,2.00497,14.99223,127.76054,0.00000,84.10697,0.00000,211.86751,37.56265,174.30486,84.10697,127.76054,0.65832,10.43370,21.12757,0.03651,0.00305,-0.00013,-0.18241,-0.00575,-0.98759,-0.01556,47.20719,220.68809,1,3
control,151,0.00000,0.32774,0.00000,0.32774,0.29893,0.02881,0.00000,0.04880,0.00000,15.27954,0.00000,31.56042,0.00000,1.99964,14.99209,127.92382,0.00000,84.18668,0.00000,212.11050,37.65578,174.45472,84.18668,127.92382,0.65810,10.43401,21.12641,0.03682,0.00309,-0.00013,-0.18361,-0.00575,-0.99490,-0.01556,47.58869,222.35698,1,3
control,152,0.00000,0.32807,0.00000,0.32807,0.29919,0.02889,0.00000,0.04885,0.00000,15.27222,0.00000,31.55957,0.00000,1.99435,14.99194,128.08575,0.00000,84.26552,0.00000,212.35128,37.74846,174.60282,84.26552,128.08575,0.65788,10.43432,21.12526,0.03713,0.00314,-0.00013,-0.18482,-0.00575,-1.00222,-0.01556,47.97113,224.02730,1,3
control,153,0.00000,0.32840,0.00000,0.32840,0.29944,0.02896,0.00000,0.04890,0.00000,15.26490,0.00000,31.55873,0.00000,1.98913,14.99180,128.24633,0.00000,84.34351,0.00000,212.58984,37.84068,174.74916,84.34351,128.24633,0.65767,10.43463,21.12410,0.03744,0.00319,-0.00013,-0.18602,-0.00575,-1.00954,-0.01556,48.35452,225.69904,1,3
control,154,0.00000,0.32872,0.00000,0.32872,0.29969,0.02903,0.00000,0.04895,0.00000,15.25757,0.00000,31.55788,0.00000,1.98396,14.99165,128.40556,0.00000,84.42065,0.00000,212.82622,37.93245,174.89377,84.42065,128.40556,0.65745,10.43494,21.12294,0.03775,0.00324,-0.00013,-0.18723,-0.00575,-1.01687,-0.01556,48.73884,227.37218,1,3
baseline,0,12.20000,0.32126,0.01591,0.33716,0.20041,0.02159,0.11517,0.02007,0.01171,16.28284,0.00000,31.70813,0.00006,23.41025,15.00000,88.62137,0.05467,57.08830,0.00000,145.76434,28.16397,117.60037,57.08830,88.67604,0.64378,10.39745,21.31073,0.00015,0.00000,-0.00002,-0.00121,-0.00074,-0.00515,-0.00201,0.28582,1.11886,2,3
baseline,1,0.00000,0.31801,0.01511,0.33312,0.20168,0.02160,0.10983,0.02066,0.01123,16.27575,0.00000,31.70630,0.00012,20.04923,15.00000,88.98607,0.10962,57.42655,0.00000,146.52225,28.18671,118.33554,57.42655,89.09570,0.64455,10.39759,21.30882,0.00031,0.00000,-0.00003,-0.00242,-0.00145,-0.01033,-0.00392,0.57186,2.24483,2,3
baseline,2,0.00000,0.31496,0.01436,0.32932,0.20294,0.02162,0.10475,0.02123,0.01077,16.26871,0.00000,31.70451,0.00017,17.56082,15.00000,89.34764,0.16455,57.76159,0.00000,147.27378,28.21036,119.06342,57.76159,89.51219,0.64529,10.39774,21.30694,0.00047,0.00000,-0.00005,-0.00363,-0.00212,-0.01554,-0.00575,0.85814,3.37783,2,3
baseline,3,0.00000,0.31206,0.01365,0.32571,0.20419,0.02164,0.09988,0.02179,0.01034,16.26173,0.00000,31.70275,0.00023,15.64427,15.00000,89.70636,0.21919,58.09344,0.00000,148.01898,28.23490,119.78408,58.09344,89.92554,0.64602,10.39789,21.30509,0.00064,0.00000,-0.00006,-0.00484,-0.00276,-0.02078,-0.00749,1.14465,4.51781,2,3
baseline,4,0.00000,0.30930,0.01298,0.32228,0.20543,0.02166,0.09520,0.02232,0.00991,16.25480,0.00000,31.70103,0.00028,14.12291,15.00000,90.06246,0.27332,58.42213,0.00000,148.75791,28.26032,120.49759,58.42213,90.33578,0.64672,10.39805,21.30326,0.00081,0.00000,-0.00008,-0.00605,-0.00337,-0.02605,-0.00915,1.43142,5.66469,2,3
baseline,5,0.00000,0.30665,0.01234,0.31900,0.20665,0.02168,0.09067,0.02284,0.00951,16.24793,0.00000,31.69935,0.00034,12.88608,15.00000,90.41618,0.32677,58.74770,0.00000,149.49064,28.28662,121.20402,58.74770,90.74295,0.64741,10.39821,21.30147,0.00098,0.00000,-0.00009,-0.00726,-0.00396,-0.03134,-0.01073,1.71844,6.81839,2,3
baseline,6,0.00000,0.30410,0.01174,0.31584,0.20786,0.02170,0.08628,0.02335,0.00913,16.24110,0.00000,31.69770,0.00039,11.86095,15.00000,90.76767,0.37939,59.07017,0.00000,150.21724,28.31380,121.90344,59.07017,91.14706,0.64808,10.39838,21.29971,0.00116,0.00001,-0.00010,-0.00847,-0.00451,-0.03667,-0.01223,2.00573,7.97886,2,3
baseline,7,0.00000,0.30163,0.01117,0.31280,0.20906,0.02172,0.08202,0.02384,0.00875,16.23433,0.00000,31.69608,0.00044,10.99762,15.00000,91.11712,0.43105,59.38958,0.00000,150.93776,28.34184,122.59591,59.38958,91.54817,0.64872,10.39855,21.29798,0.00134,0.00001,-0.00011,-0.00968,-0.00504,-0.04202,-0.01366,2.29329,9.14603,2,3
baseline,8,0.00000,0.29923,0.01063,0.30986,0.21025,0.02174,0.07787,0.02431,0.00840,16.22759,0.00000,31.69449,0.00049,10.26072,15.00000,91.46465,0.48166,59.70596,0.00000,151.65228,28.37077,123.28151,59.70596,91.94631,0.64936,10.39872,21.29627,0.00153,0.00001,-0.00013,-0.01089,-0.00554,-0.04739,-0.01501,2.58114,10.31983,2,3
baseline,9,0.00000,0.29690,0.01012,0.30702,0.21143,0.02176,0.07383,0.02477,0.00806,16.22090,0.00000,31.69294,0.00054,9.62451,15.00000,91.81040,0.53112,60.01934,0.00000,152.36086,28.40057,123.96029,60.01934,92.34152,0.64997,10.39889,21.29458,0.00171,0.00001,-0.00014,-0.01210,-0.00601,-0.05280,-0.01630,2.86928,11.50019,2,3
baseline,10,0.00000,0.29463,0.00963,0.30426,0.21259,0.02179,0.06989,0.02522,0.00773,16.21425,0.00000,31.69141,0.00058,9.06980,15.00000,92.15446,0.57938,60.32975,0.00000,153.06359,28.43126,124.63233,60.32975,92.73384,0.65057,10.39907,21.29293,0.00190,0.00001,-0.00015,-0.01330,-0.00647,-0.05823,-0.01752,3.15773,12.68705,2,3
baseline,11,0.00000,0.29241,0.00917,0.30159,0.21374,0.02181,0.06603,0.02565,0.00742,16.20765,0.00000,31.68992,0.00063,8.58197,15.00000,92.49694,0.62637,60.63721,0.00000,153.76052,28.46283,125.29769,60.63721,93.12331,0.65115,10.39925,21.29130,0.00209,0.00002,-0.00016,-0.01451,-0.00689,-0.06369,-0.01867,3.44649,13.88035,2,3
baseline,12,0.00000,0.29025,0.00873,0.29898,0.21488,0.02183,0.06226,0.02608,0.00712,16.20108,0.00000,31.68845,0.00067,8.14971,15.00000,92.83792,0.67205,60.94177,0.00000,154.45173,28.49530,125.95643,60.94177,93.50996,0.65171,10.39943,21.28969,0.00228,0.00002,-0.00017,-0.01572,-0.00729,-0.06917,-0.01975,3.73557,15.08002,2,3
baseline,13,0.00000,0.28813,0.00832,0.29645,0.21601,0.02186,0.05857,0.02649,0.00684,16.19455,0.00000,31.68701,0.00071,7.76413,14.99999,93.17746,0.71638,61.24344,0.00000,155.13729,28.52866,126.60863,61.24345,93.89384,0.65226,10.39962,21.28810,0.00247,0.00002,-0.00017,-0.01693,-0.00767,-0.07468,-0.02077,4.02497,16.28599,2,3
baseline,14,12.20000,0.31520,0.01926,0.33447,0.21713,0.02188,0.09545,0.02700,0.01834,16.18748,0.00000,31.68533,0.00083,9.01368,14.99999,93.54317,0.83741,61.55686,0.00000,155.93745,28.68315,127.25430,61.55687,94.38058,0.65222,10.39988,21.28628,0.00275,0.00003,-0.00019,-0.01814,-0.00828,-0.08009,-0.02243,4.31472,17.49821,2,3
baseline,15,0.00000,0.31229,0.01853,0.33082,0.21824,0.02200,0.09058,0.02749,0.01767,16.18046,0.00000,31.68369,0.00094,8.62391,14.99999,93.90567,0.95510,61.86691,0.00000,156.72769,28.83418,127.89351,61.86692,94.86077,0.65219,10.40013,21.28450,0.00302,0.00003,-0.00020,-0.01935,-0.00887,-0.08553,-0.02401,4.60604,18.71661,2,3
baseline,16,0.00000,0.30943,0.01783,0.32726,0.21934,0.02212,0.08580,0.02797,0.01702,16.17349,0.00000,31.68208,0.00105,8.26623,14.99999,94.26513,1.06943,62.17364,0.00000,157.50820,28.98188,128.52632,62.17364,95.33455,0.65216,10.40039,21.28274,0.00329,0.00004,-0.00021,-0.02056,-0.00942,-0.09100,-0.02550,4.89889,19.94113,2,3
baseline,17,0.00000,0.30663,0.01715,0.32377,0.22042,0.02223,0.08112,0.02843,0.01639,16.16659,0.00000,31.68051,0.00115,7.93701,14.99999,94.62167,1.18038,62.47708,0.00000,158.27914,29.12635,129.15280,62.47709,95.80206,0.65215,10.40065,21.28101,0.00356,0.00005,-0.00023,-0.02177,-0.00995,-0.09650,-0.02691,5.19324,21.17171,2,3
baseline,18,0.00000,0.30388,0.01649,0.32037,0.22150,0.02234,0.07653,0.02888,0.01578,16.15973,0.00000,31.67897,0.00125,7.63311,14.99998,94.97544,1.28798,62.77728,0.00001,159.04071,29.26770,129.77300,62.77729,96.26342,0.65214,10.40091,21.27932,0.00383,0.00005,-0.00024,-0.02298,-0.01044,-0.10203,-0.02824,5.48905,22.40828,2,3
baseline,19,0.00000,0.30118,0.01586,0.31704,0.22256,0.02245,0.07203,0.02931,0.01520,16.15292,0.00000,31.67747,0.00135,7.35185,14.99998,95.32656,1.39221,63.07429,0.00001,159.79306,29.40606,130.38700,63.07429,96.71877,0.65214,10.40117,21.27765,0.00410,0.00006,-0.00025,-0.02419,-0.01090,-0.10758,-0.02950,5.78631,23.65080,2,3
baseline,20,0.00000,0.29853,0.01525,0.31378,0.22361,0.02256,0.06761,0.02973,0.01464,16.14617,0.00000,31.67600,0.00144,7.09092,14.99998,95.67513,1.49310,63.36813,0.00001,160.53637,29.54152,130.99485,63.36814,97.16823,0.65215,10.40143,21.27601,0.00437,0.00007,-0.00026,-0.02540,-0.01134,-0.11316,-0.03067,6.08497,24.89919,2,3
baseline,21,0.00000,0.29592,0.01466,0.31058,0.22465,0.02266,0.06327,0.03014,0.01410,16.13947,0.00000,31.67456,0.00154,6.84830,14.99997,96.02127,1.59066,63.65886,0.00001,161.27079,29.67419,131.59661,63.65887,97.61193,0.65216,10.40169,21.27440,0.00464,0.00007,-0.00027,-0.02661,-0.01175,-0.11876,-0.03177,6.38500,26.15341,2,3
baseline,22,0.00000,0.29336,0.01410,0.30746,0.22569,0.02276,0.05901,0.03053,0.01358,16.13281,0.00000,31.67315,0.00162,6.62222,14.99997,96.36506,1.68493,63.94651,0.00001,161.99650,29.80416,132.19234,63.94652,98.04998,0.65218,10.40195,21.27282,0.00491,0.00008,-0.00028,-0.02782,-0.01213,-0.12439,-0.03280,6.68638,27.41338,2,3
baseline,23,0.00000,0.29084,0.01355,0.30440,0.22671,0.02286,0.05483,0.03091,0.01308,16.12620,0.00000,31.67177,0.00171,6.41115,14.99996,96.70659,1.77593,64.23112,0.00001,162.71365,29.93155,132.78210,64.23113,98.48252,0.65221,10.40222,21.27126,0.00518,0.00009,-0.00028,-0.02903,-0.01248,-0.13005,-0.03375,6.98908,28.67906,2,3
baseline,24,0.00000,0.28837,0.01303,0.30140,0.22772,0.02296,0.05072,0.03128,0.01260,16.11964,0.00000,31.67042,0.00179,6.21371,14.99996,97.04596,1.86369,64.51273,0.00001,163.42240,30.05644,133.36596,64.51275,98.90965,0.65224,10.40248,21.26973,0.00545,0.00010,-0.00029,-0.03024,-0.01281,-0.13573,-0.03464,7.29308,29.95039,2,3
baseline,25,0.00000,0.28593,0.01253,0.29846,0.22872,0.02306,0.04668,0.03164,0.01213,16.11312,0.00000,31.66910,0.00187,6.02870,14.99995,97.38322,1.94827,64.79138,0.00002,164.12289,30.17892,133.94396,64.79140,99.33149,0.65227,10.40274,21.26823,0.00572,0.00011,-0.00030,-0.03144,-0.01311,-0.14143,-0.03545,7.59834,31.22730,2,3
baseline,26,0.00000,0.28353,0.01204,0.29557,0.22971,0.02315,0.04271,0.03199,0.01168,16.10665,0.00000,31.66781,0.00195,5.85506,14.99995,97.71845,2.02969,65.06711,0.00002,164.81527,30.29910,134.51617,65.06712,99.74815,0.65231,10.40300,21.26675,0.00599,0.00012,-0.00031,-0.03265,-0.01339,-0.14716,-0.03619,7.90485,32.50975,2,3
baseline,27,0.00000,0.28117,0.01158,0.29275,0.23069,0.02324,0.03881,0.03232,0.01125,16.10022,0.00000,31.66655,0.00202,5.69183,14.99994,98.05171,2.10802,65.33994,0.00002,165.49969,30.41704,135.08265,65.33996,100.15973,0.65236,10.40327,21.26530,0.00626,0.00013,-0.00031,-0.03386,-0.01364,-0.15292,-0.03686,8.21258,33.79768,2,3
baseline,28,12.20000,0.30757,0.02120,0.32877,0.23167,0.02333,0.07377,0.03274,0.02263,16.09328,0.00000,31.66506,0.00217,6.61328,14.99993,98.40078,2.27106,65.62451,0.00002,166.29637,30.65296,135.64341,65.62453,100.67184,0.65187,10.40360,21.26363,0.00661,0.00014,-0.00032,-0.03507,-0.01412,-0.15858,-0.03815,8.52150,35.09103,2,3
baseline,29,0.00000,0.30439,0.02049,0.32487,0.23263,0.02351,0.06873,0.03314,0.02184,16.08640,0.00000,31.66361,0.00232,6.42370,14.99992,98.74661,2.42860,65.90570,0.00002,167.08094,30.88243,136.19851,65.90573,101.17521,0.65140,10.40394,21.26199,0.00695,0.00015,-0.00033,-0.03628,-0.01456,-0.16426,-0.03934,8.83282,36.38976,2,3
baseline,30,0.00000,0.30126,0.01980,0.32106,0.23358,0.02369,0.06379,0.03352,0.02107,16.07958,0.00000,31.66219,0.00246,6.24390,14.99992,99.08933,2.58073,66.18359,0.00003,167.85368,31.10566,136.74801,66.18362,101.67006,0.65096,10.40427,21.26038,0.00730,0.00016,-0.00034,-0.03749,-0.01498,-0.16998,-0.04045,9.14648,37.69379,2,3
baseline,31,0.00000,0.29819,0.01913,0.31732,0.23452,0.02386,0.05894,0.03389,0.02033,16.07281,0.00000,31.66081,0.00259,6.07323,14.99991,99.42906,2.72751,66.45821,0.00003,168.61481,31.32284,137.29197,66.45824,102.15657,0.65055,10.40460,21.25880,0.00764,0.00018,-0.00035,-0.03870,-0.01536,-0.17571,-0.04147,9.46240,39.00309,2,3
baseline,32,0.00000,0.29518,0.01848,0.31365,0.23545,0.02403,0.05417,0.03425,0.01961,16.06611,0.00000,31.65946,0.00273,5.91110,14.99990,99.76589,2.86905,66.72961,0.00003,169.36459,31.53415,137.83044,66.72964,102.63495,0.65016,10.40494,21.25726,0.00798,0.00019,-0.00036,-0.03991,-0.01571,-0.18148,-0.04242,9.78052,40.31760,2,3
baseline,33,0.00000,0.29221,0.01785,0.31006,0.23638,0.02419,0.04949,0.03460,0.01892,16.05946,0.00000,31.65815,0.00285,5.75696,14.99989,100.09994,3.00544,66.99784,0.00004,170.10325,31.73978,138.36347,66.99787,103.10537,0.64980,10.40527,21.25574,0.00831,0.00020,-0.00037,-0.04112,-0.01603,-0.18727,-0.04327,10.10079,41.63726,2,3
baseline,34,0.00000,0.28929,0.01724,0.30653,0.23729,0.02435,0.04489,0.03494,0.01825,16.05286,0.00000,31.65687,0.00298,5.61031,14.99987,100.43128,3.13675,67.26294,0.00004,170.83101,31.93989,138.89112,67.26298,103.56803,0.64946,10.40559,21.25425,0.00865,0.00022,-0.00037,-0.04233,-0.01632,-0.19308,-0.04405,10.42315,42.96202,2,3
baseline,35,0.00000,0.28643,0.01665,0.30307,0.23820,0.02450,0.04038,0.03526,0.01760,16.04632,0.00000,31.65562,0.00310,5.47069,14.99986,100.76002,3.26309,67.52497,0.00005,171.54812,32.13466,139.41345,67.52501,104.02311,0.64913,10.40592,21.25280,0.00898,0.00023,-0.00038,-0.04353,-0.01658,-0.19892,-0.04476,10.74755,44.29184,2,3
baseline,36,0.00000,0.28361,0.01607,0.29968,0.23909,0.02465,0.03594,0.03557,0.01698,16.03983,0.00000,31.65441,0.00321,5.33766,14.99985,101.08623,3.38455,67.78396,0.00005,172.25478,32.32427,139.93051,67.78401,104.47077,0.64883,10.40625,21.25137,0.00931,0.00025,-0.00038,-0.04474,-0.01682,-0.20479,-0.04538,11.07392,45.62666,2,3
baseline,37,0.00000,0.28084,0.01552,0.29636,0.23998,0.02480,0.03158,0.03587,0.01638,16.03340,0.00000,31.65322,0.00332,5.21084,14.99984,101.40998,3.50122,68.03996,0.00005,172.95122,32.50887,140.44235,68.04001,104.91120,0.64855,10.40657,21.24997,0.00964,0.00026,-0.00039,-0.04595,-0.01702,-0.21067,-0.04593,11.40221,46.96643,2,3
baseline,38,0.00000,0.27811,0.01498,0.29309,0.24086,0.02494,0.02730,0.03616,0.01580,16.02701,0.00000,31.65207,0.00343,5.08984,14.99982,101.73136,3.61321,68.29301,0.00006,173.63764,32.68861,140.94902,68.29307,105.34457,0.64828,10.40690,21.24860,0.00997,0.00028,-0.00039,-0.04716,-0.01720,-0.21659,-0.04640,11.73239,48.31109,2,3
baseline,39,0.00000,0.27543,0.01446,0.28989,0.24173,0.02507,0.02309,0.03644,0.01524,16.02068,0.00000,31.65095,0.00353,4.97434,14.99981,102.05042,3.72060,68.54316,0.00006,174.31425,32.86366,141.45058,68.54323,105.77102,0.64803,10.40722,21.24726,0.01030,0.00030,-0.00040,-0.04837,-0.01735,-0.22252,-0.04680,12.06438,49.66062,2,3
baseline,40,0.00000,0.27278,0.01396,0.28674,0.24259,0.02521,0.01895,0.03671,0.01471,16.01439,0.00000,31.64986,0.00363,4.86401,14.99979,102.36723,3.82351,68.79045,0.00007,174.98125,33.03417,141.94708,68.79052,106.19073,0.64780,10.40754,21.24595,0.01062,0.00031,-0.00040,-0.04958,-0.01747,-0.22848,-0.04713,12.39816,51.01494,2,3
baseline,41,0.00000,0.27019,0.01347,0.28366,0.24344,0.02534,0.01488,0.03697,0.01419,16.00815,0.00000,31.64879,0.00373,4.75857,14.99977,102.68184,3.92202,69.03491,0.00008,175.63884,33.20028,142.43856,69.03499,106.60386,0.64758,10.40786,21.24466,0.01095,0.00033,-0.00040,-0.05079,-0.01757,-0.23446,-0.04739,12.73366,52.37401,2,3
baseline,42,12.20000,0.29557,0.02254,0.31811,0.24428,0.02547,0.04836,0.03731,0.02548,16.00143,0.00000,31.64751,0.00390,5.48366,14.99976,103.00496,4.11104,69.29117,0.00008,176.40725,33.48220,142.92506,69.29125,107.11600,0.64688,10.40826,21.24316,0.01135,0.00035,-0.00041,-0.05200,-0.01788,-0.24034,-0.04823,13.07086,53.73780,2,3
baseline,43,0.00000,0.29217,0.02183,0.31400,0.24511,0.02568,0.04320,0.03763,0.02461,15.99477,0.00000,31.64626,0.00407,5.35643,14.99974,103.32495,4.29302,69.54414,0.00009,177.16220,33.75559,143.40660,69.54423,107.61797,0.64621,10.40865,21.24169,0.01174,0.00037,-0.00041,-0.05320,-0.01816,-0.24625,-0.04898,13.41091,55.10624,2,3
baseline,44,0.00000,0.28883,0.02114,0.30998,0.24594,0.02589,0.03814,0.03793,0.02376,15.98817,0.00000,31.64505,0.00424,5.23429,14.99972,103.64192,4.46811,69.79387,0.00010,177.90398,34.02073,143.88326,69.79396,108.11002,0.64558,10.40904,21.24025,0.01214,0.00039,-0.00042,-0.05441,-0.01841,-0.25219,-0.04964,13.75375,56.47929,2,3
baseline,45,0.00000,0.28555,0.02047,0.30603,0.24676,0.02610,0.03317,0.03823,0.02294,15.98164,0.00000,31.64388,0.00440,5.11701,14.99970,103.95595,4.63644,70.04041,0.00010,178.63290,34.27784,144.35506,70.04051,108.59239,0.64499,10.40942,21.23885,0.01253,0.00042,-0.00043,-0.05562,-0.01863,-0.25815,-0.05022,14.09927,57.85690,2,3
baseline,46,0.00000,0.28233,0.01982,0.30216,0.24757,0.02629,0.02829,0.03851,0.02215,15.97516,0.00000,31.64274,0.00455,5.00435,14.99968,104.26716,4.79816,70.28382,0.00011,179.34925,34.52717,144.82208,70.28393,109.06532,0.64442,10.40980,21.23748,0.01292,0.00044,-0.00043,-0.05683,-0.01881,-0.26413,-0.05071,14.44741,59.23903,2,3
baseline,47,0.00000,0.27917,0.01919,0.29836,0.24837,0.02649,0.02351,0.03879,0.02139,15.96875,0.00000,31.64163,0.00470,4.89611,14.99966,104.57562,4.95342,70.52414,0.00012,180.05330,34.76895,145.28435,70.52426,109.52904,0.64389,10.41018,21.23614,0.01330,0.00046,-0.00043,-0.05804,-0.01896,-0.27014,-0.05112,14.79808,60.62564,2,3
baseline,48,0.00000,0.27606,0.01857,0.29464,0.24916,0.02667,0.01880,0.03905,0.02065,15.96239,0.00000,31.64056,0.00484,4.79208,14.99964,104.88142,5.10234,70.76144,0.00013,180.74533,35.00341,145.74192,70.76156,109.98377,0.64338,10.41056,21.23483,0.01368,0.00048,-0.00044,-0.05925,-0.01909,-0.27617,-0.05144,15.15121,62.01666,2,3
baseline,49,0.00000,0.27301,0.01797,0.29098,0.24995,0.02685,0.01419,0.03930,0.01994,15.95609,0.00000,31.63952,0.00498,4.69208,14.99961,105.18464,5.24509,70.99574,0.00014,181.42561,35.23077,146.19484,70.99588,110.42973,0.64291,10.41094,21.23356,0.01406,0.00051,-0.00044,-0.06046,-0.01918,-0.28222,-0.05169,15.50671,63.41207,2,3
baseline,50,0.00000,0.27001,0.01739,0.28740,0.25072,0.02702,0.00965,0.03954,0.01925,15.94984,0.00000,31.63851,0.00511,4.59591,14.99959,105.48535,5.38179,71.22711,0.00014,182.09440,35.45123,146.64317,71.22726,110.86714,0.64246,10.41131,21.23231,0.01443,0.00053,-0.00044,-0.06166,-0.01924,-0.28830,-0.05186,15.86453,64.81182,2,3
baseline,51,0.00000,0.26706,0.01683,0.28389,0.25149,0.02719,0.00520,0.03977,0.01859,15.94365,0.00000,31.63753,0.00524,4.50341,14.99956,105.78362,5.51259,71.45559,0.00015,182.75196,35.66503,147.08694,71.45575,111.29621,0.64203,10.41169,21.23109,0.01481,0.00055,-0.00044,-0.06287,-0.01927,-0.29440,-0.05195,16.22458,66.21586,2,3
baseline,52,0.00000,0.26416,0.01628,0.28044,0.25225,0.02736,0.00083,0.03999,0.01795,15.93752,0.00000,31.63659,0.00537,4.41440,14.99954,106.07951,5.63764,71.68123,0.00016,183.39854,35.87234,147.52620,71.68140,111.71715,0.64163,10.41206,21.22990,0.01518,0.00058,-0.00044,-0.06408,-0.01928,-0.30052,-0.05196,16.58681,67.62415,2,3
baseline,53,0.00000,0.26471,0.01582,0.28052,0.25301,0.02752,0.00000,0.04020,0.01733,15.93137,0.00000,31.63565,0.00549,4.32875,14.99951,106.37463,5.75551,71.90407,0.00017,184.03438,36.07339,147.96100,71.90424,112.13014,0.64126,10.41242,21.22872,0.01554,0.00060,-0.00044,-0.06529,-0.01928,-0.30667,-0.05196,16.95114,69.03664,2,3
baseline,54,0.00000,0.26605,0.01538,0.28142,0.25375,0.02767,0.00000,0.04040,0.01673,15.92521,0.00000,31.63472,0.00560,4.24629,14.99948,106.66925,5.86614,72.12415,0.00018,184.65972,36.26835,148.39137,72.12433,112.53539,0.64090,10.41279,21.22753,0.01591,0.00063,-0.00044,-0.06650,-0.01928,-0.31283,-0.05196,17.31752,70.45330,2,3
baseline,55,0.00000,0.26736,0.01495,0.28231,0.25449,0.02782,0.00000,0.04060,0.01616,15.91902,0.00000,31.63378,0.00572,4.16689,14.99945,106.96327,5.96980,72.34151,0.00020,185.27478,36.45742,148.81736,72.34171,112.93308,0.64057,10.41315,21.22635,0.01627,0.00065,-0.00044,-0.06770,-0.01928,-0.31902,-0.05196,17.68587,71.87408,2,3
baseline,56,12.20000,0.28007,0.02353,0.30361,0.25522,0.02797,0.02042,0.04086,0.02739,15.91258,0.00000,31.63271,0.00591,4.77212,14.99942,107.25472,6.17414,72.57078,0.00021,185.99985,36.76085,149.23900,72.57099,113.42886,0.63979,10.41359,21.22504,0.01671,0.00068,-0.00044,-0.06891,-0.01941,-0.32511,-0.05231,18.05614,73.29893,2,3
baseline,57,0.00000,0.27655,0.02282,0.29937,0.25594,0.02820,0.01523,0.04112,0.02646,15.90620,0.00000,31.63168,0.00609,4.67484,14.99939,107.54329,6.37027,72.79688,0.00022,186.71065,37.05433,149.65632,72.79709,113.91356,0.63906,10.41402,21.22376,0.01715,0.00071,-0.00045,-0.07012,-0.01951,-0.33122,-0.05258,18.42950,74.72783,2,3
baseline,58,0.00000,0.27308,0.02213,0.29521,0.25666,0.02842,0.01013,0.04136,0.02557,15.89989,0.00000,31.63069,0.00627,4.58091,14.99935,107.82908,6.55838,73.01985,0.00023,187.40754,37.33816,150.06937,73.02008,114.38746,0.63836,10.41445,21.22252,0.01758,0.00074,-0.00045,-0.07133,-0.01958,-0.33736,-0.05275,18.80584,76.16071,2,3
baseline,59,0.00000,0.26969,0.02145,0.29114,0.25737,0.02864,0.00513,0.04159,0.02470,15.89364,0.00000,31.62973,0.00645,4.49021,14.99932,108.11219,6.73865,73.23975,0.00024,188.09083,37.61263,150.47820,73.24000,114.85083,0.63770,10.41487,21.22130,0.01800,0.00077,-0.00045,-0.07254,-0.01961,-0.34352,-0.05284,19.18506,77.59756,2,3
